Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007563/23,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/23,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
PG0007563/24,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/24,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/24,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/24,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/24,Cancelled,"Normal Stopping",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/24,Cancelled,"Hail & Ride",,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Variation,"Normal Stopping",31/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/25,Variation,"Hail & Ride",31/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
PG0007563/26,Registered,"School or Works",,"STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
PG0007563/26,Cancelled,"School or Works",,"STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
PG0007563/27,Registered,"Rural Bus Service",,"MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
PG0007563/27,Cancelled,"Rural Bus Service",,"MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
PG0007563/28,Registered,"Hail & Ride",,Llandovery,Llanwrda
PG0007563/28,Cancelled,"Hail & Ride",,Llandovery,Llanwrda
PG0007563/29,Registered,"Hail & Ride",,Carmarthen,Russell
PG0007563/29,Registered,"Hail & Ride",,Carmarthen,Russell
PG0007563/29,Registered,"Hail & Ride",,Carmarthen,Russell
PG0007563/29,Registered,"Hail & Ride",,Carmarthen,Russell
PG0007563/29,Registered,"Hail & Ride",,Carmarthen,Russell
PG0007563/30,Registered,"School or Works",,"Carmarthen- Pensarn Road",Brynmeurig
PG0007563/30,Cancelled,"School or Works",,"Carmarthen- Pensarn Road",Brynmeurig
PG0007563/31,Registered,"Hail & Ride",,Pencader,Llanfihangel-ar-arth
PG0007563/31,Registered,"Hail & Ride",,Pencader,Llanfihangel-ar-arth
PG0007563/31,Cancelled,"Hail & Ride",,Pencader,Llanfihangel-ar-arth
PG0007563/31,Cancelled,"Hail & Ride",,Pencader,Llanfihangel-ar-arth
PG0007563/32,Registered,"Hail & Ride",,"Glangwili Hospital",
PG0007563/32,Registered,"Hail & Ride",,"Glangwili Hospital",
PG0007563/32,Cancelled,"Hail & Ride",,"Glangwili Hospital",
PG0007563/33,Registered,"School or Works",,"Carmarthen, Glannant Road",
PG0007563/33,Registered,"School or Works",,"Carmarthen, Glannant Road",
PG0007563/33,Cancelled,"School or Works",,"Carmarthen, Glannant Road",
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/34,Registered,"Hail & Ride",,Carmarthen,
PG0007563/35,Registered,"Hail & Ride",,Carmarthen,
PG0007563/35,Cancelled,"Hail & Ride",,Carmarthen,
PG0007563/36,Registered,"Hail & Ride",,"Newcastle Emlyn",
PG0007563/36,Cancelled,"Hail & Ride",,"Newcastle Emlyn",
PG0007563/37,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/37,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/37,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/37,Cancelled,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/38,Registered,"Hail & Ride",,Carmarthen,
PG0007563/39,Registered,"School or Works",,Pensarn,
PG0007563/39,Cancelled,"School or Works",,Pensarn,
PG0007563/40,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/40,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/40,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/41,Registered,"School or Works",,"Carmarthen Bus Station",
PG0007563/41,Registered,"School or Works",,"Carmarthen Bus Station",
PG0007563/41,Registered,"School or Works",,"Carmarthen Bus Station","Llangain, Johnstown"
PG0007563/41,Registered,"School or Works",,"Carmarthen Bus Station","Llangain, Johnstown"
PG0007563/41,Registered,"School or Works",,"Carmarthen Bus Station","Llangain, Johnstown"
PG0007563/42,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/42,Registered,"Hail & Ride",,"Carmarthen Bus Station",
PG0007563/43,Registered,"Hail & Ride",,Llandeilo,
PG0007563/43,Registered,"Hail & Ride",,Llandeilo,
PG0007563/43,Withdrawn,"Hail & Ride",,Llandeilo,
PG0007563/43,Cancelled,"Hail & Ride",,Llandeilo,
PG0007563/44,Registered,"Hail & Ride",,Kidwelly,Llansaint
PG0007563/44,Cancelled,"Hail & Ride",,Kidwelly,Llansaint
PG0007563/45,Registered,"Hail & Ride",,Croesyceiliog,Pibwrlwyd
PG0007563/45,Cancelled,"Hail & Ride",,Croesyceiliog,Pibwrlwyd
PG0007563/46,Registered,"Hail & Ride",,Llandybie,
PG0007563/46,Registered,"Hail & Ride",,Llandybie,
PG0007563/46,Registered,"Hail & Ride",,Llandybie,
PG0007563/46,Variation,"Hail & Ride",31/10/14,Llandybie,
PG0007563/47,Registered,"Flexible Registration",,"Kidwelly (Boot & Shoe)","Co op car park"
PG0007563/47,Registered,"Flexible Registration",,"Kidwelly (Boot & Shoe)","Co op car park"
PG0007563/47,Registered,"Flexible Registration",,"Kidwelly (Boot & Shoe)","Co op car park"
PG0007563/48,Registered,"Hail & Ride",27/09/10,Carmarthen,
PG0007563/48,Registered,"Hail & Ride",,Carmarthen,
PG0007563/48,Registered,"Hail & Ride",,Carmarthen,
PG0007563/48,Registered,"Hail & Ride",,Carmarthen,
PG0007563/48,Registered,"Hail & Ride",,Carmarthen,
PG0007563/48,Cancelled,"Hail & Ride",,Carmarthen,
PG0007563/49,Registered,"Hail & Ride",,Bynea,
PG0007563/49,Cancelled,"Hail & Ride",,Bynea,
PG0007563/50,Registered,"School or Works",,"Carmarthen, Lime Grove Avenue",
PG0007563/50,Cancelled,"School or Works",,"Carmarthen, Lime Grove Avenue",
PG0007563/51,Registered,"Hail & Ride",,LLANDEILO,"Talley, Llansawel, Milo, Llandabie"
PG0007563/52,Registered,"Hail & Ride",,KIDWELLY,"Llansaint, Ferryside"
PG0007563/53,Registered,"School or Works",,TREVAUGHAN(SHELTER),"Richmond Terrace, Tanerdy"
PG0007563/54,Registered,"Hail & Ride",,"Crug Y Bar, Dyffryn Annell",
PG0007563/55,Registered,"Normal Stopping",,Bynea,
PG0007563/55,Registered,"Normal Stopping",,Bynea,
PG0007563/55,Cancelled,"Normal Stopping",,Bynea,
PG0007563/55,Cancelled,"Normal Stopping",,Bynea,
PG0007563/56,Registered,"School or Works",,"Pensarn ATS","Brynmeurig, Login Rd, Llangunnor Rd"
PG0007573/1,Registered,"Normal Stopping",,"Carmarthen bus station","Laugharne and St Clear's"
PG0007573/1,Registered,"Normal Stopping",,"Carmarthen bus station","Laugharne and St Clear's"
PG0007573/1,Cancelled,"Normal Stopping",,"Carmarthen bus station","Laugharne and St Clear's"
PG0007573/2,Registered,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/2,Registered,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/2,Registered,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/2,Registered,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/2,Withdrawn,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/2,Cancelled,"Normal Stopping",,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
PG0007573/3,Registered,"Normal Stopping",,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
PG0007573/3,Registered,"Hail & Ride",,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
PG0007573/3,Cancelled,"Normal Stopping",,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
PG0007573/3,Cancelled,"Hail & Ride",,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
PG0007573/4,Registered,"Normal Stopping",,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
PG0007573/4,Registered,"Hail & Ride",,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
PG0007573/4,Cancelled,"Normal Stopping",,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
PG0007573/4,Cancelled,"Hail & Ride",,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
PG0007573/5,Registered,"Normal Stopping",,WHITLAND,"CARMARTHEN TOWN"
PG0007573/5,Cancelled,"Normal Stopping",,WHITLAND,"CARMARTHEN TOWN"
PG0007573/6,Registered,"Normal Stopping",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/6,Registered,"Hail & Ride",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/6,Registered,"Normal Stopping",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/6,Registered,"Hail & Ride",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/6,Cancelled,"Normal Stopping",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/6,Cancelled,"Hail & Ride",,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
PG0007573/7,Registered,"Normal Stopping",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/7,Registered,"Hail & Ride",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/7,Registered,"Normal Stopping",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/7,Registered,"Hail & Ride",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/7,Cancelled,"Normal Stopping",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/7,Cancelled,"Hail & Ride",,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
PG0007573/8,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
PG0007573/8,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
PG0007573/8,Cancelled,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
PG0007573/9,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
PG0007573/9,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
PG0007573/9,Cancelled,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
PG0007573/10,Registered,"School or Works",,"SAUNDERFOOT (ARCADE)",BEVELIN
PG0007573/10,Cancelled,"School or Works",,"SAUNDERFOOT (ARCADE)",BEVELIN
PG0007573/11,Registered,"Normal Stopping",,"HAVERFORD WEST BUS STN","HAVERFORD WEST TOWN"
PG0007573/11,Cancelled,"Normal Stopping",,"HAVERFORD WEST BUS STN","HAVERFORD WEST TOWN"
PG0007573/12,Registered,"Normal Stopping",,"Carmarthen Bus Station","St Davids Hospital, Johnstown Lights"
PG0007573/12,Cancelled,"Normal Stopping",,"Carmarthen Bus Station","St Davids Hospital, Johnstown Lights"
PG0007573/13,Registered,"Hail & Ride",,WHITLAND,"ST CLEARS, JOHNSTOWN"
PG0007573/13,Registered,"Hail & Ride",,WHITLAND,"ST CLEARS, JOHNSTOWN"
PG0007573/13,Registered,"Hail & Ride",,WHITLAND,"ST CLEARS, JOHNSTOWN"
PG0007573/13,Registered,"Hail & Ride",,WHITLAND,"ST CLEARS, JOHNSTOWN"
PG0007573/14,Registered,"Hail & Ride",,Pendine,Laugharne
PG0007573/14,Registered,"Hail & Ride",,Pendine,Laugharne
PG0007573/14,Registered,"Hail & Ride",,Pendine,Laugharne
PG0007573/14,Registered,"Hail & Ride",,Pendine,Laugharne
PG0007573/14,Cancelled,"Hail & Ride",,Pendine,Laugharne
PG0007573/15,Registered,"Hail & Ride",,Carmarthen,
PG0007573/15,Registered,"Hail & Ride",,Carmarthen,
PG0007573/15,Cancelled,"Hail & Ride",,Carmarthen,
PG0007573/16,Registered,"Limited Stop",,"Cross Hands",
PG0007573/17,Registered,"School or Works",,"LLANTEG CHUCH JUNCTION",
PG0007573/17,Registered,"School or Works",,"LLANTEG CHUCH JUNCTION",
PG0007573/18,Registered,"Hail & Ride",,"WHITLAND PENRHEOL DEPOT",
PG0007573/18,Cancelled,"Hail & Ride",,"WHITLAND PENRHEOL DEPOT",
PG0007573/19,Registered,"Hail & Ride",,Penrheol,
PG0007573/19,Registered,"Hail & Ride",,Pendine,
PG0007573/19,Registered,"Hail & Ride",,Pendine,
PG0007573/19,Registered,"Hail & Ride",,Pendine,
PG0007573/19,Registered,"Hail & Ride",,"Pendine Hill",
PG0007573/20,Registered,"School or Works",,Ludchurch,"Princess Gate, Caravan Park, Llanmill,"
PG0007573/20,Registered,"School or Works",,Ludchurch,"Princess Gate, Caravan Park, Llanmill,"
PG0007573/21,Registered,"Normal Stopping",,"Whitland Penrheol Depot","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
PG0007573/21,Registered,"Hail & Ride",,"Whitland Penrheol Depot","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
PG0007573/21,Registered,"Normal Stopping",,Pendine,"Amroth, Stepaside, Kilgetty, Saundersfoot"
PG0007573/21,Registered,"Hail & Ride",,Pendine,"Amroth, Stepaside, Kilgetty, Saundersfoot"
PG0007573/22,Registered,"Normal Stopping",,Narberth,"Whitland, Pwll Trap, St Clears, Carmarthen"
PG0007573/22,Registered,"Normal Stopping",,"Haverfordwest Bus Station","Whitland, Pwll Trap, St Clears, Carmarthen"
PG0007573/23,Registered,"Hail & Ride",,"Whitland Penrheol Depot","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
PG0007573/23,Registered,"Hail & Ride",,"Whitland Penrheol Depot","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
PG0007573/24,Registered,"Normal Stopping",,Haverfordwest,"Withybush hospital, robeston Wathen"
PG0007573/24,Registered,"Normal Stopping",,Haverfordwest,"Withybush hospital, robeston Wathen"
PG0007573/24,Registered,"Normal Stopping",,Haverfordwest,"Withybush hospital, robeston Wathen"
PG0007573/24,Registered,"Normal Stopping",,Haverfordwest,"Withybush hospital, robeston Wathen"
PG0007577/1,Registered,"Normal Stopping",,"Whitchurch Bus Station, Shropshire","Wem, Ellesmere"
PG0007577/2,Registered,"Normal Stopping",,WHITCHURCH,"PREES, HIGH HEATH, CALVERHALL"
PG0007577/3,Registered,"School or Works",,"Meole Brace School",
PG0007577/3,Cancelled,"School or Works",,"Meole Brace School",
PG0007577/4,Registered,"Normal Stopping",,"Whitchurch Bus Station",
PG0007577/4,Cancelled,"Normal Stopping",,"Whitchurch Bus Station",
PG0007582/1,Registered,"Limited Stop",,"Builth Wells Groe",
PG1005584/1,Registered,"Flexible Registration",,BALA,
PG1008935/1,Registered,"Normal Stopping",31/12/02,"ABERYSWYTH, B/WISE",Aberaeron
PG1008935/2,Registered,"Normal Stopping",31/12/02,"Aberystwyth, B/Wise","Bow Street"
PG1008935/3,Registered,"Normal Stopping",,Aberystwyth,"Bow Street and Ynysslas"
