EFFERVESC,MOTTLE_FRQ
" "," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
Strong," "
Strong,Few
Strong," "
Strong," "
Weak," "
Weak," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
"Very weak"," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Weak," "
Weak," "
Weak," "
Weak," "
Strong,Few
Strong,Few
Strong,Common
Moderate,Many
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong,Few
Weak," "
Strong,Common
Weak,Common
Weak,Common
Weak,Few
" ",Common
" ",Few
" "," "
" "," "
Weak," "
Strong,Common
Strong,Common
" "," "
Weak," "
Weak," "
Strong," "
Strong," "
Weak,Common
Weak,Common
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak,Common
Strong,Few
Strong,Common
Strong,Common
" "," "
" "," "
" "," "
Weak,Few
Strong,Common
Strong,Few
Strong,Common
Strong,Common
Weak," "
Weak," "
Weak," "
Weak,Common
Weak,Few
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
Weak," "
Weak," "
Weak," "
Moderate," "
" "," "
Weak," "
Strong," "
Strong," "
Weak," "
Weak," "
Strong," "
Strong,Few
Strong,Few
" "," "
" "," "
Weak,Few
Strong,Few
Weak,Few
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
Weak,Common
" "," "
" "," "
Weak," "
" "," "
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
Weak," "
Moderate,Common
Moderate,Common
Strong," "
" "," "
" "," "
" ",Few
" ",Common
Moderate,Few
Strong,Few
Strong,Few
Strong,Few
" "," "
" ",Few
Weak,Common
Strong,Few
Strong,Few
Strong," "
" "," "
" ",Common
" ",Common
Moderate,Common
Moderate,Few
Moderate,Common
" ",Common
" "," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
" "," "
Weak," "
Weak," "
Weak,Many
Weak," "
Weak,Common
" "," "
Weak," "
Weak," "
Moderate," "
Strong,Common
Strong,Common
Strong," "
Strong," "
Weak," "
Weak,Few
Strong,Common
Weak,Many
Weak,Many
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Weak," "
Moderate," "
Weak," "
Weak,Few
Weak,Few
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
"Very weak",Few
"Very weak",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
Moderate,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
"Very weak"," "
Moderate,Common
Moderate,Common
Strong,Many
" "," "
" "," "
" "," "
Moderate,Few
" ",Few
Moderate,Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
"Very weak",Few
Strong,Few
Weak,Few
Moderate,Few
" "," "
" "," "
Strong," "
Moderate," "
Moderate,Common
" "," "
Strong," "
Strong,Common
Moderate," "
Strong," "
Moderate,Few
Moderate,Few
" "," "
" "," "
Strong,Few
Moderate,Few
Weak," "
Strong," "
Strong,Few
Moderate,Few
Weak," "
Moderate," "
Strong," "
Strong,Common
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate,Few
Strong,Few
Moderate,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
Strong," "
Strong," "
Moderate,Common
Moderate," "
Moderate," "
Strong," "
Strong,Common
" "," "
" "," "
" "," "
"Very weak"," "
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Common
"Very weak"," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Weak," "
Strong," "
Strong,Few
Moderate,Few
"Very weak"," "
" "," "
Moderate," "
Strong," "
Strong,Few
Strong,Few
Weak," "
Moderate,Common
Strong,Few
Moderate,Few
Moderate," "
Strong," "
Strong,Few
Strong," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate,Few
Moderate,Few
Moderate," "
Strong,Many
Moderate,Common
" "," "
" "," "
Moderate," "
Strong," "
Strong,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
Moderate,Few
" "," "
" "," "
" "," "
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Strong,Common
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Moderate,Few
Moderate,Few
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
Weak,Common
" "," "
" "," "
" ",Few
" ",Few
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong,Few
Moderate,Few
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
Weak," "
" "," "
Strong," "
Strong,Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
Weak," "
"Very weak",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
Weak,Many
" "," "
" "," "
" "," "
Moderate,Few
Moderate,Common
" "," "
" "," "
" "," "
" ",Few
Weak,Few
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak",Few
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Strong," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Strong," "
Strong,Common
Strong,Common
Strong,Common
Strong,Common
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
Moderate,Few
Moderate,Common
Moderate,Common
" "," "
" ",Few
Moderate,Few
Strong,Few
Strong,Few
Strong,Common
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
"Very weak"," "
"Very weak",Common
Moderate,Many
Strong,Many
Moderate,Many
Moderate,Many
" "," "
" ",Few
" ",Few
"Very weak",Few
Moderate,Few
Moderate,Few
Moderate,Few
Moderate," "
" "," "
" "," "
" ",Few
Weak,Few
Moderate,Common
Strong,Common
Strong,Common
" "," "
" "," "
" "," "
Weak," "
Strong,Few
Strong,Few
Strong,Common
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong,Few
Strong,Few
Strong,Few
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong,Common
Strong," "
Strong," "
Weak," "
Strong,Common
Strong,Common
" "," "
" ",Many
Moderate,Many
Moderate,Many
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong,Common
Strong,Common
" "," "
" ",Many
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
Moderate," "
Strong,Common
Strong,Common
Strong,Common
" "," "
" "," "
" ",Few
" ",Common
"Very weak",Common
Weak,Common
Weak,Common
Weak,Common
" "," "
" "," "
" ",Common
" ",Common
"Very weak",Common
Moderate,Common
Moderate,Common
" "," "
" ",Few
Weak,Few
Moderate,Common
Weak,Many
Moderate,Many
Moderate,Many
" "," "
" ",Common
" ",Common
Weak,Many
Moderate,Many
Moderate,Many
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
Moderate," "
"Very weak"," "
"Very weak"," "
Weak," "
Strong," "
Moderate,Common
Moderate,Common
"Very weak"," "
Strong," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
Moderate,Common
Strong,Few
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
" "," "
" ",Many
" ",Many
" "," "
Moderate,Few
Strong,Common
Strong,Many
"Very weak"," "
"Very weak",Few
"Very weak",Few
"Very weak",Few
" "," "
" "," "
Weak,Few
Strong,Few
Moderate,Common
Moderate,Common
Strong," "
Strong,Few
Strong," "
Strong,Common
Strong,Many
Strong,Few
Strong,Few
Moderate,Many
Weak," "
Weak," "
Weak,Common
Moderate,Common
Moderate,Many
" "," "
" "," "
" ",Few
" ",Many
"Very weak",Many
Moderate,Common
Moderate,Common
" "," "
" "," "
Weak," "
Moderate," "
Strong,Few
Moderate,Few
"Very weak"," "
Weak," "
Strong," "
Moderate,Few
Weak,Few
Moderate,Common
Weak," "
Moderate," "
Strong,Few
Strong,Few
Moderate,Common
Moderate,Many
" "," "
" "," "
Moderate," "
Strong,Few
Strong,Common
" "," "
" ",Few
" ",Few
" ",Few
Weak,Many
Strong,Many
Moderate,Many
"Very weak"," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
Moderate," "
Strong,Common
Strong,Common
" "," "
" "," "
" ",Common
Moderate,Common
Strong,Few
Moderate,Common
Weak," "
Weak," "
Moderate," "
Strong," "
Strong,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
Moderate,Many
Moderate," "
" "," "
" "," "
Strong,Few
Moderate,Common
"Very weak",Many
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Common
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
"Very weak"," "
Moderate,Few
Moderate,Few
Moderate,Common
" "," "
" "," "
Weak," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Common
" ",Common
" "," "
" "," "
" ",Few
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Common
" ",Many
" ",Common
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong,Common
Strong,Few
Strong,Many
" "," "
" "," "
" ",Many
" ",Many
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
Strong,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" ",Few
Strong,Few
Moderate,Few
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong,Few
" "," "
" ",Few
" ",Few
Weak,Few
Strong,Few
Moderate,Few
" "," "
" ",Few
" ",Few
" ",Few
" "," "
"Very weak"," "
Moderate,Few
Strong,Common
Moderate," "
Moderate,Few
Weak,Common
Strong,Common
Moderate," "
Moderate," "
Moderate," "
Strong,Few
Moderate,Few
Moderate,Common
Weak," "
Moderate," "
Moderate,Few
Strong,Few
" "," "
" ",Common
"Very weak",Common
Strong,Few
Weak,Few
"Very weak"," "
Moderate,Few
Moderate,Few
Weak,Common
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Weak," "
Moderate," "
Strong," "
Moderate," "
"Very weak",Few
Moderate,Few
"Very weak"," "
Weak," "
Strong,Few
Moderate,Few
Moderate,Common
Weak," "
Moderate," "
Strong,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
Strong," "
Strong," "
Moderate," "
Strong," "
Strong," "
Strong," "
Strong," "
Weak," "
Weak," "
Strong," "
Strong," "
Strong," "
" "," "
"Very weak"," "
" "," "
Strong," "
Strong," "
Strong," "
"Very weak"," "
" "," "
"Very weak"," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" ",Many
" ",Common
Weak,Many
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" ",Few
" ",Few
" ",Common
Weak,Common
Strong,Few
Strong,Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
"Very weak",Few
Moderate,Few
Moderate,Few
Moderate,Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
Strong," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
"Very weak"," "
"Very weak"," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
Weak," "
Weak," "
Weak,Many
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Strong,Few
Moderate,Few
Weak,Few
Weak,Few
Moderate,Many
Moderate," "
Moderate," "
Strong," "
Strong," "
Strong," "
Weak,Few
Weak,Common
"Very weak"," "
Weak," "
Weak," "
Weak,Few
Weak,Few
"Very weak",Many
"Very weak"," "
"Very weak"," "
Strong,Common
" ",Common
" ",Common
" ",Many
"Very weak",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" ",Common
" ",Common
Weak,Many
Weak,Many
Weak," "
Weak," "
Moderate,Few
Weak,Few
Moderate,Common
Weak,Many
"Very weak",Many
" "," "
" ",Few
" ",Many
" ",Many
Strong,Common
Moderate,Many
" "," "
" "," "
" "," "
" "," "
Strong,Common
Weak,Many
Weak,Many
Strong," "
Strong," "
Strong," "
Strong," "
Moderate,Many
Weak,Many
"Very weak"," "
"Very weak"," "
Weak,Few
Moderate,Common
Moderate,Many
Moderate,Many
Weak," "
Weak," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Few
Moderate,Common
Moderate,Common
Moderate," "
Weak,Common
Weak," "
" "," "
" "," "
" "," "
" ",Common
"Very weak",Few
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" ",Few
" "," "
Moderate,Few
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Weak," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
"Very weak",Few
" ",Few
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" ",Many
Weak,Common
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak,Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
