COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," ",Strong,50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Weak,8," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",3
" "," ",Strong,60," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
"025y 6020"," ",Strong,110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
075yr4040," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",Weak,100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
050yr2020," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
050yr2010," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr7020," ",Weak,70," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7030," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",7
075yr6040," "," ",30," "," "," "," "," "," ",Massive," "," "," "," "," ",20
050yr4040," "," ",40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr6040," ",Strong,75," "," "," "," "," "," ",Massive," "," "," "," "," ",40
100yr8040," ",Strong,85," "," "," "," "," "," ",Massive," "," "," "," "," ",75
025yr2510," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr6060," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2520," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," ",145," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5050," "," ",17," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",10
100yr6040," "," ",22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
100yr7030," ","Very weak",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",22
"025y 6020"," ",Strong,60," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",25
"025y 7020"," ",Strong,75," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," ",Weak,81," "," "," "," "," "," ",Granular," ",Fine," "," "," ",35
" "," ",Weak,101," "," "," "," "," "," ",Granular," ",Fine," "," "," ",81
050yr3020," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," "," ",155," "," "," "," "," "," "," "," "," "," "," "," ",55
"025y 5020"," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",155
"025y 3060"," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Plastic,Moderate,45," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic,Moderate,50," "," "," "," "," "," ",Massive," "," "," "," "," ",45
050yr3020," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",32," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3030," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",32
050yr2010," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr2030," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5520," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5060," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6050," "," ",26," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr6540," ",Moderate,45," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
100yr6030," ",Strong,80," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",45
100yr2515," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5535," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr4040," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr4030," ",Moderate,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7030," ",Strong,61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
025yr2520," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",17," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
100yr4040," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr7040," ",Weak,60," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",25
100yr8020," ",Weak,80," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
075yr2000," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," ",Weak,5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7020," ",Strong,20," "," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr7030," ",Strong,30," "," "," "," "," "," ",Massive," "," "," "," "," ",20
075yr2000," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6040," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr6040," "," ",12," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr6030," ",Strong,22," "," "," "," "," "," ",Massive," "," "," "," "," ",12
100yr7030," ",Strong,60," "," "," "," "," "," ",Massive,Pseudo,Medium," "," "," ",22
100yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5040," "," ",22," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
"025y 1020"," ",Weak,55," "," "," "," "," "," ",Massive," "," "," "," "," ",22
"025y 7020"," ",Weak,90," "," "," "," "," "," ",Massive," "," "," "," "," ",55
050yr2020," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
025yr2010," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," ",Weak,115," "," "," "," "," "," ",Massive," "," "," "," "," ",85
075yr7020," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3030," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3040," "," ",205," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr7010," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",35," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",35
"050y 8060"," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5010," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7010," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr6040," "," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr7020," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr8020," "," ",75," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr8020," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr3040," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7060," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",40
025yr2020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr5020," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",100
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr2020," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2010," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," ",12," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
"025y 5020"," "," ",32," "," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr7030," "," ",7," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6030," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr7030," "," ",76," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
100yr7030," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",76
" "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",16," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," "," ",26," "," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr6040," "," ",53," "," "," "," "," "," "," "," ",Fine," "," ",Medium,58
050yr7030," "," ",43," "," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr3020," "," ",33," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr3020," "," ",25," "," "," "," "," "," ","Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010," "," ",0," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Plastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
050yr3015," "," ",80," "," "," "," "," "," "," "," ",Medium," "," "," ",0
050yr2510," "," ",150," "," "," "," "," "," "," "," ",Fine,Moderate," ",Medium,80
050yr2510," ",Weak,190," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010"," ",Strong,210," "," "," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," ",Strong,250," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2015," "," ",12," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr2020," "," ",24," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",12
050yr2010," "," ",34," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",24
050yr3010," "," ",40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",34
"025y 7025"," "," ",60," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",40
100yr7030," "," ",85," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",60
"050y 7030"," "," ",95," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Strong,5," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," ",Strong,25," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr5030," "," ",12," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr2010," "," ",25," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",12
100yr5030," "," ",30," "," "," "," "," "," "," "," ","Very fine to fine"," "," ",Fine,25
100yr2010," "," ",35," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",30
"025y 2000"," "," ",42," "," "," "," "," "," ",Granular," ",Fine," "," "," ",35
"025y 4020"," ",Strong,55," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",42
"025y 5040"," ",Strong,65," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",55
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010," "," ",8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr6040," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr6030," "," ",38," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr6030," ",Strong,64," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr6025," ",Strong,102," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," ",7," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4030," "," ",17," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr4040," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr4035," ",Weak,33," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
100yr5040," "," ",50," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr5030," ",Strong,90," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr5530," ",Strong," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr6030," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr6030," ",Weak,23," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",15
100yr7030," ",Strong,37," "," "," "," "," "," ",Granular," ",Fine," "," ",Medium,23
100yr7020," ",Strong,65," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7020," "," ",7," "," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr7040," "," ",28," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr7030," ",Strong,30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr8020," ",Strong,45," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr8020," ",Strong,75," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," ",0," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",2
100yr5020," ",Strong,2," "," "," "," "," "," ","Single grained"," "," ",Weak," "," ",0
100yr8020," ",Strong,7,Few,Medium," "," "," "," ","Single grained"," "," ",Weak," "," ",2
100yr8020," ",Strong,18," "," "," "," "," "," ","Single grained"," "," ",Weak," "," ",7
100yr8020," ",Strong,50," "," "," "," "," "," ","Single grained"," "," ",Weak," "," ",18
" "," ",Weak,5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,17," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," ",Weak,22," "," "," "," "," "," ",Granular," ",Medium," "," "," ",17
" "," ",Strong," "," "," "," "," "," "," ","Single grained"," "," ",Weak," "," ",22
100yr3010," "," ",0," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",5
100yr6020," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5560," "," ",30," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",15
100yr6040," "," ",36," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
100yr6040," "," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
100yr7030," ",Weak,70," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr7520," ",Weak,80," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr7020," ",Weak,90," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
100yr3030," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," ",Weak,15," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",1
100yr6030," ",Moderate,25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
100yr7030," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
075yr3020,Nonplastic," ",10," "," "," "," "," "," "," "," "," "," "," "," ",20
