EFFERVESC
Moderate
Weak
Strong
Strong
Weak
Weak
Weak
Moderate
Moderate
Weak
" "
" "
Weak
Strong
Moderate
" "
" "
" "
" "
Weak
Moderate
" "
" "
Strong
Strong
Moderate
" "
Weak
Moderate
Moderate
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
Strong
Moderate
" "
" "
Moderate
Weak
Moderate
Strong
Moderate
Strong
Strong
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Weak
Moderate
Moderate
Weak
" "
Weak
Strong
Moderate
Strong
" "
" "
"Very weak"
Strong
Strong
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Strong
Weak
Weak
Moderate
Moderate
Weak
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Strong
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Weak
Weak
Strong
Moderate
Strong
" "
Weak
" "
" "
" "
" "
" "
Weak
" "
" "
Weak
Moderate
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
" "
" "
Moderate
" "
Moderate
Moderate
Moderate
" "
" "
Moderate
Weak
Weak
" "
Moderate
Moderate
Weak
" "
" "
Weak
Moderate
" "
" "
Weak
Moderate
" "
" "
Strong
Moderate
" "
" "
Moderate
Moderate
" "
" "
Moderate
" "
" "
" "
" "
" "
Weak
Strong
Moderate
Weak
Weak
Moderate
Strong
Strong
Weak
Weak
Moderate
Moderate
Weak
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
Moderate
Weak
Moderate
Strong
Strong
Moderate
Moderate
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Weak
Weak
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
Weak
Weak
Weak
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
Strong
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
Weak
" "
" "
" "
Weak
" "
" "
"Very weak"
Weak
Moderate
" "
" "
Strong
Strong
Moderate
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
Weak
" "
" "
" "
Weak
Strong
Strong
Weak
" "
" "
Weak
Moderate
Strong
" "
" "
" "
Weak
Moderate
" "
" "
" "
Weak
Strong
" "
" "
" "
Moderate
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Strong
" "
" "
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Strong
" "
" "
" "
Weak
Moderate
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
Moderate
" "
" "
" "
Weak
Moderate
" "
Weak
Strong
Moderate
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
Moderate
" "
" "
" "
" "
Weak
Moderate
Weak
Weak
Weak
Strong
" "
Weak
Moderate
Strong
Strong
" "
" "
Moderate
Strong
" "
" "
" "
Strong
" "
" "
Moderate
Strong
Strong
Weak
Moderate
" "
" "
Weak
Strong
" "
" "
" "
Weak
Strong
" "
" "
" "
Strong
Strong
" "
" "
Strong
Moderate
" "
" "
" "
" "
Weak
" "
Weak
Strong
" "
" "
" "
Strong
" "
" "
" "
" "
Weak
Weak
Strong
" "
" "
" "
Moderate
Strong
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
Weak
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
" "
Weak
Moderate
Weak
" "
" "
Weak
Strong
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
Weak
Strong
" "
" "
" "
Moderate
Strong
" "
" "
" "
Weak
Strong
" "
" "
" "
Strong
Strong
Strong
" "
" "
" "
" "
Strong
Strong
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Moderate
Weak
Moderate
Strong
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
Strong
Strong
" "
"Very weak"
"Very weak"
Strong
Strong
" "
Weak
Weak
Strong
"Very weak"
Weak
Moderate
Strong
Strong
" "
Weak
Strong
Strong
Strong
Weak
Strong
Strong
Strong
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Strong
" "
" "
" "
" "
Weak
Weak
Weak
Moderate
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Weak
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
Weak
Weak
Weak
Weak
Weak
Weak
Moderate
Weak
" "
" "
Weak
Weak
" "
" "
" "
" "
Moderate
Moderate
" "
Weak
Weak
Weak
Weak
Weak
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
Weak
Weak
" "
" "
" "
Weak
Weak
Strong
" "
" "
" "
" "
Weak
" "
" "
" "
" "
Moderate
Moderate
Moderate
Weak
" "
" "
Weak
" "
" "
" "
" "
" "
Strong
Moderate
" "
" "
" "
Weak
Weak
Weak
Moderate
" "
" "
" "
Moderate
Strong
Weak
Moderate
Weak
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
Moderate
Strong
Weak
Weak
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
Strong
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
"Very weak"
Weak
Moderate
Moderate
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
Weak
" "
Weak
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Strong
" "
" "
" "
" "
Weak
Weak
Weak
Moderate
Strong
Moderate
Moderate
Moderate
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Weak
" "
"Very weak"
"Very weak"
"Very weak"
Moderate
Moderate
Moderate
" "
" "
" "
Moderate
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
Weak
Moderate
Moderate
" "
" "
" "
Weak
Weak
" "
Weak
" "
Weak
Weak
Weak
Weak
Moderate
Moderate
Moderate
" "
" "
" "
Moderate
Strong
" "
Weak
Moderate
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Strong
Moderate
Moderate
Weak
Moderate
Moderate
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Weak
Moderate
" "
Weak
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
"Very weak"
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Weak
Weak
Weak
Moderate
" "
" "
" "
Weak
Moderate
Strong
Moderate
" "
Weak
Strong
Strong
Strong
Moderate
Strong
Weak
Weak
" "
" "
" "
" "
Strong
Moderate
Moderate
Weak
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
Moderate
" "
" "
" "
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
Weak
Moderate
" "
Strong
" "
" "
Weak
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
" "
" "
Weak
Weak
Weak
Weak
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Strong
Moderate
" "
" "
" "
Weak
Moderate
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Strong
Moderate
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
Weak
Moderate
Strong
Strong
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
Moderate
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Weak
" "
Moderate
Strong
Strong
" "
" "
Strong
Moderate
Moderate
Moderate
Strong
Strong
Strong
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
" "
Moderate
" "
Strong
Weak
Moderate
Weak
Weak
Moderate
Moderate
Weak
" "
Moderate
Moderate
Moderate
Moderate
Weak
Weak
Weak
Weak
Weak
" "
" "
Moderate
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Strong
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
" "
Moderate
Strong
Moderate
Moderate
" "
Weak
Strong
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
Weak
Strong
Moderate
Moderate
Strong
Strong
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Weak
Weak
" "
" "
" "
Weak
Strong
Moderate
Weak
Strong
Moderate
Weak
" "
Weak
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
" "
" "
Weak
Strong
Moderate
Moderate
Moderate
" "
" "
Weak
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Strong
Moderate
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Strong
Weak
" "
Moderate
Moderate
" "
Moderate
Moderate
Moderate
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
Weak
Weak
Moderate
Moderate
" "
" "
Moderate
Moderate
Strong
Moderate
" "
" "
Weak
Strong
Strong
" "
" "
Weak
Moderate
Moderate
" "
" "
Weak
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
Weak
Weak
Moderate
Moderate
Moderate
" "
" "
Weak
Weak
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
Weak
Weak
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Moderate
Moderate
" "
" "
Strong
Strong
Strong
" "
" "
" "
Moderate
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
Strong
Strong
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
Moderate
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
Strong
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
Strong
Strong
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Moderate
Strong
Moderate
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Strong
Strong
Moderate
Moderate
Strong
Weak
Weak
" "
" "
Weak
Moderate
Moderate
Moderate
Strong
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
Weak
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Strong
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Weak
" "
" "
" "
" "
Strong
Strong
Strong
" "
" "
" "
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
