"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"African Medical and Research Foundation"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"African Medical and Research Foundation"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"African Medical and Research Foundation"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"African Medical and Research Foundation"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Forum for Agricultural Research in Africa"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Forum for Agricultural Research in Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,BRAC
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Human Resources and Skills Development Canada / Service Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Consortium FIT with CECI"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zimbabwe,"Research Institute of the McGill University Health Centre"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zimbabwe,"Research Institute of the McGill University Health Centre"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","McGill University The Royal Institution for"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Institute on Governance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","SAS2 Dialogue Incorporated"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","McGill University The Royal Institution for"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Institute on Governance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","SAS2 Dialogue Incorporated"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","McGill University The Royal Institution for"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Institute on Governance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","SAS2 Dialogue Incorporated"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","McGill University The Royal Institution for"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Institute on Governance"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","SAS2 Dialogue Incorporated"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","AfDB - African Development Bank Group"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","AfDB - African Development Bank Group"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","AfDB - African Development Bank Group"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","MOSAIC.NET INTERNATIONAL INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","MOSAIC.NET INTERNATIONAL INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","MOSAIC.NET INTERNATIONAL INC."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"MINTO PLACE SUITE HOTEL"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"MINTO PLACE SUITE HOTEL"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"PLAN:NET LIMITED"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Zambia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Justice Studies Center of the Americas (JSCA)"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Justice Studies Center of the Americas (JSCA)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","Agriteam Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","Government of the Netherlands - Ministry of Foreign Affairs"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"IDB - Inter-American Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Instorage Limited Partnership"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
