CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Loose," "," "," ",Many,Fine," ",None,"Single grained"," "," "
Loose," "," "," ",Common,Medium," ",None,"Single grained"," "," "
Loose," "," "," ","Very few",Coarse," ",None,"Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",None," "," "," "
" "," "," ",Few,"Very few",Fine," ",Moderate,Prismatic," "," "
" "," "," "," "," "," "," ",None," "," "," "
Loose," "," "," ",Many,Medium," ",None," "," "," "
Soft," "," "," ",Few,Fine," ","Very weak",Platy," "," "
"Very hard"," "," "," ","Very few","Very fine"," ",Strong,Prismatic," "," "
"Very hard"," "," "," ","Very few","Very fine"," ",Strong,Prismatic," "," "
"Very hard"," ",Moderate," "," "," "," ","Weak to moderate",Prismatic," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common,Few,Medium," "," ",Massive," "," "
" "," "," ",Common,Few,Medium," "," ",Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ",None," "," "," "
" "," "," "," ",Common," "," ",None," "," "," "
" "," "," "," ","Very few",Coarse," ",None," "," "," "
" "," "," "," ","Very few",Coarse," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
Loose,Loose," "," ",Many,"Very fine"," ",None," "," "," "
Loose,Loose,Weak," ",Many,"Very fine"," ",None," "," "," "
Loose,Loose,Weak," ",Common," "," ",None," "," "," "
Loose,Loose,Moderate," ",Common," "," ",None," "," "," "
Loose,Loose,Moderate," ",Common," "," ",None," "," "," "
Loose,Loose,Moderate," ",Few," "," ",None," "," "," "
" "," "," "," ",Many,"Very fine"," ",None," "," "," "
" "," "," "," ",Common,"Very fine"," ",None," "," "," "
" "," ",Strong," ",Few,"Very fine"," ",None," "," "," "
" "," ",Strong," ","Very few","Very fine"," ",None," "," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
"Very hard"," "," "," "," "," "," "," ",Columnar," "," "
"Very hard"," "," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," "," ",Massive," "," "
Hard," "," "," "," "," "," "," ",Massive," "," "
Loose,Loose," "," ",Many,Fine," ",None," "," "," "
Loose,Loose," "," ",Many,Fine," ",None," "," "," "
Loose,Loose,Weak," ",Common,Fine," ",None," "," "," "
Loose,Loose,Weak," ",Few,Fine," ",None," "," "," "
Loose,Loose,Weak," ",Few,Fine," ",None," "," "," "
Loose," "," "," ",Many,Fine," ",None," "," "," "
Loose," "," "," ",Common,"Very fine"," ",None," "," "," "
Loose," "," "," ",Common,"Very fine"," ",None," "," "," "
Loose," "," "," ",Common,"Very fine"," ",None," "," "," "
Loose," "," "," ",Few,"Very fine"," ",None," "," "," "
Loose,Loose,"Very weak"," ","Very few","Very fine"," ",None," "," "," "
" ",Friable,"Very weak"," ",Many," "," ",None,Massive," "," "
" ",Friable,"Very weak",Few,Common," "," ",None,Massive," "," "
" ",Friable,Weak,Common,Few," "," ",None,Massive," "," "
Hard,Friable,"Very weak"," ",Many," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Weak," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate,Few,Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Many,Few," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," ",None," "," "," "
" "," ",Moderate," ",Many,Fine," ",None," "," "," "
" "," ",Moderate,Few,Many,Fine," ",None," "," "," "
" "," ",Strong,Common," ",Fine," ",None," "," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
Loose,Loose," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose,Weak," ",Few,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose,Weak," ",Few,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Few," "," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Many," "," "," ","Weak to moderate",Granular," "," "
" "," ",Moderate,Many," "," "," ","Very weak",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" "," "," ",Many," "," "," ",None,Massive," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" "," "," ",Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" ",Firm,Weak,Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Few," "," ","Very weak",Granular," "," "
" "," "," "," ","Very few"," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ","Very few"," "," ","Moderate to strong",Granular," "," "
" "," ","Very weak"," "," "," "," ","Very weak",Granular," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Hard,Friable,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Weak,Platy," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,Platy," "," "
Hard,Friable," "," ","Very few",Medium," ",Moderate,Platy," "," "
"Very hard",Firm," "," ","Very few",Medium," ","Moderate to strong",Columnar," "," "
Hard,Friable," "," ","Very few","Very fine"," ","Moderate to strong",Granular," "," "
Hard,Friable," "," ","Very few","Very fine"," ",Weak,Granular," "," "
Hard,Friable,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Weak,Few," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Few," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate,Many," "," "," "," "," "," "," "
" ",Friable,Moderate,Many," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong",Columnar," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," ",Moderate,Few," "," ",Weakly,"Weak to moderate",Granular," "," "
" "," ",Strong,Common," "," ",Weakly," "," "," "," "
" "," ",Strong,Many," "," ",Weakly," "," "," "," "
" "," ",Strong,Many," "," ",Weakly," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Strong,Common," "," "," ",None,Massive," "," "
" "," ",Strong,Many," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," ",Weakly,None,Massive," "," "
"Slightly hard",Friable," "," "," "," ",Weakly,None,Massive," "," "
"Slightly hard",Friable," ",Common," "," "," ",Weak,Granular," "," "
" ",Friable," ",Many," "," "," ",Weak,Platy," "," "
" ",Friable," ",Many," "," "," ",Weak,Platy," "," "
" ",Friable," ",Many," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Cloddy," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Moderate,Few," "," "," ",Moderate,Granular," "," "
" ",Friable,Strong,Common," "," ",Weakly,Weak,Granular," "," "
" ",Friable,Strong,Many," "," "," "," "," "," "," "
" ",Friable,Strong,Many," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," ",Few," "," "," ","Very weak",Granular," "," "
" ","Very friable","Very weak",Common," "," "," ","Very weak",Granular," "," "
" ",Loose,Moderate,Common," "," "," ",None," "," "," "
" ",Loose,Moderate,Common," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Platy," "," "
Hard," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Friable,Strong," "," "," "," ",None,Granular,"Weak to moderate"," "
" ",Friable,Strong," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Granular," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
" ","Very friable",Strong," "," "," "," ",None,Granular,"Very weak"," "
" ","Very friable",Strong,Few," "," "," ",None,Granular,"Very weak"," "
" ","Very friable",Strong,Few," "," "," ","Very weak",Granular," "," "
Loose,Friable,Weak," "," "," "," "," ","Sub-angular blocky"," "," "
Loose,Friable,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,Friable,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose," ",Strong,Many," "," "," ",Strong,Massive," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable",Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable",Moderate,Few," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable",Moderate,Common," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Common,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Granular," "," "
" ",Friable," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Common," "," "," ",Moderate,Platy," "," "
" ",Firm,Moderate," ",Few,Fine," ","Weak to moderate",Platy," "," "
"Slightly hard",Firm,Strong," ",Few,Fine," ",Moderate,Platy," "," "
Loose,Loose,Moderate,Many,Few,Fine," ",None," "," "," "
Loose,Loose,Weak,Many," "," "," ",None," "," "," "
Loose,Loose,Moderate," "," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None," "," "," "
Loose,Loose,Moderate,Common," "," "," ",None," "," "," "
Loose,Loose,Moderate,Many," "," "," ",None," "," "," "
Hard,Firm,Moderate," ",Few,Fine," "," ",Granular," "," "
Hard,"Very firm",Moderate,Many,Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Very hard","Very firm",Moderate," ",Few,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," "," "
"Very hard","Very firm",Moderate,Common," "," ",Weakly,None,Massive," "," "
Hard,Friable,Moderate," ","Very few",Medium," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Moderate,Common,"Very few",Medium," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Moderate," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",Weak,Platy," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ",Few,Fine," ",None," "," "," "
Loose,Loose," ",Common,Few,Fine," ",None," "," "," "
Loose,Loose," ",Common,Few,Fine," ",None," "," "," "
Loose,Loose,Moderate,Common," "," "," ",None," "," "," "
Hard,"Very friable","Very weak"," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Strong," ",Few,Fine," ",Weak,Platy," "," "
Soft,Loose,Weak,Few,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft,Loose,"Very weak",Few," "," "," ","Very weak","Sub-angular blocky"," "," "
"Very hard",Firm,Moderate,Many," "," ",Weakly," ",Platy," "," "
"Slightly hard",Friable,Moderate," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Few,Few,"Very fine"," ",None,"Sub-angular blocky",Weak," "
"Slightly hard",Friable,Moderate,Few,Few,"Very fine"," ",None,Platy,Weak," "
Loose,Loose,"Very weak"," ",Few,"Very fine"," "," "," "," "," "
Loose,Loose,Moderate,Common," "," "," "," "," "," "," "
"Slightly hard","Very friable",Moderate," ",Few,"Very fine",Strong,Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Weak," ",Few,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Many,Few,"Very fine",Strong,Weak,"Sub-angular blocky"," "," "
Loose,Loose,Strong," "," "," ",Strong,None," "," "," "
"Very hard",Firm,Strong,Many," "," ",Strong," ",Massive," "," "
Hard,Friable,"Very weak",Common,Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Strong," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard","Very friable",Moderate,Common," "," "," ","Very weak",Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," ","Very weak",Platy," "," "
" ",Loose," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Common,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Common,"Very few"," "," ",None,"Single grained"," "," "
" ",Friable,Moderate," ",Many,"Very fine"," "," "," "," "," "
" ",Friable,Moderate," ",Many,"Very fine"," ",Weak,Platy," "," "
" ",Friable,Strong," ",Common,"Very fine"," "," "," "," "," "
" ","Very friable",Strong,Few,Few,"Very fine"," "," "," "," "," "
" ",Loose,Weak,Many," "," "," "," "," "," "," "
" ",Friable,Moderate," ",Common,"Very fine"," ","Very weak",Granular,Moderate," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Weak,Platy,Moderate," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ",None," "," "," "
" ",Loose,Moderate,Few,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Loose,Moderate,Few,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Loose,Weak,Common,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Friable,Strong,Common,"Very few","Very fine"," "," ",Platy," "," "
" ",Friable,Strong,Common," "," "," "," ",Platy," "," "
Soft,Friable,Strong," "," "," "," ",None,Cloddy," "," "
" ",Friable,Strong," ",Few,"Very fine"," ",None,Cloddy," "," "
" ",Friable,Strong," ",Few,"Very fine"," ",None," "," "," "
" ","Very friable",Strong," ","Very few","Very fine"," ",None," "," "," "
" ",Loose,Moderate,Many,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Friable,Moderate,Common,"Very few","Very fine"," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,Granular," "," "
" ","Very friable","Very weak"," ",Few,"Very fine"," ",Weak,Granular," "," "
" ","Very friable",Weak," ",Few,"Very fine"," ",Weak,Granular," "," "
" ","Very friable",Moderate," ","Very few","Very fine"," ",Weak,Granular," "," "
" ","Very friable",Moderate,Few,"Very few","Very fine"," ",None," "," "," "
" ","Very friable",Moderate,Few,"Very few","Very fine"," ",None," "," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Weak,Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ",None,Massive," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",None,Massive," "," "
" ",Friable,Strong,Common,Few,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable,Strong,Common,"Very few","Very fine"," ",None," "," "," "
" ","Very friable",Moderate,Few," "," "," ",None," "," "," "
" ",Friable,Moderate,Few," "," "," ",None," "," "," "
" ",Loose,"Very weak"," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Soft,Friable,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
Soft,Friable,Strong," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
Soft,Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ","Moderate to strong",Platy," "," "
" ",Firm," ",Many,Common,"Very fine"," ",None,Massive," "," "
" ",Firm," ",Common,Few,"Very fine"," ",None,Granular," "," "
" ",Friable," ",Many," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate,Many," "," "," ",None,Massive," "," "
" ",Friable,Moderate," ",Common,"Very fine","Moderately saline","Weak to moderate",Granular," "," "
" ",Firm,Moderate," ",Common,"Very fine","Moderately saline",None,Cloddy," "," "
" ",Friable,Moderate,Few,Few,"Very fine",Weakly,None," "," "," "
" ",Friable,Moderate,Few,"Very few",Micro,Weakly,None," "," "," "
" ",Friable,Moderate,Few," "," ",Weakly,None," "," "," "
" ",Friable,Moderate,Few," "," ",Weakly,None," "," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
" ",Firm," "," ",Few,"Very fine"," ",Moderate,"Angular blocky"," "," "
" ",Friable,Weak," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Strong," ","Very few",Micro," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None," "," "," "
" ",Friable,Moderate," "," "," "," ",None," "," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ",Moderate,Platy," "," "
" ",Friable," ",Common,Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" ",Loose,"Very weak",Few," "," "," ",None," "," "," "
" ",Friable,Strong,Many," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate,Many," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
Loose,Loose," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
Loose,Loose," "," ","Very few",Micro," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
" ",Friable," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable,Weak," ",Common,"Very fine"," ",Moderate,Columnar," "," "
"Slightly hard"," ",Moderate," ",Common,"Very fine"," ","Weak to moderate",Columnar," "," "
"Slightly hard"," ",Strong," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Strong," ","Very few",Micro," ",Moderate,Platy," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" "," ",Weak,Few,Many,Fine," ",None,Massive," "," "
" "," ",Moderate,Few,Few," "," ","Weak to moderate","Angular blocky"," "," "
" "," ",Moderate," ","Very few","Very fine",Weakly,"Weak to moderate","Angular blocky"," "," "
" "," ",Moderate," "," "," ",Weakly,None,Massive," "," "
