Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/15,Registered,629,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",PG0000273/15,Cancelled,629,"Normal Stopping",,22/07/07,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/16,Registered,68,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",PG0000273/16,Registered,68,"School or Works",,24/03/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",PG0000273/16,Cancelled,68,"School or Works",,22/07/07,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/17,Registered,32,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",PG0000273/17,Cancelled,32,"Normal Stopping","Cardiff County Council",02/10/05,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/18,"Admin Cancelled",108,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/19,"Admin Cancelled",345,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/20,Registered,112,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",PG0000273/20,Cancelled,101,"Normal Stopping",,10/04/05,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/21,"Admin Cancelled",5,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/22,"Admin Cancelled",C72,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/23,Registered,620,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",PG0000273/23,Cancelled,620,"Normal Stopping","Cardiff County Council",02/09/04,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/24,Registered,621,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",PG0000273/24,Registered,621,"Normal Stopping","Cardiff County Council",04/09/05,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",PG0000273/24,Cancelled,621,"Normal Stopping","Cardiff County Council",11/09/07,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/25,Registered,105,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",PG0000273/25,Registered,105,"Normal Stopping",,01/05/07,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",PG0000273/25,Cancelled,105,"Normal Stopping",,09/05/12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/26,Registered,623,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",PG0000273/26,Cancelled,623,"School or Works","Cardiff CC",07/10/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/27,Registered,B10,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",PG0000273/27,Cancelled,B10,"Normal Stopping",,30/11/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/28,Registered,343,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",PG0000273/28,Cancelled,343,"Normal Stopping","vale of glamorgan",03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/29,"Admin Cancelled","19 SCHOOLS",,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/30,"Admin Cancelled",31,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/31,Registered,"7 (NORTH RD JOURNEY)",,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",PG0000273/31,Cancelled,"7 (NORTH RD JOURNEY)","Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/32,Registered,35,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping",,03/11/02,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping",,04/11/02,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping",,20/07/03,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",PG0000273/32,Registered,35,"Normal Stopping",,31/08/03,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",31/10/04,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",26/03/06,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",19/03/07,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",22/07/07,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",06/04/08,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",18/05/08,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",26/04/09,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",04/10/09,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",26/09/10,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",26/04/11,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",02/04/12,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",10/03/13,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",31/03/13,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",21/07/13,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",20/04/14,,"CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",28/09/14,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",05/04/15,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",27/03/16,,"CARDIFF BUS","Cathedral View, Catherine St"
