L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
29," "," "," ",14
36," "," "," ",29
" "," "," "," ",36
25," "," "," ",0
61," "," "," ",25
122," "," "," ",61
14," "," "," ",0
24," "," "," ",14
31," "," "," ",24
" "," "," "," ",31
12," "," "," ",0
18," "," "," ",12
29," "," "," ",18
38," "," "," ",29
43," "," "," ",38
" "," "," "," ",43
22," "," "," ",0
41," "," "," ",22
82," "," "," ",41
" "," "," "," ",82
12," "," "," ",0
22," "," "," ",12
38," "," "," ",22
50," "," "," ",38
" "," "," "," ",50
22," "," "," ",0
43," "," "," ",22
53," "," "," ",43
" "," "," "," ",53
12," "," "," ",0
22," "," "," ",12
" "," "," "," ",22
14," "," "," ",0
19," "," "," ",14
24," "," "," ",19
38,Fine," "," ",24
58,Fine," "," ",38
" ",Fine," "," ",58
14," "," "," ",0
24," "," "," ",14
29," "," "," ",24
34," "," "," ",29
" "," "," "," ",34
12," "," "," ",0
14," "," "," ",12
22," "," "," ",14
48," "," "," ",22
58," "," "," ",48
" "," "," "," ",58
14," "," "," ",0
29," "," "," ",14
62," "," "," ",29
106," "," "," ",62
140," "," "," ",106
13," "," "," ",0
23," "," "," ",13
41," "," "," ",23
91," "," "," ",41
10," "," "," ",0
19," "," "," ",10
53," "," "," ",19
" "," "," "," ",53
17," "," "," ",0
46," "," "," ",17
" "," "," "," ",46
14," "," "," ",0
29," "," "," ",14
58," "," "," ",29
" ",Fine," "," ",58
12," "," "," ",0
26," "," "," ",12
67," "," "," ",26
" "," "," "," ",67
14," "," "," ",0
38," "," "," ",14
" "," "," "," ",38
20," "," "," ",0
" "," "," "," ",20
19," "," "," ",0
22," "," "," ",19
51," "," "," ",22
102," "," "," ",51
" "," "," "," ",102
14," "," "," ",0
19," "," "," ",14
29," "," "," ",19
36," "," "," ",29
55," "," "," ",36
65," "," "," ",55
" "," "," "," ",65
14," "," "," ",0
26," "," "," ",14
53," "," "," ",26
62,Fine," "," ",53
86,Fine," "," ",62
" ",Fine," "," ",86
16," "," "," ",0
40," "," "," ",16
62," "," "," ",40
78," "," "," ",62
120," "," "," ",78
15," "," "," ",0
38," "," "," ",15
64," "," "," ",38
91," "," "," ",64
122," "," "," ",91
14," "," "," ",0
22," "," "," ",14
31," "," "," ",22
" "," "," "," ",31
10," "," "," ",0
14," "," "," ",10
31," "," "," ",14
60," "," "," ",31
" "," "," "," ",60
22," "," "," ",0
43," "," "," ",22
58," "," "," ",43
" "," "," "," ",58
29," "," "," ",0
36," "," "," ",29
65," "," "," ",36
70," "," "," ",65
" "," "," "," ",70
15," "," "," ",0
20," "," "," ",15
51," "," "," ",20
71," "," "," ",51
" "," "," "," ",71
15," "," "," ",0
41," "," "," ",15
56," "," "," ",41
61," "," "," ",56
71," "," "," ",61
117," "," "," ",71
" "," "," "," ",117
14," "," "," ",0
29," "," "," ",14
" "," "," "," ",29
10," "," "," ",0
19," "," "," ",10
48," "," "," ",19
62," "," "," ",48
" "," "," "," ",62
10," "," "," ",0
19," "," "," ",10
36," "," "," ",19
48," "," "," ",36
" "," "," "," ",48
29," "," "," ",0
" "," "," "," ",29
6," "," "," ",0
25," "," "," ",6
51," "," "," ",25
76," "," "," ",51
14," "," "," ",0
" "," "," "," ",14
14," "," "," ",0
29," "," "," ",14
38," "," "," ",29
" "," "," "," ",38
12," "," "," ",0
22," "," "," ",12
26," "," "," ",22
48," "," "," ",26
24," "," "," ",0
53," "," "," ",24
" ",Fine," "," ",53
17," "," "," ",0
38," "," "," ",17
41," "," "," ",38
67," "," "," ",41
" "," "," "," ",67
12," "," "," ",0
31," "," "," ",12
" "," "," "," ",31
13," "," "," ",0
34," "," "," ",13
61," "," "," ",34
" "," "," "," ",61
12," "," "," ",0
24," "," "," ",12
48," "," "," ",24
" "," "," "," ",48
10," "," "," ",0
29," "," "," ",10
53,Fine," "," ",29
86,Fine," "," ",53
" ",Fine," "," ",86
12," "," "," ",0
24," "," "," ",12
31," "," "," ",24
" "," "," "," ",31
14," "," "," ",0
29," "," "," ",14
34," "," "," ",29
" "," "," "," ",34
14," "," "," ",0
31," "," "," ",14
36," "," "," ",31
" "," "," "," ",36
10," "," "," ",0
17," "," "," ",10
24," "," "," ",17
" "," "," "," ",24
7," "," "," ",0
24," "," "," ",7
" "," "," "," ",24
10," "," "," ",0
14," "," "," ",10
43," "," "," ",14
14," "," "," ",0
19," "," "," ",14
38," "," "," ",19
53," "," "," ",38
" "," "," "," ",53
14," "," "," ",0
26," "," "," ",14
34," "," "," ",26
72," "," "," ",34
" "," "," "," ",72
14," "," "," ",0
19," "," "," ",14
29," "," "," ",19
53," "," "," ",29
" "," "," "," ",53
14," "," "," ",0
31," "," "," ",14
38," "," "," ",31
48," "," "," ",38
55," "," "," ",48
" "," "," "," ",55
14," "," "," ",0
34," "," "," ",14
58," "," "," ",34
77," "," "," ",58
" "," "," "," ",77
14," "," "," ",0
29," "," "," ",14
38," "," "," ",29
50," "," "," ",38
60," "," "," ",50
" "," "," "," ",60
0," "," "," ",5
7," "," "," ",0
31," "," "," ",7
53," "," "," ",31
86," "," "," ",53
115," "," "," ",86
4," "," "," ",0
13," "," "," ",4
31," "," "," ",13
36," "," "," ",31
12," "," "," ",0
17," "," "," ",12
58," "," "," ",17
67," "," "," ",58
" "," "," "," ",67
14," "," "," ",0
24," "," "," ",14
" "," "," "," ",24
18," "," "," ",0
25," "," "," ",18
50,Fine," "," ",25
19,Medium," "," ",0
48,Medium," "," ",19
70,Fine," "," ",48
72,Medium," "," ",70
82,Medium," "," ",72
" ",Medium," "," ",82
10," "," "," ",0
19," "," "," ",10
26," "," "," ",19
58,Fine," "," ",26
" ",Fine," "," ",58
8," "," "," ",0
18," "," "," ",8
8," "," "," ",0
18," "," "," ",8
5," "," "," ",0
20," "," "," ",5
0," "," "," ",8
8," "," "," ",0
15," "," "," ",8
31," "," "," ",15
41," "," "," ",31
66," "," "," ",41
" "," "," "," ",66
23," "," "," ",0
50," "," "," ",23
65," "," "," ",50
" "," "," "," ",65
5," "," "," ",0
8," "," "," ",5
15," "," "," ",8
31," "," "," ",15
46," "," "," ",31
" "," "," "," ",46
5," "," "," ",0
30," "," "," ",5
66," "," "," ",30
83," "," "," ",66
91," "," "," ",83
106," "," "," ",91
" "," "," "," ",106
0," "," "," ",4
4," "," "," ",0
15," "," "," ",4
" "," "," "," ",15
0," "," "," ",4
13," "," "," ",0
" "," "," "," ",13
0," "," "," ",4
3," "," "," ",0
10," "," "," ",3
20," "," "," ",10
31," "," "," ",20
71," "," "," ",31
" "," "," "," ",71
0," "," "," ",5
4," "," "," ",0
15," "," "," ",4
31," "," "," ",15
66," "," "," ",31
" "," "," "," ",66
15," "," "," ",0
25," "," "," ",15
46," "," "," ",25
" "," "," "," ",46
15," "," "," ",36
0," "," "," ",15
10," "," "," ",0
56," "," "," ",10
0," "," "," ",2
4," "," "," ",0
13," "," "," ",4
18," "," "," ",13
" "," "," "," ",18
11," "," "," ",0
22," "," "," ",11
48," "," "," ",22
70," "," "," ",48
92," "," "," ",70
0," "," "," ",3
5," "," "," ",0
10," "," "," ",5
15," "," "," ",10
25," "," "," ",15
" "," "," "," ",25
0," "," "," ",5
3," "," "," ",0
33," "," "," ",3
53," "," "," ",33
" "," "," "," ",53
0," "," "," ",3
5," "," "," ",0
15," "," "," ",5
31," "," "," ",15
41," "," "," ",31
" "," "," "," ",41
0," "," "," ",5
3," "," "," ",0
18," "," "," ",3
30," "," "," ",18
56," "," "," ",30
" "," "," "," ",56
0," "," "," ",5
5," "," "," ",0
15," "," "," ",5
25," "," "," ",15
" "," "," "," ",25
0," "," "," ",3
5," "," "," ",0
28," "," "," ",5
38," "," "," ",28
" "," "," "," ",38
0," "," "," ",3
3," "," "," ",0
18," "," "," ",3
" "," "," "," ",18
0," "," "," ",8
3," "," "," ",0
23," "," "," ",3
41," "," "," ",23
" "," "," "," ",41
0," "," "," ",1
6," "," "," ",0
13," "," "," ",6
23," "," "," ",13
0," "," "," ",3
4," "," "," ",0
18," "," "," ",4
" "," "," "," ",18
0," "," "," ",3
4," "," "," ",0
18," "," "," ",4
" "," "," "," ",18
0," "," "," ",5
15," "," "," ",0
" "," "," "," ",15
0," "," "," ",5
3," "," "," ",0
13," "," "," ",3
20," "," "," ",13
33," "," "," ",20
" "," "," "," ",33
0," "," "," ",5
5," "," "," ",0
20," "," "," ",5
" "," "," "," ",20
0," "," "," ",3
13," "," "," ",0
20," "," "," ",13
25," "," "," ",20
" "," "," "," ",25
16," "," "," ",0
28," "," "," ",16
62," "," "," ",28
100," "," "," ",62
25," "," "," ",0
50," "," "," ",25
91," "," "," ",50
129," "," "," ",91
137," "," "," ",129
157," "," "," ",137
10," "," "," ",0
20," "," "," ",10
25," "," "," ",20
" "," "," "," ",25
0," "," "," ",10
8," "," "," ",0
20," "," "," ",8
25," "," "," ",20
" "," "," "," ",25
0," "," "," ",5
5," "," "," ",0
8," "," "," ",5
38," "," "," ",8
46," "," "," ",38
" "," "," "," ",46
8," "," "," ",0
25," "," "," ",8
" "," "," "," ",25
0," "," "," ",4
3," "," "," ",0
13," "," "," ",3
15," "," "," ",13
" "," "," "," ",15
0," "," "," ",8
8," "," "," ",0
15," "," "," ",8
" "," "," "," ",15
0," "," "," ",10
10," "," "," ",0
" "," "," "," ",10
5," "," "," ",0
15," "," "," ",5
" "," "," "," ",15
3," "," "," ",0
10," "," "," ",3
" "," "," "," ",10
8," "," "," ",0
25," "," "," ",8
46," "," "," ",25
" "," "," "," ",46
0," "," "," ",3
4," "," "," ",0
8," "," "," ",4
31," "," "," ",8
76," "," "," ",31
" "," "," "," ",76
0," "," "," ",8
8," "," "," ",1
23," "," "," ",8
53," "," "," ",23
" "," "," "," ",53
10," "," "," ",0
20," "," "," ",10
43," "," "," ",20
53," "," "," ",43
" "," "," "," ",53
10," "," "," ",0
15," "," "," ",10
30," "," "," ",15
70," "," "," ",30
" "," "," "," ",70
0," "," "," ",10
10," "," "," ",0
31," "," "," ",10
66," "," "," ",31
" "," "," "," ",66
0," "," "," ",8
15," "," "," ",0
61," "," "," ",15
" "," "," "," ",61
0," "," "," ",5
3," "," "," ",0
8," "," "," ",3
15," "," "," ",8
" "," "," "," ",15
10," "," "," ",0
25," "," "," ",10
46," "," "," ",25
56," "," "," ",46
" "," "," "," ",56
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
28," "," "," ",10
46," "," "," ",28
61," "," "," ",46
" "," "," "," ",61
0," "," "," ",20
8," "," "," ",0
31," "," "," ",8
76," "," "," ",31
0," "," "," ",3
4," "," "," ",0
15," "," "," ",4
61," "," "," ",15
" "," "," "," ",61
5," "," "," ",0
20," "," "," ",5
" "," "," "," ",20
14," "," "," ",0
28," "," "," ",14
38," "," "," ",28
52," "," "," ",38
63," "," "," ",52
74," "," "," ",63
100," "," "," ",74
107," "," "," ",100
18," "," "," ",0
" "," "," "," ",18
0," "," "," ",15
8," "," "," ",0
15," "," "," ",8
31," "," "," ",15
" "," "," "," ",31
0," "," "," ",5
10," "," "," ",0
15," "," "," ",10
" "," "," "," ",15
0," "," "," ",5
10," "," "," ",0
18," "," "," ",10
" "," "," "," ",18
0," "," "," ",5
8," "," "," ",0
13," "," "," ",8
61," "," "," ",13
" "," "," "," ",61
15," "," "," ",0
76," "," "," ",15
0," "," "," ",3
8," "," "," ",0
18," "," "," ",8
" "," "," "," ",18
20," "," "," ",41
0," "," "," ",20
8," "," "," ",0
15," "," "," ",8
" "," "," "," ",15
15," "," "," ",0
28," "," "," ",15
33," "," "," ",28
61," "," "," ",33
" "," "," "," ",61
12," "," "," ",0
40," "," "," ",12
50," "," "," ",40
70," "," "," ",50
0," "," "," ",1
4," "," "," ",0
10," "," "," ",4
15," "," "," ",10
" "," "," "," ",15
0," "," "," ",20
15," "," "," ",0
" "," "," "," ",15
0," "," "," ",4
5," "," "," ",0
13," "," "," ",5
" "," "," "," ",13
0," "," "," ",6
1," "," "," ",0
13," "," "," ",1
0," "," "," ",5
2," "," "," ",0
15," "," "," ",2
" "," "," "," ",15
0," "," "," ",5
3," "," "," ",0
13," "," "," ",3
25," "," "," ",13
" "," "," "," ",25
3," "," "," ",25
0," "," "," ",3
13," "," "," ",0
" "," "," "," ",13
15," "," "," ",0
15," "," "," ",5
35," "," "," ",15
86," "," "," ",35
10," "," "," ",25
0," "," "," ",10
10," "," "," ",0
" "," "," "," ",10
0," "," "," ",10
8," "," "," ",0
13," "," "," ",8
31," "," "," ",13
61," "," "," ",31
0," "," "," ",2
7," "," "," ",0
13," "," "," ",7
18," "," "," ",13
41," "," "," ",18
" "," "," "," ",41
0," "," "," ",2
5," "," "," ",0
15," "," "," ",5
" "," "," "," ",15
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
46," "," "," ",20
" "," "," "," ",46
0," "," "," ",1
5," "," "," ",0
10," "," "," ",5
13," "," "," ",10
20," "," "," ",13
36," "," "," ",20
" "," "," "," ",36
0," "," "," ",5
20," "," "," ",0
31," "," "," ",20
" "," "," "," ",31
5," "," "," ",0
10," "," "," ",5
31," "," "," ",10
" "," "," "," ",31
0," "," "," ",3
5," "," "," ",0
10," "," "," ",5
13," "," "," ",10
48," "," "," ",13
71," "," "," ",48
" "," "," "," ",71
15," "," "," ",0
36," "," "," ",15
76," "," "," ",36
91," "," "," ",76
0," "," "," ",8
13," "," "," ",0
76," "," "," ",13
" "," "," "," ",76
0," "," "," ",1
3," "," "," ",0
18," "," "," ",3
41," "," "," ",18
" "," "," "," ",41
0," "," "," ",5
3," "," "," ",0
13," "," "," ",3
23," "," "," ",13
" "," "," "," ",23
0," "," "," ",2
2," "," "," ",0
10," "," "," ",2
20," "," "," ",10
31," "," "," ",20
61," "," "," ",31
10," "," "," ",0
16," "," "," ",10
35," "," "," ",16
50," "," "," ",35
75," "," "," ",50
90," "," ",Pseudo,75
120," "," "," ",90
122," "," "," ",120
150," "," "," ",122
36," "," "," ",0
91," "," "," ",36
107," "," "," ",91
110," "," "," ",107
" "," "," "," ",110
1," "," "," ",5
0," "," "," ",1
5," "," "," ",0
10," "," "," ",5
18," "," "," ",10
46," "," "," ",18
" "," "," "," ",46
5," "," "," ",31
0," "," "," ",5
10," "," "," ",0
41," "," "," ",10
" "," "," "," ",41
31," "," "," ",0
61," "," "," ",31
18," "," "," ",0
33," "," "," ",18
61," "," "," ",33
86," "," "," ",61
" "," "," "," ",86
8," "," "," ",0
15," "," "," ",8
25," "," "," ",15
41," "," "," ",25
" "," "," "," ",41
13," "," "," ",0
31," "," "," ",13
36," "," "," ",31
56," "," "," ",36
" "," "," "," ",56
18," "," "," ",0
46," "," "," ",18
61," "," "," ",46
" "," "," "," ",61
15," "," "," ",0
20," "," "," ",15
" "," "," "," ",20
0," "," "," ",3
8," "," "," ",0
13," "," "," ",8
18," "," "," ",13
" "," "," "," ",18
8," "," "," ",0
38," "," "," ",8
61," "," "," ",38
" "," "," "," ",61
0," "," "," ",4
5," "," "," ",0
13," "," "," ",5
18," "," "," ",13
" "," "," "," ",18
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
91," "," "," ",13
" "," "," "," ",91
18," "," "," ",0
23," "," "," ",18
51," "," "," ",23
" "," "," "," ",51
13," "," "," ",0
33," "," "," ",13
61," "," "," ",33
76," "," "," ",61
89," "," "," ",76
" "," "," "," ",89
0," "," "," ",2
2," "," "," ",0
10," "," "," ",2
20," "," "," ",10
30," "," "," ",20
61," "," "," ",30
13," "," "," ",0
33," "," "," ",13
61," "," "," ",33
" "," "," "," ",61
10," "," "," ",0
25," "," "," ",10
46," "," "," ",25
66," "," "," ",46
" "," "," "," ",66
0," "," "," ",5
31," "," "," ",0
36," "," "," ",31
48,Coarse," "," ",36
" ",Coarse," "," ",48
25," "," "," ",0
33," "," "," ",25
43," "," "," ",33
61," "," "," ",43
" "," "," "," ",61
15," "," "," ",0
28,Medium," "," ",15
41,Medium," "," ",28
66," "," "," ",41
" "," "," "," ",66
10," "," "," ",0
31," "," "," ",10
66," "," "," ",31
76," "," "," ",66
89," "," "," ",76
112," "," "," ",89
" "," "," "," ",112
0," "," "," ",4
8," "," "," ",0
25," "," "," ",8
29," "," "," ",25
38," "," "," ",29
46," "," "," ",38
61," "," "," ",46
" "," "," "," ",61
15," "," "," ",0
23," "," "," ",15
66," "," "," ",23
81," "," "," ",66
112,Coarse," "," ",81
" ",Coarse," "," ",112
15," "," "," ",0
38," "," "," ",15
61," "," "," ",38
71," "," "," ",61
86," "," "," ",71
" "," "," "," ",86
0," "," "," ",5
43," "," "," ",0
56," "," "," ",43
81," "," "," ",56
" "," "," "," ",81
18," "," "," ",0
31," "," "," ",18
41," "," "," ",31
" "," "," "," ",41
8," "," "," ",0
18," "," "," ",8
43," "," "," ",18
" "," "," "," ",43
20," "," "," ",0
81,Coarse," "," ",20
122," "," "," ",81
20," "," "," ",0
51," "," "," ",20
" "," "," "," ",51
13," "," "," ",0
23," "," "," ",13
38," "," "," ",23
61," "," "," ",38
76," "," "," ",61
" "," "," "," ",76
20," "," "," ",0
38," "," "," ",20
61," "," "," ",38
89," "," "," ",61
102," "," "," ",89
122," "," "," ",102
" "," "," "," ",122
10," "," "," ",0
40," "," "," ",10
45," "," "," ",40
50," "," "," ",45
" "," "," "," ",50
45," "," "," ",0
" "," "," "," ",45
14," "," "," ",0
36," "," "," ",14
50," "," "," ",36
67," "," "," ",50
" "," "," "," ",67
12," "," "," ",0
22," "," "," ",12
38," "," "," ",22
48," "," "," ",38
72," "," "," ",48
91," "," "," ",72
108," "," "," ",91
" "," "," "," ",108
10," "," "," ",0
12," "," "," ",10
19," "," "," ",12
26," "," "," ",19
46," "," "," ",26
62," "," "," ",46
72,Fine," "," ",62
91,Fine," "," ",72
14," "," "," ",0
36," "," "," ",14
" "," "," "," ",36
10," "," "," ",0
25," "," "," ",10
41," "," "," ",25
61," "," "," ",41
14," "," "," ",0
19," "," "," ",14
24," "," "," ",19
34," "," "," ",24
41," "," "," ",34
58,Fine," "," ",41
72,Fine," "," ",58
" ",Fine," "," ",72
34,Fine," "," ",0
50,Fine," "," ",34
101,Fine," "," ",50
" ",Fine," "," ",101
2," "," "," ",1
12," "," "," ",2
14," "," "," ",12
34,Fine," "," ",14
55,Fine," "," ",34
77," "," "," ",55
96,Fine," "," ",77
10," "," "," ",0
22," "," "," ",10
36,Fine," "," ",22
48,Fine," "," ",36
58,Fine," "," ",48
70," "," "," ",58
86," "," "," ",70
115," "," "," ",86
38," "," "," ",0
48," "," "," ",38
65," "," "," ",48
" ",Fine," "," ",65
2," "," "," ",0
" "," "," "," ",77
10," "," "," ",2
17," "," "," ",10
22," "," "," ",17
29," "," "," ",22
36," "," "," ",29
48," "," "," ",36
58," "," "," ",48
77," "," "," ",58
7," "," "," ",0
19," "," "," ",7
29," "," "," ",19
48," "," "," ",29
67," "," "," ",48
14," "," "," ",0
24," "," "," ",14
29," "," "," ",24
43," "," "," ",29
58," "," "," ",43
86,Fine," "," ",58
14," "," "," ",0
24," "," "," ",14
41," "," "," ",24
