Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",PG0007563/11,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",Wales,22/05/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,288,"Normal Stopping","MON - FRI ONLY",Wales,15/06/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,288,"Hail & Ride","MON - FRI ONLY",Wales,15/06/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",PG0007563/13,288,"Normal Stopping","MONDAY TO FRIDAY ONLY",Wales,11/05/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0007563/13,288,"Normal Stopping","Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday",Wales,25/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,02/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,02/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,23/06/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,23/06/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",PG0007563/14,540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,08/09/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,,PG0007563/14,540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",PG0007563/15,263,"School or Works","Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",Wales,02/09/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",PG0007563/15,263,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,04/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",PG0007563/15,L19,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,02/09/10,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",PG0007563/15,L19,"School or Works",cancelled,Wales,29/11/16,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",PG0007563/16,262,"School or Works","Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",Wales,02/09/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",PG0007563/16,262,"School or Works","Service 262 Llangennech to Bryngwyn cancelled due to loss of contract",Wales,04/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007563/17,277,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,10/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/17,277,"Hail & Ride","Amend timetable to include cancelled service 294",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/17,277,"Hail & Ride","Vary route/stopping arrangements/timetable.",Wales,24/08/09,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/17,277,"Hail & Ride","Temporary variation to route due to road works",Wales,27/10/14,31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",PG0007563/18,285,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",Wales,26/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",PG0007563/18,285,"Hail & Ride","Cancel service.",Wales,14/01/10,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",PG0007563/19,283,"Hail & Ride","Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",Wales,25/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",PG0007563/19,283,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
",Wales,04/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",PG0007563/19,283,"Hail & Ride","To amend timetable on Saturday and wednesday school days",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/19,283,"Hail & Ride","Vary route/timetable/stopping arrangements.",Wales,24/08/09,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",PG0007563/19,283,"Hail & Ride","Vary route/timetable.",Wales,15/01/10,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",PG0007563/19,283,"Hail & Ride","Vary route/timetable.",Wales,01/07/13,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",PG0007563/19,283,"Hail & Ride","Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged",Wales,18/05/14,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",PG0007563/19,283,"Hail & Ride","Vary Timetable.

",Wales,15/09/14,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",PG0007563/20,294,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",Wales,25/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",PG0007563/20,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",Wales,09/05/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",PG0007563/20,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",Wales,26/02/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",PG0007563/20,294,"Hail & Ride","cancel service",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",PG0007563/21,295,"Hail & Ride","Route and Timetable as per schedules lodged
One journey in each direction twice a week",Wales,25/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",PG0007563/21,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",Wales,04/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/21,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",Wales,26/02/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",PG0007563/21,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",Wales,26/02/07,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",PG0007563/22,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",Wales,25/11/04,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",PG0007563/22,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",Wales,26/02/07,,
