"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
9890,0,50,40,80,17.13,
9891,0,100,25,80,224.5,179
9892,0,200,25,80,2.98,
9893,0,25,25,80,69.66,
9894,0,25,45,80,93.65,
9895,0,25,40,80,85.4,
9896,0,50,25,80,83.2,
9897,0,50,30,80,70.58,
9898,0,50,30,80,68.96,
9899,0,50,25,80,40.12,
9900,0,50,25,80,8.22,
9901,0,50,25,80,6.65,
9902,0,100,25,80,7.7,
9903,0,50,30,80,45.43,
9904,0,50,30,80,73.67,
9905,0,50,25,80,62.07,
9906,0,200,25,80,3.08,
9907,0,600,10,30,204.39,
9908,0,22,55,15,88.66,
9909,0,1480,30,70,29.18,
9910,0,150,45,80,45.96,
9911,0,1200,10,15,85.61,
9912,0,370,30,90,53.89,
9913,0,1,0,80,106.7,
9914,0,1,75,15,60.35,
9915,0,5,75,15,46.01,
9916,0,1,75,15,43.62,
9917,0,1,75,15,48.56,
9918,0,1,75,10,54.71,
9919,0,1,75,15,58.21,
9920,0,79,40,80,72.7,
9921,0,2,60,15,188.22,
9922,0,2,60,15,198.2,
9923,0,2,60,15,201.9,
9924,0,2,60,15,190.35,
9925,0,2,60,5,196.71,
9926,0,2,60,20,188.32,
9927,0,1,60,10,188.07,
9928,0,1,60,15,189.35,
9929,0,2,60,15,189.27,
9930,0,2,60,15,189.68,
9931,0,2,60,15,188.4,
9932,0,2,60,15,189.3,
9933,0,1,60,10,188.2,
9934,0,10,60,10,190.5,
9935,0,8,60,15,204.72,
9936,0,2,60,20,191.9,
9937,0,2,60,20,191.82,
9938,0,2,60,5,192.48,
9939,0,1,50,15,190.65,
9940,0,1,60,15,191.32,
9941,0,2,60,5,199.09,
9942,0,1,60,10,200.56,
9943,0,6,60,10,200.7,
9944,0,2,60,15,200.1,
9945,0,1,60,15,187.96,
9946,0,2,60,10,198.65,
9947,0,1,60,10,198.33,
9948,0,2,60,15,201.4,
9949,0,1,60,10,201.5,
9950,0,1,15,80,4.6,
9951,0,300,35,50,31.42,
9952,0,10,55,0,96,
9953,0,10,55,0,101.4,
9954,0,10,55,15,103.8,
9955,0,2,55,0,65.1,
9956,0,25,30,80,2.8,
9957,0,50,0,80,43.69,
9958,0,300,35,80,73.51,
9959,0,75,20,80,7.35,
9960,0,50,0,80,111.86,
9961,0,50,0,80,102.89,
9962,0,150,0,80,25.48,
9963,0,100,25,80,181.2,
9964,0,50,0,80,101.56,
9965,0,75,20,80,93.06,
9966,0,300,30,80,53.86,
9967,0,300,25,80,273.21,
9968,0,50,15,80,77.4,115
9969,0,300,30,80,112.41,
9970,0,1,40,80,0.93,
9971,0,100,30,70,74.78,
9972,0,150,30,50,112.45,
9973,0,20,55,15,117.19,
9974,0,20,55,15,106.35,
9975,0,150,10,80,13.53,1
9976,0,100,30,70,0.53,
9977,0,2150,25,70,0.11,
9978,0,25,40,90,78.58,
9979,1,1,30,0,121.3,
9980,0,260,40,60,15.08,
9981,0,15,40,80,20.99,
9982,0,100,40,80,72.46,
9983,0,3006,10,50,22.2,14
9984,0,50,45,60,45.32,
9985,0,3000,5,50,8.94,0
9986,0,1500,10,50,0.64,
9987,0,3000,10,50,2.23,
9988,0,1500,15,50,3.54,0
9989,0,1500,10,50,69.36,0
9990,0,750,15,50,65.8,
9991,0,3000,0,50,45.11,
9992,0,3000,10,50,1.46,
9993,0,3000,10,50,149.63,0
9994,0,1500,10,50,21.2,0
9995,0,1500,10,50,144.4,3
9996,0,3000,10,50,144.31,0
9997,0,3000,0,50,49.8,22
9998,0,3000,15,50,49.8,20
9999,0,1500,10,50,31.9,
10000,0,1500,10,50,17.19,
10001,0,500,0,50,135.02,
10002,0,1500,35,50,60.58,
10003,0,25,75,5,13.02,
10004,0,50,25,70,124.15,
10005,0,150,30,70,6.51,
10006,0,50,25,70,111.05,
10007,0,200,70,50,105.14,
10008,0,502,25,50,74.97,
10009,0,900,35,50,35.02,
10010,0,600,30,40,44.84,
10011,0,900,15,80,58.42,1
10012,0,1800,30,80,127.49,
10013,0,900,35,80,105.65,
10014,0,1000,25,50,13.64,
10015,0,400,25,50,95.59,
10016,0,500,25,50,18.48,
10017,0,1000,30,50,0.99,
10018,0,200,40,50,48.78,
10019,0,50,60,50,19.17,
10020,0,100,40,50,177.03,
10021,0,300,40,50,30.12,
10022,0,304,30,80,15.65,
10023,0,565,10,50,6.3,
10024,0,100,50,50,154.27,
10025,0,50,40,50,141.22,
10026,0,100,40,50,47.65,
10027,0,100,25,10,85.89,
10028,0,100,40,50,60.05,
10029,0,100,40,50,60.8,
10030,0,100,45,50,6.94,
10031,0,25,30,80,409.3,
10032,0,25,30,80,443.29,
10033,0,25,40,80,605.17,
10034,0,25,30,80,466.3,
10035,0,25,30,80,305.17,
10036,0,25,30,80,298.22,
10037,0,25,30,80,443.88,
10038,0,25,30,80,375.82,
10039,0,25,30,80,440.69,
10040,0,25,30,80,399.62,
10041,0,25,40,80,375.16,
10042,0,25,30,80,96.4,
10043,0,25,30,80,97.72,
10044,0,25,30,80,655.38,
10045,0,25,30,80,101.84,
10046,0,25,30,80,471.8,
10047,0,25,30,80,436.28,
10048,0,25,30,80,404.1,
10049,0,25,30,80,102.86,
10050,0,491,10,50,77.4,118
10051,0,5,45,50,72.64,
10052,0,300,25,80,196.46,
10053,0,300,25,80,18.75,
10054,0,600,25,80,90.84,
10055,0,300,25,80,6.65,
10056,0,600,40,80,27.42,
10057,0,90,25,80,14.66,
10058,0,62,30,80,26.4,
10059,0,700,40,70,23.87,
10060,0,350,0,60,14.19,
10061,0,900,10,15,9.2,
10062,0,50,0,60,68.67,
10063,0,125,25,80,52.46,
10064,0,500,40,60,38.1,
10065,0,738,0,50,117.83,
10066,0,1102,15,50,0.07,
10067,0,40,30,90,73.38,
10068,0,10,35,15,23.09,
10069,0,550,0,50,0,0
10070,0,50,35,50,12.23,
10071,0,250,35,30,4.78,
10072,0,200,30,80,52.8,
10073,0,200,30,80,46.4,
10074,0,200,30,80,22.68,
10075,0,200,30,80,7.65,
10076,0,25,40,60,25.47,
10077,0,100,50,30,41.25,
10078,0,10,50,30,83.1,
10079,0,25,40,80,157.67,
10080,0,50,50,50,31.69,
10081,0,100,25,90,43.6,
10082,0,5,40,90,36.32,
10083,0,1,25,90,37.33,
10084,0,400,15,90,0.55,
10085,0,100,40,50,91.2,
10086,0,100,40,50,92.27,
10087,0,5000,10,20,9.2,
10088,0,2500,0,20,5.64,
10089,0,5000,10,15,9.2,13
10090,0,1200,15,60,69.36,0
10091,0,2854,15,50,72.78,
10092,0,100,30,50,27.88,
10093,0,35,40,80,33.11,
10094,0,102,40,30,28.93,
10095,0,2,60,15,7.9,
10096,0,2,0,15,8.22,
10097,0,5,0,80,43.93,
10098,0,3,0,80,7.88,
10099,0,5,0,80,60.07,
10100,0,5,0,80,21.71,
10101,0,10,0,80,181.35,
10102,0,1,0,80,103.66,
10103,0,5,0,80,94.29,
10104,0,1,0,80,34.36,
10105,0,100,40,40,62.09,
10106,0,400,25,60,36.27,83
10107,0,550,30,0,31.77,
10108,0,15,30,80,36.95,
10109,0,15,30,80,32.1,
10110,0,15,30,80,53.12,
10111,0,15,30,80,23.17,
10112,0,30,30,80,4.83,
10113,0,60,30,80,99.35,
10114,0,30,30,80,22.47,
10115,0,30,30,80,50,
10116,0,20,30,80,37.6,
10117,0,120,30,80,96.84,
10118,0,30,30,80,14.07,
10119,0,120,30,80,82.05,
10120,0,50,45,50,14.16,
10121,0,2000,10,70,7.35,
10122,0,200,0,70,121.92,
10123,0,200,40,15,56.84,
10124,0,20,50,15,66.41,
10125,0,450,30,70,97.86,
10126,0,450,30,70,91.44,
10127,0,5,30,90,38,
10128,0,200,40,30,80.54,
10129,0,2,55,15,87.96,
10130,0,2,45,60,68.97,
10131,0,2,45,60,40.49,
10132,0,5,45,60,5.77,
10133,0,2,45,60,61.7,
10134,0,4,45,60,45.73,
10135,0,10,45,60,66.83,
10136,0,10,45,60,16.9,
10137,0,1,45,60,89.11,
10138,0,1,45,60,67.9,
10139,0,2,45,60,13.11,
10140,0,2,45,60,2.73,
10141,0,1200,15,50,10.17,2
10142,0,400,0,50,13.5,
10143,0,65,60,70,138.22,
10144,0,12,50,10,59.8,
10145,0,630,45,50,13.54,
10146,0,167,40,40,67.57,
10147,0,1400,10,50,304.38,0
10148,0,700,15,50,65.2,
10149,0,275,30,80,0.15,
10150,0,275,25,80,1.12,
10151,0,200,40,80,21.23,
10152,0,600,25,30,235.03,
10153,0,254,20,50,109.4,
10154,0,25,40,80,0.65,
10155,0,40,0,25,117.69,
10156,0,150,25,80,52.76,
10157,0,450,30,70,129.77,
10158,0,530,10,80,4.22,
10159,0,1,50,50,118.96,
10160,0,30,45,70,46.98,
10161,0,14,55,10,207.09,
10162,0,1057,10,50,22.2,0
10163,0,540,30,80,39.23,
10164,0,1000,10,30,36.27,80
10165,0,2000,10,30,128.02,0
10166,0,10,55,30,35.6,
10167,0,5,40,60,20.71,
10168,0,1380,20,50,16.02,
10169,0,276,0,50,148.16,
10170,0,15,30,20,24.63,
10171,0,46,45,70,120.65,
10172,0,1200,0,20,69.46,
10173,0,10,70,25,51.34,
10174,0,270,5,80,54.15,0
10175,0,300,35,70,25.76,
10176,0,30,0,15,81.62,
10177,0,30,30,15,83.6,
10178,0,25,40,20,101.84,
10179,0,20,50,50,89.44,
10180,0,10,60,25,188.45,
10181,0,10,60,25,121.2,
10182,0,10,0,25,14.32,
10183,0,10,60,25,146.8,
10184,0,30,25,50,0,20
10185,0,1,40,80,112.57,
10186,0,175,25,80,90.5,155
10187,0,175,25,80,14.62,
10188,0,175,25,80,78.73,
10189,0,175,25,80,50.87,
10190,0,10,0,25,19.35,
10191,0,115,25,80,35.32,
10192,0,50,40,80,63.2,
10193,0,25,40,80,38.76,
10194,0,1,40,80,20.6,
10195,0,5,40,80,30.43,
10196,0,10,40,80,30.8,
10197,0,10,40,80,21.6,
10198,0,10,40,80,40.36,
10199,0,1,40,80,55.39,
10200,0,1,40,80,36.87,
10201,0,1,40,80,77.41,
10202,0,10,40,80,78.23,
10203,0,50,40,80,54.12,
10204,0,10,40,80,4.46,
10205,0,10,40,80,15.02,
10206,0,1,40,80,12.51,
10207,0,10,40,80,49.03,
10208,0,10,40,80,78.92,
10209,0,10,40,80,81.35,
10210,0,10,40,80,88.45,
10211,0,50,40,80,61.68,
10212,0,10,40,80,89.66,
10213,0,10,40,80,65.31,
10214,0,10,40,80,43.59,
10215,0,1,40,80,23.77,
10216,0,1,40,80,24.87,
10217,0,10,40,80,67.73,
10218,0,1,40,80,28.2,
10219,0,1,40,80,38.15,
10220,0,1,40,80,25.99,
10221,0,10,40,80,75.88,
10222,0,10,40,80,79.65,
10223,0,10,40,80,53.28,
10224,0,908,25,50,27.22,
10225,0,2702,15,50,107.51,4
10226,0,10,0,25,34.86,
10227,0,10,0,25,99.29,
10228,0,10,70,25,77.4,
10229,0,150,50,50,112.65,
10230,0,200,50,70,53.02,
10231,0,450,15,50,39.17,
10232,0,25,40,80,64.52,
10233,0,25,0,80,24.86,
10234,0,25,40,80,51.73,
10235,0,25,40,80,43.49,
10236,0,10,40,80,17.65,
10237,0,10,65,0,95.51,
10238,0,60,45,70,64.52,
10239,0,1026,10,50,22.2,62
10240,0,602,25,50,10.7,
10241,0,902,25,50,22.71,
