"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Road 11 North - Roseville","Rhineland (MB)",Passive,CP,25,25,2,2.88
"Township Road 592","Westlock County (AB)",Passive,CN,50,30,2,46.96
"Main Street","Kelvington (SK)",Passive,CP,70,10,2,13.44
"Sheils L","Thames Centre (ON)",Passive,CN,10,85,1,67.59
"Hwy 51","SK - Department of Highways","Active - FLB",CP,320,25,2,102.11
"Pedestrian Path","Ottawa (ON)",Passive,ANR,1,10,1,2.66
"Rue Lepine","Saint-Casimir (QC)",Passive,CN,20,40,1,45.06
"Ns W10-29-21-3","Kindersley (SK)",Passive,CN,1,30,2,109.47
9-10-39-28,"Grant No. 372 (SK)",Passive,CN,5,40,2,38.54
"Township Road 41-0","Lacombe County (AB)",Passive,CN,10,40,1,92.94
9-17-43-15,"North Battleford No. 437 (SK)",Passive,CN,10,40,1,138.96
"Larder Lake Stn  Rd.","Larder Lake (ON)",Passive,NCRC,20,45,2,22.31
"Municipal Road","Lac-Brome (QC)",Passive,CMQR,20,25,2,14.36
"Chemin Rivard","Saint-Casimir (QC)",Passive,CN,20,40,2,45.17
"Isbestor Road","Laird (ON)",Passive,HCRC,10,40,2,158.91
5-6-19-26,"Marquis No. 191 (SK)",Passive,CP,350,30,2,15.01
Private,"Private Road Authority #1",Passive,CP,10,45,2,57.64
,"Corman Park No. 344 (SK)",Passive,CP,1,45,1,103.21
"Township Road 572","Sturgeon County (AB)",Passive,CN,140,25,2,20.2
"Ns W28-38-18-3","Reford No. 379 (SK)",Passive,CP,1,30,2,88.67
"Ns W8-38-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,82.52
"336 Street East","Foothills No. 31 (AB)",Passive,CP,25,30,2,70.4
"466 Avenue East Twprd 194","Vulcan County (AB)",Passive,CP,25,30,2,70.4
"Range Road 250","Vulcan County (AB)",Passive,CP,25,30,2,70.4
"Range Road 252","Vulcan County (AB)",Passive,CP,25,30,2,70.4
"Range Road 253","Vulcan County (AB)",Passive,CP,25,30,2,70.4
"Road 17 West","Grey (MB)",Passive,CP,25,30,2,33.9
"Road 11 West","Macdonald (MB)",Passive,CP,25,30,2,27.5
,"Dufferin (MB)",Passive,CEMRR,25,25,2,39.38
,"Macdonald (MB)",Passive,CEMRR,25,25,2,15
,"Macdonald (MB)",Passive,CEMRR,25,25,2,19.22
36-31-12-28,"Terrell No. 101 (SK)",Passive,CP,25,30,2,25.89
6-7-49-14,"Nipawin (SK)",Passive,CP,25,30,2,120.3
"Range Road 17-0","Camrose County (AB)",Passive,BRR,25,25,2,28.77
"Range Road 17-2","Camrose County (AB)",Passive,BRR,25,25,2,26.06
"Range Road 17-4","Camrose County (AB)",Passive,BRR,25,25,2,23.35
"Range Road 18-5","Camrose County (AB)",Passive,BRR,25,25,2,13.9
"Township Road 44-0","Camrose County (AB)",Passive,BRR,25,25,2,25.84
"Township Road 45-2","Camrose County (AB)",Passive,BRR,25,25,2,13.67
"Range Road 165","Camrose County (AB)",Passive,BRR,25,25,2,30.13
"Township Road 432","Camrose County (AB)",Passive,BRR,25,25,2,31.96
"Township Road 422","Flagstaff County (AB)",Passive,BRR,25,25,2,41.17
35-36-12-28,"Lake Johnston No. 102 (SK)",Passive,CP,25,30,2,27.15
"Range Road 163","Camrose County (AB)",Passive,BRR,25,25,2,32.85
"Range Road 141","Flagstaff County (AB)",Passive,BRR,25,25,2,52.8
"Township Road 46-0","Camrose County (AB)",Passive,CN,25,25,2,7.58
"Route Mcgarth",Unknown,Passive,"SCFG ",10,50,2,95.41
"Rue De La Plage",Unknown,Passive,"SCFG ",5,50,2,96.83
"Hwy 42","SK - Department of Highways",Passive,BSR,220,30,2,79.46
"Stenen Access Road","SK - Department of Highways","Active - FLB",CN,300,25,2,58.09
10-11-34-30,"Livingston No. 331 (SK)",Passive,CN,25,25,2,22.24
23-26-24-5,"Cana No. 214 (SK)",Passive,CN,25,25,2,14.43
7-8-34-3,"Clayton No. 333 (SK)",Passive,CN,25,25,1,59.26
9-10-24-5,"Cana No. 214 (SK)",Passive,CN,25,25,1,11.34
2-11-23-6,"Cana No. 214 (SK)",Passive,CN,25,25,2,3.51
W18-23-5,"Cana No. 214 (SK)",Passive,CN,25,25,1,5.71
,"Private Road Authority #1",Passive,CN,10,45,2,18.97
,"Private Road Authority #1",Passive,CN,10,45,2,19.86
,"Private Road Authority #1",Passive,CN,10,45,2,57.02
Farm,"Private Road Authority #1",Passive,CN,10,45,2,8.18
Private,"Private Road Authority #1",Passive,CN,10,45,1,76.37
Private,"Private Road Authority #1",Passive,CN,10,0,2,16.15
2-3-45-15,"Tisdale No. 427 (SK)",Passive,CN,75,25,2,74.22
"Ducker Street",Unknown,"Active - FLB",CP,250,30,2,91.75
"Rte Captaine Fournier",Unknown,"Active - FLB","SCFG ",200,10,1,23.6
"38 Avenue (Maple Road)","Edmonton (AB)","Active - FLBG",CN,0,40,2,7.21
"Quinn Rd",Unknown,Passive,CN,20,60,1,136.23
Private,"Private Road Authority #1",Passive,CN,10,0,2,8.24
"E-W Mun. Rd.","SK - Department of Highways","Active - FLB",CP,550,15,2,110.42
Privat4E,"Private Road Authority #1",Passive,CN,10,50,1,54.61
"Brown'S Mill Road","Pictou County",Passive,CBNS-CS,30,35,1,60.5
14-5-21-12,"Abernethy No. 186 (SK)",Passive,CN,10,25,2,34.54
"Road 120 West","Whitehead (MB)",Passive,CN,20,25,2,12.59
"Pr 83","Manitoba Highways","Active - FLB",CP,545,30,2,26.85
,"Private Road Authority #1",Passive,CN,10,30,2,77.5
,"Private Road Authority #1",Passive,CN,10,60,2,21.2
"Private Railway Crossing","Private Road Authority #1",Passive,CN,10,5,2,21.87
"Serves 1 House","Private Road Authority #1",Passive,CN,10,40,2,85.45
"Serves 1 House","Private Road Authority #1",Passive,CN,10,40,2,86.47
,"Private Road Authority #1",Passive,CN,10,60,2,15.25
,"Private Road Authority #1",Passive,CN,10,60,2,23.65
"Rd Serves Marina","Private Road Authority #1",Passive,CN,10,40,2,81.54
"Bert Rd","Couchiching 16A (ON)",Passive,CN,10,40,2,85.71
Private,"Private Road Authority #1",Passive,CN,10,40,2,87.82
Private,"Private Road Authority #1",Passive,CN,10,40,2,82.72
Private,"Private Road Authority #1",Passive,CN,10,40,2,15.35
,"Private Road Authority #1",Passive,CN,10,40,2,49.64
Private,"Private Road Authority #1",Passive,CN,10,30,2,82.4
"Onr Emergency Road","Private Road Authority #1",Passive,OVR,10,0,2,116.26
,"Private Road Authority #1",Passive,CN,10,30,2,68.05
,"Private Road Authority #1",Passive,CN,10,30,2,68.7
,"Private Road Authority #1",Passive,CN,10,40,2,72.47
,"Private Road Authority #1",Passive,CN,10,30,2,76.64
,"Private Road Authority #1",Passive,CN,10,30,2,77.3
,"Private Road Authority #1",Passive,CN,10,40,2,11.6
,"Private Road Authority #1",Passive,CN,10,40,2,39.45
,"Private Road Authority #1",Passive,CN,10,40,2,44.3
,"Private Road Authority #1",Passive,CN,10,40,2,48.81
,"Private Road Authority #1",Passive,CN,10,40,2,52.5
,"Private Road Authority #1",Passive,CN,10,30,2,64.77
"Rd By Dam At Crilly","Private Road Authority #1",Passive,CN,10,40,2,31.6
,"Rainy Lake Res.26A Ir6245 (Ontario)",Passive,CN,10,30,2,63.01
,"Private Road Authority #1",Passive,CN,10,40,2,36
20-29-36-5,"Preeceville (SK)",Passive,CN,5,40,2,36.33
21-28-37-5,"Preeceville (SK)",Passive,CN,2,40,2,42.57
8-9-36-5,"Preeceville (SK)",Passive,CN,5,40,2,33.9
"Emr Acc Rd Horse Creek Rd","Cochrane (AB)",Passive,CP,10,40,1,25.1
"Ped Access To Bridge Walk",Emerson-Franklin,Passive,CN,1,15,1,62.99
"Secondary Highway 627","Alberta Transportation","Active - FLB",CN,500,15,1,41.78
"Townline Rdconc 14","Strong (ON)",Passive,CN,30,50,2,187.52
"Ns W16-37-16-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,73.91
"Ns W1-37-16-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,70
"Range Road 132","Minburn County No. 27 (AB)",Passive,CN,30,40,2,45.75
"Range Road 94","Minburn County No. 27 (AB)",Passive,CN,30,40,2,18.74
"Range Road 154","Minburn County No. 27 (AB)",Passive,CN,30,40,2,62.42
"Range Road 140","Minburn County No. 27 (AB)",Passive,CN,30,40,2,50.77
"Range Road 81","Minburn County No. 27 (AB)",Passive,CN,30,40,2,8.65
29-4-25-Wpm,"Brenda (MB)",Passive,CP,12,30,2,48.51
5-4-3-5,"Coalfields No. 4 (SK)",Passive,CP,12,30,1,139.23
Private,"Private Road Authority #1",Passive,CP,15,30,1,4.6
"Sherwood A",Emerson-Franklin,Passive,CN,100,15,2,62.25
Private,"Private Road Authority #1",Passive,CN,10,55,2,45.2
16-11-32,"Walpole Island 46 (ON)",Passive,CN,30,25,2,88.78
"Forhan St/Old Glass Rd","Chatham-Kent (ON)","Active - FLB",CSX,60,30,2,41.9
"Range Road 261","Vulcan County (AB)",Passive,CP,1,45,1,62.43
"Fourth Range Road","Frontenac (QC)","Active - FLB",CMQR,100,45,2,109.29
"Provincial Road 317","SK - Department of Highways","Active - FLB",CN,100,40,2,30.64
"Highway 1 At Enterprise","Enterprise (NT)","Active - FLB",CN,300,30,2,350.24
"Road 68 North","Rosser (MB)",Passive,CP,35,25,2,6.46
"Road 74 North","Prairie View (MB)",Passive,CP,35,30,2,19.85
,"Private Road Authority #1",Passive,CN,2,50,1,30.73
"Dewey West Rd.","British Columbia Highways",Passive,CN,2,50,1,93.92
"Road 135 West","Grandview (AB)",Passive,CN,25,40,2,25.93
"Road 140 West","Grandview (AB)",Passive,CN,25,40,2,31.82
"Road 142 West","Grandview (AB)",Passive,CN,25,40,2,34.01
"Road 143 West","Grandview (AB)",Passive,CN,25,40,2,35.09
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,1,173.3
Private,"Private Road Authority #1",Passive,CP,10,50,2,83.21
,"Private Road Authority #1",Passive,CN,30,60,1,120.82
16-17-21-11,"Abernethy No. 186 (SK)",Passive,CN,2,40,2,30.45
29-30-19-15,"South Qu'Appelle No. 157 (SK)",Passive,CN,5,40,2,64.03
17-18-19-17,"Edenwold No. 158 (SK)",Passive,CN,10,40,2,76.73
14-15-22-8,"Stanley No. 215 (SK)",Passive,CN,2,40,2,9.22
27-28-21-10,"Abernethy No. 186 (SK)",Passive,CN,2,40,2,23.12
25-26-19-16,"South Qu'Appelle No. 157 (SK)",Passive,CN,2,40,2,66.06
24-25-20-15,"North Qu'Appelle No. 187 (SK)",Passive,CN,2,40,2,54.72
1-2-22-9,"Stanley No. 215 (SK)",Passive,CN,2,40,2,14.68
"Rue Saroy No 1","Sherbrooke (QC)",Passive,CMQR,67,45,1,78.52
"Broadway St.",Unknown,Passive,CP,350,30,2,100.98
,"Private Road Authority #1",Passive,CN,30,50,1,79.38
,"Saint-Tite (QC)",Passive,CN,10,45,2,9.95
"Ew N35-37-21-3","Tramping Lake No. 380 (Saskatchewan)",Passive,CP,35,30,2,25.52
"Ew N36-40-19-3","Buffalo No. 409 (SK)",Passive,CP,25,30,2,7.55
"Ns W35-44-25-3","Hillsdale No. 440 (SK)",Passive,CP,25,30,2,52.98
"Ns W33-44-25-3","Hillsdale No. 440 (SK)",Passive,CP,25,30,2,55.06
"Ns W36-43-22-3","Cut Knife (SK)",Passive,CP,25,30,2,29.07
"Ew N13-40-20-3","Buffalo No. 409 (SK)",Passive,CP,25,30,2,9.62
"Ns W28-47-27-3","Wilton No. 472 (SK)",Passive,CP,25,30,2,89.01
,"Poh�n�gamook (QC)",Passive,CN,2,35,1,63.86
,"Private Road Authority #1",Passive,CN,1,50,1,112.8
Farm,"Private Road Authority #1",Passive,CN,1,50,1,122.87
"Lot-1 Con-4","Seguin (ON)",Passive,CN,1,45,2,131.07
,"Dufferin (MB)",Passive,CEMRR,15,25,2,33.28
,"Dufferin (MB)",Passive,CEMRR,15,25,2,34.3
Farm,"Lake Lenore 399 (SK)",Passive,CN,400,30,1,37.75
Sec-19&20-8-1-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,120,25,2,30.16
"Rte De L'Eglise",Unknown,"Active - FLB","SCFG ",50,45,1,11.07
"John Bruce Pedway","Winnipeg (MB)","Active - FLB",CP,0,25,1,5.2
"Jones Road.","NB - Department of Highways","Active - FLB",CN,40,40,1,4.22
"Range Road 282","Red Deer County (AB)",Passive,CN,10,40,2,43.17
"Farm Road","Red Deer County (AB)",Passive,CN,1,40,2,39.1
"Range Road 21","Red Deer County (AB)",Passive,CN,10,40,2,55.19
"Hump Yard Rd","Railway Company","Active - FLB",CN,200,15,2,1.9
,"Private Road Authority #1",Passive,CN,20,10,1,14.69
"Finley Ave","Ajax (ON)",Passive,CN,100,10,2,310.4
"41St St","Saskatoon (SK)",Passive,CN,200,5,2,4.88
35-36-8-7,"Pinto Creek No. 75 (SK)",Passive,Westcan,100,0,2,74.54
27-29-11-1,"Whiska Creek No. 106 (SK)",Passive,Westcan,100,0,2,37.59
31-32-11-12,"Whiska Creek No. 106 (SK)",Passive,Westcan,100,0,2,29.98
"16Th St E","Prince Albert (SK)",Passive,CTR,200,5,2,90.5
"Whitebone Way",Unknown,Passive,NBSR,100,0,2,0
"Road 84 N","St. Clements (MB)",Passive,CEMRR,200,20,2,32.08
Yarmouth,"St. Thomas (ON)",Passive,OS,50,0,2,32.58
"Gaylord Rd","St. Thomas (ON)",Passive,OS,50,0,2,32.58
"Caterpillar Rd","Private Road Authority #1",Passive,CP,100,15,2,12.24
"2Nd Rge Rd",Unknown,Passive,"SCFG ",50,0,2,66.71
"Hardisty St","Thunder Bay (ON)",Passive,CP,100,10,2,131.62
"Mckee Ave","Saskatoon (SK)",Passive,CN,200,5,2,6.19
"Little Ave","Barrie (ON)",Passive,B-CR,200,0,2,0.11
"Baker Street",Unknown,Passive,"SCFG ",50,0,2,53.5
"Lot 29-1 Conc-1","Fauquier-Strickland (ON)",Passive,ON,50,0,2,52.15
"St Joseph Rd","Moonbeam (ON)",Passive,ON,50,0,2,59.3
"Lot 28-1 Conc-7  (Neat Sm","Smooth Rock Falls (ON)",Passive,ON,50,0,2,32.63
"Trenton Ave.","Portage la Prairie (MB)",Passive,CN,100,15,2,54.13
35-27-22,"Last Mountn Valley No.25 (Saskatchewan)",Passive,CP,20,0,2,70.65
"Mciver Rd","Mississagi Rvr 8 Ir 6159 (Ontario)",Passive,HCRC,50,0,2,106.11
"Country Rd","Huron Shores (ON)",Passive,HCRC,50,0,2,130.82
"Pronto East Road.","The North Shore (ON)",Passive,HCRC,50,0,2,90.65
"Fieldway Rd","Toronto (ON)",Passive,CP,100,15,2,9.14
