Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
W,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",Denton,BCT
S,"St Anne's Sch",2014-02-12T00:00:00,opp,"HOUSE 251","Standish Lower Ground",Wigan,BCT
E,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",Denton,BCT
W,"St Anthonys RC High School",2007-11-01T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",Lostock,BCT
W,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",Lostock,BCT
E,"St Antony's College",2013-02-15T00:00:00,E-bound,SCHOOL,Urmston,,BCT
N,"St Bede's College",2010-03-29T00:00:00,o/s,COLLEGE,"Alexandra Park","Whalley Range",BCT
W,"St Benedict's",2010-03-25T00:00:00,o/s,CHURCH,"West Gorton",Manchester,BCT
E,"St Benedict's",2007-11-01T00:00:00,opp,"HOUSE 16","West Gorton",Manchester,BCT
S,"St Bernard's",2007-11-01T00:00:00,opp,"FLATS 359/361",Burnage,Manchester,BCT
NW,"St Brigid's Sch",2007-11-01T00:00:00,opp,LIBRARY,Beswick,Manchester,BCT
S,"St Catherine's Church",2014-02-25T00:00:00,o/s,CHURCH,"Heald Green",,BCT
N,"St Chad's Church",2007-11-01T00:00:00,opp,"CHIP SHOP",Strangeways,Manchester,BCT
S,"St Chad's Church",2010-03-30T00:00:00,o/s,"ST CHADS CHURCH",Strangeways,Manchester,BCT
NE,"St Chads Cres",2007-11-01T00:00:00,nr,"POST OFFICE",Limeside,,BCT
NW,"St Chads Crescent",2006-01-20T00:00:00,"Towards Oldham","ST CHADS CRES",Limeside,,BCT
S,"St Christopher's",2010-04-19T00:00:00,o/s,CHURCH,"Higher Hurst","Ashton Under Lyne",BCT
S,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,None,"St Christopher's R.C.Primary School",Bredbury,,BCT
SW,"St Clement's Dr",2007-11-01T00:00:00,opp,"FLATS 1B-84B",Ordsall,Salford,BCT
N,"St Cuthbert's H.S.",2011-03-01T00:00:00,opp,"YEWTREE INN","Buersil Head",Rochdale,BCT
S,"St Cuthbert's H.S.",2011-03-01T00:00:00,o/s,SCHOOL,"Buersil Head",Rochdale,BCT
SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",Rochdale,BCT
SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",Rochdale,BCT
SE,"St Cuthbert's RCHS",2008-02-06T00:00:00,nr,"HIGH SCHOOL","Buersil Head",Rochdale,BCT
NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,BCT
NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,BCT
SE,"St Cuthberts RCHS",2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",Rochdale,BCT
SE,"St Cuthberts RCHS",2007-11-01T00:00:00,nr,"HIGH SCHOOL","Buersil Head",Rochdale,BCT
W,"St Damian's RC Science College",2014-01-28T00:00:00,,"St Damian's RC Science College","Lily Lanes","Ashton Under Lyne",BCT
S,"St Damians H.S.",2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes","Ashton Under Lyne",BCT
S,"St Damians H.S.",2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes","Ashton Under Lyne",BCT
S,"St Damians H.S.",2010-10-21T00:00:00,nr,SCHOOL,"Lily Lanes","Ashton Under Lyne",BCT
W,"St David's",2014-10-09T00:00:00,o/s,"SUB STATION",Hale,Altrincham,BCT
E,"St David's",2014-10-09T00:00:00,opp,"HOUSE 91",Hale,Altrincham,BCT
W,"St David's Cl",2010-11-15T00:00:00,nr,"HOUSE 71",Hartshead,"Ashton Under Lyne",BCT
S,"St David's Cres",2014-02-12T00:00:00,,"HOUSE 73",Aspull,Wigan,BCT
N,"St David's Cres",2014-02-12T00:00:00,,"HOUSE 66",Aspull,Wigan,BCT
S,"St Edmund Arrowsmith",2014-02-13T00:00:00,opp,,"Ashton In Makerfield",,BCT
S,"St Edwards R C Primary School",2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,BCT
N,"St Edwards R C Primary School",2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,BCT
E,"St Elizabeth's Church",2007-11-01T00:00:00,nr,"HOUSE 390",Aspull,Wigan,BCT
S,"St Elizabeth's Church",2007-11-01T00:00:00,adj,FARM,Aspull,Wigan,BCT
NW,"St Elizabeth's Church",2007-11-01T00:00:00,o/s,CHURCH,Aspull,Wigan,BCT
NE,"St Elizabeth's Rd",2014-02-13T00:00:00,nr,,Aspull,Wigan,BCT
SW,"St Elizabeth's Rd",2014-02-13T00:00:00,opp,"HOUSE 34",Aspull,Wigan,BCT
N,"St Gabriels Sch",2010-04-20T00:00:00,o/s,SCHOOL,Bury,,BCT
N,"St Gabriels Sch",2007-11-01T00:00:00,adj,,Bury,,BCT
N,"St Gabriels Sch",2010-04-20T00:00:00,at,SCHOOL,Bury,,BCT
S,"St Gabriels School",2007-11-01T00:00:00,"St Gabriels School","ST GABRIELS SCH",Bury,,BCT
S,"St Gabriels School",2007-11-01T00:00:00,"St Gabriels Sch","ST GABRIELS SCH",Bury,,BCT
S,"St Gabriels School",2007-11-01T00:00:00,"Nr St Gabs Sch","NR ST GABS SCH",Bury,,BCT
NW,"St George Street",2014-10-14T00:00:00,nr,"ALL SAINTS HSE",Bolton,,BCT
E,"St George's Infant School",2007-11-01T00:00:00,"Nelson Street","NELSON STREET",Atherton,,BCT
E,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,"Nelson Street","NELSON STREET",Atherton,,BCT
W,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,"nr School","St George's Infant School (Wbnd)",Atherton,,BCT
W,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",Westhoughton,BCT
E,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",Westhoughton,BCT
E,"St Georges Dr",2010-03-25T00:00:00,nr,"DOCTORS SURGERY",Moston,Manchester,BCT
W,"St Georges Infants School",2008-07-14T00:00:00,"Nelson St","NELSON ST",Atherton,,BCT
W,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,"Nelson St","NELSON ST",Atherton,,BCT
W,"St Helens Rd",2007-11-01T00:00:00,nr,"HOUSE 12",Leigh,,BCT
N,"St Helens Rd",2014-02-28T00:00:00,,"HOUSE 794","Hulton Lane Ends","Over Hulton",BCT
SE,"St Helens Rd",2007-11-01T00:00:00,nr,"HOUSE 7",Pennington,Leigh,BCT
SE,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,,"ST HELENS ROAD",Daubhill,,BCT
S,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,,"ST HELENS ROAD","Wash End","Lowton Common",BCT
N,"St Helens Road",2007-11-01T00:00:00,"St Helens Road","ST HELENS ROAD","Wash End","Lowton Common",BCT
E,"St James Ave",2007-11-01T00:00:00,nr,"HOUSE 647",Breightmet,,BCT
S,"St James Church",2014-02-13T00:00:00,opp,,Poolstock,Wigan,BCT
NE,"St James Church",2012-10-01T00:00:00,o/s,CHURCH,Stansfield,Littleborough,BCT
N,"St James Church",2014-02-13T00:00:00,o/s,"ST JAMES CHURCH",Poolstock,Wigan,BCT
E,"St James Sq",2007-11-01T00:00:00,"Stop WB","ST JAMES HOUSE","Manchester City Centre",Manchester,BCT
W,"St James Square",2016-09-28T00:00:00,opp,"HAIR SALON","Manchester City Centre",Manchester,BCT
N,"St James St",2015-11-22T00:00:00,nr,"HOUSE 244","New Bury",Farnworth,BCT
NW,"St James' Church",2007-11-01T00:00:00,opp,"HOUSE 279",Woodhill,Bury,BCT
SE,"St James' Church",2010-04-22T00:00:00,o/s,"ST JAMES CHURCH",Woodhill,Bury,BCT
SE,"St James' School",2014-10-14T00:00:00,o/s,"ST JAMES SCHOOL",Highfield,Farnworth,BCT
SE,"St James' School",2014-10-14T00:00:00,nr,"ST JAMES SCHOOL",Highfield,Farnworth,BCT
W,"St James' Way",2014-02-18T00:00:00,opp,,Gillbent,"Cheadle Hulme",BCT
N,"St James's R.C. Primary School",2007-11-01T00:00:00,None,"St James's R.C. Primary School",Orrell,,BCT
SE,"St James's Rd (Ebd)",2007-11-01T00:00:00,"Hacking St Opp","HACKING ST OPP",Hightown,Salford,BCT
NW,"St James's Rd (Wbd)",2007-11-01T00:00:00,"Hacking Street","HACKING STREET",Hightown,Salford,BCT
E,"St James's Way",2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Gillbent,"Cheadle Hulme",BCT
E,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,"o/s School","St John Fisher High School (NWbnd)",Springfield,Wigan,BCT
W,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,,"CRANBERRY AVE",Springfield,Wigan,BCT
W,"St John Fisher R.C.H.School",2007-11-01T00:00:00,"Cranberry Ave","CRANBERRY AVE",Springfield,Wigan,BCT
SE,"St John Fisher Sch",2011-01-20T00:00:00,opp,"HOUSE 108",Stanycliffe,Middleton,BCT
NW,"St John Fisher Sch",2011-01-20T00:00:00,o/s,,Stanycliffe,Middleton,BCT
S,"St John Rigby R C College",2007-11-01T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,Wigan,BCT
N,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,"o/s College","GATHURST ROAD",Gathurst,Wigan,BCT
S,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,Wigan,BCT
E,"St John St",2010-04-20T00:00:00,opp,"SUB STATION",Dukinfield,,BCT
NE,"St John St",2007-11-01T00:00:00,"Stop C",RESTAURANT,Lees,,BCT
W,"St John St",2010-04-20T00:00:00,nr,"MASONS ARMS",Dukinfield,,BCT
W,"St John's",2014-09-19T00:00:00,o/s,"ST JOHNS CHURCH",Flixton,,BCT
S,"St John's",2007-11-01T00:00:00,opp,"HOUSE 1","Cross Bank",,BCT
N,"St John's",2007-11-01T00:00:00,o/s,"HOUSE 33","Cross Bank",,BCT
