CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic,Nonsticky,130," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,150," "," ","Single grained"," "," "
" ",Nonsticky,25," ",Few," "," "," "
" ",Nonsticky,10," ",Common," "," "," "
" ",Slightly,0," ",Few," "," "," "
Plastic,Sticky,3," "," ",Granular,"Fine to medium"," "
"Very plastic","Very sticky",10,Common," ",Platy,Coarse," "
"Very plastic","Very sticky",20,Many," ",Granular,Fine," "
"Very plastic","Very sticky",50,Many," ",Granular,"Very fine to fine"," "
" ","Very sticky",60," "," "," "," "," "
" "," ",30," ",Many," "," "," "
" "," ",55," ",Common," "," "," "
" "," ",70," ",Few,Massive," "," "
" "," ",80," "," ",Massive," "," "
" "," ",100,Common," ",Massive," "," "
" "," ",150,Many," ",Massive," "," "
" "," ",200,Common," ",Massive," "," "
" "," ",230,Few," ",Massive," "," "
" ",Nonsticky,15," ",Many," "," "," "
"Very plastic"," ",175,Few," ",Massive," "," "
" ",Nonsticky,8," ",Many," "," "," "
" ",Slightly,0," ",Many," "," "," "
Plastic,Slightly,14," ",Few,Granular,"Fine to medium"," "
"Very plastic","Very sticky",20," ","Very few","Sub-angular blocky",Medium," "
"Very plastic","Very sticky",40," ","Very few",Granular,Medium," "
"Very plastic","Very sticky",75," "," ",Granular,"Fine to medium"," "
"Very plastic"," ",125," "," ",Massive," "," "
"Very plastic"," ",150," "," ",Massive," "," "
" "," ",8," ",Common," "," "," "
Plastic,Slightly,120," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
Slightly," ",5," ",Few,Platy,"Fine to medium"," "
Slightly," ",10," ",Few,Platy,Coarse," "
Slightly," ",14," ","Very few",Platy,Coarse," "
Plastic,Sticky,24," ","Very few",Columnar,Medium," "
"Very plastic","Very sticky",50," ","Very few",Granular,"Fine to medium"," "
Plastic,"Very sticky",60," ","Very few",Granular,Fine," "
Plastic,Slightly,100," "," ",Massive," "," "
" "," ",20," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",58," "," ",Massive," "," "
" "," ",73," "," ",Massive," "," "
" "," ",90," "," ",Massive," "," "
Nonplastic," ",20," "," ",Granular,Fine," "
Nonplastic," ",24," "," ",Platy,Fine," "
"Very plastic"," ",37," "," ",Prismatic,Medium," "
Plastic," ",53," "," ",Prismatic,Fine," "
Plastic," ",60,Few," ","Angular blocky",Fine," "
Slightly," ",78,Few," ",Granular,Fine," "
Plastic," ",100,Many," "," "," "," "
Plastic," ",120,Many," "," "," "," "
Nonplastic," ",16," "," ",Granular,Medium," "
Nonplastic," ",18," "," ",Platy,Fine," "
"Very plastic"," ",26," "," ",Columnar,Fine," "
Plastic," ",38," "," ",Massive," "," "
Plastic," ",48,Few," ",Granular,Fine," "
Plastic," ",65,Common," "," "," "," "
Slightly," ",95,Many," "," "," "," "
Slightly," ",120,Many," "," "," "," "
" "," ",170," "," "," "," "," "
Plastic," ",25," "," ",Massive," ",Cloddy
Plastic," ",50," "," ",Massive," "," "
Plastic," ",60,Common," ",Massive," "," "
Slightly,Slightly,80,Many," ",Massive," "," "
Plastic," ",18," "," ",Massive," "," "
Plastic," ",28," "," ",Massive," ",Cloddy
Plastic," ",37," "," ",Massive," "," "
Slightly," ",48,Common," ",Granular,Fine," "
Slightly," ",75,Many," ",Platy,"Fine to medium"," "
Slightly," ",100,Many," ",Platy,"Fine to medium"," "
Slightly," ",130,Many," ",Platy,"Fine to medium"," "
Slightly," ",16," "," ",Cloddy," "," "
Slightly," ",20," "," ",Platy,Fine," "
Slightly," ",28," "," ","Angular blocky",Fine," "
"Very plastic"," ",50," "," ",Prismatic,Fine," "
Plastic," ",58,Few," ",Granular,"Fine to medium"," "
Slightly," ",72,Common," ",Granular,Fine," "
Slightly," ",100,Many," "," "," "," "
Slightly," ",125,Many," "," "," "," "
" "," ",18," "," ",Granular,"Very fine to fine"," "
" "," ",30," "," ",Granular,"Very fine to fine"," "
" "," ",62,Few," ",Granular,"Very fine to fine"," "
" "," ",83,Common," ",Granular,"Very fine to fine"," "
" "," ",105,Common," "," "," "," "
" "," ",120,Common," "," "," "," "
" "," ",10," "," ",Prismatic," "," "
" "," ",15," "," ",Platy,Coarse," "
" "," ",36," "," ","Sub-angular blocky"," "," "
" "," ",61," "," ","Sub-angular blocky"," "," "
" "," ",76," "," ","Sub-angular blocky"," "," "
" "," ",97," "," "," "," "," "
Nonplastic," ",18," "," ",Granular,Fine," "
Slightly," ",30," "," ",Granular,Fine," "
Nonplastic," ",35," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",50," "," ",Granular,Fine," "
Nonplastic," ",60," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",83,Few," ",Granular,"Very fine to fine"," "
Nonplastic," ",100,Few," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,20," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,25," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,38," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,63," "," ","Single grained",Coarse," "
Nonplastic,Nonsticky,100,Many," ",Massive,Coarse," "
Nonplastic,Slightly,24," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,42," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,56," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,83,Few," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,100,Common," ","Sub-angular blocky",Coarse," "
Plastic," ",15," "," ",Granular,"Fine to medium"," "
Plastic," ",22," ",Common,Massive," "," "
Plastic," ",33," ",Common,Platy,Fine," "
Slightly," ",48," ",Few,Granular,"Fine to medium"," "
Plastic," ",64," ",Few,Granular,Fine," "
Plastic," ",84,Few,"Very few","Sub-angular blocky",Fine," "
Plastic," ",100,Many," ",Platy,Medium," "
Plastic," ",115,Common," ",Platy,Medium," "
" ",Slightly,20," ",Few,Platy,Coarse," "
Slightly,Sticky,36," ",Few,Platy,Coarse," "
Nonplastic,Nonsticky,78,Many,Few," "," "," "
Nonplastic,Nonsticky,130,Many," "," "," "," "
Nonplastic,Nonsticky,15," "," ",Granular,Medium," "
Nonplastic,Nonsticky,20,Few," "," "," "," "
Nonplastic,Nonsticky,67,Common," "," "," "," "
Nonplastic,Nonsticky,130,Many," "," "," "," "
Slightly,Slightly,20," ",Few,Granular,Coarse," "
Slightly,Sticky,48,Many,Few,"Sub-angular blocky",Medium," "
Plastic,Sticky,90," ",Few,"Sub-angular blocky",Coarse," "
Plastic,Slightly,110,Common," ",Massive," "," "
Slightly,Slightly,15," ","Very few","Sub-angular blocky",Fine," "
Slightly,Slightly,30,Common,"Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,33," "," "," "," "," "
Slightly,Slightly,55,Few," ","Sub-angular blocky",Coarse," "
Slightly,Slightly,110,Many," ",Platy,Coarse," "
Slightly,Slightly,120," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,13," ",Few," "," "," "
Nonplastic,Nonsticky,53,Common,Few," "," "," "
Nonplastic,Nonsticky,130,Common,Few," "," "," "
Nonplastic,Nonsticky,150,Common," "," "," "," "
Nonplastic,Slightly,20," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,32," ",Few,Platy,Coarse," "
Nonplastic,Nonsticky,51,Few,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,84,Few," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,125,Many," ",Platy," ",Massive
Slightly,Slightly,15," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,20,Few,Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,56,Few,Few,Platy,Coarse," "
Nonplastic,Nonsticky,85," ",Few," "," "," "
Nonplastic,Nonsticky,130,Common," "," "," "," "
Nonplastic,Nonsticky,28," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,38," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,62,Many,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,74," "," "," "," "," "
Plastic,Sticky,120,Many," ",Massive," "," "
Plastic,Sticky,22,Common,Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,36," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,110,Common," ",Platy,Coarse," "
" "," ",12," ",Common," "," "," "
" ",Nonsticky,0," ",Common," "," "," "
Nonplastic,Nonsticky,20," ",Few,Platy,"Very fine to fine"," "
Nonplastic,Nonsticky,45," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,70,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,100,Common,"Very few","Single grained"," "," "
Nonplastic," ",15," ",Many," "," "," "
Slightly," ",25," ",Many,Platy,Fine," "
" "," ",45," ",Common," "," "," "
Nonplastic," ",60,Few,Few," "," "," "
Nonplastic,Nonsticky,85,Many," "," "," "," "
Nonplastic," ",11," ",Common,Granular,Fine," "
Nonplastic," ",14," ",Few,Platy,Fine," "
Nonplastic," ",28,Few,"Very few"," "," "," "
Nonplastic," ",45,Few,"Very few","Single grained"," "," "
Nonplastic," ",59,Few,"Very few","Single grained"," "," "
Nonplastic," ",61,Common,Few,"Single grained"," "," "
Nonplastic," ",90,Common,"Very few",Platy,Medium," "
Nonplastic," ",120,Common," ",Platy,Medium," "
Slightly," ",14," "," ",Cloddy," "," "
Slightly," ",30," ",Few,Cloddy," "," "
Slightly," ",48," ",Few," "," "," "
Nonplastic," ",60," ","Very few"," "," "," "
Nonplastic," ",95,Many,"Very few","Single grained"," "," "
Slightly," ",110,Common,"Very few"," "," "," "
Nonplastic," ",12," "," ",Granular,Fine," "
Nonplastic," ",26," ",Few,Granular,Fine," "
Nonplastic," ",50," ",Few,Granular,Fine," "
Nonplastic," ",64," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",80," ","Very few",Granular,Fine," "
Nonplastic," ",98,Few,"Very few"," "," "," "
Slightly," ",135,Few,"Very few"," "," "," "
" "," ",14," ",Few,Granular,Fine," "
" "," ",20," ",Few,Massive," "," "
" "," ",24," ",Few,Massive," "," "
" "," ",40,Common,Few,Platy,Fine," "
" "," ",55,Common,"Very few"," "," "," "
" "," ",70,Few," "," "," "," "
" "," ",92,Few," "," "," "," "
" "," ",98," "," ","Single grained"," "," "
" "," ",110," "," ",Massive," "," "
Slightly," ",14," "," ",Granular,Fine," "
Plastic," ",40," "," ",Prismatic,Fine," "
Plastic," ",53," "," ","Angular blocky",Fine," "
Plastic," ",75," "," ",Granular,"Fine to medium"," "
Plastic," ",110," "," ",Platy,"Fine to medium"," "
Plastic," ",150," "," ",Platy,"Fine to medium"," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",8," ",Common,Granular,"Very fine"," "
Nonplastic," ",17,Few,Common,Platy,Fine," "
Plastic," ",21,Many,Common,Massive," "," "
"Very plastic"," ",63,Common,Few,Granular," "," "
Plastic," ",87,Many," ","Angular blocky",Fine," "
Plastic," ",105,Many," ",Massive," "," "
Plastic," ",15," ",Common,Granular,Fine," "
Plastic," ",30," ",Common,Cloddy," "," "
Plastic," ",45,Few,Few," "," "," "
Plastic," ",50,Few,"Very few"," "," "," "
Plastic," ",75,Few," "," "," "," "
Plastic," ",100,Few," "," "," "," "
Slightly," ",15," ",Common,Granular,Fine," "
Plastic," ",35," ",Few,"Angular blocky",Fine," "
Plastic," ",53," ",Few,"Angular blocky",Fine," "
Slightly," ",74," ","Very few","Angular blocky",Fine," "
Slightly," ",100," "," "," "," "," "
Slightly," ",130," "," "," "," "," "
Slightly," ",14," ",Common,Granular,"Fine to medium"," "
Slightly," ",23,Common,Few,Platy,"Fine to medium"," "
Plastic," ",27,Common,Few,"Angular blocky",Fine," "
"Very plastic"," ",42," "," ","Angular blocky",Fine," "
Plastic," ",55,Common," ","Angular blocky",Fine," "
Nonplastic," ",57,Few," "," "," "," "
Slightly," ",72,Many," ",Granular," "," "
Plastic," ",100,Many," ",Granular," "," "
Nonplastic," ",20," ",Common,Granular,Fine," "
Nonplastic," ",40," ",Few,Granular,Fine," "
Nonplastic," ",75," ","Very few"," "," "," "
Nonplastic," ",100," "," "," "," "," "
Plastic," ",15," ",Common,Granular,"Fine to medium"," "
Plastic," ",26," ",Common,Columnar,Fine," "
Plastic," ",30," ",Common,Columnar,Fine," "
Plastic," ",65," ",Few,"Angular blocky"," "," "
Plastic," ",100," ","Very few",Platy,"Fine to medium"," "
Plastic," ",130," "," ",Platy,"Fine to medium"," "
Slightly,Sticky,20,Few,Many,Massive," "," "
Plastic,Sticky,40,Few,Few,"Angular blocky",Fine," "
Plastic,"Very sticky",70," ","Very few","Angular blocky",Fine," "
Plastic,"Very sticky",90," "," ",Massive," "," "
Plastic,"Very sticky",120,Common," ",Massive," "," "
Plastic,Slightly,135," "," ",Massive," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Slightly,Slightly,20," ",Common,Granular,Fine," "
Plastic,Sticky,30,Common,Few,Massive," "," "
Plastic,Sticky,50,Few,"Very few",Granular,Medium," "
"Very plastic","Very sticky",80,Few," ",Massive," "," "
"Very plastic","Very sticky",110,Few," ",Massive," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Plastic,Sticky,40," ",Many,Granular,"Fine to medium"," "
Plastic,"Very sticky",60," "," ",Massive," "," "
Plastic,"Very sticky",80," "," ",Massive," "," "
Plastic,Sticky,110,Common," ",Massive," "," "
Plastic,Sticky,150,Few," ",Massive," "," "
Slightly,Slightly,200," "," ",Massive," "," "
Slightly,Slightly,250," "," ",Massive," "," "
Slightly,Slightly,18," "," ",Granular,"Medium to coarse"," "
Slightly,Sticky,22," "," ","Angular blocky","Medium to coarse"," "
Slightly,Slightly,47,Few," ",Platy,"Medium to coarse"," "
Slightly,Sticky,100,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",3," ",Common," "," "," "
" ",Slightly,17," ",Common,Platy,Coarse," "
" ",Nonsticky,42," ",Few," "," "," "
" ",Nonsticky,87,Common," "," "," "," "
" ",Nonsticky,130,Many," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Slightly,30," ",Few,Platy,Coarse," "
Nonplastic,Nonsticky,45," ","Very few","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,78,Common," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,115,Many," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Slightly,24," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,56,Few,Few,Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,93,Many,Few,Platy,Coarse," "
Nonplastic,Nonsticky,130,Many," "," "," "," "
Plastic,Slightly,20," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Slightly,43,Common,Few,Platy,Fine," "
Slightly,Nonsticky,86,Many," ",Platy,Fine," "
Nonplastic,Nonsticky,120,Common," ",Platy,Fine," "
Slightly,Nonsticky,18," "," ","Angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,30," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,46,Few," ","Single grained"," "," "
Nonplastic,Nonsticky,65,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,79,Common," ","Single grained"," "," "
"Very plastic",Sticky,100,Common," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
Slightly," ",6," ",Few," "," "," "
Nonplastic," ",26," ","Very few"," "," "," "
Nonplastic,Nonsticky,86,Many," "," "," "," "
Nonplastic,Nonsticky,110,Many," "," "," "," "
Nonplastic," ",0," ","Very few"," "," "," "
Nonplastic," ",15," ","Very few"," "," "," "
Nonplastic," ",85," ","Very few"," "," "," "
Nonplastic," ",115,Many," "," "," "," "
Nonplastic," ",0," ",Common," "," "," "
Nonplastic," ",35," ",Common," "," "," "
Nonplastic," ",47," ",Common," "," "," "
Nonplastic," ",52," "," "," "," "," "
Nonplastic," ",110," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",10," ",Common," "," "," "
Slightly," ",20," ",Common," "," "," "
Nonplastic," ",45," "," "," "," "," "
Nonplastic," ",60," "," "," "," "," "
Nonplastic," ",100," "," "," "," "," "
Plastic," ",20," "," ",Granular,Medium," "
Plastic," ",40," "," ",Platy,Medium," "
Nonplastic," ",60,Few," "," "," "," "
Nonplastic,Slightly,67,Many," "," "," "," "
Nonplastic,Slightly,120,Many," "," "," "," "
Slightly," ",10," ",Common,Platy,"Fine to medium"," "
Slightly," ",20," ",Few,Platy,"Fine to medium"," "
Slightly," ",30," ","Very few","Sub-angular blocky",Medium," "
Slightly," ",45," ","Very few",Granular,Fine," "
Nonplastic," ",65,Few," "," "," "," "
Nonplastic," ",100,Many," "," "," "," "
Slightly," ",120,Many," ",Platy,Medium," "
Slightly," ",10," ",Few,Granular,Fine," "
Slightly," ",31," ",Few,"Sub-angular blocky",Medium," "
Nonplastic," ",50,Few,"Very few"," "," "," "
Slightly," ",100,Common,"Very few",Platy,"Medium to coarse"," "
"Very plastic","Very sticky",20," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",30," "," ",Columnar,Fine," "
"Very plastic","Very sticky",50," "," ","Angular blocky",Medium," "
"Very plastic"," ",90," "," ","Angular blocky","Medium to coarse"," "
"Very plastic"," ",100," "," ",Granular,Fine," "
Nonplastic," ",0," ",Many," "," "," "
Nonplastic," ",6," ",Many," "," "," "
Nonplastic," ",20," ",Many,Granular,Fine," "
Nonplastic," ",26," ",Many,Granular,Fine," "
Nonplastic," ",40," ",Common," "," "," "
Nonplastic," ",110," ","Very few"," "," "," "
Nonplastic," ",125," ","Very few"," "," "," "
" "," ",20," "," ",Massive," "," "
" ",Nonsticky,55,Many," "," "," "," "
" ",Nonsticky,75,Few," "," "," "," "
" ",Nonsticky,100,Common," "," "," "," "
Nonplastic," ",10," ",Common," "," "," "
Nonplastic," ",45," ",Common," "," "," "
Slightly," ",65," ",Common,Granular,Fine," "
Nonplastic," ",85,Common,Few," "," "," "
Slightly," ",100,Common,Few,Granular,Fine," "
Nonplastic," ",115,Common,"Very few"," "," "," "
Nonplastic," ",130,Many,"Very few"," "," "," "
Nonplastic," ",150,Common,"Very few"," "," "," "
Nonplastic," ",0," "," "," "," "," "
Nonplastic," ",7," ",Many," "," "," "
Nonplastic," ",45," ",Common," "," "," "
Nonplastic," ",100,Few," "," "," "," "
Nonplastic," ",130,Few," "," "," "," "
Nonplastic," ",0," ",Common," "," "," "
Nonplastic," ",10," ",Common," "," "," "
Nonplastic," ",35," ",Few,Columnar,Medium," "
Nonplastic," ",55," ",Few," "," "," "
Nonplastic," ",100," ","Very few"," "," "," "
Nonplastic," ",120," ","Very few"," "," "," "
Plastic,Sticky,12," ",Few,"Sub-angular blocky",Medium," "
Plastic,Sticky,30," ",Few,Platy,Medium," "
Plastic," ",60," ","Very few",Platy,Medium," "
Plastic," ",75," ","Very few",Platy,Medium," "
Nonplastic,Nonsticky,90," "," ",Platy,Coarse," "
Nonplastic,Slightly,10," ",Common," ","Fine to medium"," "
Nonplastic,Slightly,25," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,35," ",Common,"Sub-angular blocky",Coarse," "
