CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic," ",29," "," ","Single grained"," "," "
Nonplastic," ",58,Common," ","Single grained"," "," "
Nonplastic," "," ",Common," ","Single grained"," "," "
Slightly," ",17," "," ",Granular,Fine," "
Nonplastic," ",29," "," ",Granular,Fine," "
Nonplastic," "," ",Common," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Many,Granular,"Medium to coarse"," "
" "," ",20," ",Common,Granular,Coarse," "
" "," ",31," ",Few,Granular,Coarse," "
" "," ",41," ","Very few",Granular,Coarse," "
" "," "," "," ","Very few",Granular,Coarse," "
" ",Slightly,1," "," ",Granular,Fine," "
" ",Sticky,20," "," ","Angular blocky",Medium," "
" ",Sticky,25," "," "," "," "," "
Plastic,Sticky,76,Common," ","Single grained"," "," "
" ",Sticky," ",Common," ","Single grained"," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",31,Common," ",Granular,Medium," "
" "," ",56,Common," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",15," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",61,Common," ","Single grained"," "," "
" "," ",91,Common," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",18," "," ","Angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," "," "," "," ",Granular,"Very fine"," "
" "," ",20," "," ",Granular,Medium," "
" "," ",51," "," ",Granular,Fine," "
" "," ",71," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",33," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",76," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",51," "," ","Single grained"," "," "
" "," ",66," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",46," "," ","Single grained"," "," "
" "," ",76," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",33," "," "," "," "," "
" "," ",61," "," ",Granular,Medium," "
" "," ",91," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",38,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",20," "," ","Single grained"," "," "
" ",Sticky,71," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Coarse," "
" "," ",36," "," ",Granular,Fine," "
Slightly," ",8," "," ",Granular,"Very fine"," "
Nonplastic," ",31," "," ",Granular,Fine," "
Nonplastic," ",51,Few," ",Granular,Medium," "
Nonplastic," "," ",Few," ","Single grained"," "," "
" "," ",28," "," ",Prismatic,Coarse," "
" "," ",46," "," ","Sub-angular blocky",Coarse," "
" "," ",58," "," ",Granular,"Very fine"," "
" "," ",71," "," ",Granular,"Very fine"," "
" "," "," "," "," ",Granular,"Very fine"," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",51," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
Plastic," ",56," "," ",Granular,Fine," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",8," "," ",Granular,Coarse," "
" "," ",15," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",25," "," ",Prismatic,Coarse," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",46," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
Plastic," ",15," "," ",Granular,Fine," "
" "," ",213," "," "," "," "," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",41," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",106," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," ",198," "," "," "," "," "
" "," ",4," "," ",Granular,Coarse," "
" "," ",8," "," ",Platy,Medium," "
" "," ",18," "," ",Columnar,Coarse," "
" "," ",41," "," ",Columnar,Coarse," "
" "," ",56," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",53," "," ",Massive," "," "
" "," ",66," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",91,Common," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",20," "," "," "," "," "
" "," ",50,Many," ",Granular,Fine," "
" "," ",70,Many," ",Granular,Fine," "
" "," ",110,Many," ","Single grained"," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Coarse," "
" "," ",61," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
Plastic," ",122,Common," "," "," "," "
Plastic," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",18," "," ",Granular,Medium," "
" "," ",51," "," ",Granular,Fine," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",53," "," ","Single grained"," "," "
" "," ",84," "," ","Single grained"," "," "
" "," "," "," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",61," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",61," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",5," "," ",Granular,Fine," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",31," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",43,Common," ","Single grained"," "," "
" "," ",61,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",122," "," "," "," "," "
Nonplastic," ",20," "," ","Single grained"," "," "
Nonplastic," ",31,Common," ","Single grained"," "," "
Nonplastic," "," ",Common," ","Single grained"," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",25," "," ",Columnar,Coarse," "
" "," ",56," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" ",Sticky,51,Common," ",Massive," "," "
" ",Sticky,76,Common," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",76,Common," ",Granular,Medium," "
" "," "," ",Common," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",31," "," "," "," "," "
Slightly," ",12," "," ",Granular,Fine," "
Slightly," ",19," "," ",Granular,Fine," "
Slightly," ",29," "," ","Single grained"," "," "
Nonplastic," "," ",Few," ","Single grained"," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",41," "," "," "," "," "
" "," ",29," "," ",Granular,Fine," "
" "," ",67," "," ",Granular,Fine," "
" "," ",77," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",19," "," ",Prismatic,"Medium to coarse"," "
" "," ",34," "," ","Single grained"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Coarse," "
" "," ",48," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",29," "," ",Prismatic,Coarse," "
" "," ",36," "," ",Prismatic,Coarse," "
" "," ",48," "," ",Prismatic,Medium," "
" "," ",12," "," ","Single grained"," "," "
" "," ",29," "," ",Prismatic,Medium," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",46," "," ",Granular,Fine," "
" "," "," "," "," ",Massive," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",24," "," ",Prismatic,Coarse," "
" "," ",26," "," ","Single grained"," "," "
" "," ",31," "," ",Massive," "," "
" "," ",53," "," ",Massive," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",33," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",14," "," ",Granular," "," "
" "," ",29," "," ",Granular," "," "
" "," ",38," "," ",Granular," "," "
" "," ",53," "," "," "," "," "
" "," ",77," "," ",Massive," "," "
" "," "," "," "," ",Platy," "," "
" "," ",14," "," ",Prismatic,Coarse," "
" "," ",29," "," ",Prismatic,Coarse," "
" "," ",36," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",24," "," ",Prismatic,Medium," "
" "," ",31," "," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Nonsticky,12," "," ","Angular blocky",Medium," "
" "," ",18," "," ",Platy,Medium," "
" ",Slightly,29," "," ","Angular blocky"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",43," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",22," "," ",Prismatic,Coarse," "
" "," ",41," "," ",Prismatic,Coarse," "
" "," ",82," "," ","Angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
Slightly," ",12," "," ",Granular,Medium," "
Slightly," ",22," "," ",Granular,Medium," "
Slightly," ",38," "," ",Granular,Fine," "
Slightly," ",50," "," ","Single grained"," "," "
Slightly," "," "," "," ","Single grained"," "," "
" "," ",22," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",53," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",19," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",38,Few," "," "," "," "
" "," ",58,Few," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",14," "," ","Sub-angular blocky",Coarse," "
" "," ",24," "," ","Sub-angular blocky",Coarse," "
" "," ",29," "," "," "," "," "
" "," ",34," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Fine," "
" "," ",22," "," ",Platy,Fine," "
" "," ",48," "," ","Angular blocky",Fine," "
" "," ",58," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Medium," "
" "," ",29," "," ",Prismatic,Fine," "
" "," ",62," "," ",Prismatic,Fine," "
" "," ",106," "," ",Massive," "," "
" "," ",140," "," ",Massive," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",41," "," "," "," "," "
" "," ",91," "," "," "," "," "
" ",Slightly,10," "," ",Granular,Medium," "
" ",Slightly,19," "," ",Granular,Coarse," "
" ",Slightly,53," "," ","Sub-angular blocky",Fine," "
" ",Slightly," "," "," ",Granular,Fine," "
" "," ",17," "," ",Granular,"Fine to medium"," "
" "," ",46," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
Nonplastic," ",14," "," ",Granular,Medium," "
Nonplastic," ",29," "," ",Granular,Medium," "
Nonplastic," ",58," "," ","Single grained"," "," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",26," "," ",Granular,Fine," "
" "," ",67," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ","Single grained"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",20," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly," ",19," "," ",Granular,Medium," "
Slightly," ",22," "," ",Granular,Medium," "
Slightly," ",51," "," ",Prismatic,Medium," "
Nonplastic," ",102," "," ",Massive," "," "
" "," "," ",Common," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Fine," "
" "," ",29," "," ",Granular,Coarse," "
" "," ",36," "," ",Granular,Fine," "
" "," ",55," "," ","Single grained"," "," "
" "," ",65," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
Slightly," ",14," "," ",Granular,Medium," "
Slightly," ",26," "," ",Granular,Medium," "
Slightly," ",53," "," ",Granular,Medium," "
Slightly," ",62,Few," ","Single grained"," "," "
Nonplastic," ",86,Few," ","Single grained"," "," "
Slightly," "," ",Few," ",Massive," "," "
Slightly," ",16," "," ","Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",40," "," ",Massive," "," "
"Very plastic"," ",62," "," ",Massive," "," "
Plastic," ",78," "," ",Massive," "," "
Plastic," ",120," "," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",38," "," ",Prismatic," "," "
" "," ",64," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",22," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",10," "," ",Massive," "," "
" "," ",14," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," "," ",Granular,Fine," "
" "," ",43,Common," ","Single grained"," "," "
" "," ",58," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",29," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",65," "," ","Single grained"," "," "
" "," ",70," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",51," "," ","Single grained"," "," "
" "," ",71," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",41," "," ",Granular,Fine," "
" "," ",56," "," "," "," "," "
" "," ",61,Common," ",Granular," "," "
" "," ",71,Common," "," "," "," "
" "," ",117,Common," "," "," "," "
" "," "," "," "," ","Angular blocky",Fine," "
" "," ",14," "," "," "," "," "
" "," ",29," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Coarse," "
" "," ",48," "," ",Granular,Fine," "
" "," ",62," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" ",Sticky,10," "," ",Granular,Coarse," "
" ",Sticky,19," "," ",Granular,Medium," "
" ","Very sticky",36," "," ",Massive," "," "
" ",Sticky,48,Common," ",Platy,Coarse," "
" ","Very sticky"," ",Common," ",Platy,Coarse," "
" "," ",29," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",6," "," ",Prismatic," "," "
" "," ",25," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",14," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",14," "," ",Granular,Medium," "
" "," ",29," "," ",Granular,Medium," "
Plastic," ",38," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",22," "," ","Angular blocky",Medium," "
" "," ",26," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",24," "," ",Granular,"Fine to medium"," "
" "," ",53," "," ",Granular,Fine," "
" "," "," ",Few," ",Massive," "," "
" "," ",17," "," ",Granular,Fine," "
" "," ",38,Common," ",Prismatic,"Medium to coarse"," "
" "," ",41," "," ",Granular,Fine," "
" "," ",67," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained",Fine," "
Slightly," ",12," "," ",Granular,Medium," "
Slightly," ",31," "," "," ",Medium," "
" "," "," ",Common," ","Single grained"," "," "
Slightly," ",13," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",34," "," ","Angular blocky",Medium," "
Nonplastic," ",61," "," "," "," "," "
Slightly," "," "," "," "," "," "," "
" ",Nonsticky,12," "," ",Granular,Fine," "
" ",Nonsticky,24," "," ",Granular,Coarse," "
" ",Slightly,48," "," ",Granular,Fine," "
" ",Nonsticky," ",Common," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",29," "," ",Prismatic,Fine," "
" "," ",53,Few," ",Granular,Fine," "
" "," ",86,Few," ",Granular,Fine," "
" "," "," ",Few," "," "," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",24," "," ","Sub-angular blocky",Fine," "
" "," ",31," "," ",Granular,"Fine to medium"," "
" "," "," "," "," ",Granular,Medium," "
" "," ",14," "," ",Granular,"Very fine"," "
" "," ",29," "," ","Sub-angular blocky",Fine," "
" "," ",34," "," ",Granular,Coarse," "
" "," "," "," "," ",Granular,Fine," "
" ",Sticky,14," "," ",Granular,Fine," "
" ",Sticky,31," "," ",Granular,Medium," "
" ","Very sticky",36," "," ",Granular,Medium," "
" ","Very sticky"," "," "," ",Granular,Medium," "
Slightly," ",10," "," ",Granular,Medium," "
Slightly," ",17," "," ",Granular,Medium," "
Slightly," ",24," "," ",Platy,Fine," "
" "," "," "," "," "," "," "," "
" "," ",7," "," ",Prismatic," "," "
" "," ",24," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular," "," "
" "," ",14," "," ","Angular blocky",Medium," "
" "," ",43," "," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Fine," "
" "," ",53," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
Slightly," ",14," "," ",Granular,Medium," "
Slightly," ",26," "," ",Granular,Medium," "
"Very plastic"," ",34," "," ",Granular,Medium," "
"Very plastic"," ",72," "," "," "," "," "
"Very plastic"," "," "," "," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",19," "," ","Single grained"," "," "
" "," ",29," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ","Single grained"," "," "
" "," ",31," "," ","Single grained"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," ",55," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",34," "," ",Granular,Fine," "
" "," ",58," "," ",Granular,Fine," "
" "," ",77," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",29," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Medium," "
" "," ",50," "," ",Granular,Medium," "
" "," ",60," "," ","Single grained"," "," "
