"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
