Landmark
"LETTING AGENT"
"College Way (to define route)"
"PUBLIC HOUSE"
"HOUSE 20"
"HOUSE 128"
"GLENDOWER DRIVE"
"VAUXHALL STREET"
"ST MALACHYS SCH"
"VAUXHALL STREET"
"ST MALACHYS SCH"
"GLENDOWER DRIVE"

PARK
"HOUSE 31"
"HOUSE 16"
"HOUSE 134"
"KINGFISHER CT"
"KINGFISHER CRT"
SUBSTATION

"HOUSE 92"
SHOP
"INDUSTRIAL EST"
"METHODIST CHUR."
"OS SQUARE CUT"
ASDA
"TAXI RANK"
"HOUSE 48"
"HOUSE 46"
"NORTH WEST GAS"
"B P TERMINAL"
"Common Lane (NWbnd)"
CHURCH
CHURCH
"HOUSE 220"
"KING WILL PUB"
"BUCKLOW HOUSE"
"BOWLING GREEN"
"HOUSE 52"
"HOUSE 61"
MOSQUE
"HOUSE 260"
"COMMUNITY CTR"
"COMMUNITY CTR"

"COMMUNITY CTR"
CEMETRY
"HOUSE 81"
"COMMUNITY CTR"
"COMMUNITY CTR"
"COMMUNITY CTR"
CHURCH
SCHOOL
SCHOOL
"Compstall Road"
"Compstall Road"
"ETHROW PARK"
NURSERY

COOKSMILL
"CONFERENCE CTR"
CHURCH
"IRWELL AVENUE"
"HOUSE 100"
"HOUSE 36"
"WINDERMERE RD"
"EASTHAM WAY"
"EASTHAM WAY"
"PETTICOAT LANE"
"PETTICOAT LANE"
"HOUSE 176"
"REDVALES ROAD"
"HOUSE 240"
"THIRLMERE ROAD"
"THIRLMERE ROAD"
FLATS
"HOUSE 661"
CLUB
"CON CLUB"
"CONSVTIVE CLUB"
CLUB
CLUB
CLUB
CLUB
"HOUSE 67"
CLUB
CLUB
"HOUSE 42"
"HOLLINS LANE"
"HOLLINS LANE"
"Constantine Rd (to define route)"
"HOUSE 8"
"HOUSE 100"

"HOUSE 476"
"RYECROFT ARMS"
HAIRDRESSERS
"MARSLAND ROAD"
"BOLTON ROAD"
"AVON ROAD"
"BOLTON ROAD"
"AVON ROAD"
"PUBLIC HOUSE"
"TRINITY HOUSE"
"CHESTERS BREWRY"
Cookcroft
Cookcroft



"OLDHAM ROAD"
"WALKERS LANE"
"DEN LANE"
"WALKERS LANE"
"OLDHAM ROAD"
"DEN LANE"
BREWERY
NONE
SCHOOL
"ST WILFRIDS SCH"
"Copeland Drive (Nbnd)"
"HOUSE 229"
"HOUSE 172"
"OLDHAM STREET"
FLATS
"YORK PLACE"
FARM

"HOUSE 10"
"HOUSE 117"
SCHOOL
"HOUSE 356"
"HOUSE 323"
"HOUSE 157"
"HOUSE 153"
"LEVERHULME PARK"
"HOUSE 212"
"CLIFFORD COURT"
"HOUSE 208"
"HOUSE 199"
"CORCORAN DRIVE"
"CORCORAN DRIVE"


SHOPS
"WILLIAMS BMW"
CORNBROOK

"CORNBROOK METRO"
"SHARON CHURCH"
"SHARON CHURCH"
"TRENT COURT"
"CHILDRENS CTR"
CORNFIELD
CORNFIELD
"CORNFIELD ST"
"CORNFIELD ST"
"NEWHEY ROAD"
"NEWHEY ROAD"
"HOUSE 67"
"HOUSE 46"
SCHOOL
"CORNISH WAY"
"HOUSE 57"
"CORNISH WAY"
CORNISHWAY
CORNISHWAY
WAREHOUSE
WAREHOUSE
"OXFORD STREET"
"HOUSE 200"
"HOUSE 100"
"TEXACO GARAGE"
"BOWLING GREEN"
"HOUSE 58"
"HOUSE 8"
"CORONATION DR"
"CORONATION DR"
"ROYAL DRIVE"
"ROYAL DRIVE"
"HOUSE 207"
"HOUSE 213"
"HOUSE 163"
PREMIER
"PLATT AVENUE"
"SOMERSET ROAD"
"PLATT AVENUE"
"SOMERSET ROAD"
"BRANCH LIBRARY"
"COHENS CHEMIST"
"HOUSE 496"
"HOUSE 571"
"HOUSE 31"

"Corporation St (Nbd to define route)"
"Corporation St (Sbd to define route)"
"HANOVER ST"
"DANTZIC STREET"
"DANTZIC STREET"
URBIS
"CORPORATION ST."
"Corporation Street (to define route)"
"WAYER STREET"
"WAYER STREET"
"GREENBANK LANE"
"Cote Green Ln (SEbnd)"
"HOUSE 38"
"Cote Green Rd (NEbnd)"
"Cote Green Road"
"GLOSSOP ROAD"
"Cote Green Road"
"TURNING AREA"
"HOUSE 60A"

"GREYFRIARS AVE"
"GREYFRIARS AVE"
"WELLINGTON RD N"
"WELLINGTON RD N"
VILLAS
"HOUSE 25"
"HOUSE 1"

"GREENACRE LODGE"
"HOUSE 2"
"COTTON TREE CL."
"COUNCIL AVENUE"
"BRIGHTON HOUSE"
CHURCH
"QUEENS ARMS"
"INDUSTRIAL UNIT"
"SUNNINGDALE AVE"
"Countess Lane (S bnd - to def rte)"
"SUNNINGDALE AVE"
"GREENWAY LTD"
"BETTING SHOP"
FLATS
"CARPET SHOWROOM"
"County Rd"
"County Rd"
FACTORY
"SPARE GROUND"
"POST BOX"
"PREMIER STORE"
"COURT HOUSE"
"ASHWORTH LANE"

"ASHWORTH LANE"

"HOUSE 139"
BUNGALOW
"HOUSE 327"
"HOUSE 253"
"HOUSE 242ELL GS"
"COW AND CALF"
"Cowburn St (Wbd)"
"MANCHESTER ROAD"
"WESTBURY STREET"
"WESTBURY STREET"
"SOCIAL CLUB"
"HOUSE 126"
"SHAW SIDE HOME"
"HOUSE 112"
"Cowlishaw Road"
"Cowlishaw Road"
"Cowlishaw Road (SE Bnd)"
"MOTORWAY BRIDGE"
"MOTORWAY BRIDGE"
"Cox Green Road"
"Cox Green Road"
"PUBLIC HOUSE"
PARK
CHURCH
LIBRARY
"HOUSE 2"
"PLEASANT INN"
"HOUSE 33"
"CRABTREE ROAD"
"CRABTREE ROAD"
"DALEBROOK ROAD"
"Craddock Rd (Wbd)"
"DALEBROOK ROAD"
"CAR PARK"
"Craig Rd (NEbd)"
"Craig Road (Wbd)"
"ROSEGARTH AVE"
"ROSEGARTH AVE"
"HOUSE 60"
"ELGIN STREET"
"WESTWOOD CRES"
"WESTWOOD CRES"
"CRANBROOK ST"
"CRANBROOK ST"

"HOUSE 17"
"Cranham Avenue"
"Cranham Avenue"

FARM
"NR HOUSE 297"
"HOUSE 482"
"HOUSE 472"
"OS HOUSE 482"
"HOUSE 553"
"OP HOUSE 243"
"CRANLEIGH CLOSE"
"CRANLEIGH CLOSE"
FLATS
"HOUSE 23"
"O/S HOUSE 181"
"OAKLANDS HOUSE"
"CLOVER CROFT"
"ASHTEAD ROAD"
"CLOVER CROFT"
"ASHTEAD ROAD"

"HOUSE 18"
"CRAVEN AVENUE"
"VAUXHALL WORKS"
"HOUSE 123"
"PEVERIL ROAD"
"STATION ROAD"
"STATION ROAD"
"CRAWFORD ARMS"
"CRAWFORD ARMS"

"HOUSE 2"
"Crawford Avenue"
"Crawford Avenue (Nbnd)"
"Crawford Avenue (Sbnd)"
SHOPS
BARBERS

"BUSINESS CENTRE"
"Crawford Street"
"Crawford Street"
"HOUSE 977"
NEWSAGENTS
"HOUSE 195"
CREMATORIUM
"HOUSE 22"
"HOUSE 164"

SCHOOL
SYNAGOGUE
"HOUSE 56"
"HOUSE 160"
"THE LODGE"
"Crescent Rd"
"HOUSE 2"
"INDUSTRIAL UNIT"
"HOUSE 3"


"HOSPITAL GROUND"
"DOCTORS SURGERY"
"Crescent Rd"
"CRESCENT RD"
"HOUSE 18"
"Crescent Road"
"CRESCENT ROAD"
"CRESCENT ROAD"
"HOUSE 1"
"HOUSE 203"
"HAWKSHEAD DRIVE"
"HAWKSHEAD DRIVE"
HOTEL
HOTEL
"HOUSE 143"
"CRICKET CLUB"
"CRICKET GROUND"
"CRICKET GROUND"
"Cricketers Way"
"WIGAN ROAD"
"HOUSE 2"
"TRADING ESTATE"
"ALBION CARPETS"
"HOUSE 30"
BUNGALOW
PARK
"OPP CRITTALL"
"HOUSE 580"
RESERVOIR
"HOUSE 363"
"HOUSE 63E"
"HOUSE 372"
"HOUSE 48"
"HOUSE 33"
SCHOOL
SCHOOL
"HOUSE 110"
PARK
"HOUSE 2"
"BRAEMAR ROAD"
"BRAEMAR ROAD"
"HOUSE 158"
"TRADING ESTATE"
"TRADING ESTATE"
"HARTINGTON ROAD"
"HARTINGTON ROAD"
"CONSERV CLUB"
CO-OP
"HEALTH CTR"
"HEALTH CTR"
SCHOOL
"CROMPTON ROAD"
"BRIDGE STREET"
"CROMPTON ROAD"
"BRIDGE STREET"
"HOUSE 11"
"OFF LICENCE"
"TRINITY CHURCH"
"HOUSE 22"
CHURCH
"HOUSE 430"
"HOUSE 120"
"CAR PARK"
CHURCH
"BELOIT WALMSLEY"
"BELOIT WALMSLEY"
"CASTLE PUB"
"HOUSE 133"
"HOUSE 174"
"ALLEN HALL"
"SPORTS COURT"
"HOUSE 11"
"ST GEORGE'S CTR"
"PROPERTY 117"
"HOUSE 151"

"HOUSE 100"
WAREHOUSE
"HOUSE 159"
"HOUSE 438"
"CROMWELL BRIDGE"
"HOUSE 189"
"HOUSE 344"
GARAGE
"HOUSE 13"
"HOUSE 566"
GARAGE
"GROCERY STORE"
"PUBLIC HOUSE"
"HOUSE 74"
"OS HOUSE 57"
"PUBLIC HOUSE"
UNNAMED
UNNAMED
"Cross Lane"
"THE PADDOCK"
"MOSS LANE"
"MOSS LANE"
"CHAPEL LANE"
"NORBURY MEWS"




"PRIMARY SCHOOL"
"Cross Ln (Sbd)"

"HATHWAY HOUSE"
"BOLSHAW ROAD"
"BOLSHAW ROAD"
OPTICIAN

"CAMBRIDGE TERR"
TREES
"BAPTIST CHAPEL"
"NR SURGERY"
GARAGE
"PRESTWCH PARKER"
NURSERY
"HOUSE 301"
DKNY
"FIRE STATION"
"CROSS STREET"
"VET'S SURGERY"
"LEES ROAD"
SHOP
"TIB LANE"




"METRO STOP"
SCHOOL
SCHOOL
"Crossdale Rd (Wbd - to def rte)"
"HOUSE 55"
"TGI FRIDAYS"
"SPORTS FIELD"
"RUMWORTH SCHOOL"

"CROSSGATES ROAD"
"COMMUNITY CTR"
PARK
SCHOOL
"HOUSE 1"
"HOUSE 100"
ALDI
"MALHAM COURT"
"MALHAM COURT"
"HOUSE 24"
"OFF LICENCE"
FACTORY
BOOKMAKERS
"BOLTON STREET"
"FLATS 243/247"
"ROOK STREET"
"PETROL STATION"
"Crow Orchard Road (to define route)"
"Crow Wood Road"
"Crow Wood Road (Sth Bnd)"
"HOUSE NO 50"
"SHOP PARADE"
"STOCKPORT ROAD"
"STOCKPORT ROAD"
"HOUSE 56"
"AMBLESIDE AV OP"
"CROWN & SHUTTLE"
"HOUSE 102"
"Chorley Rd/Crown Hotel"
"Chorley Rd/Crown Hotel (Sbnd)"
"NEAR CROWN INN"
"CONSVTIVE CLUB"
"PUBLIC HOUSE"
"CROWN INN"
"HOUSE 57"
"HOUSE 280"


"INDUSTRIAL EST"
OPTICIANS
"CHARITY SHOP"
"WALL PAPER SHOP"
"DENTON MARKET"
"NR MORRISONS"
"QUARRY MILL"
"HOUSE 477"
N-BOUND
"HOUSE 31"
NEWSAGENTS
"CROWTHORN ROAD"
"CROWTHORN ROAD"
"LOWER WHEAT END"
"STANNEYBROOK CL"
"STANNEYBROOK CL"
"HIGHER WHEAT LA"


"STATION ROAD"
CHURCH
HOMELEIGH
"FLAT 80"
FLATS
"STATION ROAD"
"STATION ROAD"
"HOUSE 51"
PARK
"METRO STATION"
"HEXAGON TOWER"
"BT CABLE"
"HOUSE 184"
"HOUSE 55"

"Cuckoo Lane"
"ROCHDALE O RD"
"Cuckoo Lane"
"Cuckoo Lane"
"BROAD OAK LANE"
"Cuckoo Lane (NE bnd)"
"ROCHDALE O RD"
"HOUSE 176"
"HOUSE 203"
"BROAD OAK LN"
"CULCHETH ARMS"
"ASHLEY ROAD"
"ASHLEY ROAD"
CHURCH
"HOUSE 12"
"HOUSE 81"
"BUNGALOW NO 2"
"HOUSE 380"
"HOUSE 379"
"HOUSE 62"
"GOLF COURSE"
SCHOOL
"NURSING HOME"
"HOUSE 33"
"HOUSE 72"
"HOUSE 24"
"HOUSE 10"
"HOUSE 61"
"KITCHENER AVE"
"HOUSE 36"
"CARLTON WAY"
"CUMBERLAND DRI"
"FUNERAL HOME"
"HOUSE 42"
"HOUSE 31"
PARK
PARK
"HOUSE 259"
"HOUSE 242"
"HOUSE 1"
"HOUSE 117"
"HOUSE 134"
"HOUSE 12"
"WOODLANDS PK RD"
"WOODLANDS PK RD"
FISHERFIELD
FISHERFIELD
"HOUSE 671"
"Cutgate Rd (Wbd)"
"Cutgate Road"
"SHOPPING CENTRE"
"HOUSE 382"
"Cutler Hill"
"Cutler Hill (W Bnd)"
"HOUSE 9"
"ASHTON ROAD"
"Cutler Hill Road (E Bnd)"
"ASHTON ROAD"
"Cutler Hill Road (SEbnd)"
"HERON DRIVE OPP"
"PARKSTONE ROAD"

"HOUSE 21"
"HOUSE 8"
"Cypress Rd (Wbd)"
"Cypress Road"
"Cypress Road"
"Cypress Road"
"Cypress Road"
"WILLOW ROAD"
"HOUSE 1"
"SUB STATION"
"HOUSE 34"

"BRADFORD ROAD"
"BRADFORD ROAD"
"PINE LODGE"
"PINE LODGE"
"HOUSE 46"
CHURCH
CHURCH
"HOUSE 11"
SCHOOL
"MABEL STREET"
CHURCH

"HOUSE 43"
"CAR PARK"
"DAISY HILL STN"
STABLES

PRINTERS
MILLS
"ANDREW LANE"
"ANDREW LANE"
"HURST STREET"
"HURST STREET"
"Dakins Road (NWbnd)"
"Dakins Road (Sbnd)"
"DAKINS ROAD"
"UK ASSISTANCE"
"PARKMOUNT RD"
"HOUSE 10"
"HOUSE 148"
"HOUSE 3"
"JUBILEE ROAD"
"BOARSHAW ROAD"
"JUBILEE ROAD"
"BOARSHAW ROAD"
"DALE ROAD"
"BUS STATION"
"HOUSE 41"
"OPP PREMISES 45"
BANK
"DUCIE ST"
"RADCLIFFE B/STN"
"Dale Street (Sbd define route)"
"Dale Street (to define route)"
"Dale Street (to define route)"
"LEVER STREET"

"HOUSE 20"
"HOUSE 25"
"DALE VIEW (OPP)"

"SUB STATION"
"HOUSE 46"
"GOATS GATE PUB"
"HOUSE 68"
"HOUSE 30"
"HOUSE 31"
"HOUSE 14"
"DALKEITH RD OPP"
"GRIFFIN HOUSE"
"I'NATIONAL HSE"
"HOUSE 1"
"DERBY ROAD"
"DERBY ROAD"
FISHWORLD
"INTERFOOD GROUP"
"HOUSE 1215"
"MEDICAL CENTRE"
"HOUSE 269"
"COACH HOUSE"
"OPPOSITE PARK"
"SKIP HIRE"
SCHOOL
SHOPS
"HOUSE 208"
"HOUSE 61"
"HOUSE 64"
"REDDISH JOINERY"
DUCATI

"CROSS STREET"
"DANE ROAD"
CHURCH
"HOUSE 33"
BRIDGE
"HOUSE 217"
"BRIDGE INN"
"BUILDING 404"
"HOUSE 114"
"SPARE GROUND"
"MODE WHEEL RD S"
"MODE WHEEL RD S"
"HOUSE 240"
"THE BLACK DOG"
"WARFORD STREET"
"WARFORD STREET"
"BALLOON STREET"
"BALLOON STREET"
"HOUSE 164"
"BRADFORD PARK"
"HOUSE 15"

"HOUSE 8"
"HOUSE 23"

"HARDCASTLE AVE"
"HARDCASTLE AVE"
"ALDERMARY ROAD"
"ROWSLEY AVENUE"
"ROWSLEY AVENUE"
"ALDERMARY ROAD"
"HOUSE 121"
"MERCEDES GARAGE"
"MARKET STREET"
"LEVER PARK AVE"
"LEVER PARK AVE"
"MARKET STREET"
"HOUSE 21"
"HOUSE 455"
"HOUSE 366"
"HOUSE 173"
"HOUSE 95"
"PUBLIC HOUSE"
"COUNCIL OFFICES"
"SOVEREIGN ROAD"
SCHOOL
SCHOOL
"HOUSE 126"
"HOUSE 7"
"PUBLIC HOUSE"
"HOUSE 154"
"DEAL AVENUE"
"HOUSE 97"
"HOUSE 77"
"HOUSE 3"
"DARWEN ROAD"
"DARWEN ROAD"
"HOUSE 46"
"HOUSE 70"
"GARNERS LANE"
"PUBLIC HOUSE"
WAREHOUSE
ALDI



GARAGE
"DAVENPORT STN"
"KENNERLEY LODGE"
"HOUSE 1"
"MANOR ROAD"
"MANOR ROAD"
"OPP SCHOOL"

SCHOOL

"HOUSE 33"
SHOPS
"HOUSE 142"
LIBRARY
NURSERY
PARK
NURSERY
"HOUSE 180"
"HOUSE 3"
"HOUSE 100"
SCHOOL
SHOPS
FLATS
PARK
"EQUESTRIAN SHOP"
"HOUSE 432"
FACTORY
"DAWSON AVENUE"
SCHOOL
"DAY CENTRE"
"HOUSE 103"
"HOUSE 96"
"CRICKET GROUND"
"HOUSE NO 40"
"HOUSE 58"
"NURSING HOME"
"M61 ROUNDABOUT"
"LOSTOCK LANE"
"M61 ROUNDABOUT"
"CHESTER ROAD"
"HOUSE 305"
"CHESTER ROAD"
"SUB STATION"
"HOUSE 13"
WAREHOUSE
"DEAN BROOK INN"
"HOUSE 2"

"HOUSE 44"
"DEAN AVENUE"


"SUB STATION"
"HOUSE 163"
"HOUSE 1268"
"HOUSE 240"
"HOUSE 253"
"PROPERTY 19"
SUPERMARKET
SUPERMARKET
"DEANE GOLF CLUB"
"GOLF CLUB"
"DEANE ROAD"
"DEANE ROAD"
"DEANERY SCH"
"PEAR TREE PUB"
"WHITWORTH ST W"
DEANSGATE
"HI-FI SHOP"
"TESCO EXPRESS"
"JOHN DALTON HSE"
"Deansgate (to define route)"
"Deansgate (to define route)"
"HOUSE 40"
"HOUSE 51"

"RAIL STATION"
"DEANSGATE LOCKS"
"CROWN HOTEL"

"DIY SHOP"

"HOUSE 264"
"HOUSE 878"
"HOUSE 905"
"HOUSE 178"
"CROWTHER COURT"
"HOUSE 103"
"PUBLIC HOUSE"
"HOUSE 17"
"DEBDALE PK"
"YOUTH CENTRE"
"CANAL BRIDGE"
"HOUSE 7"
"GOLDRILL AVE"
"HOUSE 163"
"HOUSE 168"
"WASDALE ROAD"
"HOUSE 47"
"FLATS 177-183"
"HOUSE 66"
"WASDALE ROAD"
"ARNSIDE GROVE"
"ARNSIDE GROVE"
"HOUSE 129"

"ROYD HOUSE"
"HALE CARR LODGE"
"THE COACH HOUSE"
"HOUSE 135"
"PRIMARY SCHOOL"
"TAKE AWAY"
"CLARENCE ARCADE"
SCHOOL

"OLD STATION HSE"
"ZEBRA CROSSING"
"Delph Lane"
"DENSHAW ROAD"
"HILLS END ROAD"
"ALBION COTTAGE"
"HOUSE 11"
WAREHOUSE
"PLAYING FIELDS"
"HOUSE 152"
"HUDDERSFIELD RD"
PARK
PARK
"ALEXANDRA ROAD"
"ALEXANDRA ROAD"
"HOUSE 62"
"HOUSE 85"
"Demmings Rd (Sbd)"
"BROOKFIELD ROAD"


"HINDS HEAD"
"HOUSE 55"
"HOUSE 44"
"HAREWOOD DRIVE"
FLATS
PARK
"HOUSE 9"


"HOUSE 1"
SCHOOL
HOSPITAL
DENTIST

"HOLLAND STREET"
"HOUSE 70"
"HOUSE 103"
COLLEGE
COLLEGE
COLLEGE
"HOUSE 160"

"FOLD MILL"
"HOUSE 53"
"DENTON STATION"
"HOUSE 36"
"CAR GARAGE"
"DERBY HIGH SCH"
"BUILDING SOC"
"DERBY HALL"
"DERBY HOUSE"
"HOUSE 5"
"CHURCH HALL"


"WARWICK ROAD"

"HOUSE 52"
"WARWICK ROAD"
"DERBY ROAD"
"DERBY ROAD"
"CHANDOS GROVE"
"CHANDOS GROVE"
MOSQUE
"STERLING SUPPLS"
"CASH & CARRY"
"PROPERTY 140"
"HOUSE 97"
"HOUSE 114"
SCHOOL
PARISIAN
"BRIERFIELD AVE"
"BRIERFIELD AVE"
"Derby Street (SWbnd)"
"Derby Street (SWbnd)"
"HOUSE 62"
LAY-BY
CHURCH
"CRADDOCK ROAD"
"Derbyshire Rd South (Sbd)"
"DERBYSHIRE RD S"
"HOLMDALE CT"
"OP ALEXANDRA RD"
"OP ALEXANDRA RD"
"NORRIS ROAD"
