Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"Helensville Ave",2015-08-26T00:00:00,Charlestown,MANGJGAT,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"AUCKLAND DR"
N,"Helensville Ave",2015-08-26T00:00:00,Charlestown,MANGJGAW,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"AUCKLAND DR"
SE,"Hello Hotel",2015-03-05T00:00:00,Deans,MANPJTDJ,"NAME AMENDED",E0028326,Swinton,BCT,"EAST LANCS RD"
NW,"Hello Hotel",2015-03-05T00:00:00,Deans,MANPJTDM,"NAME AMENDED",E0028326,Swinton,BCT,"EAST LANCS RD"
W,"Helmshore Way",2008-03-26T00:00:00,Rushcroft,MANAPMAT,"INDICATOR AMENDED",N0075138,Shaw,BCT,"COWIE ST"
W,"Helsby Road",2015-02-13T00:00:00,"Sale Moor",MANJTPAJ,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
E,"Helsby Road",2015-02-13T00:00:00,"Sale Moor",MANJTPAD,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,"Norley Hall",,,E0029150,Wigan,BCT,"HELVELLYN ROAD"
W,"Hemmington Dr",2010-04-15T00:00:00,Harpurhey,MANAJAMG,"INDICATOR AMENDED",E0028743,Manchester,BCT,"FERNCLOUGH RD"
S,"Hempshaw Ln",2014-02-14T00:00:00,Heaviley,MANJDMAT,"INDICATOR AMENDED",E0028783,,BCT,"HIGHER HILLGATE"
N,"Hempshaw Ln",2014-02-17T00:00:00,Offerton,MANJDGDJ,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
S,"Hempshaw Ln",2014-02-17T00:00:00,Offerton,MANJDAGP,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
N,"Hemsworth Rd",2010-03-25T00:00:00,"Ryder Brow",MANADJDM,"INDICATOR AMENDED",E0029286,Gorton,BCT,"LEVENSHULME RD"
N,"Hemsworth Rd",2007-11-01T00:00:00,"Ryder Brow",MANADJDP,,E0029286,Gorton,BCT,"WAYLAND RD"
N,"Hendham Cl",2014-02-21T00:00:00,"Bramhall Green",MANJDGMD,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
E,"Henrietta Street",2007-11-01T00:00:00,Firswood,,,E0028403,,BCT,"AYRES ROAD"
W,"Henrietta Street",2007-11-01T00:00:00,Firswood,,,E0028403,,BCT,"AYRES ROAD"
W,"Henrietta Street",2014-10-13T00:00:00,"Old Trafford",MANJTGAP,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
E,"Henrietta Street",2014-10-13T00:00:00,"Old Trafford",MANJTGAM,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
NE,"Henry St",2010-04-15T00:00:00,Failsworth,MANAMAMJ,"INDICATOR AMENDED",E0028385,,BCT,"ASHTON RD WEST"
NW,"Henry St",2014-02-17T00:00:00,"Woodbank Estate",MANJDAJT,"INDICATOR AMENDED",N0075203,,BCT,"HALL ST"
SW,"Henry St",2007-11-01T00:00:00,Failsworth,MANAMAMG,,E0028385,,BCT,"ASHTON RD WEST"
E,"Henry Street",2014-10-13T00:00:00,"Old Trafford",MANJTGAJ,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
SE,"Henry Street",2014-02-17T00:00:00,"Woodbank Estate",MANJADWA,"INDICATOR AMENDED",N0075203,,BCT,"HALL STREET"
W,"Henry Street",2014-10-13T00:00:00,"Old Trafford",MANJTGAG,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
S,"Henshaw St",2010-04-15T00:00:00,Coldhurst,MANAPGMG,"INDICATOR AMENDED",E0028268,Oldham,BCT,"COLDHURST ST"
N,"Heppleton Road",2007-11-01T00:00:00,"New Moston",,,E0029125,Manchester,BCT,"HEPPLETON RD"
N,"Heppleton Road",2005-05-24T00:00:00,"New Moston",,,E0029125,Manchester,BCT,"Heppleton Road"
S,"Hereford Grove",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"HEREFORD GROVE"
N,"Hereford Grove",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"HEREFORD GROVE"
SW,"Hereford Rd",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"HEREFORD ROAD"
NW,"Hereford Rd",2013-05-21T00:00:00,"Castle Hill",MANPMGTJ,"INDICATOR AMENDED",N0074931,Hindley,BCT,"SANDY LN"
NW,"Hereford Rd",2014-02-18T00:00:00,Cheadle,MANJMGPJ,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
SE,"Hereford Rd",2013-05-21T00:00:00,"Castle Hill",MANPMGTG,"INDICATOR AMENDED",N0074931,Hindley,BCT,"SANDY LN"
W,"Hereford Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"WINCHESTER ROAD"
E,"Hereford Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"WINCHESTER ROAD"
NW,"Hereford Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"HEREFORD ROAD"
SE,"Hereford Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"HEREFORD ROAD"
SE,"Hereford Way ",2011-02-09T00:00:00,Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
NW,"Hereford Way",2011-02-09T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"HEREFORD WAY"
W,"Hereford Way",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"HEREFORD WAY"
NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"HEREFORD WAY"
W,"Hereford Way (Little Green)",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"HEREFORD WAY"
NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
NE,"Hermitage Avenue",2015-10-07T00:00:00,"Cherry Tree",,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
SW,"Heron Ave",2015-07-27T00:00:00,Dukinfield,MANAWATP,"NAME AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
NE,"Heron Ave",2007-11-01T00:00:00,Dukinfield,MANAWATW,,E0028357,,BCT,"CHEETHAM HILL R"
NW,"Heron Dr",2007-11-01T00:00:00,Irlam,MANGJTMG,,E0028884,Salford,BCT,"CUTNOOK LN"
N,"Heron House",2014-02-14T00:00:00,Stockport,MANJDAMW,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
SE,"Heron House (Stop AH)",2006-01-20T00:00:00,Stockport,,,E0057819,,BCT,Piccadilly
W,"Heron St",2007-11-01T00:00:00,Werneth,MANATGJP,,E0029517,Oldham,BCT,"CHAMBER RD"
N,"Heron St",2010-04-19T00:00:00,Werneth,MANATGAT,"INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER RD"
NE,"Heron St",2011-02-16T00:00:00,Werneth,MANAMDPG,"STOP RELOCATED",E0029517,Oldham,BCT,"CHAMBER RD"
S,"Heron St",2007-11-07T00:00:00,Werneth,MANATGAW,"LOCATION AMENDED",E0029517,Oldham,BCT,"MANCHESTER RD"
SE,"Heron Street",2005-05-24T00:00:00,Werneth,,,E0029517,Oldham,BCT,"Heron Street"
SE,"Heron Street",2007-11-01T00:00:00,Werneth,,,E0029517,Oldham,BCT,"HERON STREET"
NW,"Hesketh Ave",2007-11-01T00:00:00,Didsbury,MANGWGWD,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
SE,"Hesketh Ave",2007-11-01T00:00:00,Didsbury,MANGWGWA,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,"Lowton Common",MANTDGDP,,N0075051,Leigh,BCT,"NEWTON RD"
SW,"Heswall Rd",2014-02-24T00:00:00,"North Reddish",MANJGWJD,"INDICATOR AMENDED",E0029156,Reddish,BCT,"WINDMILL LN"
N,"Hewart Dr",2008-04-23T00:00:00,"Fern Grove",MANDTWDG,"INDICATOR AMENDED",E0028397,Bury,BCT,"TOPPING FOLD RD"
NW,"Hexworth Walk",2014-02-21T00:00:00,"Bramhall Green",MANJDADP,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
SE,"Hexworth Walk",2014-02-21T00:00:00,"Bramhall Green",MANJDADT,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
S,"Hey Farm",2007-11-01T00:00:00,"Hey Farm Estate",,,N0075006,Mossley,BCT,"HUDDERSFIELD RD"
S,"Hey Farm Terminus",2010-10-19T00:00:00,"Hey Farm Estate",MANAWJPW,"NAME/INDICATOR AMENDED",N0075006,Mossley,BCT,"MOORLANDS DR"
NE,"Hey Head Ln",2013-04-05T00:00:00,Stansfield,MANTWAWM,,N0075167,Littleborough,BCT,"CALDERBROOK RD"
SW,"Heybrook Farm",2006-05-24T00:00:00,"Plank Lane",,,E0029210,Leigh,BCT,"Slag Lane"
SW,"Heybrook Farm",2007-11-01T00:00:00,"Plank Lane",MANTDJPG,,E0029210,Leigh,BCT,"SLAG LN"
NE,"Heybrook Farm",2014-02-13T00:00:00,"Plank Lane",MANTGPAT,"indicator amended",E0029210,Leigh,BCT,"SLAG LN"
NW,"Heyes Lane",2007-11-01T00:00:00,"Timperley Grange",MANJWAJG,,N0079386,Altrincham,BCT,"PARK ROAD"
SE,"Heyes Lane",2007-11-01T00:00:00,"Timperley Grange",MANJWAPG,,N0079386,Altrincham,BCT,"PARK ROAD"
E,"Heyes Rd",2014-02-17T00:00:00,"Orrell Post",MANPTGJP,"indicator amended",N0075110,Orrell,BCT,"ORRELL RD"
W,"Heyes Rd",2014-02-17T00:00:00,"Orrell Post",MANPTGJT,"indicator amended",N0075110,Orrell,BCT,"ORRELL RD"
S,Heyrod,2011-03-09T00:00:00,Heyrod,MANAWTAG,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
N,Heyrod,2011-03-09T00:00:00,Heyrod,MANAWTAJ,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
W,"Heys Ln",2010-04-26T00:00:00,Heywood,MANGDATD,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"BURY OLD RD"
E,"Heys Ln",2010-04-26T00:00:00,Heywood,MANGDATA,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"BURY OLD RD"
N,"Heys Rd",2010-04-23T00:00:00,Prestwich,MANDTMTW,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD RD"
NW,"Heys Rd",2007-11-01T00:00:00,Cockbrook,MANDAJAJ,,N0077788,"Ashton Under Lyne",BCT,"BEAUFORT RD"
SE,"Heys Rd",2007-11-01T00:00:00,Cockbrook,MANDAJAG,,N0077788,"Ashton Under Lyne",BCT,"BEAUFORT RD"
S,"Heys Rd",2007-11-01T00:00:00,Prestwich,MANDTMWA,,E0029221,Bury,BCT,"HEYWOOD RD"
E,"Heys Road (E bnd)",2011-01-17T00:00:00,Prestwich,,,E0029221,Bury,BCT,"HEYS RD"
E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"HEYS ROAD"
W,"Heys Road (W bnd)",2011-01-17T00:00:00,Prestwich,,"DIRECTION AMENDED",E0029221,Bury,BCT,"HEYS ROAD"
N,"Heyscroft Rd",2007-11-01T00:00:00,Burnage,MANGTAGT,,E0028653,Manchester,BCT,"PARRS WOOD RD"
W,"Heywood Avenue",2007-11-01T00:00:00,Golborne,,,E0028447,,BCT,"HEYWOOD AVENUE"
W,"Heywood Avenue",2007-11-01T00:00:00,Golborne,,,E0028447,,BCT,"HEYWOOD AVENUE"
E,"Heywood Business Park",2007-11-01T00:00:00,"Darn Hill",,,N0074956,Heywood,BCT,"BROADLANDS CRES"
W,"Heywood Business Park",2007-11-01T00:00:00,"Darn Hill",,,N0074956,Heywood,BCT,"BROADLANDS WAY"
SW,"Heywood Cemetery",2007-11-01T00:00:00,"Captain Fold",MANDWATJ,,N0074925,Heywood,BCT,"ROCHDALE RD E"
N,"Heywood Hall Rd",2007-11-01T00:00:00,"Hooley Brow",MANGDGAG,,E0028848,Heywood,BCT,"BAMFORD RD"
S,"Heywood Hall Rd",2010-03-10T00:00:00,"Hooley Brow",MANGDGAD,"LOCATION AMENDED",E0028848,Heywood,BCT,"BAMFORD RD"
W,"Heywood Hall Road",2007-11-01T00:00:00,"Hooley Brow",,,E0028848,Heywood,BCT,"HEYWOOD HALL RD"
E,"Heywood Hall Road",2007-11-01T00:00:00,"Hooley Brow",,,E0028848,Heywood,BCT,"HEYWOOD HALL RD"
W,"Heywood Lane",2007-11-01T00:00:00,Austerlands,,,E0028501,,BCT,"HEYWOOD LANE"
W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,Austerlands,,"DIRECTION AMENDED",E0028501,,BCT,"HEYWOOD LANE"
E,"Heywood Ln",2007-11-01T00:00:00,Austerlands,MANAMPWJ,,E0028501,,BCT,"HUDDERSFIELD RD"
W,"Heywood Ln",2010-04-15T00:00:00,Austerlands,MANAMPWG,"INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
NE,"Heywood Old Road",2008-03-26T00:00:00,Bowlee,MANGDAMT,"INDICATOR AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
S,"Heywood Old Road",2007-11-01T00:00:00,Rhodes,MANGDAJM,,E0029248,Middleton,BCT,"HEYWOOD OLD RD"
N,"Heywood Old Road",2007-11-01T00:00:00,Rhodes,MANGDAJP,,E0029248,Middleton,BCT,"HEYWOOD OLD RD"
SW,"Heywood Old Road",2007-11-01T00:00:00,Bowlee,MANGDAMP,,N0074906,Middleton,BCT,"HEYWOOD OLD RD"
W,"Heywood Rd",2010-04-23T00:00:00,Prestwich,MANDTPJP,"INDICATOR AMENDED",E0029221,Bury,BCT,"RECTORY LN"
SW,"Heywood Rd",2007-11-01T00:00:00,Kirkhams,,,N0077411,Prestwich,BCT,"POLEFIELD ROAD"
E,"Heywood Rd",2007-11-01T00:00:00,Kirkhams,MANDTMGW,,N0077411,Prestwich,BCT,"BURY OLD RD"
E,"Heywood Rd",2010-04-23T00:00:00,Prestwich,MANDTPJM,"INDICATOR AMENDED",E0029221,Bury,BCT,"RECTORY LN"
W,"Heywood Rd",2007-11-01T00:00:00,Kirkhams,MANDTMWG,,N0077411,Prestwich,BCT,"BURY OLD RD"
N,"Heywood Road (to def rte)",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"HEYWOOD ROAD"
S,"Heywood Road (to def rte)",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"HEYWOOD ROAD"
W,"Heywood St",2010-10-18T00:00:00,Waterhead,MANATMPG,"NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
N,"Heywood Street",2007-11-01T00:00:00,"Cheetham Hill",,,E0028704,Manchester,BCT,"HEYWOOD STREET"
W,"Heywood Street",2010-03-29T00:00:00,"Cheetham Hill",,"INDICATOR AMENDED",E0028704,Manchester,BCT,"BELLOTT STREET"
S,"Heywood Street",2014-04-23T00:00:00,Bolton,MANPGAPA,"indicator amended",E0057777,,BCT,"HIGHER BRIDGE S"
S,"Heywood Street",2007-11-01T00:00:00,"Cheetham Hill",,,E0028704,Manchester,BCT,"HEYWOOD STREET"
E,"Heywood Street",2010-03-29T00:00:00,"Cheetham Hill",,"INDICATOR AMENDED",E0028704,Manchester,BCT,"BELLOTT STREET"
E,"Heywood Way (to define route)",2007-11-01T00:00:00,Salford,,,N0076110,,BCT,"HEYWOOD WAY"
N,"Hibbert St",2014-02-21T00:00:00,"South Reddish",MANJDGJD,"INDICATOR AMENDED",E0029245,Reddish,BCT,"HAIG AVE"
E,"Hibbert Street",2007-11-01T00:00:00,"South Reddish",,,E0029245,Reddish,BCT,"HIBBERT STREET"
W,"Higginshaw Ln",2010-04-15T00:00:00,Higginshaw,MANAMATM,"INDICATOR AMENDED",E0028792,,BCT,"SALMON FIELDS"
SW,"Higginshaw Rd",2010-10-18T00:00:00,"Oldham Mumps",MANAPWMA,"INDICATOR AMENDED",N0075108,Oldham,BCT,"EGERTON ST"
NE,"Higginshaw Rd",2010-10-18T00:00:00,"Oldham Mumps",MANAPWJW,"INDICATOR AMENDED",N0075108,Oldham,BCT,"EGERTON ST"
W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,Higginshaw,,,E0028792,,BCT,"HIGGINSHAW ROAD"
N,"Higginson Rd",2014-02-17T00:00:00,Reddish,MANTGDMJ,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
W,"High Bank",2010-04-15T00:00:00,"Abbey Hey",MANAJGPM,"INDICATOR AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
E,"High Bank",2011-03-02T00:00:00,"Abbey Hey",MANAJGPJ,"INDICATOR AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
NE,"High Barn Rd",2007-11-01T00:00:00,"Luzley Brook",MANAPMPD,,E0029031,Royton,BCT,"SHAW RD"
N,"High Barn St",2007-11-01T00:00:00,Royton,MANAPTGP,,E0029278,,BCT,"OLDHAM RD"
S,"High Barn St",2007-11-01T00:00:00,Royton,MANAPTGM,,E0029278,,BCT,"OLDHAM RD"
E,"High Crompton P.O.",2010-10-18T00:00:00,"High Crompton",MANAPDGT,"INDICATOR AMENDED",E0028793,Shaw,BCT,"THORNHAM RD"
SE,"High Crompton P.O.",2010-10-18T00:00:00,"High Crompton",MANAPDJT,"NAME/INDICATOR AMENDED",E0028793,Shaw,BCT,"ROCHDALE RD"
NW,"High Crompton P.O.",2010-10-18T00:00:00,"High Crompton",MANAPAWJ,"NAME/INDICATOR AMENDED",E0028793,Shaw,BCT,"ROCHDALE RD"
SE,"High Elm Rd",2009-01-12T00:00:00,"Warburton Green",,,E0029496,"Hale Barns",BCT,"HIGH ELM RD"
NW,"High Elm Rd",2009-01-12T00:00:00,"Warburton Green",,,E0029496,"Hale Barns",BCT,"HIGH ELM RD"
N,"High Elm Road",2014-10-09T00:00:00,"Warburton Green",MANJPWTP,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,GREENGATE
W,"High Elm Road",2014-02-25T00:00:00,"Warburton Green",MANJMJMW,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"HALE ROAD"
S,"High Elm Road",2014-10-09T00:00:00,"Hale Barns",MANJPWTD,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"CHAPEL LANE"
N,"High Elm Road",2014-10-09T00:00:00,"Hale Barns",MANJTADT,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"CHAPEL LANE"
W,"High Grove Rd",2014-02-17T00:00:00,Cheadle,MANJMJDA,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
E,"High Grove Rd",2014-02-17T00:00:00,Cheadle,MANJGAGM,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
E,"High Grove Road",2008-06-03T00:00:00,Friezland,,"INDICATOR AMENDED",E0028426,,BCT,"HIGH GROVE ROAD"
E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,Friezland,,"DIRECTION AMENDED",E0028426,,BCT,"HIGH GROVE ROAD"
W,"High Lane (Chorlton)",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"HIGH LANE"
E,"High Lane (Chorlton)",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"HIGH LANE"
NW,"High Level Rd",2013-02-14T00:00:00,Rochdale,MANGADAD,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
SE,"High Level Rd",2013-02-14T00:00:00,Rochdale,MANDWTWT,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
SW,"High Nook",2007-11-01T00:00:00,"Side of the Moor",MANPAJPD,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
NE,"High Nook",2007-11-01T00:00:00,"Side of the Moor",MANPAJPG,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
S,"High Sch",2014-02-17T00:00:00,Harrytown,MANJGPDJ,"INDICATOR AMENDED",E0028748,Bredbury,BCT,HARRYTOWN
SW,"High Sch",2007-11-01T00:00:00,Denton,MANDGTWJ,,N0074964,,BCT,"TOWN LN"
S,"High Sch",2014-09-29T00:00:00,Harrytown,MANJADTW,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
S,"High School",2014-09-29T00:00:00,Harrytown,MANJADMA,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
N,"High School",2014-10-09T00:00:00,Timperley,MANJPWDA,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
N,"High School",2006-01-20T00:00:00,Marland,,,E0029037,Rochdale,BCT,"Matthew Moss Ln"
