SLOPE,SOIL_CODE,STONE
A,PCM,S
A,WEN,N
A,SVY,S
B,PCM,S
A,STP,S
A,WEN,N
A,DZY,N
A,PCM,S
A,SVY,S
A,WEN,N
A,PCM,S
A,DZY,N
A,SVY,S
A,WEN,N
B,PCM,S
A,DZY,N
A,SVY,S
A,WEN,N
B,LGD,S
A,STP,S
A,MLD,N
A,PCM,S
A,DZY,N
A,SVY,S
A,WEN,N
B,LGD,S
A,STP,S
A,MLD,N
A,PCM,S
A,DZY,N
A,SVY,S
A,WEN,N
A,DZY,N
A,PCM,S
A,WEN,N
A,SVY,S
B,LGD,S
A,MLD,N
A,STP,S
D,BKN,N
D,STP,S
C,SRT,S
A,ANZ,S
A,MLD,N
B,LGD,S
A,LRC,S
A,KEG,N
A,MLD,N
C,SRT,S
A,ANZ,S
A,MUS,N
B,LGD,S
A,MLD,N
A,STP,S
B,LGD,S
A,KEG,N
A,MLD,N
C,PCM,S
A,DZY,N
B,SVY,S
A,WEN,N
A,DZY,N
B,PCM,S
A,WEN,N
B,SVY,S
C,PCM,S
A,DZY,N
A,SVY,S
A,WEN,N
A,DZY,N
A,WEN,N
B,PCM,S
C,ZBR,S
A,MIL,N
A,MUS,N
C,ZBR,S
A,MIL,N
A,MUS,N
A,MIL,N
A,MLD,N
B,ZBR,S
A,MIL,N
A,MLD,N
A,NOR,N
A,MMY,N
C,ZBR,S
B,CPN,N
A,MLD,N
A,MLD,N
A,MUS,N
A,MIL,N
A,BMT,N
B,MAR,N
A,BMT,N
A,MLD,N
A,FIR,S
A,BMT,N
A,MLD,N
A,MUS,N
B,FIR,S
A,BMT,N
B,MAR,N
A,MLD,N
B,SLB,S
B,SDI,S
B,WOG,S
A,LSD,N
A,WMP,N
A,FYL,N
A,MNT,N
A,OKO,N
A,THG,N
A,THG,N
A,PIY,V
A,WHU,N
A,FYL,N
A,KMK,N
A,OOK,N
A,CIO,S
B,LTI,N
A,WGE,N
B,WOG,S
A,CAY,N
A,OKO,N
A,WKW,N
A,STD,N
A,THG,N
A,FYL,N
A,KMK,N
A,OOK,N
A,BYH,N
A,CAY,N
A,FYL,N
A,STD,N
A,THG,N
A,OKO,N
A,MEB,S
A,CAY,N
B,LTI,N
A,MTG,N
A,PIY,V
C,$AR,V
A,CRK,V
A,FYL,N
A,FYL,V
A,GOO,N
A,SFT,N
A,FYL,N
A,DCS,N
A,RIV,N
A,TRO,N
A,CAY,N
A,BYH,N
A,OOK,N
A,KMK,N
A,CAY,N
A,STD,N
A,FYL,N
A,FYL,N
A,THG,N
A,CIO,S
A,SDI,N
B,WOG,S
A,FOY,N
A,CRK,V
A,FYL,N
B,SDI,V
A,WMP,N
A,BYH,N
A,KMK,N
A,STD,N
A,CAY,N
A,FYL,N
A,OOK,N
A,BYH,N
A,OOK,N
A,CAY,N
A,KMK,N
A,STD,N
A,FYL,N
A,FYL,N
A,SFT,N
A,BYH,N
A,KMK,N
A,STD,N
A,CAY,N
A,OOK,N
A,FYL,N
A,MNT,N
A,WOG,S
A,WOG,V
A,SDI,V
A,CIO,V
A,KRY,N
A,WGE,N
A,CAY,N
A,OOK,N
A,MNT,N
A,KIC,N
A,RTV,N
A,BYD,S
B,WOG,S
A,SUW,S
A,PAN,N
A,MDK,N
A,BYH,N
A,STD,N
A,CAY,N
A,KMK,N
A,KIC,N
A,RTV,N
A,WOG,S
A,MEB,S
C,$AR,V
A,BYH,N
A,KMK,N
B,LTI,N
B,NOL,V
C,$AR,V
B,LTI,N
A,BYH,N
B,NOL,V
C,CAD,N
A,FYL,N
A,KMK,N
A,THG,N
C,$AR,V
A,BYH,N
A,KMK,N
B,NOL,V
A,CAY,N
A,FYL,N
B,HUT,S
B,LTI,N
A,OOK,N
A,PIY,V
A,MEB,S
A,KMK,N
A,BYH,N
A,CRK,V
C,$AR,V
A,CIO,S
A,PGE,N
A,WOG,S
C,$AR,V
C,NOL,V
B,WKW,N
A,KMK,N
A,STD,N
A,TFD,V
A,FYL,N
B,LTI,N
A,SDI,N
B,SUX,N
A,ABM,N
A,EAK,N
D,ZAR,V
A,BYH,N
A,KMK,N
A,STD,N
A,OOK,N
A,CIO,S
A,PIY,V
A,WOG,S
A,FYL,S
A,BYH,N
A,KIC,N
A,KRY,N
A,KMK,N
A,RTV,N
A,STD,N
A,LSD,N
A,MNT,N
A,FYL,N
A,LSD,N
A,PIY,V
A,CIO,S
A,KRY,N
A,MEB,V
A,BYH,N
A,CRK,V
B,WOG,S
A,CAY,N
A,CIO,S
A,LSD,N
A,WOG,S
A,BYH,N
A,ELM,N
A,KMK,N
A,BAM,N
A,OOK,N
A,SDI,N
B,WOG,S
A,LSD,N
A,KRY,N
A,CAY,N
A,RTV,N
A,VSS,S
A,CIO,S
B,CRK,V
A,GDT,N
A,BYH,N
A,KMK,N
A,MNT,N
A,MEB,S
A,PIY,V
A,OKO,N
A,LSD,N
A,LSD,N
A,SDI,N
A,KRY,N
A,CIO,S
A,BYH,N
A,CRK,V
A,KMK,N
A,WOG,S
A,PIY,V
A,CRK,V
A,OKO,N
A,PIY,V
A,MEB,V
A,MTG,S
A,PGE,N
A,BAM,N
A,LSD,N
A,MNT,N
A,WMP,N
A,WOG,S
A,BAM,N
A,MNT,N
A,PIY,V
A,CAY,N
A,MNT,N
A,PGU,S
A,FOY,N
A,FYL,N
A,LSD,N
A,SDI,N
B,WOG,S
A,BYH,N
A,OKO,N
A,WKW,N
A,RTV,N
A,SMY,N
A,FOY,N
A,MNT,N
A,STD,N
D,ZAR,S
A,CZR,N
A,EMO,N
A,INK,N
A,NOU,S
A,JVS,N
A,OKD,N
A,ZOR,N
A,NOU,S
B,ZRL,V
A,JVS,N
A,CNE,N
A,PML,N
A,ZOR,N
B,ELC,S
A,TNH,N
A,PML,N
A,ROQ,N
A,TNM,N
B,CGG,N
A,SUS,N
B,TUS,N
B,SNG,V
C,ARR,N
A,LAS,N
A,PML,N
A,TNM,N
A,TNM,N
A,VIL,N
A,VIL,N
A,LAS,N
A,TNM,N
A,TNM,N
A,ROQ,N
A,LAS,N
A,VIL,N
A,TNM,N
A,TNM,N
A,ROQ,N
A,VIL,N
A,PML,N
A,TNM,N
A,LAS,N
A,TNM,N
A,ROQ,N
A,FOD,N
A,AUY,N
A,ZOR,N
A,TNM,N
A,PML,N
A,TNM,N
C,ARR,N
A,VIL,N
A,TNM,N
A,PML,N
A,ROQ,N
A,CLE,N
A,TNM,N
A,FGY,N
A,TNM,N
A,VIL,N
C,ARR,N
A,PML,N
A,VIL,N
A,TNM,N
A,FGY,N
A,LAO,N
A,FGY,N
A,LAO,N
A,TNM,N
C,ARR,N
A,VIL,N
A,TNM,N
A,PML,N
A,TNM,N
A,PML,N
A,VIL,N
A,PML,N
A,TNM,N
A,LAS,N
A,FGY,N
A,TNM,N
A,TNM,N
A,PML,N
A,LAS,N
A,ROQ,N
A,TNM,N
A,PML,N
A,ROQ,N
A,PML,N
A,ROQ,N
A,VIL,N
A,ROQ,N
A,TNM,N
B,MAM,N
C,ARR,N
A,SNV,N
A,TNM,N
A,LAS,N
A,ROQ,N
A,VIL,N
A,ABT,N
A,TNM,N
A,LAS,N
C,ARR,N
B,GYN,N
C,ARR,N
A,LAS,N
A,VIL,N
A,TNM,N
A,VIL,N
A,TNM,N
A,VIL,N
A,TNM,N
C,WDG,N
B,ZRL,V
A,HST,N
A,ZBG,N
B,ZRL,V
D,HNN,V
C,WDG,N
A,ZOR,N
A,ROQ,N
C,ARR,N
B,GYN,N
A,DUA,N
C,ARR,N
A,GUR,N
A,TNM,N
A,BAB,N
C,ARR,N
A,TNM,N
A,DUA,N
C,ARR,N
A,BEA,N
A,NED,N
C,ARR,N
A,BEA,N
A,TNM,N
A,LRR,N
A,GUR,N
A,APK,N
C,LKF,V
C,ARR,N
A,LRR,N
A,DUA,N
C,ARR,N
A,GUR,N
A,LRR,N
C,ARR,N
A,TNM,N
A,GUR,N
A,BEA,N
C,ARR,N
A,BAB,N
B,ZRL,V
B,BWI,N
B,NVL,N
A,ANY,N
A,WDG,N
A,ZUR,N
A,ANY,N
A,DKI,S
A,DLM,N
A,OUL,N
B,ZRL,V
A,CRE,N
A,AZD,N
B,BAL,N
C,WDG,N
A,ZOR,N
B,ZRL,V
A,CHN,N
A,DKI,S
B,FYX,N
A,AZD,N
B,ZRL,V
A,MSL,S
C,WDG,N
B,MLR,S
B,ZRL,V
A,MXP,S
C,WDG,N
A,DKI,S
B,FYX,N
B,ZRL,V
B,PHN,V
C,WDG,N
B,ZRL,V
C,WDG,N
A,ZOR,N
B,ZRL,V
C,MGL,V
C,WDG,N
B,MLR,S
A,ZOR,N
C,WDG,N
C,MGL,V
B,ZRL,V
C,MKG,S
A,ZOR,N
B,ZRL,V
C,WDG,N
A,WLF,N
A,ANY,N
C,MGL,V
B,MLR,S
D,RKL,U
A,SWP,U
C,TWE,S
A,ZOR,N
C,WHK,V
B,ZAR,V
B,EGV,S
C,MGL,V
C,RKL,U
A,BOG,U
C,MGL,V
C,ZAR,V
C,MGL,V
C,RKL,U
A,BOG,U
B,TWE,V
C,ZAR,V
A,ZOR,N
B,CHD,V
B,MGL,V
B,WDG,V
A,ZMH,N
C,ZAR,V
A,ZOR,N
C,CHD,N
C,WDG,N
C,ZAR,V
A,ZOR,N
C,DLO,V
C,TWE,S
C,DOO,V
B,FRM,S
C,ZAR,V
B,DMM,V
C,MGL,V
A,ZOR,N
B,ZAR,V
C,MGL,V
A,ZMK,N
A,UPD,N
B,STR,S
A,UPD,N
B,EGV,S
C,TWE,S
B,EGV,S
A,RFW,N
A,ZOR,N
B,WDG,U
C,RKL,U
A,BOG,U
B,EGV,S
C,WHK,S
C,TWE,S
B,WMH,N
A,ZOR,N
A,UPD,N
A,UPD,N
C,MGL,V
B,STR,S
A,ZOR,N
B,EGV,S
C,TWE,S
B,ZAR,V
A,ZOR,N
C,MGL,V
C,RKL,U
C,TWE,S
A,ZOR,N
C,MGL,V
A,ZOR,N
B,TNY,S
C,WHK,V
B,ZAR,V
A,UPD,N
C,MGL,S
C,TWE,S
A,ZOR,N
C,MGL,S
B,STR,S
B,TNY,V
A,ZOR,N
B,ZAR,V
B,MGL,S
C,MGL,S
C,ZAR,V
D,BCF,S
A,ZOR,N
A,STR,S
B,WDG,N
C,MGL,S
C,ZAR,V
A,ZOR,N
C,MGL,V
C,TWE,V
B,ZMK,N
C,MGL,S
C,RKL,U
A,ZOR,U
C,CHD,N
C,MGL,V
C,TWE,S
C,WDG,N
A,ZOR,N
C,ZAR,V
B,MLR,N
C,BMR,S
C,ZAR,V
C,MGL,V
A,ZOR,N
C,WDG,N
C,CHD,N
C,TMY,S
B,MSY,S
A,TNM,N
C,TMY,S
B,MSY,S
C,CVX,V
B,PGY,S
B,LLB,N
A,LBI,N
B,PGY,S
A,SGD,V
C,TMY,S
B,MSY,S
C,CVX,V
C,LMA,S
A,TNM,N
B,PGY,S
C,CVX,V
A,TNM,N
A,ORS,N
A,MHU,N
A,KRK,S
A,TNF,N
D,CVX,V
C,LMA,S
A,TNM,N
A,LPC,S
B,PGY,S
C,TMY,S
B,MSY,S
B,CVX,V
A,BPU,V
A,TNM,N
D,SNG,V
C,SNG,V
A,MOI,N
A,MTA,S
B,MOI,N
C,SNG,V
A,GGN,N
E,ARR,N
A,TNM,N
D,TMY,S
C,MIT,S
A,MOI,N
A,ALU,N
B,IVR,N
A,BVI,N
A,TNM,N
A,IVR,N
A,OTW,N
A,BBF,N
B,IVR,N
B,PTC,N
A,DHU,N
A,BVI,N
B,IVR,N
B,MOI,N
B,PTC,N
B,PTC,N
B,CPU,N
B,PTC,N
B,MOI,N
A,PNG,N
A,MOI,N
A,TNM,N
A,BBF,N
A,MTF,N
A,LHU,N
A,BBF,N
B,IVR,N
B,GTU,V
A,IVR,N
B,BCT,N
A,IVR,N
C,GTU,V
A,BBF,N
A,MTF,N
A,SGB,S
A,MOI,N
B,GDO,S
A,SGB,S
A,MOI,N
A,IVR,N
A,RIP,V
A,PDM,N
B,LOS,V
D,GTU,V
A,PTC,N
D,LKF,V
A,PTC,N
A,DHU,N
A,PTC,N
A,DHU,N
A,SSL,N
A,RDU,N
D,GTU,V
B,LOS,V
B,SAO,V
B,LOS,V
A,DHU,N
A,PTC,N
A,MOI,N
A,SGB,S
A,PTC,N
A,DHU,N
A,FAR,V
A,ARR,N
A,PDM,N
A,PTC,N
C,LKF,V
B,LOS,V
A,AHG,N
A,SNS,N
B,XXX,N
A,SNS,N
A,FAR,V
A,AHG,N
B,SAO,V
A,SJU,N
C,LKF,V
A,FAR,V
A,SBE,S
A,OTW,N
A,SNS,N
A,FAR,V
A,MEH,N
A,PTC,N
A,DHU,N
A,TNM,N
A,IVR,N
A,MOI,N
B,BCT,N
A,MTF,N
A,MOI,N
B,SFU,V
A,TNM,N
D,SNG,V
E,SNG,V
B,IVR,N
B,MTA,S
A,PNG,N
B,GDO,S
B,SGB,S
B,GDO,S
B,SFU,V
B,LOS,V
A,TNM,N
A,GGN,N
B,LKF,V
A,TNM,N
A,MSY,S
A,TNM,N
B,TMY,S
A,GGN,N
E,ARR,N
B,TMY,S
B,MIT,S
A,TNM,N
D,TMY,S
E,ARR,N
A,TNM,N
A,MSY,S
A,TNM,N
B,TMY,S
A,MSY,S
A,TNM,N
D,SNG,V
E,ARR,N
D,ARR,N
C,TMY,S
A,TNM,N
B,SGT,S
A,HFU,N
A,MEM,N
A,PAT,N
A,SIO,N
D,TMY,S
D,ARR,N
B,TLL,N
A,ALM,N
A,TNM,N
B,TLL,N
A,ALM,N
B,TLL,N
A,ALM,N
A,TNM,N
A,MEM,N
A,HFU,N
A,MEM,N
A,MEM,N
A,LPO,N
A,HFU,N
A,TNM,N
A,MEM,N
A,TUP,N
A,MEM,N
A,BLG,N
C,MIT,S
A,PAT,N
A,MEM,N
A,TUP,N
B,TLL,N
C,ARR,N
A,TNH,N
A,MEM,N
A,MEM,N
A,ALM,N
B,TLL,N
B,DDD,N
A,MEH,N
A,LPO,N
A,SMD,N
A,TNM,N
A,PAT,N
A,TUP,N
A,SIO,N
C,MIT,S
A,BLG,N
A,DBU,N
B,TLL,N
C,LUH,N
A,TNM,N
B,TLL,N
A,HBV,N
B,TLL,N
C,LUH,N
B,TLL,N
A,HBV,N
C,TMY,S
D,ARR,N
A,MEM,N
A,HBV,N
B,TLL,N
A,ALM,N
A,MEM,N
A,HBV,N
C,GGO,S
B,LFQ,N
B,LUH,N
B,TLL,N
E,ARR,N
E,TMY,S
D,RKL,N
D,RKL,N
B,RKL,N
A,GUL,U
A,GUL,U
A,CCV,V
D,SMO,V
C,CCV,U
C,CCV,U
A,GUL,U
A,CCV,U
C,CCV,U
C,CCV,U
C,CCV,U
C,CCV,U
A,GUL,N
A,SLY,N
A,GUL,U
A,SLY,N
A,GUL,U
A,SLY,N
A,GUL,N
D,CCV,U
A,GUL,U
B,SLY,N
A,GUL,U
B,SLY,N
A,GUL,U
B,SLY,N
C,CCV,V
A,GUL,U
B,SLY,N
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,V
D,BYR,V
D,SMO,V
D,RKL,N
C,SMO,V
A,RAL,N
D,RKL,N
D,LMD,V
D,RKL,N
D,SMO,V
C,LMD,V
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,V
C,CCV,U
D,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
D,SMO,N
D,RKL,N
D,RKL,N
D,SMO,V
D,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
B,HUB,S
B,DWD,N
B,BYR,V
B,BYR,V
D,TTP,V
D,LMD,V
D,CCV,U
D,RKL,N
C,TTP,V
D,TTP,V
D,RKL,N
D,SMO,V
D,SMO,V
D,RKL,N
B,HRV,S
A,FTB,N
D,NOK,V
D,NOK,V
D,CCV,U
D,NOK,V
D,RKL,N
A,EBG,N
D,NOK,V
A,WID,S
A,FTB,N
D,RKL,N
D,NOK,V
D,SPR,V
D,RKL,N
D,RKL,N
D,SPR,V
D,NOK,V
D,RKL,N
B,SPR,V
C,RKL,N
A,EBG,N
A,WID,S
B,HRV,S
A,EBG,N
D,SPR,V
D,RKL,N
B,SPR,V
C,RKL,N
C,RKL,N
C,PPT,N
B,ABH,V
B,WID,S
B,PTD,V
B,PTD,V
A,FTB,N
D,SMO,V
A,SGR,V
B,BAR,V
A,FTB,N
A,SXG,U
A,FTB,N
D,HRV,S
A,SGR,V
B,BAR,V
D,SGR,V
A,HRV,S
A,FTB,N
A,COY,V
B,COY,V
B,BAR,V
A,FTB,N
B,BAR,V
D,SMO,V
A,SGR,V
B,HRV,S
A,FTB,N
C,RKL,N
C,PPT,N
A,COY,V
A,HRV,S
B,COY,V
A,HRV,S
B,COY,V
D,PPT,N
D,RKL,N
D,WPD,V
D,SGR,V
D,WPD,V
D,RKL,N
D,WPD,V
D,RKL,N
B,BMS,V
A,RAL,N
D,BMN,V
D,BMS,V
D,RKL,N
D,WPD,V
B,COY,V
B,HRV,S
D,LIV,V
D,RKL,N
D,RKL,N
D,SMO,V
C,SHB,V
C,COY,V
D,LIV,V
D,HRV,S
D,SMO,V
A,SGR,V
D,SMO,V
A,RAL,N
D,RKL,N
D,SMO,V
A,EBG,N
C,SMO,V
D,HRV,S
A,SGR,V
D,RKL,N
D,SMO,V
C,SMO,V
D,RKL,N
D,SMO,V
D,RKL,N
D,RKL,N
D,SMO,V
D,SMO,V
A,OCP,U
D,RKL,N
D,NOB,U
D,SGR,V
D,RKL,N
D,RKL,N
D,NOB,U
D,RKL,N
D,NOB,U
D,NOB,U
A,HRV,S
D,RKL,N
D,SMO,V
D,SMO,V
A,HRV,S
D,SMO,V
D,RKL,N
A,HYP,U
D,RKL,N
D,SMO,V
A,HYP,U
D,LIV,V
D,RKL,N
B,TTP,V
A,RAL,N
D,TTP,V
D,RKL,N
D,TTP,V
D,TTP,V
A,DWD,N
B,GDR,V
C,GDR,V
C,GMB,V
B,DWD,N
B,GDR,V
B,DWD,N
C,GDR,V
B,DWD,N
A,MPD,N
B,GDR,V
D,RKL,N
D,WSP,V
D,NWY,V
D,RKL,N
C,WSP,V
B,DWD,N
C,NWY,V
D,RKL,N
C,GDR,V
A,GDR,V
A,GDR,V
A,MPD,N
C,PYT,V
D,GMB,V
D,RKL,N
C,GDR,V
B,DWD,N
A,DWD,N
C,RKL,N
D,RKL,N
D,SFD,V
C,SFD,V
C,RKL,N
B,ABN,V
A,PTD,V
A,DWD,N
C,RKL,N
A,PTD,V
B,DWD,N
C,GDR,V
B,DWD,N
C,SQD,V
D,GDR,V
A,DWD,N
C,NWY,V
C,PYT,V
B,DWD,N
B,TNA,V
B,DWD,N
C,BYR,V
A,MPD,N
C,BYR,V
A,MPD,N
C,GDR,V
A,DWD,N
A,PTD,V
D,GDR,V
D,GDR,V
B,WGP,V
A,DWD,N
C,PYT,V
A,DWD,N
A,DWD,N
B,GDR,V
C,SFD,V
A,MPD,N
D,PYT,V
B,DWD,N
C,TTP,V
C,RKL,N
A,PTD,V
C,TTP,V
B,GDR,V
C,SFD,V
C,NWY,V
A,MPD,N
D,GDR,V
A,PTD,V
B,PYT,V
A,DWD,N
C,MRG,V
A,RAL,N
C,ABN,V
A,MPD,N
D,GDR,V
C,MRG,V
B,RAL,N
D,PYT,V
B,DWD,N
A,DWD,N
B,ADL,V
A,DWD,N
B,GDR,V
B,RDI,V
B,DWD,N
A,PTD,V
B,PTD,V
A,MPD,N
B,HUB,S
B,DWD,N
B,BYR,V
A,RAL,N
A,TTP,V
C,RDI,V
B,DWD,N
A,PTD,V
A,MPD,N
B,BYR,V
C,BRP,V
A,DWD,N
A,RDI,V
C,PHL,V
B,RAL,N
C,RDI,V
A,MPD,N
A,DWD,N
B,GDR,V
A,DWD,N
C,TTP,V
B,RDI,V
A,DWD,N
C,RDI,V
A,DWD,N
D,RDI,V
A,DWD,N
D,TTP,V
B,TTP,V
A,RAL,N
D,SMO,V
A,RAL,N
D,GMB,V
D,RKL,N
D,GMB,V
A,PTD,V
B,DWD,N
D,GDR,V
D,GDR,V
D,GMB,V
D,RKL,N
C,GMB,V
B,DWD,N
A,DWD,N
A,PTD,V
A,TNA,V
B,DWD,N
C,GMB,V
B,DWD,N
C,GDR,V
A,KNH,N
B,TNA,V
B,DWD,N
A,DWD,N
A,PTD,V
C,TNA,V
B,DWD,N
A,DWD,N
C,GMB,V
B,DWD,N
A,PTD,V
B,DWD,N
B,GMB,V
A,PTD,V
C,LWC,V
A,EBG,N
C,TNA,V
B,DWD,N
C,LWC,V
A,EBG,N
D,RKL,N
A,PTD,V
B,DWD,N
C,LWC,V
B,PPH,N
B,HGP,V
B,PPH,N
C,LWC,V
B,AYO,U
A,KNH,N
C,LWC,V
B,PPH,N
A,DWD,N
C,RKL,N
D,LWC,V
D,RKL,N
C,LWC,V
B,PPH,N
C,BTC,V
A,KNF,N
C,LWC,V
A,EBG,N
B,TBY,V
A,TEO,U
D,RKL,N
B,HGP,V
B,PPH,N
A,HGP,V
B,PPH,N
A,CBC,N
D,TSW,V
D,BUI,V
D,SMO,V
A,SGR,V
B,TTP,V
A,RAL,N
D,RKL,N
D,RKL,N
D,SMO,V
A,DWD,N
C,WES,V
D,RKL,N
D,SFD,V
C,WES,V
B,DWD,N
A,DWD,N
C,RKL,N
D,BUI,V
D,RKL,N
D,RKL,N
A,SEL,N
D,RKL,N
D,WSP,V
D,FOG,V
A,SEL,N
D,RKL,N
A,SEL,N
D,RKL,N
D,SMO,V
D,RKL,N
D,FOG,V
B,GDR,V
B,DWD,N
D,RKL,N
D,SMO,V
D,GDR,V
D,RKL,N
D,RKL,N
D,FOG,V
D,RKL,N
B,DWD,N
C,GDR,V
B,DWD,N
D,RKL,N
A,DWD,N
C,NWY,V
A,DWD,N
D,RKL,N
D,TWI,V
D,GDR,V
D,RKL,N
C,WSP,V
B,DWD,N
D,GDR,V
D,RKL,N
C,GMB,V
B,DWD,N
D,RKL,N
D,GDR,V
D,GMB,V
D,RKL,N
D,GMB,V
D,RKL,N
D,RKL,N
D,GDR,V
C,GDR,V
A,DWD,N
D,GMB,V
D,RKL,N
D,RKL,N
D,GDR,V
D,GMB,V
D,RKL,N
D,RKL,N
D,GDR,V
D,GMB,V
D,RKL,N
D,RKL,N
D,GDR,V
D,RKL,N
D,GDR,V
D,RKL,N
D,GDR,V
C,GDR,V
A,KGH,N
C,GDR,V
A,KGH,N
C,COH,U
A,SMH,U
C,BUI,V
D,RKL,N
C,TKV,U
C,TBY,V
C,AYW,U
D,COH,U
C,BUI,V
D,RKL,N
D,BUI,V
D,RKL,N
C,TKV,U
D,GDR,V
D,RKL,N
D,BUI,V
A,SAL,U
D,BUI,V
D,RKL,N
C,CRB,U
D,RKL,N
D,BUI,V
D,RKL,N
D,PUV,V
D,RKL,N
C,VCP,U
B,MNU,U
B,TBY,V
B,BUI,V
B,HYO,U
D,BUI,V
D,BEP,V
D,UPP,U
B,CRB,U
A,COL,U
A,DWD,N
A,GDR,V
D,GDR,V
D,GDR,V
A,PPH,N
C,LWC,V
A,BHP,V
B,PPH,N
C,LWC,V
A,EBG,N
B,HGP,V
B,PPH,N
A,DWD,N
C,LWC,V
B,PPH,N
C,HGP,V
B,PPH,N
C,BHP,V
B,HGP,V
B,PPH,N
D,RKL,N
C,HGP,V
B,PPH,N
A,PPH,N
A,BHP,V
C,BHP,V
C,RKL,N
D,RKL,N
C,ATK,V
A,EBG,N
B,BHP,V
A,EBG,N
C,BHP,V
C,PHL,V
B,RAL,N
B,BRP,U
A,PPH,N
C,MRG,V
B,RAL,N
C,RKL,N
C,HGP,V
C,ATK,V
A,EBG,N
B,HGP,V
B,PPH,N
C,RDI,V
A,DWD,N
D,SMO,V
A,RAL,N
D,HGP,V
D,RKL,N
C,HGP,V
B,PHL,V
A,RAL,N
C,SMO,V
B,EBG,N
C,SMO,V
A,EBG,N
C,BHP,V
A,EBG,N
D,HGP,V
D,RKL,N
C,BHP,V
A,EBG,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,RKL,N
D,SMO,V
A,EBG,N
D,RKL,N
D,RKL,N
D,TSW,V
A,LMN,U
D,RKL,N
D,RKL,N
C,TSW,V
D,RKL,N
D,RKL,N
A,LMN,U
B,TSW,V
D,RKL,N
D,RKL,N
D,NOB,U
D,RKL,N
D,NOB,U
D,RKL,N
D,NOB,U
D,RKL,N
D,RKL,N
D,NOB,U
D,RKL,N
D,RKL,N
B,PUV,V
C,TBY,V
D,RCV,U
D,RKL,N
C,KWS,V
A,SAL,U
D,FHV,V
D,HTC,V
C,BUI,V
A,SAL,U
D,BUI,V
C,CAE,U
C,PUV,V
