Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,"School or Works","Carmarthenshire County Council","PEMBERTON, LLANELLI","STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,"School or Works","Carmarthenshire County Council","PEMBERTON, LLANELLI","STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,"Rural Bus Service","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI","MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
30/09/21,"Rural Bus Service","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI","MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
30/09/21,"Hail & Ride","Carmarthenshire CC",Carmathen,Llandovery,Llanwrda
30/09/21,"Hail & Ride","Carmarthenshire CC",Carmathen,Llandovery,Llanwrda
30/09/21,"Hail & Ride","Carmarthenshire CC",Trevaughan,Carmarthen,Russell
30/09/21,"Hail & Ride","Carmarthenshire CC",Trevaughan,Carmarthen,Russell
30/09/21,"Hail & Ride","Carmarthenshire CC",Trevaughan,Carmarthen,Russell
30/09/21,"Hail & Ride","Carmarthenshire CC",Trevaughan,Carmarthen,Russell
30/09/21,"Hail & Ride","Carmarthenshire CC",Trevaughan,Carmarthen,Russell
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen- Pensarn Road",Brynmeurig
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen- Pensarn Road",Brynmeurig
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandysul,Pencader,Llanfihangel-ar-arth
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandysul,Pencader,Llanfihangel-ar-arth
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandysul,Pencader,Llanfihangel-ar-arth
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandysul,Pencader,Llanfihangel-ar-arth
30/09/21,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School","Glangwili Hospital",
30/09/21,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School","Glangwili Hospital",
30/09/21,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School","Glangwili Hospital",
30/09/21,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School","Carmarthen, Glannant Road",
30/09/21,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School","Carmarthen, Glannant Road",
30/09/21,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School","Carmarthen, Glannant Road",
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Cardigan,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Bancyfelin,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Bancyfelin,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC","Carmarthen, Pensarn","Newcastle Emlyn",
30/09/21,"Hail & Ride","Carmarthen CC","Carmarthen, Pensarn","Newcastle Emlyn",
30/09/21,"Hail & Ride","Carmathenshire CC","Middleton Hall","Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmathenshire CC","Middleton Hall","Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmathenshire CC","Middleton Hall","Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmathenshire CC","Middleton Hall","Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"Hail & Ride","Carmarthenshire CC",Llandovery,Carmarthen,
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",Pensarn,
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",Pensarn,
30/09/21,"Hail & Ride","Carmarthenshire CC",Trelech,"Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmarthenshire CC",Trelech,"Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmarthenshire CC",Trelech,"Carmarthen Bus Station",
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen Bus Station",
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen Bus Station",
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen Bus Station","Llangain, Johnstown"
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen Bus Station","Llangain, Johnstown"
30/09/21,"School or Works","Carmarthenshire CC","Queen Elizabeth High School","Carmarthen Bus Station","Llangain, Johnstown"
30/09/21,"Hail & Ride","Carmarthenshire CC",Llanpumsaint,"Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmarthenshire CC",Llanpumsaint,"Carmarthen Bus Station",
30/09/21,"Hail & Ride","Carmarthen CC",Ammanford,Llandeilo,
30/09/21,"Hail & Ride","Carmarthen CC",Ammanford,Llandeilo,
30/09/21,"Hail & Ride","Carmarthen CC",Ammanford,Llandeilo,
30/09/21,"Hail & Ride","Carmarthen CC",Ammanford,Llandeilo,
30/09/21,"Hail & Ride","Carmenthenshire CC",Broadlay,Kidwelly,Llansaint
30/09/21,"Hail & Ride","Carmenthenshire CC",Broadlay,Kidwelly,Llansaint
30/09/21,"Hail & Ride",,Carmarthen,Croesyceiliog,Pibwrlwyd
30/09/21,"Hail & Ride",,Carmarthen,Croesyceiliog,Pibwrlwyd
30/09/21,"Hail & Ride","Camarthenshire CC",Larmarthen,Llandybie,
30/09/21,"Hail & Ride","Camarthenshire CC",Larmarthen,Llandybie,
30/09/21,"Hail & Ride","Camarthenshire CC",Larmarthen,Llandybie,
30/09/21,"Hail & Ride","Camarthenshire CC",Larmarthen,Llandybie,
30/09/21,"Flexible Registration","Carmarthenshire CC","Four Roads Square","Kidwelly (Boot & Shoe)","Co op car park"
30/09/21,"Flexible Registration","Carmarthenshire CC","Four Roads Square","Kidwelly (Boot & Shoe)","Co op car park"
30/09/21,"Flexible Registration","Carmarthenshire CC","Four Roads Square","Kidwelly (Boot & Shoe)","Co op car park"
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","Carmarthen CC",Brecon,Carmarthen,
30/09/21,"Hail & Ride","CARMARTHENSHIRE cc",Carmarthen,Bynea,
30/09/21,"Hail & Ride","CARMARTHENSHIRE cc",Carmarthen,Bynea,
30/09/21,"School or Works",,"Ysgol Bro Myrddin","Carmarthen, Lime Grove Avenue",
30/09/21,"School or Works",,"Ysgol Bro Myrddin","Carmarthen, Lime Grove Avenue",
30/09/21,"Hail & Ride","Carmarthen CC",AMMANFORD,LLANDEILO,"Talley, Llansawel, Milo, Llandabie"
30/09/21,"Hail & Ride","Carmarthen CC",CARMARTHEN,KIDWELLY,"Llansaint, Ferryside"
30/09/21,"School or Works",,"YSGOL GYFUN GYMRAEG BRO MYRDDIN",TREVAUGHAN(SHELTER),"Richmond Terrace, Tanerdy"
30/09/21,"Hail & Ride","Carmarthen cc","Carmarthen Bus Station","Crug Y Bar, Dyffryn Annell",
30/09/21,"Normal Stopping","Carmarthenshire County Council","Carmarthen Bus Station",Bynea,
30/09/21,"Normal Stopping","Carmarthenshire County Council","Carmarthen Bus Station",Bynea,
30/09/21,"Normal Stopping","Carmarthenshire County Council","Carmarthen Bus Station",Bynea,
30/09/21,"Normal Stopping","Carmarthenshire County Council","Carmarthen Bus Station",Bynea,
30/09/21,"School or Works","Carmarthenshire council","Queen Elizabeth High School","Pensarn ATS","Brynmeurig, Login Rd, Llangunnor Rd"
28/02/17,"Normal Stopping",,"Pendine Church","Carmarthen bus station","Laugharne and St Clear's"
28/02/17,"Normal Stopping",,"Whitland Bus Station","Carmarthen bus station","Laugharne and St Clear's"
28/02/17,"Normal Stopping","Carmarthenshire County Council","Whitland Bus Station","Carmarthen bus station","Laugharne and St Clear's"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL.",NARBETH,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL.",NARBETH,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL.",NARBETH,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL.",NARBETH,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",NARBETH,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",NARBETH,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",NARBETH,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",NARBETH,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",CARMARTHEN,WHITLAND,"CARMARTHEN TOWN"
28/02/17,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",CARMARTHEN,WHITLAND,"CARMARTHEN TOWN"
28/02/17,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
