Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",Registered,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",Registered,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",Cancelled,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",Cancelled,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",Cancelled,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",Cancelled,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",Registered,"Normal Stopping","Amend Timetable","WREXHAM C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",Cancelled,"Normal Stopping",cancellation,"WREXHAM C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,"Normal Stopping","Refresh for EBSR",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,"Normal Stopping","Refresh for EBSR",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Amend route and timetable",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Amend route and timetable",Angelesy,,"ARRIVA BUSES WALES"
