Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Powys County Council",PG0007245/159,33,"To revise the Timetable in accordance with the schedules lodged
",18/04/06,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Gwynedd County Council",PG0007245/159,33,"Inclusin of 1630 trip on contract for Gwynedd CC",21/07/08,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",PG0007245/159,33,"Inclusin of 1630 trip on contract for Gwynedd CC",21/07/08,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Gwynedd County Council",PG0007245/159,33,"Cancel service.",28/09/09,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",PG0007245/159,33,"Cancel service.",28/09/09,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
,PG0007245/160,6,,17/04/02,,"BANGOR ","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/160,6,,03/06/02,,BANGOR,"ARRIVA BUSES WALES",
,PG0007245/161,44,,17/04/02,,HOLYHEAD,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/161,44,,25/05/03,,HOLYHEAD,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/161,44,"Service 44 Holyhead to Southstack cancelled wef 28/05/2006",28/05/06,,HOLYHEAD,"ARRIVA BUSES WALES",
,PG0007245/162,44A,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/162,44A,"TIMETABLE REVISED",05/10/03,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/162,44A,"TIMETABLE REVISED",16/09/07,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/162,44A,"Amend Timetable",30/03/08,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/162,44A,cancellation,18/05/14,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
,PG0007245/163,62,,17/04/02,,"BANGOR ","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,,05/06/02,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,,05/06/02,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,"TO REVISE TIMETABLE",24/05/04,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"TO REVISE TIMETABLE",24/05/04,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"To revise the Timetable as per schedules lodged",27/09/04,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"To revise the Timetable as per schedules lodged",27/09/04,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",04/12/05,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",04/12/05,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",02/04/07,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",02/04/07,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",01/10/07,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"To revise the Route and Timetable as per schedules lodged
",01/10/07,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Change timetable",27/01/08,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Change timetable",27/01/08,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to sunday timetable",02/11/08,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to sunday timetable",02/11/08,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to timetable",06/04/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to timetable",06/04/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to timetable",17/05/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to timetable",17/05/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to timetable.",27/09/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to timetable.",27/09/09,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to timetable.",04/10/10,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to timetable.",04/10/10,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Amendment to timetable/route.",22/05/11,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Amendment to timetable/route.",22/05/11,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Servuce 62 - timetable amendment.
Service 63 withdrawn.",01/04/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Servuce 62 - timetable amendment.
Service 63 withdrawn.",01/04/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable.  Service 63 re-instated.",01/04/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable.  Service 63 re-instated.",01/04/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable.",04/11/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable.",04/11/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable/route.",04/11/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable/route.",04/11/12,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable.",05/01/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable.",05/01/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable.",18/05/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable.",18/05/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary timetable.",27/07/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary timetable.",27/07/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Vary route and timetable.",14/09/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",PG0007245/163,62,"Vary route and timetable.",14/09/14,,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",PG0007245/163,62,"Refresh for EBSR",14/09/14,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,"Refresh for EBSR",14/09/14,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,"Amend route and timetable",29/03/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,"Amend route and timetable",29/03/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,"Amend timetable",30/08/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,"Amend timetable",30/08/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/163,62,"Amend timetable",04/10/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/163,62,"Amend timetable",04/10/15,,Bangor,"ARRIVA BUSES WALES",
,PG0007245/164,43,,17/04/02,,"BANGOR ","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,,03/06/02,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,,03/06/02,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",30/09/02,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",30/09/02,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,,19/05/03,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"Service cancelled",04/12/05,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,"Service cancelled",04/12/05,,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/164,43,"Service cancelled",04/12/05,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/164,43,"Service cancelled",04/12/05,,BANGOR,"ARRIVA BUSES WALES",
,PG0007245/165,25,,17/04/02,,"MOLD, BUS STATION","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/165,25,"Route and Timetable revised as per schedules lodged",05/06/05,,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",PG0007245/165,25,"Route and Timetable revised as per schedules lodged",05/06/05,,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Flintshire County Council",PG0007245/165,25,,25/07/06,,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",PG0007245/165,25,,25/07/06,,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
,PG0007245/166,7,,17/04/02,,"BANGOR ","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/166,7,,05/06/02,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/166,7,"TO REVISE TIMETABLE",05/01/04,,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/166,7,"To revise the Timetable as per schedules lodged",25/10/04,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the Route and Timetable as per schedules lodged",05/12/05,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the Route and Timetable as per schedules lodged",06/02/06,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the Route, Timetable and stopping places as per schedules lodged",30/05/06,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the , Timetable  as per schedules lodged",02/10/06,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",02/10/06,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",02/04/07,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",02/04/07,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",29/04/07,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable",01/10/07,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable",06/04/09,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable.",27/09/09,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable/route.",15/02/10,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable/route.",04/07/10,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable.",06/09/10,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable and route.",03/10/10,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable and route.",22/05/11,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable.",01/04/12,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"Vary timetable.",05/01/14,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,"VARY ROUTE AND TIMETABLE",27/07/14,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",PG0007245/166,7,cancel,14/09/14,,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
,PG0007245/167,77,,17/04/02,,"BANGOR, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/167,77,"Timetable revised as per schedules lodged",27/09/04,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",PG0007245/167,77,"Timetable revised as per schedules lodged",05/12/05,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",PG0007245/167,77,"Route for Service 85 revised as per schedules lodged",10/04/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",PG0007245/167,77,"TO REVISE THE TIMETABLE",01/10/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",PG0007245/167,77,"TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)",02/10/06,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",PG0007245/167,77,,04/11/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
,PG0007245/168,53,,17/04/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/168,53,,05/06/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/168,53,,05/06/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/168,53,"TO REVISE THE TIME TABLE",21/07/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/168,53,"TO REVISE THE TIME TABLE",21/07/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/168,53,"TO REVISE THE TIME TABLE",29/09/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/168,53,"TO REVISE THE TIME TABLE",29/09/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/168,53,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)",26/09/04,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",PG0007245/168,53,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)",26/09/04,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",PG0007245/168,53,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",PG0007245/168,53,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",28/02/05,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",PG0007245/168,53,"To revise the Route and Timetable as per schedules lodged
",04/12/05,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",PG0007245/168,53,"To revise the Route and Timetable as per schedules lodged
",04/12/05,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",PG0007245/168,57,"To revise the Timetable as per schedules lodged
",30/05/06,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",PG0007245/168,57,"To revise the Timetable as per schedules lodged
",30/05/06,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",PG0007245/168,57,"Cancellation of service",02/10/06,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",PG0007245/168,57,"Cancellation of service",02/10/06,,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
,PG0007245/169,24,,17/04/02,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,,05/06/02,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,,05/06/02,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",30/09/02,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",30/09/02,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,,18/05/03,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,,18/05/03,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE TIMETABLE",29/09/03,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE TIMETABLE",29/09/03,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE TIMETABLE",24/05/04,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,24,"TO REVISE THE TIMETABLE",24/05/04,,"TAN LAN","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,27,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)",01/11/04,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
