COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520,050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
025yr2520,"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020,100yr6010," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",190
075yr7040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5040," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",20
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",89
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",99
"025y 7520","025y 6020"," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "," ",15
075yr2000,050yr2510," "," "," "," "," "," "," "," "," ",Strong," "," "," "," ",Coarse,0
100yr2510,100yr2520," "," "," "," "," "," "," "," "," ",Strong," "," "," "," ",Coarse,5
050yr2510,100yr4040," "," "," "," "," "," "," "," "," ",Strong," "," "," "," ",Coarse,20
100yr2020,075yr3520," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",30
050yr2510,075yr7060," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",50
050yr2520,050yr2510," "," "," "," "," "," "," "," "," ",Weak," "," "," "," "," ",70
"050y 3020","025y 5020"," "," "," "," ",Weak," "," "," "," ",None," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060,100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
050yr2520,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520,"100r 2510"," "," "," ",Slightly," "," "," "," "," ",Strong," "," "," "," ",Coarse,0
050yr2520,050yr2520," "," "," ",Slightly," "," "," "," "," ",Moderate," "," "," "," "," ",20
075yr5060,100yr5060," "," "," ",Nonsticky," "," "," "," "," ",Strong," "," "," "," "," ",50
"100r 2510",050yr2520," "," "," ",Nonsticky," "," "," "," "," ",Weak," "," "," "," "," ",165
050yr2510,100yr2020," "," "," ",Nonsticky," "," "," "," "," ",Weak," "," "," "," "," ",230
100yr3010,100yr4010,Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010,100yr2510," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",2
075yr5020,075yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
025yr3040,075yr5020,Soft,Loose," "," "," "," "," "," "," ",None,Granular," ",Weak," "," ",5
050yr4040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",10
075yr5040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",17
075yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",22
" ",050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5060,100yr7050,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
100yr6030,100yr7030,Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr6030,100yr8030," "," "," "," ",Weak," "," "," "," ",Weak,Platy,Pseudo," "," "," ",60
050yr8020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5080,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr5060,100yr7035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",22
100yr5020,100yr7020,Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr6530,100yr8020,Soft,"Very friable"," "," ",Strong," "," "," "," ",Weak,Platy,Pseudo," "," "," ",75
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",85
050yr2525,100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,100yr5010," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",2
075yr4040,100yr5060," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",7
100yr5030,100yr7030," "," "," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",17
100yr5040,100yr6030," "," "," "," ",Strong," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",30
100yr6030,100yr7020," "," "," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",60
100yr6530,100yr7020," "," "," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr7020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040,100yr5030,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr4040,100yr5030,Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr6040,100yr7030,Soft,Loose," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",23
025yr4060,050yr6040,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",28
075yr6040,075yr7040,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",60
025yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr6030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4040,100yr6030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",2
100yr5030,100yr7020," "," "," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",17
100yr6030,100yr6030," "," "," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
" "," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",3
" "," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",8
"025y 6030","025y 6020","Slightly hard",Friable," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",60
050yr2020,075yr4040," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Weak," "," "," "," ",None," "," "," "," "," ",80
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr2010,050yr2010," "," "," ",Nonsticky," "," "," "," "," ",None," "," "," "," "," ",25
100yr6040,100yr7020,"Very hard",Friable," "," ",Weak," "," "," "," ",None," "," "," "," "," ",50
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040,100yr6040,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
075yr4040,075yr6040,"Very hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",20
050yr4030,050yr4040,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",30
075yr5040,100yr6040,Hard,Firm," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",40
100yr6040,100yr8040,Hard,Firm," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",75
025yr2510,025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5540,075yr5050,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr6040,100yr6040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",17
100yr7030,100yr7030,Soft,Loose," "," ","Very weak"," "," "," "," ",None,"Single grained"," "," "," "," ",22
100yr6020,"025y 6020","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr7010,"025y 7020","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",60
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," ",Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",2
"025y 5030"," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",35
"025y 6040"," ",Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",81
100yr2020,050yr3020," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,050yr3020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020,050yr3020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",40
"025y 7020","025y 5020"," "," "," ",Slightly," "," "," "," "," ",None," "," "," "," "," ",55
"025y 7020","025y 5020"," "," "," ",Slightly," "," "," "," "," ",None," "," "," "," "," ",155
"025y 2020","025y 3060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ","Slightly hard",Friable,Plastic," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",0
100yr5040," ","Slightly hard",Friable,Plastic," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",45
050yr4040,050yr3020," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030,050yr2020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040,100yr3030," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",32
100yr4030,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",100
100yr3030,100yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030,100yr2030," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr5520,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr6040,075yr5060,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",6
100yr7030,100yr6050,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr7030,100yr6540,Soft,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",26
100yr8030,100yr6030,"Slightly hard","Very friable"," "," ",Strong," "," "," "," ",Weak,Platy,Pseudo," "," "," ",45
100yr8010,100yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,100yr5535,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr7030,100yr4030,Soft,Loose," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr8030,100yr7030,Soft,Loose," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",18
"100r 2510",025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,100yr7040,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,100yr5040,Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
050yr3040,100yr4040,"Very hard","Very firm"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",17
075yr4040,100yr7040,Hard,Firm," "," ",Weak," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",25
100yr6030,100yr8020,Hard,Firm," "," ",Weak," "," "," "," ",None," "," "," "," "," ",60
100yr4020,100yr6030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",80
075yr2000,075yr2000," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,100yr6030,Hard,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030,100yr7020,Hard,Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",5
100yr5030,100yr7030,Hard,Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",20
075yr2000,075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4550,100yr6040,Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",10
100yr5030,100yr6030,"Slightly hard",Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",12
100yr5030,100yr7030,Hard,Friable," "," ",Strong," "," "," "," ",Moderate,Massive,Pseudo," "," "," ",22
050yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4030,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
"025y 6030","025y 1020"," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",22
"025y 5030","025y 7020"," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",55
050yr2020,050yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010,025yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",25
025yr2000,100yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",55
025yr2000,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",80
025yr4020," ","Very hard",Firm," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",85
075yr5060,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",25
075yr4040,100yr6040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020,100yr3030," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020,100yr3040," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",170
100yr5020,100yr7010," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr7010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
100yr4530," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr5035," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr6040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",35
100yr2020,"050y 8060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr5020,100yr7010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr5080,100yr6040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",10
100yr5030,100yr7020," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",20
100yr7030,100yr8020," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",28
100yr6030,100yr8020," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",75
100yr7030,100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040,100yr7060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020,025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" ",025yr5020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030,100yr4040," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5010,"025y 5020"," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5525,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",7
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr6030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",26
075yr3020,075yr6040," ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," "," ",Medium,58
075yr5040,050yr7030," ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," "," ",Medium,53
050yr2020,050yr3020," ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025,100yr3020," "," "," ",Slightly," "," "," "," "," ",None,"Single grained"," "," "," "," ",33
050yr2010,050yr2010," "," "," ",Slightly," "," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
050yr2010," "," "," ",Plastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
050yr3020,050yr3015," "," "," ",Nonsticky," "," "," "," "," ",Moderate," "," "," "," "," ",0
025yr2000,050yr2510," "," "," ",Nonsticky," "," "," "," "," ",Weak," "," ",Moderate," ",Medium,80
025yr2000,050yr2510,"Very hard"," "," ",Sticky,Weak," "," "," "," "," "," "," "," "," "," ",150
"050y 3510","050y 5010","Very hard"," "," ","Very sticky",Strong," "," "," "," ",None," "," "," "," "," ",190
"025y 5020","050y 6010","Very hard"," "," ","Very sticky",Strong," "," "," "," ",None," "," "," "," "," ",210
050yr2020,050yr2015," ",Friable," ",Slightly," "," "," "," "," ",Weak," "," "," "," "," ",0
025yr3010,100yr2020," ",Friable," ",Sticky," "," "," "," "," ",Weak," "," "," "," "," ",12
050yr2010,050yr2010," ",Friable," ",Sticky," "," "," "," "," ",Weak," "," "," "," "," ",24
100yr3010,050yr3010," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",34
"025y 5040","025y 7025"," "," "," ","Very sticky"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",40
100yr5040,100yr7030," "," "," ","Very sticky"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",60
100yr5040,"050y 7030"," "," "," ","Very sticky"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",0
"025y 4520","025y 6020"," "," "," ","Very sticky",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
050yr2010,050yr5030," "," "," ",Slightly," "," "," "," "," ",Weak," "," "," "," "," ",0
005yr2010,100yr2010," "," "," ",Slightly," "," "," "," "," ",Weak," "," "," "," "," ",12
100yr2020,100yr5030," "," "," ",Nonsticky," "," "," "," "," ",Moderate," "," "," "," ",Fine,25
100yr2010,100yr2010," "," "," ",Sticky," "," "," "," "," ",None," "," "," "," "," ",30
100yr3010,"025y 2000"," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",35
