"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",EG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",EG,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",UG,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making","Pooled funding",ZW,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making","Pooled funding",ZW,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ZW,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making","Not PBA",ZW,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available","Canadian Profit Making","Pooled funding",ZM,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ZW,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1008469,Governmental,"PAYE DFAIT","Canadian Non-Profit Making","Not PBA",ZW,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making","Not PBA",ZW,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Education policy and administrative management"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Education policy and administrative management"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Human rights"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Human rights"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making","Not PBA",CO,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Higher education"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Human rights"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Teacher training"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Basic life skills for youth and adults"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Human rights"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
