COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
025yr3060," "," "," "," "," "
050yr4060," "," "," "," "," "
100yr5020," "," "," ",Moderate," "
050yr4060," "," "," "," "," "
050yr4040," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr5540," "," ",Many,Moderate," "
050yr5040," "," ",Few,Moderate," "
050yr4040," "," ",Few,Moderate," "
050yr4040," "," ",Few,Moderate," "
050yr5060," "," "," ","Weak to moderate","Medium to coarse"
050yr4060," "," "," "," "," "
025yr3060," "," "," "," "," "
050yr4040," "," "," ",Weak," "
050yr6020," "," "," ",Weak," "
025yr4060," "," "," ",Moderate," "
025yr4040," "," "," ",Weak," "
050yr5040," "," "," ",Strong," "
025yr4040," "," "," ",Strong," "
025yr4040," "," "," ",Strong," "
025yr4040," "," "," "," "," "
025yr4040," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
100yr5030," ",Weak," "," "," "
" "," "," "," ",None," "
100yr5040," ","Very weak"," ",None," "
100yr6035," "," "," ",None," "
100yr6035," "," "," ",None," "
075yr3020," "," ",Common,Moderate," "
075yr5020," "," ",Common,Moderate," "
075yr5040," "," ",Few,Moderate," "
050yr3040," "," "," ",Strong," "
050yr4040," "," "," ",Moderate," "
050yr3040," "," "," ",Moderate," "
050yr3040," "," ",Common,Moderate," "
075yr4040," "," ",Few,Moderate," "
050yr4020," "," "," ",Strong," "
100yr4020," "," "," ",Moderate," "
100yr5025," "," ",Common,None," "
050gy5010," "," ",Many,None," "
050gy5010," "," ",Common,None," "
050gy5010," "," ",Many,None," "
075yr3020," "," "," "," "," "
050yr4060," "," "," ",Weak," "
050yr4040," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr3030," "," "," ",Weak," "
050yr3030," "," "," ",None," "
075yr3020," "," "," ",Weak," "
050yr3030," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr7010," "," "," ",Strong," "
100yr5060," "," "," ",Strong," "
075yr5060," "," "," ",Moderate," "
025yr5040," "," "," ",Weak," "
100yr6020," "," "," ",Weak," "
050yr3040," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
100yr5060," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",None," "
"100r 5020"," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
"100r 3030"," "," "," ",Moderate," "
"100r 3030"," "," "," ",None," "
050yr3040," "," "," ",Moderate," "
050yr4040," "," ",Common,Strong," "
050yr3040," "," ",Common,Strong," "
025yr3040," "," ",Few,"Moderate to strong"," "
025yr3040," "," ",Few,None," "
" "," "," "," "," "," "
050yr5030," "," ",Many,"Weak to moderate"," "
050yr4040," "," ",Common,Strong," "
050yr4040," "," ",Common,Strong," "
050yr3030," "," ",Common,Moderate," "
050yr3020," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr3015," ",Weak," ",Weak," "
100yr3020," ",Moderate," ",None," "
100yr3520," ",Weak," ",None," "
" "," ",Weak," ",None," "
" "," "," "," "," "," "
050yr5030,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," ",Few,Weak," "
050yr4040,Nonplastic," "," ",Weak," "
050yr3040,Nonplastic," "," ","Weak to moderate"," "
050yr3030,Nonplastic," "," ",Weak," "
050yr4030," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
050yr5060," "," ",Few,Weak," "
050yr4060," "," ",Few,Strong," "
025yr4040," "," "," ",Moderate," "
025yr3040," "," "," ",None," "
025yr3040," "," "," ",None," "
" "," "," "," "," "," "
075yr6020," "," "," ",Weak," "
075yr4060," "," "," ",Moderate," "
050yr3030," "," "," ",Moderate," "
050yr3020," "," "," ",Moderate," "
" "," "," "," "," "," "
010yr5030," "," "," ",Weak," "
010yr6020," "," "," ",Weak," "
075yr4060," "," ",Few,Moderate," "
075yr4040," "," ",Common,None," "
" "," "," "," "," "," "
050yr4030," "," "," ",Moderate," "
050yr4040," "," ",Few,Moderate," "
050yr4040," "," ",Common,Strong," "
050yr3040," "," ",Common,Strong," "
050yr4030," "," ",Common,Strong," "
050yr5020," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
050yr4040," "," ",Few,Weak," "
050yr4030," "," ",Few,Moderate," "
050yr3040," "," "," ",Strong," "
050yr3040," "," ",Common,Strong," "
050yr3040," "," ",Common,None," "
050yr3040," "," ",Common,None," "
" "," "," "," "," "," "
075yr5040," "," "," ",Moderate," "
075yr4060," "," "," ","Weak to moderate"," "
075yr4040," "," ",Few,Weak," "
050yr3040," "," ",Common,Strong," "
050yr3040," "," ",Common,Weak," "
050yr4040," "," "," ",Moderate," "
050yr4080," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr4080," "," ",Few,Moderate," "
050yr4080," "," ",Common,Moderate," "
025yr5060," "," ",Common,Moderate," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4530," ",Weak," ",Weak," "
100yr4030," ",Moderate," ",None," "
100yr3020," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
100yr3030," "," "," ","Moderate to strong"," "
100yr5030," "," ",Common,Weak," "
050yr6010," "," ",Many,"Moderate to strong"," "
100yr5030," "," ",Many,Moderate," "
100yr3020," "," ",Common,Weak," "
" "," "," "," "," "," "
100yr5040," "," ",Many,Weak," "
100yr5030," "," ",Many,Weak," "
100yr5030," "," ",Many,Weak," "
" "," "," "," "," "," "
100yr6520," "," ",Common,Weak," "
075yr4060," "," ",Common,Weak," "
050yr3040," "," ",Common,Weak," "
050yr3040," "," ",Common,None," "
" "," "," "," "," "," "
050yr3040," "," "," ",Weak," "
050yr4060," "," ",Few,Weak," "
050yr3040," "," ",Common,Weak," "
050yr3040," "," ",Few,Weak," "
" "," "," "," "," "," "
050yr6020," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr4040," "," "," ",Moderate," "
050yr3040," "," ",Few,"Very weak"," "
050yr3020," "," "," "," "," "
100yr5050," "," ",Many,Weak," "
100yr5020," "," ",Many,Moderate," "
100yr4020," "," ",Common,Weak," "
100yr4020," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr5560," "," "," ","Very weak"," "
100yr4040," "," "," ",Weak," "
100yr3530," "," ",Common,Weak," "
075yr4040," "," ",Common,Weak," "
" "," "," "," "," "," "
050yr4030," "," ",Few,Moderate," "
050yr3560," "," ",Few,Weak," "
050yr3040," "," ",Few,Weak," "
050yr3040," "," ",Common,None," "
" "," "," "," "," "," "
050yr5030," "," ",Few,Moderate," "
050yr4060," "," ",Few,"Weak to moderate"," "
050yr4060," "," ",Few,Weak," "
050yr4040," "," ",Few,Moderate," "
050yr3030," "," "," ",Weak," "
050yr3030," "," "," ",None," "
" "," "," "," "," "," "
075yr6020," "," "," ","Very weak"," "
075yr5060," "," ",Common,Moderate," "
075yr4040," "," "," ","Weak to moderate"," "
050yr3040," "," "," ","Weak to moderate"," "
075yr4020," "," "," ","Moderate to strong"," "
075yr4020," "," "," ",Weak," "
075yr4020," "," "," ",None," "
075yr5040," "," "," ",Weak," "
075yr5040," "," "," ",Moderate," "
075yr5030," ",Moderate," ",Weak," "
075yr5030," ",Moderate," ",None," "
075yr5035," ",Weak," ",None," "
075yr5030," ",Weak," ",None," "
" "," "," "," "," "," "
050yr4020," "," "," ","Moderate to strong"," "
050yr5030," "," "," ","Moderate to strong"," "
075yr5060," "," ",Many,Moderate," "
075yr5040," "," ",Many,Moderate," "
050yr4030," "," "," ",Moderate," "
050yr4030," "," "," ",None," "
" "," "," "," "," "," "
075yr7020," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
050yr3030," "," ",Many,Moderate," "
050yr3030," "," "," ",Moderate," "
050yr4030," "," "," ",Strong," "
050yr3020," "," "," "," "," "
075yr5040," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
050yr4060," "," "," ","Very weak"," "
025yr4040," "," ",Common,"Very weak"," "
025yr4040," "," "," ",Moderate," "
050yr4030," "," "," ",None," "
" "," "," "," "," "," "
100yr5040," "," "," ","Very weak"," "
100yr7020," "," "," ","Very weak"," "
100yr5060," "," "," ",Weak," "
025yr5040," "," "," ",Moderate," "
025yr5040," "," "," ","Moderate to strong"," "
" "," "," "," "," "," "
100yr6030," "," "," ","Very weak"," "
100yr5080," "," "," ","Very weak"," "
100yr5060," "," "," ",Weak," "
050yr5030," "," ",Few,None," "
100yr5040," "," "," ",None," "
" "," "," "," "," "," "
050yr5030," "," ",Common,Moderate," "
050yr4030," "," ",Common,Moderate," "
050yr3030," "," ",Many,Moderate," "
" "," "," "," "," "," "
075yr6040," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4030," "," ",Few,"Very weak"," "
100yr4035," "," ",Few,Weak," "
100yr3050," "," "," ",Weak," "
075yr3560," "," "," ",Weak," "
100yr4040," "," ",Few,Moderate," "
100yr4030," "," "," ","Weak to moderate"," "
" "," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr4050," "," "," ","Weak to moderate"," "
025yr4540," "," ",Common,Moderate," "
" "," "," "," "," "," "
050yr4060," "," "," ","Very weak"," "
100yr4060," "," "," ","Very weak"," "
100yr5060," "," "," ",Weak," "
100yr3035," "," ",Common,None," "
100yr3035," "," "," ",None," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr5020," ",Moderate," ",None," "
100yr3020," ",Weak," ",None," "
100yr30," ","Very weak"," ",None," "
075yr4040," "," ",Few,Moderate," "
100yr3040," "," "," ",None," "
100yr3540," "," "," ",Weak," "
100yr3040," "," "," ",None," "
" "," "," "," "," "," "
100yr6510," "," "," ","Very weak"," "
075yr4060," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
"025y 3020"," "," "," ",None," "
" "," "," "," "," "," "
075yr6040," "," ",Many,Weak," "
075yr5040," "," ",Common,Moderate," "
050yr3040," "," ",Many,"Moderate to strong"," "
050yr3040," "," ",Many,Moderate," "
" "," "," "," "," "," "
075yr3040," "," "," ",Moderate," "
050yr4060," "," "," ",Weak," "
025yr3040," "," "," ",Weak," "
" "," "," "," "," "," "
100yr7510," "," "," ","Very weak"," "
100yr4060," "," "," ","Very weak"," "
075yr4040," "," ",Common,Moderate," "
050yr3040," "," ",Common,None," "
075yr3030," "," "," ",Strong," "
075yr3540," "," ",Many,Weak," "
100yr4030," "," ",Many,Weak," "
050yr2520," "," "," "," "," "
100yr6030," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
025yr5060," "," "," ",Weak," "
050yr5035," "," "," ",Weak," "
050yr5030," "," ",Common,"Very weak"," "
025yr2520," "," "," "," "," "
050yr5010," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4050," "," "," ",Weak," "
100yr3040," "," "," ",None," "
075yr3020," "," "," "," "," "
100yr3035," "," "," ",Weak," "
100yr4060," "," "," ",Weak," "
025yr4020," "," "," ",Weak," "
025yr4030,Nonplastic," "," ",None," "
" "," "," "," "," "," "
050yr5020," "," "," ",Moderate," "
075yr3040," "," "," ",Weak," "
100yr4560," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5030," "," ",Common,None," "
100yr3030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr4030," ",Weak," ",Moderate," "
100yr4030," ",Moderate," ",None," "
100yr3020," ",Weak," ",None," "
100yr5020," ","Very weak"," ",None," "
100yr4030," ",Weak," ",None," "
025yr2520," "," "," "," "," "
050yr5530," "," "," ",Weak," "
075yr3040," "," "," ",Moderate," "
075yr4060," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4040,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr3040," "," "," ",Weak," "
075yr4020," "," "," ",Weak," "
075yr3030," "," "," ",Moderate," "
100yr3060," "," "," ",Weak," "
025yr3520," "," ",Common,None," "
025yr2520," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr3060," "," "," ",Weak," "
100yr3035," "," "," ","Very weak"," "
100yr3030,Nonplastic," "," ",None," "
025yr2520," "," "," "," "," "
050yr4020," "," "," ",Moderate," "
075yr4060," "," "," ",Moderate," "
100yr4060," "," ",Common,Weak," "
075yr4040," "," ",Few,Weak," "
075yr4040," "," "," ",None," "
" "," "," "," "," "," "
"025y 3020"," "," "," ",Weak," "
"050y 4010"," "," ",Common,None," "
"050y 3510"," "," "," ",None," "
"025y 4040",Nonplastic," "," ",None," "
050yr3020," "," "," "," "," "
100yr5020," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
075yr5070," "," "," ",Weak," "
075yr4040," "," ",Few,Moderate," "
100yr4030," "," "," ",None," "
050yr2520," "," "," "," "," "
075yr3020," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
075yr4040," "," "," ",None," "
050yr3030," "," "," ",Moderate," "
050yr3040," "," ",Common,Moderate," "
050yr4030," "," ",Many,None," "
050yr2520," "," "," "," "," "
075yr5020," "," "," ",Moderate," "
075yr4060," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
025yr4030," "," "," ",None," "
050yr3040," "," "," ",Moderate," "
075yr4060," "," "," ","Very weak"," "
075yr4060," "," "," ","Very weak"," "
100yr4030," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr5030," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
100yr4030," ",Moderate," ",None," "
100yr3030," ",Weak," ",None," "
100yr3035," "," "," ","Moderate to strong"," "
100yr4040," "," ",Many,Weak," "
100yr3030,Nonplastic," "," ",None," "
050yr2520," "," "," "," "," "
100yr4030," "," "," ",Weak," "
075yr3040," "," "," ",Weak," "
075yr4040," "," ",Few,"Very weak"," "
100yr4040,Nonplastic," ",Few,None," "
025yr2520," "," "," "," "," "
050yr2520," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
075yr3040," "," "," ",Weak," "
100yr4030," "," ",Few,Weak," "
100yr4040,Nonplastic," ",Few,None," "
050yr3040," "," "," ",Weak," "
075yr6040," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr5080," "," "," ",None," "
050yr4080," "," "," ",None," "
050yr4080,Nonplastic," "," ",Strong," "
050yr4080," "," "," ",None," "
050yr4060," "," ",Common,Weak," "
075yr4060," "," ",Many,Moderate," "
050yr4040,Nonplastic," ",Many,Weak," "
050yr4040," "," ",Many,Moderate," "
075yr3540," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
075yr4540," "," "," ",Weak," "
050yr3040," "," ",Common,Weak," "
050yr3040," "," ",Common,"Very weak"," "
075yr3040," "," ",Common,"Weak to moderate"," "
050yr3040," "," ",Many,Weak," "
050yr3040," "," ",Common,"Very weak"," "
050yr3025," "," ",Many,"Very weak"," "
050yr3040," "," ",Common,Weak," "
050yr4020," "," ",Common,Weak," "
100yr3020," "," "," "," "," "
100yr6020," "," "," ",None," "
075yr5030," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6040," "," "," ",None," "
050yr3020," "," "," ",Moderate," "
025yr4060," "," "," ",Moderate," "
025yr3060," "," ",Common,None," "
050yr5040," "," ",Common,None," "
050yr4060," "," ",Many,None," "
050yr4080," "," ",Many,None," "
050yr4060," "," "," ",Moderate," "
050yr4080," "," "," ",Moderate," "
050yr4080," "," "," ",Moderate," "
025yr4060," "," ",Few,Moderate," "
050yr4060," "," "," ",Weak," "
050yr3040," "," "," ",Moderate," "
050yr5080," "," "," ",Moderate," "
050yr5060," "," "," ",Strong," "
050yr4080," "," "," ",Moderate," "
050yr4040," "," "," ",Weak," "
050yr3010," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr6010,Plastic," "," ",None," "
050yr6010,Plastic," "," ",None," "
100yr5010,Plastic," "," ",None," "
050yr4030," "," "," ",Weak," "
050yr4080," "," "," ",Weak," "
050yr5080," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
050yr4080," "," "," ",Weak," "
025yr4060," "," "," ",None," "
" "," "," "," "," "," "
100yr7020," "," "," ","Very weak"," "
050yr4060," "," "," ",None," "
050yr5080," "," "," ",None," "
075yr5060," "," "," ",None," "
075yr6080," "," "," ",None," "
050yr5060," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," "," "," "
075yr2540,Slightly," ",Many,Strong," "
100yr4030,Plastic," ",Many,None," "
100yr3040,Plastic," "," ",None," "
050yr5030,Plastic," "," ",None," "
075yr3040," "," ",Few,Moderate," "
050yr4045," "," ",Common,Moderate," "
025yr3050," "," ",Common,Weak," "
025yr3050," "," ",Few,Weak," "
075yr4040," "," ",Few,Strong," "
050yr4050," "," ",Few,Moderate," "
025yr3050," "," ",Common,Weak," "
025yr3050," "," ",Few,Weak," "
075yr3540," "," ",Few,Moderate," "
025yr3560," "," ",Few,Weak," "
025yr3540," "," ",Few,Moderate," "
025yr3050," "," ",Common,Moderate," "
025yr3050," "," ",Common,Weak," "
075yr3540," "," ",Many,Moderate," "
100yr4025," "," "," ",Moderate," "
075yr4060," "," ",Common,Weak," "
050yr3040," "," "," ","Very weak"," "
050yr3040," "," "," ",None," "
100yr4040," "," ",Few,Weak," "
100yr6040," "," ",Many,"Very weak"," "
100yr5060," "," ",Common,"Weak to moderate"," "
050yr3040," "," ",Common,Weak," "
050yr3040," "," ",Many,Weak," "
050yr3040," "," ",Common," "," "
100yr3020," "," "," "," "," "
100yr3510," ","Very weak"," "," "," "
100yr3010," ",Weak," "," "," "
"025y 3020"," ","Very weak"," "," "," "
100yr3020," ","Very weak"," "," "," "
100yr4030," "," ",Many,Weak," "
050yr3040," "," ",Many,Weak," "
050yr3040," "," ",Common,"Very weak"," "
050yr3040," "," ",Many," "," "
050yr3020,Slightly," ",Common,Moderate," "
025yr6040," "," ",Common,"Weak to moderate"," "
"100r 3060",Slightly,"Very weak",Common,Weak," "
"100r 4060",Slightly,Weak," ",Weak," "
"100r 4060",Slightly,Weak," ",Weak," "
"100r 4060",Slightly,Weak," "," "," "
" ",Nonplastic," "," "," "," "
050yr3020,Nonplastic," "," ","Weak to moderate"," "
050yr6030,Nonplastic," "," ",None," "
050yr4060,Nonplastic," "," ",Moderate," "
050yr4060,Slightly," "," ","Weak to moderate"," "
025yr3060,Slightly," "," ",Weak," "
"100r 3060",Slightly," "," ",None," "
"100r 3060",Slightly," "," ",None," "
050yr2020," "," "," "," "," "
015yr4050," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr7010," "," ",Few,"Very weak"," "
085yr6020," "," ",Few,Weak," "
075yr5035," "," ",Few,Weak," "
050yr4050," "," ",Few,Moderate," "
025yr4040," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
025yr4045," "," "," "," "," "
015yr4050," "," "," "," "," "
025yr4040," "," "," ",Weak," "
025yr5020," "," "," ",None," "
025yr4040," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
"100r 3030"," "," "," "," "," "
025yr4040," "," "," "," "," "
" "," "," "," "," "," "
050yr4010,Slightly," "," ",Moderate," "
025yr4060," "," ",Many,Weak," "
025yr4060," "," "," ",None," "
100yr4020," "," "," ","Very weak"," "
100yr3030," "," "," ",Moderate," "
100yr5020," ",Strong," ",Weak," "
100yr5040," ",Moderate," ",None," "
100yr4025," ",Weak," ",None," "
100yr5020," ",Weak," ",None," "
" "," "," "," "," "," "
050yr4020,Nonplastic," "," ",Moderate," "
025yr6040,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," "," ",Moderate," "
025yr4060,Slightly," "," ",Weak," "
"100r 4040",Slightly," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr2520," ","Very weak"," ",Weak," "
100yr4030," ",Moderate," ",None," "
100yr4025," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
015yr4050," "," "," ",None," "
015yr4050," "," "," ",None," "
050yr5035," "," "," ",Weak," "
050yr4045," "," "," ",Moderate," "
030yr4050," "," "," ",Moderate," "
025yr4050," "," "," ","Weak to moderate"," "
025yr4050," "," "," ",Weak," "
025yr4050," "," "," ",None," "
015yr4050," "," "," ",None," "
015yr4050," "," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr4040," "," "," ","Weak to moderate"," "
100yr5040," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ","Weak to moderate"," "
100yr4030," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
