COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," ",Common,Few," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," "," ","Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr5040," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ","Weak to moderate",Coarse," "
100yr4020," "," "," "," "," ",Moderate,Medium," "
100yr4525," ",Weak," "," "," ",Moderate,Medium," "
100yr4030," ",Moderate," "," "," ",None," "," "
"025y 5020"," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," ",Common,"Very few"," ",Moderate,Coarse," "
" "," "," ",Few,"Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," ",Many,Random,Weak,Fine," "
050yr5060," "," "," "," "," "," "," "," "
050yr6060," "," "," "," "," "," ",Coarse," "
050yr5040," "," "," "," "," "," ",Coarse," "
100yr4530," "," "," ",Many,Random,"Weak to moderate",Medium," "
075yr4540," "," ",Common,Common,Random,Moderate,Fine," "
050yr4060," "," ",Common,Few,Random,Moderate,Fine," "
050yr4040," "," ",Common,"Very few",Random,Moderate,Fine," "
050yr5060," "," "," ","Very few",Random,Moderate,Fine," "
050yr5060," "," "," "," "," ",Weak,Medium," "
050yr4560," "," "," "," "," "," "," "," "
050yr5060," "," "," "," "," "," ",Coarse," "
100yr4530," "," "," ",Many,Random,Moderate,Medium," "
050yr5560," "," "," "," "," "," ",Medium," "
050yr5060," "," "," "," ",Vertical,Moderate,"Medium to coarse"," "
050yr5060," "," "," "," ",Vertical,Moderate,"Medium to coarse"," "
100yr5030," "," "," ",Many,Random,Moderate,Medium," "
100yr6520," "," ",Many,Common,Random,Moderate,Medium," "
050yr6040," "," ",Few,Few,Random,Moderate,Medium," "
075yr5060," "," ",Few,"Very few"," ",Moderate,Medium," "
075yr5060," "," ",Few,"Very few"," ",Moderate,Medium," "
050yr5060," "," "," "," "," ","Weak to moderate",Medium,"Medium to coarse"
050yr5060," "," "," "," "," "," ","Medium to coarse"," "
050yr5060," "," "," "," "," "," ",Medium," "
050yr6030," "," "," ",Many,Random,Weak,Fine," "
050yr7030," "," "," ",Many,Random,Weak,Fine," "
050yr5040," "," "," ",Common,Random,Moderate,Medium," "
050yr6035," "," "," ","Very few",Random,Weak,Medium," "
050yr6040," "," "," "," "," ",Strong,Medium," "
050yr5530," "," "," "," "," ",Strong,Medium," "
050yr6030," "," "," "," "," ",Strong,Coarse," "
050yr5540," "," "," "," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "
100yr5025," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr3030," "," "," "," "," ",Strong,Coarse," "
100yr6020," ",Weak," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
100yr6020," ","Very weak"," "," "," ",None," "," "
100yr6030," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," ",Common,Many,Vertical,Moderate,Medium," "
" "," "," ",Common,Common,Vertical,Moderate,Coarse," "
" "," "," ",Few,Few,Vertical,Moderate,Fine," "
" "," "," "," ",Few,Horizontal,Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Moderate,"Fine to medium"," "
050yr5030," "," "," ",Common,Random,Strong,Medium," "
050yr6030," "," "," ",Few,Random,Moderate,Medium," "
075yr6040," "," ",Common," ",Random,None," "," "
100yr6040," "," ",Many," "," ",None," "," "
100yr6040," "," ",Common," "," ",None," "," "
100yr6040," "," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," "," ","Very few"," ",Moderate,Coarse," "
100yr6020," "," "," ",Many," ",Strong,Medium," "
100yr5060," "," "," ",Many," ",Strong,Coarse," "
100yr7060," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ","Very few"," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," ","Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," ",Moderate,Coarse," "
" "," "," ",Common,Common," ",Strong,Coarse," "
" "," "," ",Common,Common," ",Strong,Coarse," "
" "," "," ",Few,Few," ","Moderate to strong",Coarse," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",Many,Common," ","Weak to moderate",Coarse," "
" "," "," ",Common,Common," ",Strong,"Medium to coarse"," "
" "," "," ",Common,Few," ",Strong,Coarse," "
" "," "," ",Common,"Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr4020," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
100yr4030," "," "," "," "," ",Moderate,Coarse," "
100yr6015," "," "," "," "," ",Moderate,"Medium to coarse"," "
100yr4020," ",Weak," "," "," ",Weak,Coarse," "
100yr3020," ",Moderate," "," "," ",None," "," "
100yr6020," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Nonplastic," ",Few,Many," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ","Very few"," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Coarse," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Common,Random,Moderate,Medium," "
" "," "," ",Few,"Very few",Random,Weak,Fine," "
" "," "," ",Few,"Very few",Random,Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,"Medium to coarse"," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Few,Random,Moderate,"Medium to coarse"," "
" "," "," "," ","Very few",Random,Moderate,Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,"Medium to coarse"," "
" "," "," "," ",Common,Random,Weak,"Medium to coarse"," "
" "," "," ",Few,Few,Horizontal,Moderate,Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Many,Random,Moderate,Medium," "
" "," "," ",Few,Many,Random,Moderate,Medium," "
" "," "," ",Common,Few,Random,Strong,Medium," "
" "," "," ",Common,Few,Random,Strong,Medium," "
" "," "," ",Common," ",Vertical,Strong,Medium," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," ",Few,Common,Random,Weak,Fine," "
" "," "," ",Few,"Very few",Random,Moderate,Medium," "
" "," "," "," ","Very few",Random,Strong,Medium," "
" "," "," ",Common," "," ",Strong,Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common,Horizontal,Moderate,Medium," "
" "," "," "," ",Many,Random,"Weak to moderate",Coarse," "
" "," "," ",Few,Few,Random,Weak,Coarse," "
" "," "," ",Common," "," ",Strong,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many,Vertical,Moderate,"Medium to coarse"," "
" "," "," "," ",Common,Vertical,Moderate,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" "," "," ",Few,Few,Vertical,Moderate,Coarse," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",Moderate,Coarse," "
100yr5040," "," "," "," "," ",Weak,Fine," "
100yr4025," "," "," "," "," ","Weak to moderate",Coarse," "
100yr5020," ",Weak," "," "," ",Weak,Coarse," "
"025y 5020"," ",Moderate," "," "," ",None," "," "
100yr4020," ",Weak," "," "," ",None," "," "
100yr4020," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Random,"Moderate to strong","Fine to medium"," "
" "," "," ",Common,Common,Random,Weak,Coarse," "
" "," "," ",Many,Common,Random,"Moderate to strong",Coarse," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Weak,"Medium to coarse"," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Many,Few,Random,Weak,Coarse," "
" "," "," ",Many,"Very few",Random,Weak,Coarse," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," ",Common,Few,Vertical,Weak,"Medium to coarse"," "
" "," "," ",Common,Few,Random,Weak,"Fine to medium"," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Medium," "
" "," "," ",Few,Few,Horizontal,Weak,Coarse," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak,"Very fine"," "
" "," "," "," ",Common,Horizontal,Weak,Medium," "
" "," "," "," ","Very few",Horizontal,Moderate,Medium," "
" "," "," ",Few," "," ","Very weak",Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," ",Many,Common,Horizontal,Weak,Coarse," "
" "," "," ",Many,Few,Random,Moderate,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak,"Very fine to fine"," "
" "," "," "," ",Common,Horizontal,"Very weak",Fine," "
" "," "," "," ",Common,Horizontal,Weak,Coarse," "
" "," "," ",Common,Few,Random,Weak,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," ",Few,Common,Horizontal,Moderate,Medium," "
" "," "," ",Few,Few,Horizontal,Weak,Fine," "
" "," "," ",Few,"Very few",Random,Weak,Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Few,Common,Random,Moderate,Fine," "
" "," "," ",Few,Common,Random,"Weak to moderate",Medium," "
" "," "," ",Few,Common,Random,Weak,Coarse," "
" "," "," ",Few," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many,Random,"Very weak",Medium," "
" "," "," ",Common,Many,Random,Moderate,"Medium to coarse"," "
" "," "," "," ",Common,Random,"Weak to moderate",Medium," "
" "," "," "," ",Many,Random,"Weak to moderate",Fine," "
" "," "," "," ","Very few"," ","Moderate to strong",Coarse," "
050yr3040," "," "," "," "," ",Weak,Coarse," "
075yr4020," "," "," "," "," ",None," "," "
075yr5030," "," "," "," "," ",Weak,Fine," "
075yr5040," "," "," "," "," ",Moderate,Medium," "
075yr7020," ",Moderate," "," "," ",Weak,Medium," "
075yr6030," ",Moderate," "," "," ",None," "," "
075yr6030," ",Weak," "," "," ",None," "," "
075yr6020," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many,Random,"Moderate to strong",Medium," "
" "," "," "," ",Common,Random,"Moderate to strong",Medium," "
" "," "," ",Many,Common,Random,Moderate,Medium," "
" "," "," ",Many,Few,Random,Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common,Random,"Very weak",Coarse," "
" "," "," "," ",Common,Random,Weak,Coarse," "
" "," "," ",Many,Common,Random,Moderate,Medium," "
" "," "," "," ",Few,Random,Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random,"Very weak",Fine," "
" "," "," "," ",Many,Random,Weak,Coarse," "
" "," "," "," ",Few,Random,Weak,Coarse," "
" "," "," "," ","Very few",Random,"Very weak",Coarse," "
" "," "," ",Common," "," ","Very weak",Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,"Very weak",Medium," "
" "," "," "," ",Many,Random,"Very weak",Medium," "
" "," "," "," ",Common,Random,Weak,Medium," "
" "," "," "," ",Few,Random,Moderate,Coarse," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many,Random,"Very weak",Medium," "
" "," "," "," ",Many,Random,"Very weak",Medium," "
" "," "," "," ",Common,Random,Weak,Coarse," "
" "," "," ",Few,"Very few"," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," ",Common,Common,Horizontal,Moderate,Medium," "
" "," "," ",Common,Few,Horizontal,Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Coarse," "
" "," "," "," ",Common,Horizontal,Weak,Medium," "
" "," "," "," ",Few,Horizontal,Weak,Fine," "
" "," "," ",Few,Few,Horizontal,"Very weak",Coarse," "
" "," "," ",Few,"Very few",Vertical,Weak,Coarse," "
" "," "," "," ",Many,Vertical,Weak,"Fine to medium"," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," ",Few," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Moderate,"Very fine"," "
" "," "," "," ",Common,Horizontal,"Weak to moderate","Fine to medium"," "
" "," "," ",Common,Few,Horizontal,Moderate,"Medium to coarse"," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,"Very weak",Medium," "
" "," "," "," ",Many,Horizontal,"Very weak",Coarse," "
" "," "," "," ",Many,Random,Weak,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",None," "," "
100yr4030," ",Weak," "," "," ",None," "," "
100yr4030," ","Very weak"," "," "," ",None," "," "
" "," "," ",Few,Common,Vertical,Moderate,"Fine to medium"," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,"Very weak","Very fine"," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Few,Random,Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Many,Common,Horizontal,Weak,Fine," "
" "," "," ",Common,Common,Horizontal,Moderate,Fine," "
" "," "," ",Many,Few,Vertical,"Moderate to strong",Coarse," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,Moderate,Medium," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,"Very weak","Very fine"," "
" "," "," "," ",Many,Horizontal,"Very weak",Fine," "
" "," "," ",Common,Few,Random,Moderate,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many,Vertical,Strong,Medium," "
" "," "," ",Many,Common,Vertical,Weak,Medium," "
" "," "," ",Many,Few,Vertical,Weak,Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,Weak,"Very fine to fine"," "
" "," "," "," ",Many,Horizontal,Weak,"Very fine"," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Few,Horizontal,Weak,Coarse," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,"Very fine"," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,"Very fine"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," "," ",Common,Vertical,Weak,Medium," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Random,Weak,"Very fine"," "
" "," "," "," ",Few,Random,Weak,"Very fine"," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
075yr3020," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Common,Random,Moderate,Fine," "
" "," "," "," ",Few,Random,Weak,Medium," "
" "," "," "," ","Very few",Random,Weak,"Very fine"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,Medium," "
" "," "," "," ",Few,Random,Weak,Medium," "
" "," "," "," ",Common,Random,Moderate,Fine," "
" "," "," "," ",Few,Random,Weak,Medium," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Fine," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Many,Vertical,Moderate,Fine," "
" "," "," ",Common,Few,Horizontal,Weak,Medium," "
" "," "," ",Few,"Very few",Horizontal,Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," ",Common,Common,Horizontal,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," "," ",Many,Vertical,Weak,Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," ",Few,"Very few",Vertical,Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,"Very fine"," "
