Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,,"ACKROYD ST","Abbey Hey",Gorton,BCT
N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,,"VIOLET ST","Abbey Hey",Gorton,BCT
N,"Abbey Ln",2007-11-01T00:00:00,nr,,"Abbey Lane",Leigh,BCT
S,"Abbey Ln",2008-03-26T00:00:00,opp,"HOUSE 218","Abbey Lane",Leigh,BCT
N,"Abbey Ln",2014-02-13T00:00:00,nr,"HOUSE 22","Abbey Lane",Leigh,BCT
W,"Abbey Rd",2007-11-01T00:00:00,opp,"HOUSE 24",Hollins,Middleton,BCT
E,"Abbey Rd",2007-11-01T00:00:00,nr,"HOUSE 32",Hollins,Middleton,BCT
SW,"Abbeyhills Rd",2010-04-15T00:00:00,nr,,Holts,,BCT
S,"Abbeyhills Rd",2007-11-01T00:00:00,nr,"HOUSE 10",Pitses,"Abbey Hills",BCT
N,"Abbeyhills Rd",2007-11-01T00:00:00,adj,"O/S HOUSE 13",Pitses,"Abbey Hills",BCT
N,"Abbeyhills Road",2006-05-24T00:00:00,"Towards Oldham","ABBEYHILLS ROAD",Pitses,"Abbey Hills",BCT
NW,"Abbotsford Rd",2007-11-01T00:00:00,nr,"HOUSE 102",Derker,Oldham,BCT
SE,"Abbotsford Street",2007-11-01T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,Oldham,BCT
N,"Abbott St",2007-11-01T00:00:00,nr,"HOUSE 560","Castleton Moor",Sudden,BCT
NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",Sudden,BCT
NW,"Abbott Street",2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",Sudden,BCT
SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",Sudden,BCT
W,"Abden Street",2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,Bury,BCT
SW,"Abden Street",2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,Bury,BCT
NE,"Abden Street",2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,Bury,BCT
E,"Abden Street",2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,Bury,BCT
S,"Abercarn Cl",2010-04-20T00:00:00,nr,"HOUSE 330","Cheetham Hill",Manchester,BCT
SE,"Abercorn Road",2007-11-01T00:00:00,opp,"HOUSE 99",Smithills,,BCT
NW,"Abercorn Road",2007-11-01T00:00:00,nr,"HOUSE 107",Smithills,,BCT
E,"Aberley Fold",2015-04-02T00:00:00,nr,,Shore,Littleborough,BCT
SE,"Abernethy Street",2014-05-15T00:00:00,nr,"PRIMARY SCHOOL",Horwich,,BCT
NW,"Abernethy Street",2014-05-15T00:00:00,opp,"PRIMARY SCHOOL",Horwich,,BCT
SW,"Abingdon Dr",2013-05-18T00:00:00,opp,"HOUSE 174","Platt Bridge",Wigan,BCT
NE,"Abingdon Dr",2013-05-18T00:00:00,nr,"HOUSE 162","Platt Bridge",Wigan,BCT
W,"Abington Road",2015-01-30T00:00:00,opp,"BAPTIST CHAPEL",Brooklands,Sale,BCT
,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,Entrance,,"Cheetham Hill",Manchester,TMU
,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,Entrance,,"Cheetham Hill",Manchester,TMU
E,"Abraham Moss Ctr",2011-01-06T00:00:00,opp,CHURCH,"Cheetham Hill",Manchester,BCT
W,"Abraham Moss Ctr",2007-11-01T00:00:00,o/s,"RAILWAY BRIDGE","Cheetham Hill",Manchester,BCT
S,"Abram Council Offices",2007-11-01T00:00:00,o/s,"COUNCIL OFFICES",Abram,Wigan,BCT
N,"Abram Labour Club",2014-02-18T00:00:00,opp,"HOUSE 332",Abram,Wigan,BCT
N,"Abram PO",2007-11-01T00:00:00,nr,"HOUSE 278",Abram,Wigan,BCT
S,"Abram St",2015-11-22T00:00:00,nr,"HOUSE 46","Lower Kersal",Salford,BCT
N,"Abram St",2007-11-01T00:00:00,opp,"LANGLEY MILL","Lower Kersal",Salford,BCT
W,"Acacia Crescent",2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",Wigan,BCT
E,"Acacia Crescent",2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",Wigan,BCT
N,"Acacia Rd",2007-11-01T00:00:00,nr,"HOUSE 102",Limeside,,BCT
S,"Acacia Rd",2016-08-25T00:00:00,opp,"HOUSE 123",Limeside,,BCT
S,"Acacias Sch",2010-03-25T00:00:00,o/s,"PRIMARY SCH",Burnage,Manchester,BCT
N,"Acacias Sch",2007-11-01T00:00:00,opp,"HOUSE 42",Burnage,Manchester,BCT
E,"Ack Ln East",2014-02-18T00:00:00,adj,SHOPS,Bramhall,,BCT
W,"Ack Ln East",2014-02-18T00:00:00,nr,RESTAURANT,Bramhall,,BCT
E,"Ackers Farm",2014-09-30T00:00:00,opp,,"Ashton Upon Mersey",Sale,BCT
W,"Ackers Farm",2014-09-30T00:00:00,o/s,FARM,"Ashton Upon Mersey",Sale,BCT
NE,"Ackers Lane",2015-02-13T00:00:00,opp,"LINCO IMPLEX LD",Carrington,,BCT
SW,"Ackers Lane",2015-02-13T00:00:00,nr,,Carrington,,BCT
S,"Ackhurst Ln",2016-10-06T00:00:00,nr,COLLEGE,Gathurst,Wigan,BCT
N,"Ackhurst Ln",2014-02-14T00:00:00,opp,,Gathurst,Wigan,BCT
S,"Ackroyd Street",2007-11-01T00:00:00,"Ackroyd Street","ACKROYD STREET","Abbey Hey",Gorton,BCT
W,"Acomb St",2007-11-01T00:00:00,nr,SHOPS,"Moss Side",Manchester,BCT
E,"Acre Ln",2014-02-18T00:00:00,adj,"HOUSE 123",Bramhall,,BCT
W,"Acre Ln",2014-02-18T00:00:00,nr,"ABBEYFIELD SOC",Bramhall,,BCT
N,"Acre Street",2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",Denton,,BCT
S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,"Victoria Street","VICTORIA STREET",Denton,,BCT
N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",Manchester,BCT
SE,"Acre Top Road",2007-11-01T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",Manchester,BCT
S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",Manchester,BCT
NW,"Acres Ln",2007-11-01T00:00:00,nr,,Stalybridge,,BCT
NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,Middleton,BCT
NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,Middleton,BCT
NW,"Acresfield Road",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",Salford,BCT
W,"Acresfield Road",2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,Hyde,BCT
SE,"Acresfield Road",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",Salford,BCT
E,"Acresfield Road",2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,Hyde,BCT
SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,Middleton,BCT
SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,Middleton,BCT
SE,"Adair St",2013-01-30T00:00:00,"Stop C",APARTMENTS,Ancoats,Manchester,BCT
N,"Addington Road",2007-11-01T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",Deane,BCT
SW,"Addington Road",2014-10-14T00:00:00,nr,,"Fernhill Gate",Deane,BCT
NE,"Addington Road",2007-11-01T00:00:00,opp,,"Fernhill Gate",Deane,BCT
N,"Addington Road (NWbnd)",2010-05-11T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",Deane,BCT
SW,"Addison Rd",2007-11-05T00:00:00,opp,,Irlam,Salford,BCT
N,"Addison Rd",2015-10-11T00:00:00,nr,"HOUSE 18",Irlam,Salford,BCT
S,"Addison Road",2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,BCT
E,"Addison Road",2015-02-13T00:00:00,nr,"COMMUNITY CTR",Carrington,,BCT
NW,"Addison Road",2015-02-13T00:00:00,opp,"SHELL CHEMICALS",Carrington,,BCT
N,"Addison Road",2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,BCT
N,"Addison Road",2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,Salford,BCT
S,"Addison Road",2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,Salford,BCT
SW,"Adelaide St",2007-11-01T00:00:00,opp,"NURSING HOME",Patricroft,Eccles,BCT
SE,"Adelaide St",2015-11-24T00:00:00,nr,FLATS,Patricroft,Eccles,BCT
SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,,BCT
NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,,BCT
NE,"Aden Close",2007-11-01T00:00:00,,"ASHLAR DRIVE",Ancoats,Manchester,BCT
NE,"Aden Close",2005-05-24T00:00:00,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,Manchester,BCT
NW,"Adisham Drive",2007-11-01T00:00:00,nr,"HOUSE 7",Halliwell,Bolton,BCT
SE,"Adisham Drive",2007-11-01T00:00:00,opp,PHARMACY,Halliwell,Bolton,BCT
E,"Adswood Park",2014-02-18T00:00:00,at,"ADSWOOD PARK",Adswood,,BCT
N,"Adswood Rd",2014-02-21T00:00:00,adj,"UTD DAIRIES",Edgeley,,BCT
S,"Adswood Rd",2014-02-21T00:00:00,nr,"UTD DAIRIES",Edgeley,,BCT
NE,"Affetside Dr",2007-11-01T00:00:00,opp,"HOUSE 85",Starling,Bury,BCT
W,"Affleck Avenue",2007-11-01T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,Farnworth,BCT
W,"Affleck Avenue",2007-11-01T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,Farnworth,BCT
E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,Farnworth,BCT
W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,Farnworth,BCT
W,"Age Croft",2007-11-01T00:00:00,,"AGE CROFT",Alt,"Abbey Hills",BCT
W,"Age Croft",2005-05-24T00:00:00,"Lawn Closes - Age Croft","AGE CROFT",Alt,"Abbey Hills",BCT
NE,"Agecroft Bridge",2007-11-01T00:00:00,nr,MILL,Agecroft,Salford,BCT
SW,"Agecroft Bridge",2007-11-01T00:00:00,adj,"PLAYING FIELDS",Agecroft,Salford,BCT
S,"Agecroft Park",2011-09-19T00:00:00,opp,"ENTERPRISE PARK",Agecroft,Salford,BCT
N,"Agecroft Rd",2007-11-01T00:00:00,adj,,Agecroft,Salford,BCT
S,"Agecroft Rd",2014-02-20T00:00:00,nr,,Pendlebury,Salford,BCT
S,"Agecroft Rd",2007-11-01T00:00:00,nr,,Agecroft,Salford,BCT
NW,"Agecroft Rd",2014-02-20T00:00:00,opp,"GTR MCR FIRE HQ",Pendlebury,Salford,BCT
NW,"Agecroft Rd West",2010-04-23T00:00:00,nr,"HOUSE 19",Prestwich,Bury,BCT
NW,"Aimson Road East Turning Circle",2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,Altrincham,BCT
SE,"Aimson Road East Turning Circle",2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,Altrincham,BCT
W,"Ainsworth Arms",2011-01-19T00:00:00,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",Bury,BCT
N,"Ainsworth Arms",2007-11-01T00:00:00,"Stop E","THE MARNE","Seddons Farm Estate",Bury,BCT
E,"Ainsworth Arms",2014-05-15T00:00:00,o/s,"AINSWORTH ARMS",Halliwell,Bolton,BCT
S,"Ainsworth Arms",2007-11-01T00:00:00,"Stop F","HOUSE 70","Seddons Farm Estate",Bury,BCT
W,"Ainsworth Arms",2014-05-15T00:00:00,opp,"HOUSE 617",Halliwell,Bolton,BCT
N,"Ainsworth Arms",2011-01-19T00:00:00,"Stop A","CAR PARK","Seddons Farm Estate",Bury,BCT
E,"Ainsworth Arms",2011-01-19T00:00:00,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",Bury,BCT
S,"Ainsworth Arms",2011-01-19T00:00:00,"Stop B","HOUSE 2","Seddons Farm Estate",Bury,BCT
SE,"Ainsworth Avenue",2007-11-01T00:00:00,adj,"HOUSE 7",Horwich,,BCT
SE,"Ainsworth Avenue",2014-05-15T00:00:00,nr,,Horwich,,BCT
NW,"Ainsworth Avenue",2007-11-01T00:00:00,nr,"HOUSE 16",Horwich,,BCT
N,"Ainsworth Avenue",2006-05-31T00:00:00,"Towards Both Ways","AINSWORTH AVE",Horwich,,BCT
N,"Ainsworth Court",2007-11-01T00:00:00,nr,,"Tonge Fold",Bolton,BCT
W,"Ainsworth Hall Rd",2010-03-30T00:00:00,opp,,"Bradley Fold",Radcliffe,BCT
E,"Ainsworth Hall Rd",2010-04-23T00:00:00,nr,PARK,Ainsworth,Bury,BCT
E,"Ainsworth Hall Rd",2007-11-01T00:00:00,nr,,"Bradley Fold",Radcliffe,BCT
W,"Ainsworth Hall Rd",2014-10-10T00:00:00,nr,CHURCH,Ainsworth,Bury,BCT
W,"Ainsworth Lane",2014-04-23T00:00:00,opp,,"Tonge Fold",Bolton,BCT
N,"Ainsworth Rd",2011-01-20T00:00:00,adj,"HOUSE 91","Seddons Farm Estate",Bury,BCT
E,"Ainsworth Rd",2010-04-20T00:00:00,nr,NEWSAGENT,Radcliffe,Bury,BCT
S,"Ainsworth Rd",2011-01-20T00:00:00,nr,"HOUSE 110","Seddons Farm Estate",Bury,BCT
S,"Ainsworth Rd",2010-04-23T00:00:00,nr,"GORSE HILL FARM",Starling,Bury,BCT
SW,"Ainsworth Rd",2010-04-20T00:00:00,opp,BLOCKBUSTER,Elton,Bury,BCT
W,"Ainsworth Rd",2010-04-20T00:00:00,opp,"CAR PARK",Radcliffe,Bury,BCT
NE,"Ainsworth Rd",2015-11-30T00:00:00,nr,"DERBY ARMS",Elton,Bury,BCT
SE,"Ainsworth Road",2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,Bury,BCT
NW,"Ainsworth Road",2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,Bury,BCT
SE,"Ainsworth St",2007-11-01T00:00:00,nr,"PROPERTY 187",Rochdale,,BCT
NW,"Ainsworth St",2010-04-26T00:00:00,opp,"SUB STATION",Rochdale,,BCT
S,"Aintree Road",2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank","Little Lever",BCT
N,"Aintree Road",2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank","Little Lever",BCT
NE,"Aintree Road (NE bnd)",2015-05-14T00:00:00,NE-bound,"Aintree Road (NE bnd)","Dove Bank","Little Lever",BCT
NE,"Air Products",2015-02-13T00:00:00,opp,"POWER STATION",Carrington,,BCT
SW,"Air Products",2015-02-13T00:00:00,nr,"POWER STN",Carrington,,BCT
N,"Aire Drive",2007-11-01T00:00:00,nr,"HOUSE 224",Bradshaw,,BCT
W,"Airport (to def rte)",2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",Manchester,BCT
E,"Airport (to def rte)",2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",Manchester,BCT
NE,"Airport Hotel",2007-11-01T00:00:00,opp,HOTEL,"Manchester Airport",Manchester,BCT
SW,"Airport Hotel",2007-11-01T00:00:00,o/s,HOTEL,"Manchester Airport",Manchester,BCT
NW,"Airport Motorway (to def rte)",2010-03-29T00:00:00,Motorway,"Airport Motorway (to def rte)","Manchester Airport",Manchester,BCT
NW,"Airport Viewing Park",2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",Manchester,BCT
SE,"Airport Viewing Park",2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",Manchester,BCT
NW,"Ajax Street",2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",Sudden,BCT
SE,"Ajax Street",2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",Sudden,BCT
NW,"Akzo Nobel",2014-10-09T00:00:00,o/s,"COBRA COURT","Trafford Park",,BCT
SW,"Alamein Dr (SWbd)",2007-11-01T00:00:00,SW-bound,"CORCORAN DRIVE","Cherry Tree",Romiley,BCT
NE,"Alamein Drive (NEbd)",2007-11-01T00:00:00,NE-bound,"CHERRY TREE LA","Cherry Tree",Romiley,BCT
SE,"Alan Drive",2014-10-09T00:00:00,nr,"HOUSE 53","Ashley Heath",Altrincham,BCT
NW,"Alan Drive",2014-10-09T00:00:00,opp,"HOUSE 44","Ashley Heath",Altrincham,BCT
W,"Alan Rd",2007-11-01T00:00:00,nr,"HOUSE 30",Fallowfield,Manchester,BCT
W,"Alan Turing Way",2007-11-01T00:00:00,"Stop C",STADIUM,Sportcity,Manchester,BCT
E,"Alan Turing Way",2010-09-09T00:00:00,"Stop D",FLATS,Beswick,Manchester,BCT
S,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,"Ashton Old Road","ASHTON OLD ROAD",Beswick,Manchester,BCT
SW,"Albany Cl",2014-02-18T00:00:00,nr,"HOUSE 272","Little Hulton",Salford,BCT
NE,"Albany Hotel",2010-04-26T00:00:00,o/s,HOTEL,Heywood,Rochdale,BCT
SW,"Albany Hotel",2007-11-01T00:00:00,opp,"HOUSE 38",Heywood,Rochdale,BCT
E,"Albert Avenue",2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",Bury,BCT
W,"Albert Avenue",2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",Bury,BCT
E,"Albert Hall",2007-11-01T00:00:00,o/s,"ALBERT HALL","Manchester City Centre",Manchester,BCT
NW,"Albert R",2014-02-17T00:00:00,opp,"THORNFIELD HSE","Cheadle Hulme",,BCT
S,"Albert Rd",2010-03-25T00:00:00,nr,"BOWLING GRN",Levenshulme,Manchester,BCT
W,"Albert Rd",2014-02-26T00:00:00,nr,"HOUSE 13A",Farnworth,,BCT
E,"Albert Rd",2014-02-27T00:00:00,nr,,Farnworth,,BCT
E,"Albert Rd",2015-11-22T00:00:00,adj,"HOUSE 8",Farnworth,,BCT
N,"Albert Rd",2010-03-25T00:00:00,nr,SHOP,Levenshulme,Manchester,BCT
W,"Albert Rd",2014-02-26T00:00:00,nr,FACTORY,Farnworth,,BCT
S,"Albert Rd",2010-03-25T00:00:00,opp,"FURNITURE SHOP",Levenshulme,Manchester,BCT
E,"Albert Rd",2014-02-26T00:00:00,opp,"CHIP SHOP",Farnworth,,BCT
NW,"Albert Rd (to def rte)",2008-07-30T00:00:00,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,,BCT
E,"Albert Road",2007-11-01T00:00:00,adj,"DIY CENTRE",Farnworth,,BCT
E,"Albert Road",2007-11-01T00:00:00,nr,"HOUSE 287",Heaton,,BCT
W,"Albert Road",2007-11-01T00:00:00,opp,"HOUSE 289",Heaton,,BCT
W,"Albert Road",2007-11-01T00:00:00,nr,CHURCH,Heaton,,BCT
E,"Albert Road           Qs",2006-05-19T00:00:00,"Towards Both Ways","ALBERT ROAD",Farnworth,,BCT
N,"Albert Road (to define route)",2007-11-01T00:00:00,"Opp Surgery","Albert Road (to define route)",Eccles,Salford,BCT
W,"Albert Road West",2007-11-01T00:00:00,nr,"HOUSE 154","Markland Hill",,BCT
S,"Albert Road West",2007-11-01T00:00:00,nr,"HOUSE 99",Heaton,,BCT
W,"Albert Road West",2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",,BCT
E,"Albert Road West",2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",,BCT
W,"Albert Royds St",2011-03-01T00:00:00,nr,"HOUSE 46",Belfield,Rochdale,BCT
NE,"Albert Royds St",2011-03-01T00:00:00,opp,"HOUSE 225","Howarth Cross",Rochdale,BCT
SW,"Albert Royds St",2011-03-01T00:00:00,nr,"HOUSE 164","Howarth Cross",Rochdale,BCT
NE,"Albert Square",2007-11-01T00:00:00,"Stop WD","TOWN HALL","Albert Square","Manchester City Centre",BCT
,"Albert Square",2004-09-14T00:00:00,"Town Hall","BRAZENNOSE ST","Albert Square","Manchester City Centre",TXR
NE,"Albert Square",2007-11-01T00:00:00,"Stop WE","TOWN HALL","Albert Square","Manchester City Centre",BCT
S,"Albert St",2007-11-01T00:00:00,opp,"HOUSE 31",Irlam,Salford,BCT
NW,"Albert St",2010-10-15T00:00:00,nr,"STANLEY RD CLUB","Butler Green",Chadderton,BCT
E,"Albert St",2013-05-18T00:00:00,opp,"PHONE EXCHANGE",Hindley,Wigan,BCT
NE,"Albert St",2013-05-18T00:00:00,"Stop G",CHURCH,Hindley,Wigan,BCT
N,"Albert St",2007-11-01T00:00:00,nr,"KINGDOM HALL",Irlam,Salford,BCT
W,"Albert St",2013-05-18T00:00:00,nr,"CAR PARK",Hindley,Wigan,BCT
N,"Albert Street",2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,BCT
S,"Albert Street",2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,BCT
W,"Albert Street",2007-11-01T00:00:00,None,"Albert Street",Royton,,BCT
E,"Albert Street",2014-05-15T00:00:00,nr,CHURCH,Horwich,,BCT
E,"Albion H.S.",2010-03-29T00:00:00,o/s,SCHOOL,Wallness,Salford,BCT
E,"Albion Hotel",2009-02-26T00:00:00,opp,"HOUSE 38",Dukinfield,,BCT
W,"Albion Hotel",2007-11-01T00:00:00,o/s,CHURCH,Dukinfield,,BCT
S,"Albion St",2007-11-01T00:00:00,nr,"HOUSE 131","Chapel Field",Whitefield,BCT
N,"Albion St",2007-11-01T00:00:00,"Stop D","PUBLIC HOUSE",Castleton,Rochdale,BCT
N,"Albion St",2007-11-01T00:00:00,opp,"HOUSE 98","Chapel Field",Whitefield,BCT
W,"Albion St",2007-11-01T00:00:00,"Op Bank","OP BANK",Leigh,,BCT
NW,"Albion St (NWbnd)",2011-02-04T00:00:00,"OS House 27","Albion St (NWbnd)",Castleton,Rochdale,BCT
SW,"Albion Street",2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",Whitefield,BCT
E,"Albion Street",2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,Rochdale,BCT
NE,"Albion Street",2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",Whitefield,BCT
NW,"Albion Street (NWbnd)",2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,Rochdale,BCT
