"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
64,1,3504,70,50,70.33,
65,0,1890,70,100,229.28,
66,1,93,70,90,233.38,
67,0,13000,75,50,11.75,
68,1,7000,45,50,46.5,
69,0,33675,35,70,3.89,
70,0,300,100,80,238.97,
71,0,282,70,60,231.33,
72,0,150,70,80,69.76,
73,0,19554,100,50,1.62,
74,0,270,100,80,149.87,
75,0,1690,80,80,42.09,
76,0,800,75,80,28.43,
77,1,1360,80,100,133.85,
78,0,100,60,90,98.15,
79,0,100,80,80,222.6,
80,1,4300,60,80,24.05,
81,0,8400,85,50,175.9,
82,0,50,45,80,80,
83,0,70,80,90,73.52,
84,1,3400,60,50,112.79,
85,0,150,60,80,43.13,
86,0,2500,60,80,83.52,
87,0,1170,80,100,103.19,
88,1,700,95,80,16.99,
89,1,490,95,80,71.24,
90,0,30,60,90,67.72,
91,0,580,70,100,57.07,
92,0,5670,95,40,23.57,
93,0,2000,95,50,21.97,
94,1,8508,55,50,79.03,
95,0,2419,60,60,192.48,
96,0,77,80,80,36.94,
97,1,4210,45,50,56.5,
98,0,8600,45,60,5.88,
99,1,1410,80,80,83.45,
100,0,6700,80,80,64.5,
101,0,9000,95,50,99.13,
102,0,80,60,90,97.07,
103,0,10000,95,50,98.42,
104,1,100,80,90,24.01,
105,0,7000,50,50,12.44,
106,0,350,60,80,98.13,
107,0,15000,75,50,101.28,
108,0,3708,55,70,21.85,
109,0,3600,70,80,43.97,
110,0,2700,95,70,29.2,
111,0,3000,60,60,133.79,
112,1,3650,50,50,15.53,
113,0,6271,60,50,102.88,
114,0,100,60,90,124.72,
115,0,7508,50,90,257.54,
116,0,146,55,80,43.57,
117,0,6540,95,50,299.58,
118,1,1150,70,60,21.15,
119,0,15031,35,80,63.59,
120,0,12000,60,60,62.23,
121,0,150,100,80,144.23,
122,0,360,95,50,92.29,
123,0,770,80,100,226.08,
124,0,50,80,90,145.05,
125,0,1500,50,60,0.68,
126,0,4112,35,50,106.6,
127,0,50,70,90,228.29,
128,0,220,55,80,75.96,
129,0,5000,65,40,20.31,
130,0,25,80,80,177.09,
131,0,15000,80,60,16.17,
132,0,710,80,100,159.83,
133,0,4800,50,50,188.36,
134,0,1002,70,60,66.32,
135,0,80,80,90,38,
136,0,1806,70,50,63.84,
137,0,100,60,80,60.7,
138,0,5000,60,80,49.49,
139,0,7500,60,80,92.81,
140,0,5000,95,50,263.45,
141,0,750,95,50,320.65,
142,0,4000,100,50,242.07,
143,0,200,60,60,125.05,
144,0,827,95,40,319.9,
145,0,1300,60,60,127.88,
146,0,5500,60,80,84.03,
147,0,5300,75,40,12.59,
148,0,9430,50,50,124.95,
149,0,13000,70,60,73.97,
150,0,8000,75,80,25.09,
151,0,15776,25,60,122.13,
152,0,3000,100,60,233.67,
153,0,13450,60,50,131.54,
154,0,50,50,40,83.25,
155,0,1500,60,80,65.62,
156,0,50,80,80,28.45,
157,0,37000,25,100,1.81,
158,0,720,95,40,318.88,
159,0,2800,100,60,68.6,
160,0,2500,95,80,39.83,
161,0,7000,30,100,4.44,
162,0,1520,50,100,127.89,
163,0,6060,85,50,180.27,
164,0,10908,50,60,249.04,
165,0,2212,50,90,116.45,
166,0,202,45,60,15.53,
167,0,8532,40,50,23.14,
168,0,100,45,50,66.94,
169,0,1500,55,80,43.27,
170,2,5202,35,50,57.01,
171,0,3600,95,50,265.05,
172,0,3900,95,90,90.89,
173,0,20000,35,50,91.89,
174,0,4500,85,80,42.27,
175,0,664,70,80,128.28,
176,0,15112,70,50,58.89,
177,0,210,95,80,74.11,
178,0,230,50,50,111.16,
179,0,20384,0,60,172.23,
180,0,29331,95,80,3.88,
181,0,2700,100,50,241.59,
182,0,1506,70,40,54.63,
183,0,380,60,40,84.66,
184,0,12000,75,70,16.83,
185,1,43,80,80,42.32,
186,0,1700,100,80,238.15,
187,0,20000,80,50,46.43,
188,0,5010,95,50,53.55,
189,0,3504,95,90,107.96,
190,0,4819,35,50,53.74,
191,0,314,70,90,240.52,
192,0,497,80,90,77.56,
193,0,7000,50,50,32.81,
194,0,30002,40,50,153.2,
195,0,3000,95,50,264.51,
196,0,3000,100,60,262.91,
197,0,1000,80,50,205.84,
198,0,3500,60,50,113.68,
199,1,4902,45,50,40.8,
200,0,14739,35,60,122.6,
201,1,551,70,80,12.82,
202,0,7800,80,80,38.68,
203,0,2000,60,80,55.17,
204,0,17506,10,50,179.64,
205,0,11880,65,60,16.82,
206,0,3400,95,80,118.9,
207,0,1000,60,80,85.92,
208,0,55,60,80,29,
209,4,60,60,80,128.9,
210,0,50,80,80,205.96,
211,0,29478,25,60,123.57,
212,0,13000,70,80,32.05,
213,0,11960,70,80,13.84,
214,0,2500,100,80,70.6,
215,0,1000,95,70,35.74,
216,0,127,55,80,51.25,
217,2,1530,35,50,8.26,
218,0,2200,70,80,48.26,
219,0,2200,85,80,184.01,
220,1,900,60,50,90.7,
221,0,2300,95,50,43.48,
222,1,4004,40,50,40.43,
223,1,1575,80,50,71.15,
224,0,50,60,90,110.23,
225,0,1200,100,80,213.45,
226,0,1400,95,80,304.29,
227,0,2500,95,80,7.96,
228,0,15020,50,50,40.74,
229,0,740,80,50,121.3,
230,0,3100,95,60,25.23,
231,0,95,60,80,16.78,
232,0,8300,80,50,125.65,
233,0,2379,95,80,5.48,
234,0,3400,60,50,25.82,
235,0,1100,100,80,59.52,
236,0,1100,100,80,190.13,
237,0,15000,75,70,15.5,
238,0,309,60,90,60.86,
239,0,12000,35,50,64.46,
240,0,37000,15,100,91.78,
241,0,2500,95,50,94.01,
242,0,37950,20,60,171.01,
243,0,2300,95,80,11.97,
244,0,2000,80,70,73.99,
245,0,8000,60,50,13.1,
246,0,2500,95,80,120.38,
247,0,5670,55,40,18.07,
248,0,4200,25,50,0.5,
249,0,2014,0,100,129.92,
250,0,6000,50,50,50.67,
251,0,4500,60,50,140.54,
252,0,2100,95,90,84.95,
253,0,500,30,50,26.34,
254,0,1000,100,80,163.34,
255,1,420,60,90,16.06,
256,0,2000,95,60,84.5,
257,0,1370,95,30,22.07,
258,0,4600,80,50,24.98,
259,1,18000,30,50,0.05,
260,1,4851,55,50,19.12,
261,0,12000,80,50,19.85,
262,0,8800,60,80,94.88,
263,0,50,60,80,50.15,
264,0,1200,100,60,120.48,
265,0,5700,70,80,59.25,
266,0,6720,60,50,13.62,
267,0,100,55,80,17.32,
268,0,2450,100,60,5.73,
269,1,15,60,80,113.48,
270,0,665,95,70,31.33,
271,0,6300,70,50,76.84,
272,0,1025,60,50,105.99,
273,0,2000,80,50,69.87,
274,0,2000,95,50,90.28,
275,0,1300,100,50,112.95,
276,0,188,70,90,232.35,
277,0,4800,85,50,58.72,
278,0,880,60,60,108.27,
279,0,200,100,40,315.94,
280,0,10600,70,60,10.76,
281,0,1960,95,70,12.89,
282,0,2500,80,80,27.66,
283,0,3000,85,70,73.1,
284,0,7200,70,80,68.92,
285,0,4100,100,80,49.27,
286,0,21000,35,50,118.77,
287,0,8100,65,50,19.87,
288,0,300,70,80,134.55,
289,0,9010,70,50,71.13,
290,0,2400,95,50,12.54,
291,0,2102,95,60,2.02,
292,0,1800,95,50,97.03,
293,0,1000,100,60,229.31,
294,0,1000,100,60,66.51,
295,0,2000,85,90,67.01,
296,1,30,80,80,175.86,
297,0,6218,80,80,214.16,
298,0,4500,60,50,130.4,
299,0,2700,80,70,27.14,
300,0,16000,15,50,124.95,
301,0,5329,20,60,51.9,
302,0,11200,60,70,244.07,
303,0,1436,55,50,11.36,
304,0,5130,70,50,48.37,
305,0,10000,60,60,90.05,
306,0,16164,0,50,7.57,
307,0,4900,80,50,125.06,
308,0,545,55,60,24.75,
309,0,700,100,80,95.9,
310,0,800,60,60,170.07,
311,0,50,55,80,50.61,
312,1,15000,0,50,77.66,
313,2,750,60,40,116.65,
314,0,360,55,50,68.1,
315,0,25,60,90,116.35,
316,0,14600,35,30,17.78,
317,0,1002,35,100,56.44,
318,0,2507,95,50,93.77,
319,2,40,60,80,91.79,
320,0,1000,100,50,116.57,
321,0,3544,80,80,1.56,
322,0,4000,65,50,17.43,
323,0,9908,70,50,20.04,
324,0,3000,60,80,74.61,
325,1,904,55,50,119.92,
326,0,3500,85,50,37.77,
327,0,6400,65,30,9.05,
328,0,2800,85,60,47.91,
329,0,242,70,80,87.6,
330,0,200,60,90,9.85,
331,0,3100,20,60,31.35,
332,0,12110,65,60,29.37,
333,0,27000,15,50,113.4,
334,0,6000,60,80,103.8,
335,0,1410,95,80,69.29,
336,0,600,100,80,278.54,
337,0,600,100,80,153.21,
338,0,6060,15,50,4.48,
339,0,700,50,50,108.15,
340,0,6850,60,80,102.38,
341,0,25,80,80,248.97,
342,0,25,80,80,30.16,
343,0,10000,60,50,171.74,
344,0,50,80,80,180.59,
345,0,4500,60,60,58.47,
346,0,5000,70,80,74.44,
347,0,100,50,80,21.19,
348,0,1000,95,80,81.03,
349,0,2125,40,50,124.52,
350,0,775,50,30,84.19,
351,0,2090,95,50,46.35,
352,0,3800,80,50,125.15,
353,0,11000,40,50,18.57,
354,0,1717,95,50,6.73,
355,0,240,60,90,43.68,
356,0,20,80,80,44.02,
357,0,1292,95,50,95.83,
358,0,135,70,90,235.44,
359,1,7030,30,50,98.17,
360,0,4800,60,60,99.79,
361,0,700,100,60,85.3,
362,2,25,60,80,233.74,
363,0,2000,95,50,102.72,
364,0,2000,95,50,80.17,
365,1,300,60,80,98.88,
366,0,13000,55,50,170.75,
367,0,750,40,50,5.08,
368,0,600,100,70,168.22,
369,0,5500,95,50,11.91,
370,0,2375,80,90,3.61,
371,0,2308,45,50,134.98,
372,0,4510,70,60,64.51,
373,0,28008,0,50,155.6,0
374,0,2700,50,50,12.15,
375,0,204,70,80,67.79,
376,0,200,40,80,9.6,
377,0,5000,60,80,63.77,
378,0,5000,20,50,7.45,
379,0,18150,60,50,106.2,
380,0,1200,80,50,77.31,
381,0,650,95,60,119.05,
382,0,13016,10,60,4.46,3
383,0,200,60,90,7.62,
384,0,3321,70,90,226.25,
385,0,500,100,80,73.86,
386,0,500,100,80,123.11,
387,0,500,100,80,89.8,
388,0,500,100,80,77.54,
389,0,7000,55,50,58.9,
390,0,50,80,90,177.02,
391,0,400,60,50,24.44,
392,0,1900,70,70,48.46,
393,0,5970,40,50,98.54,
394,0,27972,45,60,93.53,
395,0,5000,80,50,38.9,
396,0,5000,80,50,46.75,
397,0,4000,100,50,23.09,
398,0,1108,95,80,110.96,
399,1,670,80,80,80.4,
400,0,6000,60,80,90.47,
401,0,10000,30,50,138.76,
402,1,17100,20,60,94.37,
403,0,1170,80,100,230.8,
404,0,2350,100,80,70.44,
405,0,1000,95,80,7.16,
406,0,7600,60,50,164.22,
407,0,19000,30,50,63.03,
408,0,15000,45,50,14.54,
409,0,15100,60,50,107.35,
410,0,5000,60,80,106.28,
411,0,6000,50,50,15.21,
412,0,1004,95,80,115.34,
413,0,170,80,80,164.27,
414,0,1000,95,80,88.6,
415,0,1000,95,80,121.72,
416,0,10200,65,50,23.21,
417,0,150,60,90,44.85,
418,0,40,100,80,246.24,
419,0,8700,50,60,25.3,
420,0,3600,35,60,3.95,
421,0,500,95,80,137.19,
422,0,500,95,80,47.02,
423,0,100,50,90,114.47,
424,0,2500,60,70,107.4,
425,1,2500,50,50,109.09,
426,0,1700,95,50,23.06,
427,0,3000,65,40,11.72,
428,0,6000,80,40,45.18,
429,0,1050,60,80,82.82,
430,0,4100,70,80,272.51,
431,0,16000,60,50,22.16,
432,0,1200,85,80,61.44,
433,0,3350,100,50,60.71,
434,0,3350,80,50,47.37,
435,0,3300,60,80,250.25,
436,0,200,50,80,75.89,
437,0,12008,60,60,23.61,
438,0,9200,70,80,52.95,
439,0,990,60,50,72.65,
440,0,7912,55,80,19.71,
441,0,400,100,80,114.43,
442,0,400,100,80,98.9,
443,0,400,100,80,84.23,
444,0,7520,60,50,57.34,
445,0,4908,60,80,63.27,
446,0,4714,60,60,181.75,
447,0,5722,70,50,19,
448,0,6867,55,50,88.15,
449,0,500,100,60,229.7,
450,0,8000,10,50,7.59,
451,0,25,60,80,123.76,
452,0,5600,70,60,271.52,
453,0,8000,65,60,16.52,
454,0,3480,80,70,63.26,
455,0,250,60,80,56.92,
456,0,7000,60,60,109.71,
457,0,300,45,80,39.28,
458,0,8373,35,80,61.87,
459,0,5000,5,50,3.33,0
460,0,65104,10,70,5.41,0
461,0,550,100,50,249.83,
462,0,200,60,80,18.48,
463,1,15000,30,50,62.08,
464,0,24,95,80,35.77,
465,0,9820,70,70,30.83,
466,0,3173,55,50,162.92,
467,0,10004,55,50,165.5,
468,0,360,100,80,230.65,
469,0,20,80,80,228.89,
470,0,7000,50,60,46.16,
471,0,75,50,80,110.55,
472,0,260,60,90,32.6,
473,0,300,60,80,60.91,
474,0,638,95,50,43.64,
475,1,500,60,60,62.09,
476,0,2500,75,80,55.27,
477,0,1800,85,50,58.26,
478,0,12100,60,50,26.55,
479,0,350,100,80,285.38,
480,0,350,100,80,237.03,
481,0,450,100,60,218.18,
482,0,4650,70,50,238.48,
483,0,6004,60,50,29.73,
484,0,4200,50,80,56.03,
485,0,400,70,80,86.65,
486,0,4216,45,50,50.97,
487,0,400,95,80,129.91,
488,0,1500,60,90,25.74,
489,0,2000,80,80,39.84,
490,0,500,100,50,114.02,
491,0,430,100,60,228.24,
492,1,10000,30,50,124.45,
493,0,1700,85,50,54.41,
494,0,9812,55,60,22.85,
495,0,14980,55,50,80.06,
496,0,1600,50,80,38.72,
497,0,2800,60,80,101.28,
498,0,714,100,80,18.13,
499,0,3000,30,50,174.88,
500,0,2200,100,60,65.93,
501,0,5500,60,50,49.1,
502,0,2600,80,50,34.23,
503,0,320,100,80,247,
504,0,90,70,90,234.4,
505,0,5000,60,50,134.32,
506,0,1600,100,80,71.98,
507,0,150,60,80,70.02,
508,0,2670,60,90,85.69,
509,0,1713,80,100,138.26,
510,0,3200,60,70,68.13,
511,0,10000,50,50,0.22,
512,0,28020,40,50,112.8,
513,0,6000,60,50,1.46,
514,0,1941,30,50,4.77,
515,0,6800,0,50,99.76,
516,0,7000,50,50,63.86,
517,0,125,65,40,12.06,
518,0,11526,55,50,45.18,
519,0,12720,15,30,0.04,
520,0,25100,15,80,118.6,14
521,0,702,95,80,87.38,
522,0,359,50,50,102.85,
523,0,5500,60,60,109.11,
524,0,125,60,50,106.34,
525,0,300,100,80,248.79,
526,0,300,100,80,253.98,
527,0,300,100,80,168.96,
528,0,300,100,80,243.14,
529,0,713,95,50,90.23,
530,0,7200,0,60,259.21,
531,0,1500,85,50,70,
532,0,3680,60,60,189.96,
533,0,60,80,40,238.89,
534,0,2300,60,80,255.97,
535,0,205,60,80,61.05,
536,0,6500,65,50,36.97,
537,0,3600,60,60,191.92,
538,0,3500,60,80,93.97,
539,0,5000,10,70,169.53,0
540,0,5000,10,70,169.04,0
541,0,5900,75,50,75.37,
542,0,5810,60,70,53.58,
543,0,10978,50,60,124.5,
544,0,1025,95,50,33.63,
545,0,28327,25,60,123.06,
546,0,4400,60,50,102.67,
547,0,11794,25,80,103.91,
548,0,8000,65,50,9.24,
549,0,5000,60,60,67.6,
550,0,500,95,50,138.21,
551,0,1000,95,50,95.71,
552,0,2460,70,70,242.55,
553,0,1700,80,80,55.53,
554,0,25000,35,50,109.77,1
555,0,3016,80,50,20.19,
556,0,3900,35,40,4.15,
557,0,3000,80,50,20.04,
558,0,15,80,80,26.43,
559,0,14000,10,50,31.28,
560,0,350,100,60,226.97,
561,0,3812,70,50,24.08,
562,1,10010,45,60,9.95,
563,0,1504,70,100,71.97,
564,0,80,70,90,239.5,
565,1,9000,0,50,29.43,
566,0,2400,65,100,18.65,
567,0,3000,70,60,23.07,
568,0,2916,60,80,6.98,
569,0,250,50,15,101.26,
570,0,2200,60,80,181.98,
571,0,3014,50,90,94.49,
572,0,95,80,80,30.75,
573,0,900,80,80,101.05,
574,0,24990,5,50,1.77,0
575,0,7180,5,80,26.5,0
576,0,1300,80,80,13.6,
577,0,304,50,50,105.08,
578,0,380,100,50,72.3,
579,0,3073,60,80,73.19,
580,0,300,95,80,134.16,
581,0,48100,35,70,20.13,
582,0,3000,70,60,66.58,
583,0,18512,50,50,84.15,
584,0,450,95,50,270.05,
585,0,100,60,90,76.4,
586,0,550,95,80,21.24,
587,0,250,100,80,160.22,
588,0,250,100,80,235.3,
589,0,2700,80,50,10.67,
590,0,8185,50,80,103.01,
591,0,22000,15,60,55.65,0
592,0,1400,80,50,15.27,
593,0,162,60,80,37.58,
594,0,3000,60,60,191.14,
595,0,5500,65,60,263.18,
596,0,37000,25,100,1.79,
597,0,1838,70,80,29.07,
598,0,2610,60,70,7.09,
599,0,1820,70,80,22.07,
600,0,7612,60,60,55.55,
601,0,5800,10,50,5.17,0
602,0,5000,55,80,33.24,
603,0,100,80,80,205.14,
604,0,100,80,80,220.91,
605,0,2252,55,100,123.09,
606,0,1200,80,80,4.5,
607,0,1200,100,80,58.5,
608,0,426,95,80,84.18,
609,0,10000,60,50,141.15,
610,0,7855,60,50,27.06,
611,0,1004,60,80,2.81,
612,0,4700,55,60,105.63,
613,0,2560,80,60,184.78,
614,0,1790,70,80,57.13,
615,0,7000,30,100,4.47,
616,0,300,100,60,216.24,
617,0,500,95,60,97.28,
618,0,9700,50,50,12.2,
619,0,2500,80,50,20.39,
620,0,5629,20,50,53.05,
621,0,30000,30,50,266.2,
622,0,5884,55,50,67.06,
623,0,6008,60,80,24.61,
624,0,23600,50,60,34.16,
625,0,1600,60,90,54.54,
626,0,2210,30,50,55.81,
627,0,4000,80,70,36.86,
628,0,1590,60,100,105.37,
629,0,12000,40,90,70.91,
630,0,12000,40,90,84.26,
631,0,510,95,80,58.92,
632,0,2304,45,100,45.29,
633,0,7502,55,60,90.63,
634,0,400,95,80,15.46,
635,0,3900,50,80,27.84,
636,0,50000,10,60,1.25,1
637,0,2898,80,50,226.3,
638,0,148,60,80,7.61,
639,0,1352,60,80,69.26,
640,0,4000,65,50,27.42,
641,0,1140,80,100,239.99,
642,0,250,50,50,4.62,
643,0,5404,55,50,5.25,
644,0,300,50,80,91.43,
645,0,1200,60,80,21.17,
646,0,250,95,80,296.22,
647,0,14000,50,50,101.76,
648,0,4000,60,40,205.35,
649,0,1200,65,100,33.74,
650,0,2500,60,80,50.6,
651,0,101,60,80,105.19,
652,0,8045,70,50,72.39,
653,0,500,95,50,89.39,
654,0,3008,70,50,64.06,
655,0,1700,60,80,108.85,
656,0,5000,50,60,37.31,
657,1,500,75,50,90.94,
658,0,2000,50,50,100.57,
659,0,2000,60,80,75.42,
660,0,2300,50,80,41.63,
661,0,524,45,80,32.3,
662,0,3408,45,80,81.48,
663,0,25000,30,50,265.29,
664,0,3300,40,60,107.27,
665,0,3600,50,60,36.78,
666,0,1680,70,90,91.77,
667,0,300,100,50,249.43,
668,0,48300,35,60,21.28,
669,1,2510,50,50,1.82,
670,0,1600,100,50,55.97,
671,0,3000,60,50,89.88,
672,0,1420,60,100,63.94,
673,0,500,60,50,80.3,
674,0,200,100,80,56.65,
675,0,200,100,80,194.15,
676,0,3500,0,80,100.27,
677,0,1000,100,80,22.29,
678,0,260,60,90,2.48,
679,0,3616,55,80,49.02,
680,0,590,85,80,82.86,
681,0,3500,50,60,32.24,
682,0,50,50,80,157.82,
683,0,50,50,80,112.46,
684,0,1165,80,80,49.24,
685,0,2290,60,70,116.23,
686,0,100,50,80,102.12,
687,0,6000,0,60,8.4,0
688,0,700,95,50,72.03,
689,0,350,95,50,48.71,
690,0,1200,80,50,124.09,
691,0,22000,5,70,64.76,
692,0,6100,60,50,62.88,
693,0,5100,75,80,90.57,
694,0,5000,25,90,2.9,
695,0,2303,60,60,193.54,
696,0,2300,70,80,73.67,
697,0,1500,60,80,68.82,
698,0,7300,70,50,58.39,
699,0,2684,60,100,147.6,
700,0,5404,30,50,124.49,
701,0,2010,80,50,18.69,
702,0,5000,30,50,8.41,
703,0,2000,80,50,19.5,
704,0,2000,80,50,26.15,
705,0,1500,100,50,40.89,
706,0,50,60,100,55.24,
707,0,7212,70,50,75.12,
708,0,7200,50,50,89.38,
709,0,1108,75,80,49.05,
710,0,90,80,80,36.95,
711,0,4000,60,50,65.93,
712,0,2050,80,50,30.56,
713,0,13420,25,100,11.04,
714,0,4700,5,50,3.33,0
715,0,12300,45,50,17.91,
716,0,1500,30,30,5.72,
717,0,870,60,90,35.68,
718,0,960,80,100,264.39,
719,0,960,80,100,103.05,
720,0,400,95,80,9.73,
721,0,400,100,80,9.88,
722,0,1500,80,80,27.42,
723,0,18380,15,50,36.27,81
724,0,3850,60,50,87.81,
725,0,902,80,80,32.06,
726,0,15,60,80,9.21,
727,0,12720,95,50,59.36,
728,0,3100,65,60,2.84,
729,0,700,70,50,46.93,
730,0,5000,60,50,21.11,
731,0,1406,70,80,78.47,
732,0,7000,50,50,175.6,
733,0,500,70,80,54.37,
734,0,30110,15,50,118.6,11
735,0,800,60,80,160.82,
736,0,6600,45,50,36.2,
737,0,4700,75,50,46.75,
738,0,1408,60,80,1.43,
739,0,16,60,80,67.7,
740,0,380,95,80,11.78,
741,0,1400,60,90,14.03,
742,0,4500,80,50,25.49,
743,0,13900,50,50,35.96,
744,0,8000,60,50,32.76,
745,1,377,55,80,37.18,
746,0,9068,75,70,118.07,
747,0,1500,75,50,51.89,
748,0,37710,15,50,93.54,
749,0,1000,80,80,39.43,
750,0,1000,80,80,10.95,
751,0,6000,30,50,104.49,
752,0,150,55,80,155.13,
753,0,1425,65,30,15.69,
754,0,3000,60,50,2.3,
755,0,1600,95,50,33.83,
756,0,300,80,80,68.83,
757,0,300,95,80,92.82,
758,0,2100,60,70,8.58,
759,0,1000,70,70,19.17,
760,0,13500,10,50,0.33,
761,0,3500,55,50,51.85,
762,0,391,60,50,31.57,
763,0,1000,60,80,37.24,
764,0,100,60,80,8.5,
765,0,375,95,80,113.82,
766,0,1300,100,50,47.42,
767,0,100,60,90,62.11,
768,0,100,60,90,139.92,
769,0,1100,60,80,62.8,
770,0,100,70,80,76.69,
771,0,3208,50,60,104.77,
772,0,2010,80,90,71.57,
773,0,10800,25,50,202.36,
774,0,7600,60,50,59.29,
775,0,4630,95,80,43.27,
776,0,935,45,80,47.66,
777,0,1850,60,80,73.9,
778,0,2000,55,80,88.98,
779,0,6600,50,80,33.81,
780,0,48010,35,50,21.1,
781,0,3310,65,50,12.02,
782,0,8568,20,50,18.47,
783,0,3000,50,80,40.05,
784,0,3000,50,80,24.07,
785,0,25,50,90,83.4,
786,0,804,70,80,67.35,
787,0,8000,10,50,0.94,
788,0,2000,70,80,148.91,
789,0,6000,50,50,177.49,
790,0,2000,55,50,18.66,
791,0,1080,60,100,49.09,
792,0,95,60,80,12.02,
793,0,68,70,80,44.78,
794,0,1470,60,100,136.27,
795,0,10310,95,50,60.04,
796,0,1600,60,70,63.02,
797,0,18920,20,50,43.15,
798,0,300,80,80,66.32,
799,0,900,80,80,50.12,
800,0,900,60,80,52.82,
801,0,108,80,80,36.49,
802,0,600,70,60,68.35,
803,0,597,40,50,39.87,
804,0,6,80,80,132.75,
805,2,1,80,80,49.26,
806,0,1190,80,50,10.97,
807,0,1127,60,80,251.43,
808,0,150,100,80,209.02,
809,0,150,100,80,244.42,
810,0,150,100,80,256.3,
811,1,3800,0,80,67.98,
812,0,30420,40,50,7.9,
813,0,9335,45,50,9.91,
814,0,3000,0,50,221.14,
815,0,4500,70,60,46.22,
816,0,75,80,80,209.64,
817,0,75,80,80,216.4,
818,0,75,80,80,222.03,
819,0,100,60,80,98.77,
820,0,100,60,80,103.12,
821,0,2500,65,60,32.17,
822,0,700,85,50,68.52,
823,0,1520,80,50,20.29,
824,0,10000,40,80,88.29,
825,0,50,80,90,162.98,
826,0,50,80,90,168.29,
827,0,50,80,90,81.69,
828,0,50,80,90,68.41,
829,0,50,80,90,139.98,
830,0,100,80,90,169.29,
831,0,2724,60,50,10.52,
832,0,8012,50,50,16.7,
833,0,810,60,90,45.94,
834,0,3612,50,50,103.55,
835,0,104,80,80,37.65,
836,0,2013,70,50,41.06,
837,0,60,80,80,21.54,
838,0,9000,45,50,16.43,
839,0,1500,60,80,30.22,
840,0,9400,95,50,62.18,
841,0,50,70,90,227.27,
842,0,50,70,90,205.93,
843,0,50,70,90,220.22,
844,0,1066,60,80,245.63,
845,0,150,55,80,8.42,
846,0,150,55,80,23.5,
847,0,2,80,40,34.85,
848,0,740,80,100,78.24,
849,0,900,50,80,10.78,
850,0,3504,70,50,74.6,
851,0,1023,70,80,30.1,
852,0,140,100,80,248.29,
853,0,1200,60,50,15.73,
854,0,2004,60,50,96.29,
855,0,25,50,80,135.1,
856,1,304,50,50,32.23,
857,0,2000,55,80,34.94,
858,0,12000,40,60,167.7,
859,0,1602,60,80,62.3,
860,0,5532,55,50,11.91,
861,0,1800,70,50,58.36,
862,0,16340,40,100,6.71,
863,0,10004,40,50,40.05,
864,0,1100,60,80,169.31,
865,0,1502,55,50,42.28,
866,0,1000,60,50,158.07,
867,0,2550,60,50,97.73,
868,0,2120,60,70,125.85,
869,0,1870,60,60,50.52,
870,0,800,75,80,50.99,
871,0,200,100,50,71.4,
872,0,300,95,80,22.57,
873,0,700,60,50,22.73,
874,0,16400,70,50,59.81,
875,0,25,55,80,92.48,
876,0,1500,70,60,35.1,
877,0,2009,60,60,103.67,
878,0,1756,60,80,81.52,
879,0,102,60,80,78.32,
