AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NB43011,"Heaton Park Rd",2011-01-11T00:00:00,,nr,"HOUSE 408","Higher Blackley",2011-01-11T00:00:00,MANDMADT,Manchester,"Heaton Park Rd","VICTORIA AVE"
1800NBH1031,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,,"Heaton Park Rd (Nbnd)","Higher Blackley",2011-01-11T00:00:00,,Manchester,,"HEATON PK RD"
1800NBH0042,"Heaton Park Road",2007-11-01T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",2007-11-01T00:00:00,,Manchester,,"HEATON PARK RD"
1800NBH0041,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",2011-01-11T00:00:00,,Manchester,,"HEATON PARK RD"
1800NC42271,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop B","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,MANDTPJW,Bury,"Heaton Park Tram","WHITTAKER LANE"
1800NC41881,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop C","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,MANDTPAT,Bury,"Heaton Park Tram","BURY OLD ROAD"
1800NC41741,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop D","HOUSE 211","Heaton Park",2007-11-01T00:00:00,MANDTMWP,Bury,"Heaton Park Tram","BURY OLD ROAD"
1800NC42281,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop A","HOUSE 8","Heaton Park",2007-11-01T00:00:00,MANDTPMA,Bury,"Heaton Park Tram","WHITTAKER LN"
1800NCH4541,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,,,"SHEEPFOOT LANE"
1800NCH4542,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,,,"SHEEPFOOT LANE"
1800SG41911,"Heaton Rd",2014-02-17T00:00:00,,opp,OPTICIANS,"Heaton Norris",2014-02-17T00:00:00,MANJMDAJ,Stockport,"Heaton Rd","WELLINGTON RD N"
1800SG39931,"Heaton Rd",2014-02-17T00:00:00,,nr,"CAR DEALERS","Heaton Norris",2014-02-17T00:00:00,MANJGWPT,Stockport,"Heaton Rd","WELLINGTON RD N"
1800SGH0311,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Heaton Rd (Nbd)","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"HEATON ROAD"
1800SGH0321,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"HEATON ROAD"
1800SGH0322,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"HEATON ROAD"
1800EH48211,"Heaton St",2007-11-01T00:00:00,,nr,"WINDMILL AUTOS",Denton,2007-11-01T00:00:00,MANDJDPA,,"Heaton St","MANCHESTER RD"
1800NC41661,"Heaton St",2008-06-03T00:00:00,,nr,"HOUSE 93",Prestwich,2008-06-03T00:00:00,MANDTMTM,Bury,"Heaton St","HEYWOOD RD"
1800EH05701,"Heginbottom Cres",2010-10-19T00:00:00,,opp,PARK,Smallshaw,2010-10-19T00:00:00,MANAWGTP,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
1800EH14471,"Heginbottom Cres",2010-10-21T00:00:00,,nr,"HOUSE 123",Smallshaw,2010-10-21T00:00:00,MANTPADT,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
1800NEH1791,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS AVENUE"
1800NEH1792,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS AVENUE"
1800NEH1781,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS AVENUE"
1800NEH1782,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS AVENUE"
1800NEH1801,"Heights Lane (northbound)",2007-11-01T00:00:00,,"Headlands St","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NEH1802,"Heights Lane (northbound)",2007-11-01T00:00:00,,"HEADLANDS ST","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NEH1822,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NEH1821,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"Quarry Street","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NEH1811,"Heights Lane (southbound)",2007-11-01T00:00:00,,"Op Headlands St","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NEH1812,"Heights Lane (southbound)",2007-11-01T00:00:00,,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,Rochdale,,"HEIGHTS LANE"
1800NE19731,"Heights Ln",2007-11-01T00:00:00,,"Stop D",SCHOOL,"Town Head",2007-11-01T00:00:00,MANGADTA,Rochdale,"Heights Ln","HOWARD ST"
1800NE19741,"Heights Ln",2011-03-01T00:00:00,,"Stop E",SCHOOL,"Town Head",2011-03-01T00:00:00,MANGADTD,Rochdale,"Heights Ln","HOWARD ST"
1800NF31481,"Heights Roundabout",2011-03-11T00:00:00,,"Stop A",,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJM,Salford,Roundabout,"BOLTON ROAD"
1800WKH0912,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,Wigan,,"WALTHEW HOUSE L"
1800WKH0911,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,Wigan,,"WALTHEW HOUSE L"
1800NF01371,"Helensville Ave",2015-08-26T00:00:00,,opp,"HOUSE 80",Charlestown,2015-08-26T00:00:00,MANGJGAT,Salford,"Helensville Ave","AUCKLAND DR"
1800NF01381,"Helensville Ave",2015-08-26T00:00:00,,nr,"HOUSE 4",Charlestown,2015-08-26T00:00:00,MANGJGAW,Salford,"Helensville Ave","AUCKLAND DR"
1800WF39731,"Hello Hotel",2015-03-05T00:00:00,Salford,opp,HOTEL,Deans,2015-03-05T00:00:00,MANPJTDJ,Swinton,"Hello Hotel","EAST LANCS RD"
1800WF39741,"Hello Hotel",2015-03-05T00:00:00,Salford,o/s,"PETROL STATION",Deans,2015-03-05T00:00:00,MANPJTDM,Swinton,"Hello Hotel","EAST LANCS RD"
1800ED16391,"Helmshore Way",2008-03-26T00:00:00,,adj,"HOUSE 21",Rushcroft,2008-03-26T00:00:00,MANAPMAT,Shaw,"Helmshore Way","COWIE ST"
1800SJ47701,"Helsby Road",2015-02-13T00:00:00,,nr,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,MANJTPAJ,Sale,"Helsby Road","NORRIS ROAD"
1800SJ47681,"Helsby Road",2015-02-13T00:00:00,,opp,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,MANJTPAD,Sale,"Helsby Road","NORRIS ROAD"
1800WKH0021,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",2007-11-01T00:00:00,,Wigan,,"HELVELLYN ROAD"
1800EB33641,"Hemmington Dr",2010-04-15T00:00:00,,nr,"OCKENDEN DR",Harpurhey,2010-04-15T00:00:00,MANAJAMG,Manchester,"Bentworth Wk","FERNCLOUGH RD"
1800SG13031,"Hempshaw Ln",2014-02-14T00:00:00,,nr,"FLYING DUTCHMAN",Heaviley,2014-02-14T00:00:00,MANJDMAT,,"Hempshaw Ln","HIGHER HILLGATE"
1800SG09321,"Hempshaw Ln",2014-02-17T00:00:00,,adj,"HOUSE 10",Offerton,2014-02-17T00:00:00,MANJDGDJ,,"Hempshaw Ln","DIALSTONE LN"
1800SG08331,"Hempshaw Ln",2014-02-17T00:00:00,,nr,"HOUSE 27",Offerton,2014-02-17T00:00:00,MANJDAGP,,"Hempshaw Ln","DIALSTONE LN"
1800EB02741,"Hemsworth Rd",2010-03-25T00:00:00,Manchester,nr,"HOUSE 60","Ryder Brow",2010-03-25T00:00:00,MANADJDM,Gorton,"Hemsworth Rd","LEVENSHULME RD"
1800EB02751,"Hemsworth Rd",2007-11-01T00:00:00,Manchester,adj,"HOUSE 19","Ryder Brow",2007-11-01T00:00:00,MANADJDP,Gorton,"Hemsworth Rd","WAYLAND RD"
1800SG09881,"Hendham Cl",2014-02-21T00:00:00,,opp,,"Bramhall Green",2014-02-21T00:00:00,MANJDGMD,Bramhall,"Hendham Cl","RINGMORE RD"
1800SJH0901,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,,,"AYRES ROAD"
1800SJH0902,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,,,"AYRES ROAD"
1800SJ30491,"Henrietta Street",2014-10-13T00:00:00,,nr,"HOUSE 6","Old Trafford",2014-10-13T00:00:00,MANJTGAP,,"Henrietta Street","STRETFORD ROAD"
1800SJ30481,"Henrietta Street",2014-10-13T00:00:00,,opp,NURSERY,"Old Trafford",2014-10-13T00:00:00,MANJTGAM,,"Henrietta Street","STRETFORD ROAD"
1800ED04671,"Henry St",2010-04-15T00:00:00,,opp,"TESCO CAR PARK",Failsworth,2010-04-15T00:00:00,MANAMAMJ,,"Henry St","ASHTON RD WEST"
1800SG08411,"Henry St",2014-02-17T00:00:00,,nr,"CHIP SHOP","Woodbank Estate",2014-02-17T00:00:00,MANJDAJT,,"Henry St","HALL ST"
1800ED04661,"Henry St",2007-11-01T00:00:00,,nr,"HOUSE 194",Failsworth,2007-11-01T00:00:00,MANAMAMG,,"Henry St","ASHTON RD WEST"
1800SJ30471,"Henry Street",2014-10-13T00:00:00,,opp,"CAR PARK","Old Trafford",2014-10-13T00:00:00,MANJTGAJ,,"Henry Street","STRETFORD ROAD"
1800SG02091,"Henry Street",2014-02-17T00:00:00,,opp,HAIRDRESSERS,"Woodbank Estate",2014-02-17T00:00:00,MANJADWA,,"Henry Street","HALL STREET"
1800SJ30461,"Henry Street",2014-10-13T00:00:00,,nr,"CAR PARK","Old Trafford",2014-10-13T00:00:00,MANJTGAG,,"Henry Street","STRETFORD ROAD"
1800ED15581,"Henshaw St",2010-04-15T00:00:00,,nr,,Coldhurst,2010-04-15T00:00:00,MANAPGMG,Oldham,"Henshaw St","COLDHURST ST"
1800EBH0661,"Heppleton Road",2007-11-01T00:00:00,,,BROADWAY,"New Moston",2007-11-01T00:00:00,,Manchester,,"HEPPLETON RD"
1800EBH0662,"Heppleton Road",2005-05-24T00:00:00,,"Heppleton Road - Broadway",BROADWAY,"New Moston",2005-05-24T00:00:00,,Manchester,,"Heppleton Road"
1800SJH1932,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,,,"HEREFORD GROVE"
1800SJH1931,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,,,"HEREFORD GROVE"
1800SGH0811,"Hereford Rd",2007-11-01T00:00:00,,None,"Hereford Rd",Brinnington,2007-11-01T00:00:00,,,,"HEREFORD ROAD"
1800WK00791,"Hereford Rd",2013-05-21T00:00:00,Wigan,nr,SCHOOL,"Castle Hill",2013-05-21T00:00:00,MANPMGTJ,Hindley,"Hereford Rd","SANDY LN"
1800SG46151,"Hereford Rd",2014-02-18T00:00:00,,nr,"HOUSE 234",Cheadle,2014-02-18T00:00:00,MANJMGPJ,,"Hereford Rd","COUNCILLOR LN"
1800WK00781,"Hereford Rd",2013-05-21T00:00:00,Wigan,opp,"HOUSE 19","Castle Hill",2013-05-21T00:00:00,MANPMGTG,Hindley,"Hereford Rd","SANDY LN"
1800NFH0342,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"WINCHESTER ROAD"
1800NFH0341,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"WINCHESTER ROAD"
1800NFH0351,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"HEREFORD ROAD"
1800NFH0352,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"HEREFORD ROAD"
1800NEH2791,"Hereford Way ",2011-02-09T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2017-03-13T14:41:53,,Middleton,,"HEREFORD WAY"
1800NEH4871,"Hereford Way",2011-02-09T00:00:00,,none,,Boarshaw,2017-03-13T14:42:44,,Middleton,,"HEREFORD WAY"
1800NEH2942,"Hereford Way",2007-11-01T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2007-11-01T00:00:00,,Middleton,,"HEREFORD WAY"
1800NEH2792,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2007-11-01T00:00:00,,Middleton,,"HEREFORD WAY"
1800NEH2952,"Hereford Way (Little Green)",2007-11-01T00:00:00,,None,"Hereford Way (Little Green)",Boarshaw,2007-11-01T00:00:00,,Middleton,,"HEREFORD WAY"
1800NEH2951,"Hereford Way (NE bnd)",2011-02-09T00:00:00,,None,"Hereford Way (NE bnd)",Boarshaw,2011-02-09T00:00:00,,Middleton,,"HEREFORD WAY"
1800NEH2941,"Hereford Way (SW bnd)",2011-02-09T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2011-02-09T00:00:00,,Middleton,,"HEREFORD WAY"
1800SGH0592,"Hermitage Avenue",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",2015-10-07T00:00:00,,Romiley,,"ALAMEIN DRIVE"
1800EH03291,"Heron Ave",2015-07-27T00:00:00,,opp,"HOUSE 245",Dukinfield,2015-07-27T00:00:00,MANAWATP,,"Heron St","CHEETHAM HILL R"
1800EH03301,"Heron Ave",2007-11-01T00:00:00,,nr,"HOUSE 266",Dukinfield,2007-11-01T00:00:00,MANAWATW,,"Heron Ave","CHEETHAM HILL R"
1800NF27341,"Heron Dr",2007-11-01T00:00:00,,nr,SCHOOL,Irlam,2007-11-01T00:00:00,MANGJTMG,Salford,"Heron Dr","CUTNOOK LN"
1800SG08491,"Heron House",2014-02-14T00:00:00,,"Stop AH","HERON HOUSE",Stockport,2014-02-14T00:00:00,MANJDAMW,,"Heron House",PICCADILLY
1800SG08492,"Heron House (Stop AH)",2006-01-20T00:00:00,,"Towards Bus Station","DUKE STREET",Stockport,2006-01-20T00:00:00,,,,Piccadilly
1800ED27161,"Heron St",2007-11-01T00:00:00,,opp,"HOUSE 499",Werneth,2007-11-01T00:00:00,MANATGJP,Oldham,"Heron St","CHAMBER RD"
1800ED24801,"Heron St",2010-04-19T00:00:00,,opp,"SMUT INN",Werneth,2010-04-19T00:00:00,MANATGAT,Oldham,"Heron St","MANCHESTER RD"
1800ED08541,"Heron St",2011-02-16T00:00:00,,nr,,Werneth,2011-02-16T00:00:00,MANAMDPG,Oldham,"Heron St","CHAMBER RD"
1800ED24811,"Heron St",2007-11-07T00:00:00,,nr,"WERNETH HOUSE",Werneth,2007-11-07T00:00:00,MANATGAW,Oldham,"Heron St","MANCHESTER RD"
1800EDH0462,"Heron Street",2005-05-24T00:00:00,,"Heron Street","Heron Street",Werneth,2005-05-24T00:00:00,,Oldham,,"Heron Street"
1800EDH0461,"Heron Street",2007-11-01T00:00:00,,,"Heron Street",Werneth,2007-11-01T00:00:00,,Oldham,,"HERON STREET"
1800SB34281,"Hesketh Ave",2007-11-01T00:00:00,,nr,CHURCH,Didsbury,2007-11-01T00:00:00,MANGWGWD,Manchester,"Hesketh Ave","BARLOW MOOR RD"
1800SB34271,"Hesketh Ave",2007-11-01T00:00:00,,opp,CHURCH,Didsbury,2007-11-01T00:00:00,MANGWGWA,Manchester,"Hesketh Ave","BARLOW MOOR RD"
1800WK37031,"Hesketh Meadow Ln",2007-11-01T00:00:00,,opp,,"Lowton Common",2007-11-01T00:00:00,MANTDGDP,Leigh,"Hesketh Meadow Ln","NEWTON RD"
1800SG39461,"Heswall Rd",2014-02-24T00:00:00,,opp,"HOUSE 18","North Reddish",2014-02-24T00:00:00,MANJGWJD,Reddish,"Heswall Rd","WINDMILL LN"
1800NC48071,"Hewart Dr",2008-04-23T00:00:00,,nr,"HOUSE 62/64","Fern Grove",2008-04-23T00:00:00,MANDTWDG,Bury,"Hewart Dr","TOPPING FOLD RD"
1800SG08251,"Hexworth Walk",2014-02-21T00:00:00,,nr,,"Bramhall Green",2014-02-21T00:00:00,MANJDADP,Bramhall,"Hexworth Walk","RINGMORE RD"
1800SG08261,"Hexworth Walk",2014-02-21T00:00:00,,opp,"OS HOUSE 4","Bramhall Green",2014-02-21T00:00:00,MANJDADT,Bramhall,"Hexworth Walk","RINGMORE RD"
1800EHH1261,"Hey Farm",2007-11-01T00:00:00,,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",2007-11-01T00:00:00,,Mossley,,"HUDDERSFIELD RD"
1800EH07301,"Hey Farm Terminus",2010-10-19T00:00:00,,at,,"Hey Farm Estate",2010-10-19T00:00:00,MANAWJPW,Mossley,"Hey Farm Terminus","MOORLANDS DR"
1800NE10191,"Hey Head Ln",2013-04-05T00:00:00,,nr,COTTAGES,Stansfield,2013-04-05T00:00:00,MANTWAWM,Littleborough,"Hey Head Ln","CALDERBROOK RD"
1800WK37702,"Heybrook Farm",2006-05-24T00:00:00,,Field,FIELD,"Plank Lane",2006-05-24T00:00:00,,Leigh,,"Slag Lane"
1800WK37701,"Heybrook Farm",2007-11-01T00:00:00,,nr,FIELD,"Plank Lane",2007-11-01T00:00:00,MANTDJPG,Leigh,"Heybrook Farm","SLAG LN"
1800WK08791,"Heybrook Farm",2014-02-13T00:00:00,,adj,,"Plank Lane",2014-02-13T00:00:00,MANTGPAT,Leigh,"Heybrook Farm","SLAG LN"
1800SJ49151,"Heyes Lane",2007-11-01T00:00:00,,opp,"HOUSE 226","Timperley Grange",2007-11-01T00:00:00,MANJWAJG,Altrincham,"Heyes Lane","PARK ROAD"
1800SJ49301,"Heyes Lane",2007-11-01T00:00:00,,nr,"HOUSE 222","Timperley Grange",2007-11-01T00:00:00,MANJWAPG,Altrincham,"Heyes Lane","PARK ROAD"
1800WK04671,"Heyes Rd",2014-02-17T00:00:00,,opp,"HOUSE 256","Orrell Post",2014-02-17T00:00:00,MANPTGJP,Orrell,"Heyes Rd","ORRELL RD"
1800WK04681,"Heyes Rd",2014-02-17T00:00:00,,nr,"HOUSE 321","Orrell Post",2014-02-17T00:00:00,MANPTGJT,Orrell,"Heyes Rd","ORRELL RD"
1800EH09701,Heyrod,2011-03-09T00:00:00,,at,FOOTBRIDGE,Heyrod,2011-03-09T00:00:00,MANAWTAG,Stalybridge,Heyrod,"WAKEFIELD RD"
1800EH09711,Heyrod,2011-03-09T00:00:00,,in,"GRAPES HOTEL",Heyrod,2011-03-09T00:00:00,MANAWTAJ,Stalybridge,Heyrod,"WAKEFIELD RD"
1800NE31931,"Heys Ln",2010-04-26T00:00:00,,nr,"HOUSE 67",Heywood,2010-04-26T00:00:00,MANGDATD,Rochdale,"Heys Ln","BURY OLD RD"
1800NE31921,"Heys Ln",2010-04-26T00:00:00,,opp,"FLATS 13-15",Heywood,2010-04-26T00:00:00,MANGDATA,Rochdale,"Heys Ln","BURY OLD RD"
1800NC41681,"Heys Rd",2010-04-23T00:00:00,,adj,"HOUSE 163",Prestwich,2010-04-23T00:00:00,MANDTMTW,Bury,"Heys Rd","HEYWOOD RD"
1800EH21231,"Heys Rd",2007-11-01T00:00:00,,"Stop A","ASHTON COLLEGE",Cockbrook,2007-11-01T00:00:00,MANDAJAJ,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
1800EH21221,"Heys Rd",2007-11-01T00:00:00,,"Stop B","O/S HOUSE 32",Cockbrook,2007-11-01T00:00:00,MANDAJAG,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
1800NC41691,"Heys Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Prestwich,2007-11-01T00:00:00,MANDTMWA,Bury,"Heys Rd","HEYWOOD RD"
1800NCH4671,"Heys Road (E bnd)",2011-01-17T00:00:00,,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,"HEYS RD"
1800NCH0162,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,None,"Heys Road (Prestwich High Sch)",Prestwich,2007-11-01T00:00:00,,Bury,,"HEYS ROAD"
1800NCH0161,"Heys Road (W bnd)",2011-01-17T00:00:00,,None,"Heys Road (W bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,"HEYS ROAD"
1800SB14151,"Heyscroft Rd",2007-11-01T00:00:00,,nr,"SHOP PARADE",Burnage,2007-11-01T00:00:00,MANGTAGT,Manchester,"Heyscroft Rd","PARRS WOOD RD"
1800WKH3291,"Heywood Avenue",2007-11-01T00:00:00,,"Lowton Road","LOWTON ROAD",Golborne,2007-11-01T00:00:00,,,,"HEYWOOD AVENUE"
1800WKH3281,"Heywood Avenue",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Golborne,2007-11-01T00:00:00,,,,"HEYWOOD AVENUE"
1800NEH3841,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Way","BROADLANDS WAY","Darn Hill",2007-11-01T00:00:00,,Heywood,,"BROADLANDS CRES"
1800NEH3831,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Cres","BROADLANDS CRES","Darn Hill",2007-11-01T00:00:00,,Heywood,,"BROADLANDS WAY"
1800NE00991,"Heywood Cemetery",2007-11-01T00:00:00,Rochdale,opp,CEMETERY,"Captain Fold",2007-11-01T00:00:00,MANDWATJ,Heywood,"Heywood Cemetery","ROCHDALE RD E"
1800NE32151,"Heywood Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 7","Hooley Brow",2007-11-01T00:00:00,MANGDGAG,Heywood,"Heywood Hall Rd","BAMFORD RD"
1800NE32141,"Heywood Hall Rd",2010-03-10T00:00:00,Rochdale,nr,"HOUSE 178","Hooley Brow",2010-03-10T00:00:00,MANGDGAD,Heywood,"Heywood Hall Rd","BAMFORD RD"
1800NEH0592,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,Heywood,,"HEYWOOD HALL RD"
1800NEH0591,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,Heywood,,"HEYWOOD HALL RD"
1800EDH1682,"Heywood Lane",2007-11-01T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,2007-11-01T00:00:00,,,,"HEYWOOD LANE"
1800EDH1681,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,2011-01-05T00:00:00,,,,"HEYWOOD LANE"
1800ED12071,"Heywood Ln",2007-11-01T00:00:00,,nr,"HOUSE 864",Austerlands,2007-11-01T00:00:00,MANAMPWJ,,"Heywood Ln","HUDDERSFIELD RD"
1800ED12061,"Heywood Ln",2010-04-15T00:00:00,,opp,"HOUSE 847",Austerlands,2010-04-15T00:00:00,MANAMPWG,,"Heywood Ln","HUDDERSFIELD RD"
1800NE26991,"Heywood Old Road",2008-03-26T00:00:00,,on,"HOUSE 450",Bowlee,2008-03-26T00:00:00,MANGDAMT,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26881,"Heywood Old Road",2007-11-01T00:00:00,,on,"HOUSE 103",Rhodes,2007-11-01T00:00:00,MANGDAJM,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26891,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 105",Rhodes,2007-11-01T00:00:00,MANGDAJP,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26981,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 438",Bowlee,2007-11-01T00:00:00,MANGDAMP,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
