AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NCH2062,W,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,,E0029232,,BCT
1800NCH1891,SW,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,,E0029232,,BCT
1800NCH1892,NE,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,,E0029232,,BCT
1800NCH2061,E,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,,E0029232,,BCT
1800NB40731,S,"Abercarn Cl",2010-04-20T00:00:00,,nr,"HOUSE 330","Cheetham Hill",MANDJTWA,E0028704,"Abercarn Cl",BCT
1800WA12921,SE,"Abercorn Road",2007-11-01T00:00:00,,opp,"HOUSE 99",Smithills,MANPAGJD,N0075151,"Abercorn Road",BCT
1800WA12931,NW,"Abercorn Road",2007-11-01T00:00:00,,nr,"HOUSE 107",Smithills,MANPAGJG,N0075151,"Abercorn Road",BCT
1800NE00501,E,"Aberley Fold",2015-04-02T00:00:00,,nr,,Shore,MANDWADT,E0029322,"Aberley Fold",BCT
1800WA20421,SE,"Abernethy Street",2014-05-15T00:00:00,,nr,"PRIMARY SCHOOL",Horwich,MANPDWDP,E0052667,"Abernethy Street",BCT
1800WA20411,NW,"Abernethy Street",2014-05-15T00:00:00,,opp,"PRIMARY SCHOOL",Horwich,MANPDWDM,E0052667,"Abernethy Street",BCT
1800WK00711,SW,"Abingdon Dr",2013-05-18T00:00:00,,opp,"HOUSE 174","Platt Bridge",MANPMGPG,E0029211,"Abingdon Dr",BCT
1800WK00721,NE,"Abingdon Dr",2013-05-18T00:00:00,,nr,"HOUSE 162","Platt Bridge",MANPMGPJ,E0029211,"Abingdon Dr",BCT
1800SJ47601,W,"Abington Road",2015-01-30T00:00:00,,opp,"BAPTIST CHAPEL",Brooklands,MANJTMTW,E0028623,"Abington Road",BCT
1800ZZMAABM1,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",,E0028704,,TMU
1800ZZMAABM2,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",,E0028704,,TMU
1800NB40881,E,"Abraham Moss Ctr",2011-01-06T00:00:00,,opp,CHURCH,"Cheetham Hill",MANDJWDG,E0028704,"Abraham Moss Ctr",BCT
1800NB40871,W,"Abraham Moss Ctr",2007-11-01T00:00:00,,o/s,"RAILWAY BRIDGE","Cheetham Hill",MANDJWDA,E0028704,"Abraham Moss Ctr",BCT
1800WK37781,S,"Abram Council Offices",2007-11-01T00:00:00,,o/s,"COUNCIL OFFICES",Abram,MANTDJTD,E0028244,"Council Offices",BCT
1800WK37801,N,"Abram Labour Club",2014-02-18T00:00:00,,opp,"HOUSE 332",Abram,MANTDJTJ,E0028244,"Abram Labour Club",BCT
1800WK37791,N,"Abram PO",2007-11-01T00:00:00,,nr,"HOUSE 278",Abram,MANTDJTG,E0028244,"Abram PO",BCT
1800NF40641,S,"Abram St",2015-11-22T00:00:00,,nr,"HOUSE 46","Lower Kersal",MANGPDGD,E0029017,"Abram St",BCT
1800NF40631,N,"Abram St",2007-11-01T00:00:00,,opp,"LANGLEY MILL","Lower Kersal",MANGPDGA,E0029017,"Abram St",BCT
1800WKH0702,W,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,E0028535,,BCT
1800WKH0701,E,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,E0028535,,BCT
1800ED28811,N,"Acacia Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Limeside,MANATMAJ,E0028969,"Acacia Rd",BCT
1800ED28821,S,"Acacia Rd",2016-08-25T00:00:00,,opp,"HOUSE 123",Limeside,MANATMAM,E0028969,"Acacia Rd",BCT
1800EB03871,S,"Acacias Sch",2010-03-25T00:00:00,,o/s,"PRIMARY SCH",Burnage,MANADMGP,E0028653,"Acacias Sch",BCT
1800EB03861,N,"Acacias Sch",2007-11-01T00:00:00,,opp,"HOUSE 42",Burnage,MANADMGM,E0028653,"Acacias Sch",BCT
1800SG12351,E,"Ack Ln East",2014-02-18T00:00:00,,adj,SHOPS,Bramhall,MANJDJTJ,E0028595,"Ack Ln East",BCT
1800SG05691,W,"Ack Ln East",2014-02-18T00:00:00,,nr,RESTAURANT,Bramhall,MANJAJGP,E0028595,"Ack Ln East",BCT
1800SJ03571,E,"Ackers Farm",2014-09-30T00:00:00,,opp,,"Ashton Upon Mersey",MANJPGMW,E0028489,"Ackers Farm",BCT
1800SJ03561,W,"Ackers Farm",2014-09-30T00:00:00,,o/s,FARM,"Ashton Upon Mersey",MANJPGMT,E0028489,"Ackers Farm",BCT
1800SJ48171,NE,"Ackers Lane",2015-02-13T00:00:00,,opp,"LINCO IMPLEX LD",Carrington,MANJTPWM,E0052672,"Ackers Lane",BCT
1800SJ48181,SW,"Ackers Lane",2015-02-13T00:00:00,,nr,,Carrington,MANJTPWP,E0052672,"Ackers Lane",BCT
1800WK05121,S,"Ackhurst Ln",2016-10-06T00:00:00,,nr,COLLEGE,Gathurst,MANPTJAP,E0028431,"Ackhurst Ln",BCT
1800WK05111,N,"Ackhurst Ln",2014-02-14T00:00:00,,opp,,Gathurst,MANPTJAM,E0028431,"Ackhurst Ln",BCT
1800EBH0502,S,"Ackroyd Street",2007-11-01T00:00:00,Manchester,"Ackroyd Street","ACKROYD STREET","Abbey Hey",,E0028241,,BCT
1800SB31521,W,"Acomb St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",MANGTPJW,E0029102,"Acomb St",BCT
1800SG05661,E,"Acre Ln",2014-02-18T00:00:00,,adj,"HOUSE 123",Bramhall,MANJAJGD,E0028595,"Acre Ln",BCT
1800SG05651,W,"Acre Ln",2014-02-18T00:00:00,,nr,"ABBEYFIELD SOC",Bramhall,MANJAJGA,E0028595,"Acre Ln",BCT
1800EHH0072,N,"Acre Street",2007-11-01T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,,N0074964,,BCT
1800EHH0071,S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,,N0074964,,BCT
1800NBH1101,N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",,E0028798,,BCT
1800NBH0262,SE,"Acre Top Road",2007-11-01T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",,E0028798,,BCT
1800NBH0261,S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",,E0028798,,BCT
1800EH37171,NW,"Acres Ln",2007-11-01T00:00:00,,nr,,Stalybridge,MANDAWTW,E0029366,"Acres Ln",BCT
1800NEH4331,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,,BCT
1800NEH4321,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,,BCT
1800NFH1002,NW,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,,BCT
1800EHH0902,W,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,,BCT
1800NFH1001,SE,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,,BCT
1800EHH0901,E,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,,BCT
1800NEH0382,SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,E0029371,,BCT
1800NEH0381,SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,E0029371,,BCT
1800EB00831,SE,"Adair St",2013-01-30T00:00:00,,"Stop C",APARTMENTS,Ancoats,MANADAMT,N0074882,"Adair St",BCT
1800WAH2312,N,"Addington Road",2007-11-01T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",,E0028399,,BCT
1800WA04001,SW,"Addington Road",2014-10-14T00:00:00,,nr,,"Fernhill Gate",MANJWGTA,E0028399,"Addington Road",BCT
1800WA16731,NE,"Addington Road",2007-11-01T00:00:00,,opp,,"Fernhill Gate",MANPAWTD,E0028399,"Addington Road",BCT
1800WAH2311,N,"Addington Road (NWbnd)",2010-05-11T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",,E0028399,,BCT
1800NF27481,SW,"Addison Rd",2007-11-05T00:00:00,,opp,,Irlam,MANGJTWG,E0028884,"Addison Rd",BCT
1800NF27491,N,"Addison Rd",2015-10-11T00:00:00,,nr,"HOUSE 18",Irlam,MANGJTWJ,E0028884,"Addison Rd",BCT
1800SJH0592,S,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,,E0052672,,BCT
1800SJ48151,E,"Addison Road",2015-02-13T00:00:00,,nr,"COMMUNITY CTR",Carrington,MANJTPWG,E0052672,"Addison Road",BCT
1800SJ48201,NW,"Addison Road",2015-02-13T00:00:00,,opp,"SHELL CHEMICALS",Carrington,MANJTWAD,E0052672,"Addison Road",BCT
1800SJH0591,N,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,,E0052672,,BCT
1800NFH1811,N,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,,E0028884,,BCT
1800NFH1812,S,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,,E0028884,,BCT
1800NF29391,SW,"Adelaide St",2007-11-01T00:00:00,Salford,opp,"NURSING HOME",Patricroft,MANGMGPW,E0029193,"Adelaide St",BCT
1800NF02661,SE,"Adelaide St",2015-11-24T00:00:00,Salford,nr,FLATS,Patricroft,MANGJGWT,E0029193,"Adelaide St",BCT
1800WAH0852,SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,,E0028320,,BCT
1800WAH0851,NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,,E0028320,,BCT
1800EBH0881,NE,"Aden Close",2007-11-01T00:00:00,,,"ASHLAR DRIVE",Ancoats,,N0074882,,BCT
1800EBH0882,NE,"Aden Close",2005-05-24T00:00:00,,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,,N0074882,,BCT
1800WA08291,NW,"Adisham Drive",2007-11-01T00:00:00,,nr,"HOUSE 7",Halliwell,MANJWMGA,E0028738,"Adisham Drive",BCT
1800WA08281,SE,"Adisham Drive",2007-11-01T00:00:00,,opp,PHARMACY,Halliwell,MANJWMDW,E0028738,"Adisham Drive",BCT
1800SG05991,E,"Adswood Park",2014-02-18T00:00:00,,at,"ADSWOOD PARK",Adswood,MANJAJPD,E0028247,"Adswood Park",BCT
1800SG17271,N,"Adswood Rd",2014-02-21T00:00:00,,adj,"UTD DAIRIES",Edgeley,MANTMTDT,N0074972,"Adswood Rd",BCT
1800SG17261,S,"Adswood Rd",2014-02-21T00:00:00,,nr,"UTD DAIRIES",Edgeley,MANTMTDP,N0074972,"Adswood Rd",BCT
1800NC22301,NE,"Affetside Dr",2007-11-01T00:00:00,,opp,"HOUSE 85",Starling,MANDPTPG,E0029372,"Affetside Dr",BCT
1800WAH2272,W,"Affleck Avenue",2007-11-01T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,,E0029220,,BCT
1800WAH0112,W,"Affleck Avenue",2007-11-01T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,,E0029220,,BCT
1800WAH0111,E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,,E0029220,,BCT
1800WAH2271,W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,,E0029220,,BCT
1800EDH0361,W,"Age Croft",2007-11-01T00:00:00,,,"AGE CROFT",Alt,,E0028259,,BCT
1800EDH0362,W,"Age Croft",2005-05-24T00:00:00,,"Lawn Closes - Age Croft","AGE CROFT",Alt,,E0028259,,BCT
1800NF17941,NE,"Agecroft Bridge",2007-11-01T00:00:00,,nr,MILL,Agecroft,MANGJPMD,E0028249,"Agecroft Bridge",BCT
1800NF17951,SW,"Agecroft Bridge",2007-11-01T00:00:00,,adj,"PLAYING FIELDS",Agecroft,MANGJPMG,E0028249,"Agecroft Bridge",BCT
1800NF09851,S,"Agecroft Park",2011-09-19T00:00:00,,opp,"ENTERPRISE PARK",Agecroft,MANTPGMJ,E0028249,"Agecroft Park",BCT
1800NF40681,N,"Agecroft Rd",2007-11-01T00:00:00,,adj,,Agecroft,MANGPDGT,E0028249,"Agecroft Rd",BCT
1800WF39051,S,"Agecroft Rd",2014-02-20T00:00:00,,nr,,Pendlebury,MANPJMTM,E0029198,"Agecroft Rd",BCT
1800NF40691,S,"Agecroft Rd",2007-11-01T00:00:00,,nr,,Agecroft,MANGPDGW,E0028249,"Agecroft Rd",BCT
1800WF39061,NW,"Agecroft Rd",2014-02-20T00:00:00,,opp,"GTR MCR FIRE HQ",Pendlebury,MANPJMTP,E0029198,"Agecroft Rd",BCT
1800NC42401,NW,"Agecroft Rd West",2010-04-23T00:00:00,,nr,"HOUSE 19",Prestwich,MANDTPTP,E0029221,"Agecroft Rd West",BCT
1800SJH2642,NW,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,E0029443,,BCT
1800SJH2641,SE,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,E0029443,,BCT
1800NC23081,W,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJD,N0077929,"Ainsworth Arms",BCT
1800NC23151,N,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop E","THE MARNE","Seddons Farm Estate",MANDTAMD,N0077929,"Ainsworth Arms",BCT
1800WA19101,E,"Ainsworth Arms",2014-05-15T00:00:00,,o/s,"AINSWORTH ARMS",Halliwell,MANPDMWA,E0028738,"Ainsworth Arms",BCT
1800NC23161,S,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop F","HOUSE 70","Seddons Farm Estate",MANDTAMG,N0077929,"Ainsworth Arms",BCT
1800WA19091,W,"Ainsworth Arms",2014-05-15T00:00:00,,opp,"HOUSE 617",Halliwell,MANPDMTW,E0028738,"Ainsworth Arms",BCT
1800NC23101,N,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop A","CAR PARK","Seddons Farm Estate",MANDTAJM,N0077929,"Ainsworth Arms",BCT
1800NC23091,E,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJG,N0077929,"Ainsworth Arms",BCT
1800NC23111,S,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop B","HOUSE 2","Seddons Farm Estate",MANDTAJP,N0077929,"Ainsworth Arms",BCT
1800WA14701,SE,"Ainsworth Avenue",2007-11-01T00:00:00,,adj,"HOUSE 7",Horwich,MANPAPGM,E0052667,"Ainsworth Avenue",BCT
1800WA20461,SE,"Ainsworth Avenue",2014-05-15T00:00:00,,nr,,Horwich,MANPDWGD,E0052667,"Ainsworth Avenue",BCT
1800WA11491,NW,"Ainsworth Avenue",2007-11-01T00:00:00,,nr,"HOUSE 16",Horwich,MANTGWMJ,E0052667,"Ainsworth Avenue",BCT
1800WA14702,N,"Ainsworth Avenue",2006-05-31T00:00:00,,"Towards Both Ways","AINSWORTH AVE",Horwich,,E0052667,,BCT
1800WA08251,N,"Ainsworth Court",2007-11-01T00:00:00,,nr,,"Tonge Fold",MANJWMDM,E0029447,"Ainsworth Court",BCT
1800NC00121,W,"Ainsworth Hall Rd",2010-03-30T00:00:00,Bury,opp,,"Bradley Fold",MANDMDWD,E0028592,"Ainsworth Hall Rd",BCT
1800NC22241,E,"Ainsworth Hall Rd",2010-04-23T00:00:00,,nr,PARK,Ainsworth,MANDPTMJ,E0028250,"Ainsworth Hall Rd",BCT
1800NC00131,E,"Ainsworth Hall Rd",2007-11-01T00:00:00,Bury,nr,,"Bradley Fold",MANDMDWG,E0028592,"Ainsworth Hall Rd",BCT
1800NC22251,W,"Ainsworth Hall Rd",2014-10-10T00:00:00,,nr,CHURCH,Ainsworth,MANDPTMP,E0028250,"Ainsworth Hall Rd",BCT
1800WA25791,W,"Ainsworth Lane",2014-04-23T00:00:00,,opp,,"Tonge Fold",MANPGAMG,E0029447,"Ainsworth Lane",BCT
1800NC35231,N,"Ainsworth Rd",2011-01-20T00:00:00,,adj,"HOUSE 91","Seddons Farm Estate",MANDTJPW,N0077929,"Ainsworth Rd",BCT
1800NC00601,E,"Ainsworth Rd",2010-04-20T00:00:00,,nr,NEWSAGENT,Radcliffe,MANDMGDP,E0029232,"Ainsworth Rd",BCT
1800NC35241,S,"Ainsworth Rd",2011-01-20T00:00:00,,nr,"HOUSE 110","Seddons Farm Estate",MANDTJTA,N0077929,"Ainsworth Rd",BCT
1800NC23141,S,"Ainsworth Rd",2010-04-23T00:00:00,,nr,"GORSE HILL FARM",Starling,MANDTAMA,E0029372,"Ainsworth Rd",BCT
1800NC00541,SW,"Ainsworth Rd",2010-04-20T00:00:00,,opp,BLOCKBUSTER,Elton,MANDMGDM,E0028380,"Ainsworth Rd",BCT
1800NC00661,W,"Ainsworth Rd",2010-04-20T00:00:00,,opp,"CAR PARK",Radcliffe,MANDMGDW,E0029232,"Ainsworth Rd",BCT
1800NC35061,NE,"Ainsworth Rd",2015-11-30T00:00:00,,nr,"DERBY ARMS",Elton,MANDTJGP,E0028380,"Ainsworth Rd",BCT
1800NCH1331,SE,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,,BCT
1800NCH1332,NW,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,,BCT
1800NE17301,SE,"Ainsworth St",2007-11-01T00:00:00,,nr,"PROPERTY 187",Rochdale,MANGADAJ,E0057799,"Ainsworth St",BCT
1800NE17291,NW,"Ainsworth St",2010-04-26T00:00:00,,opp,"SUB STATION",Rochdale,MANGADAG,E0057799,"Ainsworth St",BCT
1800WAH1351,S,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,,BCT
1800WAH1352,N,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,,BCT
1800WAH4141,NE,"Aintree Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Aintree Road (NE bnd)","Dove Bank",,E0028351,,BCT
1800SJ48141,NE,"Air Products",2015-02-13T00:00:00,,opp,"POWER STATION",Carrington,MANJTPWD,E0052672,"Air Products",BCT
1800SJ48211,SW,"Air Products",2015-02-13T00:00:00,,nr,"POWER STN",Carrington,MANJTWAG,E0052672,"Air Products",BCT
1800WA09971,N,"Aire Drive",2007-11-01T00:00:00,,nr,"HOUSE 224",Bradshaw,MANJWPGA,E0028594,"Aire Drive",BCT
