"Unnamed: 12","Unnamed: 17","Unnamed: 23"
43.1775,0,2
51.01845,0,4
43.2122,0,4
49.8874,0,2
52.37559,0,2
45.5954,0,2
44.1688,0,4
45.5271,0,2
44.5977,0,2
43.8841,0,2
44.8883,0,2
43.8771,0,2
50.4265,0,2
42.9834,1,4
50.3315,2,2
50.5669,0,2
49.8891,0,1
49.13745,0,2
49.61287,0,2
45.9301,0,2
42.2837,2,2
44.683,0,2
44.8866,0,2
45.5316,0,2
53.54014,0,4
43.2348,0,2
50.65468,1,2
43.1723,0,2
45.51725,0,4
43.1314,0,2
53.6216,0,2
49.8308,0,2
43.1283,0,2
43.2035,0,2
52.1334,0,4
44.993,0,2
46.1921,0,2
43.9221,0,1
44.3704,0,2
45.4545,0,2
49.18136,0,2
42.288,0,2
50.7519,0,2
51.13959,0,1
43.8894,0,2
52.0423,0,2
44.3378,0,2
44.5742,0,2
50.1813,0,2
42.3043,0,2
45.6399,0,2
49.0538,0,2
46.3898,0,2
44.5963,0,2
42.4153,0,4
44.8326,0,2
49.8177,0,2
42.9478,0,2
42.3055,0,2
49.8845,0,2
45.8835,1,2
42.287,0,2
44.9696,0,2
53.4101,2,2
45.8382,0,2
46.1052,0,2
42.2866,1,2
50.9911,0,2
53.5012,0,2
44.2986,0,2
42.9078,0,6
45.3029,0,2
43.9673,0,2
49.18383,0,2
49.28272,0,4
45.4276,0,2
44.4847,0,2
50.57166,0,2
45.19618,0,2
45.5733,0,2
49.21732,0,2
42.3077,0,2
44.6573,0,2
53.49158,0,4
49.8432,0,2
49.8824,0,2
45.0422,0,2
44.61746,0,2
44.9354,0,2
45.031,0,2
49.23967,0,4
50.1543,0,2
45.3751,0,2
44.2352,0,2
49.72845,0,4
53.46776,0,4
42.6308,0,2
42.5501,0,2
45.3182,0,2
45.7618,0,2
46.9541,1,2
43.1162,0,2
49.1332,0,4
53.48006,1,3
50.6522,0,2
45.3828,0,2
45.2575,0,2
43.9155,0,2
43.4535,0,4
45.6045,0,2
49.22637,0,4
42.2895,0,2
43.836,0,4
45.717,0,2
51.93124,0,2
45.9915,0,2
45.6601,0,2
43.1815,0,3
49.826,0,2
44.0131,0,2
43.6373,0,2
43.7032,0,2
44.49165,0,2
45.1982,0,2
49.9377,0,2
43.0262,0,2
48.6298,1,2
42.7936,0,2
45.5026,0,2
42.9481,0,2
46.2165,0,2
46.6639,0,2
43.8913,0,4
43.0215,0,2
45.3521,0,2
45.3113,0,2
53.5526,0,2
44.5941,0,2
43.9114,0,2
43.5152,0,2
51.37449,0,2
43.8647,0,2
44.7057,0,2
44.8667,0,2
44.9797,0,2
49.9719,0,4
44.4045,0,2
53.42202,0,2
53.54054,0,2
49.11613,0,2
44.13594,0,2
43.1398,0,2
50.3638,0,1
46.6503,0,2
43.8222,0,2
49.9788,0,2
53.583,0,2
43.0128,0,2
49.87353,0,2
49.66868,0,4
45.4604,0,2
53.5812,0,6
43.9961,0,2
50.421,0,2
43.4592,1,4
45.2924,0,2
43.6476,0,2
43.9305,0,2
50.9531,0,2
44.1332,0,2
52.03202,0,2
43.3766,0,4
49.4063,0,2
49.76629,0,2
44.4479,0,2
45.2262,0,2
42.4293,1,2
45.2435,0,2
43.04797,0,2
44.6079,0,4
43.9059,0,2
44.07245,0,2
44.1916,0,2
49.8873,0,2
45.3514,0,2
44.3041,0,2
43.3664,0,2
50.40518,0,4
44.56717,0,2
42.8095,0,2
42.6212,0,2
44.7095,0,2
44.14112,0,2
46.0892,1,2
43.0933,0,2
43.8705,0,2
53.2797,0,4
43.4729,0,2
44.12228,0,2
44.7043,0,2
51.0429,0,4
45.3686,0,2
45.25987,0,2
45.288,0,2
44.009,0,2
49.8842,0,2
43.9688,0,2
45.3877,0,2
45.1684,0,2
50.4755,0,2
52.8173,0,2
44.3703,0,2
42.9794,0,2
49.26925,0,4
45.393,0,2
51.09254,0,2
49.18172,0,2
42.377,0,2
43.6114,0,2
44.1548,0,2
45.4524,0,2
49.1334,0,4
46.0096,0,2
49.17033,0,2
43.0162,0,2
49.86634,0,2
43.9994,0,2
43.9847,0,1
44.293,0,2
44.0297,0,2
42.2958,0,2
53.57685,0,2
42.9905,0,2
43.848,0,2
50.6952,0,2
53.5751,0,2
44.3757,0,2
43.2367,0,4
43.8349,0,2
43.1032,0,2
50.9725,0,2
50.9659,0,2
45.4143,0,2
49.9729,0,2
53.616,0,2
46.4845,0,2
51.03785,0,4
44.11628,0,2
54.1389,0,4
43.1399,0,2
43.2903,0,2
44.47995,0,2
45.9084,0,2
49.8874,0,2
42.9546,0,2
42.29494,0,4
42.9544,0,2
43.7047,0,2
42.9546,0,2
52.22448,0,2
43.5472,0,4
44.1474,0,2
53.53171,0,2
43.7672,1,2
53.5999,0,2
49.8873,0,2
46.5398,1,2
43.168,0,2
53.53378,0,4
42.9796,0,2
49.16535,0,1
43.8942,0,2
48.61407,0,2
42.9453,0,2
45.8514,0,2
45.4871,0,4
43.5697,0,2
45.3734,0,2
49.17815,0,2
45.0423,0,2
44.526,0,2
44.5241,0,2
49.11285,0,4
44.469,0,2
53.33781,0,4
43.9487,0,2
49.96708,0,1
45.0766,0,2
44.3443,0,1
44.0891,0,2
42.9521,0,2
42.3198,0,2
43.2468,0,4
43.7047,0,2
42.6892,0,2
43.8372,0,2
46.5373,0,2
50.48129,0,2
53.53473,0,1
49.946,0,2
53.53591,0,2
44.3081,0,2
53.58497,0,2
43.99534,0,2
53.22599,0,2
53.32716,0,2
50.85492,0,2
45.3111,0,2
45.345,0,2
42.3015,0,2
43.9501,0,2
44.6011,0,2
44.9185,0,2
46.0036,0,2
53.0945,0,2
52.43489,0,2
52.119,0,4
44.2006,0,2
42.3085,0,2
44.9073,0,2
42.954,0,2
43.2235,0,2
,0,2
50.56409,0,2
43.9385,0,2
44.0595,0,4
46.1513,0,2
49.9777,0,2
47.41119,0,2
49.8646,0,2
45.58851,0,2
45.73486,0,2
46.3085,0,2
50.32941,0,2
53.4248,0,2
42.8714,0,2
43.0299,0,2
49.9083,0,6
53.36827,0,2
49.4584,0,2
44.4721,0,2
43.196,0,2
50.7014,0,2
43.6696,0,2
50.07575,0,2
44.7108,0,2
42.8558,0,2
43.8764,0,2
42.31734,0,2
43.713,0,2
43.2223,0,2
43.403,0,2
44.9852,0,2
43.4038,0,2
42.2966,0,2
44.4332,0,2
44.0613,0,2
43.1028,0,2
46.5832,1,2
42.315,0,4
50.5,0,2
43.4389,0,2
51.47471,0,2
49.1645,0,2
53.56116,0,2
52.11469,0,2
43.4947,0,2
45.9485,0,2
43.9972,0,2
49.11048,0,4
50.7097,1,2
45.337,0,2
44.1695,0,2
49.9677,0,2
48.85003,0,2
45.1169,0,2
44.2258,0,1
49.77429,0,2
45.3168,0,2
49.9828,0,2
44.2043,0,2
46.0728,0,2
43.5462,0,2
49.0286,0,2
49.38893,0,1
44.2248,0,2
50.329,0,2
49.4937,0,2
53.5644,0,4
46.1722,0,2
45.1842,0,2
44.609,0,2
49.6981,0,4
48.71708,0,2
46.5807,0,2
45.599,0,4
43.833,0,2
43.3925,0,2
43.2826,0,2
43.4799,0,2
50.8533,0,2
46.08887,0,2
42.9567,0,2
45.5851,0,2
42.9555,0,2
42.9443,0,2
45.2597,0,2
50.4626,0,2
43.3826,0,2
43.3616,0,4
44.2224,0,2
52.3232,0,2
44.4275,0,2
49.9007,0,2
49.768,0,4
45.4532,0,2
45.634,0,2
43.6672,0,2
49.7701,0,2
50.83807,0,2
52.6898,0,2
45.2265,0,2
45.22406,0,2
47.5001,0,2
45.4143,0,4
45.08085,0,2
45.3012,0,2
50.39517,0,2
45.5282,0,2
43.1331,0,2
43.5591,0,2
43.8773,0,2
44.6269,0,2
43.8819,0,2
43.5055,0,2
49.1846,0,4
43.9293,0,2
43.6336,0,2
45.1387,0,2
44.9174,0,2
49.8007,0,2
45.1986,0,2
49.82769,0,2
47.52415,0,2
45.3736,0,4
44.0404,0,4
44.0495,1,2
45.8094,0,2
44.262,0,2
50.4695,0,6
42.947,0,2
42.9515,0,2
42.3228,0,2
50.8891,0,2
45.5197,0,2
45.4,0,2
42.683,0,2
42.3511,0,1
42.2996,0,2
48.3888,0,2
43.6723,0,2
49.917,0,4
44.2452,0,2
49.7656,0,2
42.6926,0,2
50.4019,0,2
45.7329,0,2
45.3118,0,2
49.0338,0,2
49.7999,0,2
43.3481,0,2
44.60506,0,2
49.17695,0,2
47.02811,0,2
48.4122,0,4
44.3491,0,2
45.6175,0,2
51.67673,0,2
44.5363,0,2
47.70576,0,2
44.91928,0,2
49.1114,0,5
43.1482,0,2
52.4631,0,4
43.1301,0,2
42.9871,0,2
50.0038,0,2
49.169,0,2
43.26681,0,2
48.25234,0,2
43.881,0,2
45.5409,0,2
49.86783,0,2
50.42781,0,2
44.1856,0,2
49.7714,0,2
45.52435,0,4
45.1989,0,2
45.7234,0,4
42.3642,0,2
44.2363,0,2
44.2749,0,2
42.94639,0,2
49.16915,0,2
49.87168,0,2
51.6967,0,2
52.3876,2,2
45.3553,0,2
53.55974,0,2
44.21985,0,2
44.0228,0,2
43.97832,0,2
45.3751,1,2
48.4473,0,4
45.5461,0,2
44.1763,0,2
43.5653,0,2
53.2552,0,2
53.2985,0,2
53.33438,0,2
50.2404,0,2
50.26563,0,2
43.2153,0,2
42.9911,0,2
42.9542,0,2
45.7777,0,2
50.1027,0,2
50.12199,0,2
49.9818,0,2
49.9797,0,2
50.00417,0,2
50.12578,0,2
42.9581,0,2
43.8424,0,2
49.9313,0,2
49.17303,0,2
42.94662,0,2
44.1339,0,2
42.8091,0,2
45.6262,0,2
42.764,0,2
45.514,0,5
49.8827,0,2
49.8773,0,2
49.881,0,2
53.51158,0,2
50.2683,0,2
50.16747,0,2
51.17292,0,1
51.3869,0,2
45.1441,0,2
49.1489,0,2
53.53292,0,2
44.0021,0,1
50.4133,0,2
44.1387,0,2
50.88917,0,1
50.93865,1,2
50.09942,0,2
50.96298,0,2
44.3931,0,2
52.38155,0,2
52.44498,0,2
49.8106,0,4
49.381,0,2
43.8813,0,2
49.3676,0,2
43.9229,0,2
42.2862,0,2
49.66932,0,2
50.5302,0,2
44.2486,0,2
45.0423,0,2
44.6584,0,2
43.9208,0,2
43.47282,0,4
50.74702,0,2
44.0602,0,2
42.2886,0,2
44.6552,0,2
49.7962,0,2
42.2894,0,2
45.8275,0,2
45.5137,0,4
49.20074,0,2
,0,6
50.67728,0,2
52.31759,0,2
50.066,0,2
47.1063,0,2
44.0013,0,2
45.5955,0,2
45.5497,0,2
46.6235,0,2
50.0341,0,2
49.9823,0,2
49.8197,0,2
45.3501,0,2
51.89065,0,2
44.0316,0,2
55.10277,0,2
44.8637,0,2
52.8204,0,2
49.1957,0,2
53.35917,0,2
50.55754,0,2
43.7874,0,2
46.9322,0,2
43.0045,1,2
44.3274,0,2
50.0779,0,2
49.9754,0,2
49.17067,0,2
,0,2
44.1345,0,2
42.9669,0,6
43.6206,0,2
49.8358,0,2
42.6232,0,2
53.4468,0,4
52.11007,0,2
43.1637,0,2
45.2992,0,2
44.8054,0,2
42.2782,0,2
43.8956,0,1
44.9398,0,2
45.5107,0,4
49.7315,0,2
45.5711,0,2
46.0587,2,2
53.53687,0,2
53.50605,0,2
42.5842,0,2
42.778,0,2
43.5075,0,2
51.795,0,4
44.5459,0,2
44.3149,0,2
45.3965,0,2
44.9832,0,2
45.8088,0,2
51.0087,0,4
51.3,0,4
51.2831,0,4
43.0862,0,2
43.7897,0,2
50.5277,0,2
51.16976,0,2
53.0106,1,2
43.891,0,2
45.2527,0,2
44.1268,0,2
46.8386,0,2
43.4179,0,2
46.0309,0,2
49.7469,0,2
42.8247,0,2
49.25889,0,6
45.21718,0,2
43.5579,0,4
49.7082,1,2
49.9304,0,2
46.0209,0,4
50.70069,0,2
42.9495,0,2
45.7456,0,2
44.6785,0,2
47.8129,0,2
43.2084,0,2
50.49171,0,2
50.43209,0,2
50.04503,0,2
43.7226,0,4
49.8045,0,2
43.2342,0,2
,0,2
50.00026,0,2
49.9904,0,2
50.0025,0,2
52.47371,0,2
49.84529,0,2
49.8874,0,2
42.38972,0,4
49.8068,0,2
42.9913,0,2
48.44297,0,2
44.1516,0,2
50.42606,0,1
49.9413,0,2
43.5893,0,2
49.87837,0,2
48.4113,0,4
43.2256,0,2
46.394,0,2
49.12918,1,2
43.0851,0,2
52.91208,0,2
46.78631,0,2
45.4765,0,2
49.77999,0,2
44.07924,0,4
46.13002,0,4
42.2981,0,2
42.2991,0,2
43.5201,0,2
43.6685,0,2
45.39056,0,2
43.6183,0,2
43.9673,0,2
43.9047,0,1
45.50405,0,4
45.67058,0,2
49.9775,0,2
48.4447,0,4
50.5425,0,1
50.5229,0,2
52.88029,1,2
44.23671,0,1
44.2129,0,1
44.2235,0,1
44.2123,0,1
44.8353,0,2
44.0103,0,2
49.8425,0,2
42.2852,0,2
44.0517,0,2
42.9512,0,2
49.9418,0,2
49.9578,0,1
49.7936,0,2
49.98709,0,2
50.01405,0,1
49.7969,0,2
49.8275,0,2
49.8684,0,2
49.8682,0,1
49.967,0,1
49.9557,0,1
45.10615,0,2
43.7961,0,4
43.8171,0,2
49.8374,0,2
52.1141,0,2
50.87256,0,2
43.1621,0,2
43.8363,0,2
43.3523,0,2
49.1821,0,2
53.5089,1,2
45.0347,0,2
50.41358,0,2
43.1132,0,2
43.8402,0,2
49.44891,0,2
50.1336,0,2
47.43,0,2
45.57122,0,2
43.51,0,2
50.5037,0,2
49.98612,0,2
45.7224,0,2
43.6887,0,2
53.4398,0,2
43.198,0,2
44.0236,0,2
52.13086,0,2
53.53178,0,2
52.82722,0,2
43.2289,0,2
53.61161,0,2
49.9814,0,2
49.3919,0,2
50.69591,0,2
44.2574,0,2
45.0592,0,2
46.1046,0,2
43.6356,0,2
44.6228,0,2
43.2131,0,2
44.9906,0,2
45.18378,0,2
45.4752,0,2
50.8819,0,2
45.4425,0,5
50.0803,0,2
49.5212,0,2
50.0397,0,2
49.8012,0,2
44.8549,0,2
44.96486,0,2
49.9084,0,6
44.771,0,2
49.8396,0,2
42.9766,0,2
44.0197,0,4
48.65243,0,2
49.9777,0,2
50.4241,0,2
53.05822,0,2
50.8806,0,2
45.6471,0,2
49.7092,0,2
43.2064,0,2
44.1676,0,2
42.7789,0,2
50.1374,0,2
50.88249,0,2
50.2827,0,2
51.01603,0,2
45.5197,0,4
49.00603,0,2
53.38706,0,2
45.2617,0,4
45.3584,0,2
49.15029,0,2
43.179,0,2
51.09698,0,4
49.14517,0,2
53.62717,0,4
47.30372,0,2
53.6444,0,2
43.157,0,2
49.15842,1,2
51.2252,0,2
53.313,0,2
50.7766,0,2
50.7379,0,1
53.34171,0,2
52.8143,0,2
50.8074,0,2
50.6231,0,2
51.28468,0,2
53.4808,0,4
48.372,0,2
51.22492,0,2
50.5097,0,4
50.5095,0,4
45.0258,0,2
44.1068,0,2
50.02982,0,2
53.0003,0,2
42.5157,0,2
44.1612,0,2
45.5389,0,2
55.1854,0,4
49.95079,0,2
43.51592,0,2
49.8409,0,2
45.0876,0,2
50.8984,0,4
47.5669,1,2
42.39834,0,2
53.53505,0,1
42.3246,0,2
53.579,0,2
44.1052,0,2
43.2682,0,2
42.945,0,2
43.20163,0,2
52.7269,0,1
49.79924,0,2
53.56442,0,2
44.9213,0,2
45.1458,0,2
50.7714,0,2
43.256,0,2
49.6619,0,2
53.60411,2,1
53.25055,0,4
51.088,0,4
53.446,0,2
44.3333,0,2
43.5807,0,2
45.3888,0,2
45.4406,0,4
49.9449,0,2
46.9192,0,2
47.37769,0,2
46.3279,0,2
50.5173,1,2
47.46521,0,2
45.3609,0,2
45.4315,0,2
49.17771,0,2
53.4818,0,2
42.8402,3,2
44.4392,0,2
53.49627,0,2
53.28601,0,4
50.0547,0,2
46.2511,0,2
46.14555,0,2
42.2856,0,2
44.2978,0,2
50.00472,0,2
49.3497,0,2
49.9781,0,2
46.09,1,2
45.3782,0,2
44.3178,0,2
53.56293,0,2
44.6451,0,2
45.7601,0,4
50.1444,0,2
49.8489,0,2
49.2125,0,2
52.82568,0,2
50.312,0,2
53.0471,0,2
45.3793,0,2
52.0173,0,2
47.52759,0,2
43.1799,0,2
50.2163,0,1
49.8134,0,2
49.8244,0,2
47.4337,0,2
49.989,0,2
49.982,0,2
51.21023,0,6
42.5965,0,2
49.5744,0,2
43.1431,0,2
43.8602,0,2
53.28607,0,2
44.47,0,2
44.4577,0,2
45.3139,0,4
45.3122,0,4
49.9157,0,2
49.8573,0,2
49.8439,1,2
50.5138,0,2
54.69353,0,2
42.9909,0,2
44.0878,0,2
43.3599,0,2
49.8857,0,2
49.8546,0,2
42.6692,0,2
46.3111,0,2
46.3539,0,2
50.91207,0,2
49.9776,0,2
50.4662,0,4
49.24159,0,2
43.1035,0,2
53.2215,0,2
49.99099,0,2
49.2622,0,2
42.952,0,2
43.9046,0,1
43.1025,0,4
43.846,0,2
52.10936,0,2
43.5589,0,5
49.7118,0,2
49.77528,0,2
50.86321,0,2
49.50902,0,2
43.9982,0,2
53.6069,0,4
43.0323,0,2
52.0007,0,2
46.36955,0,2
52.0862,0,2
49.79445,0,4
50.67875,0,2
44.73427,0,2
44.6741,0,2
53.51633,0,2
45.9608,0,2
49.8375,0,2
49.9678,0,2
44.2119,0,2
51.4163,0,2
49.8819,0,4
50.4493,0,4
44.96727,0,2
45.3666,0,2
50.6936,0,2
53.52712,0,1
45.5569,0,2
45.4568,0,2
53.5716,0,2
45.3128,0,2
44.9081,0,2
49.9779,0,2
44.9048,0,2
45.0348,0,2
49.5028,0,2
49.7624,0,2
49.7033,0,2
48.68457,0,2
51.2037,0,4
50.9851,0,2
42.7944,0,2
42.9018,0,2
42.9675,0,2
42.4658,0,2
48.4893,0,2
42.996,0,4
53.1747,0,2
44.46786,0,1
52.36802,0,2
50.14573,0,2
50.41252,0,2
44.781,0,2
49.9055,0,2
52.6924,0,2
45.9308,0,2
51.2074,0,2
43.3576,0,2
43.07086,0,1
51.84679,0,2
50.9034,0,2
50.9214,0,2
50.0471,0,2
43.3191,0,2
42.4471,0,2
43.2319,0,2
49.9693,0,2
49.9995,0,2
48.3636,0,2
43.6887,0,2
42.2972,0,1
45.66495,0,4
42.9538,0,2
42.95,0,2
45.4674,0,2
53.5533,0,2
50.2183,0,2
50.1476,0,2
45.3516,0,2
45.2641,0,2
45.2539,0,2
49.90903,0,2
45.44055,0,6
46.4351,0,2
46.5091,0,2
51.26811,0,2
49.9971,0,2
45.4305,0,2
45.0479,0,2
44.9758,0,2
51.0815,0,2
52.45834,0,2
43.9883,0,1
44.0424,0,2
45.3911,0,4
44.1611,0,2
52.67831,0,2
44.334,0,2
44.1635,0,2
51.0094,0,6
52.49217,0,2
45.3526,0,2
45.3362,0,2
50.46322,0,2
42.6511,1,2
46.4446,0,2
43.8445,0,2
50.83509,0,2
52.10485,0,2
43.566,0,2
53.0907,0,2
50.73354,0,2
49.9505,0,2
46.7544,0,2
50.3017,0,1
50.4491,0,1
50.42785,0,1
50.5134,0,1
50.5093,0,1
50.42336,0,2
50.427,0,2
50.32117,0,1
42.4235,0,2
44.0116,0,2
52.0619,0,2
43.8736,0,2
53.55582,0,2
48.83533,0,2
45.5847,0,2
50.0793,0,2
49.9828,0,2
50.12266,0,2
49.99334,0,2
49.9782,0,2
49.9784,0,2
50.0675,0,2
49.9795,0,2
49.9808,0,2
49.9804,0,2
53.5705,0,6
52.02752,0,2
49.983,0,2
49.99909,0,2
50.19482,0,1
49.889,0,2
53.4547,0,1
45.3043,0,2
43.9285,0,2
49.09723,0,2
51.18095,0,2
46.4229,0,2
49.9673,0,2
53.53514,0,1
46.3413,0,2
43.10702,0,2
53.61048,0,2
43.0885,0,2
43.0313,0,2
54.0716,0,2
43.0405,0,2
44.3746,0,2
49.882,0,2
49.8807,0,2
49.8822,0,2
49.8817,0,2
51.77434,0,2
50.42527,0,2
49.19146,0,2
45.4303,0,2
50.2612,0,2
43.9064,0,2
49.8532,0,4
42.3255,0,1
45.10167,0,2
50.4679,0,2
53.4971,0,4
44.7783,0,2
42.2943,0,6
43.3512,0,2
44.6651,0,2
49.1407,0,4
45.3688,0,2
44.3245,0,2
48.6452,0,2
45.8302,0,2
43.0168,0,4
49.67659,1,2
49.5517,0,2
50.1927,0,2
49.8516,0,1
43.8411,0,4
51.65681,0,2
53.52474,0,2
45.9692,0,2
42.9529,0,2
42.9543,0,2
42.9509,0,2
42.9549,0,2
49.874,0,2
52.02944,0,2
49.9277,0,2
43.9844,0,2
46.03644,0,2
45.2563,0,2
45.2855,0,2
49.9545,0,2
46.9768,0,2
44.7253,0,2
49.1525,0,4
44.0058,0,2
49.8127,0,2
46.0818,0,2
52.155,0,4
43.1994,0,2
45.4702,0,2
53.5808,0,2
43.0982,0,2
43.1043,0,2
52.44785,0,2
53.2883,0,2
45.8828,0,2
50.8925,0,2
43.994,0,2
43.7085,0,2
48.4792,0,2
51.9908,0,2
45.3457,0,2
42.5958,0,2
42.7486,0,2
42.7331,0,2
42.8404,0,2
42.5843,0,2
42.3045,0,2
42.7177,0,2
42.3486,0,2
42.6086,0,2
49.9648,0,2
48.7768,0,4
42.4006,0,2
42.40493,0,2
42.4035,0,4
42.40409,0,2
45.3815,0,2
44.7031,0,2
53.417,0,2
49.9639,0,2
53.4977,0,4
52.8322,0,2
51.83571,0,2
49.10444,0,2
49.11376,0,2
53.27575,0,4
42.6464,0,2
47.0616,0,2
50.3812,0,2
46.5234,0,4
52.60872,0,2
44.7859,0,2
44.8134,0,2
45.1683,0,2
44.6899,0,1
53.76583,0,4
50.065,0,2
45.7479,0,2
52.02028,0,2
51.78784,0,2
46.0326,0,2
43.1457,0,2
49.12655,0,3
43.4162,0,2
50.88528,0,1
45.7258,0,2
43.1454,0,5
43.7275,0,2
46.1321,0,2
42.3979,0,4
50.08331,0,2
50.00612,0,2
47.5915,0,2
51.5048,0,2
53.3541,0,2
47.29935,0,1
49.9084,0,2
45.7546,0,2
52.1569,0,6
53.16771,0,2
43.1658,0,2
43.1758,0,2
44.983,0,2
47.0469,0,2
47.1516,0,2
51.04196,0,2
45.6276,0,2
47.3917,1,2
44.4304,0,2
44.5251,0,2
49.8459,0,2
45.825,0,2
45.22557,0,2
49.26235,0,4
42.9407,0,2
43.8134,0,4
48.0042,1,2
44.2845,0,2
44.6162,0,2
45.5366,0,2
,0,2
44.07205,0,2
43.6225,0,2
