CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
Soft," "," "," "," "," "," ",None,Massive," "," "
Soft," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," ",Common," "," "," ",None,"Sub-angular blocky"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," ",Few," "," "," ",None,"Sub-angular blocky"," "," "
Loose,Loose," "," "," "," "," ",None,"Sub-angular blocky"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Sub-angular blocky"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Sub-angular blocky"," "," "
Loose,Friable,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," ",Many,Medium," ",Moderate,Granular," "," "
Hard,Firm," "," ",Common,Medium," ",Strong,Granular," "," "
Hard,Firm,Weak," ",Few,Fine," ",Strong,Granular," "," "
Hard,Firm,Moderate," ","Very few",Fine," ",Strong,Granular," "," "
Hard,Firm,Moderate," ","Very few",Fine," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Weak,Common," "," "," ",Weak,Granular," "," "
" ",Friable,Weak,Common," "," "," ",Weak,Granular," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
" ",Firm,Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,Granular," "," "
Loose,Loose,Weak," "," "," "," ",Weak,Granular," "," "
"Very hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Moderate,Few," "," "," ",Moderate,Granular," "," "
Loose,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
" ",Friable,"Very weak"," "," "," "," ",Strong,Prismatic," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Weak," "," "," "," ",None,Granular," "," "
" ",Loose,Strong," "," "," ",Weakly,None,Granular," "," "
" ",Loose,Strong," "," "," "," ",None,Granular," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate," "," "," ",Weakly,Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," ",Weakly,Moderate,Granular," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," ",Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,"Very weak",Common," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Loose,Strong," "," "," "," ",None,"Single grained"," "," "
" ","Very firm"," "," "," "," "," ",None,Prismatic," "," "
" ",Firm," "," "," "," "," ",None,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
" "," ","Very weak"," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weakly," "," "," "," "
" "," ",Weak," "," "," ",Weakly," "," "," "," "
" "," ",Weak," "," "," ",Weakly," "," "," "," "
" "," ",Moderate," "," "," ",Weakly," "," "," "," "
" "," ",Moderate," "," "," ",Weakly," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ","Very firm"," "," "," "," "," "," "," "," "," "
" ","Very firm",Weak," "," "," ",Weakly," "," "," "," "
" ","Very firm",Weak," "," "," ",Weakly," "," "," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Prismatic," "," "
" ",Firm,"Very weak"," "," "," "," ",None,Massive," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak,Many," "," "," ",Weak,Granular," "," "
" ",Friable,Weak,Many," "," "," ",Weak,Granular," "," "
" ",Loose,Weak,Many," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm,"Very weak"," "," "," "," ",Strong,Granular," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,"Very weak"," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Moderate,Granular," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ",Loose,Strong," "," "," "," ",Weak,Granular," "," "
" ",Loose,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Firm,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Friable,Strong," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,"Very weak",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,Columnar," "," "
Hard,Firm,Strong," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak," "," "," ","Moderately saline",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",None," "," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
Hard,Firm," ",Common," "," "," "," ",Massive," "," "
Soft,Friable,Weak," "," "," "," "," "," "," "," "
Soft,Friable,Moderate," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," "," "," "," "," "
Soft,Friable,Weak,Common," "," "," ",Moderate,Granular," "," "
Soft,Friable,Weak,Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Firm,Strong," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ",Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Weak,Prismatic," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Prismatic," "," "
Loose,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Strong,Prismatic," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate,Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable,Weak," "," "," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," "," ",Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," "," ",Granular," "," "
" ",Friable,Moderate," "," "," "," "," ",Prismatic," "," "
Loose,Loose,Moderate," "," "," "," "," "," "," "," "
Loose,Loose,Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Granular," "," "
Hard," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",None," "," "," "
" ",Friable,Moderate," "," "," "," ",None," "," "," "
Soft,Friable,Weak," "," "," "," ",Moderate," "," "," "
Soft,Friable,Strong," "," "," "," "," "," "," "," "
Soft,Friable,Strong,Common," "," "," ",Weak," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak," "," "," "
Hard,Friable,Moderate,Few," "," "," ",Weak," "," "," "
Hard,Friable,Moderate,Few," "," "," ",Weak," "," "," "
Hard,Friable,Weak,Few," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Friable,Weak," "," "," "," "," "," "," "," "
Loose," ",Strong," "," "," "," ",None," "," "," "
Loose," ",Moderate," "," "," "," ",None," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
