"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18813,,-108.472,Passive,0,0,1,Westcan,5,0,80,2,1,PNR,57.17,Notukeu,
18814,,-108.652,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,49.02,Notukeu,
18815,,-108.696,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,47,Notukeu,
18816,,-108.943,Passive,0,0,1,Westcan,1,0,80,2,1,PNR,35.7,Notukeu,
18817,,-103.79141,Passive,0,0,0,CP,2,30,80,1,1,PNR,1.32,Kelvington,
18818,,-103.6249,Passive,0,0,0,CP,2,30,80,1,1,PNR,8.41,Kelvington,
18819,,-103.7203,Passive,0,0,0,CP,2,30,80,1,1,PNR,4.36,Kelvington,
18820,"Grande Prairie",-119.615,Passive,0,0,1,CN,10,15,80,1,1,PAC,66,"Dawson Creek",90
18821,"Grande Prairie",-119.795,Passive,0,0,1,CN,10,15,80,1,1,PAC,66,"Dawson Creek",97
18822,,-104.566,Passive,0,0,0,CN,5,25,80,1,1,PNR,110.26,Lewvan,
18823,,-104.02081,Passive,0,0,0,SSR,10,20,80,1,1,PNR,56.02,"Tyvan - SSR",
18824,,-103.91736,Passive,0,0,0,SSR,10,20,80,1,1,PNR,50.24,"Tyvan - SSR",
18825,,-106.212,Passive,0,0,0,CP,10,30,80,2,1,PNR,48.4,"Outlook - CP",
18826,,-107.126,Passive,0,0,0,BSR,10,30,80,2,1,PNR,10.21,"Conquest - BSR",
18827,,-107.97309,Passive,0,0,0,CP,10,25,80,2,1,PNR,42.99,Kerrobert,
18828,"Scotford Indust Lead",-113.0752,Passive,0,0,1,CN,10,15,80,2,1,PNR,105.9,Vegreville,0
18829,,-102.70328,Passive,0,0,0,CN,5,25,80,2,1,PNR,13.3,"Tisdale - CN",
18830,,-96.8,Passive,0,0,1,CEMRR,10,20,80,2,1,PNR,27.26,"Pine falls",
18831,Cardston,-112.56125,Passive,0,0,1,CP,10,30,80,1,1,PNR,47.21,Montana,1
18832,Cardston,-112.58374,Passive,0,0,1,CP,10,30,80,1,1,PNR,47.21,Montana,3
18833,,-104.4501,Passive,0,0,0,CP,1,25,80,2,1,PNR,33.79,Radville,
18834,,-104.756,Passive,0,0,0,CP,5,25,80,2,1,PNR,49.92,Radville,
18835,,-114.4688,Passive,0,0,0,CN,1,10,80,2,1,PNR,41.78,Edson,
18836,,-104.568,Passive,0,0,0,CN,5,30,80,2,1,PNR,96.74,"Tisdale - CN",
18837,,-106.259,Passive,0,0,0,CP,10,35,80,2,1,PNR,51.1,"Outlook - CP",
18838,,-107.126,Passive,0,0,0,BSR,10,30,80,1,1,PNR,1.16,"Conquest - BSR",
18839,,-105.60347,Passive,0,0,1,CN,10,15,80,2,1,PNR,43.13,"Central Butte",
18840,,-103.64875,Passive,0,0,1,CN,5,25,80,1,1,PNR,53.54,"Tisdale - CN",
18841,,-108.283,Passive,0,0,0,BSR,1,30,80,2,1,PNR,61.25,Elrose,
18842,,-105.569,Passive,0,0,0,CP,10,30,80,2,1,PNR,6.78,"Outlook - CP",
18843,,-107.185,Passive,0,0,0,BSR,5,30,80,1,1,PNR,19.2,"Conquest - BSR",
18844,,-107.161,Passive,0,0,0,BSR,5,30,80,2,1,PNR,17.58,"Conquest - BSR",
18845,,-104.435,Passive,0,0,0,CN,10,25,80,1,1,PNR,84.69,Glenavon,
18846,,-104.13684,Passive,0,0,0,CN,5,25,80,2,1,PNR,71.13,Glenavon,
18847,,-108.655,Passive,0,0,0,BSR,1,25,80,2,1,PNR,79.96,Elrose,
18848,,-108.981,Passive,0,0,0,BSR,10,25,80,2,1,PNR,95.52,Elrose,
18849,,-106.56238,Passive,0,0,0,CN,2,25,80,2,1,PNR,145.31,"Craik - CN",
18850,,-104.171,Passive,0,0,0,CP,5,35,80,1,1,PNR,55,Bulyea,
18851,Beamer,-113.1737,Passive,0,0,1,CN,2,15,80,1,1,PNR,111.04,Vegreville,1
18852,"Vanguard South",-107.8136,Passive,0,0,1,CP,2,25,80,1,1,PNR,110.42,"Swift Current",9
18853,"Grande Prairie",-119.667,Passive,0,0,1,CN,10,15,80,1,1,PAC,66,"Dawson Creek",92
18854,"Th & B Bd40",-80.2811,Passive,0,0,1,CN,5,5,80,1,1,ONT,22.2,Dundas,0
18855,,-106.328,Passive,0,0,0,CP,10,30,80,2,1,PNR,55.18,"Outlook - CP",
18856,,-106.1202,Passive,0,0,0,CP,5,35,80,2,1,PNR,43.12,"Outlook - CP",
18857,,-105.661,Passive,0,0,0,CP,10,35,80,1,1,PNR,19.2,"Outlook - CP",
18858,,-104.629,Passive,0,0,0,CP,2,25,80,2,1,PNR,43.9,Radville,
18859,,-104.954,Passive,0,0,0,CP,10,0,80,2,1,PNR,60.64,Radville,
18860,,-102.98439,Passive,0,0,0,CN,2,25,80,2,1,PNR,16.23,Glenavon,
18861,,-103.007,Passive,0,0,0,CN,10,25,80,2,1,PNR,17.28,Glenavon,
18862,,-103.371,Passive,0,0,0,CN,5,25,80,1,1,PNR,34.61,Glenavon,
18863,,-106.1621,Passive,0,0,0,GWR,5,25,80,1,1,PNR,7.86,Shaunavon,
18864,,-108.808,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,41.91,Notukeu,
18865,,-107.6985,Passive,0,0,1,GWR,5,0,80,2,1,PNR,80.85,Shaunavon,
18866,,-108.602,Passive,0,0,1,Westcan,10,0,80,1,1,PNR,9.07,Altawan,
18867,,-103.50402,Passive,0,0,1,CN,10,25,80,2,1,PNR,47.25,"Tisdale - CN",
18868,,-104.183,Passive,0,0,0,CN,2,25,80,1,1,PNR,73.18,Glenavon,
18869,,-103.656,Passive,0,0,0,CN,2,25,80,2,1,PNR,47.82,Glenavon,
18870,,-106.4,Passive,0,0,0,CP,5,30,80,2,1,PNR,59.08,"Outlook - CP",
18871,,-107.527,Passive,0,0,0,BSR,10,30,80,2,1,PNR,25.89,Elrose,
18872,,-107.0043,Passive,0,0,0,BSR,5,30,80,2,1,PNR,69.85,"Conquest - BSR",
18873,,-107.089,Passive,0,0,0,BSR,5,30,80,2,1,PNR,45.52,"Conquest - BSR",
18874,,-104.014,Passive,0,0,1,CP,10,0,80,1,1,PNR,85.93,"Tisdale - CP",
18875,"Birch Hills",-104.952,Passive,0,0,0,CN,10,25,80,2,1,PNR,101,"Tisdale - CN",113
18876,,-103.2705,Passive,0,0,0,SSR,2,20,80,2,1,PNR,13.81,"Tyvan - SSR",
18877,,-103.508,Passive,0,0,0,SSR,5,0,80,1,1,PNR,27.22,"Tyvan - SSR",
18878,,-103.8211,Passive,0,0,0,SSR,3,20,80,1,1,PNR,44.85,"Tyvan - SSR",
18879,,-104.32,Passive,0,0,0,SSR,10,20,80,1,1,PNR,72.7,"Tyvan - SSR",
18880,,-102.91647,Passive,0,0,0,CN,2,25,80,2,1,PNR,13.1,Glenavon,
18881,,-103.275,Passive,0,0,0,LCR,5,25,80,1,1,PNR,13.33,"Bromhead - LCR",
18882,,-107.9807,Passive,0,0,0,BSR,5,30,80,2,1,PNR,47.39,Elrose,
18883,,-108.12,Passive,0,0,0,BSR,1,30,80,1,1,PNR,53.88,Elrose,
18884,,-109.121,Passive,0,0,0,BSR,10,25,80,2,1,PNR,102.36,Elrose,
18885,,-78.7427,Passive,0,0,1,CP,10,30,80,2,1,ONT,145.75,"Havelock - CP",
18886,,-107.316,Passive,0,0,0,CP,5,25,80,2,1,PNR,12.65,Kerrobert,
18887,,-103.7441,Passive,0,0,0,CP,2,30,80,1,1,PNR,3.35,Kelvington,
18888,,-103.6966,Passive,0,0,0,CP,2,30,80,1,1,PNR,5.37,Kelvington,
18889,,-101.66168,Passive,0,0,0,CP,1,30,80,1,1,PNR,51.01,Rocanville,
18890,Cargill,-106.4321,Passive,0,0,1,CN,10,30,80,2,1,PNR,178.45,Watrous,1
18891,Rocanville,-101.4839,Passive,0,0,1,CN,1,15,80,2,1,PNR,207.6,Rivers,6
18892,,-107.64432,Passive,0,0,0,CP,1,25,80,2,1,PNR,27.76,Kerrobert,
18893,,-107.68846,Passive,0,0,0,CP,10,25,80,2,1,PNR,29.68,Kerrobert,
18894,,-105.913,Passive,0,0,0,CP,5,30,80,2,1,PNR,31.8,"Outlook - CP",
18895,,-103.8747,Passive,0,0,0,CN,2,25,80,2,1,PNR,58.36,Glenavon,
18896,,-104.064,Passive,0,0,0,CN,10,25,80,2,1,PNR,67.64,Glenavon,
18897,,-103.816,Passive,0,0,0,CN,2,25,80,2,1,PNR,55.48,Glenavon,
18898,,-103.58905,Passive,0,0,0,CN,5,25,80,2,1,PNR,44.83,Glenavon,
18899,,-106.693,Passive,0,0,1,CTR,25,25,50,2,1,PNR,19.58,"Big river",
18900,,-103.975,Passive,0,0,1,CP,25,25,50,2,1,PNR,80.67,"Tisdale - CP",
18901,,-103.822,Passive,0,0,1,CP,25,25,50,2,1,PNR,43.8,"Tisdale - CP",
18902,,-104.566,Passive,0,0,1,CP,25,25,50,2,1,PNR,72.65,Bulyea,
18903,,-99.7431,Passive,0,0,1,CP,25,25,50,2,1,PNR,55.21,Napinka,
18904,,-111.73399,Passive,0,0,1,CN,25,25,50,2,1,PNR,137.59,"Lac La Biche",
18905,,-100.05014,Passive,0,0,1,CP,25,25,50,2,1,PNR,69.55,Napinka,
18906,,-108.088,Passive,0,0,1,CP,25,25,50,2,1,PNR,47.97,Kerrobert,
18907,,-96.9776,Passive,0,0,1,"LLRC ",25,25,50,2,1,PNR,47.86,"Winnipeg Beach - LLRC",
18908,,-119.18275,Passive,0,0,4,CN,50,25,0,1,2,PAC,4.03,"Lumby - CN",
18909,,-119.96713,Passive,0,0,4,CN,50,25,10,1,2,PAC,14.27,"Lumby - CN",
18910,Norco,-105.75892,Passive,0,0,2,CN,2,20,80,1,2,PNR,143.54,Watrous,0
18911,,-99.88793,Passive,0,0,1,CP,50,25,50,2,2,PNR,62.18,Napinka,
18912,,-96.88011,Passive,0,0,1,CP,50,25,50,2,2,PNR,21.21,"Winnipeg Beach - CP",
18913,,,Passive,0,0,2,TTC,30,0,40,2,1,QUE,48.9,Charlevoix,
18914,"Winkler Industrial",-97.9252,Passive,0,0,0,CP,60,5,40,2,1,PNR,71.39,"La Riviere - CP",0
18915,,-105.73615,Passive,0,0,1,WRI,100,20,50,2,3,PNR,66.07,Cudworth,
18916,,-79.5366,Passive,0,0,12,GO,10,0,25,2,1,ONT,0.3,Canpa,
18917,,-79.16191,Passive,0,0,12,OVR,10,10,25,1,1,ONT,99.1,"North Bay - OVR",
18918,Truro,-64.1165,Passive,0,0,12,WH,4,20,25,1,1,ATL,31.7,Halifax,0
18919,,-74.60154,Passive,0,0,24,CP,10,0,25,2,2,ONT,49.2,Winchester,
18920,,-74.2394,"Active - FLB",0,0,1,CFQG,65,0,70,2,1,QUE,39.6,"Lachute - CFQC",
18921,,,Passive,0,0,1,"CFQC ",150,0,20,2,1,QUE,45.9,"Vall�e - CFQC",
18922,,-122.95628,Passive,0,0,6,BNSFRC,25,10,0,1,1,PAC,137,"New Westminster - BNSF",
18923,,-65.6889,Passive,0,0,2,CN,75,25,15,1,1,ATL,2.25,Nepisiguit,
18924,Marpole,-123.0274,Passive,0,0,1,CP,150,15,15,1,1,PAC,9.2,Westminster,11
18925,,-122.95467,Passive,0,0,6,BNSFRC,25,10,15,1,1,PAC,137,"New Westminster - BNSF",
18926,"Tilbury Lead",-123.01335,Passive,0,0,6,BNSFRC,25,10,0,1,1,PAC,137,"New Westminster - BNSF",4
18927,,-124.18463,Passive,0,0,12,CN,10,0,25,2,1,PAC,77.8,Nechako,
18928,,-109.002,Passive,0,0,4,CP,1,30,30,1,1,PNR,13.05,Hardisty,
18929,,-109.289,Passive,0,0,4,CP,1,30,30,2,1,PNR,25.8,Hardisty,
18930,,-111.2875,Passive,0,0,4,CP,1,25,30,2,1,PNR,129.89,Hardisty,
18931,,-108.582,Passive,0,0,4,CN,2,30,30,2,1,PNR,95.34,Rosetown,
18932,,-109.3853,Passive,0,0,4,CP,1,30,30,2,1,PNR,30.38,Hardisty,
18933,,-113.86046,Passive,0,0,4,CN,1,30,30,2,1,PNR,14.84,Sangudo,
18934,,-114.09982,Passive,0,0,4,CN,10,30,30,2,1,PNR,25.37,Sangudo,
18935,,-114.44336,Passive,0,0,4,CN,10,30,30,1,1,PNR,41.04,Sangudo,
18936,,-114.72072,Passive,0,0,4,CN,10,30,30,1,1,PNR,53.24,Sangudo,
18937,,-119.46048,Passive,0,0,2,CN,20,30,30,1,1,PAC,53.4,Okanagan,
18938,,-119.32104,Passive,0,0,2,CN,20,30,30,1,1,PAC,61.6,Okanagan,
18939,,-119.46544,Passive,0,0,2,CN,20,30,30,1,1,PAC,53.2,Okanagan,
18940,,-77.4205,Passive,0,0,4,CN,5,30,30,2,1,QUE,21.37,Chapais,
18941,,-77.3731,Passive,0,0,4,CN,5,30,30,2,1,QUE,25.99,Chapais,
18942,,-106.143,Passive,0,0,0,CP,75,30,50,2,2,PNR,44.46,"Outlook - CP",
18943,,-121.46088,Passive,0,0,31,CP,10,0,25,2,3,PAC,6.1,Cascade,
18944,,-122.6034,Passive,0,0,5,CN,10,30,25,2,1,PAC,610.92,Chetwynd,
18945,,-122.68803,Passive,0,0,5,CN,10,30,25,2,1,PAC,580.7,Chetwynd,
18946,,-122.66064,Passive,0,0,5,CN,10,30,25,2,1,PAC,433.36,"Prince George",
18947,,-121.8168,Passive,0,0,5,CN,10,30,25,1,1,PAC,648.1,Chetwynd,
18948,,-122.80179,Passive,0,0,5,CN,10,30,25,2,1,PAC,568.71,Chetwynd,
18949,,-121.8321,Passive,0,0,5,CN,10,30,25,1,1,PAC,647.48,Chetwynd,
18950,,-121.79699,Passive,0,0,5,CN,10,30,25,1,1,PAC,649.17,Chetwynd,
18951,,-122.69202,Passive,0,0,5,CN,10,30,25,2,1,PAC,560.43,Chetwynd,
18952,,,Passive,0,0,5,CN,10,30,25,2,1,PAC,464.3,Chetwynd,
18953,,-121.8726,Passive,0,0,5,CN,10,30,25,2,1,PAC,645.86,Chetwynd,
18954,,-121.87927,Passive,0,0,5,CN,10,30,25,2,1,PAC,645.6,Chetwynd,
18955,,-121.7225,Passive,0,0,5,CN,10,30,25,2,1,PAC,652.54,Chetwynd,
18956,,-122.4975,Passive,0,0,5,CN,10,30,25,2,1,PAC,538.81,Chetwynd,
18957,,-121.8999,Passive,0,0,5,CN,10,30,25,2,1,PAC,298.8,Lillooet,
18958,,-122.4646,Passive,0,0,5,CN,10,30,25,2,1,PAC,413.38,"Prince George",
18959,,-122.43643,Passive,0,0,5,CN,10,30,25,2,1,PAC,375.33,"Prince George",
18960,,-122.732,Passive,0,0,5,CN,10,30,25,2,1,PAC,460.35,"Prince George",
18961,,-122.72427,Passive,0,0,5,CN,10,30,25,2,1,PAC,99.36,Squamish,
18962,,-122.7082,Passive,0,0,5,CN,10,30,25,2,1,PAC,465.89,Chetwynd,
18963,,-121.86683,Passive,0,0,5,CN,10,30,25,1,1,PAC,646.11,Chetwynd,
18964,,,Passive,0,0,2,WH,25,30,25,1,1,ATL,27.05,Halifax,
18965,,-122.7447,Passive,0,0,5,CN,10,30,25,2,1,PAC,463.61,Chetwynd,
18966,,-97.5956,Passive,0,0,1,CP,25,30,40,2,1,PNR,21.96,Glenboro,
18967,,-103.517,Passive,0,0,4,CN,5,0,50,2,1,PNR,31.46,Quappelle,
18968,,-130.34253,Passive,0,0,12,CN,50,15,15,1,3,PAC,93.89,Skeena,
18969,"Belleville Havelock",-79.2302,"Active - FLB",0,0,1,CP,75,15,60,2,1,ONT,178.91,"Havelock - CP",0
18970,,-70.92536,"Active - FLB",0,0,6,CMQR,10,25,50,2,1,QUE,3.24,"Sherbrooke - CMQR",
18971,,-102.43865,Passive,0,0,1,CN,20,25,50,2,1,PNR,119.78,Cromer,
18972,,-102.2795,Passive,0,0,1,CN,20,25,50,2,1,PNR,112.39,Cromer,
18973,,-101.19,Passive,0,0,1,CN,20,25,50,2,1,PNR,57.87,Cromer,
18974,,-101.814,Passive,0,0,1,CN,20,25,50,2,1,PNR,89.64,Cromer,
18975,,-102.006,Passive,0,0,1,CN,20,25,50,2,1,PNR,99.41,Cromer,
18976,,-100.485,Passive,0,0,1,CN,20,25,50,2,1,PNR,26.27,Cromer,
18977,,-100.6675,Passive,0,0,1,CN,20,25,50,2,1,PNR,34.43,Cromer,
18978,,-100.15541,Passive,0,0,1,CN,20,25,50,2,1,PNR,11.37,Cromer,
18979,,-100.371,Passive,0,0,1,CN,20,25,50,2,1,PNR,21.1,Cromer,
18980,,-100.326,Passive,0,0,1,CN,20,25,50,1,1,PNR,18.97,Cromer,
18981,,-113.98551,Passive,0,0,3,CN,20,25,30,2,1,PNR,73.24,Westlock,
18982,,,Passive,0,0,1,CP,10,30,60,2,1,PNR,70.4,Aldersyde,
18983,,,Passive,0,0,1,CP,10,30,60,1,1,PNR,70.4,Aldersyde,
18984,,,Passive,0,0,1,CEMRR,3,25,60,2,1,PNR,17.81,Carman,
18985,,,Passive,0,0,1,CEMRR,10,25,60,2,1,PNR,3.5,Carman,
18986,Mantario,-109.586,Passive,0,0,1,BSR,10,15,60,2,1,PNR,104.2,Elrose,23
18987,Mantario,-109.609,Passive,0,0,1,BSR,10,15,60,2,1,PNR,104.2,Elrose,22
18988,,-112.4714,Passive,0,0,1,BRR,1,25,60,1,1,PNR,20.65,"Alliance - BR",
18989,,-101.224,Passive,0,0,2,CN,10,40,25,2,1,PNR,82.93,Turnberry,
18990,,,Passive,0,0,3,"SCFG ",5,45,20,2,1,QUE,55.49,"Cascap�dia",
18991,,,Passive,0,0,3,"SCFG ",10,45,10,1,1,QUE,18.41,"Cascap�dia",
18992,,,Passive,0,0,3,"SCFG ",1,45,5,1,1,QUE,4.02,"Cascap�dia",
18993,,,Passive,0,0,3,"SCFG ",1,45,3,1,1,QUE,3.68,"Cascap�dia",
18994,,,Passive,0,0,3,"SCFG ",1,45,5,1,1,QUE,23.84,"Cascap�dia",
18995,,,Passive,0,0,3,"SCFG ",1,45,5,1,1,QUE,15.98,"Cascap�dia",
18996,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,17.75,"Cascap�dia",
18997,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,17.5,"Cascap�dia",
18998,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,18.39,"Cascap�dia",
18999,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,19.28,"Cascap�dia",
19000,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,21.65,"Cascap�dia",
19001,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,24.43,"Cascap�dia",
19002,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,24.58,"Cascap�dia",
19003,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,24.68,"Cascap�dia",
19004,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,24.95,"Cascap�dia",
19005,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,25.05,"Cascap�dia",
19006,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,35.83,"Cascap�dia",
19007,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,37.65,"Cascap�dia",
19008,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,37.7,"Cascap�dia",
19009,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,37.75,"Cascap�dia",
19010,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,37.82,"Cascap�dia",
19011,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,37.92,"Cascap�dia",
19012,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.1,"Cascap�dia",
19013,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.15,"Cascap�dia",
19014,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.25,"Cascap�dia",
19015,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.3,"Cascap�dia",
19016,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.73,"Cascap�dia",
19017,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.75,"Cascap�dia",
19018,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.8,"Cascap�dia",
19019,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.85,"Cascap�dia",
19020,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,38.9,"Cascap�dia",
19021,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,39.07,"Cascap�dia",
19022,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,39.95,"Cascap�dia",
19023,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,44.4,"Cascap�dia",
19024,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,46.2,"Cascap�dia",
19025,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,46.65,"Cascap�dia",
19026,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,47.65,"Cascap�dia",
19027,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,47.9,"Cascap�dia",
19028,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.1,"Cascap�dia",
19029,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.35,"Cascap�dia",
19030,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.45,"Cascap�dia",
19031,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.47,"Cascap�dia",
19032,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.55,"Cascap�dia",
19033,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.75,"Cascap�dia",
19034,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.85,"Cascap�dia",
19035,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,48.95,"Cascap�dia",
19036,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,49.03,"Cascap�dia",
19037,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,49.5,"Cascap�dia",
19038,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,49.65,"Cascap�dia",
19039,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,49.8,"Cascap�dia",
19040,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,49.95,"Cascap�dia",
19041,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,54.85,"Cascap�dia",
19042,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,55.85,"Cascap�dia",
19043,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,55.92,"Cascap�dia",
19044,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,56.15,"Cascap�dia",
19045,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,56.4,"Cascap�dia",
19046,,,Passive,0,0,3,"SCFG ",2,45,15,1,1,QUE,56.5,"Cascap�dia",
