Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.","1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",Wales,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",288,"Normal Stopping","MON - FRI ONLY",Wales,,LLANDOVERY,20/04/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",288,"Hail & Ride","MON - FRI ONLY",Wales,,LLANDOVERY,20/04/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",288,"Normal Stopping","MONDAY TO FRIDAY ONLY",Wales,,LLANDOVERY,11/05/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",288,"Normal Stopping","Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday",Wales,,LLANDOVERY,30/09/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,,LLANDOVERY,17/02/06,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",288,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,,LLANDOVERY,17/02/06,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,,LLANDOVERY,07/06/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",288,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,,LLANDOVERY,07/06/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,,LLANDOVERY,09/11/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",288,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,,LLANDOVERY,09/11/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,"MORRIS TRAVEL LTD","From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,,"Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,"MORRIS TRAVEL LTD",,540,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,,"Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",263,"School or Works","Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",Wales,,"St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",263,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,,"St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",L19,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,,"St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",L19,"School or Works",cancelled,Wales,,"St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",262,"School or Works","Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",Wales,,"Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",262,"School or Works","Service 262 Llangennech to Bryngwyn cancelled due to loss of contract",Wales,,"Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",277,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,,"Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",277,"Hail & Ride","Amend timetable to include cancelled service 294",Wales,,"Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",277,"Hail & Ride","Vary route/stopping arrangements/timetable.",Wales,,"Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD",,277,"Hail & Ride","Temporary variation to route due to road works",Wales,31/10/14,"Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",285,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",Wales,,"Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",285,"Hail & Ride","Cancel service.",Wales,,"Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",283,"Hail & Ride","Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",Wales,,"Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",283,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
",Wales,,"Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",283,"Hail & Ride","To amend timetable on Saturday and wednesday school days",Wales,,"Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",283,"Hail & Ride","Vary route/timetable/stopping arrangements.",Wales,,"Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",283,"Hail & Ride","Vary route/timetable.",Wales,,"Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",283,"Hail & Ride","Vary route/timetable.",Wales,,"Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",283,"Hail & Ride","Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged",Wales,,"Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",283,"Hail & Ride","Vary Timetable.

",Wales,,"Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",294,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",Wales,,"Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",Wales,,"Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",Wales,,"Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road"
