Bearing,ModificationDateTime,NptgLocalityCode
N,2011-01-17T00:00:00,E0028598
NW,2007-11-01T00:00:00,E0028598
SE,2007-11-01T00:00:00,E0028598
SE,2010-03-29T00:00:00,E0028598
S,2007-11-01T00:00:00,E0029421
SW,2006-01-20T00:00:00,E0029421
SW,2010-04-15T00:00:00,E0028406
NE,2010-10-15T00:00:00,E0028406
NW,2007-11-01T00:00:00,E0028406
SE,2007-11-01T00:00:00,E0028406
N,2014-02-20T00:00:00,E0029411
E,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028994
N,2010-03-25T00:00:00,E0028994
SW,2007-11-01T00:00:00,E0029395
NE,2010-04-24T00:00:00,E0029395
SE,2014-02-14T00:00:00,N0075201
NW,2014-02-14T00:00:00,N0075201
NW,2007-11-01T00:00:00,N0075104
SE,2007-11-01T00:00:00,N0075104
NW,2014-02-17T00:00:00,N0075203
S,2011-12-21T00:00:00,E0028965
S,2012-02-01T00:00:00,E0028965
NE,2014-02-14T00:00:00,E0028559
SW,2007-11-01T00:00:00,E0028559
NW,2015-01-21T00:00:00,N0074997
SE,2015-01-21T00:00:00,N0074997
NW,2013-05-01T00:00:00,N0074997
SE,2015-09-15T00:00:00,N0074997
N,2008-07-14T00:00:00,N0075078
NE,2014-02-21T00:00:00,E0029498
NW,2008-07-14T00:00:00,E0029236
SE,2008-07-14T00:00:00,E0029236
SW,2010-03-26T00:00:00,N0074882
,2004-09-14T00:00:00,E0057786
S,2016-02-15T00:00:00,N0075002
S,2007-11-01T00:00:00,E0028401
W,2014-02-24T00:00:00,N0075002
E,2014-02-24T00:00:00,N0075002
N,2007-11-01T00:00:00,E0028401
SE,2010-04-23T00:00:00,E0029221
NW,2010-04-23T00:00:00,E0029221
E,2011-01-17T00:00:00,E0029221
N,2007-11-01T00:00:00,N0075002
S,2007-11-01T00:00:00,N0075002
NE,2007-11-01T00:00:00,E0029221
W,2011-01-18T00:00:00,E0029221
N,2007-11-01T00:00:00,N0075002
S,2016-02-15T00:00:00,N0075002
W,2014-03-05T00:00:00,N0075013
E,2014-02-13T00:00:00,E0028535
W,2014-02-13T00:00:00,E0028535
N,2010-11-17T00:00:00,N0075160
W,2007-11-01T00:00:00,E0028471
E,2007-11-01T00:00:00,E0028471
S,2010-11-17T00:00:00,N0075160
SE,2010-04-20T00:00:00,N0074964
NW,2008-02-06T00:00:00,N0074964
W,2007-11-01T00:00:00,N0075160
W,2010-10-14T00:00:00,N0075160
S,2014-02-12T00:00:00,E0029369
E,2010-10-14T00:00:00,N0075160
W,2007-11-01T00:00:00,N0075023
W,2010-05-13T00:00:00,N0075023
E,2013-02-15T00:00:00,E0029481
N,2010-03-29T00:00:00,E0028255
W,2010-03-25T00:00:00,E0029521
E,2007-11-01T00:00:00,E0029521
S,2007-11-01T00:00:00,E0028653
NW,2007-11-01T00:00:00,E0028544
S,2014-02-25T00:00:00,N0075002
N,2007-11-01T00:00:00,E0029384
S,2010-03-30T00:00:00,E0029384
NE,2007-11-01T00:00:00,E0028969
NW,2006-01-20T00:00:00,E0028969
S,2010-04-19T00:00:00,E0028806
S,2007-11-01T00:00:00,E0028600
SW,2007-11-01T00:00:00,E0029176
N,2011-03-01T00:00:00,E0028649
S,2011-03-01T00:00:00,E0028649
SE,2010-04-24T00:00:00,E0028649
SE,2010-04-24T00:00:00,E0028649
SE,2008-02-06T00:00:00,E0028649
NW,2006-01-20T00:00:00,E0057799
NW,2006-01-20T00:00:00,E0057799
SE,2010-04-24T00:00:00,E0028649
SE,2007-11-01T00:00:00,E0028649
W,2014-01-28T00:00:00,E0028965
S,2010-10-21T00:00:00,E0028965
S,2010-10-21T00:00:00,E0028965
S,2010-10-21T00:00:00,E0028965
W,2014-10-09T00:00:00,E0028730
E,2014-10-09T00:00:00,E0028730
W,2010-11-15T00:00:00,N0074998
S,2014-02-12T00:00:00,E0028494
N,2014-02-12T00:00:00,E0028494
S,2014-02-13T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028946
N,2007-11-01T00:00:00,E0028946
E,2007-11-01T00:00:00,E0028494
S,2007-11-01T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0028494
NE,2014-02-13T00:00:00,E0028494
SW,2014-02-13T00:00:00,E0028494
N,2010-04-20T00:00:00,E0028659
N,2007-11-01T00:00:00,E0028659
N,2010-04-20T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
NW,2014-10-14T00:00:00,E0057777
E,2007-11-01T00:00:00,E0028499
E,2010-05-22T00:00:00,E0028499
W,2010-05-22T00:00:00,E0028499
W,2010-05-13T00:00:00,E0028309
E,2010-05-13T00:00:00,E0028309
E,2010-03-25T00:00:00,N0075088
W,2008-07-14T00:00:00,E0028499
W,2010-05-24T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028950
N,2014-02-28T00:00:00,E0028868
SE,2007-11-01T00:00:00,E0029200
SE,2010-05-12T00:00:00,E0028320
S,2010-05-25T00:00:00,E0029501
N,2007-11-01T00:00:00,E0029501
E,2007-11-01T00:00:00,E0028603
S,2014-02-13T00:00:00,E0029215
NE,2012-10-01T00:00:00,N0075167
N,2014-02-13T00:00:00,E0029215
E,2007-11-01T00:00:00,E0057786
W,2016-09-28T00:00:00,E0057786
N,2015-11-22T00:00:00,E0029119
NW,2007-11-01T00:00:00,E0029572
SE,2010-04-22T00:00:00,E0029572
SE,2014-10-14T00:00:00,N0075010
SE,2014-10-14T00:00:00,N0075010
W,2014-02-18T00:00:00,E0028438
N,2007-11-01T00:00:00,E0029177
SE,2007-11-01T00:00:00,E0028818
NW,2007-11-01T00:00:00,E0028818
E,2007-11-01T00:00:00,E0028438
E,2010-05-21T00:00:00,E0029356
W,2010-05-21T00:00:00,E0029356
W,2007-11-01T00:00:00,E0029356
SE,2011-01-20T00:00:00,E0029371
NW,2011-01-20T00:00:00,E0029371
S,2007-11-01T00:00:00,E0028431
N,2010-05-20T00:00:00,E0028431
S,2010-05-20T00:00:00,E0028431
E,2010-04-20T00:00:00,E0028357
NE,2007-11-01T00:00:00,E0028946
W,2010-04-20T00:00:00,E0028357
W,2014-09-19T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028293
N,2007-11-01T00:00:00,E0028293
E,2014-02-21T00:00:00,E0029163
NE,2014-02-25T00:00:00,E0028822
NW,2010-03-29T00:00:00,E0028623
NE,2014-02-18T00:00:00,E0028699
W,2014-02-21T00:00:00,E0029163
SW,2014-02-18T00:00:00,E0028699
SW,2007-11-01T00:00:00,E0028822
W,2013-05-21T00:00:00,E0028823
E,2013-05-21T00:00:00,E0028823
SE,2014-02-12T00:00:00,E0028494
SW,2014-10-09T00:00:00,E0028261
E,2014-10-13T00:00:00,E0028403
NE,2014-10-09T00:00:00,E0028261
W,2014-10-13T00:00:00,E0028403
NW,2014-03-03T00:00:00,E0029555
SE,2014-03-03T00:00:00,E0029555
E,2014-02-25T00:00:00,N0075136
W,2014-10-14T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
N,2010-09-08T00:00:00,E0029313
S,2010-04-16T00:00:00,E0029313
S,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
NE,2014-02-12T00:00:00,E0029591
NE,2010-05-12T00:00:00,E0028898
SW,2014-10-14T00:00:00,E0028898
S,2005-05-24T00:00:00,E0028898
NE,2014-10-14T00:00:00,E0028898
NE,2008-07-10T00:00:00,E0028898
S,2007-11-01T00:00:00,N0074964
E,2010-10-14T00:00:00,N0074964
S,2010-10-14T00:00:00,N0074964
NE,2014-02-18T00:00:00,E0028699
W,2007-11-01T00:00:00,N0074972
SW,2014-02-18T00:00:00,E0028699
E,2014-02-18T00:00:00,N0074972
S,2014-10-03T00:00:00,E0028539
N,2014-10-03T00:00:00,E0028539
W,2014-10-09T00:00:00,N0074905
E,2014-10-09T00:00:00,N0074905
SE,2007-11-01T00:00:00,E0029026
NW,2008-03-26T00:00:00,E0029026
SE,2010-04-23T00:00:00,E0029221
W,2014-10-06T00:00:00,E0028585
E,2014-10-06T00:00:00,E0028585
S,2007-11-01T00:00:00,E0028585
N,2010-05-13T00:00:00,E0028585
NW,2014-02-18T00:00:00,E0029368
W,2007-11-01T00:00:00,E0029590
E,2007-11-01T00:00:00,E0029590
W,2014-02-17T00:00:00,E0028600
NE,2014-02-17T00:00:00,E0028600
SW,2014-02-17T00:00:00,N0075101
E,2014-02-17T00:00:00,E0028600
NE,2014-02-18T00:00:00,N0075101
NE,2006-01-20T00:00:00,E0057846
NW,2007-11-01T00:00:00,E0028459
NW,2014-02-17T00:00:00,E0028923
SE,2014-02-17T00:00:00,E0028923
E,2014-10-03T00:00:00,E0029129
NW,2010-04-19T00:00:00,E0028477
SW,2014-02-05T00:00:00,E0029038
NE,2014-02-05T00:00:00,E0029038
SE,2007-11-01T00:00:00,E0028406
S,2014-02-28T00:00:00,E0052667
S,2010-09-09T00:00:00,E0029284
E,2011-08-03T00:00:00,E0028715
S,2007-11-01T00:00:00,E0028715
N,2016-05-06T00:00:00,E0029284
N,2007-11-01T00:00:00,E0029284
SE,2010-04-19T00:00:00,E0028385
SE,2014-02-14T00:00:00,E0057819
NW,2006-05-24T00:00:00,E0028385
NW,2010-04-19T00:00:00,E0028385
NW,2015-04-30T00:00:00,E0029464
W,2010-04-24T00:00:00,E0029464
E,2015-05-18T00:00:00,E0029464
E,2009-05-18T00:00:00,E0028472
W,2009-05-18T00:00:00,E0028472
E,2010-04-24T00:00:00,E0057799
SW,2014-06-25T00:00:00,E0029464
,2004-09-14T00:00:00,E0057786
S,2007-11-01T00:00:00,E0057786
W,2008-08-26T00:00:00,E0029464
E,2008-08-26T00:00:00,E0029464
NE,2007-11-01T00:00:00,E0029465
SW,2007-11-01T00:00:00,E0029465
NW,2007-11-01T00:00:00,E0029465
SE,2007-11-01T00:00:00,E0029465
NW,2015-05-11T00:00:00,E0029465
W,2010-04-15T00:00:00,N0075088
NW,2014-02-12T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0029221
SE,2010-04-15T00:00:00,N0075088
E,2007-11-01T00:00:00,E0029221
W,2007-11-01T00:00:00,E0029221
E,2007-11-01T00:00:00,E0029039
S,2010-04-16T00:00:00,E0057798
E,2014-08-12T00:00:00,E0057798
E,2014-07-07T00:00:00,E0057798
E,2014-02-14T00:00:00,E0028783
W,2014-02-14T00:00:00,E0057819
N,2010-04-16T00:00:00,E0057798
E,2014-08-12T00:00:00,E0057798
W,2014-02-14T00:00:00,E0028783
W,2014-02-14T00:00:00,E0057819
NE,2014-02-14T00:00:00,N0075203
E,2010-05-28T00:00:00,E0057798
E,2010-05-28T00:00:00,E0057798
W,2010-05-28T00:00:00,E0057798
W,2010-05-28T00:00:00,E0057798
E,2007-11-01T00:00:00,E0029221
W,2010-04-23T00:00:00,E0029221
E,2007-11-01T00:00:00,E0028353
N,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057798
N,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0057819
E,2010-03-25T00:00:00,N0075088
NW,2010-04-23T00:00:00,N0075088
SE,2010-04-23T00:00:00,N0075088
S,2007-11-01T00:00:00,N0074972
E,2014-02-14T00:00:00,E0028816
W,2014-02-14T00:00:00,E0028816
W,2014-05-20T00:00:00,E0028410
E,2014-05-20T00:00:00,E0028410
SE,2014-02-13T00:00:00,E0028863
SE,2014-05-20T00:00:00,E0029470
NW,2014-05-20T00:00:00,E0029470
N,2010-04-23T00:00:00,N0075005
N,2013-10-14T00:00:00,E0029557
E,2014-02-13T00:00:00,E0028449
W,2007-11-01T00:00:00,E0029236
E,2007-11-01T00:00:00,E0028738
W,2007-11-01T00:00:00,E0028738
NE,2014-02-24T00:00:00,E0028605
NE,2014-02-24T00:00:00,E0057819
NE,2014-02-13T00:00:00,E0028762
S,2014-02-13T00:00:00,E0028449
SW,2014-02-13T00:00:00,E0028762
N,2014-02-13T00:00:00,E0028449
W,2008-01-15T00:00:00,E0028424
E,2008-01-15T00:00:00,E0028424
NW,2015-11-21T00:00:00,E0028659
SE,2015-11-21T00:00:00,E0028659
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
W,2014-02-21T00:00:00,E0028973
SW,2014-02-24T00:00:00,E0028605
E,2014-02-14T00:00:00,E0057819
SW,2014-02-14T00:00:00,E0057819
NW,2008-03-27T00:00:00,E0057819
E,2010-05-25T00:00:00,N0075110
S,2010-04-24T00:00:00,N0074880
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028387
N,2005-05-24T00:00:00,E0028387
W,2007-11-01T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
SE,2007-11-01T00:00:00,E0028654
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
N,2006-01-20T00:00:00,E0029129
SW,2005-05-24T00:00:00,E0029286
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0028654
E,2007-11-01T00:00:00,E0029068
SE,2007-11-01T00:00:00,E0029068
SE,2010-03-24T00:00:00,E0057819
SE,2014-02-14T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0028727
SW,2010-05-25T00:00:00,E0028727
S,2010-10-21T00:00:00,E0029069
N,2010-10-21T00:00:00,E0029069
S,2007-11-01T00:00:00,E0029254
W,2014-02-21T00:00:00,E0028763
SE,2010-04-19T00:00:00,E0028353
NE,2007-11-01T00:00:00,E0028353
NW,2010-04-19T00:00:00,E0028353
NE,2010-04-23T00:00:00,E0028380
SW,2010-04-19T00:00:00,E0028353
SE,2007-11-01T00:00:00,E0028898
SW,2010-01-14T00:00:00,E0028380
NW,2014-02-28T00:00:00,E0028898
W,2007-11-01T00:00:00,E0029532
W,2010-05-06T00:00:00,E0029532
W,2010-04-15T00:00:00,E0029321
S,2014-02-18T00:00:00,E0028491
N,2014-02-18T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028818
NW,2014-02-18T00:00:00,N0075145
SE,2014-02-18T00:00:00,N0075145
SE,2007-11-01T00:00:00,E0028950
W,2011-01-20T00:00:00,N0074887
W,2006-01-20T00:00:00,N0074887
E,2007-11-01T00:00:00,E0028306
SW,2015-10-07T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028261
S,2015-12-16T00:00:00,E0029104
W,2013-05-16T00:00:00,E0028713
E,2013-05-16T00:00:00,E0028713
W,2008-05-01T00:00:00,E0029530
W,2007-11-01T00:00:00,E0029530
E,2007-11-01T00:00:00,E0029530
,2011-03-04T00:00:00,E0028713
,2011-03-04T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,E0028713
NE,2013-05-18T00:00:00,E0029394
E,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0029368
N,2010-05-05T00:00:00,E0029368
SE,2010-05-26T00:00:00,E0029368
W,2014-02-12T00:00:00,E0029368
E,2014-02-12T00:00:00,E0029368
E,2014-10-14T00:00:00,E0028954
W,2014-02-21T00:00:00,E0028778
SE,2014-02-21T00:00:00,E0028726
NW,2014-02-21T00:00:00,E0028726
E,2007-11-01T00:00:00,E0028849
W,2007-11-01T00:00:00,E0028849
NW,2007-11-01T00:00:00,E0029284
SE,2014-02-20T00:00:00,E0029198
NW,2014-02-20T00:00:00,E0029198
N,2007-11-01T00:00:00,E0028756
S,2010-04-20T00:00:00,E0028756
NW,2014-02-24T00:00:00,N0075133
S,2007-11-01T00:00:00,E0028255
N,2007-11-01T00:00:00,E0028255
N,2007-11-01T00:00:00,E0028806
NW,2006-01-20T00:00:00,E0057799
S,2007-11-01T00:00:00,E0028378
NE,2007-11-01T00:00:00,N0075087
,2004-09-14T00:00:00,E0057777
N,2007-11-01T00:00:00,E0028378
SW,2010-10-19T00:00:00,E0029252
SE,2010-09-16T00:00:00,E0028320
SE,2007-11-01T00:00:00,E0028320
N,2007-11-01T00:00:00,E0028399
W,2007-11-01T00:00:00,E0029443
E,2015-10-07T00:00:00,E0029443
E,2010-04-26T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
S,2014-02-18T00:00:00,E0028438
S,2014-02-18T00:00:00,E0028438
SE,2014-02-18T00:00:00,E0028438
E,2014-02-18T00:00:00,E0028438
S,2014-02-20T00:00:00,E0028886
E,2010-04-20T00:00:00,E0028445
W,2010-04-20T00:00:00,E0028445
N,2014-02-20T00:00:00,E0028886
NW,2014-02-18T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028884
SE,2010-04-20T00:00:00,N0077407
N,2007-11-01T00:00:00,N0074964
NE,2014-02-20T00:00:00,E0029198
SW,2014-02-20T00:00:00,E0029198
N,2010-11-17T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,N0075097
W,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,E0028445
W,2007-11-01T00:00:00,E0028445
E,2008-06-02T00:00:00,E0028641
W,2007-11-01T00:00:00,E0028641
NE,2008-03-26T00:00:00,E0029025
N,2007-11-01T00:00:00,E0029068
,2005-05-24T00:00:00,E0057786
SE,2010-03-24T00:00:00,E0057819
N,2007-11-01T00:00:00,E0028818
W,2014-02-21T00:00:00,E0028954
NW,2016-04-22T00:00:00,E0057786
NW,2006-01-20T00:00:00,E0057786
E,2007-11-01T00:00:00,E0028534
W,2007-11-01T00:00:00,E0028534
W,2007-11-01T00:00:00,E0028484
S,2013-05-03T00:00:00,N0076725
W,2010-04-15T00:00:00,E0028484
N,2013-05-03T00:00:00,N0076725
E,2010-03-29T00:00:00,E0028544
W,2007-11-01T00:00:00,E0028544
E,2010-04-24T00:00:00,E0029365
NW,2011-03-01T00:00:00,E0029365
N,2011-03-01T00:00:00,E0029365
SE,2009-05-14T00:00:00,E0029365
SW,2010-04-24T00:00:00,E0029365
S,2010-04-24T00:00:00,E0029365
S,2010-10-19T00:00:00,E0028647
N,2010-10-19T00:00:00,E0028647
S,2010-10-19T00:00:00,E0029057
N,2010-10-19T00:00:00,E0029057
,2005-05-24T00:00:00,E0029366
,2004-09-14T00:00:00,E0029366
,2011-07-20T00:00:00,E0029366
,2015-02-09T00:00:00,E0029366
W,2006-01-20T00:00:00,E0029366
W,2006-01-20T00:00:00,E0029366
W,2006-01-20T00:00:00,E0029366
W,2006-01-20T00:00:00,E0029366
,2007-11-01T00:00:00,E0029366
,2007-11-01T00:00:00,E0029366
,2007-11-01T00:00:00,E0029366
,2007-11-01T00:00:00,E0029366
,2011-03-02T00:00:00,E0029366
E,2009-12-11T00:00:00,E0029366
W,2007-11-01T00:00:00,E0029366
NW,2010-10-18T00:00:00,N0075208
SE,2010-10-18T00:00:00,N0075208
S,2011-01-07T00:00:00,N0075208
NE,2016-05-17T00:00:00,E0028613
E,2016-09-06T00:00:00,E0028613
W,2016-09-06T00:00:00,E0028613
S,2010-10-13T00:00:00,E0029576
N,2007-11-01T00:00:00,E0029576
N,2007-11-01T00:00:00,E0029576
N,2010-10-13T00:00:00,E0029576
W,2014-12-01T00:00:00,E0028261
NE,2010-05-13T00:00:00,E0028261
SW,2010-05-13T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028261
NW,2010-04-19T00:00:00,N0075165
E,2010-11-15T00:00:00,N0075165
SE,2014-10-15T00:00:00,N0075165
W,2010-11-15T00:00:00,N0075165
E,2010-04-19T00:00:00,E0029366
S,2007-11-01T00:00:00,E0028730
N,2007-11-01T00:00:00,E0028730
SW,2007-11-01T00:00:00,N0076715
S,2007-11-01T00:00:00,N0076715
SE,2007-11-01T00:00:00,E0028293
N,2007-11-01T00:00:00,N0076715
NW,2010-04-15T00:00:00,E0028293
NE,2007-11-01T00:00:00,N0076715
N,2014-10-09T00:00:00,E0029268
W,2007-11-01T00:00:00,E0052672
W,2007-11-01T00:00:00,E0029268
E,2007-11-01T00:00:00,E0052672
E,2007-11-01T00:00:00,E0029268
S,2014-10-09T00:00:00,E0029268
S,2014-10-15T00:00:00,E0029105
N,2007-11-01T00:00:00,N0075165
S,2007-11-01T00:00:00,N0075165
E,2010-04-26T00:00:00,E0029130
E,2008-08-26T00:00:00,E0029366
W,2008-08-26T00:00:00,E0029366
E,2008-08-26T00:00:00,E0028492
W,2008-08-26T00:00:00,E0028492
E,2014-12-01T00:00:00,E0028261
N,2015-01-03T00:00:00,E0028261
SW,2013-03-26T00:00:00,E0028261
W,2014-12-01T00:00:00,E0028261
NE,2014-12-01T00:00:00,E0028261
W,2014-12-01T00:00:00,E0028261
SE,2010-04-16T00:00:00,E0029020
W,2007-11-01T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028623
W,2007-11-01T00:00:00,E0028623
SW,2010-11-24T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0028694
SE,2010-01-08T00:00:00,E0028694
E,2007-11-01T00:00:00,E0028694
W,2007-11-01T00:00:00,E0028694
SE,2010-08-18T00:00:00,E0057846
SE,2014-02-13T00:00:00,E0057846
E,2006-01-20T00:00:00,E0057799
E,2010-04-24T00:00:00,E0057799
E,2006-01-20T00:00:00,E0057799
E,2010-04-24T00:00:00,E0057799
E,2010-04-24T00:00:00,E0057799
E,2006-01-20T00:00:00,E0057799
N,2007-11-01T00:00:00,E0028339
N,2007-11-01T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0029368
NE,2010-05-21T00:00:00,E0029368
SW,2010-05-21T00:00:00,E0029368
E,2014-02-12T00:00:00,E0029368
W,2014-02-12T00:00:00,E0029368
N,2007-11-01T00:00:00,E0029477
S,2007-11-01T00:00:00,E0029477
SE,2014-02-18T00:00:00,E0029368
W,2014-02-18T00:00:00,E0057846
NE,2007-11-01T00:00:00,E0029367
SW,2010-04-21T00:00:00,E0029367
S,2014-10-29T00:00:00,N0076715
N,2014-10-29T00:00:00,N0076715
NW,2007-11-01T00:00:00,E0028886
S,2010-10-19T00:00:00,E0029105
NE,2007-11-01T00:00:00,E0029193
W,2014-02-18T00:00:00,E0029370
S,2010-04-15T00:00:00,E0028538
N,2010-04-15T00:00:00,E0028538
E,2005-05-24T00:00:00,E0028994
W,2007-11-01T00:00:00,E0028994
NE,2014-09-30T00:00:00,E0029289
SW,2014-02-13T00:00:00,E0028494
NE,2010-04-20T00:00:00,N0075011
NE,2014-02-13T00:00:00,E0028494
SW,2007-11-01T00:00:00,N0075011
E,2008-03-26T00:00:00,N0075010
SW,2007-11-01T00:00:00,E0028630
NW,2007-11-01T00:00:00,E0029536
SE,2007-11-01T00:00:00,E0029536
W,2007-11-01T00:00:00,N0075010
NE,2007-11-01T00:00:00,E0028630
SW,2007-11-01T00:00:00,E0029366
W,2014-02-14T00:00:00,N0075203
N,2014-02-17T00:00:00,N0075101
S,2014-02-17T00:00:00,N0075101
N,2007-11-01T00:00:00,N0074917
S,2007-11-01T00:00:00,N0074917
N,2011-03-01T00:00:00,N0075167
S,2011-03-01T00:00:00,N0075167
W,2007-11-01T00:00:00,E0028839
NE,2011-01-14T00:00:00,E0028543
NW,2007-11-01T00:00:00,E0029371
SE,2007-11-01T00:00:00,E0028562
