Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, CLARENCE ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CORPUS CHRISTI SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"CARDIFF, CORPUS CHRISTI SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, EXCALIBUR DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service cancelled wef 05/06/2005 due to loss of contract",,"CARDIFF, EXCALIBUR DRIVE",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,LLANISHEN,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,LLANISHEN,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,LLANISHEN,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, EXCALIBUR DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"LLANTWIT MAJOR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"PENTWYN, POST HOUSE HOTEL  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,"PENTWYN, POST HOUSE HOTEL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, LEWIS ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"GRAIG-Y- RHACCA",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, ESTATE, CHURCH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract",,"LISVANE, ESTATE, CHURCH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LLANISHEN, HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged",,"LLANISHEN, HIGH SCHOOL","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,Cancelled,,"LLANISHEN, HIGH SCHOOL","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, YSGOL COED - Y - GOF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service awarded to an alternative operator",,"CARDIFF, YSGOL COED - Y - GOF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BARRY ISLAND, CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"NO REASON GIVEN",,"BARRY ISLAND, CIRCULAR",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BARRY ISLAND, SEAFRONT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"BARRY ISLAND, SEAFRONT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,LLANRUMNEY,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, DANESCOURT WAY",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, EXCELSIOR RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"CARDIFF, EXCELSIOR RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,GABALFA,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,GABALFA,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,GABALFA,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO REVISE ROUTE + TIMETABLE",,GABALFA,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise timetable as per schedules lodged
Minor timetable alteration",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised route and timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised route and timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised route/timetablestopping places.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary route/stopping places & arrangements/timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary route/stopping places & arrangements/timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places & arrangements.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Gabalfa Interchange, Celtic Rd/Appledore Rd","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/ route/stopping places/ terminal points.",,"Cardiff, Olympic Drive",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Cardiff, Olympic Drive",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Cardiff, Olympic Drive",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38",,"Cardiff, Olympic Drive","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,Daily,,"Gabalfa Celtic Road","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,"Gabalfa Celtic Road","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"vary timetable",,"Gabalfa Celtic Road","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"vary timetable",,"Gabalfa Celtic Road","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration",,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.",,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO SLIGHTLY REVISE TIME TABLE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO SLIGHTLY REVISE TIME TABLE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/route/stopping places revised.",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable, route, stopping places",,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary route and timetable",,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,Danescourt,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, BURNHAM AVENUE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"BARRY ISLAND, PLYMOUTH RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, HEOL-Y-DELYN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Variation,,,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise route and timetable",,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged",,"LISVANE, HEOL-Y-DELYN","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
Minor timetable revision",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the route and timetable as per schedules lodged
Minor route and timetable revision",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable and route.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
