"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
79,,Passive,0,100,80,2,PNR,AB,
80,,"Active - FLBG",0,4300,60,2,ONT,ON,
81,,"Active - FLBG",0,8400,85,2,ONT,ON,
82,,Passive,1,50,45,2,PNR,AB,
83,,Passive,0,70,80,2,PNR,MB,
84,,"Active - FLBG",0,3400,60,2,ONT,ON,
85,,Passive,0,150,60,2,ONT,ON,
86,,"Active - FLB",0,2500,60,2,ONT,ON,
87,,"Active - FLBG",1,1170,80,2,PNR,MB,
88,,"Active - FLB",0,700,95,2,ONT,ON,
89,,"Active - FLBG",0,490,95,2,QUE,QC,
90,,Passive,0,30,60,2,PNR,MB,
91,,"Active - FLBG",0,580,70,2,PNR,SK,
92,,"Active - FLBG",0,5670,95,2,ONT,ON,
93,,"Active - FLBG",0,2000,95,4,ONT,ON,
94,,"Active - FLBG",0,8508,55,4,PNR,AB,
95,,"Active - FLBG",0,2419,60,2,ONT,ON,
96,,Passive,0,77,80,2,ONT,ON,
97,,"Active - FLBG",3,4210,45,4,PNR,AB,
98,,"Active - FLBG",1,8600,45,4,PNR,AB,
99,,"Active - FLBG",1,1410,80,4,PNR,SK,
100,,"Active - FLBG",0,6700,80,2,ONT,ON,
101,,"Active - FLBG",0,9000,95,2,ONT,ON,
102,,Passive,0,80,60,2,PNR,MB,
103,,"Active - FLBG",0,10000,95,4,ONT,ON,
104,,Passive,1,100,80,2,PNR,MB,
105,,"Active - FLBG",1,7000,50,4,ONT,ON,
106,,"Active - FLBG",1,350,60,2,PNR,SK,
107,,"Active - FLBG",0,15000,75,4,QUE,QC,
108,,"Active - FLBG",0,3708,55,4,ONT,ON,
109,,"Active - FLBG",0,3600,70,2,ONT,ON,
110,,"Active - FLBG",0,2700,95,2,ONT,ON,
111,,"Active - FLBG",0,3000,60,2,ONT,ON,
112,,"Active - FLBG",0,3650,50,2,ONT,ON,
113,,"Active - FLBG",0,6271,60,2,ONT,ON,
114,,Passive,0,100,60,2,PNR,MB,
115,,"Active - FLBG",1,7508,50,2,ONT,ON,
116,,Passive,0,146,55,2,PNR,AB,
117,,"Active - FLBG",0,6540,95,2,ONT,ON,
118,,"Active - FLBG",0,1150,70,2,ONT,ON,
119,,"Active - FLB",0,15031,35,4,PNR,AB,
120,,"Active - FLB",0,12000,60,2,ONT,ON,
121,,"Active - FLBG",0,150,100,2,ONT,ON,
122,,"Active - FLBG",0,360,95,1,ONT,ON,
123,,"Active - FLBG",1,770,80,2,PNR,SK,
124,,Passive,0,50,80,2,PNR,MB,
125,,"Active - FLBG",0,1500,50,2,PNR,SK,
126,,"Active - FLBG",0,4112,35,2,PNR,AB,
127,,Passive,0,50,70,2,PNR,MB,
128,,Passive,2,220,55,1,PNR,AB,
129,,"Active - FLBG",0,5000,65,2,ONT,ON,
130,,Passive,1,25,80,2,PNR,SK,
131,,"Active - FLBG",0,15000,80,2,ONT,ON,
132,,"Active - FLBG",0,710,80,2,PNR,MB,
133,,"Active - FLBG",0,4800,50,2,PNR,SK,
134,,"Active - FLBG",0,1002,70,2,PAC,BC,
135,,Passive,3,80,80,2,PNR,MB,
136,,"Active - FLBG",1,1806,70,2,ONT,ON,
137,,Passive,0,100,60,2,ONT,ON,
138,,"Active - FLB",0,5000,60,2,ONT,ON,
139,,"Active - FLB",0,7500,60,2,ONT,ON,
140,,"Active - FLBG",0,5000,95,2,ONT,ON,
141,,"Active - FLBG",0,750,95,2,ONT,ON,
142,,"Active - FLBG",0,4000,100,2,ONT,ON,
143,,Passive,0,200,60,2,PNR,MB,
144,,"Active - FLBG",0,827,95,2,ONT,ON,
145,,"Active - FLBG",1,1300,60,2,PNR,SK,
146,,"Active - FLB",0,5500,60,2,ONT,ON,
147,,"Active - FLBG",0,5300,75,4,QUE,QC,
148,,"Active - FLBG",0,9430,50,2,QUE,QC,
149,,"Active - FLBG",0,13000,70,2,ONT,ON,
150,,"Active - FLBG",0,8000,75,2,ONT,ON,
151,,"Active - FLBG",3,15776,25,4,PNR,AB,
152,,"Active - FLBG",0,3000,100,2,ONT,ON,
153,,"Active - FLBG",0,13450,60,4,QUE,QC,
154,,Passive,0,50,50,2,PNR,SK,
155,,"Active - FLB",1,1500,60,2,ONT,ON,
156,,Passive,0,50,80,2,ONT,ON,
157,,"Active - FLB",0,37000,25,2,PNR,SK,
158,,"Active - FLBG",0,720,95,2,ONT,ON,
159,,"Active - FLBG",0,2800,100,2,ONT,ON,
160,,"Active - FLBG",0,2500,95,2,ONT,ON,
161,,"Active - FLB",0,7000,30,4,PNR,SK,
162,,"Active - FLBG",0,1520,50,2,PNR,SK,
163,,"Active - FLBG",0,6060,85,2,ONT,ON,
164,,"Active - FLBG",1,10908,50,2,PNR,MB,
165,,"Active - FLBG",0,2212,50,2,ONT,ON,
166,,Passive,0,202,45,2,PNR,AB,
167,,"Active - FLBG",0,8532,40,2,PAC,BC,
168,,Passive,1,100,45,2,PNR,AB,
169,,Passive,0,1500,55,2,ONT,ON,
170,,"Active - FLBG",1,5202,35,4,PNR,AB,
171,,"Active - FLBG",0,3600,95,2,ONT,ON,
172,,"Active - FLBG",0,3900,95,2,QUE,QC,
173,,"Active - FLBG",0,20000,35,4,PNR,SK,
174,,"Active - FLBG",0,4500,85,2,ONT,ON,
175,,"Active - FLBG",0,664,70,2,PNR,AB,
176,,"Active - FLBG",0,15112,70,2,ONT,ON,
177,,"Active - FLBG",0,210,95,2,QUE,QC,
178,,Passive,0,230,50,2,PNR,SK,
179,,"Active - FLB",0,20384,0,4,PNR,AB,
180,,"Active - FLBG",0,29331,95,4,ONT,ON,
181,,"Active - FLBG",0,2700,100,2,ONT,ON,
182,,"Active - FLBG",0,1506,70,2,ONT,ON,
183,,Passive,1,380,60,2,PNR,SK,
184,,"Active - FLBG",0,12000,75,4,ONT,ON,
185,,Passive,0,43,80,2,ONT,ON,
186,,"Active - FLBG",0,1700,100,2,ONT,ON,
187,,"Active - FLBG",0,20000,80,2,ONT,ON,
188,,"Active - FLBG",0,5010,95,2,QUE,QC,
189,,"Active - FLBG",0,3504,95,2,QUE,QC,
190,,"Active - FLB",1,4819,35,2,ONT,ON,
191,,Passive,0,314,70,2,PNR,MB,
192,,"Active - FLBG",0,497,80,2,PNR,MB,
193,,"Active - FLBG",0,7000,50,2,ONT,ON,
194,,"Active - FLBG",1,30002,40,4,PAC,BC,
195,,"Active - FLBG",0,3000,95,2,ONT,ON,
196,,"Active - FLBG",0,3000,100,2,ONT,ON,
197,,"Active - FLBG",0,1000,80,2,PNR,AB,
198,,"Active - FLBG",0,3500,60,2,QUE,QC,
199,,"Active - FLBG",0,4902,45,2,PNR,AB,
200,,"Active - FLBG",1,14739,35,4,PNR,MB,
201,,"Active - FLBG",0,551,70,2,PNR,AB,
202,,"Active - FLBG",0,7800,80,2,ONT,ON,
203,,"Active - FLBG",0,2000,60,2,ONT,ON,
204,,"Active - FLB",0,17506,10,4,ONT,ON,
205,,"Active - FLBG",0,11880,65,2,ONT,ON,
206,,"Active - FLBG",0,3400,95,2,QUE,QC,
207,,"Active - FLB",0,1000,60,2,ONT,ON,
208,,Passive,0,55,60,2,PNR,SK,
209,,Passive,1,60,60,2,PNR,SK,
210,,Passive,0,50,80,2,PNR,SK,
211,,"Active - FLBG",0,29478,25,4,PNR,AB,
212,,"Active - FLBG",0,13000,70,2,ONT,ON,
213,,"Active - FLBG",0,11960,70,2,PNR,AB,
214,,"Active - FLBG",0,2500,100,2,ONT,ON,
215,,"Active - FLBG",0,1000,95,2,ONT,ON,
216,,Passive,2,127,55,2,PNR,AB,
217,,"Active - FLBG",0,1530,35,2,PNR,MB,
218,,"Active - FLB",0,2200,70,3,ONT,ON,
219,,"Active - FLBG",0,2200,85,2,ONT,ON,
220,,"Active - FLBG",0,900,60,2,ONT,ON,
221,,"Active - FLBG",0,2300,95,2,ONT,ON,
222,,"Active - FLBG",0,4004,40,2,PAC,BC,
223,,"Active - FLBG",0,1575,80,2,QUE,QC,
224,,Passive,0,50,60,2,PNR,MB,
225,,"Active - FLBG",0,1200,100,2,ONT,ON,
226,,"Active - FLBG",0,1400,95,2,ONT,ON,
227,,"Active - FLBG",0,2500,95,2,ONT,ON,
228,,"Active - FLBG",0,15020,50,2,QUE,QC,
229,,"Active - FLBG",0,740,80,2,PNR,AB,
230,,"Active - FLBG",0,3100,95,2,ONT,ON,
231,,Passive,0,95,60,2,PNR,SK,
232,,"Active - FLBG",0,8300,80,2,ONT,ON,
233,,"Active - FLBG",0,2379,95,2,ONT,ON,
234,,"Active - FLBG",0,3400,60,2,ONT,ON,
235,,"Active - FLBG",0,1100,100,2,ONT,ON,
236,,"Active - FLBG",0,1100,100,2,ONT,ON,
237,,"Active - FLBG",0,15000,75,2,ONT,ON,
238,,Passive,0,309,60,2,PNR,MB,
239,,"Active - FLBG",0,12000,35,2,ONT,ON,
240,,"Active - FLB",0,37000,15,6,PNR,SK,
241,,"Active - FLBG",0,2500,95,2,ONT,ON,
242,,"Active - FLBG",0,37950,20,4,PNR,AB,
243,,"Active - FLBG",0,2300,95,2,ONT,ON,
244,,"Active - FLBG",0,2000,80,2,ONT,ON,
245,,"Active - FLBG",0,8000,60,4,ONT,ON,
246,,"Active - FLBG",0,2500,95,2,QUE,QC,
247,,"Active - FLBG",0,5670,55,2,QUE,QC,
248,,"Active - FLB",1,4200,25,4,PNR,SK,
249,,"Active - FLBG",1,2014,0,2,PNR,AB,
250,,"Active - FLBG",0,6000,50,4,ONT,ON,
251,,"Active - FLB",0,4500,60,2,ONT,ON,
252,,"Active - FLBG",0,2100,95,2,QUE,QC,
253,,Passive,0,500,30,2,PNR,SK,
254,,"Active - FLBG",0,1000,100,2,ONT,ON,
255,,"Active - FLBG",0,420,60,2,PNR,MB,
256,,"Active - FLBG",0,2000,95,2,ONT,ON,
257,,"Active - FLBG",0,1370,95,2,ONT,ON,
258,,"Active - FLBG",0,4600,80,2,ONT,ON,
259,,"Active - FLBG",0,18000,30,4,ONT,ON,
260,,"Active - FLBG",0,4851,55,2,PNR,AB,
261,,"Active - FLBG",0,12000,80,2,ONT,ON,
262,,"Active - FLBG",0,8800,60,2,ONT,ON,
263,,Passive,1,50,60,2,ONT,ON,
264,,"Active - FLBG",0,1200,100,2,ONT,ON,
265,,"Active - FLBG",0,5700,70,2,ONT,ON,
266,,"Active - FLBG",0,6720,60,2,ONT,ON,
267,,Passive,0,100,55,2,PNR,AB,
268,,"Active - FLBG",0,2450,100,2,ONT,ON,
269,,Passive,0,15,60,1,PNR,SK,
270,,"Active - FLBG",0,665,95,2,ONT,ON,
271,,"Active - FLBG",0,6300,70,2,ONT,ON,
272,,"Active - FLBG",0,1025,60,2,PNR,MB,
273,,"Active - FLBG",0,2000,80,1,ONT,ON,
274,,"Active - FLBG",0,2000,95,2,ONT,ON,
275,,"Active - FLBG",0,1300,100,2,ONT,ON,
276,,Passive,0,188,70,2,PNR,MB,
277,,"Active - FLBG",0,4800,85,2,ONT,ON,
278,,"Active - FLBG",0,880,60,2,ONT,ON,
279,,"Active - FLBG",0,200,100,2,ONT,ON,
280,,"Active - FLBG",0,10600,70,2,PNR,AB,
281,,"Active - FLBG",0,1960,95,2,ONT,ON,
282,,"Active - FLBG",0,2500,80,2,ONT,ON,
283,,"Active - FLBG",0,3000,85,2,ONT,ON,
284,,"Active - FLBG",0,7200,70,2,ONT,ON,
285,,"Active - FLBG",0,4100,100,2,ONT,ON,
286,,"Active - FLBG",0,21000,35,4,ONT,ON,
287,,"Active - FLBG",0,8100,65,2,QUE,QC,
288,,"Active - FLBG",0,300,70,2,PNR,AB,
289,,"Active - FLBG",0,9010,70,2,PAC,BC,
290,,"Active - FLBG",0,2400,95,2,ONT,ON,
291,,"Active - FLBG",0,2102,95,2,ONT,ON,
292,,"Active - FLBG",0,1800,95,1,ONT,ON,
293,,"Active - FLBG",0,1000,100,1,ONT,ON,
294,,"Active - FLBG",0,1000,100,2,ONT,ON,
295,,"Active - FLBG",0,2000,85,2,ONT,ON,
296,,Passive,0,30,80,2,PNR,SK,
297,,"Active - FLBG",0,6218,80,2,PNR,AB,
298,,"Active - FLBG",0,4500,60,4,QUE,QC,
299,,"Active - FLBG",0,2700,80,2,ONT,ON,
300,,"Active - FLB",0,16000,15,4,PNR,AB,
301,,"Active - FLB",0,5329,20,4,ONT,ON,
302,,"Active - FLBG",0,11200,60,2,PNR,MB,
303,,"Active - FLBG",0,1436,55,2,PNR,AB,
304,,"Active - FLBG",0,5130,70,2,QUE,QC,
305,,"Active - FLBG",0,10000,60,4,ONT,ON,
306,,"Active - FLBG",0,16164,0,2,QUE,QC,
307,,"Active - FLBG",0,4900,80,2,ONT,ON,
308,,"Active - FLB",0,545,55,2,ONT,ON,
309,,"Active - FLBG",0,700,100,2,ONT,ON,
310,,"Active - FLB",0,800,60,2,ONT,ON,
311,,Passive,0,50,55,2,PNR,AB,
312,,"Active - FLBG",1,15000,0,4,ONT,ON,
313,,"Active - FLBG",0,750,60,2,PNR,SK,
314,,Passive,0,360,55,2,PNR,AB,
315,,Passive,0,25,60,1,PNR,MB,
316,,"Active - FLBG",0,14600,35,2,PAC,BC,
317,,Passive,0,1002,35,2,PNR,AB,
318,,"Active - FLBG",0,2507,95,2,QUE,QC,
319,,Passive,3,40,60,2,ONT,ON,
320,,"Active - FLBG",0,1000,100,2,ONT,ON,
321,,"Active - FLBG",0,3544,80,2,ONT,ON,
322,,"Active - FLBG",0,4000,65,2,QUE,QC,
323,,"Active - FLBG",0,9908,70,4,PNR,AB,
324,,"Active - FLB",0,3000,60,2,ONT,ON,
325,,"Active - FLBG",0,904,55,2,PAC,BC,
326,,"Active - FLBG",0,3500,85,2,ONT,ON,
327,,"Active - FLBG",0,6400,65,4,QUE,QC,
328,,"Active - FLBG",0,2800,85,2,ONT,ON,
329,,"Active - FLBG",0,242,70,2,PNR,AB,
330,,Passive,0,200,60,2,PNR,MB,
331,,"Active - FLB",0,3100,20,2,ONT,ON,
332,,"Active - FLBG",0,12110,65,2,ONT,ON,
333,,"Active - FLBG",1,27000,15,4,PNR,SK,
334,,"Active - FLBG",0,6000,60,2,ONT,ON,
335,,"Active - FLBG",0,1410,95,2,QUE,QC,
336,,"Active - FLBG",0,600,100,1,ONT,ON,
337,,"Active - FLBG",0,600,100,2,ONT,ON,
338,,"Active - FLBG",0,6060,15,2,QUE,QC,
339,,"Active - FLBG",0,700,50,2,PAC,BC,
340,,"Active - FLBG",0,6850,60,2,ONT,ON,
341,,Passive,0,25,80,2,PNR,SK,
342,,Passive,0,25,80,1,PNR,SK,
343,,"Active - FLBG",0,10000,60,2,ONT,ON,
344,,Passive,0,50,80,2,PNR,SK,
345,,"Active - FLBG",0,4500,60,2,ONT,ON,
346,,"Active - FLBG",0,5000,70,2,ONT,ON,
347,,Passive,0,100,50,2,PNR,SK,
348,,"Active - FLBG",0,1000,95,2,ONT,ON,
349,,"Active - FLBG",0,2125,40,2,QUE,QC,
350,,Passive,1,775,50,2,ONT,ON,
351,,"Active - FLBG",0,2090,95,2,QUE,QC,
352,,"Active - FLBG",0,3800,80,2,ONT,ON,
353,,"Active - FLB",0,11000,40,4,ONT,ON,
354,,"Active - FLBG",0,1717,95,2,ONT,ON,
355,,"Active - FLBG",0,240,60,2,PNR,MB,
356,,Passive,0,20,80,2,ONT,ON,
357,,"Active - FLBG",0,1292,95,2,ONT,ON,
358,,Passive,0,135,70,2,PNR,MB,
359,,"Active - FLBG",0,7030,30,2,QUE,QC,
360,,"Active - FLB",0,4800,60,2,ONT,ON,
361,,"Active - FLBG",0,700,100,2,ONT,ON,
362,,Passive,0,25,60,2,PNR,AB,
363,,"Active - FLBG",0,2000,95,2,QUE,QC,
364,,"Active - FLBG",0,2000,95,2,QUE,QC,
365,,"Active - FLBG",0,300,60,2,ONT,ON,
366,,"Active - FLBG",0,13000,55,2,PNR,AB,
367,,Passive,0,750,40,2,PNR,AB,
368,,"Active - FLBG",0,600,100,2,ONT,ON,
369,,"Active - FLBG",0,5500,95,6,ONT,ON,
370,,"Active - FLBG",0,2375,80,2,ONT,ON,
371,,"Active - FLB",0,2308,45,2,ONT,ON,
372,,"Active - FLBG",0,4510,70,2,PAC,BC,
373,"Burrard Inlet Line","Active - FLB",0,28008,0,4,PAC,BC,0
374,,"Active - FLBG",0,2700,50,2,QUE,QC,
375,,Passive,0,204,70,2,ONT,ON,
376,,Passive,0,200,40,2,PNR,SK,
377,,"Active - FLBG",0,5000,60,2,ONT,ON,
378,,"Active - FLB",1,5000,20,2,QUE,QC,
379,,"Active - FLBG",0,18150,60,2,PAC,BC,
380,,"Active - FLBG",0,1200,80,2,ONT,ON,
381,,"Active - FLBG",0,650,95,2,ONT,ON,
382,"Strathcona Ind",Passive,0,13016,10,4,PNR,AB,3
383,,"Active - FLBG",0,200,60,2,PNR,MB,
384,,"Active - FLBG",0,3321,70,2,PNR,MB,
385,,"Active - FLBG",0,500,100,2,ONT,ON,
386,,"Active - FLBG",0,500,100,2,ONT,ON,
387,,"Active - FLBG",0,500,100,2,ONT,ON,
388,,"Active - FLBG",0,500,100,2,ONT,ON,
389,,"Active - FLBG",0,7000,55,4,PAC,BC,
390,,Passive,0,50,80,2,PNR,MB,
391,,"Active - FLBG",0,400,60,2,ONT,ON,
392,,"Active - FLB",0,1900,70,2,ONT,ON,
393,,"Active - FLBG",0,5970,40,4,PNR,AB,
394,,"Active - FLBG",0,27972,45,4,PNR,AB,
395,,"Active - FLBG",0,5000,80,2,ONT,ON,
396,,"Active - FLBG",0,5000,80,2,ONT,ON,
397,,"Active - FLBG",0,4000,100,2,ONT,ON,
398,,"Active - FLBG",0,1108,95,2,QUE,QC,
399,,"Active - FLB",0,670,80,2,QUE,QC,
400,,"Active - FLBG",0,6000,60,2,ONT,ON,
401,,"Active - FLBG",0,10000,30,4,PNR,SK,
402,,"Active - FLBG",0,17100,20,3,PNR,AB,
403,,"Active - FLB",0,1170,80,2,PNR,SK,
404,,"Active - FLBG",0,2350,100,2,ONT,ON,
405,,"Active - FLBG",0,1000,95,2,ONT,ON,
406,,"Active - FLBG",0,7600,60,2,ONT,ON,
407,,"Active - FLBG",0,19000,30,4,ONT,ON,
408,,"Active - FLBG",0,15000,45,2,QUE,QC,
409,,"Active - FLBG",0,15100,60,4,PAC,BC,
410,,"Active - FLBG",0,5000,60,2,ONT,ON,
411,,"Active - FLBG",0,6000,50,4,ONT,ON,
412,,"Active - FLBG",0,1004,95,2,QUE,QC,
413,,Passive,0,170,80,2,PNR,SK,
414,,"Active - FLBG",0,1000,95,2,QUE,QC,
415,,"Active - FLBG",0,1000,95,2,QUE,QC,
416,,"Active - FLBG",0,10200,65,3,ONT,ON,
417,,Passive,0,150,60,2,PNR,MB,
418,,Passive,0,40,100,2,ONT,ON,
419,,"Active - FLBG",0,8700,50,2,ONT,ON,
420,,"Active - FLBG",0,3600,35,2,ONT,ON,
421,,"Active - FLBG",0,500,95,2,ONT,ON,
422,,"Active - FLBG",0,500,95,2,ONT,ON,
423,,Passive,0,100,50,2,PNR,MB,
424,,"Active - FLB",0,2500,60,2,ONT,ON,
425,,"Active - FLB",0,2500,50,2,ONT,ON,
426,,"Active - FLB",0,1700,95,2,ONT,ON,
427,,"Active - FLBG",0,3000,65,2,QUE,QC,
428,,"Active - FLBG",0,6000,80,2,ONT,ON,
429,,"Active - FLBG",1,1050,60,2,QUE,QC,
430,,"Active - FLBG",0,4100,70,2,ONT,ON,
431,,"Active - FLBG",0,16000,60,4,ONT,ON,
432,,"Active - FLBG",0,1200,85,2,ONT,ON,
433,,"Active - FLBG",0,3350,100,2,ONT,ON,
434,,"Active - FLBG",0,3350,80,2,ONT,ON,
435,,"Active - FLBG",0,3300,60,2,PNR,AB,
436,,Passive,0,200,50,2,ONT,ON,
437,,"Active - FLBG",0,12008,60,2,ONT,ON,
438,,"Active - FLBG",0,9200,70,2,ONT,ON,
439,,"Active - FLB",1,990,60,2,PNR,SK,
440,,"Active - FLBG",0,7912,55,2,ONT,ON,
441,,"Active - FLBG",0,400,100,2,ONT,ON,
442,,"Active - FLBG",0,400,100,2,ONT,ON,
443,,"Active - FLBG",0,400,100,2,ONT,ON,
444,,"Active - FLBG",0,7520,60,4,PNR,MB,
445,,"Active - FLBG",0,4908,60,2,ONT,ON,
446,,"Active - FLBG",0,4714,60,2,PNR,AB,
447,,"Active - FLBG",0,5722,70,2,PNR,AB,
448,,"Active - FLBG",0,6867,55,2,PAC,BC,
449,,"Active - FLBG",0,500,100,2,ONT,ON,
450,,"Active - FLBG",0,8000,10,2,ONT,ON,
451,,Passive,0,25,60,1,PNR,SK,
452,,"Active - FLBG",0,5600,70,2,ONT,ON,
453,,"Active - FLBG",0,8000,65,2,ONT,ON,
454,,"Active - FLBG",0,3480,80,2,PNR,MB,
455,,Passive,0,250,60,2,PNR,AB,
456,,"Active - FLBG",0,7000,60,2,ONT,ON,
457,,Passive,0,300,45,2,PNR,AB,
458,,"Active - FLB",0,8373,35,4,PNR,AB,
459,"Lachine Ind.",Passive,0,5000,5,2,QUE,QC,0
460,"Dominion Ind Branch","Active - FLB",0,65104,10,6,PNR,AB,0
461,,"Active - FLBG",0,550,100,2,ONT,ON,
462,,Passive,0,200,60,2,PNR,SK,
463,,"Active - FLBG",0,15000,30,4,ONT,ON,
464,,Passive,0,24,95,2,ONT,ON,
465,,"Active - FLBG",0,9820,70,2,ONT,ON,
466,,"Active - FLB",0,3173,55,2,ONT,ON,
467,,"Active - FLBG",0,10004,55,2,PNR,AB,
468,,"Active - FLBG",0,360,100,2,ONT,ON,
469,,Passive,0,20,80,2,PNR,SK,
470,,"Active - FLBG",0,7000,50,4,ONT,ON,
471,,Passive,0,75,50,2,PNR,SK,
472,,Passive,0,260,60,2,PNR,MB,
473,,"Active - FLB",0,300,60,2,ONT,ON,
474,,"Active - FLBG",0,638,95,2,ONT,ON,
475,,"Active - FLB",0,500,60,2,ONT,ON,
476,,"Active - FLB",0,2500,75,2,ATL,NS,
477,,"Active - FLBG",0,1800,85,2,ONT,ON,
478,,"Active - FLBG",0,12100,60,4,ONT,ON,
479,,"Active - FLBG",0,350,100,2,ONT,ON,
480,,"Active - FLBG",0,350,100,2,ONT,ON,
481,,"Active - FLBG",0,450,100,2,ONT,ON,
482,,"Active - FLBG",0,4650,70,2,PNR,MB,
483,,"Active - FLBG",0,6004,60,2,ONT,ON,
484,,"Active - FLB",0,4200,50,2,ONT,ON,
485,,"Active - FLBG",1,400,70,2,ONT,ON,
486,,"Active - FLBG",1,4216,45,4,PNR,AB,
487,,"Active - FLBG",0,400,95,2,ONT,ON,
488,,"Active - FLB",0,1500,60,2,ONT,ON,
489,,"Active - FLBG",0,2000,80,2,ONT,ON,
490,,"Active - FLBG",0,500,100,2,ONT,ON,
491,,"Active - FLBG",0,430,100,2,ONT,ON,
492,,"Active - FLBG",0,10000,30,2,ATL,NB,
493,,"Active - FLBG",0,1700,85,2,ONT,ON,
