"Unnamed: 19","Unnamed: 21","Unnamed: 23"
26,50,2
15,35,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,40,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,35,1
12,50,1
12,50,1
12,50,1
2,35,2
2,35,2
10,45,2
4,40,1
1,0,2
0,25,2
0,30,2
12,40,1
0,35,2
1,25,2
2,30,1
2,30,2
2,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
2,30,2
1,30,1
2,30,2
2,30,2
2,30,2
2,30,2
2,30,1
2,30,1
2,30,1
2,30,2
2,30,2
1,30,1
2,30,1
2,30,2
2,30,2
2,30,2
2,30,2
2,30,1
2,30,1
2,25,2
1,25,2
3,30,2
3,40,2
3,30,1
5,30,2
5,30,2
5,30,2
5,30,2
5,0,2
5,30,2
5,30,2
5,20,2
5,20,2
8,45,1
4,45,2
8,45,1
8,45,1
8,45,1
8,45,1
8,45,1
8,45,1
8,45,1
0,25,2
25,35,1
25,40,2
2,30,2
4,30,2
2,30,2
1,30,2
1,25,2
1,25,2
1,20,2
1,25,1
1,20,2
3,25,2
3,25,2
1,30,2
2,25,2
3,25,2
3,25,1
3,25,2
1,25,2
1,25,2
1,30,2
1,30,1
3,25,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
3,25,2
1,25,2
1,30,2
1,30,2
1,25,1
1,25,2
2,25,1
3,25,2
3,25,2
3,25,2
3,25,2
1,25,1
1,25,1
1,30,2
2,25,2
1,25,1
3,25,2
1,25,2
1,25,2
7,55,1
7,55,1
12,35,1
7,10,1
2,15,2
5,55,1
12,45,1
12,45,2
12,45,1
12,45,1
12,45,1
12,45,1
12,45,1
3,60,1
3,60,1
2,25,2
9,0,2
8,30,1
8,21,1
8,30,1
1,40,2
4,40,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,40,2
4,0,2
4,0,2
4,0,2
4,40,2
4,40,1
4,40,1
4,30,1
4,50,1
5,25,2
8,21,1
2,0,2
2,10,2
2,35,1
5,0,1
12,60,1
12,40,2
12,60,1
12,40,1
12,60,1
12,40,1
4,40,1
12,0,2
3,60,2
2,30,2
31,45,1
31,45,1
2,25,2
1,10,2
1,25,2
3,35,1
2,30,2
22,45,2
3,40,2
3,0,2
1,40,2
24,0,1
2,0,2
2,10,2
4,50,2
2,30,2
2,30,2
3,40,2
6,0,2
4,40,2
4,40,2
4,40,2
4,40,2
20,40,1
11,50,1
11,50,1
11,50,1
3,40,2
4,30,2
2,30,2
18,35,1
18,0,1
18,35,1
18,35,1
18,35,1
18,35,1
15,45,1
1,30,2
1,30,2
7,55,1
20,10,2
3,60,1
1,30,2
1,15,2
33,0,2
2,10,2
5,15,2
2,10,2
2,10,2
2,10,2
2,10,2
2,10,4
2,15,2
14,0,2
14,0,2
14,0,2
14,0,2
14,0,2
14,50,1
14,55,2
14,35,1
7,25,1
1,15,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,3
,0,3
,0,2
,0,2
,0,4
,0,2
,0,2
,0,2
1,15,2
1,10,2
,0,2
,0,4
,0,2
,0,2
,0,2
,0,2
5,40,1
1,5,2
4,0,2
8,0,2
4,10,2
0,30,2
3,40,2
4,0,2
1,25,2
1,25,2
1,25,2
33,25,2
33,0,2
1,5,2
0,15,2
0,30,2
0,35,2
0,30,2
3,40,1
2,10,2
2,0,2
4,20,2
4,10,1
1,10,2
2,10,2
4,1,2
2,25,2
0,30,2
4,0,2
1,0,2
1,0,2
2,10,2
2,0,2
2,40,2
1,10,2
2,0,2
2,25,2
1,30,2
0,25,2
4,40,2
2,0,2
4,25,2
11,45,1
11,45,1
11,45,1
11,45,1
1,25,2
1,0,2
4,10,2
3,40,1
7,45,1
2,15,2
2,10,2
0,15,2
2,0,2
2,0,2
1,0,2
2,15,2
1,0,2
1,30,2
50,0,2
50,0,2
50,0,2
5,25,2
5,15,2
0,10,2
4,40,2
9,50,1
33,30,1
3,30,2
21,30,1
21,30,2
9,25,1
3,0,1
3,35,2
4,40,2
26,35,1
26,35,1
2,20,2
8,25,1
2,25,2
40,30,1
0,25,2
0,35,2
4,20,2
1,0,2
1,0,2
0,30,1
2,0,2
0,30,2
4,20,2
4,15,2
0,30,2
0,30,2
0,30,2
11,40,1
11,40,1
11,40,1
11,40,1
11,40,1
4,25,2
2,25,1
2,25,1
1,25,2
2,25,2
2,25,2
1,20,2
2,25,2
2,25,2
2,25,2
1,30,2
2,25,2
2,25,2
1,25,2
1,10,2
2,15,2
1,25,2
4,25,2
2,25,2
2,25,2
2,25,2
4,30,1
4,35,1
4,35,1
2,25,1
1,25,2
1,25,2
4,10,2
2,25,2
4,30,1
2,25,2
1,30,2
4,25,1
8,70,2
2,60,2
4,30,2
1,15,2
22,25,2
1,15,2
2,0,2
2,0,2
2,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
2,0,2
1,10,2
1,10,1
0,10,2
2,15,2
0,25,2
0,25,2
3,0,2
1,0,2
0,30,2
3,0,2
1,10,2
1,0,2
6,20,2
1,15,2
31,25,1
4,10,1
1,15,1
1,10,2
4,30,2
20,30,2
20,0,2
4,30,2
25,40,1
1,25,2
3,30,2
3,30,2
0,30,2
0,30,2
1,20,2
1,20,2
1,20,2
0,15,2
0,30,2
5,60,2
1,30,2
12,15,1
9,30,1
1,30,2
8,10,2
5,30,2
1,25,2
4,30,2
2,25,1
4,30,1
4,30,1
4,30,1
2,25,1
1,15,2
1,30,2
1,0,2
1,0,2
1,0,2
1,0,2
1,25,2
1,0,2
1,0,2
1,0,2
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,20,2
1,25,2
1,25,2
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
1,35,2
1,35,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,1
1,30,2
1,25,2
1,25,2
1,25,1
1,25,1
1,25,1
1,25,2
1,25,1
1,25,2
1,30,2
1,30,2
1,25,2
1,25,1
1,25,1
1,25,2
1,30,1
1,25,2
1,25,2
1,25,1
1,30,2
1,30,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
32,0,2
32,0,1
32,35,1
12,0,2
12,10,2
5,25,2
2,25,1
10,35,1
10,35,1
1,25,2
3,30,2
2,0,2
2,0,2
1,10,1
0,25,2
2,25,2
1,40,1
3,20,2
5,35,2
3,0,2
1,0,2
25,35,2
4,35,2
1,25,1
8,40,2
1,0,2
2,10,2
2,30,2
10,0,1
10,45,1
4,40,1
10,40,2
4,40,2
4,40,1
4,40,1
10,40,1
10,40,1
4,40,1
4,40,1
10,40,1
12,50,1
26,50,1
26,50,1
3,30,1
3,30,1
2,25,1
6,30,2
2,30,2
1,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
4,0,2
1,25,2
1,0,2
2,0,2
1,25,2
1,25,2
1,25,2
1,25,2
0,25,2
14,0,2
28,0,2
12,10,2
12,55,1
12,35,2
12,35,2
12,35,2
12,35,2
12,35,1
12,35,2
12,35,2
12,35,2
12,35,2
3,65,1
3,60,1
3,60,1
1,0,2
3,35,2
5,40,2
1,25,2
1,0,2
22,0,2
3,60,1
12,35,2
12,35,2
9,50,1
9,50,1
9,50,1
9,50,1
1,25,2
1,30,2
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,40,1
4,40,1
4,40,1
4,0,1
4,0,1
4,0,1
4,30,1
4,30,2
4,30,1
4,30,2
4,50,1
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
0,25,2
0,30,2
0,35,2
6,40,2
4,40,1
2,30,2
0,10,2
2,25,2
2,25,2
2,25,2
2,25,2
9,40,1
18,0,2
12,0,1
1,25,2
26,0,1
5,20,2
5,20,2
9,30,2
4,50,2
4,50,2
3,30,2
9,55,1
3,50,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
2,30,2
3,0,1
3,30,2
3,45,1
8,25,2
1,0,2
2,30,2
2,40,2
4,0,2
1,30,2
6,0,1
6,45,1
6,25,1
3,60,1
3,60,1
21,10,1
2,0,2
2,10,2
2,25,1
2,25,2
2,25,2
9,50,1
9,50,1
9,50,1
9,50,1
9,50,1
3,60,2
26,35,2
26,35,2
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
4,0,2
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
14,35,1
22,0,2
2,50,1
4,10,2
4,10,2
1,25,2
26,30,2
2,0,2
2,0,2
1,0,2
1,15,2
0,10,2
1,25,2
4,0,2
0,15,2
4,10,1
4,10,2
4,10,1
2,10,2
2,10,1
1,10,2
1,10,2
1,10,2
0,0,6
1,15,2
3,25,2
9,35,1
1,10,2
2,0,2
4,10,6
4,10,1
3,40,1
3,40,2
3,40,2
5,20,2
5,20,2
1,0,2
5,20,2
5,20,1
5,20,1
5,10,2
5,20,2
5,20,1
5,20,1
5,20,2
9,25,1
5,35,2
0,10,2
3,30,2
2,20,1
14,40,1
33,0,2
33,30,2
33,30,2
2,15,2
21,30,1
1,50,2
0,30,2
1,20,2
1,0,1
6,50,2
6,50,2
4,30,1
2,0,2
2,35,2
4,25,1
33,30,2
33,30,2
33,30,2
33,30,2
33,30,2
32,0,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,1
2,50,2
2,25,2
2,25,1
4,30,2
1,25,2
25,0,2
25,35,2
2,25,1
1,30,2
5,20,2
5,25,2
5,25,2
5,0,2
5,15,2
5,15,2
5,15,2
26,45,1
3,55,1
0,0,2
0,0,2
2,0,2
0,30,2
2,0,2
2,0,2
4,20,2
0,25,2
3,0,2
6,25,2
1,25,2
1,30,2
5,25,1
1,30,2
4,25,2
1,10,2
4,0,2
1,0,2
1,10,2
1,30,2
1,30,2
1,10,2
2,20,2
2,25,2
2,25,2
9,0,2
3,0,2
2,5,2
5,10,2
32,0,2
1,30,2
1,10,2
1,25,2
31,40,2
2,30,2
0,30,2
0,15,2
0,25,2
1,30,2
14,45,1
5,0,2
5,35,2
5,0,2
5,0,2
5,0,2
1,10,2
5,30,2
5,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
2,30,2
2,30,2
5,30,2
5,30,2
1,10,2
1,30,2
5,30,2
5,30,2
1,30,2
2,25,2
5,30,2
2,10,1
2,10,1
2,10,1
2,20,1
2,30,2
2,30,1
3,30,2
1,25,2
,0,2
,0,4
2,30,2
4,25,1
2,0,2
1,29,2
2,25,2
1,25,2
1,25,2
1,25,1
1,25,1
1,30,2
2,25,1
2,25,1
1,25,2
1,25,2
1,25,2
2,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,30,2
2,25,1
1,25,1
1,25,2
1,25,1
1,25,1
2,25,1
4,15,2
4,40,2
2,30,1
4,40,2
1,40,2
0,25,2
0,25,2
1,0,2
0,25,2
0,25,2
0,25,2
3,0,2
0,30,2
0,30,2
0,25,1
0,30,2
1,15,2
1,15,2
3,0,2
0,30,2
0,25,2
0,30,2
1,20,2
2,20,2
0,30,2
0,35,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
3,0,2
0,25,1
0,35,2
0,35,2
0,30,2
0,30,2
0,15,2
3,30,1
31,0,2
2,35,1
12,35,1
3,30,2
1,30,2
3,25,2
1,25,2
3,30,2
1,25,1
2,40,2
25,40,1
3,0,2
1,30,2
1,25,2
1,25,2
5,35,1
5,35,1
5,35,2
4,25,2
6,50,1
6,0,2
4,25,2
4,40,2
8,0,1
8,30,2
8,30,2
8,30,2
8,30,2
8,40,2
8,30,2
8,40,1
8,30,2
8,40,1
8,30,2
2,35,2
4,30,2
2,30,2
2,30,2
2,40,2
2,50,2
2,0,2
5,40,1
5,40,2
2,25,1
4,0,2
4,40,1
2,10,2
12,40,1
12,40,1
28,0,1
1,0,2
2,30,2
2,30,2
2,40,1
3,30,2
3,30,1
3,30,1
4,40,2
1,30,2
2,0,2
2,35,1
12,25,1
5,0,2
3,60,1
3,35,1
1,35,2
3,45,1
3,35,2
6,15,2
6,0,2
1,25,2
1,25,2
1,30,2
2,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
6,40,2
6,40,2
6,25,2
6,40,1
2,40,1
2,25,2
2,25,2
3,0,2
12,40,2
9,0,1
6,25,1
3,30,2
5,50,2
5,50,2
5,50,2
5,0,2
5,0,2
5,50,1
5,50,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
2,0,2
4,0,2
2,60,2
1,25,2
1,25,2
6,30,2
21,0,1
2,25,2
2,35,2
2,35,2
2,10,2
33,0,2
14,30,2
14,0,2
14,0,2
14,30,1
14,40,1
5,15,2
3,40,1
3,40,1
3,40,1
3,40,1
1,0,2
3,65,1
3,60,1
3,60,1
0,30,2
1,30,2
1,20,2
3,60,1
17,0,2
11,40,1
11,40,1
11,40,1
20,35,1
25,55,2
1,15,2
14,35,1
1,25,2
0,10,2
2,1,2
5,50,1
9,50,1
9,50,1
2,25,2
2,10,2
2,10,2
1,30,2
1,30,2
2,0,2
2,35,2
0,30,2
1,10,2
1,20,2
4,10,2
1,15,2
2,0,2
2,0,2
2,15,2
1,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
1,0,2
2,25,2
2,0,2
1,20,2
2,10,2
2,0,2
2,0,2
2,0,2
2,10,2
2,0,2
2,10,2
2,0,2
0,30,2
2,10,2
1,10,2
2,5,2
2,0,2
1,0,2
2,0,2
1,0,2
1,15,2
0,30,2
1,0,2
0,45,2
4,0,2
1,0,2
1,10,2
1,15,2
1,10,2
2,25,2
1,5,2
2,15,1
2,15,2
1,10,2
1,10,2
1,10,2
2,0,2
1,30,2
4,10,2
1,5,2
2,10,2
2,10,2
2,10,2
1,30,2
2,10,2
1,10,2
2,10,1
0,10,2
2,10,2
2,15,2
2,10,2
0,5,2
2,10,2
2,10,2
4,0,2
0,0,2
40,0,1
4,0,2
4,10,2
4,15,2
4,15,1
4,20,2
1,25,2
8,10,2
1,0,2
2,10,2
1,25,2
40,0,1
4,40,1
3,30,2
4,50,2
6,0,2
6,25,2
6,0,2
1,10,2
1,0,2
1,25,2
1,30,2
2,10,2
1,25,2
,0,2
1,15,2
11,15,2
14,40,1
1,25,2
1,25,2
2,25,2
2,25,1
4,25,1
4,25,1
26,35,2
4,25,2
4,0,2
4,15,2
4,0,2
5,0,2
5,0,2
5,0,2
5,45,0
5,0,2
5,0,2
5,0,2
5,50,2
5,50,2
2,30,2
1,25,2
1,25,2
1,25,2
2,25,2
33,30,1
33,30,1
33,50,1
25,0,2
25,0,1
25,25,1
2,0,2
1,0,1
1,15,1
1,15,1
4,30,2
2,25,2
4,25,1
4,30,1
4,25,1
4,30,1
4,25,1
4,25,1
4,25,1
1,10,2
1,10,2
1,15,2
1,15,2
1,5,2
1,5,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,0,2
1,5,2
1,15,2
1,10,2
1,0,2
1,10,2
1,5,2
1,10,2
1,15,2
1,10,2
1,10,2
1,10,2
1,0,2
1,5,2
1,15,2
1,15,2
1,15,2
1,15,2
1,15,2
1,10,2
1,5,2
1,10,2
1,0,2
1,0,2
1,0,2
1,0,2
1,15,2
1,0,2
1,15,2
1,15,2
1,15,2
1,5,2
,0,2
1,15,2
1,15,2
1,20,2
1,30,2
1,25,2
1,25,1
1,25,1
0,30,2
0,25,2
0,25,2
1,10,2
1,10,2
0,5,2
0,0,2
0,0,2
1,10,2
1,10,2
1,10,2
1,10,2
1,0,2
1,10,2
1,10,2
0,25,2
0,10,2
0,10,2
1,0,2
0,0,2
0,0,2
0,0,2
1,0,2
1,0,2
1,15,2
1,10,2
1,10,2
0,10,2
1,15,2
1,10,2
1,10,2
1,10,2
1,10,2
0,10,2
0,10,2
1,0,2
0,15,2
0,10,2
0,0,2
0,0,2
1,15,2
0,10,2
0,5,2
0,5,2
0,10,2
0,10,2
0,10,2
0,10,2
0,10,2
0,10,2
0,15,2
0,15,2
0,15,2
0,5,2
1,0,2
1,10,2
0,15,2
0,15,2
0,15,2
0,15,2
1,0,2
0,15,2
0,15,2
0,15,2
0,0,2
0,0,2
1,0,2
0,10,1
0,10,1
0,15,2
1,10,2
1,0,2
1,10,2
0,0,2
1,10,2
1,10,2
1,0,2
1,15,2
1,10,2
1,10,2
1,10,2
,0,2
1,0,2
1,10,4
,0,2
1,15,2
,0,2
,0,2
,0,2
