AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800WAH1451,E,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"KENNEDY DRIVE"
1800WAH1452,W,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"KENNEDY DRIVE"
1800WAH4201,NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,N-bound,"Churchill Drive (N bnd)","Little Lever",2015-05-14T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH4221,SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,S-bound,"Churchill Drive (S bnd)","Little Lever",2015-05-18T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800ED15771,NW,"Churchill St",2007-11-01T00:00:00,,nr,"EASTERN FASHION",Oldham,2007-11-01T00:00:00,MANAPGTP,,E0057798,"Churchill St",BCT,"WATERLOO ST"
1800NE48831,W,"Churchill St",2007-11-01T00:00:00,,nr,"PROPERTY 223",Spotland,2007-11-01T00:00:00,MANGDWGT,,N0075155,"Churchill St",BCT,"ROOLEY MOOR RD"
1800NE48751,W,"Churchill St",2007-11-01T00:00:00,,nr,"HOUSE 99",Spotland,2007-11-01T00:00:00,MANGDWDP,,N0075155,"Churchill St",BCT,"EDENFIELD RD"
1800NE48761,E,"Churchill St",2007-11-01T00:00:00,,adj,"HOUSE 72",Spotland,2007-11-01T00:00:00,MANGDWDT,,N0075155,"Churchill St",BCT,"EDENFIELD RD"
1800NE01341,E,"Churchill St",2010-04-24T00:00:00,,nr,GARAGE,Spotland,2010-04-24T00:00:00,MANDWDGJ,"INDICATOR AMENDED",N0075155,"Churchill St",BCT,"PHOENIX ST"
1800NE48821,E,"Churchill St",2007-11-01T00:00:00,,opp,,Spotland,2007-11-01T00:00:00,MANGDWGP,,N0075155,"Churchill St",BCT,"ROOLEY MOOR RD"
1800ED00021,SE,"Churchill Street",2007-11-01T00:00:00,,opp,"FLATS 103-07",Oldham,2007-11-01T00:00:00,MANAJPDJ,,E0057798,"Churchill Street",BCT,"WATERLOO STREET"
1800NE01342,SE,"Churchill Street",2006-01-20T00:00:00,,"Lock Up Garage","CHURCHILL ST",Rochdale,2006-01-20T00:00:00,,,E0057799,,BCT,"Phoenix Street"
1800WKH4031,S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,,"CHURCHLANDS LA",Standish,2010-05-14T00:00:00,,"DIRECTION AMENDED",E0029368,,BCT,"COPELAND DRIVE"
1800WA09751,W,Churchside,2007-11-01T00:00:00,,opp,"HOUSE 97","New Bury",2007-11-01T00:00:00,MANTGTMA,,E0029119,Churchside,BCT,"ST JAMES STREET"
1800WA10061,E,Churchside,2007-11-01T00:00:00,,nr,"HOUSE 60","New Bury",2007-11-01T00:00:00,MANJWPJG,,E0029119,Churchside,BCT,"ST JAMES STREET"
1800WA10062,W,Churchside,2006-05-31T00:00:00,,"Towards Both Ways","HOUSE OP 95","New Bury",2006-05-31T00:00:00,,,E0029119,,BCT,"St James Street"
1800SB10421,NE,"Churton Ave",2007-11-01T00:00:00,,nr,"HOUSE 260","Moss Side",2007-11-01T00:00:00,MANGPTAJ,,E0029102,"Churton Ave",BCT,"PLATT LN"
1800WA19761,E,"Cinder Lane",2014-05-15T00:00:00,,opp,"HOUSE 32","Barrow Bridge",2014-05-15T00:00:00,MANPDPWM,"indicator amended",E0028524,"Cinder Lane",BCT,"BARROW BRIDGE R"
1800WA19691,NW,"Cinder Lane",2014-05-15T00:00:00,,nr,"HOUSE 40","Barrow Bridge",2014-05-15T00:00:00,MANPDPWD,"indicator amended",E0028524,"Cinder Lane",BCT,"BARROW BRIDGE R"
1800SB34381,SW,"Circular Rd",2007-11-01T00:00:00,Manchester,nr,KERBCOURT,"West Didsbury",2007-11-01T00:00:00,MANGWJAP,,E0029519,"Circular Rd",BCT,"PALATINE RD"
1800SBH0061,SE,"Circular Rd",2007-11-01T00:00:00,Manchester,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",2007-11-01T00:00:00,,,N0074942,,BCT,"OAK ROAD"
1800NB20971,S,CIS,2011-01-06T00:00:00,,"Stop NU","C.I.S. BLDG.","Manchester City Centre",2011-01-06T00:00:00,MANDJTGM,"NAME/INDICATOR AMENDED",E0057786,C.I.S.,BCT,"CORPORATION ST"
1800SJ01121,W,"Ciss Lane",2014-05-20T00:00:00,,opp,"HOUSE 56",Urmston,2014-05-20T00:00:00,MANJMTAG,"INDICATOR AMENDED",E0029481,"Ciss Lane",BCT,"STRETFORD ROAD"
1800SJ01231,E,"Ciss Lane",2014-05-20T00:00:00,,nr,NEWSAGENTS,Urmston,2014-05-20T00:00:00,MANJMTDT,"INDICATOR AMENDED",E0029481,"Ciss Lane",BCT,"STRETFORD ROAD"
1800EB32951,E,"City Academy",2007-11-01T00:00:00,,o/s,"CITY ACADEMY",Clayton,2007-11-01T00:00:00,MANAGWDT,,E0028720,"City Academy",BCT,"ASHTON NEW RD"
1800SBT0121,,"City Centre - Brown Street",2004-09-14T00:00:00,,"Brown St - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Brown St"
1800NBT0141,,"City Centre - Byrom Street",2004-09-14T00:00:00,Manchester,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,2004-09-14T00:00:00,,,N0077372,,TXR,"Byrom St"
1800SBT0151,,"City Centre - Chorlton Street",2004-09-14T00:00:00,,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Chorlton St"
1800NBT0161,,"City Centre - Deansgate",2004-09-14T00:00:00,,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,Deansgate
1800SBT0641,,"City Centre - High Street",2004-09-14T00:00:00,,"High St - Cannon St","CANNON ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"High St"
1800NBT0211,,"City Centre - Liverpool Road",2004-09-14T00:00:00,Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,2004-09-14T00:00:00,,,N0074933,,TXR,"Liverpool Rd"
1800NBT0221,,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,2004-09-14T00:00:00,,,N0074933,,TXR,"Lower Byrom St"
1800EBT0271,,"City Centre - Newton Street",2004-09-14T00:00:00,,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Newton St"
1800EBT0311,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Oldham St"
1800EBT0321,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Dale St","DALE ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Oldham St"
1800EBT0331,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Oldham St"
1800SBT0351,,"City Centre - Peter Street",2004-09-14T00:00:00,,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Peter St"
1800SBT0361,,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,,"Peter St - Mount St","MOUNT ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Peter St"
1800SBT0401,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",2004-09-14T00:00:00,,,N0075071,,TXR,"Portland St"
1800SBT0411,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",2004-09-14T00:00:00,,,N0075071,,TXR,"Portland St"
1800SBT0421,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Princess St"
1800SBT0431,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Princess St"
1800SBT0451,,"City Centre - Sackville Street",2004-09-14T00:00:00,,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Sackville St"
1800SBT0511,,"City Centre - Southgate",2004-09-14T00:00:00,,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,Southgate
1800SBT0521,,"City Centre - Spring Gardens",2004-09-14T00:00:00,,"Spring Gardens - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Spring Gardens"
1800EBT0531,,"City Centre - Stevenson Square",2004-09-14T00:00:00,,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Stevenson Sq"
1800SBT0541,,"City Centre - Trafford Street",2004-09-14T00:00:00,,"Trafford St - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Trafford St"
1800SBT0601,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Whitworth St West"
1800SBT0591,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Whitworth St West"
1800SBT0611,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Whitworth St West"
1800SBT0631,,"City Centre - Windmill Street",2004-09-14T00:00:00,,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,TXR,"Windmill St"
1800EB32941,W,"City Football Academy",2010-04-15T00:00:00,,opp,BANK,Clayton,2010-04-15T00:00:00,MANAGWDP,"INDICATOR AMENDED",E0028720,"City Footbal Acad",BCT,"ASHTON NEW RD"
1800SB30321,E,"City Rd",2007-11-01T00:00:00,Manchester,nr,FLATS,"St Georges",2007-11-01T00:00:00,MANGTMAD,,E0029361,"City Rd",BCT,"ROYCE RD"
1800WK04501,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 6","Kitt Green",2014-02-17T00:00:00,MANPTGAG,"indicator amended",E0028911,"City Rd",BCT,"BELL LN"
1800WK04431,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 14","Norley Hall",2014-02-17T00:00:00,MANPTDWA,"indicator amended",E0029150,"City Rd",BCT,"FLEET ST"
1800WK04441,S,"City Rd",2014-02-17T00:00:00,,adj,"HOUSE 77","Norley Hall",2014-02-17T00:00:00,MANPTDWD,"indicator amended",E0029150,"City Rd",BCT,"FLEET ST"
1800WK01481,W,"City Rd",2013-05-21T00:00:00,,nr,"SUB STATION","Kitt Green",2013-05-21T00:00:00,MANPMPGA,"INDICATOR AMENDED",E0028911,"City Rd",BCT,"MONTROSE AVE"
1800SB09211,S,"City Rd East",2007-11-01T00:00:00,,opp,"1ST STREET","Manchester City Centre",2007-11-01T00:00:00,MANGPMJW,,E0057786,"City Road East",BCT,"MEDLOCK STREET"
1800SJ30281,N,"City Road",2014-10-13T00:00:00,Manchester,opp,"BAYNES HOUSE","St Georges",2014-10-13T00:00:00,MANJTDWM,"INDICATOR AMENDED",E0029361,"City Road",BCT,"CHESTER ROAD"
1800SJ30271,S,"City Road",2014-10-13T00:00:00,Manchester,nr,"EMPRESS COURT","St Georges",2014-10-13T00:00:00,MANJTDWJ,"INDICATOR AMENDED",E0029361,"City Road",BCT,"CHESTER ROAD"
1800ED06991,E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,MANTGDGJ,,E0057798,"Civic Centre",BCT,"WEST ST"
1800ED07011,E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,,"Op Court","OP COURT",Oldham,2007-11-01T00:00:00,MANTGDGD,,E0057798,"Civic Centre",BCT,"WEST ST"
1800WKH2772,NE,"Clap Gate Lane",2007-11-01T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2007-11-01T00:00:00,,,E0028449,,BCT,"CLAP GATE LANE"
1800WKH2771,SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2010-05-05T00:00:00,,"DIRECTION AMENDED",E0028449,,BCT,"CLAP GATE LANE"
1800WK07841,N,"Clap Gate Ln",2014-02-13T00:00:00,,nr,,"Goose Green",2014-02-13T00:00:00,MANPWAJD,"indicator amended",E0028449,"Clap Gate Ln",BCT,"WARRINGTON RD"
1800WK07851,S,"Clap Gate Ln",2014-02-13T00:00:00,,opp,,"Goose Green",2014-02-13T00:00:00,MANPWAJG,"indicator amended",E0028449,"Clap Gate Ln",BCT,"WARRINGTON RD"
1800EB03701,S,"Clare Rd",2010-09-16T00:00:00,,nr,SCHOOL,Levenshulme,2010-09-16T00:00:00,MANADMAJ,"LOCATION AMENDED",E0028951,"Clare Rd",BCT,"ERRWOOD RD"
1800WK32661,NW,"Claremont Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 144","Castle Hill",2007-11-01T00:00:00,MANTAMWA,,N0074931,"Claremont Ave",BCT,"LANCASTER RD"
1800WK32671,SE,"Claremont Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 155","Castle Hill",2007-11-01T00:00:00,MANTAMWD,,N0074931,"Claremont Ave",BCT,"LANCASTER RD"
1800WA19171,W,"Claremont Church",2014-05-15T00:00:00,,o/s,"SALVATION ARMY",Bolton,2014-05-15T00:00:00,MANPDPAD,"indicator amended",E0057777,"Claremont Church",BCT,"ST GEORGES ROAD"
1800WA19161,E,"Claremont Church",2014-05-15T00:00:00,,opp,"HOUSE 120",Bolton,2014-05-15T00:00:00,MANPDMWT,"indicator amended",E0057777,"Claremont Church",BCT,"ST GEORGES ROAD"
1800WF40571,SE,"Claremont Dr",2014-02-18T00:00:00,,opp,"HOUSE 99","Little Hulton",2014-02-18T00:00:00,MANPJWTA,"indicator amended",E0028978,"Claremont Dr",BCT,"EASTHAM WAY"
1800NE44491,E,"Claremont Rd",2008-06-02T00:00:00,,nr,"CARE HOME",Broadhalgh,2008-06-02T00:00:00,MANGDTAD,"INDICATOR AMENDED",E0028612,"Claremont Rd",BCT,"BURY RD"
1800SB11961,N,"Claremont Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Moss Side",2007-11-01T00:00:00,MANGPTJD,,E0029102,"Claremont Rd",BCT,"UPPER LLOYD ST"
1800SB31361,S,"Claremont Rd",2007-11-01T00:00:00,,adj,CHEMIST,"Moss Side",2007-11-01T00:00:00,MANGTPDP,,E0029102,"Claremont Rd",BCT,"PRINCESS RD"
1800SB12361,S,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGPTWT,,E0029102,"Claremont Rd",BCT,"YEW TREE RD"
