"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",BD,A020395001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,"Not PBA",BD,A020395001,S4122,"Bangladesh Section"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",MZ,A020398001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",MZ,A020398001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1000136,"Civil Society",NGO,"Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1000136,"Civil Society",NGO,"Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A020891001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Other PBA",ML,A020891001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A020892001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1001126,"Civil Society","CONSULTING SERVICES","Other PBA",ML,A020892001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1014203,"Civil Society","CONSULTING SERVICES","Other PBA",ML,A020892001,S4215,"Mali Program Section"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",UY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",AR,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",CL,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,"Not PBA",PY,A020910001,S4413,"South America"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1003044,"Civil Society","PROFESSIONAL ASSOCIATION","Not PBA",BO,A020910018,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1003044,"Civil Society","PROFESSIONAL ASSOCIATION","Not PBA",BO,A020910018,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000282,"Civil Society",ASSOCIATIONS,"Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1001114,"Civil Society",NGO,"Not PBA",BD,A021170001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1009240,"Civil Society","CONSULTING SERVICES","Not PBA",BD,A021170001,S4122,"Bangladesh Section"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1004565,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1004565,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program"
