COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040," "," ",28," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",10
100yr4030," "," ",46," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",28
" "," "," ",71," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
100yr5010," ",Moderate,94," "," "," "," "," "," ",Massive," "," "," "," "," ",71
100yr5020," ",Weak,130," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",94
100yr4510," ",Weak,190," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",130
" "," "," ",10," "," ",Common," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",30," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",10
" "," "," ",41," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",56," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," "," ",74," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," ",Few," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",18," "," ",Common," "," "," ",Platy," ",Medium," "," "," ",3
" "," "," ",46," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," ",58," "," ","Very few"," "," "," ",Platy," ",Coarse," "," "," ",46
" "," "," ",71," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",58
" "," "," ",15," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",20," "," ",Many," "," "," ",Platy," ",Coarse," "," "," ",15
" "," "," ",30," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",20
" "," "," ",41," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",30
" "," "," ",53," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",41
" "," "," ",64," "," ","Very few"," "," "," ",Granular," ",Medium," "," "," ",53
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",15," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",36," "," ",Common," "," "," ",Granular," ",Coarse," "," "," ",15
" "," "," ",58," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",36
" "," "," ",76," "," ",Few," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," ",120," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",76
" "," "," ",23," "," ",Common," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",30,Common,Medium,Few," "," "," ",Platy," ",Medium," "," "," ",23
" "," "," ",38," "," ",Few," "," "," ",Platy," ",Medium," "," "," ",30
" "," "," ",51," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
" "," "," ",64," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",51
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",8," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",18," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",43," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",18
" "," "," ",53,Common,Medium,Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",43
" "," "," ",64," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",53
" "," "," ",91,Few,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",64
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",3
" "," "," ",15," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",51," "," ",Common," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," "," ",91," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",51
" "," "," ",100,Common," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",10
" "," "," ",3," "," ",Many," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",5," "," ",Common," "," "," ",Platy," ",Fine," "," "," ",3
" "," "," ",30," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",43," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",30
" "," "," ",56," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",43
" "," "," ",69," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",56
" "," "," ",100," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",69
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",3
" "," "," ",25," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",30," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",33," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",30
" "," "," ",38," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",33
" "," "," ",53," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",38
" "," "," ",66," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",53
" "," "," ",86," "," ","Very few"," "," "," ",Platy," ",Coarse," "," "," ",66
" "," "," ",104," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",86
" "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," ",Many," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",10," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",23," "," ",Common," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",33," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",23
" "," "," ",43," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",33
" "," "," ",50," "," ","Very few"," "," "," "," "," "," "," "," "," ",43
" "," "," ",100," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",50
100yr5040," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5040," "," ",10," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",5
100yr4020," "," ",20," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",10
100yr4525," ",Weak,33," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",20
100yr4030," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," "," ",33
"025y 5020"," ","Very weak",150," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",3," "," ",Many," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",13," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",25," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",38," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",64," "," ",Few," "," "," "," "," ",Coarse," "," "," ",38
" "," "," ",74," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",64
" "," "," ",100," "," "," "," "," "," ",Platy," "," "," "," "," ",74
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",3," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",13," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",13
" "," "," ",35," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
" "," "," ",38," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",35
" "," "," ",45,Common,Fine,"Very few"," "," "," ",Platy," ",Coarse," "," "," ",38
" "," "," ",69,Few,Coarse,"Very few"," "," "," ",Platy," ",Coarse," "," "," ",45
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",69
" "," "," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",58," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",15
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," "," ",5," "," ",Common," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",30," "," ",Few," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" "," "," ",60," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",30
100yr4030," "," ",6," "," ",Many,Random,"Very fine"," "," "," ",Fine," "," "," ",0
050yr5060," "," ",161," "," "," "," "," "," ","Single grained"," "," "," "," "," ",150
050yr6060," "," ",165," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",161
050yr5040," "," "," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",165
100yr4530," "," ",24," "," ",Many,Random,"Very fine"," "," "," ",Medium," "," "," ",6
075yr4540," "," ",31,Common,Fine,Common,Random,"Very fine"," "," "," ",Fine," "," "," ",24
050yr4060," "," ",41,Common,Fine,Few,Random,"Very fine"," "," "," ",Fine," "," "," ",31
050yr4040," "," ",54,Common,Fine,"Very few",Random,Micro," "," "," ",Fine," "," "," ",41
050yr5060," "," ",79," "," ","Very few",Random,Micro," "," "," ",Fine," "," "," ",54
050yr5060," "," ",104," "," "," "," "," "," "," "," ",Medium," "," "," ",79
050yr4560," "," ",130," "," "," "," "," "," "," ",Pseudo," "," "," "," ",104
050yr5060," "," ",150," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",130
100yr4530," "," ",11," "," ",Many,Random,Fine," "," "," ",Medium," "," "," ",0
050yr5560," "," ",134," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",122
050yr5060," "," ",157," "," "," ",Vertical," "," "," ",Pseudo,"Medium to coarse"," "," "," ",134
050yr5060," "," ",165," "," "," ",Vertical," "," "," ",Pseudo,"Medium to coarse"," "," "," ",157
100yr5030," "," ",25," "," ",Many,Random,Fine," "," "," ",Medium," "," "," ",11
100yr6520," "," ",29,Many,Fine,Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
050yr6040," "," ",39,Few,Fine,Few,Random,"Very fine"," "," "," ",Medium," "," "," ",29
075yr5060," "," ",51,Few,Fine,"Very few"," ",Micro," "," "," ",Medium," "," "," ",39
075yr5060," "," ",75,Few,Fine,"Very few"," ",Micro," "," "," ",Medium," "," "," ",51
050yr5060," "," ",91," "," "," "," "," "," "," "," ",Medium,Moderate," ","Medium to coarse",75
050yr5060," "," ",103," "," "," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",91
050yr5060," "," ",122," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",103
050yr6030," "," ",18," "," ",Many,Random," "," "," "," ",Fine," "," "," ",0
050yr7030," "," ",26," "," ",Many,Random," "," "," "," ",Fine," "," "," ",18
050yr5040," "," ",43," "," ",Common,Random," "," "," "," ",Medium," "," "," ",26
050yr6035," "," ",59," "," ","Very few",Random," "," "," "," ",Medium," "," "," ",43
050yr6040," "," ",72," "," "," "," "," "," "," "," ",Medium," "," "," ",59
050yr5530," "," ",81," "," "," "," "," "," "," "," ",Medium," "," "," ",72
050yr6030," "," ",106," "," "," "," "," "," "," "," ",Coarse," "," "," ",81
050yr5540," "," ",131," "," "," "," "," "," "," "," "," "," "," "," ",106
050yr5040," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",131
100yr5025," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",20," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",15
100yr3030," "," ",41," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",20
100yr6020," ",Weak,100," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",41
" "," "," ",115," "," "," "," "," "," ",Massive," "," "," "," "," ",100
100yr6020," ","Very weak",150," "," "," "," "," "," ",Massive," "," "," "," "," ",115
100yr6030," "," ",190," "," "," "," "," "," ",Massive," "," "," "," "," ",150
100yr7030," "," ",235," "," "," "," "," "," ",Massive," "," "," "," "," ",190
" "," "," ",18,Common,Medium,Many,Vertical,Fine," ",Platy," ",Medium," "," "," ",0
" "," "," ",25,Common,Medium,Common,Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",18
" "," "," ",37,Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",25
" "," "," ",48," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",37
" "," "," ",59," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
" "," "," ",68," "," "," "," "," "," ",Platy," ",Medium," "," "," ",59
" "," "," ",75,Common,Fine," "," "," "," ",Platy," ",Medium," "," "," ",68
" "," "," ",100,Few,Medium," "," "," "," ",Platy," ","Fine to medium"," "," "," ",75
050yr5030," "," ",25," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
050yr6030," "," ",45," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
075yr6040," "," ",62,Common,Medium," ",Random,Fine," ",Massive," "," "," "," "," ",45
100yr6040," "," ",89,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",62
100yr6040," "," ",98,Common," "," "," "," "," ",Massive," "," "," "," "," ",89
100yr6040," "," ",107,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",98
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",8," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",14," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," ",27," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",14
" "," "," ",44," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," ",67," "," ",Few," ",Fine," ",Platy," ",Coarse," "," "," ",44
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",67
" "," "," ",10," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," ",Common," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," ",37," "," ",Few," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
" "," "," ",54," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",37
100yr6020," "," ",5," "," ",Many," ",Fine," ",Platy," ",Medium," "," "," ",0
100yr5060," "," ",20," "," ",Many," ",Fine," ",Granular," ",Coarse," "," "," ",5
100yr7060," "," ",46," "," ",Few," ",Fine," ",Platy," ",Medium," "," "," ",20
" "," "," ",65," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",46
" "," "," ",8," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",11," "," ",Common," ",Fine," ",Granular," ",Medium," "," "," ",8
" "," "," ",37," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",11
" "," "," ",66," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",37
" "," "," ",91," "," "," "," "," "," ",Granular," ",Fine," "," "," ",66
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",8," "," ",Many," ","Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",18," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",8
" "," "," ",44," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," ",67," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",44
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",67
" "," "," ",15," "," ",Many," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",28,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," "," ",60,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",28
" "," "," ",78,Few,Fine,Few," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",60
" "," "," ",100,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",78
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",5
" "," "," ",5,Many,Fine,Common," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",10,Common,Fine,Common," "," "," ",Granular," ","Medium to coarse"," "," "," ",5
" "," "," ",30,Common,Medium,Few," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," "," ",60,Common,Fine,"Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" "," "," ",100," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
100yr4020," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4030," "," ",19," "," "," "," "," "," ",Platy," ",Fine," "," "," ",15
100yr4030," "," ",31," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",19
100yr6015," "," ",41," "," "," "," "," "," ",Columnar," ","Medium to coarse"," "," "," ",31
100yr4020," ",Weak,58," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",41
100yr3020," ",Moderate,79," "," "," "," "," "," ",Granular," "," "," "," "," ",58
100yr6020," ",Weak,89," "," "," "," "," "," ",Massive," "," "," "," "," ",79
" "," ",Weak," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",89
" "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," ",6
" ",Nonplastic," ",11," "," ",Common," ","Very fine"," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",30,Few,Fine,Many," ","Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",11
" ",Nonplastic," ",50," "," ","Very few"," ","Very fine"," ",Platy," ","Medium to coarse"," "," "," ",30
" ",Nonplastic," ",85," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",50
" ",Nonplastic," ",100," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," ",19," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",21," "," ",Common,Random,Fine," ",Platy," ",Medium," "," "," ",19
" "," "," ",33,Few,Fine,"Very few",Random,Fine," ",Granular," ",Fine," "," "," ",21
" "," "," ",46,Few,Fine,"Very few",Random,"Very fine"," ",Platy," ",Medium," "," "," ",33
" "," "," ",63," "," "," "," ","Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",46
" "," "," ",84," "," "," "," "," "," ",Massive," "," "," "," "," ",63
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",84
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",9
" "," "," ",18," "," ",Many,Random,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," "," ",32," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," ",45," "," ",Few,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
" "," "," ",100," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",10," "," ",Many,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," "," ",21," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" "," "," ",53,Few,Fine,Few,Horizontal,Fine," ",Platy," ",Medium," "," "," ",21
" "," "," ",100,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",6
" "," "," ",4," "," ",Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",22,Few,Fine,Many,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",4
" "," "," ",35,Common,Fine,Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",22
" "," "," ",65,Common,Fine,Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",35
" "," "," ",100,Common,Fine," ",Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",65
" "," "," ",2," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",22," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",2
" "," "," ",36,Few,Fine,Common,Random,Fine," ",Platy," ",Fine," "," "," ",22
" "," "," ",51,Few,Fine,"Very few",Random,"Very fine"," ",Platy," ",Medium," "," "," ",36
" "," "," ",60," "," ","Very few",Random,"Very fine"," ",Platy," ",Medium," "," "," ",51
" "," "," ",72,Common,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
" "," "," ",85,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",19," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",5
" "," "," ",34,Few,Medium,Few,Random,Fine," ",Platy," ",Coarse," "," "," ",19
" "," "," ",60,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",34
