"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ID,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LB,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LK,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MR,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
