Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,BCT,"SPRING GARDENS"
E,2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,BCT,"SPRING GARDENS"
S,2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,2007-11-01T00:00:00,,BCT,"SPRING LANE"
S,2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,2007-11-01T00:00:00,,BCT,"THOMAS STREET"
N,2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,2007-11-01T00:00:00,,BCT,"THOMAS STREET"
N,2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,2007-11-01T00:00:00,,BCT,"SPRING LANE"
NE,2010-04-21T00:00:00,opp,"KWIK FIT",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BURY RD"
SW,2014-02-14T00:00:00,,"HOUSE 68","Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"SPRING RD"
NE,2014-02-14T00:00:00,,"HOUSE 61","Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"SPRING RD"
S,2007-11-01T00:00:00,o/s,FLATS,"Ridge Hill",2007-11-01T00:00:00,,BCT,"SPRINGS LN"
NW,2007-11-01T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",2007-11-01T00:00:00,,BCT,"LATHAM LANE"
SE,2010-05-05T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",2010-05-05T00:00:00,"DIRECTION REVISED",BCT,"LATHAM LANE"
W,2007-11-01T00:00:00,"Stop F","NR OPEN LAND",Greenacres,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
E,2014-02-18T00:00:00,nr,,"Higher Ince",2014-02-18T00:00:00,"indicator amended",BCT,"DARLINGTON ST E"
E,2007-11-01T00:00:00,"Stop E","OS FLATS 1-69",Greenacres,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
S,2010-04-24T00:00:00,nr,GARAGE,Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"TOWNLEY ST"
N,2010-04-24T00:00:00,opp,"SORTING OFFICE",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"TOWNLEY ST"
NE,2007-11-01T00:00:00,nr,"HOUSE 491","Luzley Brook",2007-11-01T00:00:00,,BCT,"SHAW RD"
SW,2010-04-16T00:00:00,opp,"HOUSE 388B","Luzley Brook",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
W,2013-05-21T00:00:00,nr,"HOUSE 493","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
E,2013-05-21T00:00:00,opp,,"Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 2",Bamford,2007-11-01T00:00:00,,BCT,"NORDEN RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 164",Bamford,2007-11-01T00:00:00,,BCT,"NORDEN RD"
W,2010-10-12T00:00:00,opp,SCHOOL,"Whalley Range",2010-10-12T00:00:00,"STOP MOVED",BCT,"WILBRAHAM RD"
E,2007-11-01T00:00:00,nr,SCHOOL,"Whalley Range",2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
N,2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,BCT,"SPRINGBRIDGE RD"
S,2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,BCT,"SPRINGBRIDGE RD"
NE,2014-02-13T00:00:00,opp,"M & S","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"COMMERCIAL RD"
SW,2014-02-13T00:00:00,nr,"CAR PARK","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"COMMERCIAL RD"
NE,2014-02-28T00:00:00,nr,,Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
N,2007-11-01T00:00:00,opp,"HOUSE 731",Summit,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
S,2010-04-16T00:00:00,nr,"BUILDING 728",Summit,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
NW,2008-03-26T00:00:00,opp,"HOUSE 211",Greenside,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"GREENSIDE LN"
NW,2010-04-19T00:00:00,nr,SPAR,Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"SUNNYSIDE RD"
SE,2007-11-01T00:00:00,nr,"OFF LICENCE",Greenside,2007-11-01T00:00:00,,BCT,"GREENSIDE LN"
NW,2014-02-28T00:00:00,nr,,Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SE,2010-04-19T00:00:00,opp,"TAKE AWAY",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"SUNNYSIDE RD"
NW,2007-11-01T00:00:00,nr,,Eagley,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
W,2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,BCT,"FOXLAND ROAD"
NE,2008-08-22T00:00:00,"Nr Pub","School Road/Springfield Road",Sale,2008-08-22T00:00:00,"NAME AMENDED",BCT,"SCHOOL ROAD"
SW,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Summit,2007-11-01T00:00:00,,BCT,"SPRINGFIELD RD"
E,2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,BCT,"FOXLAND ROAD"
SE,2007-11-01T00:00:00,opp,"HOUSE 53",Kearsley,2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
E,2010-04-19T00:00:00,nr,"HOUSE 245","Hurst Cross",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"KINGS RD"
SW,2007-11-01T00:00:00,"Holcombe Cres","HOLCOMBE CRES",Kearsley,2007-11-01T00:00:00,,BCT,"SPRINGFIELD RD"
W,2007-11-01T00:00:00,o/s,"POST OFFICE",Springhead,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
E,2010-10-15T00:00:00,opp,"HOUSE 113",Springhead,2010-10-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM ROAD"
SW,2014-02-14T00:00:00,opp,"HOUSE 32","Winstanley Park",2014-02-14T00:00:00,"indicator amended",BCT,"PEMBERTON RD"
NE,2014-02-14T00:00:00,nr,,"Winstanley Park",2014-02-14T00:00:00,"indicator amended",BCT,"PEMBERTON RD"
E,2010-10-18T00:00:00,opp,,"Middleton Junction",2010-10-18T00:00:00,"NAME AMENDED",BCT,"FOXDENTON LN"
W,2010-10-18T00:00:00,nr,CATERERS,"Middleton Junction",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"FOXDENTON LN"
N,2007-11-01T00:00:00,nr,FLATS,"Ridge Hill",2007-11-01T00:00:00,,BCT,"SPRINGS LN"
S,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,BCT,"CARNFORTH ROAD"
N,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,BCT,"CARNFORTH ROAD"
N,2011-01-17T00:00:00,opp,FARM,Brandlesholme,2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",BCT,"BRANDLESHLME RD"
NW,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,BCT,"SPRINGSIDE VIEW"
SE,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,BCT,"SPRINGSIDE VIEW"
SE,2010-03-29T00:00:00,nr,,Brandlesholme,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BRANDLESHLME RD"
S,2007-11-01T00:00:00,nr,,Taunton,2007-11-01T00:00:00,,BCT,"WORDSWORTH CRES"
SW,2006-01-20T00:00:00,"Towards Ashton","SPRINGDALE CL",Taunton,2006-01-20T00:00:00,,BCT,"Wordsworth Cres"
SW,2010-04-15T00:00:00,opp,"HOUSE 103","Fitton Hill",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ROSARY RD"
NE,2010-10-15T00:00:00,nr,"HOUSE 94","Fitton Hill",2010-10-15T00:00:00,"INDICATOR AMENDED",BCT,"ROSARY RD"
NW,2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,BCT,"SPRINGWOOD HL R"
SE,2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,BCT,"SPRINGWOOD HL R"
N,2014-02-20T00:00:00,o/s,SCHOOL,"Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"BARTON RD"
E,2007-11-01T00:00:00,nr,"HOUSE 164",Hulme,2007-11-01T00:00:00,,BCT,"ROLLS CRES"
S,2007-11-01T00:00:00,nr,"AMBROSE MOUNT",Diggle,2007-11-01T00:00:00,,BCT,"STANDEDGE RD"
S,2007-11-01T00:00:00,opp,CHURCH,Longsight,2007-11-01T00:00:00,,BCT,"SLADE LN"
N,2010-03-25T00:00:00,o/s,"ST AGNES CHURCH",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"SLADE LN"
SW,2007-11-01T00:00:00,"Stop B","DRY CLEANERS",Sudden,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NE,2010-04-24T00:00:00,o/s,CHURCH,Sudden,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SE,2014-02-14T00:00:00,o/s,"PRIMARY SCHOOL",Winstanley,2014-02-14T00:00:00,"indicator amended",BCT,"HOLMES HSE AVE"
NW,2014-02-14T00:00:00,nr,"THE POACHER PUB",Winstanley,2014-02-14T00:00:00,"indicator amended",BCT,"HOLMES HSE AVE"
NW,2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,BCT,"RACKHOUSE ROAD"
SE,2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,BCT,"RACKHOUSE ROAD"
NW,2014-02-17T00:00:00,opp,CHURCH,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"OFFERTON LN"
S,2011-12-21T00:00:00,opp,SCHOOL,"Lily Lanes",2011-12-21T00:00:00,"STOP RELOCATED",BCT,"LEES RAD"
S,2012-02-01T00:00:00,"os School","OS SCHOOL","Lily Lanes",2012-02-01T00:00:00,"NEW STOP",BCT,"LEES RD"
NE,2014-02-14T00:00:00,o/s,"METH CHURCH",Blackmoor,2014-02-14T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 273",Blackmoor,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NW,2015-01-21T00:00:00,o/s,"CRICKET CLUB","Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
SE,2015-01-21T00:00:00,opp,PARK,"Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
NW,2013-05-01T00:00:00,o/s,"St Ambrose College","Hale Barns",2013-05-01T00:00:00,,BCT,"SCHOOL GROUNDS"
SE,2015-09-15T00:00:00,opp,"St Ambrose College","Hale Barns",2015-09-15T00:00:00,"STOP LOCATION AMENDED",BCT,"SCHOOL GROUNDS"
N,2008-07-14T00:00:00,o/s,"ST AMBROSE SCH","Mersey Bank Estate",2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"PRINCESS RD"
NE,2014-02-21T00:00:00,o/s,"SCHOOL GROUNDS",Wardley,2014-02-21T00:00:00,"indicator amended",BCT,"ASH DR"
NW,2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"ST ANDREWS CLO"
SE,2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"ST ANDREWS CLO"
SW,2010-03-26T00:00:00,o/s,"CAR PARK",Ancoats,2010-03-26T00:00:00,"INDICATOR AMENDED",BCT,"TRAVIS ST"
,2004-09-14T00:00:00,Habitat,"ST ANN'S SQ","Manchester City Centre",2004-09-14T00:00:00,,TXR,"St Ann St"
S,2016-02-15T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2016-02-15T00:00:00,,BCT,"ST ANN'S ROAD N"
S,2007-11-01T00:00:00,opp,"HOUSE 375",Firgrove,2007-11-01T00:00:00,,BCT,"ALBERT ROYDS ST"
W,2014-02-24T00:00:00,adj,"OPPOSITE HOUSE","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"FINNEY LN"
E,2014-02-24T00:00:00,opp,SHOPS,"Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"FINNEY LN"
N,2007-11-01T00:00:00,nr,"HOUSE 376",Firgrove,2007-11-01T00:00:00,,BCT,"ALBERT ROYDS ST"
SE,2010-04-23T00:00:00,opp,"ST MARYS PARK",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
NW,2010-04-23T00:00:00,nr,PARK,Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
E,2011-01-17T00:00:00,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,2011-01-17T00:00:00,,BCT,"ST ANN'S RD"
N,2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,BCT,"ST ANN'S ROAD N"
S,2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,BCT,"ST ANN'S ROAD N"
NE,2007-11-01T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,2007-11-01T00:00:00,,BCT,"ST ANN'S ROAD"
W,2011-01-18T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,2011-01-18T00:00:00,"DIRECTION AMENDED",BCT,"ST ANN'S ROAD"
N,2007-11-01T00:00:00,N-bound,"St Ann's Road North (N-bnd)","Heald Green",2007-11-01T00:00:00,,BCT,"ST ANN'S ROAD N"
S,2016-02-15T00:00:00,S-bound,"St Ann's Road North (S-bd)","Heald Green",2016-02-15T00:00:00,,BCT,"ST ANN'S RD NTH"
W,2014-03-05T00:00:00,o/s,"St Anne's Academy",Hollins,2014-03-05T00:00:00,,BCT,GROUNDS
E,2014-02-13T00:00:00,opp,"HOUSE 165","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"BEECH HILL AVE"
W,2014-02-13T00:00:00,o/s,CHURCH,"Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"BEECH HILL AVE"
N,2010-11-17T00:00:00,nr,"HOUSE 43","St Annes Estate",2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"SANDBROOK WAY"
W,2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,2007-11-01T00:00:00,,BCT,"GREENACRES RD"
E,2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,2007-11-01T00:00:00,,BCT,"GREENACRES RD"
S,2010-11-17T00:00:00,nr,"FLATS 144-46","St Annes Estate",2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"SANDBROOK WAY"
SE,2010-04-20T00:00:00,nr,"HOUSE 265",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
NW,2008-02-06T00:00:00,opp,,Denton,2008-02-06T00:00:00,"STOP NAME ADDED",BCT,"HYDE RD"
W,2007-11-01T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",2007-11-01T00:00:00,,BCT,"ST ANNE'S ROAD"
W,2010-10-14T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"ST ANNE'S ROAD"
S,2014-02-12T00:00:00,opp,"HOUSE 251","Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN LOWER RD"
E,2010-10-14T00:00:00,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",2010-10-14T00:00:00,,BCT,"ST ANNES ROAD"
W,2007-11-01T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",2007-11-01T00:00:00,,BCT,"BRADFIELD ROAD"
W,2010-05-13T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"BRADFIELD ROAD"
E,2013-02-15T00:00:00,E-bound,SCHOOL,Urmston,2013-02-15T00:00:00,"NAME AMENDED",BCT,"BRADFIELD ROAD"
N,2010-03-29T00:00:00,o/s,COLLEGE,"Alexandra Park",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ALEXANDRA RD S"
W,2010-03-25T00:00:00,o/s,CHURCH,"West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BENNETT ST"
E,2007-11-01T00:00:00,opp,"HOUSE 16","West Gorton",2007-11-01T00:00:00,,BCT,"BENNETT ST"
S,2007-11-01T00:00:00,opp,"FLATS 359/361",Burnage,2007-11-01T00:00:00,,BCT,"BURNAGE LN"
NW,2007-11-01T00:00:00,opp,LIBRARY,Beswick,2007-11-01T00:00:00,,BCT,"GREY MARE LN"
S,2014-02-25T00:00:00,o/s,CHURCH,"Heald Green",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"OUTWOOD RD"
N,2007-11-01T00:00:00,opp,"CHIP SHOP",Strangeways,2007-11-01T00:00:00,,BCT,"CHEETHAM HILL R"
S,2010-03-30T00:00:00,o/s,"ST CHADS CHURCH",Strangeways,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
NE,2007-11-01T00:00:00,nr,"POST OFFICE",Limeside,2007-11-01T00:00:00,,BCT,"ELM RD"
NW,2006-01-20T00:00:00,"Towards Oldham","ST CHADS CRES",Limeside,2006-01-20T00:00:00,,BCT,"Elm Road"
S,2010-04-19T00:00:00,o/s,CHURCH,"Higher Hurst",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"LEES RD"
S,2007-11-01T00:00:00,None,"St Christopher's R.C.Primary School",Bredbury,2007-11-01T00:00:00,,BCT,"BARRACK HILL"
SW,2007-11-01T00:00:00,opp,"FLATS 1B-84B",Ordsall,2007-11-01T00:00:00,,BCT,"ORDSALL LN"
N,2011-03-01T00:00:00,opp,"YEWTREE INN","Buersil Head",2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
S,2011-03-01T00:00:00,o/s,SCHOOL,"Buersil Head",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",BCT,"OLDHAM ROAD"
SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
SE,2008-02-06T00:00:00,nr,"HIGH SCHOOL","Buersil Head",2008-02-06T00:00:00,"STOP NAME ADDED",BCT,"SHAW RD"
NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,BCT,"Shaw Road"
NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,BCT,"Shaw Road"
SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
SE,2007-11-01T00:00:00,nr,"HIGH SCHOOL","Buersil Head",2007-11-01T00:00:00,,BCT,"SHAW RD"
W,2014-01-28T00:00:00,,"St Damian's RC Science College","Lily Lanes",2014-01-28T00:00:00,,BCT,"INTERNAL ROAD"
S,2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"NAME AMENDEDE",BCT,"LEES RD"
S,2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"INDICATOR AMENDED",BCT,"LEES RD"
S,2010-10-21T00:00:00,nr,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"NAME AMENDED",BCT,"LEES RD"
