CONSIS_DRY,CONSIS_MST
" ","Very friable"
"Slightly hard","Very friable"
Hard,Friable
"Slightly hard","Very friable"
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
"Slightly hard"," "
Hard," "
Soft," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Loose
"Slightly hard"," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Loose
" ",Firm
" ",Friable
"Slightly hard"," "
"Slightly hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Firm
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Soft,"Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ",Firm
" ",Firm
Soft,"Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
"Slightly hard",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Hard,Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
Loose,"Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Firm
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ","Very firm"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Soft,Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
"Very hard"," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
Hard,Firm
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
Extreme,"Very firm"
Extreme,"Very firm"
" ","Very firm"
" ",Firm
Loose,Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Friable
Hard,Friable
Hard,Friable
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Very hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Very hard",Firm
Loose,Loose
"Slightly hard","Very friable"
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Firm
Soft,Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Loose
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
Hard,Firm
"Very hard",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
"Very hard",Friable
"Very hard",Firm
"Very hard",Firm
Hard," "
"Slightly hard"," "
" ",Friable
" ",Friable
"Slightly hard"," "
" ",Firm
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
Soft,Friable
"Slightly hard","Very friable"
Soft,Friable
"Slightly hard",Friable
Soft," "
Soft," "
Soft,Loose
" ",Loose
" ",Loose
" ",Loose
Hard,Friable
Hard,Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
Soft," "
" ","Very friable"
Extreme,Friable
Soft," "
Loose," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Very hard",Friable
"Very hard",Friable
Extreme,Firm
Hard,"Very friable"
Hard,Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Very hard",Friable
"Very hard",Friable
Hard,Friable
Hard,Friable
" ","Very friable"
Soft," "
Soft," "
Loose," "
Loose," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
"Slightly hard",Friable
" "," "
" "," "
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
Soft,Loose
" "," "
"Very hard","Very firm"
Hard,Firm
Soft,"Very friable"
" ",Firm
Soft,"Very friable"
Hard,Firm
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Firm
Soft,Friable
Soft,Friable
Soft,Friable
Loose,"Very friable"
"Very hard",Firm
Hard,Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ",Loose
" ",Friable
Hard," "
Hard," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Hard," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
Hard," "
Hard," "
Hard," "
Hard," "
" "," "
" "," "
" ",Friable
" ",Firm
Hard," "
Hard," "
Hard," "
Hard," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" ",Loose
" "," "
" ",Loose
" ",Loose
" ",Firm
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
Hard," "
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
Hard,Firm
Hard," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
Hard," "
Hard," "
Hard," "
Hard," "
" ",Friable
" ",Friable
" ",Friable
Hard," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
Hard,Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
"Very hard"," "
Hard," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Hard,"Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
Soft,"Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
" ","Very friable"
Hard,Firm
Hard,"Very firm"
"Very hard",Friable
" ",Friable
" "," "
" "," "
Soft,"Very friable"
" ","Very friable"
"Slightly hard","Very friable"
Hard,Friable
Hard," "
" "," "
" "," "
" "," "
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
Hard,Firm
"Very hard",Firm
"Very hard",Firm
" ",Friable
" ",Friable
" "," "
" ",Firm
" "," "
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Loose
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very firm"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Firm
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Hard,Friable
"Very hard",Firm
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Firm
" ","Very firm"
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ",Loose
" ",Loose
" ",Firm
" ",Firm
" ","Very friable"
" ",Loose
" ",Loose
" ",Friable
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Loose
" ",Friable
" ","Very friable"
" ",Friable
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ",Firm
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Friable
" ","Very friable"
" ",Friable
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
"Slightly hard","Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Firm
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ","Very friable"
" "," "
" ",Loose
" ",Loose
" ","Very friable"
" ",Friable
" ",Loose
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ",Loose
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" "," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ","Very friable"
" ",Loose
" ","Very firm"
" ",Friable
" ",Loose
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
