EFFERVESC,MOTTLE_FRQ
Weak," "
Weak," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Moderate," "
Weak," "
"Very weak"," "
"Very weak"," "
" "," "
" ",Common
" "," "
" "," "
Weak,Many
Weak,Many
Weak,Many
" "," "
"Very weak"," "
Weak," "
Moderate," "
Moderate,Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Weak," "
Weak," "
Weak," "
Weak," "
Moderate," "
"Very weak"," "
Weak," "
Weak," "
Weak," "
"Very weak"," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
Weak," "
Moderate," "
Strong," "
Moderate," "
Weak," "
Weak," "
Moderate,Common
Weak,Common
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak",Common
Weak,Common
" "," "
" "," "
Strong," "
Weak," "
" "," "
" ",Common
" ",Common
Weak," "
Moderate," "
Weak," "
Weak,Common
Weak,Common
" "," "
" "," "
Weak," "
Weak," "
Strong," "
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
Weak," "
Strong," "
Strong,Common
Weak," "
Weak," "
Weak," "
Moderate,Few
Moderate,Few
Weak,Few
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
Moderate," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
Strong," "
Moderate,Few
" "," "
" "," "
Moderate," "
Weak," "
Moderate," "
Strong," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Weak," "
" "," "
Weak," "
Strong,Few
Moderate,Few
Strong,Few
" "," "
" "," "
"Very weak"," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Strong," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Weak," "
" "," "
" ",Common
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak,Common
Moderate,Common
Moderate,Common
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Weak," "
Weak," "
Strong," "
Moderate,Common
Strong,Common
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate,Few
" "," "
" ",Common
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate,Common
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
Weak,Common
Weak," "
" "," "
Moderate,Few
Moderate,Few
Weak,Few
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
Strong," "
Moderate," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
Weak," "
Weak," "
Moderate," "
Strong," "
Strong," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Moderate," "
Strong," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
Weak,Common
Moderate,Common
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Few
" ",Common
" ",Few
" ",Common
" ",Common
Moderate,Common
Weak,Common
Weak," "
Weak," "
Weak," "
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
"Very weak"," "
Weak," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" ",Common
Moderate,Common
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" ",Few
Moderate,Common
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
Weak," "
Strong," "
Moderate," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong,Common
" ",Common
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
Weak," "
Strong," "
" "," "
Weak," "
Moderate," "
Strong,Common
Strong,Common
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
Weak," "
Moderate," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" ",Common
Weak,Common
Strong,Common
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
" "," "
Weak,Common
Strong,Common
" "," "
" ",Common
" ",Common
Strong,Common
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
Moderate," "
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
" "," "
" "," "
Weak," "
Moderate,Common
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
Weak," "
Moderate," "
Weak," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate,Common
Weak," "
Moderate," "
Strong," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Strong," "
" "," "
"Very weak"," "
"Very weak"," "
Strong," "
Strong," "
" "," "
Weak," "
Weak," "
Strong,Common
"Very weak"," "
Weak," "
Moderate," "
Strong," "
Strong," "
" "," "
Weak," "
Strong," "
Strong," "
Strong," "
Weak," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" ",Few
Weak,Few
Weak,Few
Weak,Common
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak,Few
Moderate,Few
Weak,Common
Weak," "
Weak," "
Weak," "
Weak,Common
Weak,Common
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak,Common
Weak,Common
Weak," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
Weak,Common
Weak,Common
Weak,Common
Weak," "
" "," "
" "," "
" "," "
Weak,Common
Moderate,Common
Weak,Common
" ",Common
" "," "
" "," "
" "," "
" "," "
Weak,Common
Weak,Common
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Moderate,Common
Weak,Common
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate,Common
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Moderate,Common
Moderate,Common
Moderate,Common
Moderate,Common
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
Weak,Common
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak,Common
Weak,Common
Weak,Common
Weak,Common
Weak,Common
" "," "
" "," "
" "," "
Weak," "
Weak," "
" ",Few
" ",Few
" ",Few
Weak," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate,Few
Moderate,Few
Moderate,Few
Weak,Few
" ",Few
" ",Few
Weak,Few
" "," "
" "," "
" "," "
" ",Few
" ",Few
Strong," "
Moderate,Few
" "," "
" "," "
" ",Few
Weak,Few
Weak,Few
Weak," "
Moderate,Common
" ",Common
" "," "
" "," "
Moderate," "
Strong,Few
Weak," "
Moderate," "
Weak," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak,Few
Weak,Few
" "," "
" "," "
" "," "
Weak," "
Moderate,Common
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Weak," "
Weak," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
Strong," "
" "," "
" ",Common
" ",Common
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
"Very weak"," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
" "," "
" ",Common
" "," "
Weak," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
Weak,Common
Weak," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
Moderate," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Weak," "
" "," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
Weak,Common
" "," "
Weak," "
Weak,Common
Weak," "
Weak,Common
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
Weak," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Common
Moderate,Common
Moderate," "
Moderate," "
Strong," "
Moderate,Few
Moderate,Few
Weak,Few
Moderate,Few
Moderate,Few
Weak," "
Weak,Common
Weak,Common
" "," "
" ",Few
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak,Few
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" ",Few
Weak,Few
Moderate," "
Moderate," "
" ",Few
" "," "
" "," "
Weak," "
Moderate," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
"Very weak",Common
" "," "
" "," "
" "," "
" ",Common
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Moderate," "
" "," "
Weak," "
Strong," "
Strong," "
Strong," "
Moderate,Few
Strong," "
Weak,Few
Weak,Few
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Moderate,Few
Weak,Few
Moderate," "
Moderate," "
Strong," "
Moderate," "
Moderate,Common
Moderate," "
Strong," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
Moderate,Few
" ",Few
" "," "
" "," "
Strong,Few
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
Weak," "
Moderate," "
" "," "
Strong," "
" ",Common
" "," "
Weak," "
Weak," "
Moderate," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" ",Common
Moderate,Common
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
Weak,Common
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Common
Weak,Common
Weak,Common
Weak,Common
" "," "
" "," "
" "," "
" "," "
Weak,Common
Weak," "
Weak,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
Moderate,Common
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong,Few
Moderate,Few
Moderate,Few
" "," "
" "," "
Weak," "
Moderate," "
Strong," "
Strong," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Few
Moderate,Few
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Moderate," "
Weak," "
" "," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
Strong," "
Moderate," "
Moderate,Few
Moderate," "
Strong," "
Strong," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
Moderate," "
" "," "
Strong," "
Weak," "
Moderate,Common
Weak,Few
Weak," "
Moderate," "
Moderate," "
Weak," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Weak," "
Weak," "
Weak,Few
Weak,Few
Weak,Few
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Moderate," "
Moderate,Common
Moderate,Few
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Weak," "
Weak," "
Weak,Few
Weak,Common
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong,Common
Moderate,Common
Moderate,Common
" "," "
Weak," "
Strong," "
Moderate," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate,Few
Moderate,Few
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
Moderate," "
Strong," "
Strong,Common
Moderate,Common
Weak," "
Moderate," "
Moderate,Common
Moderate,Common
Moderate," "
Moderate," "
Moderate," "
Weak,Common
Weak,Few
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate,Common
Weak," "
Strong," "
Moderate," "
Weak," "
" ",Common
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
Weak," "
Strong,Common
Moderate,Common
Moderate,Common
Moderate,Few
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" ",Many
Weak,Common
Moderate,Few
Moderate,Common
" "," "
" "," "
" ",Common
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate,Few
" "," "
" "," "
Weak," "
Moderate,Few
Moderate,Few
" "," "
" ",Few
" "," "
Strong,Common
Weak," "
" "," "
Moderate," "
Moderate," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
Weak," "
Weak,Common
Moderate,Common
Moderate,Common
" "," "
" "," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
Weak,Common
Strong,Common
Strong,Common
" ",Few
" "," "
Weak,Common
Moderate," "
Moderate," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
Weak," "
Weak,Common
Moderate,Common
Moderate,Common
Moderate,Common
" "," "
" "," "
Weak," "
Weak," "
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Weak,Few
Weak,Few
" "," "
" "," "
Weak," "
Moderate," "
Moderate,Common
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
Weak,Few
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
