"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
CA,Canada,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1001519,"Canadian Non-Profit Making"
HT,Haiti,1010360,"Canadian Non-Profit Making"
HT,Haiti,1010360,"Canadian Non-Profit Making"
HT,Haiti,1010360,"Canadian Non-Profit Making"
IN,India,1010360,"Canadian Non-Profit Making"
IN,India,1010360,"Canadian Non-Profit Making"
IN,India,1010360,"Canadian Non-Profit Making"
ZM,Zambia,1010360,"Canadian Non-Profit Making"
ZM,Zambia,1010360,"Canadian Non-Profit Making"
ZM,Zambia,1010360,"Canadian Non-Profit Making"
ZM,Zambia,1001384,"Canadian Non-Profit Making"
ZM,Zambia,1001384,"Canadian Non-Profit Making"
ZM,Zambia,1001384,"Canadian Non-Profit Making"
NG,Nigeria,1007538,"Canadian Non-Profit Making"
NG,Nigeria,1007538,"Canadian Non-Profit Making"
CA,Canada,1000572,"Canadian Profit Making"
KE,Kenya,1012286,"Canadian Non-Profit Making"
KE,Kenya,1012286,"Canadian Non-Profit Making"
KE,Kenya,1012286,"Canadian Non-Profit Making"
MW,Malawi,1012286,"Canadian Non-Profit Making"
MW,Malawi,1012286,"Canadian Non-Profit Making"
MW,Malawi,1012286,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012286,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012286,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012286,"Canadian Non-Profit Making"
CA,Canada,1001609,"Canadian Non-Profit Making"
CA,Canada,1001609,"Canadian Non-Profit Making"
CA,Canada,1001609,"Canadian Non-Profit Making"
CA,Canada,1001609,"Canadian Non-Profit Making"
IQ,Iraq,1001609,"Canadian Non-Profit Making"
IQ,Iraq,1001609,"Canadian Non-Profit Making"
IQ,Iraq,1001609,"Canadian Non-Profit Making"
IQ,Iraq,1001609,"Canadian Non-Profit Making"
CA,Canada,1014098,"Canadian Non-Profit Making"
CA,Canada,1014098,"Canadian Non-Profit Making"
CA,Canada,1014098,"Canadian Non-Profit Making"
CA,Canada,1014098,"Canadian Non-Profit Making"
NE,Niger,1014098,"Canadian Non-Profit Making"
NE,Niger,1014098,"Canadian Non-Profit Making"
NE,Niger,1014098,"Canadian Non-Profit Making"
NE,Niger,1014098,"Canadian Non-Profit Making"
KH,Cambodia,1000333,"Canadian Non-Profit Making"
KH,Cambodia,1000333,"Canadian Non-Profit Making"
KH,Cambodia,1000333,"Canadian Non-Profit Making"
KH,Cambodia,1000333,"Canadian Non-Profit Making"
KH,Cambodia,1000333,"Canadian Non-Profit Making"
GH,Ghana,1006326,"Canadian Non-Profit Making"
MZ,Mozambique,1006326,"Canadian Non-Profit Making"
CA,Canada,1002126,"Canadian Non-Profit Making"
CA,Canada,1002126,"Canadian Non-Profit Making"
CA,Canada,1002126,"Canadian Non-Profit Making"
GH,Ghana,1002126,"Canadian Non-Profit Making"
GH,Ghana,1002126,"Canadian Non-Profit Making"
GH,Ghana,1002126,"Canadian Non-Profit Making"
IN,India,1002126,"Canadian Non-Profit Making"
IN,India,1002126,"Canadian Non-Profit Making"
IN,India,1002126,"Canadian Non-Profit Making"
KE,Kenya,1002126,"Canadian Non-Profit Making"
KE,Kenya,1002126,"Canadian Non-Profit Making"
KE,Kenya,1002126,"Canadian Non-Profit Making"
RW,Rwanda,1002126,"Canadian Non-Profit Making"
RW,Rwanda,1002126,"Canadian Non-Profit Making"
RW,Rwanda,1002126,"Canadian Non-Profit Making"
ZM,Zambia,1002126,"Canadian Non-Profit Making"
ZM,Zambia,1002126,"Canadian Non-Profit Making"
ZM,Zambia,1002126,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001362,"Canadian Non-Profit Making"
BJ,Benin,1001362,"Canadian Non-Profit Making"
BW,Botswana,1001362,"Canadian Non-Profit Making"
ER,Eritrea,1001362,"Canadian Non-Profit Making"
ET,Ethiopia,1001362,"Canadian Non-Profit Making"
KE,Kenya,1001362,"Canadian Non-Profit Making"
LR,Liberia,1001362,"Canadian Non-Profit Making"
LS,Lesotho,1001362,"Canadian Non-Profit Making"
ML,Mali,1001362,"Canadian Non-Profit Making"
TG,Togo,1001362,"Canadian Non-Profit Making"
ZA,"South Africa",1001362,"Canadian Non-Profit Making"
ZM,Zambia,1001362,"Canadian Non-Profit Making"
CA,Canada,1002212,"Canadian Non-Profit Making"
CA,Canada,1002212,"Canadian Non-Profit Making"
CA,Canada,1002212,"Canadian Non-Profit Making"
,Namibia,1002212,"Canadian Non-Profit Making"
,Namibia,1002212,"Canadian Non-Profit Making"
,Namibia,1002212,"Canadian Non-Profit Making"
ZA,"South Africa",1002212,"Canadian Non-Profit Making"
ZA,"South Africa",1002212,"Canadian Non-Profit Making"
ZA,"South Africa",1002212,"Canadian Non-Profit Making"
ZM,Zambia,1002212,"Canadian Non-Profit Making"
ZM,Zambia,1002212,"Canadian Non-Profit Making"
ZM,Zambia,1002212,"Canadian Non-Profit Making"
CN,China,1001999,"Canadian Non-Profit Making"
PE,Peru,1002186,"Canadian Non-Profit Making"
PE,Peru,1002186,"Canadian Non-Profit Making"
CA,Canada,1006082,"Canadian Non-Profit Making"
CA,Canada,1006082,"Canadian Non-Profit Making"
CA,Canada,1006082,"Canadian Non-Profit Making"
CA,Canada,1006082,"Canadian Non-Profit Making"
CA,Canada,1006082,"Canadian Non-Profit Making"
IN,India,1006082,"Canadian Non-Profit Making"
IN,India,1006082,"Canadian Non-Profit Making"
IN,India,1006082,"Canadian Non-Profit Making"
IN,India,1006082,"Canadian Non-Profit Making"
IN,India,1006082,"Canadian Non-Profit Making"
JM,Jamaica,1006082,"Canadian Non-Profit Making"
JM,Jamaica,1006082,"Canadian Non-Profit Making"
JM,Jamaica,1006082,"Canadian Non-Profit Making"
JM,Jamaica,1006082,"Canadian Non-Profit Making"
JM,Jamaica,1006082,"Canadian Non-Profit Making"
KE,Kenya,1006082,"Canadian Non-Profit Making"
KE,Kenya,1006082,"Canadian Non-Profit Making"
KE,Kenya,1006082,"Canadian Non-Profit Making"
KE,Kenya,1006082,"Canadian Non-Profit Making"
KE,Kenya,1006082,"Canadian Non-Profit Making"
PE,Peru,1006082,"Canadian Non-Profit Making"
PE,Peru,1006082,"Canadian Non-Profit Making"
PE,Peru,1006082,"Canadian Non-Profit Making"
PE,Peru,1006082,"Canadian Non-Profit Making"
PE,Peru,1006082,"Canadian Non-Profit Making"
PH,Philippines,1006082,"Canadian Non-Profit Making"
PH,Philippines,1006082,"Canadian Non-Profit Making"
PH,Philippines,1006082,"Canadian Non-Profit Making"
PH,Philippines,1006082,"Canadian Non-Profit Making"
PH,Philippines,1006082,"Canadian Non-Profit Making"
PK,Pakistan,1006082,"Canadian Non-Profit Making"
PK,Pakistan,1006082,"Canadian Non-Profit Making"
PK,Pakistan,1006082,"Canadian Non-Profit Making"
PK,Pakistan,1006082,"Canadian Non-Profit Making"
PK,Pakistan,1006082,"Canadian Non-Profit Making"
SV,"El Salvador",1006082,"Canadian Non-Profit Making"
SV,"El Salvador",1006082,"Canadian Non-Profit Making"
SV,"El Salvador",1006082,"Canadian Non-Profit Making"
SV,"El Salvador",1006082,"Canadian Non-Profit Making"
SV,"El Salvador",1006082,"Canadian Non-Profit Making"
UG,Uganda,1006082,"Canadian Non-Profit Making"
UG,Uganda,1006082,"Canadian Non-Profit Making"
UG,Uganda,1006082,"Canadian Non-Profit Making"
UG,Uganda,1006082,"Canadian Non-Profit Making"
UG,Uganda,1006082,"Canadian Non-Profit Making"
NI,Nicaragua,1002364,"Canadian Non-Profit Making"
NI,Nicaragua,1002364,"Canadian Non-Profit Making"
NI,Nicaragua,1002364,"Canadian Non-Profit Making"
NI,Nicaragua,1002364,"Canadian Non-Profit Making"
NI,Nicaragua,1002364,"Canadian Non-Profit Making"
KH,Cambodia,1002022,"Canadian Non-Profit Making"
KH,Cambodia,1002022,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
IN,India,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
MZ,Mozambique,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
PE,Peru,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
ZM,Zambia,1001619,"Canadian Non-Profit Making"
BO,Bolivia,1001437,"Canadian Non-Profit Making"
BO,Bolivia,1001437,"Canadian Non-Profit Making"
BO,Bolivia,1001437,"Canadian Non-Profit Making"
BO,Bolivia,1001437,"Canadian Non-Profit Making"
BO,Bolivia,1001437,"Canadian Non-Profit Making"
BR,Brazil,1001437,"Canadian Non-Profit Making"
BR,Brazil,1001437,"Canadian Non-Profit Making"
BR,Brazil,1001437,"Canadian Non-Profit Making"
BR,Brazil,1001437,"Canadian Non-Profit Making"
BR,Brazil,1001437,"Canadian Non-Profit Making"
CA,Canada,1001437,"Canadian Non-Profit Making"
CA,Canada,1001437,"Canadian Non-Profit Making"
CA,Canada,1001437,"Canadian Non-Profit Making"
CA,Canada,1001437,"Canadian Non-Profit Making"
CA,Canada,1001437,"Canadian Non-Profit Making"
CO,Colombia,1001437,"Canadian Non-Profit Making"
CO,Colombia,1001437,"Canadian Non-Profit Making"
CO,Colombia,1001437,"Canadian Non-Profit Making"
CO,Colombia,1001437,"Canadian Non-Profit Making"
CO,Colombia,1001437,"Canadian Non-Profit Making"
IN,India,1001437,"Canadian Non-Profit Making"
IN,India,1001437,"Canadian Non-Profit Making"
IN,India,1001437,"Canadian Non-Profit Making"
IN,India,1001437,"Canadian Non-Profit Making"
IN,India,1001437,"Canadian Non-Profit Making"
PH,Philippines,1001437,"Canadian Non-Profit Making"
PH,Philippines,1001437,"Canadian Non-Profit Making"
PH,Philippines,1001437,"Canadian Non-Profit Making"
PH,Philippines,1001437,"Canadian Non-Profit Making"
PH,Philippines,1001437,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001437,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001437,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001437,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001437,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001437,"Canadian Non-Profit Making"
ZA,"South Africa",1001437,"Canadian Non-Profit Making"
ZA,"South Africa",1001437,"Canadian Non-Profit Making"
ZA,"South Africa",1001437,"Canadian Non-Profit Making"
ZA,"South Africa",1001437,"Canadian Non-Profit Making"
ZA,"South Africa",1001437,"Canadian Non-Profit Making"
ZM,Zambia,1001437,"Canadian Non-Profit Making"
ZM,Zambia,1001437,"Canadian Non-Profit Making"
ZM,Zambia,1001437,"Canadian Non-Profit Making"
ZM,Zambia,1001437,"Canadian Non-Profit Making"
ZM,Zambia,1001437,"Canadian Non-Profit Making"
AO,Angola,1012784,"Canadian Non-Profit Making"
AO,Angola,1012784,"Canadian Non-Profit Making"
AO,Angola,1012784,"Canadian Non-Profit Making"
AO,Angola,1012784,"Canadian Non-Profit Making"
CA,Canada,1012784,"Canadian Non-Profit Making"
CA,Canada,1012784,"Canadian Non-Profit Making"
CA,Canada,1012784,"Canadian Non-Profit Making"
CA,Canada,1012784,"Canadian Non-Profit Making"
CA,Canada,1013541,"Canadian Non-Profit Making"
CA,Canada,1003993,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
BR,Brazil,1002168,"Canadian Non-Profit Making"
BR,Brazil,1002168,"Canadian Non-Profit Making"
BR,Brazil,1002168,"Canadian Non-Profit Making"
BR,Brazil,1002168,"Canadian Non-Profit Making"
ML,Mali,1008859,"Canadian Non-Profit Making"
ML,Mali,1008859,"Canadian Non-Profit Making"
KE,Kenya,1001924,"Canadian Non-Profit Making"
KE,Kenya,1001924,"Canadian Non-Profit Making"
KE,Kenya,1001924,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
KH,Cambodia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
ET,Ethiopia,1001386,"Canadian Non-Profit Making"
CA,Canada,1000133,"Canadian Non-Profit Making"
CA,Canada,1000133,"Canadian Non-Profit Making"
NI,Nicaragua,1000133,"Canadian Non-Profit Making"
NI,Nicaragua,1000133,"Canadian Non-Profit Making"
NE,Niger,1004492,"Canadian Non-Profit Making"
NE,Niger,1004492,"Canadian Non-Profit Making"
NE,Niger,1004492,"Canadian Non-Profit Making"
KE,Kenya,1002250,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
HT,Haiti,1007009,"Canadian Non-Profit Making"
CA,Canada,1002921,"Canadian Non-Profit Making"
CA,Canada,1005723,"Canadian Non-Profit Making"
CA,Canada,1000475,"Canadian Non-Profit Making"
CA,Canada,1002364,"Canadian Non-Profit Making"
CA,Canada,1004597,"Canadian Non-Profit Making"
CA,Canada,1001498,"Canadian Non-Profit Making"
CA,Canada,1005746,"Canadian Non-Profit Making"
CA,Canada,1007850,"Canadian Non-Profit Making"
CA,Canada,1003461,"Canadian Non-Profit Making"
CA,Canada,1014576,"Canadian Non-Profit Making"
CA,Canada,1010762,"Canadian Non-Profit Making"
CA,Canada,1006093,"Canadian Non-Profit Making"
CA,Canada,1005734,"Canadian Non-Profit Making"
CA,Canada,1005696,"Canadian Non-Profit Making"
GM,Gambia,1002115,"Canadian Non-Profit Making"
GM,Gambia,1002115,"Canadian Non-Profit Making"
GM,Gambia,1002115,"Canadian Non-Profit Making"
CA,Canada,1009371,"Canadian Non-Profit Making"
PK,Pakistan,1014295,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001013,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001013,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001013,"Canadian Non-Profit Making"
BJ,Benin,1001013,"Canadian Non-Profit Making"
BJ,Benin,1001013,"Canadian Non-Profit Making"
BJ,Benin,1001013,"Canadian Non-Profit Making"
ET,Ethiopia,1001672,"Canadian Non-Profit Making"
VN,"Viet Nam",1002921,"Canadian Non-Profit Making"
MW,Malawi,1002984,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001466,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001466,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001466,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001466,"Canadian Non-Profit Making"
CM,Cameroon,1001466,"Canadian Non-Profit Making"
CM,Cameroon,1001466,"Canadian Non-Profit Making"
CM,Cameroon,1001466,"Canadian Non-Profit Making"
CM,Cameroon,1001466,"Canadian Non-Profit Making"
GH,Ghana,1001466,"Canadian Non-Profit Making"
GH,Ghana,1001466,"Canadian Non-Profit Making"
GH,Ghana,1001466,"Canadian Non-Profit Making"
GH,Ghana,1001466,"Canadian Non-Profit Making"
KE,Kenya,1001466,"Canadian Non-Profit Making"
KE,Kenya,1001466,"Canadian Non-Profit Making"
KE,Kenya,1001466,"Canadian Non-Profit Making"
KE,Kenya,1001466,"Canadian Non-Profit Making"
ML,Mali,1001466,"Canadian Non-Profit Making"
ML,Mali,1001466,"Canadian Non-Profit Making"
ML,Mali,1001466,"Canadian Non-Profit Making"
ML,Mali,1001466,"Canadian Non-Profit Making"
MW,Malawi,1001466,"Canadian Non-Profit Making"
MW,Malawi,1001466,"Canadian Non-Profit Making"
MW,Malawi,1001466,"Canadian Non-Profit Making"
MW,Malawi,1001466,"Canadian Non-Profit Making"
NE,Niger,1001466,"Canadian Non-Profit Making"
NE,Niger,1001466,"Canadian Non-Profit Making"
NE,Niger,1001466,"Canadian Non-Profit Making"
NE,Niger,1001466,"Canadian Non-Profit Making"
NG,Nigeria,1001466,"Canadian Non-Profit Making"
NG,Nigeria,1001466,"Canadian Non-Profit Making"
NG,Nigeria,1001466,"Canadian Non-Profit Making"
NG,Nigeria,1001466,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001466,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001466,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001466,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001466,"Canadian Non-Profit Making"
UG,Uganda,1001466,"Canadian Non-Profit Making"
UG,Uganda,1001466,"Canadian Non-Profit Making"
UG,Uganda,1001466,"Canadian Non-Profit Making"
UG,Uganda,1001466,"Canadian Non-Profit Making"
ZM,Zambia,1001466,"Canadian Non-Profit Making"
ZM,Zambia,1001466,"Canadian Non-Profit Making"
ZM,Zambia,1001466,"Canadian Non-Profit Making"
ZM,Zambia,1001466,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
CA,Canada,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
HT,Haiti,1001708,"Canadian Non-Profit Making"
IN,India,1001417,"Canadian Non-Profit Making"
IN,India,1001417,"Canadian Non-Profit Making"
CA,Canada,1001644,"Canadian Non-Profit Making"
CA,Canada,1001644,"Canadian Non-Profit Making"
CA,Canada,1001644,"Canadian Non-Profit Making"
CA,Canada,1001644,"Canadian Non-Profit Making"
