"Unnamed: 20","Unnamed: 4"
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,AB
50,AB
50,SK
50,AB
50,SK
50,MB
50,MB
50,MB
50,MB
50,SK
50,SK
50,SK
50,ON
50,SK
50,SK
50,SK
50,SK
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
25,ON
50,AB
50,AB
50,BC
25,ON
50,ON
50,ON
25,BC
25,BC
25,BC
50,BC
50,SK
50,SK
50,SK
50,SK
50,SK
25,AB
50,ON
50,AB
50,AB
50,AB
50,AB
50,SK
25,ON
25,ON
25,NB
50,SK
50,SK
50,ON
25,ON
50,ON
50,SK
50,SK
50,SK
50,AB
50,SK
50,SK
25,SK
50,SK
50,SK
50,SK
50,ON
50,SK
50,SK
25,SK
25,SK
25,SK
25,SK
25,SK
50,SK
50,SK
25,BC
30,SK
100,MB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
100,QC
100,ON
200,AB
25,BC
250,SK
250,MB
100,AB
100,AB
10,BC
30,NB
480,ON
100,AB
10,BC
60,NS
60,QC
75,ON
10,BC
10,BC
400,QC
100,ON
150,BC
10,SK
20,SK
20,SK
20,ON
10,BC
5,BC
40,ON
5,MB
25,SK
1,AB
25,AB
25,AB
60,SK
20,ON
75,AB
1,BC
15,SK
15,SK
60,QC
100,ON
2,BC
1,BC
2,BC
10,BC
25,AB
10,QC
75,QC
75,SK
25,AB
25,AB
30,NS
25,BC
50,ON
25,NS
1,BC
10,AB
1,MB
2,MB
10,MB
10,MB
1,MB
1,MB
10,MB
1,BC
10,BC
10,BC
2,BC
1,BC
1,BC
2,BC
2,BC
2,BC
10,BC
10,BC
2,BC
10,BC
10,BC
2,BC
10,BC
1,BC
1,BC
1,BC
1,BC
2,BC
5,BC
2,BC
1,BC
1,BC
1,BC
10,BC
2,BC
4,BC
10,BC
50,NS
50,NS
10,AB
25,AB
30,SK
30,MB
30,MB
10,BC
280,SK
20,SK
10,AB
5,SK
10,SK
20,MB
20,MB
20,MB
20,MB
20,ON
5,SK
20,SK
5,SK
2,SK
5,SK
5,SK
10,AB
10,AB
5,SK
2,SK
10,SK
20,SK
10,AB
5,SK
5,SK
2,SK
2,SK
1,AB
10,AB
150,SK
300,MB
100,ON
25,BC
25,AB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
1,AB
20,QC
2,AB
4,SK
2,SK
6,SK
2,SK
1,SK
2,SK
175,SK
10,BC
4,BC
100,NS
50,SK
100,NS
30,AB
30,AB
25,MB
30,SK
25,SK
30,SK
5,AB
10,AB
30,SK
20,SK
1,AB
10,AB
10,AB
30,SK
25,SK
30,SK
30,SK
10,AB
30,SK
25,MB
30,SK
30,SK
30,SK
30,SK
30,AB
10,AB
30,SK
30,SK
30,AB
30,SK
30,SK
15,AB
1,AB
10,AB
10,AB
5,AB
30,SK
30,SK
30,SK
15,SK
30,SK
1,AB
30,SK
50,MB
1,NS
1,NS
2,NB
200,BC
219,ON
20,NB
2,BC
1,BC
10,BC
2,BC
2,BC
2,BC
1,BC
20,NB
20,NB
75,MB
10,BC
1,BC
1,BC
1,BC
31,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1,QC
100,AB
1,BC
85,SK
85,NB
100,NS
2,AB
2,ON
10,ON
2,ON
2,ON
2,ON
,ON
30,AB
10,ON
8,NB
36,QC
1,BC
1,BC
88,ON
425,QC
100,MB
10,AB
35,MB
10,ON
25,AB
25,MB
300,QC
1,BC
300,QC
300,QC
25,SK
15,MB
15,MB
5,SK
10,QC
20,MB
20,MB
20,MB
20,MB
10,ON
10,BC
10,BC
1,NS
52,BC
100,QC
35,MB
10,BC
2,BC
1,BC
1,BC
10,BC
10,BC
10,AB
250,ON
250,ON
1,NS
210,ON
15,NB
275,SK
12,MB
10,BC
25,QC
10,BC
25,QC
25,QC
25,QC
25,QC
25,QC
25,ON
10,NB
10,NB
10,NB
10,NB
10,NB
10,NB
10,NB
10,BC
0,MB
25,BC
25,AB
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,BC
25,QC
25,QC
25,BC
25,BC
25,BC
25,QC
25,BC
25,ON
25,ON
25,ON
25,QC
25,QC
25,QC
50,QC
160,NB
40,ON
20,SK
40,BC
245,SK
25,MB
10,QC
25,MB
25,SK
25,SK
10,BC
10,BC
104,MB
50,SK
50,SK
50,SK
50,SK
1,BC
200,ON
200,QC
100,MB
100,QC
400,AB
200,NS
100,QC
208,BC
400,SK
100,QC
400,QC
400,QC
200,QC
200,QC
200,ON
400,MB
200,ON
200,QC
400,ON
400,MB
100,QC
200,NS
25,SK
1,BC
1,BC
1,NS
1,NS
18,MB
250,SK
50,NS
50,BC
15,NS
50,ON
50,ON
100,SK
50,QC
50,SK
100,QC
50,ON
100,MB
30,SK
10,BC
10,BC
10,AB
10,BC
10,BC
200,BC
30,SK
12,BC
6,BC
20,MB
10,ON
10,ON
25,BC
200,QC
25,AB
20,NB
2,BC
2,BC
202,BC
1,AB
100,AB
10,BC
40,SK
40,SK
5,AB
40,SK
40,SK
40,SK
20,SK
40,ON
1,AB
2,AB
40,SK
40,SK
40,SK
1,BC
1,BC
10,BC
1,BC
5,BC
25,BC
50,BC
50,BC
100,MB
50,SK
50,SK
100,SK
50,SK
50,SK
50,SK
100,SK
50,SK
50,SK
100,MB
100,MB
50,BC
100,SK
25,AB
50,BC
50,BC
50,BC
25,AB
25,AB
25,AB
50,AB
100,MB
100,MB
25,QC
50,BC
25,AB
50,MB
100,QC
100,BC
50,ON
25,ON
65,AB
30,QC
10,MB
150,MB
75,SK
75,SK
75,SK
50,SK
50,SK
50,SK
50,SK
50,SK
75,ON
150,NB
150,NB
150,MB
75,ON
150,SK
150,SK
50,SK
150,SK
150,SK
50,AB
150,MB
300,BC
50,ON
300,ON
10,BC
150,BC
600,BC
600,ON
25,SK
10,ON
10,ON
50,QC
2,BC
252,AB
100,ON
100,ON
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
10,NB
400,QC
50,BC
25,QC
225,ON
80,NS
50,AB
80,MB
10,SK
20,ON
1,AB
10,AB
10,AB
30,NS
25,AB
25,AB
25,AB
25,AB
25,AB
25,SK
25,MB
25,QC
25,QC
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,SK
25,AB
25,AB
25,SK
25,SK
25,MB
25,MB
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,SK
25,SK
25,SK
25,AB
25,SK
25,SK
25,AB
25,SK
25,AB
25,MB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,AB
25,SK
25,SK
25,SK
150,SK
10,BC
10,BC
1,BC
10,BC
10,BC
1,AB
25,AB
2,NB
2,NB
100,MB
8,MB
25,SK
25,SK
75,NB
75,SK
200,SK
64,ON
120,ON
47,QC
50,MB
150,SK
2,BC
2,SK
93,AB
10,AB
300,QC
50,NS
50,ON
2,AB
1,AB
25,AB
5,AB
25,AB
25,AB
25,AB
1,NB
8,NB
25,AB
25,NB
8,NB
10,BC
10,BC
2,BC
50,AB
50,AB
30,BC
10,SK
30,MB
60,MB
10,SK
5,SK
5,MB
2,SK
2,SK
2,SK
35,QC
352,AB
250,QC
125,QC
20,SK
20,SK
20,SK
20,SK
350,SK
25,BC
10,SK
50,SK
10,BC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
16,NB
16,NB
16,NB
180,MB
10,AB
1,SK
150,SK
550,SK
25,SK
20,NB
10,BC
10,BC
1,BC
1,BC
1,BC
1,BC
5,SK
10,SK
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
5,ON
5,ON
5,ON
5,ON
2,ON
100,SK
100,SK
100,SK
1,MB
10,MB
10,MB
1,MB
10,MB
1,MB
1,MB
5,MB
5,MB
1,MB
1,MB
3,MB
10,MB
1,MB
1,MB
1,MB
1,MB
1,MB
5,MB
1,MB
5,MB
1,MB
1,MB
1,MB
1,MB
1,MB
35,SK
35,SK
35,SK
1,MB
15,AB
1,MB
2165,MB
1,MB
10,MB
5,MB
10,MB
10,BC
10,BC
2,BC
25,MB
34,ON
25,BC
25,BC
10,NS
20,SK
20,SK
75,SK
10,NS
20,NB
15,MB
15,MB
15,MB
15,MB
15,AB
75,SK
12,NB
10,SK
25,QC
25,AB
200,QC
100,QC
100,QC
50,ON
200,ON
2,AB
1,AB
4,QC
10,NB
5,MB
25,BC
25,BC
25,BC
15,SK
15,SK
15,SK
10,BC
10,BC
10,BC
1,BC
1,BC
12,MB
10,BC
4,BC
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
10,SK
2,BC
2,BC
2,BC
2,BC
2,BC
2,NB
2,ON
2,ON
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
4,NB
10,ON
50,ON
20,NS
20,NS
500,ON
10,BC
100,QC
100,QC
200,SK
200,ON
200,SK
75,SK
20,ON
80,SK
100,BC
100,NS
100,NS
200,NB
200,NB
25,AB
25,AB
25,NB
25,QC
25,QC
50,BC
30,BC
100,BC
50,BC
25,QC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
125,SK
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
10,BC
60,QC
500,MB
25,MB
102,AB
1,NB
10,BC
10,BC
10,BC
1000,ON
2,ON
50,ON
50,SK
50,ON
50,QC
10,ON
10,ON
20,AB
110,NS
40,NS
20,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
1,SK
10,SK
10,SK
10,SK
5,SK
5,SK
10,SK
5,SK
50,BC
200,AB
10,BC
10,BC
50,AB
100,SK
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
10,BC
16,NB
483,QC
120,SK
60,SK
120,SK
60,QC
60,QC
30,MB
120,SK
40,SK
20,NS
50,MB
50,SK
1,AB
50,AB
51,ON
300,QC
75,QC
300,ON
300,QC
300,ON
300,ON
300,NB
150,ON
50,ON
50,ON
10,QC
100,QC
150,QC
25,BC
10,BC
200,SK
200,ON
200,MB
,BC
8,MB
20,MB
20,MB
75,SK
75,AB
4,BC
10,NB
10,NB
10,NB
10,NB
10,NB
20,MB
25,AB
25,BC
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,SK
50,SK
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,ON
50,ON
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
25,MB
25,MB
10,MB
10,MB
50,ON
50,ON
2,MB
1,MB
50,ON
25,SK
10,AB
25,BC
25,BC
25,BC
25,BC
25,MB
32,BC
102,ON
25,ON
25,ON
25,ON
50,MB
0,MB
0,AB
20,SK
5,SK
20,SK
20,SK
20,SK
20,SK
20,QC
5,SK
10,SK
20,SK
20,SK
20,SK
5,MB
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
10,AB
20,SK
20,SK
20,SK
20,SK
10,AB
1,QC
14,MB
100,NS
10,SK
30,AB
30,SK
30,SK
30,SK
30,SK
30,SK
30,SK
2,SK
30,SK
30,SK
30,SK
30,SK
30,AB
30,AB
2,SK
30,SK
30,SK
30,SK
30,NB
15,SK
30,SK
30,SK
30,SK
30,SK
30,SK
30,AB
30,AB
10,AB
30,SK
30,SK
30,SK
30,SK
30,SK
30,SK
1,AB
10,BC
50,NS
10,BC
25,QC
75,SK
25,AB
75,SK
25,QC
75,NS
25,SK
10,BC
100,NB
150,SK
300,MB
160,SK
25,BC
25,BC
25,AB
10,SK
2,QC
120,QC
20,SK
20,NB
2,SK
5,SK
2,SK
2,SK
5,SK
10,AB
10,SK
1,AB
6,SK
1,AB
2,SK
500,BC
30,AB
24,SK
24,SK
100,QC
100,QC
50,ON
1,SK
1,SK
25,QC
100,ON
25,AB
240,ON
2,BC
5,BC
1,AB
110,AB
5,MB
10,MB
10,QC
10,SK
10,AB
10,AB
10,ON
25,SK
25,MB
60,AB
1,NB
10,NB
6,NB
10,AB
30,SK
2,QC
10,AB
,ON
,NS
70,SK
70,SK
50,SK
35,BC
1,MB
10,MB
5,MB
5,MB
1,MB
1,MB
1,MB
1,MB
5,MB
2,MB
1,MB
1,MB
1,MB
1,MB
10,MB
1,MB
10,QC
10,QC
10,QC
10,QC
30,NS
5,SK
5,SK
50,QC
10,ON
10,BC
29,QC
60,SK
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
80,NB
40,ON
15,ON
45,MB
12,MB
30,MB
20,BC
54,NB
25,BC
25,BC
130,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
1,AB
1,AB
1,AB
10,AB
308,SK
12,NB
12,NB
12,NB
130,SK
350,MB
65,MB
15,NB
10,ON
10,BC
1,BC
1,BC
1,ON
10,AB
101,QC
10,BC
60,SK
20,MB
1,NB
2,NB
6,BC
1,BC
208,ON
50,ON
50,ON
100,ON
100,ON
50,ON
50,ON
100,MB
100,MB
100,AB
25,QC
100,QC
50,SK
50,SK
50,SK
100,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,ON
50,ON
50,ON
50,ON
100,SK
50,SK
50,SK
100,MB
50,QC
50,SK
50,SK
50,MB
50,MB
50,ON
50,ON
50,ON
100,MB
50,ON
100,ON
50,SK
50,ON
100,QC
50,SK
100,ON
100,MB
100,SK
100,QC
100,ON
25,ON
100,QC
100,AB
100,AB
100,ON
50,NL
100,MB
50,ON
50,MB
100,ON
100,ON
100,ON
50,ON
100,AB
25,AB
100,ON
50,ON
50,ON
50,MB
100,ON
50,QC
100,MB
50,NB
200,MB
100,QC
100,ON
100,ON
200,SK
100,ON
100,QC
50,ON
200,SK
2,ON
100,BC
100,BC
100,ON
100,BC
100,BC
200,SK
80,NS
400,ON
400,QC
250,AB
2,BC
14,NB
20,MB
15,SK
25,ON
25,ON
25,ON
150,AB
150,QC
150,QC
150,ON
800,SK
102,AB
25,NS
25,SK
10,NB
4,BC
5,MB
1,MB
10,AB
20,NS
10,BC
10,BC
10,BC
25,BC
25,AB
25,AB
25,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
50,SK
100,SK
100,SK
100,SK
50,SK
10,BC
2,BC
10,BC
10,BC
2,BC
2,BC
10,QC
1,QC
1,BC
1,BC
5,SK
20,MB
10,AB
10,AB
10,AB
10,AB
10,AB
5,AB
10,AB
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,AB
25,AB
25,AB
25,AB
25,AB
25,MB
25,SK
25,SK
25,MB
25,MB
25,SK
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,NT
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,NT
25,NT
25,NT
25,NT
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,MB
25,SK
25,SK
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,MB
25,SK
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,ON
25,ON
25,ON
25,BC
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,MB
25,ON
25,MB
25,MB
25,MB
25,SK
25,SK
25,AB
25,SK
25,AB
25,SK
25,SK
25,NS
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,ON
25,ON
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,SK
25,SK
25,SK
25,AB
25,AB
25,BC
25,BC
25,BC
25,SK
25,SK
25,AB
25,SK
25,AB
25,SK
25,SK
25,MB
25,AB
25,AB
25,AB
25,SK
25,ON
25,ON
25,ON
25,ON
25,AB
25,AB
25,AB
25,YT
25,YT
25,MB
25,ON
25,NS
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,BC
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,ON
25,ON
25,ON
25,BC
25,SK
25,ON
25,BC
25,SK
25,SK
25,SK
25,ON
25,SK
25,SK
25,BC
25,ON
50,ON
25,ON
25,ON
25,QC
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,BC
50,AB
50,AB
50,AB
50,AB
50,AB
25,BC
120,QC
200,ON
2,QC
50,ON
60,QC
30,QC
60,SK
2,SK
25,AB
25,AB
10,SK
20,BC
20,SK
40,MB
10,SK
1,SK
1,SK
10,ON
5,AB
1,AB
10,AB
5,QC
10,SK
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
52,NS
4,QC
10,AB
20,NS
50,SK
30,SK
30,SK
30,SK
30,SK
10,QC
1,MB
40,NS
25,AB
25,AB
25,MB
29,BC
100,SK
10,ON
150,AB
75,AB
50,AB
32,NS
10,MB
10,BC
10,BC
150,AB
1,BC
1,NB
1,NB
0,NB
10,BC
10,NB
10,NB
30,SK
15,SK
25,SK
25,SK
50,ON
20,QC
10,NB
2,SK
10,AB
10,SK
5,SK
2,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1,SK
5,MB
1,MB
10,MB
1,MB
1,MB
10,BC
1,BC
10,BC
10,BC
10,BC
10,BC
10,SK
10,SK
10,AB
10,BC
15,MB
15,MB
10,AB
99,MB
5,SK
10,SK
10,SK
10,AB
10,AB
10,AB
10,AB
10,SK
10,SK
2,SK
10,SK
5,SK
10,SK
5,SK
10,AB
1,AB
10,SK
2,SK
260,SK
2,ON
2,ON
50,BC
1,SK
5,SK
5,SK
15,SK
10,SK
2,SK
10,SK
5,SK
5,SK
2,SK
10,SK
2,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
5,SK
10,SK
15,SK
1,SK
1,SK
10,SK
5,SK
15,SK
10,SK
2,SK
2,SK
10,SK
10,SK
10,SK
10,SK
10,SK
15,SK
15,SK
1,SK
1,SK
10,SK
5,SK
25,MB
,NB
1,NB
10,NB
10,NB
35,QC
180,ON
10,NB
6,NB
2,NB
2,NB
8,NB
6,NB
2,NB
4,NB
6,NB
4,NB
2,NB
1,NB
6,NB
10,NB
4,NB
2,NB
1,NB
1,NB
10,NB
6,NB
5,NB
5,NB
2,NB
1,NB
2,NB
2,NB
2,NB
1,NB
6,NB
8,NB
8,NB
6,NB
6,NB
10,NB
2,NB
2,NB
6,NB
10,NB
4,NB
50,QC
6,QC
,QC
2,MB
2,MB
2,MB
2,QC
30,ON
30,ON
1,SK
2,QC
30,QC
300,SK
300,QC
1,QC
50,MB
1,BC
