Address,Granted_Date,Pub_Text,"Service Number",finish_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","1 LEISURE LINK","CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",288,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",540,"Aberaeron CS School/Alban Square"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,540,"Aberaeron CS School/Alban Square"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",263,"St John Lloyd School, Llanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",263,"St John Lloyd School, Llanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",L19,"St John Lloyd School, Llanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",L19,"St John Lloyd School, Llanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",262,"Bryngwyn C S School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",262,"Bryngwyn C S School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",277,"Carmarthenshire, Carmarthen Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",277,"Carmarthenshire, Carmarthen Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",277,"Carmarthenshire, Carmarthen Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,277,"Carmarthenshire, Carmarthen Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",285,"Carmarthenshire, Llanfynydd"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",285,"Carmarthenshire, Llanfynydd"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",283,"Carmarthen, Blue Street Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",294,"Llangadog, Church Street"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",294,"Llangadog, Church Street"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",294,"Llangadog, Church Street"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",294,"Llangadog, Church Street"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",295,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",295,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,295,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",295,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",278,"Carmarthenshire, Crosshands"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",278,"Carmarthenshire, Crosshands"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",207,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",215,LLANPUMSAINT
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",226,"CARMARTHEN BUS STATION"
