COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
" "," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr4020," "," "," "," "
075yr3020," "," "," "," "
075yr3020," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
075yr3520," "," "," "," "
050yr4040," "," "," "," "
100yr3030,Nonplastic," ",Common," "
100yr6020,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Few," "
100yr3540,Nonplastic," ",Few," "
100yr5070,Nonplastic," ",Few," "
"025y 5040",Nonplastic," ","Very few"," "
100yr3520,Nonplastic," ",Many," "
100yr5060,Nonplastic," ",Common," "
100yr4550,Nonplastic," ",Few," "
100yr5030,Nonplastic," ","Very few"," "
075yr5040,Nonplastic," ","Very few"," "
075yr5040,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
075yr3020," "," ",Common," "
075yr6020," ",Few,Common," "
025yr3040," ",Few,Common," "
100yr6060," ",Many,Few," "
"050y 5020"," ",Common," "," "
100yr3020," "," ",Common," "
100yr5080," ",Few,Common," "
"025y 5040"," ",Few,Few," "
"050y 5030"," ",Few," "," "
100yr2010," "," ",Common," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"050y 5010",Plastic," "," "," "
100yr3020," "," ",Many," "
075yr7020," "," ",Few," "
050yr2020," ",Few,Many," "
075yr5060," ",Many,Few," "
075yr6080," ",Common," "," "
100yr7040," "," "," "," "
050yr2010," "," "," "," "
075yr4540," "," "," "," "
050yr2510," "," ",Common," "
050yr2520," "," ",Few," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"050y 5010",Plastic," "," "," "
100yr3010," "," ",Common," "
"050y 5020"," ",Many,Few," "
"050y 5020"," ",Many,Few," "
"025y 5000"," ",Many,Few," "
100yr2010," "," ",Few," "
100yr2010," "," ",Few," "
100yr2010," "," "," "," "
"050y 3010"," "," "," "," "
"050y 5010",Plastic," "," "," "
100yr3030," "," ",Few," "
075yr6040," "," ",Many," "
050yr5060," "," ",Common," "
075yr5060," "," ",Common," "
100yr4040," ",Many,Few," "
075yr4040," ",Many,"Very few"," "
100yr5020," ",Many," "," "
50," "," ",Common," "
" "," "," ",Few," "
" ",Plastic," "," "," "
100yr3020," "," ",Many," "
100yr4010," ",Many,Few," "
100yr5010," ",Few,Few," "
100yr4010," ",Few,Few," "
100yr2020," "," "," "," "
075yr5040," "," "," "," "
050yr4070," "," "," "," "
100yr2010," "," ",Common," "
"050y 5020"," ",Common,Few," "
010yr3020," "," ",Common," "
010yr4030," "," ",Few," "
010yr4020," "," ",Many," "
100yr4030," ",Common,Common," "
"025y 4040"," ",Common,Few," "
"025y 4040"," ",Common,"Very few"," "
"050y 5020"," ",Many," "," "
"050y 5010"," "," "," "," "
100yr3030," "," ",Few," "
"050y 5010"," ",Few,"Very few"," "
100yr5030," ",Many,"Very few"," "
100yr5010," ",Common," "," "
"050y 5010"," ",Few," "," "
100yr3030," "," ",Few," "
"050y 5010"," ",Few,"Very few"," "
100yr5030," ",Many,"Very few"," "
100yr5010," ",Common," "," "
"050y 5010"," ",Few," "," "
100yr3040," "," ",Many," "
100yr5060," "," ",Common," "
100yr6080," "," "," "," "
100yr4030," "," ",Few," "
100yr6030," ",Few,Few," "
100yr2015," "," ",Common," "
100yr6010," "," ",Common," "
025yr3060," "," ",Common," "
100yr5060," "," ",Few," "
"050y 5030"," ",Common," "," "
100yr2020," "," ",Common," "
100yr5520," "," ",Few," "
025yr5040," ",Few,Few," "
025yr3040," ",Few,Few," "
050yr3040," "," ",Few," "
075yr3020," "," ","Very few"," "
050yr2020," "," ",Many," "
050yr6010," "," ",Many," "
050yr4060," "," ",Many," "
075yr5060," "," ",Few," "
100yr5040," "," "," "," "
050yr2020," "," ",Few," "
050yr7010," "," ",Few," "
025yr2040," "," ",Few," "
100yr5080," "," "," "," "
100yr6030," "," "," "," "
100yr2020," "," ",Few," "
100yr5020," ",Few,"Very few"," "
"025y 6020"," ",Few," "," "
100yr3030," "," ",Common," "
100yr4040," ",Few,Few," "
"025y 5020"," ",Many," "," "
100yr4020," "," ",Many," "
"025y 5020"," ",Common,Few," "
"050y 6020"," ",Common," "," "
075yr3020," "," ",Many," "
050yr4080," "," ",Common," "
075yr5060," "," ",Few," "
100yr6040," "," ","Very few"," "
100yr4020," "," ",Common," "
100yr3020," "," ",Common," "
100yr4030," "," ",Few," "
"025y 4040"," "," "," "," "
050yr2010," "," ",Common," "
100yr4035," "," ",Few," "
100yr5080," "," ",Few," "
100yr6040," ",Few," "," "
100yr2020," "," ",Many," "
100yr5510," ",Common," "," "
100yr4520," ",Many,Common," "
100yr5010," ",Few,"Very few"," "
"025y 5020"," ",Few,Few," "
"050y 5010"," ",Common,Few," "
"050y 5010"," ",Few,Few," "
100yr3040," "," ",Common," "
050yr6010," "," ",Common," "
050yr3030," "," ",Few," "
075yr5080," "," ","Very few"," "
075yr6060," "," "," "," "
100yr6030," "," "," "," "
050yr2020," "," ",Many," "
"025y 5050"," "," ",Few," "
"050y 5030"," "," "," "," "
050yr2020," "," ",Few," "
100yr6010," "," ",Few," "
075yr2000," "," ","Very few"," "
025yr3060," "," ","Very few"," "
100yr6060," "," "," "," "
100yr2020," "," ",Common," "
100yr5040," ",Many,"Very few"," "
"050y 6020"," ",Many," "," "
100yr3030," "," ",Few," "
075yr6040," "," ",Many," "
050yr5060," "," ",Common," "
075yr5060," "," ",Common," "
100yr4040," ",Many,Few," "
075yr4040," ",Many,"Very few"," "
100yr5020," ",Many," "," "
100yr3020," "," ",Common," "
050yr4080," ",Few,Few," "
100yr5060," ",Many,"Very few"," "
"050y 5030"," ",Common," "," "
"025y 5020"," "," "," "," "
" "," "," ",Many," "
"025y 6040",Slightly," "," "," "
"050y 6010"," ",Many," "," "
"050y 5010"," ",Many," "," "
"050y 4010"," "," "," "," "
100yr2020," "," ",Many," "
100yr4025," "," ",Few," "
100yr2015," "," "," "," "
"025y 4000"," "," "," "," "
" "," ",Few," "," "
" "," "," "," "," "
075yr7010," "," ",Few,Weak
050yr4060," "," ",Common," "
075yr5060," "," ",Common," "
"050y 5030"," ",Common,Few," "
"050y 5020"," ",Few," "," "
" "," "," "," "," "
075yr7020," "," ",Common," "
050yr4060," "," ",Many," "
075yr5060," "," ",Common," "
025yr6030," ",Few," "," "
" "," ",Few," "," "
" "," "," "," "," "
100yr4020," "," ",Common," "
"025y 5020"," "," ",Common," "
"050y 6010"," ",Many,"Very few"," "
"050y 5020"," ",Few,"Very few"," "
"050y 5030"," ",Few," "," "
" "," "," "," "," "
100yr5010," "," ",Few," "
025yr2040," "," ",Common," "
050yr4060," "," ",Common," "
"050y 5030"," "," ",Few," "
"025y 5020"," "," "," "," "
" "," ",Few," "," "
" "," "," "," "," "
100yr7020," ",Few," "," "
100yr5030," "," "," "," "
"050y 6020"," ",Few," "," "
"050y 6020"," ",Many," "," "
"050y 6020"," ",Few," "," "
" "," ",Common," "," "
100yr6010," "," "," "," "
050yr5020," "," "," "," "
025yr2040," "," "," "," "
050yr4040," ",Common," "," "
"050y 6020"," ",Common," "," "
"025y 6020"," ",Common," "," "
" "," "," "," "," "
100yr6020," "," ",Common," "
025yr3060," "," ",Many," "
075yr5060," "," ",Common," "
100yr5030," "," ",Few," "
"025y 5020"," "," "," "," "
" "," "," "," "," "
075yr7010," "," ",Many," "
050yr4080," "," ",Many," "
075yr5080," "," ",Common," "
"025y 5040"," "," ",Few," "
" "," "," "," "," "
100yr6020," "," ",Few," "
025yr3060," "," ",Common," "
050yr4080," "," ","Very few"," "
075yr5040," "," "," "," "
075yr6040," "," "," "," "
" "," ",Many," "," "
100yr6020," "," ",Few," "
100yr4020," "," ",Few," "
050yr2020," "," ",Common," "
"050y 6030"," ",Many,Few," "
"050y 5020"," ",Few,"Very few"," "
"025y 5020"," ",Many," "," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
075yr6020," "," ",Common," "
025yr3060," "," ",Common," "
050yr5080," "," ",Few," "
075yr5060," "," ",Few," "
"025y 5020"," "," ","Very few"," "
"025y 6020"," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
"050y 6010"," ",Few,Few," "
"050y 6020"," ",Many,Few," "
"050y 6010"," ",Many,Few," "
"050y 5030"," ",Few," "," "
" "," "," "," "," "
100yr5010," "," ",Few," "
025yr2020," "," ",Common," "
025yr3060," "," ",Few," "
100yr5020," ",Many," "," "
100yr5030," ",Few," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
"050y 6010"," ",Few,Few," "
"050y 6020"," ",Many,Few," "
"050y 6010"," ",Many,Few," "
"050y 5030"," ",Few," "," "
" "," "," "," "," "
100yr7020," "," ",Common," "
050yr4060," "," ",Many," "
050yr5080," "," ",Few," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," ",Common," "
100yr7030," "," ",Common," "
100yr6040," ",Few,Common," "
075yr5040," ",Many,Few," "
"050y 4030"," ",Few," "," "
"050y 3020"," "," "," "," "
100yr5030," "," "," "," "
100yr2020," "," "," "," "
075yr4020," "," ",Common," "
100yr7020," ",Few,Few," "
"050y 5030"," ",Few," "," "
"050y 4030"," "," "," "," "
100yr3030," "," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
075yr7020," "," ",Many," "
100yr6040," "," ",Common," "
075yr5080," "," ",Common," "
"050y 5020"," "," ","Very few"," "
"050y 3020"," "," "," "," "
" "," "," "," "," "
"050y 6030"," "," "," "," "
050yr2010," "," "," "," "
075yr7020," "," ",Common," "
100yr5030," ",Few,Common," "
075yr5020," ",Few,Common," "
025yr2020," ",Few," "," "
050yr5080," "," "," "," "
050yr4080," ",Many," "," "
100yr6040," ",Common," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr8020," "," ",Common," "
050yr3020," "," ",Common," "
050yr5080," "," "," "," "
100yr6040," ",Common,Few," "
"025y 7040"," ",Common," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr8010,Nonplastic," ",Many," "
050yr3020," "," ",Common," "
050yr5060,Nonplastic," ",Common," "
100yr5020," ",Few,"Very few"," "
"050y 7020"," "," "," "," "
100yr7010," "," "," "," "
050yr4060," "," "," "," "
075yr5060," "," "," "," "
" "," "," "," "," "
"100r 3020"," ",Many," "," "
"100r 2010"," ",Many," "," "
075yr6020," ",Common,Common," "
025yr2020," ",Common,Few," "
025yr3060," ",Common," "," "
050yr4040," "," "," "," "
100yr5040," "," "," "," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
"025y 5020"," "," "," "," "
050yr3030," "," "," "," "
025yr2020," "," ",Many," "
