"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
18825,,-106.212,"Huron No. 223 (SK)",30,80,2,SK
18826,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
18827,,-107.97309,Unknown,25,80,2,SK
18828,"Scotford Indust Lead",-113.0752,"Private Road Authority #1",15,80,2,AB
18829,,-102.70328,"Hudson Bay (SK)",25,80,2,SK
18830,,-96.8,"St. Clements (MB)",20,80,2,MB
18831,Cardston,-112.56125,"Warner County No. 5 (AB)",30,80,1,AB
18832,Cardston,-112.58374,"Warner County No. 5 (AB)",30,80,1,AB
18833,,-104.4501,"Laurier No. 38 (SK)",25,80,2,SK
18834,,-104.756,"The Gap No. 39 (SK)",25,80,2,SK
18835,,-114.4688,"Parkland County (AB)",10,80,2,AB
18836,,-104.568,"Star City No. 428 (Saskatchewan)",30,80,2,SK
18837,,-106.259,"Huron No. 223 (SK)",35,80,2,SK
18838,,-107.126,"Vanscoy No. 345 (SK)",30,80,1,SK
18839,,-105.60347,"Moose Jaw No. 161 (SK)",15,80,2,SK
18840,,-103.64875,"Bjorkdale 426 (SK)",25,80,1,SK
18841,,-108.283,"Monet No. 257 (SK)",30,80,2,SK
18842,,-105.569,"Moose Jaw (SK)",30,80,2,SK
18843,,-107.185,"Montrose No. 315 (SK)",30,80,1,SK
18844,,-107.161,"Montrose No. 315 (SK)",30,80,2,SK
18845,,-104.435,"Edenwold No. 158 (SK)",25,80,1,SK
18846,,-104.13684,"Lajord No. 128 (SK)",25,80,2,SK
18847,,-108.655,"Snipe Lake No. 259 (SK)",25,80,2,SK
18848,,-108.981,"Newcombe No. 260 (SK)",25,80,2,SK
18849,,-106.56238,"Dundurn (SK)",25,80,2,SK
18850,,-104.171,"Cupar (SK)",35,80,1,SK
18851,Beamer,-113.1737,"Private Road Authority #1",15,80,1,AB
18852,"Vanguard South",-107.8136,"Swift Current (SK)",25,80,1,SK
18853,"Grande Prairie",-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",15,80,1,BC
18854,"Th & B Bd40",-80.2811,"Brantford (ON)",5,80,1,ON
18855,,-106.328,"Huron No. 223 (SK)",30,80,2,SK
18856,,-106.1202,"Eyebrow 193 (SK)",35,80,2,SK
18857,,-105.661,"Marquis No. 191 (SK)",35,80,1,SK
18858,,-104.629,"The Gap No. 39 (SK)",25,80,2,SK
18859,,-104.954,"Bengough No. 40 (SK)",0,80,2,SK
18860,,-102.98439,"Chester No. 125 (SK)",25,80,2,SK
18861,,-103.007,"Chester No. 125 (SK)",25,80,2,SK
18862,,-103.371,"Montmartre No. 126 (Saskatchewan)",25,80,1,SK
18863,,-106.1621,"Stonehenge No. 73 (SK)",25,80,1,SK
18864,,-108.808,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18865,,-107.6985,"Wise Creek No. 77 (SK)",0,80,2,SK
18866,,-108.602,"Dollard-Des Ormeaux (QC)",0,80,1,SK
18867,,-103.50402,"Bjorkdale 426 (SK)",25,80,2,SK
18868,,-104.183,"Lajord No. 128 (SK)",25,80,1,SK
18869,,-103.656,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
18870,,-106.4,"Huron No. 223 (SK)",30,80,2,SK
18871,,-107.527,"Milden No. 286 (Saskatchewan)",30,80,2,SK
18872,,-107.0043,"Coteau No. 255 (SK)",30,80,2,SK
18873,,-107.089,"SK - Department of Highways",30,80,2,SK
18874,,-104.014,"Tisdale No. 427 (SK)",0,80,1,SK
18875,"Birch Hills",-104.952,"Flett's Springs No. 429 (SK)",25,80,2,SK
18876,,-103.2705,"Fillmore No. 96 (Saskatchewan)",20,80,2,SK
18877,,-103.508,"Fillmore No. 96 (Saskatchewan)",0,80,1,SK
18878,,-103.8211,"Francis No. 127 (SK)",20,80,1,SK
18879,,-104.32,"Lajord No. 128 (SK)",20,80,1,SK
18880,,-102.91647,"Chester No. 125 (SK)",25,80,2,SK
18881,,-103.275,"Cambridge (NB)",25,80,1,SK
18882,,-107.9807,"Monet No. 257 (SK)",30,80,2,SK
18883,,-108.12,"Monet No. 257 (SK)",30,80,1,SK
18884,,-109.121,"Newcombe No. 260 (SK)",25,80,2,SK
18885,,-78.7427,"Clarington (ON)",30,80,2,ON
18886,,-107.316,"Fertile Valley No. 285 (SK)",25,80,2,SK
18887,,-103.7441,"Kelvington (SK)",30,80,1,SK
18888,,-103.6966,"Kelvington (SK)",30,80,1,SK
18889,,-101.66168,"Rocanville (SK)",30,80,1,SK
18890,Cargill,-106.4321,"Blucher No. 343 (SK)",30,80,2,SK
18891,Rocanville,-101.4839,"Rocanville (SK)",15,80,2,SK
18892,,-107.64432,"Milden No. 286 (Saskatchewan)",25,80,2,SK
18893,,-107.68846,"Milden No. 286 (Saskatchewan)",25,80,2,SK
18894,,-105.913,"Marquis No. 191 (SK)",30,80,2,SK
18895,,-103.8747,"Francis No. 127 (SK)",25,80,2,SK
18896,,-104.064,"Francis No. 127 (SK)",25,80,2,SK
18897,,-103.816,"Francis No. 127 (SK)",25,80,2,SK
18898,,-103.58905,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
18899,,-106.693,"Canwood (SK)",25,50,2,SK
18900,,-103.975,"Barrier Valley No. 397 (SK)",25,50,2,SK
18901,,-103.822,"Ponass Lake No. 367 (SK)",25,50,2,SK
18902,,-104.566,"Longlaketon No. 219 (SK)",25,50,2,SK
18903,,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
18904,,-111.73399,"Lakeland No. 521 (SK)",25,50,2,AB
18905,,-100.05014,Boissevain-Morton,25,50,2,MB
18906,,-108.088,"St. Andrews No. 287 (SK)",25,50,2,SK
18907,,-96.9776,"Gimli (MB)",25,50,2,MB
18908,,-119.18275,"Private Road Authority #1",25,0,1,BC
18909,,-119.96713,"Private Road Authority #1",25,10,1,BC
18910,Norco,-105.75892,"Morris (MB)",20,80,1,SK
18911,,-99.88793,"Manitoba Highways",25,50,2,MB
18912,,-96.88011,"Selkirk (MB)",25,50,2,MB
18913,,,Unknown,0,40,2,QC
18914,"Winkler Industrial",-97.9252,"Winkler (MB)",5,40,2,MB
18915,,-105.73615,"Wakaw (SK)",20,50,2,SK
18916,,-79.5366,"Railway Company",0,25,2,ON
18917,,-79.16191,"Bonfield (ON)",10,25,1,ON
18918,Truro,-64.1165,"Private Road Authority #1",20,25,1,NS
18919,,-74.60154,"Railway Company",0,25,2,ON
18920,,-74.2394,Unknown,0,70,2,QC
18921,,,Unknown,0,20,2,QC
18922,,-122.95628,"Private Road Authority #1",10,0,1,BC
18923,,-65.6889,"Private Road Authority #1",25,15,1,NB
18924,Marpole,-123.0274,"Private Road Authority #1",15,15,1,BC
18925,,-122.95467,"Private Road Authority #1",10,15,1,BC
18926,"Tilbury Lead",-123.01335,"Private Road Authority #1",10,0,1,BC
18927,,-124.18463,"Private Road Authority #1",0,25,2,BC
18928,,-109.002,"Buffalo No. 409 (SK)",30,30,1,SK
18929,,-109.289,"Round Valley No. 410 (SK)",30,30,2,SK
18930,,-111.2875,"Provost MD No. 52 (Alberta)",25,30,2,AB
18931,,-108.582,"Kindersley (SK)",30,30,2,SK
18932,,-109.3853,"Round Valley No. 410 (SK)",30,30,2,SK
18933,,-113.86046,"Sturgeon County (AB)",30,30,2,AB
18934,,-114.09982,"Lac Ste. Anne County (AB)",30,30,2,AB
18935,,-114.44336,"Lac Ste. Anne County (AB)",30,30,1,AB
18936,,-114.72072,"Lac Ste. Anne County (AB)",30,30,1,AB
18937,,-119.46048,"Private Road Authority #1",30,30,1,BC
18938,,-119.32104,"Private Road Authority #1",30,30,1,BC
18939,,-119.46544,"Private Road Authority #1",30,30,1,BC
18940,,-77.4205,"Rochebaucourt (QC)",30,30,2,QC
18941,,-77.3731,"Rochebaucourt (QC)",30,30,2,QC
18942,,-106.143,"Eyebrow 193 (SK)",30,50,2,SK
18943,,-121.46088,"Private Road Authority #1",0,25,2,BC
18944,,-122.6034,"British Columbia Highways",30,25,2,BC
18945,,-122.68803,"British Columbia Hydro",30,25,2,BC
18946,,-122.66064,"Private Road Authority #1",30,25,2,BC
18947,,-121.8168,"Private Road Authority #1",30,25,1,BC
18948,,-122.80179,"British Columbia Hydro",30,25,2,BC
18949,,-121.8321,"Private Road Authority #1",30,25,1,BC
18950,,-121.79699,"Private Road Authority #1",30,25,1,BC
18951,,-122.69202,"Private Road Authority #1",30,25,2,BC
18952,,,"Private Road Authority #1",30,25,2,BC
18953,,-121.8726,"Private Road Authority #1",30,25,2,BC
18954,,-121.87927,"Private Road Authority #1",30,25,2,BC
18955,,-121.7225,"Private Road Authority #1",30,25,2,BC
18956,,-122.4975,"Private Road Authority #1",30,25,2,BC
18957,,-121.8999,"Private Road Authority #1",30,25,2,BC
18958,,-122.4646,"Private Road Authority #1",30,25,2,BC
18959,,-122.43643,"Private Road Authority #1",30,25,2,BC
18960,,-122.732,"Private Road Authority #1",30,25,2,BC
18961,,-122.72427,"Private Road Authority #1",30,25,2,BC
18962,,-122.7082,"Private Road Authority #1",30,25,2,BC
18963,,-121.86683,"Private Road Authority #1",30,25,1,BC
18964,,,"West Hants (NS)",30,25,1,NS
18965,,-122.7447,"Prince George (BC)",30,25,2,BC
18966,,-97.5956,"Macdonald (MB)",30,40,2,MB
18967,,-103.517,"Abernethy No. 186 (SK)",0,50,2,SK
18968,,-130.34253,"Railway Company",15,15,1,BC
18969,"Belleville Havelock",-79.2302,"Toronto (ON)",15,60,2,ON
18970,,-70.92536,MTQ,25,50,2,QC
18971,,-102.43865,"Kingsley No. 124 (SK)",25,50,2,SK
18972,,-102.2795,"Wawken No. 93 (SK)",25,50,2,SK
18973,,-101.19,"Pipestone (MB)",25,50,2,MB
18974,,-101.814,"Walpole Island 46 (ON)",25,50,2,SK
18975,,-102.006,"Walpole Island 46 (ON)",25,50,2,SK
18976,,-100.485,"Sifton (MB)",25,50,2,MB
18977,,-100.6675,"Sifton (MB)",25,50,2,MB
18978,,-100.15541,"Whitehead (MB)",25,50,2,MB
18979,,-100.371,"Whitehead (MB)",25,50,2,MB
18980,,-100.326,"Whitehead (MB)",25,50,1,MB
18981,,-113.98551,"Westlock County (AB)",25,30,2,AB
18982,,,"Vulcan County (AB)",30,60,2,AB
18983,,,"Vulcan County (AB)",30,60,1,AB
18984,,,"Macdonald (MB)",25,60,2,MB
18985,,,"Macdonald (MB)",25,60,2,MB
18986,Mantario,-109.586,"Chesterfield 261 (SK)",15,60,2,SK
18987,Mantario,-109.609,"Chesterfield 261 (SK)",15,60,2,SK
18988,,-112.4714,"Camrose County (AB)",25,60,1,AB
18989,,-101.224,"Private Road Authority #1",40,25,2,MB
18990,,,Unknown,45,20,2,QC
18991,,,Unknown,45,10,1,QC
18992,,,Unknown,45,5,1,QC
18993,,,Unknown,45,3,1,QC
18994,,,Unknown,45,5,1,QC
18995,,,Unknown,45,5,1,QC
18996,,,Unknown,45,15,1,QC
18997,,,Unknown,45,15,1,QC
18998,,,Unknown,45,15,1,QC
18999,,,Unknown,45,15,1,QC
19000,,,Unknown,45,15,1,QC
19001,,,Unknown,45,15,1,QC
19002,,,Unknown,45,15,1,QC
19003,,,Unknown,45,15,1,QC
19004,,,Unknown,45,15,1,QC
19005,,,Unknown,45,15,1,QC
19006,,,Unknown,45,15,1,QC
19007,,,Unknown,45,15,1,QC
19008,,,Unknown,45,15,1,QC
19009,,,Unknown,45,15,1,QC
19010,,,Unknown,45,15,1,QC
19011,,,Unknown,45,15,1,QC
19012,,,Unknown,45,15,1,QC
19013,,,Unknown,45,15,1,QC
19014,,,Unknown,45,15,1,QC
19015,,,Unknown,45,15,1,QC
19016,,,Unknown,45,15,1,QC
19017,,,Unknown,45,15,1,QC
19018,,,Unknown,45,15,1,QC
19019,,,Unknown,45,15,1,QC
19020,,,Unknown,45,15,1,QC
19021,,,Unknown,45,15,1,QC
19022,,,Unknown,45,15,1,QC
19023,,,Unknown,45,15,1,QC
19024,,,Unknown,45,15,1,QC
19025,,,Unknown,45,15,1,QC
19026,,,Unknown,45,15,1,QC
19027,,,Unknown,45,15,1,QC
19028,,,Unknown,45,15,1,QC
19029,,,Unknown,45,15,1,QC
19030,,,Unknown,45,15,1,QC
19031,,,Unknown,45,15,1,QC
19032,,,Unknown,45,15,1,QC
19033,,,Unknown,45,15,1,QC
19034,,,Unknown,45,15,1,QC
19035,,,Unknown,45,15,1,QC
19036,,,Unknown,45,15,1,QC
19037,,,Unknown,45,15,1,QC
19038,,,Unknown,45,15,1,QC
19039,,,Unknown,45,15,1,QC
19040,,,Unknown,45,15,1,QC
19041,,,Unknown,45,15,1,QC
19042,,,Unknown,45,15,1,QC
19043,,,Unknown,45,15,1,QC
19044,,,Unknown,45,15,1,QC
19045,,,Unknown,45,15,1,QC
19046,,,Unknown,45,15,1,QC
19047,,,Unknown,45,15,1,QC
19048,,,Unknown,45,15,1,QC
19049,,,Unknown,45,15,1,QC
19050,,,Unknown,45,15,1,QC
19051,,,Unknown,45,15,1,QC
19052,,,Unknown,45,15,1,QC
19053,,,Unknown,45,15,1,QC
19054,,,Unknown,45,15,1,QC
19055,,,Unknown,45,15,1,QC
19056,,,Unknown,45,15,1,QC
19057,,,Unknown,45,15,1,QC
19058,,,Unknown,45,15,1,QC
19059,,,Unknown,45,15,1,QC
19060,,,Unknown,45,15,1,QC
19061,,,Unknown,45,15,1,QC
19062,,,Unknown,45,15,1,QC
19063,,,Unknown,45,15,1,QC
19064,,,Unknown,45,15,1,QC
19065,,,Unknown,45,15,1,QC
19066,,,Unknown,45,15,1,QC
19067,,,Unknown,45,15,1,QC
19068,,,Unknown,45,15,1,QC
19069,,,Unknown,45,15,1,QC
19070,,,Unknown,45,15,1,QC
19071,,,Unknown,45,15,1,QC
19072,,,Unknown,45,15,1,QC
19073,,,Unknown,45,15,1,QC
19074,,,Unknown,45,15,1,QC
19075,,,Unknown,45,15,1,QC
19076,,,Unknown,45,15,1,QC
19077,,,Unknown,45,15,1,QC
19078,,,Unknown,45,15,1,QC
19079,,,Unknown,45,15,1,QC
19080,,,Unknown,45,15,1,QC
19081,,,Unknown,45,15,1,QC
19082,,,Unknown,45,15,1,QC
19083,,,Unknown,45,15,1,QC
19084,,,Unknown,45,15,1,QC
19085,,,Unknown,45,15,1,QC
19086,,,Unknown,45,15,1,QC
19087,,,Unknown,45,15,1,QC
19088,,,Unknown,45,15,1,QC
19089,,,Unknown,45,15,1,QC
19090,,,Unknown,45,15,1,QC
19091,,,Unknown,45,15,1,QC
19092,,,Unknown,45,15,1,QC
19093,,,Unknown,45,15,1,QC
19094,,,Unknown,45,15,1,QC
19095,,,Unknown,45,15,1,QC
19096,,,Unknown,45,15,1,QC
19097,,,Unknown,45,15,1,QC
19098,,,Unknown,45,15,1,QC
19099,,,Unknown,45,15,1,QC
19100,,,Unknown,45,15,1,QC
19101,,,Unknown,45,15,1,QC
19102,,,Unknown,45,15,1,QC
19103,,,Unknown,45,15,1,QC
19104,,,Unknown,45,15,1,QC
19105,,,Unknown,45,15,1,QC
19106,,,Unknown,45,15,1,QC
19107,,,Unknown,45,15,1,QC
19108,,,Unknown,45,15,1,QC
19109,,,Unknown,45,15,1,QC
19110,,,Unknown,35,15,1,NS
19111,,,Unknown,35,15,1,NS
19112,,-60.2376,"Cape Breton (NS)",35,15,1,NS
19113,,-72.465,"Normandin (QC)",30,60,2,QC
19114,,-114.01619,"Foothills No. 31 (AB)",35,10,1,AB
19115,,-72.66,"Private Road Authority #1",30,20,1,QC
19116,,-101.24975,"The Pas (MB)",15,5,6,MB
19117,,-84.5357,"Ontario Power Generation",40,25,2,ON
19118,,-84.5338,"Railway Company",40,25,2,ON
19119,,-84.5429,"Ontario Power Generation",40,25,2,ON
19120,,,Unknown,0,30,2,QC
19121,,,Unknown,0,30,2,QC
19122,,-106.952,"Pinto Creek No. 75 (SK)",35,50,2,SK
19123,,,"Pinto Creek No. 75 (SK)",35,50,2,SK
19124,,-106.93,"Pinto Creek No. 75 (SK)",35,50,2,SK
19125,,-107.065,"Pinto Creek No. 75 (SK)",35,50,2,SK
19126,,-107.156,"Pinto Creek No. 75 (SK)",35,50,2,SK
19127,,-106.749,"Wood River No. 74 (SK)",35,50,2,SK
19128,,-79.36259,"Private Road Authority #1",50,25,1,ON
19129,,-76.4135,"Bristol (QC)",50,25,2,ON
19130,,-76.0846,"Private Road Authority #1",50,25,2,ON
19131,,-79.3595,"Private Road Authority #1",50,25,2,ON
19132,,,"Private Road Authority #1",0,25,2,ON
19133,,-79.25184,"Private Road Authority #1",0,25,2,ON
19134,,-79.2602,"Private Road Authority #1",50,25,2,ON
19135,,-71.8697,"Private Road Authority #1",40,25,1,QC
19136,,-71.6524,"Private Road Authority #1",40,25,2,QC
19137,,-71.8956,"Private Road Authority #1",40,25,1,QC
19138,,-71.9018,"Private Road Authority #1",40,25,1,QC
19139,,-71.87561,"Private Road Authority #1",40,25,1,QC
19140,,-71.85121,"Private Road Authority #1",0,25,2,QC
19141,,-71.92218,"Private Road Authority #1",0,25,2,QC
19142,,-71.89795,"Private Road Authority #1",40,25,1,QC
19143,,-71.84426,"Private Road Authority #1",40,25,1,QC
19144,,-71.82268,"Private Road Authority #1",40,25,1,QC
19145,,,"Private Road Authority #1",40,25,1,NS
19146,,,"Private Road Authority #1",40,25,1,NS
19147,,,"Private Road Authority #1",40,25,1,NS
19148,,,"Private Road Authority #1",45,25,1,NS
19149,,,"Private Road Authority #1",40,25,1,NS
19150,,,"Private Road Authority #1",40,25,1,NS
19151,,,"Private Road Authority #1",40,25,1,NS
19152,,,"Private Road Authority #1",40,25,1,NS
19153,,,"Private Road Authority #1",40,25,1,NS
19154,,-60.39982,"Private Road Authority #1",40,25,1,NS
19155,,-62.07273,"Private Road Authority #1",40,25,1,NS
19156,,-71.86528,"Private Road Authority #1",0,25,1,QC
19157,,-71.85854,"Private Road Authority #1",40,25,1,QC
19158,,-71.8689,"Private Road Authority #1",40,25,1,QC
19159,,-71.87229,"Private Road Authority #1",40,25,1,QC
19160,,-71.87472,"Private Road Authority #1",40,25,1,QC
19161,,-71.8769,"Private Road Authority #1",40,25,1,QC
19162,,-71.86314,"Private Road Authority #1",40,25,1,QC
19163,,-71.87933,"Private Road Authority #1",40,25,2,QC
19164,,-71.86732,"Private Road Authority #1",40,25,1,QC
19165,,-62.08977,"Private Road Authority #1",40,25,1,NS
19166,,-79.2647,"Private Road Authority #1",50,25,2,ON
19167,,-61.8753,"Private Road Authority #1",25,25,1,NS
19168,,-71.83533,"Private Road Authority #1",40,25,1,QC
19169,,-71.84264,"Private Road Authority #1",0,25,1,QC
19170,,-71.85134,"Private Road Authority #1",40,25,1,QC
19171,,-71.84055,"Private Road Authority #1",40,25,1,QC
19172,,-71.84873,"Private Road Authority #1",40,25,1,QC
19173,,-71.83397,"Private Road Authority #1",40,25,1,QC
19174,,-71.83937,"Private Road Authority #1",40,25,1,QC
19175,,-71.8551,"Private Road Authority #1",40,25,1,QC
19176,,-71.84615,"Private Road Authority #1",40,25,1,QC
19177,,-71.82542,"Private Road Authority #1",40,25,1,QC
19178,,-71.82684,"Private Road Authority #1",40,25,1,QC
19179,,-71.83767,"Private Road Authority #1",0,25,1,QC
19180,,-71.82738,"Private Road Authority #1",40,25,1,QC
19181,,-62.2816,"Private Road Authority #1",40,25,1,NS
19182,,,"Pictou County",40,25,1,NS
19183,,-62.4853,"Private Road Authority #1",40,25,1,NS
19184,,,"Private Road Authority #1",40,25,1,NS
19185,,,"Private Road Authority #1",40,25,1,NS
19186,,,"Private Road Authority #1",40,25,1,NS
19187,,-62.4888,"Private Road Authority #1",40,25,1,NS
19188,,,"Private Road Authority #1",40,25,1,NS
19189,,,"Private Road Authority #1",40,25,1,NS
19190,,,"Private Road Authority #1",40,25,1,NS
19191,,,"Private Road Authority #1",40,25,1,NB
19192,,-66.4694,"Private Road Authority #1",40,25,1,NB
19193,,-122.2931,"Abbotsford (BC)",30,0,1,BC
19194,,-102.857,"Buchanan No. 304 (SK)",30,0,2,SK
19195,,-101.58634,"Argyle (MB)",30,20,2,SK
19196,,-107.71627,"Perdue NO. 346",30,20,1,SK
19197,,-107.5982,"Perdue NO. 346",30,20,1,SK
19198,,-107.3842,"Perdue NO. 346",30,20,1,SK
19199,,-108.59426,"Reford No. 379 (SK)",30,10,2,SK
19200,,-122.29179,"Abbotsford (BC)",30,15,2,BC
19201,,-67.6037,"Private Road Authority #1",20,15,1,NB
19202,,,"Private Road Authority #1",0,15,1,ON
19203,,-74.35768,"Private Road Authority #1",0,0,,QC
19204,,-74.38735,"Private Road Authority #1",100,0,,QC
19205,,-74.39095,"Private Road Authority #1",100,0,,QC
19206,,-74.39274,"Private Road Authority #1",100,0,,QC
19207,,-116.36178,"Private Road Authority #1",0,0,1,BC
19208,,-74.3766,"Private Road Authority #1",100,0,,QC
19209,,-74.3837,"Private Road Authority #1",0,0,,QC
19210,,-74.374,"Private Road Authority #1",0,15,1,ON
19211,,-74.35768,"Private Road Authority #1",100,0,,QC
19212,,-74.40253,"Private Road Authority #1",100,0,,QC
19213,,-74.3748,"Private Road Authority #1",0,0,,QC
19214,,-74.3807,"Private Road Authority #1",100,0,,QC
19215,,-74.39459,"Private Road Authority #1",100,0,,QC
19216,,,"Private Road Authority #1",100,0,,QC
19217,,-74.4092,"Private Road Authority #1",100,0,,QC
19218,,-74.41043,"Private Road Authority #1",100,0,,QC
19219,,-74.41166,"Private Road Authority #1",100,0,,QC
19220,,-74.4127,"Private Road Authority #1",100,0,,QC
19221,,-74.4146,"Private Road Authority #1",100,0,,QC
19222,,-74.41617,"Private Road Authority #1",100,0,,QC
19223,,-74.4277,"Private Road Authority #1",100,0,,QC
19224,,-74.4362,"Private Road Authority #1",100,0,,QC
19225,,-74.4467,"Private Road Authority #1",100,0,,QC
19226,,-114.7139,"Sparwood (BC)",20,20,2,BC
19227,,,"Private Road Authority #1",0,0,1,ON
19228,,-67.88704,"Private Road Authority #1",0,20,1,NB
19229,,-115.7701,"British Columbia Forests",0,20,1,BC
19230,,-74.4424,"Private Road Authority #1",100,0,,QC
19231,,,"Private Road Authority #1",0,10,1,NB
19232,,-97.2372,"Rockwood (MB)",30,50,2,MB
19233,,-97.2528,"Rockwood (MB)",30,50,2,MB
19234,,-100.576,"Sifton (MB)",30,50,1,MB
19235,Miami,-97.3734,"Morris (MB)",10,50,2,MB
19236,,-105.874,"Lake Johnston No. 102 (SK)",30,50,2,SK
19237,,-106.601,"Loreburn 254 (SK)",35,50,2,SK
19238,,-104.039,"Connaught No. 457 (SK)",30,50,2,SK
19239,,-100.71439,Brenda-Waskada,30,50,2,MB
19240,,-106.00295,"Lake Johnston No. 102 (SK)",30,50,2,SK
19241,"Sussex (Old CN)",-66.03298,"Private Road Authority #1",10,10,1,NB
19242,,-74.0925,"Salaberry-de-Valleyfield (QC)",15,70,2,QC
19243,,-99.5245,McCreary,40,30,2,MB
19244,,-109.913,"Eye Hill No. 382 (SK)",20,0,2,SK
19245,,-77.627,"Barraute (QC)",30,20,2,ON
19246,,,Unknown,35,25,2,QC
19247,,,"Private Road Authority #1",35,25,1,NS
19248,Cataraqui,-76.5393,"Kingston (NB)",10,80,2,ON
19249,"Dupont Of Canada",-76.5461,"Kingston (NB)",10,80,2,ON
19250,Cataraqui,-76.5424,"Kingston (NB)",10,80,2,ON
19251,Cataraqui,-76.5489,"Kingston (NB)",10,80,2,ON
19252,"Robbins Connecting W",-79.1554,"Port Colborne (ON)",10,80,2,ON
19253,,-124.2823,"British Columbia Highways",20,80,2,BC
19254,,-113.38043,"Sturgeon County (AB)",0,80,2,AB
19255,"Henri Bourassa Blvd",-73.5534,"Montr�al (QC)",10,80,2,QC
19256,"Tafisa Indust",-70.863,"Lac-M�gantic (QC)",15,80,2,QC
19257,Olco,-73.5134,"Montr�al (QC)",10,80,2,QC
19258,"Track X556",-73.5472,"Montr�al (QC)",5,80,2,QC
19259,"Beauport Flats",-71.2172,"Qu�bec (QC)",10,80,2,QC
