COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",25," ",Many," "," ",Coarse
" "," "," ",28," ",Many," "," ",Fine
" "," "," ",38," ",Common," "," ",Medium
" "," "," ",48," ",Few," "," ",Medium
" "," "," ",58," "," "," "," ",Coarse
" "," "," ",86," ","Very few"," "," ",Coarse
" "," "," ",5," ",Few," "," ",Fine
" "," "," ",10," ",Common," "," ",Fine
" "," "," ",20," ",Many," "," ",Fine
" "," "," ",33," ",Few," "," ",Fine
" "," "," ",48," ","Very few"," "," ",Coarse
" "," "," ",61," ","Very few"," "," ",Coarse
" "," "," ",71," "," "," "," ",Coarse
" "," "," ",97," "," "," "," ",Coarse
" "," "," ",3," ",Common," "," ",Medium
" "," "," ",10," ",Common," "," "," "
" "," "," ",20," ",Many," "," ",Coarse
" "," "," ",28," ",Many," "," ",Coarse
" "," "," ",33," ",Few," "," "," "
" "," "," ",51," ",Few," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",89," "," "," "," ",Coarse
" "," "," ",102," "," "," "," ",Coarse
100yr5020," "," ",10," "," "," "," ",Fine
100yr5040," "," ",28," "," "," "," ",Coarse
100yr4030," "," ",46," "," "," "," ",Coarse
" "," "," ",71," "," "," "," ",Coarse
100yr5010," ",Moderate,94," "," "," "," "," "
100yr5020," ",Weak,130," "," "," "," "," "
100yr4510," ",Weak,190," "," "," "," "," "
" "," "," ",10," ",Common," "," ",Medium
" "," "," ",30," ",Few," "," ",Coarse
" "," "," ",41," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",3," ",Few," "," ",Medium
" "," "," ",18," ",Common," "," ",Medium
" "," "," ",46," ",Few," "," ",Medium
" "," "," ",58," ","Very few"," "," ",Coarse
" "," "," ",71," "," "," "," ",Coarse
" "," "," ",15," ",Few," "," ",Coarse
" "," "," ",20," ",Many," "," ",Coarse
" "," "," ",30," ",Many," "," ",Medium
" "," "," ",41," ",Common," "," ",Medium
" "," "," ",53," ",Few," "," ",Medium
" "," "," ",64," ","Very few"," "," ",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15," ",Common," "," ",Medium
" "," "," ",36," ",Common," "," ",Coarse
" "," "," ",58," ",Common," "," ",Medium
" "," "," ",76," ",Few," "," ",Coarse
" "," "," ",120," "," "," "," ",Coarse
" "," "," ",23," ",Common," "," ",Coarse
" "," "," ",30,Common,Few," "," ",Medium
" "," "," ",38," ",Few," "," ",Medium
" "," "," ",51," ","Very few"," "," ",Medium
" "," "," ",64," "," "," "," ",Medium
" "," "," ",76," "," "," "," "," "
" "," "," ",8," ",Many," "," ",Medium
" "," "," ",18," ",Many," "," ",Medium
" "," "," ",43," ",Few," "," ",Coarse
" "," "," ",53,Common,Few," "," ",Medium
" "," "," ",64," "," "," "," ",Medium
" "," "," ",91,Few," "," "," ",Medium
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",15," ",Common," "," ",Medium
" "," "," ",51," ",Common," "," ",Coarse
" "," "," ",91," "," "," "," ",Coarse
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",3," ",Many," "," ",Medium
" "," "," ",5," ",Common," "," ",Fine
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",43," ",Few," "," ",Medium
" "," "," ",56," ",Few," "," ",Coarse
" "," "," ",69," ",Few," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",0," ",Many," "," "," "
" "," "," ",25," ",Common," "," ",Medium
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",33," ",Common," "," ",Medium
" "," "," ",38," ",Common," "," ",Medium
" "," "," ",53," ",Common," "," ",Medium
" "," "," ",66," ",Few," "," ",Coarse
" "," "," ",86," ","Very few"," "," ",Coarse
" "," "," ",104," "," "," "," ",Coarse
" "," "," ",0," ",Common," "," "," "
" "," "," ",3," ",Many," "," ",Medium
" "," "," ",10," ",Many," "," ",Medium
" "," "," ",23," ",Common," "," ",Fine
" "," "," ",33," ",Few," "," ",Coarse
" "," "," ",43," ",Few," "," ",Coarse
" "," "," ",50," ","Very few"," "," "," "
" "," "," ",100," "," "," "," ",Coarse
100yr5040," "," ",5," "," "," "," ",Fine
100yr5040," "," ",10," "," "," "," ",Coarse
100yr4020," "," ",20," "," "," "," ",Medium
100yr4525," ",Weak,33," "," "," "," ",Medium
100yr4030," ",Moderate,81," "," "," "," "," "
"025y 5020"," ","Very weak",150," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," ",Many," "," ",Medium
" "," "," ",13," ",Common," "," ",Medium
" "," "," ",25," ",Common," "," ",Medium
" "," "," ",38," ",Few," "," ",Medium
" "," "," ",64," ",Few," "," ",Coarse
" "," "," ",74," "," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",3," ",Common," "," ",Medium
" "," "," ",13," ",Few," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",35," ",Few," "," ",Medium
" "," "," ",38," ",Few," "," ",Coarse
" "," "," ",45,Common,"Very few"," "," ",Coarse
" "," "," ",69,Few,"Very few"," "," ",Coarse
" "," "," ",76," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",5," ",Common," "," ",Fine
" "," "," ",30," ",Few," "," ",Fine
" "," "," ",60," "," "," "," ",Fine
100yr4030," "," ",6," ",Many,Random,"Very fine",Fine
050yr5060," "," ",161," "," "," "," "," "
050yr6060," "," ",165," "," "," "," ",Coarse
050yr5040," "," "," "," "," "," "," ",Coarse
100yr4530," "," ",24," ",Many,Random,"Very fine",Medium
075yr4540," "," ",31,Common,Common,Random,"Very fine",Fine
050yr4060," "," ",41,Common,Few,Random,"Very fine",Fine
050yr4040," "," ",54,Common,"Very few",Random,Micro,Fine
050yr5060," "," ",79," ","Very few",Random,Micro,Fine
050yr5060," "," ",104," "," "," "," ",Medium
050yr4560," "," ",130," "," "," "," "," "
050yr5060," "," ",150," "," "," "," ",Coarse
100yr4530," "," ",11," ",Many,Random,Fine,Medium
050yr5560," "," ",134," "," "," "," ",Medium
050yr5060," "," ",157," "," ",Vertical," ","Medium to coarse"
050yr5060," "," ",165," "," ",Vertical," ","Medium to coarse"
100yr5030," "," ",25," ",Many,Random,Fine,Medium
100yr6520," "," ",29,Many,Common,Random,Fine,Medium
050yr6040," "," ",39,Few,Few,Random,"Very fine",Medium
075yr5060," "," ",51,Few,"Very few"," ",Micro,Medium
075yr5060," "," ",75,Few,"Very few"," ",Micro,Medium
050yr5060," "," ",91," "," "," "," ",Medium
050yr5060," "," ",103," "," "," "," ","Medium to coarse"
050yr5060," "," ",122," "," "," "," ",Medium
050yr6030," "," ",18," ",Many,Random," ",Fine
050yr7030," "," ",26," ",Many,Random," ",Fine
050yr5040," "," ",43," ",Common,Random," ",Medium
050yr6035," "," ",59," ","Very few",Random," ",Medium
050yr6040," "," ",72," "," "," "," ",Medium
050yr5530," "," ",81," "," "," "," ",Medium
050yr6030," "," ",106," "," "," "," ",Coarse
050yr5540," "," ",131," "," "," "," "," "
050yr5040," "," ",180," "," "," "," "," "
100yr5025," "," ",15," "," "," "," ",Fine
100yr6020," "," ",20," "," "," "," ",Coarse
100yr3030," "," ",41," "," "," "," ",Coarse
100yr6020," ",Weak,100," "," "," "," ",Medium
" "," "," ",115," "," "," "," "," "
100yr6020," ","Very weak",150," "," "," "," "," "
100yr6030," "," ",190," "," "," "," "," "
100yr7030," "," ",235," "," "," "," "," "
" "," "," ",18,Common,Many,Vertical,Fine,Medium
" "," "," ",25,Common,Common,Vertical,"Very fine",Coarse
" "," "," ",37,Few,Few,Vertical,"Very fine",Fine
" "," "," ",48," ",Few,Horizontal,"Very fine",Medium
" "," "," ",59," "," "," "," ",Medium
" "," "," ",68," "," "," "," ",Medium
" "," "," ",75,Common," "," "," ",Medium
" "," "," ",100,Few," "," "," ","Fine to medium"
050yr5030,Slightly," ",25," ",Common,Random,Fine,Medium
050yr6030,Slightly," ",45," ",Few,Random,Fine,Medium
075yr6040,Sticky," ",62,Common," ",Random,Fine," "
100yr6040,Sticky," ",89,Many," "," "," "," "
100yr6040,Sticky," ",98,Common," "," "," "," "
100yr6040,Sticky," ",107,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," ",Common," ",Medium,Medium
" "," "," ",14," ",Common," ",Medium,Medium
" "," "," ",27," ",Few," ",Fine,Medium
" "," "," ",44," ",Few," ",Fine,Medium
" "," "," ",67," ",Few," ",Fine,Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",10," ",Common," "," ",Fine
" "," "," ",20," ",Common," "," ",Medium
" "," "," ",37," ",Few," "," ",Coarse
" "," "," ",54," ","Very few"," "," ",Coarse
100yr6020," "," ",5," ",Many," ",Fine,Medium
100yr5060," "," ",20," ",Many," ",Fine,Coarse
100yr7060," "," ",46," ",Few," ",Fine,Medium
" "," "," ",65," ",Few," ",Fine,Coarse
" "," "," ",8," ",Few," ",Fine,Fine
" "," "," ",11," ",Common," ",Fine,Medium
" "," "," ",37," ",Few," ",Fine,Medium
" "," "," ",66," ","Very few"," ",Fine,Medium
" "," "," ",91," "," "," "," ",Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",8," ",Many," ","Very fine",Fine
" "," "," ",18," ",Few," ","Very fine",Fine
" "," "," ",44," ",Few," ","Very fine",Fine
" "," "," ",67," ","Very few"," ",Fine,Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",15," ",Many," ",Fine,Coarse
" "," "," ",28,Common,Common," ","Very fine",Coarse
" "," "," ",60,Common,Common," ","Very fine",Coarse
" "," "," ",78,Few,Few," ","Very fine",Coarse
" "," "," ",100,Few," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",5,Many,Common," "," ",Coarse
" "," "," ",10,Common,Common," "," ","Medium to coarse"
" "," "," ",30,Common,Few," "," ",Coarse
" "," "," ",60,Common,"Very few"," "," ",Coarse
" "," "," ",100," "," "," "," ",Medium
100yr4020," "," ",15," "," "," "," ",Fine
100yr4030," "," ",19," "," "," "," ",Fine
100yr4030," "," ",31," "," "," "," ",Coarse
100yr6015," "," ",41," "," "," "," ","Medium to coarse"
100yr4020," ",Weak,58," "," "," "," ",Coarse
100yr3020," ",Moderate,79," "," "," "," "," "
100yr6020," ",Weak,89," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",0," ",Many," ","Very fine"," "
" "," "," ",11," ",Common," ","Very fine","Medium to coarse"
" "," "," ",30,Few,Many," ","Very fine","Fine to medium"
" "," "," ",50," ","Very few"," ","Very fine","Medium to coarse"
" "," "," ",85," "," "," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",19," ",Common,Random,Fine,Fine
" "," "," ",21," ",Common,Random,Fine,Medium
" "," "," ",33,Few,"Very few",Random,Fine,Fine
" "," "," ",46,Few,"Very few",Random,"Very fine",Medium
" "," "," ",63," "," "," ","Very fine",Medium
" "," "," ",84," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",18," ",Many,Random,Medium,"Medium to coarse"
" "," "," ",32," ",Many,Random,Medium,Fine
" "," "," ",45," ",Few,Random,Fine,"Medium to coarse"
" "," "," ",100," ","Very few",Random,"Very fine",Medium
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",10," ",Many,Random,Fine,"Medium to coarse"
" "," "," ",21," ",Common,Random,Fine,"Medium to coarse"
" "," "," ",53,Few,Few,Horizontal,Fine,Medium
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" "," "," ",4," ",Many,Random,Fine,Medium
" "," "," ",22,Few,Many,Random,Fine,Medium
" "," "," ",35,Common,Few,Random,Fine,Medium
" "," "," ",65,Common,Few,Random,Fine,Medium
" "," "," ",100,Common," ",Vertical,"Very fine",Medium
" "," "," ",2," ",Many,Random,Medium,Fine
" "," "," ",22," ",Many,Random,Medium,Fine
" "," "," ",36,Few,Common,Random,Fine,Fine
" "," "," ",51,Few,"Very few",Random,"Very fine",Medium
" "," "," ",60," ","Very few",Random,"Very fine",Medium
" "," "," ",72,Common," "," "," ",Medium
" "," "," ",85,Common," "," "," "," "
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",5," ",Common,Horizontal,Fine,Medium
" "," "," ",19," ",Many,Random,"Very fine",Coarse
" "," "," ",34,Few,Few,Random,Fine,Coarse
" "," "," ",60,Common," "," "," ",Medium
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",23," ",Many,Vertical,"Very fine","Medium to coarse"
" "," "," ",31," ",Common,Vertical,"Very fine",Coarse
" "," "," ",61," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",85,Few,Few,Vertical,"Very fine",Coarse
" "," "," ",105,Common," "," "," ",Coarse
" "," "," ",122,Common," "," "," ",Coarse
100yr5040," "," ",12," "," "," "," ",Fine
100yr4025," "," ",23," "," "," "," ",Coarse
100yr5020," ",Weak,38," "," "," "," ",Coarse
"025y 5020"," ",Moderate,61," "," "," "," "," "
100yr4020," ",Weak,140," "," "," "," "," "
100yr4020," ",Weak,185," "," "," "," "," "
" "," "," ",10," ",Many,Random,"Very fine","Fine to medium"
" "," "," ",15,Common,Common,Random,"Very fine",Coarse
" "," "," ",35,Many,Common,Random,"Very fine",Coarse
" "," "," ",55,Many," "," "," ",Medium
" "," "," ",100,Common," "," "," ","Medium to coarse"
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",20,Many,Few,Random,"Very fine",Coarse
" "," "," ",50,Many,"Very few",Random,"Very fine",Coarse
" "," "," ",100,Many," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",23,Common,Few,Vertical,Fine,"Medium to coarse"
" "," "," ",32,Common,Few,Random,Fine,"Fine to medium"
" "," "," ",78,Common," "," "," ",Coarse
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",16," ",Common,Horizontal,"Very fine",Medium
" "," "," ",38,Few,Few,Horizontal,"Very fine",Coarse
" "," "," ",85,Common," "," "," ",Coarse
" "," "," ",100,Few," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",5," ",Common,Horizontal,"Very fine","Very fine"
" "," "," ",47," ",Common,Horizontal,"Very fine",Medium
" "," "," ",59," ","Very few",Horizontal,Fine,Medium
" "," "," ",100,Few," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",23,Many,Common,Horizontal,"Very fine",Coarse
" "," "," ",45,Many,Few,Random,"Very fine",Medium
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",5," ",Common,Horizontal,Fine,"Very fine to fine"
" "," "," ",20," ",Common,Horizontal,Fine,Fine
" "," "," ",48," ",Common,Horizontal,Fine,Coarse
" "," "," ",80,Common,Few,Random,Fine,Medium
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",10,Few,Common,Horizontal,Fine,Medium
" "," "," ",31,Few,Few,Horizontal,"Very fine",Fine
" "," "," ",60,Few,"Very few",Random,"Very fine",Medium
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many,Random,Coarse," "
" "," "," ",4,Few,Common,Random,Medium,Fine
" "," "," ",13,Few,Common,Random,Medium,Medium
" "," "," ",24,Few,Common,Random,Medium,Coarse
" "," "," ",38,Few," "," "," ","Fine to medium"
" "," "," ",65," "," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",17," ",Many,Random,Medium,Medium
" "," "," ",28,Common,Many,Random,Medium,"Medium to coarse"
" "," "," ",41," ",Common,Random,Medium,Medium
" "," "," ",54," ",Many,Random,Fine,Fine
" "," "," ",63," ","Very few"," "," ",Coarse
050yr3040," "," ",80," "," "," "," ",Coarse
075yr4020," "," ",100," "," "," "," "," "
075yr5030," "," ",9," "," "," "," ",Fine
075yr5040," "," ",28," "," "," "," ",Medium
075yr7020," ",Moderate,53," "," "," "," ",Medium
075yr6030," ",Moderate,84," "," "," "," "," "
075yr6030," ",Weak,100," "," "," "," "," "
075yr6020," ",Weak,190," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",5," ",Many,Random,Medium,Medium
" "," "," ",14," ",Common,Random,Medium,Medium
" "," "," ",36,Many,Common,Random,Medium,Medium
" "," "," ",49,Many,Few,Random,Fine,Medium
" "," "," ",69," "," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",8," ",Common,Random,Medium,Coarse
" "," "," ",24," ",Common,Random,Coarse,Coarse
" "," "," ",34,Many,Common,Random,Coarse,Medium
" "," "," ",48," ",Few,Random,Coarse,"Fine to medium"
" "," "," ",65," "," "," "," ","Medium to coarse"
" "," "," ",100," "," "," "," "," "
" "," "," ",19," ",Many,Random,Fine,Fine
" "," "," ",31," ",Many,Random,Fine,Coarse
" "," "," ",41," ",Few,Random,Fine,Coarse
" "," "," ",55," ","Very few",Random,Fine,Coarse
" "," "," ",67,Common," "," "," ",Medium
" "," "," ",84," "," "," "," ",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Coarse," "
" "," "," ",8," ",Many,Random,Coarse,Medium
" "," "," ",16," ",Many,Random,Medium,Medium
" "," "," ",41," ",Common,Random,Fine,Medium
" "," "," ",58," ",Few,Random,"Very fine",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",9," ",Many,Random,Fine,Medium
" "," "," ",31," ",Many,Random,Fine,Medium
" "," "," ",47," ",Common,Random,Fine,Coarse
" "," "," ",64,Few,"Very few"," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",12,Common,Common,Horizontal,Fine,Medium
" "," "," ",27,Common,Few,Horizontal,"Very fine",Medium
" "," "," ",100,Many," "," "," ",Medium
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",5," ",Common,Horizontal,"Very fine",Coarse
" "," "," ",20," ",Common,Horizontal,"Very fine",Medium
" "," "," ",35," ",Few,Horizontal,"Very fine",Fine
" "," "," ",70,Few,Few,Horizontal,"Very fine",Coarse
" "," "," ",100,Few,"Very few",Vertical,"Very fine",Coarse
" "," "," ",23," ",Many,Vertical,"Very fine","Fine to medium"
" "," "," ",50," ",Common,Vertical,"Very fine",Fine
" "," "," ",70,Few," "," "," ","Fine to medium"
" "," "," ",100," "," "," "," ","Fine to medium"
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",5," ",Common,Horizontal,Fine,"Very fine"
" "," "," ",40," ",Common,Horizontal,Fine,"Fine to medium"
" "," "," ",75,Common,Few,Horizontal,Fine,"Medium to coarse"
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",6," ",Many,Horizontal,Fine,Medium
" "," "," ",19," ",Many,Horizontal,Fine,Coarse
" "," "," ",63," ",Many,Random,Fine,Coarse
" "," "," ",77,Common," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Medium
" "," ",Moderate,51," "," "," "," "," "
100yr4030," ",Weak,81," "," "," "," "," "
100yr4030," ","Very weak",157," "," "," "," "," "
" "," "," ",30,Few,Common,Vertical,Fine,"Fine to medium"
" "," "," ",54," ",Common,Vertical,"Very fine"," "
" "," "," ",59," ",Common,Horizontal,"Very fine",Fine
" "," "," ",100," ",Common,Horizontal,"Very fine"," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",10," ",Common,Horizontal,Fine,"Very fine"
" "," "," ",45," ",Common,Horizontal,Fine,Fine
" "," "," ",70," ",Few,Random,Fine,Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",12,Many,Common,Horizontal,Fine,Fine
" "," "," ",23,Common,Common,Horizontal,Fine,Fine
" "," "," ",65,Many,Few,Vertical,"Very fine",Coarse
" "," "," ",100,Many," "," "," ",Medium
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",17," ",Many,Horizontal,Fine,Medium
" "," "," ",50," ",Common,Horizontal,Fine,Fine
" "," "," ",70," ",Few,Vertical,Fine,Fine
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",10," ",Many,Random,"Very fine","Very fine"
" "," "," ",27," ",Many,Horizontal,"Very fine",Fine
" "," "," ",60,Common,Few,Random,"Very fine",Coarse
" "," "," ",100,Common," "," "," "," "
" "," "," ",32," ",Many,Vertical,"Very fine",Medium
" "," "," ",65,Many,Common,Vertical,"Very fine",Medium
" "," "," ",100,Many,Few,Vertical,"Very fine",Medium
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",10," ",Many,Horizontal,"Very fine","Very fine to fine"
" "," "," ",20," ",Many,Horizontal,"Very fine","Very fine"
" "," "," ",38," ",Common,Horizontal,"Very fine",Fine
" "," "," ",60," ",Few,Horizontal,"Very fine",Coarse
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",19," ",Many,Random,Fine,"Very fine"
" "," "," ",60," ",Common,Random,Fine,Fine
" "," "," ",90," ",Few,Vertical,Fine,"Very fine"
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",8," ",Many,Random,"Very fine",Fine
" "," "," ",35," ",Common,Vertical,"Very fine",Medium
" "," "," ",65," ",Few,Vertical,Fine,Fine
" "," "," ",100," "," "," ",Fine," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",3," ",Many,Random,"Very fine",Fine
" "," "," ",20," ",Common,Random,"Very fine",Fine
" "," "," ",42," ",Few,Random,"Very fine","Very fine"
" "," "," ",66," ",Few,Random,"Very fine","Very fine"
" "," "," ",100,Common," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Fine
075yr3020," "," ",41," "," "," "," ",Coarse
" "," ",Weak,53," "," "," "," ",Coarse
" "," ",Moderate,81," "," "," "," "," "
" "," ",Weak,127," "," "," "," "," "
" "," ","Very weak",157," "," "," "," "," "
" "," ",Weak,193," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",15," ",Common,Random,"Very fine",Fine
" "," "," ",32," ",Common,Random,Fine,Fine
" "," "," ",55," ",Few,Random,Fine,Medium
" "," "," ",87," ","Very few",Random,"Very fine","Very fine"
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",16," ",Many,Random,Fine,Medium
" "," "," ",35," ",Few,Random,"Very fine",Medium
" "," "," ",52," ",Common,Random,Fine,Fine
" "," "," ",75," ",Few,Random,Fine,Medium
" "," "," ",100,Common," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",3," ",Many,Horizontal,"Very fine",Fine
" "," "," ",21," ",Many,Random,"Very fine",Fine
" "," "," ",59," ",Few,Vertical,"Very fine",Fine
" "," "," ",100," ","Very few",Vertical,Fine," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",2," ",Many,Random,"Very fine",Fine
" "," "," ",25," ",Many,Vertical,"Very fine",Fine
" "," "," ",46,Common,Few,Horizontal,"Very fine",Medium
" "," "," ",70,Few,"Very few",Horizontal,Fine,Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",3," ",Many,Horizontal,"Very fine",Fine
" "," "," ",23,Common,Common,Horizontal,"Very fine"," "
" "," "," ",60," ",Common,Vertical,"Very fine"," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",7," ",Many,Random,"Very fine",Fine
" "," "," ",22," ",Many,Vertical,"Very fine",Fine
" "," "," ",56," ",Common,Vertical,Fine,Fine
" "," "," ",87,Few,"Very few",Vertical,Fine,Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",2," ",Many,Random,"Very fine","Very fine"
" "," "," ",42," ",Common,Random,"Very fine",Fine
" "," "," ",70," ",Few,Random,Fine,Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",18," ",Many,Random,"Very fine",Fine
" "," "," ",80,Common,Few,Random,"Very fine","Medium to coarse"
" "," "," ",100,Many," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",10," ",Many,Horizontal,"Very fine","Fine to medium"
" "," "," ",32," ",Common,Horizontal,Fine,"Medium to coarse"
" "," "," ",70," ","Very few",Random,Fine,Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",16," ",Many,Vertical,"Very fine","Fine to medium"
" "," "," ",48," ",Many,Vertical,"Very fine",Fine
" "," "," ",75," ",Common,Vertical,Fine,"Very fine to fine"
" "," "," ",13," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Medium
" "," "," ",71," "," "," "," ",Medium
