ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Advancement of knowledge",CANADA,"Physiology and Biophysics","University of Calgary","McKay, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",3-5
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","Concordia University","McKay, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual"," alg�bre",3-5
"Risk based heuristics for health care operations management","Production and operations management","Manufacturing processes and products",CANADA,"Management Sciences","University of Waterloo","McKay, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de la production",1-5
"Partizan subtraction games","Not available","Not available",CANADA,"Mathematics and Statistics","Dalhousie University","McKay, Neil","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Math�matiques pures",
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","McKay, Paul","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie industriel",
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","McKechnie, Jonathan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","M�canique des fluides",
"Development of Automated Analysis for the Wine Industry","Not available","Not available",CANADA,"Head Office","Mandel Scientific Company Ltd.","McKee, Mary","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chimie analytique",
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Not available",CANADA,Biology,"Queen's University","McKellar, Ann","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie animale",
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","McKellar, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie de l'environnement",
"Computational biophysics of bacteria","Not available","Not available",CANADA,Economics,"University of Western Ontario","McKelvey, JonathanPatrick","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysique,
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Not available",CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto","McKelvie, Jennifer","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�ochimie et g�ochronologie",
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","McKenna, Janis","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Physique des particules",1-1
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Advancement of knowledge",CANADA,Chemistry,"University of Manitoba","McKenna, Sean","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,1-1
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Chemical Engineering","Queen's University","McKenna, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Principes des r�actions et conception de r�acteurs",2-4
"Canada Research Chair in Polymer Reaction Engineering","Not available","Not available",CANADA,"Department of Chemical Engineering","Queen's University","McKenna, Timothy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Mechanics of particle transport by wind",Environment,"Northern development",CANADA,Geography,"Trent University","McKennaNeuman, Cheryl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Couche limite",1-5
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Manufacturing processes and products",CANADA,"Medical Biophysics","University of Western Ontario","McKenzie, Charles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique biologique et m�dicale",2-5
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Not available",CANADA,Geoscience,"University of Calgary","McKenzie, Courtney","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Information g�ographique",
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Not available","�TATS-UNIS","Chemical and Environmental Engineering","University of California - Riverside","McKenzie, Heather","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie chimique",
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Advancement of knowledge",CANADA,"Earth and Planetary Sciences","McGill University","McKenzie, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ologie environnementale",3-5
"Computational complexity of polynomial time problems","Advancement of knowledge","Advancement of knowledge",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","McKenzie, Pierre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Complexit�",3-5
"Research in condensed theory","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","McKenzie, Ryan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Physique de la mati�re condens�e",
"Iron redox cycling by bacteria in groundwater","Not available","Not available",CANADA,Geology,"University of Toronto","McKenzie, Victoria","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Not available",CANADA,"Chemical and Biological Engineering","University of British Columbia","McKeown, Elizabeth","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie chimique",
"Examining the inductive effect in heavy atom analogs","Not available","Not available",CANADA,Chemistry,"Lakehead University","Mckercher, Adrienne","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,"Advancement of knowledge",CANADA,Psychologie,"Universit� de Montr�al","McKerral, Michelle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",4-5
"Social networks of silver-haired bats","Not available","Not available",CANADA,Biology,"University of Winnipeg","McKibbin, Claire","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Physical model development of partial dam removal scenarios","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Waterloo","McKie, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie de l'environnement",
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Not available",CANADA,"Anatomy and Cell Biology","University of Western Ontario","McKillop, William","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
"Comparative development genetics of floral architecture","Not available","Not available",ROYAUME-UNI,"Plant Sciences","University of Oxford","McKim, Sarah","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie v�g�tale et des arbres",
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Pharmacology and Therapeutics","McGill University","McKinney, Anne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mouvements cellulaires",3-5
"Rational points on algebric varieties","Mathematical sciences","Advancement of knowledge",CANADA,"Pure Mathematics","University of Waterloo","McKinnon, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",3-5
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Not available",CANADA,Biology,"York University","McKinnon, EmilyAnne","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,"Advancement of knowledge",CANADA,"Animal and Poultry Science","University of Saskatchewan","McKinnon, John","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Nutrition et �levage des animaux",2-3
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Manufacturing processes and products",CANADA,"Mining Engineering","Queen's University","McKinnon, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des roches",3-5
"Placcental adaptations to maternal under nutrition","Not available","Not available",CANADA,Biology,"University of Waterloo","McLachlan, Alexander","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Not available",CANADA,Chemistry,"University of Western Ontario","McLachlan, JessicaMary","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie physique",
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,Environment,CANADA,"Environment and Geography","University of Manitoba","McLachlan, Stephane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie terrestre",3-5
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available","Not available",CANADA,"Mechanical and Materials Engineering","University of Western Ontario","McLachlin, Stewart","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie biom�dical",
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest","Wildlife management",Environment,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","McLaren, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",4-5
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available","Not available",CANADA,"Mechanical Engineering","McMaster University","McLaren, Kevin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie m�canique",
"Development of Multiplexed Assay for Meningitis","Not available","Not available",CANADA,"Head Office","Luminex Molecular Diagnostics Inc","McLaren, Meredith","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Biologie mol�culaire",
"Chemical processes in the atmosphere","Climate and atmosphere",Environment,CANADA,Chemistry,"York University","McLaren, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie atmosph�rique (y compris pollution atmosph�rique)",5-5
"Decision support tools for optimizing supply chain management information systems","Information systems and technology","Information and communication services",CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","McLaren, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes d'information de gestion",1-5
"Bio-THz spectroscopy","Not available","Not available",CANADA,"Engineering Physics","McMaster University","McLaren, Virgil","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optique (voir aussi dispositifs photoniques, 2505)",
"Gold nanoparticle-based h2s sensors","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Windsor","McLarty, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Concordia University","McLaughlin, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",4-5
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available","Not available",CANADA,Chemistry,"Mount Allison University","McLaughlin, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available","Not available",CANADA,"Psychologie, �cole de","Universit� de Moncton","McLaughlin, Marie","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychologie,
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","McLaughlin, Megan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�n�tique",
"The biology of personality in wild animals","Advancement of knowledge","Advancement of knowledge",CANADA,"Integrative Biology","University of Guelph","McLaughlin, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",2-5
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Medical and health sciences","Advancement of knowledge",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","McLaurin, JoAnne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochimie,5-5
"Microscopy and spectroscopy of molecular nano-systems","Materials sciences","Advancement of knowledge",CANADA,Physics,"Queen's University","McLean, Alastair","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",1-1
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Primary metal products (ferrous and non-ferrous)","Manufacturing processes and products",CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","M�tallurgie",1-2
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Transformation des mat�riaux",1-3
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Transformation des mat�riaux",3-3
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�tallurgie",3-3
"Antibody-mediated brain imaging in alzheimer`s disease","Not available","Not available",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","McLean, Daniel","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","G�nie chimique",
"Model-based tracking by classification using real-time stereovision","Not available","Not available",CANADA,"Electrical and Computer Engineering","Queen's University","McLean, James","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotique,
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available","Not available",CANADA,"Biomedical Sciences","University of Guelph","McLean, Katherine","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie animale",
"A comprehensive approach to the study of continence mechanics","Medical and health sciences","Advancement of knowledge",CANADA,"Health Sciences, Faculty of","Queen's University","McLean, Linda","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Instrumentation et syst�mes m�caniques",1-1
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Biomedical engineering","Health, education and social services",CANADA,"Health Sciences, Faculty of","Queen's University","McLean, Linda","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biom�canique",1-5
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available","Not available","�TATS-UNIS",Astronomy,"Harvard University","McLean, Margaret","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomie et astrophysique",
SQA,"Not available","Not available",CANADA,"Head Office","Agilent Technologies Canada Inc.","McLean, Morgan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","R�seaux de t�l�communications",
"Incomplete data, stochastic processes and finance","Mathematical sciences","Advancement of knowledge",CANADA,"Statistics and Actuarial Science","University of Waterloo","McLeish, Don","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Processus stochastiques",4-5
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available","Not available",CANADA,Biochemistry,"University of Western Ontario","McLellan, Crystal","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochimie,
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Chemical Engineering","Queen's University","McLellan, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-5
"Development of differential geometrical methods in mathematical physics","Mathematical sciences","Advancement of knowledge",CANADA,"Applied Mathematics","University of Waterloo","McLenaghan, Raymond","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de la physique",2-3
"The evolution of animal communication systems","Conservation and preservation",Environment,CANADA,"Ecology and Evolutionary Biology","University of Toronto","McLennan, Deborah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",5-5
"Time series analysis with applications","Advancement of knowledge","Advancement of knowledge",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","McLeod, Angus","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse des s�ries chronologiques",4-5
