CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," ",2
Loose,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",None,Fine," ",5
Soft,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",17
Loose,Loose," "," "," "," ",None," "," ",22
" "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",25
" "," "," "," "," "," ",Weak,Fine," ",60
" "," "," "," "," "," "," "," "," ",8
Loose,Loose," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Loose,Loose," "," "," "," ",None," "," ",22
Loose,Loose," "," "," "," ",None," "," ",30
Soft,"Very friable"," "," "," "," ",Weak," "," ",75
" "," "," "," "," "," ",None," "," ",85
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Weak,Fine," ",2
" "," "," "," "," "," ",Weak,Fine," ",7
" "," "," "," "," "," ",Moderate,Medium," ",17
" "," "," "," "," "," ",Moderate," "," ",30
" "," "," "," "," "," ",Weak,Fine," ",60
" "," "," "," "," "," ",Weak,Fine," ",90
" "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",15
Soft,Loose," "," "," "," ",Weak,Fine," ",23
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",28
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",60
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",2
" "," "," "," "," "," ",Weak,Medium," ",17
" "," "," "," "," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",3
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",8
"Slightly hard",Friable," "," "," "," ",None," "," ",60
" ","Very friable"," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None," "," ",80
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",5
" "," "," "," "," "," ",None," "," ",25
"Very hard",Friable," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",7
"Very hard",Friable," "," "," "," ",None," "," ",20
Hard,Friable," "," "," "," ",Moderate,Fine," ",30
Hard,Firm," "," "," "," ",None," "," ",40
Hard,Firm," "," "," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," ",5
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Friable," "," "," "," ",Weak,"Very fine"," ",10
Soft,Loose," "," "," "," ",None," "," ",17
Soft,Loose," "," "," "," ",None," "," ",22
"Slightly hard",Friable," "," "," "," ",Weak,"Very fine"," ",25
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",60
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",2
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",35
Soft,Friable," "," "," "," ",Weak,Fine," ",81
" ",Friable," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",None," "," ",55
" "," "," "," "," "," ",None," "," ",155
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",0
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",45
" ",Friable," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",130
" ","Very friable"," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",None," "," ",6
Soft,Loose," "," "," "," ",None," "," ",15
Soft,Loose," "," "," "," ",None," "," ",26
"Slightly hard","Very friable"," "," "," "," ",Weak,Medium," ",45
" "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",Weak,Fine," ",0
Soft,Loose," "," "," "," ",Weak,Fine," ",5
Soft,Loose," "," "," "," ",Weak,Fine," ",10
Soft,Loose," "," "," "," ",Weak,Fine," ",18
" "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," ",0
Hard,Firm," "," "," "," ",Weak,Coarse," ",10
"Very hard","Very firm"," "," "," "," ",Weak,Fine," ",17
Hard,Firm," "," "," "," ",Moderate,Coarse," ",25
Hard,Firm," "," "," "," ",None," "," ",60
" "," "," "," "," "," ",None," "," ",80
" ","Very friable"," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",None," "," ",5
Hard,Friable," "," "," "," ",None," "," ",20
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Moderate,Fine," ",2
"Slightly hard",Friable," "," "," "," ",None," "," ",10
"Slightly hard",Friable," "," "," "," ",None," "," ",12
Hard,Friable," "," "," "," ",Moderate,Medium," ",22
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",8
" "," "," "," "," "," ",None," "," ",22
" "," "," "," "," "," ",None," "," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",80
"Very hard",Firm," "," "," "," ",None," "," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",2
" ",Friable," "," "," "," ",Moderate,Medium," ",5
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",18
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",35
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," "," ",Fine," ",5
" "," "," "," "," "," "," ",Medium," ",10
" "," "," "," "," "," "," ",Medium," ",20
" "," "," "," "," "," "," ",Fine," ",28
" "," "," "," "," "," "," ",Fine," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None," "," ",100
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",12
" "," "," "," "," "," "," "," "," ",12
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",7
" "," "," "," "," "," ",Weak,Fine," ",25
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",76
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," "," ",Fine," ",2
" "," "," "," "," "," "," ",Medium," ",6
" "," "," "," "," "," "," ",Medium," ",16
" "," "," "," "," "," ",None," "," ",26
" ",Firm," "," "," "," "," ",Fine,Medium,58
" ",Firm," "," "," "," "," ",Fine,Medium,53
" ",Firm," "," "," "," "," "," "," ",43
" "," "," "," "," "," ",None,"Very fine to fine"," ",33
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," ",None," "," ",0
" "," ",Plastic," "," "," ",None," "," ",13
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Weak,Fine,Medium,80
"Very hard"," "," "," "," "," "," "," "," ",150
"Very hard"," "," "," "," "," ",None," "," ",190
"Very hard"," "," "," "," "," ",None," "," ",210
" ",Friable," "," "," "," ",Weak,"Very fine to fine"," ",0
" ",Friable," "," "," "," ",Weak,"Very fine to fine"," ",12
" ",Friable," "," "," "," ",Weak,"Very fine to fine"," ",24
" ",Friable," "," "," "," ",Weak,Fine," ",34
" "," "," "," "," "," ",Moderate,Fine," ",40
" "," "," "," "," "," ",Moderate,Fine," ",60
" "," "," "," "," "," ",Moderate,Fine," ",85
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",5
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",0
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",12
" "," "," "," "," "," ",Moderate,"Very fine to fine",Fine,25
" "," "," "," "," "," ",None,"Very fine to fine"," ",30
" ",Friable," "," "," "," ",Weak,Fine," ",35
" "," "," "," "," "," ",Moderate,Fine," ",42
" "," "," "," "," "," ",Moderate,Fine," ",55
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,"Very fine"," ",0
" "," "," "," "," "," "," ",Fine," ",8
" "," "," "," "," "," "," ",Fine," ",18
" "," "," "," "," "," "," ","Very fine"," ",38
" "," "," "," "," "," "," ","Very fine"," ",64
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," "," ",Fine," ",7
" "," "," "," "," "," "," ",Fine," ",17
" "," "," "," "," "," ",Moderate,Fine," ",25
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",90
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," "," ",Coarse," ",5
Soft,Friable," "," "," "," ",Weak,"Very fine"," ",15
"Slightly hard",Friable," "," "," "," ",Moderate,Fine,Medium,23
Hard,Friable," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",7
Soft,Loose," "," "," "," ",Weak," "," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",7
"Slightly hard",Friable," "," "," "," ",None," "," ",28
Soft,Friable," "," "," "," ",None," "," ",30
Soft,"Very friable"," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",None," "," ",275
" "," "," "," "," "," ",None,"Very fine to fine"," ",2
"Slightly hard",Firm," "," "," "," ",None," "," ",0
Hard,Firm," ",Medium," "," ",None," "," ",2
Hard,Firm," "," "," "," ",None," "," ",7
Hard,Firm," "," "," "," ",None," "," ",18
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," ",Coarse," ",5
" "," "," "," "," "," ",Moderate,Medium," ",17
" "," "," "," "," "," ",None," "," ",22
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",5
Soft,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",15
Soft,"Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",30
Loose,Loose," "," "," "," ",None," "," ",36
Loose,Loose," "," "," "," ",None," "," ",60
Loose,Loose," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",15
Soft,Firm," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",1
Hard,Firm," "," "," "," ",Weak,Medium," ",15
"Very hard",Firm," "," "," "," ",None," "," ",25
" "," ",Nonplastic," "," "," "," "," "," ",20
" "," ",Nonplastic," "," "," "," "," "," ",10
Soft," ",Nonplastic," "," "," ",Weak,Fine," ",0
"Very hard"," ","Very plastic"," "," "," "," "," "," ",10
"Very hard"," ",Slightly," "," "," "," "," "," ",25
"Very hard"," ",Slightly," "," "," "," "," "," ",60
"Very hard"," ",Slightly," "," "," "," "," "," ",70
Soft,"Very friable"," "," "," "," "," "," "," ",25
Soft,"Very friable"," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," ",Coarse," ",0
Hard,Friable," "," "," "," "," ",Coarse," ",15
"Very hard",Friable," "," "," "," ",None," "," ",50
"Very hard",Friable," "," "," "," ",None," "," ",70
" ","Very friable"," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",5
" ",Firm," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ",Moderate,Medium," ",20
" ",Friable," "," "," "," ",Weak,"Very fine"," ",23
" ","Very friable"," "," "," "," ",None," "," ",37
" ",Friable," "," "," "," ",Weak,Fine," ",50
" ","Very friable"," "," "," "," ",Weak,Fine," ",68
" "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",10
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",30
Loose,Loose," "," "," "," ",None," "," ",35
Loose,Loose," "," "," "," ",None," "," ",60
" ",Loose," "," "," "," ",None,Fine," ",5
" ",Loose," "," "," "," ",None,Fine," ",0
" ",Loose," "," "," "," ",None,Fine," ",6
" ",Loose," "," "," "," ",None,Fine,Medium,22
" ",Loose," "," "," "," ",None,Fine,Medium,28
" ",Loose," "," "," "," ",None,Fine," ",35
" ",Loose," "," "," "," ",None,Fine," ",48
" ",Loose," "," "," "," ",None,Fine," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",7
" "," "," "," "," "," ",Moderate,Medium," ",30
" "," "," "," "," "," ",Moderate,Medium," ",45
" "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",None,Fine," ",3
Soft,"Very friable"," "," "," "," ",None,Fine," ",30
Soft,"Very friable"," "," "," "," ","Weak to moderate",Medium," ",60
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",7
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",5
Hard,Friable," "," "," "," ",Weak,Fine," ",25
Soft,Friable," "," "," "," "," "," "," ",7
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",3
"Slightly hard",Friable," "," "," "," "," ",Coarse," ",15
"Slightly hard",Friable," "," "," "," "," ",Coarse," ",40
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Very fine"," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Very fine to fine"," ",15
Loose,Loose,Nonplastic," "," "," ",None," "," ",22
Loose,Loose,Nonplastic," "," "," ",None," "," ",27
Loose,Loose,Nonplastic," "," "," ",None," "," ",35
Loose,Loose,Nonplastic," "," "," ",None," "," ",42
Loose,Loose,Nonplastic," "," "," ",None," "," ",50
"Very hard",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",72
"Very hard",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",100
" "," "," "," "," "," "," "," "," ",2
Loose,Loose," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ","Weak to moderate",Fine," ",16
Loose,Loose," "," "," "," ","Weak to moderate",Medium," ",26
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",36
Loose,Loose," ",Medium," "," ",None," "," ",75
Loose,Loose,Nonplastic," "," "," ",Weak,"Very fine"," ",0
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",13
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",27
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",32
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",44
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",65
Hard,Firm,"Very plastic",Fine," "," ",Moderate,Fine," ",77
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",18
"Slightly hard",Friable,Plastic,Medium," "," ","Weak to moderate",Medium," ",34
"Slightly hard",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",46
"Slightly hard",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",60
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",12
Hard,Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
Hard,Friable,Slightly," "," "," ",Weak,Fine," ",9
"Slightly hard","Very friable",Slightly," "," "," ",Weak,Fine," ",15
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Fine," ",39
"Slightly hard","Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",54
" "," "," ",Medium," "," "," "," "," ",74
" "," "," ",Medium," "," "," "," "," ",104
"Slightly hard",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",0
"Slightly hard",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",20
"Slightly hard",Firm,Plastic," "," "," ",Weak,Medium," ",32
" "," "," "," "," "," ",Weak,Medium," ",43
" "," "," "," "," "," ",Weak,Medium," ",65
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Fine," ",12
"Slightly hard","Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",28
"Slightly hard","Very friable",Nonplastic,Medium," "," ","Very weak","Very fine to fine"," ",37
Hard,Firm,Plastic,Fine," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",12
Loose,Loose,Nonplastic,Fine," "," ","Very weak",Fine," ",24
"Slightly hard",Friable,Plastic,Medium," "," ",Weak,Fine," ",36
Hard,Firm,Plastic,Fine," "," ",Moderate,Medium," ",39
Hard,Firm,Plastic,Medium," "," ",Moderate,Medium," ",54
Hard,Firm,Plastic,Medium," "," ",Moderate,Medium," ",80
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",16
Loose,Loose,Nonplastic," "," "," ",None," "," ",23
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",46
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",78
Hard,Firm,Plastic," "," "," ",Moderate,Fine," ",104
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",12
Loose,Loose,Nonplastic," "," "," ",None," "," ",26
Loose,Loose,Nonplastic," "," "," ",None," "," ",48
Loose,Loose,Nonplastic," "," "," ",None," "," ",64
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
Loose,Loose,Nonplastic," "," "," ",None," "," ",36
Loose,Loose,Nonplastic," "," "," ",None,"Fine to medium"," ",43
"Slightly hard",Firm,Plastic," "," "," ",Moderate,Medium," ",53
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",0
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",18
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",30
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",51
Soft,Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",20
"Slightly hard","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",30
"Slightly hard",Friable,Slightly,Fine," "," ","Very weak",Fine," ",44
"Slightly hard",Friable,Slightly,Fine," "," ","Very weak",Fine," ",54
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",0
Hard,Firm,Plastic," "," "," ",Weak,"Fine to medium"," ",18
"Slightly hard",Friable,Plastic,Fine," "," ","Weak to moderate",Fine," ",32
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",36
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",47
Hard,Firm,Plastic," "," "," ",Weak,Fine," ",70
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",18
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",27
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",31
Loose,Loose,Nonplastic," "," "," ",None," "," ",46
Loose,Loose,Nonplastic," "," "," ",None," "," ",86
Hard,Firm,Plastic,Medium," "," ","Weak to moderate",Fine," ",100
"Slightly hard",Friable,Plastic," "," "," ","Moderate to strong","Fine to medium"," ",0
Hard,Firm,Plastic," "," "," ",Moderate,"Fine to medium"," ",18
"Slightly hard",Friable,Plastic," "," "," ",Moderate,"Medium to coarse"," ",46
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",52
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",58
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",80
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",100
Soft," ",Slightly," "," "," ",Weak,Fine," ",0
Soft," ",Slightly," "," "," ","Weak to moderate",Fine," ",12
"Slightly hard"," ",Plastic," "," "," ",Weak,Medium," ",18
"Slightly hard"," ",Slightly," "," "," ",Moderate,Medium," ",30
Hard," ",Plastic,Medium," "," ",Moderate,Medium," ",38
Hard," ",Plastic,Medium," "," ",Moderate,Medium," ",60
Hard," ",Slightly," "," "," ",Moderate,Fine," ",100
" "," "," "," "," "," "," "," "," ",3
Loose,Loose,Nonplastic," "," "," ","Very weak","Very fine to fine"," ",0
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",6
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",22
Hard,Firm,Nonplastic,Fine," "," ",Weak,Fine," ",36
Hard,Firm,Nonplastic,Fine," "," ",Moderate,"Fine to medium"," ",43
Hard,Firm,Nonplastic,Fine," "," ",Moderate,"Fine to medium"," ",51
Hard,Firm,Nonplastic,Fine," "," ",Moderate,"Fine to medium"," ",75
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",0
Soft,"Very friable",Slightly,Fine," "," ","Weak to moderate",Fine," ",16
Soft,"Very friable",Slightly,Medium," "," ","Weak to moderate",Fine," ",28
Hard,Firm,Slightly,Fine," "," ",Moderate,"Fine to medium"," ",36
Hard,Firm,Slightly,Fine," "," ",Moderate,"Fine to medium"," ",47
