Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
