AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SB15951,W,2009-09-09T00:00:00,"HOUSE 44",Benchill,2009-09-09T00:00:00,"STOP RELOCATED",E0028539,Wythenshawe,BCT,"ROYALTHORN RD"
1800SB15931,E,2007-11-01T00:00:00,"THE MISSION",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"ROYALTHORN RD"
1800ED00821,,2007-11-01T00:00:00,"BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,N0075108,Oldham,BCS,"WALLSHAW PL"
1800ED10151,,2007-11-01T00:00:00,"BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,N0075108,Oldham,BCS,"WALLSHAW PL"
1800ED10131,,2007-11-01T00:00:00,"BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,N0075108,Oldham,BCS,"WALLSHAW PL"
1800ED10141,,2007-11-01T00:00:00,"BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,N0075108,Oldham,BCS,"WALLSHAW PL"
1800EDT1191,,2004-09-14T00:00:00,"OLDHAM WAY","Oldham Mumps",2004-09-14T00:00:00,,N0075108,Oldham,TXR,"Victoria St"
1800NBH0252,E,2007-11-01T00:00:00,"VICTORIA AVENUE","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"MUNN ROAD"
1800NBH0251,NW,2011-01-13T00:00:00,"VICTORIA AVENUE","Higher Blackley",2011-01-13T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,BCT,"MUNN ROAD"
1800NBH1111,SE,2011-01-13T00:00:00,"Munn Road (SE bnd)","Higher Blackley",2011-01-13T00:00:00,,E0028798,Manchester,BCT,"MUNN ROAD"
1800NF40121,S,2011-03-11T00:00:00,"HOUSE 176","Lower Broughton",2011-03-11T00:00:00,"INDICATOR AMENDED",E0029003,Salford,BCT,"GT CLOWES ST"
1800SJ11851,NW,2014-10-09T00:00:00,"CLOVELLY COURT",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800SJ11281,SE,2014-10-09T00:00:00,CHURCH,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
1800NF40071,SE,2011-03-11T00:00:00,"THE WILLOWS","Higher Broughton",2011-03-11T00:00:00,"indicator amended",E0028800,Salford,BCT,"GT CLOWES ST"
1800NF40081,NW,2011-03-11T00:00:00,"BLUEBELL COURT","Higher Broughton",2011-03-11T00:00:00,"NAME AMENDED",E0028800,Salford,BCT,"GT CLOWES ST"
1800NE02491,SW,2015-04-06T00:00:00,"HOUSE 6",Bamford,2015-04-06T00:00:00,"STOP LOCATION AMENDED",E0028508,Rochdale,BCT,"NORDEN RD"
1800NB35021,E,2007-11-01T00:00:00,"SCIENCE MUSEUM",Castlefield,2007-11-01T00:00:00,,N0074933,"Manchester City Centre",BCT,"LIVERPOOL ROAD"
1800SBH1771,W,2009-05-20T00:00:00,"Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028715,Manchester,BCT,"DENMARK ROAD"
1800SBH1772,E,2009-05-20T00:00:00,"Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028715,Manchester,BCT,"DENMARK ROAD"
1800NEH1351,E,2011-02-10T00:00:00,"WOODFIELD TERR",Heywood,2011-02-10T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"MUTUAL STREET"
1800NEH1371,W,2011-02-10T00:00:00,"Mutual St (SW bnd)","Captain Fold",2011-02-10T00:00:00,"LOCATION AMENDED",N0074925,Heywood,BCT,"MUTUAL ST"
1800NEH1352,E,2007-11-01T00:00:00,"WOODFIELD TERR",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"MUTUAL STREET"
1800NC42501,NW,2008-11-14T00:00:00,,"Kersal Vale",2008-11-14T00:00:00,"Stop Movement",N0075032,Kersal,BCT,"KERSAL RD"
1800NC05261,SE,2010-04-21T00:00:00,"GOLF COURSE","Kersal Vale",2010-04-21T00:00:00,"INDICATOR AMENDED",N0075032,Kersal,BCT,"KERSAL RD"
1800NC42502,NW,2006-05-19T00:00:00,"MYRTLE BANK","Kersal Vale",2006-05-19T00:00:00,,N0075032,Kersal,BCT,"Kersal Road"
1800EBH0922,S,2005-05-24T00:00:00,"BLACKROCK ST",Beswick,2005-05-24T00:00:00,,E0028544,Manchester,BCT,"Myrtle St"
1800EBH0921,W,2007-11-01T00:00:00,"BLACKROCK ST",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"MYRTLE ST"
1800WA12111,SW,2007-11-01T00:00:00,"HOUSE 405",Harwood,2007-11-01T00:00:00,,E0028752,,BCT,"STITCH MI LANE"
1800WA12101,NE,2007-11-01T00:00:00,"HOUSE 411",Harwood,2007-11-01T00:00:00,,E0028752,,BCT,"STITCH MI LANE"
1800NC22801,SE,2007-11-01T00:00:00,"NABBS HOUSE",Greenmount,2007-11-01T00:00:00,,E0028476,Bury,BCT,"BRANDLESHLME RD"
1800NC22811,NW,2010-01-12T00:00:00,"HOUSE 118",Greenmount,2010-01-12T00:00:00,"LOCATION AMENDED",E0028476,Bury,BCT,"BRANDLESHLME RD"
1800WA15541,S,2007-11-01T00:00:00,"HOUSE 65","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"BOOTH ROAD"
1800SG08301,N,2014-02-17T00:00:00,NEWSAGENTS,Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
1800SG40001,NW,2014-02-13T00:00:00,"BAMFORD ARMS",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SG40541,SE,2014-02-13T00:00:00,"LANDSDOWNE HSE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SB30971,W,2007-11-01T00:00:00,"HOUSE 195",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WILBRAHAM RD"
1800SB30961,E,2007-11-01T00:00:00,"HOUSE 108",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WILBRAHAM RD"
1800ED08631,NW,2010-03-30T00:00:00,"HOUSE 70","Primrose Bank",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,BCT,"COPPICE ST"
1800NF29091,SW,2011-03-03T00:00:00,"PLAYING FIELDS","Ellesmere Park",2011-03-03T00:00:00,"name amended",E0028378,Eccles,BCT,"PORTLAND RD"
1800SJ03221,E,2014-09-26T00:00:00,"MOT TEST CENTRE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
1800SJ04171,W,2014-09-26T00:00:00,GARAGE,"Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
1800SB12311,NW,2007-11-01T00:00:00,"HOUSE 16",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"GLADESIDE RD"
1800SB12321,SE,2007-11-01T00:00:00,"HOUSE 31",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"GLADESIDE RD"
1800NEH1641,SE,2007-11-01T00:00:00,"NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"MOUNT ROAD"
1800NEH1642,NW,2007-11-01T00:00:00,"NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"MOUNT ROAD"
1800WK13291,W,2014-02-12T00:00:00,"HOUSES 85",Hawkley,2014-02-12T00:00:00,"indicator amended",E0028762,Wigan,BCT,"FULBECK AVE"
1800SG35831,E,2007-11-01T00:00:00,COSTA,Marple,2007-11-01T00:00:00,,E0029038,,BCT,"STOCKPORT RD"
1800SG35821,E,2007-11-01T00:00:00,PHARMACY,Marple,2007-11-01T00:00:00,,E0029038,,BCT,"STOCKPORT RD"
1800SG35841,W,2007-11-01T00:00:00,"BUILDING SOC",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"STOCKPORT RD"
1800ED13471,N,2010-04-15T00:00:00,"NAVIGATION PUB",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029045,Diggle,BCT,"WOOL RD"
1800ED13481,S,2010-04-15T00:00:00,"TURNING CIRCLE",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029045,Diggle,BCT,"WOOL RD"
1800SJE1851,,2004-09-14T00:00:00,"WELLINGTON ROAD","Navigation Road",2004-09-14T00:00:00,,N0075095,Altrincham,TMU,"Navigation Road Metrolink"
1800SJE1841,,2004-09-14T00:00:00,"NAVIGATION ROAD","Navigation Road",2004-09-14T00:00:00,,N0075095,Altrincham,TMU,"Navigation Road Metrolink"
1800SJR4921,,2005-05-24T00:00:00,"GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,N0075095,Altrincham,RSE,"Navigation Road"
1800SJR0331,,2005-05-24T00:00:00,"GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,N0075095,Altrincham,RSE,"Navigation Road"
1800ZZMANAV1,,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,N0075095,Altrincham,TMU,"Navigation Road"
1800ZZMANAV2,,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,N0075095,Altrincham,TMU,"Wellington R"
1800NAVGTNR0,,2014-01-16T00:00:00,,"Navigation Road",2014-01-16T00:00:00,,N0075095,Altrincham,RSE,"Navigation Road"
1800SJ49371,W,2007-11-01T00:00:00,"KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,N0075095,Altrincham,BCT,"WELLINGTON ROAD"
1800SJ49421,E,2007-11-01T00:00:00,"KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,N0075095,Altrincham,BCT,"WELLINGTON ROAD"
1800WK00151,S,2013-05-18T00:00:00,"HOUSE 72",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,BCT,"DERBY RD"
1800WK00141,N,2013-05-18T00:00:00,"HOUSE 67",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,BCT,"DERBY RD"
1800EB32261,NE,2007-11-01T00:00:00,"PLAYING FIELD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"OLDHAM RD"
1800EB32271,SW,2010-04-15T00:00:00,"NAYLOR CT","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,BCT,"OLDHAM RD"
1800EBH1192,SW,2007-11-01T00:00:00,"WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"NAYLOR STREET"
1800EBH1191,NE,2007-11-01T00:00:00,"WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"NAYLOR STREET"
1800EDH3462,SW,2007-11-01T00:00:00,"Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,E0029510,,BCT,"CROWLEY LANE"
1800EDH3461,NE,2007-11-01T00:00:00,"Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,E0029510,,BCT,"CROWLEY LANE"
1800SB42921,S,2007-11-01T00:00:00,"HOUSE 113",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"BROADOAK RD"
1800SB42881,NW,2007-11-01T00:00:00,"HOUSE 138",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"BROADOAK RD"
1800SBH0481,E,2007-11-01T00:00:00,"Nearcoft Rd (Ebd)",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"NEARCROFT ROAD"
1800SB46001,S,2007-11-01T00:00:00,"HOUSE 19",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"HALL LN"
1800SB45991,N,2010-05-11T00:00:00,"SUB STATION",Baguley,2010-05-11T00:00:00,"ELS AMENDED",E0028505,Manchester,BCT,"HALL LN"
1800NB43871,N,2010-04-20T00:00:00,NORTHWARDS,"Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800SB08721,E,2007-11-01T00:00:00,"BAGULEY PARK",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"BOWLAND RD"
1800SBH1581,N,2007-11-01T00:00:00,AQUEDUCT,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"NELL LANE"
1800SBH0151,NW,2010-06-03T00:00:00,"ARROWFIELD ROAD","Arrowfield Estate",2010-06-03T00:00:00,"DIRECTION AMENDED",N0076717,Chorlton,BCT,"NELL LANE"
1800SBH1271,SE,2010-06-03T00:00:00,"E OF ARROWFLD R","Arrowfield Estate",2010-06-03T00:00:00,"SIRECTION AMENDED",N0076717,Chorlton,BCT,"NELL LANE"
1800SBH1272,SE,2007-11-01T00:00:00,"E OF ARROWFLD R","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"NELL LANE"
1800SB32901,SW,2007-11-01T00:00:00,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"MAULDETH RD WST"
1800SB33831,NE,2008-02-15T00:00:00,SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"ELIZABETH SL RD"
1800SB33581,S,2007-11-01T00:00:00,SIEMENS,"West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"PRINCESS RD"
1800SB32891,NE,2007-11-01T00:00:00,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"MAULDETH RD WST"
1800SB33181,NE,2007-11-01T00:00:00,"CAR WASH","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"PRINCESS RD"
1800SB08931,SW,2008-02-15T00:00:00,SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"ELIZABETH SL RD"
1800NF40331,NE,2007-11-01T00:00:00,"HOUSE 104","Lower Broughton",2007-11-01T00:00:00,,E0029003,Salford,BCT,"CAMP STREET"
1800NF40321,SW,2007-11-01T00:00:00,FLATS,"Lower Broughton",2007-11-01T00:00:00,,E0029003,Salford,BCT,"CAMP ST"
1800EH48231,E,2007-11-01T00:00:00,SHOPS,Denton,2007-11-01T00:00:00,,N0074964,,BCT,"HYDE RD"
1800ED35311,E,2007-11-01T00:00:00,"HOUSE 8",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"HULMES RD"
1800ED35301,W,2007-11-01T00:00:00,"HOUSE 15",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"HULMES AD"
1800SG39321,S,2014-02-24T00:00:00,"ALLOTMENT GDNS","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"NELSTROP RD"
1800SG39331,N,2014-02-24T00:00:00,"HOUSE 39","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"NELSTROP RD"
1800NC08651,N,2007-11-01T00:00:00,"HOUSE 61/63",Shuttleworth,2007-11-01T00:00:00,,E0029324,Bury,BCT,"WHALLEY RD"
1800NC08661,S,2007-11-01T00:00:00,"HOUSE 48",Shuttleworth,2007-11-01T00:00:00,,E0029324,Bury,BCT,"WHALLEY RD"
1800NE32581,SW,2007-11-01T00:00:00,"HOUSE 48","Turf Hill",2007-11-01T00:00:00,,E0029475,Rochdale,BCT,"TURF HILL RD"
1800NE32571,NE,2007-11-01T00:00:00,"HOUSE 37","Turf Hill",2007-11-01T00:00:00,,E0029475,Rochdale,BCT,"TURF HILL RD"
1800NCH4321,N,2007-11-01T00:00:00,PARKGATE,Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"NESTON ROAD"
1800NCH4323,S,2005-05-24T00:00:00,PARKGATE,Bury,2005-05-24T00:00:00,,E0028659,,BCT,"Neston Road"
1800NCH4322,S,2007-11-01T00:00:00,PARKGATE,Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"NESTON ROAD"
1800WAH0592,E,2007-11-01T00:00:00,"WOODVALE AVENUE","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"NETHERFIELD RD"
1800WAH0591,W,2010-05-12T00:00:00,"WOODVALE AVENUE","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,BCT,"NETHERFIELD RD"
1800EDH0982,NE,2007-11-01T00:00:00,"HOLDEN FOLD LA",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"NETHERHEY LANE"
1800EDH0981,NE,2010-10-09T00:00:00,"HOLDEN FOLD LA",Royley,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029277,Royton,BCT,"NETHERHEY LANE"
1800EDH0682,SE,2005-05-24T00:00:00,"EDWARD ROAD","High Crompton",2005-05-24T00:00:00,,E0028793,Shaw,BCT,"Netherhouse Rd"
1800EDH0681,N,2007-11-01T00:00:00,"EDWARD ROAD","High Crompton",2007-11-01T00:00:00,,E0028793,Shaw,BCT,"NETHERHOUSE RD"
1800EB09581,SE,2010-03-30T00:00:00,"CONRAN ST MKT",Harpurhey,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"CARISBROOKE ST"
1800EB09591,NW,2007-11-01T00:00:00,"HOUSE 4",Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"CARISBROOKE ST"
1800NF05331,S,2015-06-03T00:00:00,"HOUSE 13",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",E0028902,Salford,BCT,"OAKLANDS RD"
1800NF00441,N,2015-06-03T00:00:00,"LEVER COURT",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",E0028902,Salford,BCT,"OAKLANDS RD"
1800NFH0261,E,2007-11-01T00:00:00,"Nevile RD (Ebd)",Kersal,2007-11-01T00:00:00,,E0028902,Salford,BCT,"NEVILE ROAD"
1800NFH0931,W,2007-11-01T00:00:00,"Nevile Rd (Wbd)","Kersal Bar",2007-11-01T00:00:00,,N0075031,Kersal,BCT,"NEVILE ROAD"
1800NFH0932,E,2015-10-19T00:00:00,"MOORSIDE ROAD","Kersal Bar",2015-10-19T00:00:00,,N0075031,Kersal,BCT,"NEVILE ROAD"
1800SG06711,S,2014-02-18T00:00:00,"HOUSE 286","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800WK00851,N,2013-05-21T00:00:00,"DOCTORS SURGERY","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800WK00841,S,2013-05-21T00:00:00,"HOUSE 621","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800WK45981,SE,2007-11-01T00:00:00,"HOUSE 188","Platt Bridge",2007-11-01T00:00:00,,E0029211,Wigan,BCT,"WALTHEW LANE"
1800EB32251,SW,2007-11-01T00:00:00,"HOUSE 45","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"OLDHAM RD"
1800EB17701,E,2010-04-15T00:00:00,"HOUSE 15",Longsight,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
1800NE00381,E,2007-11-01T00:00:00,FARM,Durn,2007-11-01T00:00:00,,E0028364,Littleborough,BCT,"HALIFAX RD"
1800NE05391,W,2007-11-01T00:00:00,FARM,Durn,2007-11-01T00:00:00,,E0028364,Littleborough,BCT,"HALIFAX RD"
1800NE00382,W,2006-05-31T00:00:00,"FARM ENTRANCE",Durn,2006-05-31T00:00:00,,E0028364,Littleborough,BCT,"Halifax Road"
1800NEH0932,NW,2007-11-01T00:00:00,"MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"NEW BARN LANE"
1800NEH0931,SE,2007-11-01T00:00:00,"MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"NEW BARN LANE"
1800ED41601,N,2010-04-16T00:00:00,,Slackcote,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029334,Delph,BCT,"DENSHAW RD"
1800ED12411,S,2007-11-01T00:00:00,,Slackcote,2007-11-01T00:00:00,,E0029334,Delph,BCT,"DENSHAW RD"
1800EDH2802,W,2007-11-01T00:00:00,"NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,E0028406,,BCT,"DEANSHUT ROAD"
1800EDH2801,E,2007-11-01T00:00:00,"NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,E0028406,,BCT,"DEANSHUT ROAD"
1800NBH1081,E,2011-01-12T00:00:00,"New Bridge St (E bnd To Def Rte)","Manchester City Centre",2011-01-12T00:00:00,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
1800NBH0091,W,2011-01-12T00:00:00,"DUTTON STREET","Manchester City Centre",2011-01-12T00:00:00,"DIRECTION AMENDED",E0057786,Manchester,BCT,"NEW BRIDGE ST"
1800NBH0092,W,2008-08-06T00:00:00,"DUTTON STREET","Manchester City Centre",2008-08-06T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"NEW BRIDGE ST"
1800NBH0351,NE,2007-11-01T00:00:00,"TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
1800NBH0352,SW,2007-11-01T00:00:00,"TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
1800WA08891,W,2007-11-01T00:00:00,"HOUSE 65",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"AINSWORTH AVE"
1800WA17401,E,2007-11-01T00:00:00,"HOUSE 98",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"AINSWORTH AVE"
1800WA17402,E,2006-05-24T00:00:00,"NEW CHAPEL LANE",Horwich,2006-05-24T00:00:00,,E0052667,,BCT,"Ainsworth Ave"
1800EBH2091,SE,2014-04-02T00:00:00,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
1800EH21071,S,2010-07-07T00:00:00,"NEW CHARTER","Lily Lanes",2010-07-07T00:00:00,"STOP NAME AMENDMENT",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800EH24141,NE,2010-11-17T00:00:00,"ADJ SCHOOL",Hazelhurst,2010-11-17T00:00:00,"STOP MOVEMENT",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800EHH2361,SE,2014-04-02T00:00:00,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
1800WA20081,W,2014-05-15T00:00:00,SURGERY,Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800WA20071,E,2014-05-15T00:00:00,CHURCH,Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800NEH0171,N,2007-11-01T00:00:00,"ALBION STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"NEW CHURCH ST"
