CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",10," "," ","Single grained"," "," "
" "," ",17," "," ",Granular,"Very fine"," "
" "," ",22," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",60," "," ",Granular,"Very fine"," "
" "," ",75," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",35," "," ",Granular,Fine," "
" "," ",81," "," ",Granular,Fine," "
" "," ",101," "," ",Granular,Fine," "
" ",Nonsticky,10," "," "," "," "," "
" ",Nonsticky,40," "," "," "," "," "
" ",Nonsticky,55," "," "," "," "," "
" ",Slightly,155," "," "," "," "," "
" ",Slightly,210," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",45," "," ",Massive," "," "
Plastic," ",50," "," ",Massive," "," "
" ",Nonsticky,10," "," "," "," "," "
" ",Nonsticky,32," "," "," "," "," "
" ",Nonsticky,100," "," "," "," "," "
" ",Nonsticky,130," "," "," "," "," "
" ",Nonsticky,180," "," "," "," "," "
" ",Nonsticky,250," "," "," "," "," "
" "," ",280," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," ",80," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",61," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",17," "," ",Platy,Coarse," "
" "," ",25," "," ",Granular,Fine," "
" "," ",60," "," ","Angular blocky",Coarse," "
" "," ",80," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",20," "," ",Massive," "," "
" "," ",30," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",12," "," ",Massive," "," "
" "," ",22," "," ",Massive," "," "
" "," ",60," "," ",Massive,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Fine," "
" "," ",22," "," ",Granular,Fine," "
" "," ",55," "," ",Massive," "," "
" "," ",90," "," ",Massive," "," "
" ",Nonsticky,10," "," "," "," "," "
" ",Nonsticky,25," "," "," "," "," "
" ",Nonsticky,55," "," "," "," "," "
" ",Nonsticky,80," "," "," "," "," "
" ",Nonsticky,85," "," "," "," "," "
" "," ",115," "," ",Massive," "," "
" ",Nonsticky,25," "," "," "," "," "
" ",Nonsticky,35," "," "," "," "," "
" ",Nonsticky,55," "," "," "," "," "
" ",Slightly,170," "," "," "," "," "
" ",Slightly,205," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",5," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Medium," "
" "," ",35," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",75," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",5," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",18," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",12," "," ","Single grained"," "," "
" "," ",32," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Platy,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",76," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",2," "," ","Single grained"," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",16," "," ",Granular,Medium," "
" "," ",26," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
" ",Nonsticky,53," "," "," ",Fine," "
" ",Nonsticky,43," "," "," ",Fine," "
" ",Nonsticky,33," "," "," "," "," "
" ",Slightly,25," "," ","Single grained","Very fine to fine"," "
" ",Slightly,0," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained"," "," "
Plastic," "," "," "," ","Single grained"," "," "
" ",Nonsticky,80," "," "," ",Medium," "
" ",Nonsticky,150," "," "," ",Fine," "
" ",Sticky,190," "," "," "," "," "
" ","Very sticky",210," "," "," "," "," "
" ","Very sticky",250," "," "," "," "," "
" ",Slightly,12," "," "," ","Very fine to fine"," "
" ",Sticky,24," "," "," ","Very fine to fine"," "
" ",Sticky,34," "," "," ","Very fine to fine"," "
" "," ",40," "," ",Granular,Fine," "
" ","Very sticky",60," "," ","Sub-angular blocky",Fine," "
" ","Very sticky",85," "," ","Sub-angular blocky",Fine," "
" ","Very sticky",95," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" ","Very sticky",25," "," ","Sub-angular blocky","Fine to medium"," "
" ",Slightly,12," "," "," ","Very fine to fine"," "
" ",Slightly,25," "," "," ","Very fine to fine"," "
" ",Nonsticky,30," "," "," ","Very fine to fine"," "
" ",Sticky,35," "," "," ","Very fine to fine"," "
" "," ",42," "," ",Granular,Fine," "
" ","Very sticky",55," "," ","Sub-angular blocky",Fine," "
" ","Very sticky",65," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,"Very fine"," "
" "," ",18," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Fine," "
" "," ",64," "," ","Sub-angular blocky","Very fine"," "
" "," ",102," "," ","Sub-angular blocky","Very fine"," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Platy,Coarse," "
" "," ",17," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",33," "," ",Granular,Fine," "
" "," ",50," "," ",Platy," "," "
" "," ",90," "," ",Platy," "," "
" "," "," "," "," ",Platy," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ","Sub-angular blocky",Coarse," "
" "," ",23," "," ",Granular,"Very fine"," "
" "," ",37," "," ",Granular,Fine," "
" "," ",65," "," ",Platy," "," "
" ",Slightly,0," "," "," "," "," "
" "," ",7," "," ",Platy," "," "
" "," ",28," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," ",75," "," ",Platy," "," "
" "," "," "," "," "," "," "," "
" ",Slightly,0," "," "," ","Very fine to fine"," "
" "," ",2," "," ","Single grained"," "," "
" "," ",7,Few," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",17," "," ",Platy,Coarse," "
" "," ",22," "," ",Granular,Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," ",Granular,"Very fine to fine"," "
" "," ",15," "," ","Single grained"," "," "
" "," ",30," "," ",Granular,"Very fine to fine"," "
" "," ",36," "," ",Granular,"Very fine to fine"," "
" "," ",60," "," ","Single grained"," "," "
" "," ",70," "," ","Single grained"," "," "
" "," ",80," "," ",Platy," "," "
" "," ",90," "," ",Platy," "," "
" ",Nonsticky,0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Coarse," "
" ",Sticky,25," "," ",Granular,Medium," "
" ",Sticky," "," "," ",Massive," "," "
Nonplastic,Nonsticky,10," "," "," "," "," "
Nonplastic,Slightly,0," "," "," "," "," "
Nonplastic,Slightly,10," "," ","Sub-angular blocky",Fine," "
"Very plastic",Slightly,25," "," ",Platy," "," "
Slightly,Sticky,60," "," ",Platy," "," "
Slightly,Sticky,70," "," ",Platy," "," "
Slightly,"Very sticky"," "," "," ",Platy," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",50," "," ",Granular,Coarse," "
" "," ",70," "," ",Platy," "," "
" "," "," "," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine,Granular
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",23," "," ",Granular,Medium," "
" "," ",37," "," ",Granular,"Very fine"," "
" "," ",50," "," ","Single grained"," "," "
" "," ",68," "," ",Granular,Fine," "
" "," ",75," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",35," "," ",Granular,Coarse," "
" "," ",60," "," ",Granular," "," "
" "," ",90," "," ",Granular," "," "
" "," ",0," "," ",Granular,Fine," "
" "," ",6," "," ",Granular,Fine," "
" "," ",22," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",35," "," ",Granular,Fine," "
" "," ",48," "," ",Granular,Fine," "
" "," ",85," "," ",Granular,Fine," "
" "," ",115," "," ",Granular,Fine," "
" "," ",7," "," "," "," "," "
" "," ",30," "," ","Sub-angular blocky",Coarse," "
" "," ",45," "," ",Granular,Medium," "
" "," ",60," "," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained",Fine," "
" "," ",60," "," ","Single grained",Fine," "
" "," ",90," "," ",Platy,Medium," "
" "," ",5," "," ",Granular,Fine," "
" "," ",0," "," ",Granular,Fine," "
" "," ",5," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",40," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",40," "," ","Angular blocky",Coarse," "
" "," ",60," "," ","Angular blocky",Coarse," "
Nonplastic," ",15," "," ",Granular,"Very fine"," "
Nonplastic," ",22," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",27," "," ","Single grained"," "," "
Nonplastic," ",35," "," ","Single grained"," "," "
Nonplastic," ",42,Few," ","Single grained"," "," "
Nonplastic," ",50,Few," ","Single grained"," "," "
Nonplastic," ",72,Common," ","Single grained"," "," "
Slightly," ",100,Many," ",Platy,"Fine to medium"," "
Slightly," ",125," "," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",26," "," ","Angular blocky",Fine," "
" "," ",36," "," ",Granular,Medium," "
" "," ",75," "," ",Platy,Medium," "
" "," ",100,Few," ","Single grained"," "," "
Nonplastic," ",13," "," ",Granular,"Very fine"," "
Nonplastic," ",27,Common," ","Single grained"," "," "
Nonplastic," ",32,Common," ",Granular,Fine," "
Nonplastic," ",44,Common," ",Granular,Fine," "
Nonplastic," ",65,Few," ","Single grained"," "," "
Nonplastic," ",77,Common," ","Single grained"," "," "
"Very plastic"," "," ",Few," ",Platy,Fine," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",34," "," ",Granular,Fine," "
Plastic," ",46," "," ",Granular,Medium," "
Plastic," ",60,Common," ",Granular,Medium," "
Plastic," ",100,Common," ",Granular,Medium," "
Plastic," ",0," "," ",Platy,Medium," "
Slightly," ",9," "," ",Granular,Fine," "
Slightly," ",15," "," ",Platy,Fine," "
Slightly," ",39," "," ",Platy,Fine," "
Nonplastic," ",54," "," ",Platy,Fine," "
Nonplastic," ",74,Common," ",Platy,Fine," "
" "," ",104,Common," "," "," "," "
" "," ",120,Common," "," "," "," "
Plastic," ",20," "," ",Granular,Medium," "
Plastic," ",32," "," ",Granular,Medium," "
Plastic," ",43," "," ",Granular,Medium," "
" "," ",65," "," ",Granular,Medium," "
" "," ",100," "," ",Granular,Medium," "
Slightly,Slightly,12," "," ",Granular,Fine," "
Slightly,Slightly,28,Common," ",Platy,Fine," "
Nonplastic,Nonsticky,37,Few," ",Platy,Fine," "
Nonplastic,Nonsticky,78,Common," ",Granular,"Very fine to fine"," "
Plastic,"Very sticky",100,Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",12," "," ",Granular,Fine," "
Nonplastic," ",24," "," ",Granular,Fine," "
Nonplastic," ",36,Few," ",Platy,Fine," "
Plastic," ",39,Common," ",Platy,Fine," "
Plastic," ",54,Few," ",Granular,Medium," "
Plastic," ",80,Common," ",Granular,Medium," "
Plastic," ",100,Common," ",Granular,Medium," "
Nonplastic," ",16," "," ",Granular,Fine," "
Nonplastic," ",23," "," ",Granular,Fine," "
Nonplastic," ",46," "," ","Single grained"," "," "
Nonplastic," ",78,Common," ","Single grained"," "," "
Nonplastic," ",104,Few," ","Single grained"," "," "
Plastic," "," "," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
Nonplastic," ",12," "," ","Single grained"," "," "
Nonplastic," ",26," "," ","Single grained"," "," "
Nonplastic," ",48," "," ","Single grained"," "," "
Nonplastic," ",64," "," ","Single grained"," "," "
Nonplastic," ",100," "," ","Single grained"," "," "
Nonplastic," ",20," "," ",Granular,Fine," "
Nonplastic," ",36," "," ","Single grained"," "," "
Nonplastic," ",43," "," ","Single grained"," "," "
Nonplastic," ",53," "," "," ","Fine to medium"," "
Plastic," "," "," "," ","Sub-angular blocky",Medium," "
Plastic," ",18," "," ",Granular,Fine," "
Plastic," ",30," "," ","Sub-angular blocky",Medium," "
Plastic," ",51," "," ","Sub-angular blocky",Medium," "
Plastic," ",75," "," ","Sub-angular blocky",Medium," "
Slightly," ",20," "," ",Granular,Fine," "
Slightly," ",30," "," ",Granular,Fine," "
Nonplastic," ",44," "," ",Platy,Fine," "
Slightly," ",54,Few," ",Granular,Fine," "
Slightly," ",100,Few," ",Granular,Fine," "
Plastic," ",18," "," ",Granular,Fine," "
Plastic," ",32," "," ",Prismatic,"Fine to medium"," "
Plastic," ",36,Few," ",Granular,Fine," "
Nonplastic," ",47,Few," ",Platy,Fine," "
Nonplastic," ",70,Few," ",Platy,Fine," "
Plastic," ",100," "," ",Granular,Fine," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",27," "," ",Granular,Fine," "
Nonplastic," ",31," "," ",Granular,Fine," "
Nonplastic," ",46," "," ",Platy,Fine," "
Nonplastic," ",86," "," ","Single grained"," "," "
Nonplastic," ",100," "," ","Single grained"," "," "
Plastic," ",130,Common," ","Sub-angular blocky",Fine," "
Plastic," ",18," "," ",Granular,"Fine to medium"," "
Plastic," ",46," "," ",Prismatic,"Fine to medium"," "
Plastic," ",52," "," ",Granular,"Medium to coarse"," "
Plastic," ",58," "," ",Platy,"Fine to medium"," "
Plastic," ",80,Few," ",Platy,"Fine to medium"," "
Plastic," ",100,Few," ",Platy,"Fine to medium"," "
Plastic," ",135,Few," ",Platy,"Fine to medium"," "
Slightly,Slightly,12," "," ",Granular,Fine," "
Slightly,Slightly,18," "," ",Platy,Fine," "
Plastic,"Very sticky",30," "," ",Prismatic,Medium," "
Slightly,Sticky,38," "," ",Granular,Medium," "
Plastic,"Very sticky",60,Common," ",Granular,Medium," "
Plastic,"Very sticky",100,Common," ",Granular,Medium," "
Slightly,Sticky,120," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
Nonplastic," ",6," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",22,Few," ","Single grained"," "," "
Nonplastic," ",36,Common," ",Granular,Fine," "
Nonplastic," ",43,Few," ",Platy,Fine," "
Nonplastic," ",51,Few," ",Platy,"Fine to medium"," "
Nonplastic," ",75,Few," ",Platy,"Fine to medium"," "
Nonplastic," ",100,Few," ",Platy,"Fine to medium"," "
Slightly," ",16," "," ",Granular,Fine," "
Slightly," ",28,Few," ",Granular,Fine," "
Slightly," ",36,Common," ",Granular,Fine," "
Slightly," ",47,Few," ",Platy,"Fine to medium"," "
Slightly," ",65,Few," ",Platy,"Fine to medium"," "
Slightly," ",100," "," ",Platy,"Fine to medium"," "
Nonplastic," ",15," "," ","Single grained"," "," "
Nonplastic," ",22,Common," ","Single grained"," "," "
Nonplastic," ",30,Common," ","Single grained"," "," "
Nonplastic," ",35,Common," ","Single grained"," "," "
Nonplastic," ",50,Few," ","Single grained"," "," "
Nonplastic," ",75,Common," ","Single grained"," "," "
Nonplastic," ",105,Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Slightly," ",10," "," ",Granular,Fine," "
Nonplastic," ",15," "," ",Granular,Fine," "
Nonplastic," ",23," "," ","Single grained"," "," "
Nonplastic," ",40," "," ","Single grained"," "," "
Nonplastic," ",55," "," ","Single grained"," "," "
Nonplastic," ",105," "," ","Single grained"," "," "
Nonplastic," ",125," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,5," "," ",Granular,Fine," "
Slightly,Slightly,17," "," ",Columnar,Coarse," "
Slightly,Slightly,22,Many," ",Granular,Fine," "
Nonplastic,Nonsticky,50," "," ","Single grained"," "," "
Nonplastic,Nonsticky,75,Common," ","Single grained"," "," "
Slightly,Slightly,100," "," ",Platy,Fine," "
"Very plastic"," ",27," "," ",Granular,Medium," "
"Very plastic"," ",35," "," ",Granular,Fine," "
Plastic," ",42," "," ",Platy,Fine," "
Nonplastic," ",54,Common," ",Platy,Fine," "
Nonplastic," ",83,Common," ",Platy,Fine," "
Nonplastic," ",104," "," ","Single grained",Fine," "
Nonplastic," ",120," "," ",Platy,Fine," "
Slightly,Slightly,12," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,24,Few," ",Platy,Fine," "
Slightly,Slightly,38,Common," ",Platy,Fine," "
Nonplastic,Slightly,78,Many," ",Platy,Fine," "
Nonplastic,Nonsticky,100,Many," ",Platy,Fine," "
Plastic," ",18," "," ",Granular,"Fine to medium"," "
Plastic," ",28," "," ","Angular blocky","Fine to medium"," "
Plastic," ",38," "," ",Granular,"Fine to medium"," "
Slightly," ",53," "," ",Platy,Fine," "
Slightly," ",90," "," ",Platy,Fine," "
Slightly," ",17," "," ",Granular,"Fine to medium"," "
Plastic," ",24," "," ",Granular,"Fine to medium"," "
Slightly," ",43," "," ",Granular,"Fine to medium"," "
Slightly," ",66,Few," ",Platy,Fine," "
Plastic," ",90,Few," ",Platy,Fine," "
Nonplastic," ",15," "," ","Single grained","Very fine to fine"," "
Nonplastic," ",30," "," ","Single grained","Very fine"," "
Slightly," ",38," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",44," "," ",Granular,Fine," "
Slightly," ",80," "," ",Platy,"Fine to medium"," "
" ",Slightly,10," "," "," ","Medium to coarse"," "
" ",Slightly,20," "," "," ","Very fine"," "
" ",Slightly,30," "," "," ","Medium to coarse"," "
" ",Slightly,50," "," "," ","Medium to coarse"," "
" ",Slightly,100," "," "," ",Fine," "
" ",Slightly,130," "," "," ",Fine," "
" "," ",170," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," "," "," "," "," "," "," "
Plastic,Slightly,15," ",Many,Prismatic,"Medium to coarse"," "
Plastic,Slightly,30," ",Many,Prismatic,"Medium to coarse"," "
Plastic,Slightly,52," ",Common,Prismatic,Coarse," "
Plastic,Slightly,78," ",Common,Prismatic,Coarse," "
Plastic,Slightly,98," ",Few,Prismatic,Coarse," "
Nonplastic,Nonsticky,107,Few,Few,"Single grained","Very fine"," "
Nonplastic,Nonsticky," ",Common,Few,"Single grained","Very fine"," "
" "," ",11," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",101," "," "," "," "," "
Nonplastic," ",0," "," "," "," "," "
Slightly," ",12," "," ",Granular,Fine," "
Slightly," ",22," "," ",Granular,Fine," "
Slightly," ",28," "," ",Granular,Fine," "
Slightly," ",40," "," "," ",Fine," "
Nonplastic," ",70," "," ",Granular," "," "
Nonplastic," ",110,Few," ",Granular,Fine," "
Nonplastic," ",130,Few," ",Granular," "," "
Nonplastic," "," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",7," "," "," ","Very fine"," "
Nonplastic," ",13," "," "," ","Very fine"," "
Slightly," ",36," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",50," "," ","Sub-angular blocky",Fine," "
Slightly," ",62," "," ",Granular,"Very fine"," "
" "," ",135,Few," ","Sub-angular blocky",Fine," "
" "," ",155,Few," ",Granular,Medium," "
" "," "," ",Few," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Slightly," ",17," "," ",Granular,Medium," "
Slightly," ",36," "," ",Prismatic,Medium," "
Nonplastic," ",46," "," ",Prismatic,Medium," "
Nonplastic," ",70,Common," "," "," "," "
Nonplastic," ",110,Common," "," "," "," "
Nonplastic," "," ",Many," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",13," "," ",Granular,"Fine to medium"," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",38,Few," ","Single grained"," "," "
Nonplastic," ",51,Few," ","Single grained"," "," "
Nonplastic," ",114,Common," ","Single grained"," "," "
