Bearing,ModificationDateTime,NptgLocalityCode
SW,2007-11-01T00:00:00,E0029063
E,2010-04-15T00:00:00,E0028994
E,2007-11-01T00:00:00,E0028364
W,2007-11-01T00:00:00,E0028364
W,2006-05-31T00:00:00,E0028364
NW,2007-11-01T00:00:00,E0029381
SE,2007-11-01T00:00:00,E0029381
N,2010-04-16T00:00:00,E0029334
S,2007-11-01T00:00:00,E0029334
W,2007-11-01T00:00:00,E0028406
E,2007-11-01T00:00:00,E0028406
E,2011-01-12T00:00:00,E0057786
W,2011-01-12T00:00:00,E0057786
W,2008-08-06T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0052667
E,2006-05-24T00:00:00,E0052667
SE,2014-04-02T00:00:00,E0029338
S,2010-07-07T00:00:00,E0028965
NE,2010-11-17T00:00:00,E0028766
SE,2014-04-02T00:00:00,E0029338
W,2014-05-15T00:00:00,E0028348
E,2014-05-15T00:00:00,E0028348
N,2007-11-01T00:00:00,E0028690
S,2007-11-01T00:00:00,E0028690
NE,2010-10-15T00:00:00,E0057786
NE,2007-11-01T00:00:00,N0074962
SW,2007-11-01T00:00:00,N0074962
NE,2010-01-18T00:00:00,E0028309
SW,2008-04-23T00:00:00,E0028309
SW,2010-01-18T00:00:00,E0028309
NW,2010-04-16T00:00:00,E0029290
SW,2007-11-01T00:00:00,E0029479
NE,2007-11-01T00:00:00,E0029479
E,2010-04-16T00:00:00,E0029290
NE,2010-04-29T00:00:00,E0029290
NE,2007-11-01T00:00:00,E0029290
NE,2008-07-14T00:00:00,N0074933
NW,2010-04-22T00:00:00,E0029572
SW,2007-11-01T00:00:00,E0029195
E,2014-05-15T00:00:00,E0028348
E,2007-11-01T00:00:00,E0029036
W,2014-05-15T00:00:00,E0028348
W,2007-11-01T00:00:00,E0028776
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,E0028890
NE,2007-11-01T00:00:00,E0028630
SW,2007-11-01T00:00:00,E0028630
,2005-05-24T00:00:00,E0029132
,2005-02-02T00:00:00,E0029132
,2005-02-02T00:00:00,E0029132
NE,2007-11-01T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028594
N,2010-04-21T00:00:00,E0029493
E,2010-10-22T00:00:00,E0028756
S,2007-11-01T00:00:00,E0029493
W,2010-10-22T00:00:00,E0028756
NW,2007-11-01T00:00:00,E0028701
SE,2007-11-01T00:00:00,E0028701
,2012-10-09T00:00:00,N0080417
,2012-10-09T00:00:00,N0080417
,2012-10-09T00:00:00,N0080417
SW,2013-01-30T00:00:00,N0080417
NE,2013-01-30T00:00:00,N0080417
S,2007-11-01T00:00:00,E0029452
SE,2014-02-04T00:00:00,E0029452
N,2007-11-01T00:00:00,E0029452
SW,2010-04-19T00:00:00,E0028873
S,2010-04-26T00:00:00,E0029060
N,2010-04-26T00:00:00,E0029060
N,2007-11-01T00:00:00,E0029095
NW,2014-02-13T00:00:00,E0057846
SE,2014-02-12T00:00:00,E0057846
NE,2007-11-01T00:00:00,E0057846
E,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028666
SE,2010-10-15T00:00:00,E0029125
NW,2010-10-15T00:00:00,E0029125
S,2010-10-15T00:00:00,E0029125
NW,2010-06-03T00:00:00,N0077372
NW,2007-11-01T00:00:00,N0077372
NE,2007-11-01T00:00:00,E0029105
SW,2010-04-19T00:00:00,E0029105
S,2014-02-18T00:00:00,E0028939
N,2014-02-18T00:00:00,E0028939
NW,2013-05-17T00:00:00,E0028491
NW,2007-11-01T00:00:00,E0029480
SE,2010-10-13T00:00:00,E0029480
NW,2010-09-08T00:00:00,E0029443
S,2007-11-01T00:00:00,E0029443
S,2010-09-08T00:00:00,E0029443
SW,2014-02-14T00:00:00,E0057819
SW,2014-02-17T00:00:00,N0075203
NE,2015-11-22T00:00:00,N0075203
NE,2007-11-01T00:00:00,E0057819
NE,2007-11-01T00:00:00,N0075203
SW,2007-11-01T00:00:00,N0075203
SW,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
NW,2007-11-01T00:00:00,E0029172
NW,2010-10-09T00:00:00,E0029172
SE,2010-10-09T00:00:00,E0029172
N,2014-02-17T00:00:00,E0029245
S,2008-03-26T00:00:00,E0029412
N,2007-11-01T00:00:00,E0029412
E,2007-11-01T00:00:00,E0029011
NE,2007-11-01T00:00:00,E0029412
N,2011-02-09T00:00:00,E0029412
S,2011-02-09T00:00:00,E0029412
W,2014-02-12T00:00:00,E0029356
E,2014-02-12T00:00:00,E0057846
,2012-09-26T00:00:00,E0029130
,2012-09-26T00:00:00,E0029130
W,2013-02-06T00:00:00,E0029130
E,2013-02-06T00:00:00,E0029130
NW,2014-02-25T00:00:00,E0057819
SE,2014-02-14T00:00:00,E0057819
SW,2008-02-08T00:00:00,E0028938
S,2015-02-13T00:00:00,N0075139
N,2015-02-13T00:00:00,N0075139
N,2014-02-18T00:00:00,E0028763
S,2014-02-18T00:00:00,E0028763
W,2007-11-01T00:00:00,E0029452
NE,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0029452
E,2007-11-01T00:00:00,E0028690
W,2011-01-11T00:00:00,E0028798
E,2007-11-01T00:00:00,E0028798
S,2010-04-23T00:00:00,E0028798
N,2010-04-23T00:00:00,E0028798
S,2007-11-01T00:00:00,N0077436
NE,2010-10-15T00:00:00,N0077436
S,2016-06-10T00:00:00,E0028828
N,2007-11-01T00:00:00,E0028828
SE,2014-10-10T00:00:00,E0029397
E,2016-03-23T00:00:00,E0028377
W,2016-03-23T00:00:00,E0028377
E,2008-09-12T00:00:00,E0028576
NE,2014-02-21T00:00:00,E0029484
SW,2014-02-18T00:00:00,E0029484
SW,2007-11-01T00:00:00,N0077437
NE,2007-11-01T00:00:00,N0077437
,2012-09-12T00:00:00,E0029132
,2012-09-12T00:00:00,E0029132
NE,2014-06-04T00:00:00,E0029132
SW,2014-06-04T00:00:00,E0029132
SW,2009-09-02T00:00:00,E0029132
NE,2009-09-02T00:00:00,E0029132
E,2007-11-01T00:00:00,E0029132
N,2007-11-01T00:00:00,E0029132
SE,2013-02-15T00:00:00,E0029132
NW,2013-02-15T00:00:00,E0029132
SW,2007-11-01T00:00:00,E0029325
NE,2007-11-01T00:00:00,E0029325
SE,2007-11-01T00:00:00,E0028791
SE,2007-11-01T00:00:00,E0029325
NW,2011-02-09T00:00:00,E0029325
SE,2011-02-09T00:00:00,E0028791
NE,2007-11-01T00:00:00,N0077929
SW,2007-11-01T00:00:00,N0077929
E,2014-04-23T00:00:00,E0029181
W,2014-04-23T00:00:00,E0029181
S,2014-02-18T00:00:00,E0029341
N,2014-02-18T00:00:00,E0029341
N,2011-02-09T00:00:00,E0028644
S,2011-02-09T00:00:00,E0029412
NE,2007-11-01T00:00:00,E0029412
NE,2014-04-23T00:00:00,E0029299
SW,2014-04-23T00:00:00,E0029299
N,2015-11-17T00:00:00,E0029425
S,2007-11-01T00:00:00,E0029425
E,2010-04-19T00:00:00,E0029421
W,2014-10-15T00:00:00,E0029421
E,2007-11-01T00:00:00,E0029146
W,2007-11-01T00:00:00,E0029146
W,2015-05-14T00:00:00,E0029146
,2005-05-24T00:00:00,N0075097
,2005-02-02T00:00:00,N0075097
,2005-02-02T00:00:00,N0075097
,2012-03-26T00:00:00,E0029135
S,2008-05-02T00:00:00,E0029135
W,2010-10-15T00:00:00,E0029135
E,2010-10-15T00:00:00,E0029135
SE,2010-04-15T00:00:00,E0029135
NW,2010-10-15T00:00:00,E0029135
SW,2005-05-24T00:00:00,N0075088
SW,2010-10-15T00:00:00,E0029135
NE,2010-10-15T00:00:00,E0029135
E,2014-02-18T00:00:00,E0028936
W,2014-02-18T00:00:00,E0028936
E,2007-11-01T00:00:00,E0028936
SE,2010-05-25T00:00:00,E0029027
E,2014-10-09T00:00:00,E0029481
NW,2010-05-25T00:00:00,E0029027
NW,2007-11-01T00:00:00,E0029027
SE,2010-05-25T00:00:00,E0029027
SE,2010-10-15T00:00:00,E0057786
E,2007-11-05T00:00:00,E0028879
W,2010-04-20T00:00:00,E0028879
SW,2005-05-24T00:00:00,N0075071
SW,2007-11-01T00:00:00,N0075071
S,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0028865
E,2010-03-26T00:00:00,E0028484
NW,2007-11-01T00:00:00,E0028641
SE,2007-11-01T00:00:00,E0028641
NW,2007-11-01T00:00:00,E0028641
W,2007-11-01T00:00:00,E0028641
E,2010-05-22T00:00:00,E0028641
W,2010-05-22T00:00:00,E0028641
S,2007-11-01T00:00:00,E0028713
NE,2005-05-24T00:00:00,N0076111
NE,2007-11-01T00:00:00,E0028743
E,2007-11-01T00:00:00,E0052676
W,2007-11-01T00:00:00,E0052676
N,2007-11-01T00:00:00,E0028268
NE,2007-11-01T00:00:00,E0029176
N,2014-09-30T00:00:00,E0029289
S,2014-09-30T00:00:00,E0029289
NE,2014-05-16T00:00:00,E0028320
SW,2014-05-16T00:00:00,E0028320
S,2007-11-01T00:00:00,N0074934
N,2013-02-07T00:00:00,E0028802
SW,2011-01-11T00:00:00,E0028802
SW,2011-01-11T00:00:00,E0028802
S,2013-02-07T00:00:00,E0028802
NE,2011-01-11T00:00:00,E0028802
SE,2010-03-30T00:00:00,E0028802
N,2006-05-19T00:00:00,E0028802
NE,2007-11-01T00:00:00,E0028806
SW,2007-11-01T00:00:00,E0028806
SE,2014-02-12T00:00:00,E0029356
NW,2014-02-12T00:00:00,E0029356
NW,2007-11-05T00:00:00,E0028763
W,2015-10-12T00:00:00,E0029038
E,2007-11-01T00:00:00,E0029038
W,2014-02-11T00:00:00,E0028763
E,2014-02-11T00:00:00,E0028763
NE,2007-11-01T00:00:00,E0057819
NE,2011-02-08T00:00:00,N0075146
NW,2011-02-08T00:00:00,N0075146
SE,2011-02-08T00:00:00,N0075146
SW,2011-02-08T00:00:00,N0075146
E,2008-03-26T00:00:00,E0029149
W,2009-05-18T00:00:00,E0029149
NE,2011-02-10T00:00:00,N0075146
NE,2011-01-20T00:00:00,N0075146
S,2006-01-20T00:00:00,N0075146
S,2006-01-20T00:00:00,N0075146
W,2017-02-21T14:36:02,E0028508
S,2007-11-01T00:00:00,E0028508
E,2017-02-21T14:36:20,E0028508
E,2007-11-01T00:00:00,E0029149
W,2007-11-01T00:00:00,E0029149
N,2007-11-01T00:00:00,E0029149
S,2007-11-01T00:00:00,E0029149
N,2014-02-12T00:00:00,E0028727
S,2014-02-12T00:00:00,E0028727
S,2011-10-18T00:00:00,E0028727
S,2006-01-20T00:00:00,E0028727
SE,2006-05-31T00:00:00,E0028727
NW,2007-11-01T00:00:00,E0028508
SE,2007-11-01T00:00:00,E0028508
E,2015-01-30T00:00:00,N0075139
E,2013-05-21T00:00:00,E0029150
N,2013-05-21T00:00:00,E0028911
S,2013-05-21T00:00:00,E0028911
S,2013-05-30T00:00:00,E0028445
W,2014-02-21T00:00:00,E0028778
E,2014-02-21T00:00:00,E0028778
NW,2014-10-06T00:00:00,E0028623
W,2007-11-01T00:00:00,E0028623
N,2014-10-02T00:00:00,N0075139
N,2014-02-25T00:00:00,N0075139
S,2015-01-30T00:00:00,N0075139
S,2014-02-25T00:00:00,N0075139
W,2010-05-13T00:00:00,N0075139
SE,2014-10-06T00:00:00,E0028623
E,2010-05-13T00:00:00,N0075139
SE,2007-11-01T00:00:00,N0075139
E,2010-05-14T00:00:00,E0028623
W,2010-05-14T00:00:00,E0028623
W,2007-11-01T00:00:00,E0028623
E,2016-03-03T00:00:00,E0028288
W,2014-02-12T00:00:00,E0028288
N,2007-11-01T00:00:00,E0028802
NW,2007-11-01T00:00:00,E0028802
W,2008-08-27T00:00:00,N0074909
E,2008-08-27T00:00:00,N0074909
SE,2007-11-01T00:00:00,N0074909
SW,2007-11-01T00:00:00,N0074909
NE,2007-11-01T00:00:00,N0074909
E,2010-04-15T00:00:00,E0028720
N,2007-11-01T00:00:00,N0076732
N,2007-11-01T00:00:00,N0076732
S,2007-11-01T00:00:00,N0076732
W,2013-01-30T00:00:00,E0028720
N,2007-11-01T00:00:00,E0029156
S,2007-11-01T00:00:00,E0028720
NE,2007-11-01T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0057846
SW,2014-02-18T00:00:00,E0057846
SW,2007-11-01T00:00:00,E0057846
NW,2007-11-01T00:00:00,E0029076
NW,2008-08-22T00:00:00,E0028973
W,2007-11-01T00:00:00,E0029157
E,2007-11-01T00:00:00,N0075139
S,2007-11-01T00:00:00,N0075139
SW,2007-11-01T00:00:00,E0029157
NE,2007-11-01T00:00:00,E0029157
,2014-09-04T00:00:00,N0075104
,2014-09-04T00:00:00,N0075104
,2014-09-04T00:00:00,N0075104
,2014-09-04T00:00:00,N0075104
SE,2014-10-02T00:00:00,N0075104
NW,2014-10-02T00:00:00,N0075104
NW,2010-04-20T00:00:00,E0029125
NW,2007-11-01T00:00:00,E0029125
NW,2007-11-01T00:00:00,E0029125
SE,2010-04-20T00:00:00,E0029125
SE,2007-11-01T00:00:00,N0074917
NW,2007-11-01T00:00:00,N0074917
SW,2007-11-01T00:00:00,N0074917
NE,2007-11-01T00:00:00,N0074917
W,2014-02-18T00:00:00,N0074972
E,2014-02-18T00:00:00,N0074972
NE,2014-02-18T00:00:00,E0028699
SW,2014-02-18T00:00:00,E0028699
S,2007-11-01T00:00:00,N0074972
N,2007-11-01T00:00:00,N0074972
SE,2007-11-01T00:00:00,E0028699
NW,2007-11-01T00:00:00,E0028699
E,2007-11-01T00:00:00,N0074899
W,2010-04-15T00:00:00,E0028538
N,2007-11-01T00:00:00,E0028994
W,2010-09-16T00:00:00,N0075104
E,2010-09-16T00:00:00,N0075104
SW,2007-11-01T00:00:00,E0028759
NE,2007-11-01T00:00:00,E0028759
S,2014-02-11T00:00:00,E0028282
N,2014-02-11T00:00:00,E0028282
E,2010-11-15T00:00:00,E0028874
W,2010-11-15T00:00:00,E0028874
S,2014-02-24T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028605
S,2007-11-01T00:00:00,E0029170
SE,2007-11-01T00:00:00,E0028605
NW,2007-11-01T00:00:00,E0028605
N,2007-11-01T00:00:00,E0029170
S,2011-03-11T00:00:00,E0028800
N,2010-03-30T00:00:00,E0028800
E,2007-11-01T00:00:00,E0028800
W,2007-11-01T00:00:00,E0028800
E,2007-11-01T00:00:00,E0057846
W,2007-11-01T00:00:00,E0057846
SE,2010-04-15T00:00:00,N0075088
SE,2010-10-15T00:00:00,N0075088
NW,2010-04-15T00:00:00,N0075088
S,2007-11-01T00:00:00,E0028644
N,2015-05-19T00:00:00,E0028644
SW,2007-11-01T00:00:00,E0029027
NE,2007-11-01T00:00:00,E0029027
SE,2010-05-24T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0029026
NW,2010-05-24T00:00:00,E0029026
W,2014-10-13T00:00:00,N0075174
E,2014-10-13T00:00:00,N0075174
N,2007-11-01T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028638
S,2014-02-13T00:00:00,E0029532
NE,2010-04-24T00:00:00,N0075013
SE,2007-11-01T00:00:00,N0075013
SW,2010-10-15T00:00:00,E0028692
SW,2010-04-15T00:00:00,N0074935
SW,2010-04-15T00:00:00,N0074935
SW,2010-10-15T00:00:00,N0074935
SW,2010-04-15T00:00:00,N0074935
E,2014-02-17T00:00:00,E0029156
W,2014-02-17T00:00:00,E0029156
NW,2007-11-01T00:00:00,E0028346
SE,2007-11-01T00:00:00,E0028346
E,2014-02-21T00:00:00,E0028954
S,2007-11-01T00:00:00,E0028780
N,2007-11-01T00:00:00,E0029221
N,2007-11-01T00:00:00,E0028780
S,2007-11-01T00:00:00,E0029221
W,2015-10-12T00:00:00,E0028780
W,2016-03-13T00:00:00,E0029199
NW,2007-11-01T00:00:00,E0029463
SE,2007-11-01T00:00:00,E0029463
N,2010-03-25T00:00:00,E0029125
N,2009-02-05T00:00:00,N0075088
S,2010-04-15T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,E0029125
S,2005-05-24T00:00:00,E0028538
S,2007-11-01T00:00:00,E0028538
NW,2011-01-13T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0029236
SE,2011-01-13T00:00:00,E0029236
NE,2014-10-13T00:00:00,E0029170
SW,2014-10-13T00:00:00,E0029170
E,2015-05-25T00:00:00,E0029149
W,2009-05-20T00:00:00,E0029070
S,2007-11-01T00:00:00,E0028743
E,2009-05-20T00:00:00,E0029070
W,2007-11-01T00:00:00,E0028557
W,2005-05-24T00:00:00,E0028557
E,2014-02-18T00:00:00,E0028595
W,2014-02-11T00:00:00,N0075134
W,2014-02-18T00:00:00,E0028595
SE,2007-11-01T00:00:00,N0075011
NW,2007-11-01T00:00:00,E0028543
NW,2007-11-01T00:00:00,N0075011
N,2014-10-15T00:00:00,N0075011
W,2007-11-01T00:00:00,N0075011
S,2007-11-01T00:00:00,N0075011
SW,2011-02-16T00:00:00,E0028969
NE,2007-11-01T00:00:00,E0028969
W,2007-11-01T00:00:00,N0075015
N,2007-11-01T00:00:00,E0029558
S,2015-02-13T00:00:00,N0075113
N,2015-02-13T00:00:00,N0075113
E,2015-02-13T00:00:00,N0075113
NW,2007-11-01T00:00:00,N0075113
SE,2007-11-01T00:00:00,N0075113
E,2010-04-16T00:00:00,E0028472
W,2010-04-16T00:00:00,E0028472
W,2007-11-01T00:00:00,N0074935
SW,2007-11-01T00:00:00,E0029070
E,2007-11-01T00:00:00,N0074935
NE,2007-11-01T00:00:00,E0029070
W,2007-11-01T00:00:00,E0028878
N,2010-03-29T00:00:00,E0028486
E,2007-11-01T00:00:00,E0028878
S,2010-03-29T00:00:00,E0028486
N,2007-11-01T00:00:00,E0028486
S,2007-11-01T00:00:00,E0028486
N,2007-11-01T00:00:00,N0074962
S,2010-04-15T00:00:00,N0074962
W,2007-11-01T00:00:00,E0029038
E,2015-10-12T00:00:00,E0029038
N,2007-11-01T00:00:00,N0075013
S,2010-04-26T00:00:00,N0075013
S,2007-11-01T00:00:00,E0029447
N,2007-11-01T00:00:00,E0029447
W,2008-03-26T00:00:00,E0029262
E,2007-11-01T00:00:00,E0057799
W,2007-11-01T00:00:00,E0057799
W,2014-10-14T00:00:00,E0028898
SW,2007-11-01T00:00:00,E0029338
NE,2017-02-21T14:40:52,E0029338
NW,2014-02-19T00:00:00,N0077436
SE,2014-02-19T00:00:00,N0077436
E,2008-03-26T00:00:00,E0029119
W,2010-09-16T00:00:00,E0029119
SW,2015-01-16T00:00:00,E0028261
NE,2015-01-16T00:00:00,E0028261
E,2010-04-19T00:00:00,E0029338
W,2010-04-19T00:00:00,E0029338
NE,2014-10-13T00:00:00,E0029170
SW,2014-10-13T00:00:00,E0029170
SW,2014-10-15T00:00:00,E0028426
N,2007-11-01T00:00:00,N0075032
NE,2014-10-15T00:00:00,E0028426
SE,2007-11-01T00:00:00,N0075032
SE,2007-11-01T00:00:00,E0029026
W,2015-10-19T00:00:00,E0028902
NW,2010-05-25T00:00:00,E0029026
N,2007-11-01T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028594
NE,2007-11-01T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028432
W,2011-03-11T00:00:00,E0028886
E,2011-03-11T00:00:00,E0028886
W,2010-04-20T00:00:00,E0028557
SE,2007-11-01T00:00:00,E0028557
S,2007-11-01T00:00:00,E0028557
NW,2007-11-01T00:00:00,E0028557
N,2007-11-01T00:00:00,E0028557
SW,2010-07-08T00:00:00,E0028839
W,2007-11-01T00:00:00,E0029575
E,2007-11-01T00:00:00,E0029575
E,2015-11-26T00:00:00,E0028613
W,2014-02-05T00:00:00,E0029053
E,2014-02-05T00:00:00,E0029053
E,2007-11-01T00:00:00,E0028378
NW,2014-02-17T00:00:00,E0029163
SE,2014-02-17T00:00:00,E0029163
NW,2014-02-17T00:00:00,E0029163
SE,2014-02-17T00:00:00,E0029163
W,2014-02-21T00:00:00,E0029165
E,2014-02-21T00:00:00,E0029165
NE,2007-11-01T00:00:00,E0029163
SW,2007-11-01T00:00:00,E0029163
SW,2014-02-17T00:00:00,N0075203
W,2014-02-11T00:00:00,E0029165
W,2014-02-21T00:00:00,E0028577
NE,2014-02-11T00:00:00,E0029165
W,2014-02-25T00:00:00,E0029461
W,2014-02-14T00:00:00,E0057819
E,2014-02-14T00:00:00,E0057819
SW,2014-10-03T00:00:00,E0029289
NE,2014-10-03T00:00:00,E0029289
S,2010-04-19T00:00:00,E0028876
S,2014-09-26T00:00:00,N0075187
N,2014-09-26T00:00:00,N0075187
W,2007-11-01T00:00:00,E0028865
E,2013-02-26T00:00:00,E0028865
W,2009-05-14T00:00:00,E0028659
E,2010-08-27T00:00:00,E0028659
W,2014-02-18T00:00:00,E0028247
E,2014-02-18T00:00:00,E0028247
S,2016-02-16T00:00:00,E0029558
NW,2007-11-01T00:00:00,E0028793
SE,2010-04-15T00:00:00,E0028793
NW,2010-04-24T00:00:00,E0057799
SE,2010-04-24T00:00:00,E0057799
S,2007-11-01T00:00:00,N0074972
N,2007-11-01T00:00:00,N0074972
S,2007-11-01T00:00:00,N0074972
S,2007-11-01T00:00:00,N0074972
N,2007-11-01T00:00:00,N0074972
W,2014-02-20T00:00:00,E0029260
W,2014-02-21T00:00:00,E0029545
W,2014-02-21T00:00:00,E0029545
E,2014-02-18T00:00:00,E0029545
E,2014-02-20T00:00:00,E0029260
S,2007-11-01T00:00:00,E0028492
N,2007-11-01T00:00:00,E0028829
S,2007-11-01T00:00:00,E0028829
SW,2015-05-11T00:00:00,N0075110
NE,2015-05-19T00:00:00,N0075110
S,2014-02-18T00:00:00,N0075110
N,2007-11-01T00:00:00,N0075110
