AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WAH2841,NW,2007-11-01T00:00:00,None,"A666 (Nbd - to define route)",Farnworth,,,E0028392,,"FARNWTH & K.B/P"
1800WAH2831,NW,2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,,,E0028654,,"ST PETER'S WAY"
1800WAH2851,SE,2007-11-01T00:00:00,None,"A666 (Sbd - to define route)",Farnworth,,,E0028392,,"FARNWTH & K.B/P"
1800WAH2261,NE,2009-01-12T00:00:00,"Juntion 3","JUNCTION 3",Kearsley,,"INDICATOR AMENDED",E0028898,,"M61-A666 LINK"
1800SBH1321,N,2007-11-01T00:00:00,NE-bound,"Abberton Rd (NWbd)",Withington,,,E0029558,,"ABBERTON ROAD"
1800SBH1322,S,2015-10-14T00:00:00,"Sandhurst Ave","SANDHURST AVE",Withington,,,E0029558,,"ABBERTON ROAD"
1800NC23271,W,2007-11-01T00:00:00,nr,"HOUSE 61","Bolton Road Estate",MANDTAPW,,N0074899,"Abbey Cl","TURKS RD"
1800NF29041,W,2007-11-01T00:00:00,nr,"THE ASCOTT HTL",Eccles,MANGMGAJ,,E0028369,"Abbey Gr","HALF EDGE LN"
1800EHH2121,N,2010-06-03T00:00:00,"nr house 229","VIOLET ST","Abbey Hey",,,E0028241,,"ABBEY HEY LANE"
1800EBH0501,S,2010-06-03T00:00:00,,"ACKROYD ST","Abbey Hey",,"DIRECTION AMENDED",E0028241,,"ABBEY HEY LN"
1800EBH2031,N,2010-06-03T00:00:00,,"VIOLET ST","Abbey Hey",,,E0028241,,"ABBEY HEY LN"
1800WK35651,N,2007-11-01T00:00:00,nr,,"Abbey Lane",MANTAWDJ,,N0074874,"Abbey Ln","WESTLEIGH LN"
1800WK35661,S,2008-03-26T00:00:00,opp,"HOUSE 218","Abbey Lane",MANTAWDM,"INDICATOR AMENDED",N0074874,"Abbey Ln","WESTLEIGH LN"
1800WK08681,N,2014-02-13T00:00:00,nr,"HOUSE 22","Abbey Lane",MANPWDGM,"indicator amended",N0074874,"Abbey Ln","WARLOW DR"
1800NE41031,W,2007-11-01T00:00:00,opp,"HOUSE 24",Hollins,MANGDPDM,,N0075013,"Abbey Rd","TINTERN RD"
1800NE03011,E,2007-11-01T00:00:00,nr,"HOUSE 32",Hollins,MANDWGMA,,N0075013,"Abbey Rd","TINTERN RD"
1800ED08841,SW,2010-04-15T00:00:00,nr,,Holts,MANAMGDJ,"INDICATOR AMENDED",E0028846,"Abbeyhills Rd","LEES NEW RD"
1800ED08791,S,2007-11-01T00:00:00,nr,"HOUSE 10",Pitses,MANAMGAP,,E0029209,"Abbeyhills Rd","ALT LN"
1800ED08421,N,2007-11-01T00:00:00,adj,"O/S HOUSE 13",Pitses,MANTGMPG,,E0029209,"Abbeyhills Rd","ALT LN"
1800ED08792,N,2006-05-24T00:00:00,"Towards Oldham","ABBEYHILLS ROAD",Pitses,,,E0029209,,"Alt Lane"
1800ED19141,NW,2007-11-01T00:00:00,nr,"HOUSE 102",Derker,MANAPWGD,,E0028333,"Abbotsford Rd","VULCAN ST"
1800EDH2522,SE,2007-11-01T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,,,E0028333,,"STONELEIGH ST"
1800NE03401,N,2007-11-01T00:00:00,nr,"HOUSE 560","Castleton Moor",MANDWJDT,,N0074934,"Abbott St","MANCHESTER RD"
1800NEH0231,NW,2011-01-26T00:00:00,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",,"LOCATION AMENDED",N0074934,,"ABBOTT ST"
1800NEH0102,NW,2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",,,N0074934,,"ABBOTT STREET"
1800NEH0101,SE,2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",,,N0074934,,"ABBOTT STREET"
1800NCH2062,W,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,,,E0029232,,"ABDEN STREET"
1800NCH1891,SW,2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,,,E0029232,,"ABDEN STREET"
1800NCH1892,NE,2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,,,E0029232,,"ABDEN STREET"
1800NCH2061,E,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,,,E0029232,,"ABDEN STREET"
1800NB40731,S,2010-04-20T00:00:00,nr,"HOUSE 330","Cheetham Hill",MANDJTWA,"INDICATOR AMENDED",E0028704,"Abercarn Cl","WATERLOO RD"
1800WA12921,SE,2007-11-01T00:00:00,opp,"HOUSE 99",Smithills,MANPAGJD,,N0075151,"Abercorn Road","SMITHILLS DEAN"
1800WA12931,NW,2007-11-01T00:00:00,nr,"HOUSE 107",Smithills,MANPAGJG,,N0075151,"Abercorn Road","SMITHILLS DEAN"
1800NE00501,E,2015-04-02T00:00:00,nr,,Shore,MANDWADT,"STOP LOCATION AMENDED",E0029322,"Aberley Fold","SHORE RD"
1800WA20421,SE,2014-05-15T00:00:00,nr,"PRIMARY SCHOOL",Horwich,MANPDWDP,"indicator amended",E0052667,"Abernethy Street","CHORLEY NEW RD"
1800WA20411,NW,2014-05-15T00:00:00,opp,"PRIMARY SCHOOL",Horwich,MANPDWDM,"indicator amended",E0052667,"Abernethy Street","CHORLEY NEW RD"
1800WK00711,SW,2013-05-18T00:00:00,opp,"HOUSE 174","Platt Bridge",MANPMGPG,"INDICATOR AMENDED",E0029211,"Abingdon Dr","LILY LN"
1800WK00721,NE,2013-05-18T00:00:00,nr,"HOUSE 162","Platt Bridge",MANPMGPJ,"INDICATOR AMENDED",E0029211,"Abingdon Dr","LILY LN"
1800SJ47601,W,2015-01-30T00:00:00,opp,"BAPTIST CHAPEL",Brooklands,MANJTMTW,"INDICATOR AMENDED",E0028623,"Abington Road","MARSLAND ROAD"
1800ZZMAABM1,,2011-03-04T00:00:00,Entrance,,"Cheetham Hill",,,E0028704,,"Greenstead Avenue"
1800ZZMAABM2,,2011-03-04T00:00:00,Entrance,,"Cheetham Hill",,,E0028704,,"Woodlands Road"
1800NB40881,E,2011-01-06T00:00:00,opp,CHURCH,"Cheetham Hill",MANDJWDG,"INDICATOR AMENDED",E0028704,"Abraham Moss Ctr","CRESCENT RD"
1800NB40871,W,2007-11-01T00:00:00,o/s,"RAILWAY BRIDGE","Cheetham Hill",MANDJWDA,,E0028704,"Abraham Moss Ctr","CRESCENT RD"
1800WK37781,S,2007-11-01T00:00:00,o/s,"COUNCIL OFFICES",Abram,MANTDJTD,,E0028244,"Council Offices","WARRINGTON RD"
1800WK37801,N,2014-02-18T00:00:00,opp,"HOUSE 332",Abram,MANTDJTJ,"indicator amended",E0028244,"Abram Labour Club","WARRINGTON RD"
1800WK37791,N,2007-11-01T00:00:00,nr,"HOUSE 278",Abram,MANTDJTG,,E0028244,"Abram PO","WARRINGTON RD"
1800NF40641,S,2015-11-22T00:00:00,nr,"HOUSE 46","Lower Kersal",MANGPDGD,"STOP LOCATION AMENDED",E0029017,"Abram St","LANGLEY RD"
1800NF40631,N,2007-11-01T00:00:00,opp,"LANGLEY MILL","Lower Kersal",MANGPDGA,,E0029017,"Abram St","LANGLEY RD"
1800WKH0702,W,2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,REMOVED,E0028535,,"ROSE AVENUE"
1800WKH0701,E,2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,REMOVED,E0028535,,"ROSE AVENUE"
1800ED28811,N,2007-11-01T00:00:00,nr,"HOUSE 102",Limeside,MANATMAJ,,E0028969,"Acacia Rd","ELM RD"
1800ED28821,S,2016-08-25T00:00:00,opp,"HOUSE 123",Limeside,MANATMAM,"STOP LOCATION AMENDED",E0028969,"Acacia Rd","ELM RD"
1800EB03871,S,2010-03-25T00:00:00,o/s,"PRIMARY SCH",Burnage,MANADMGP,"INDICATOR AMENDED",E0028653,"Acacias Sch","BURNAGE LN"
1800EB03861,N,2007-11-01T00:00:00,opp,"HOUSE 42",Burnage,MANADMGM,,E0028653,"Acacias Sch","BURNAGE LN"
1800SG12351,E,2014-02-18T00:00:00,adj,SHOPS,Bramhall,MANJDJTJ,"INDICATOR AMENDED",E0028595,"Ack Ln East","MOSS LN"
1800SG05691,W,2014-02-18T00:00:00,nr,RESTAURANT,Bramhall,MANJAJGP,"INDICATOR AMENDED",E0028595,"Ack Ln East","MOSS LN"
1800SJ03571,E,2014-09-30T00:00:00,opp,,"Ashton Upon Mersey",MANJPGMW,"INDICATOR AMENDED",E0028489,"Ackers Farm","CARRINGTON LANE"
1800SJ03561,W,2014-09-30T00:00:00,o/s,FARM,"Ashton Upon Mersey",MANJPGMT,"INDICATOR AMENDED",E0028489,"Ackers Farm","CARRINGTON LANE"
1800SJ48171,NE,2015-02-13T00:00:00,opp,"LINCO IMPLEX LD",Carrington,MANJTPWM,"INDICATOR AMENDED",E0052672,"Ackers Lane","MANCHESTER ROAD"
1800SJ48181,SW,2015-02-13T00:00:00,nr,,Carrington,MANJTPWP,"INDICATOR AMENDED",E0052672,"Ackers Lane","MANCHESTER ROAD"
1800WK05121,S,2016-10-06T00:00:00,nr,COLLEGE,Gathurst,MANPTJAP,"STOP LOCATION AMENDED",E0028431,"Ackhurst Ln","GATHURST RD"
1800WK05111,N,2014-02-14T00:00:00,opp,,Gathurst,MANPTJAM,"indicator amended",E0028431,"Ackhurst Ln","GATHURST RD"
1800EBH0502,S,2007-11-01T00:00:00,"Ackroyd Street","ACKROYD STREET","Abbey Hey",,,E0028241,,"ABBEY HEY LANE"
1800SB31521,W,2007-11-01T00:00:00,nr,SHOPS,"Moss Side",MANGTPJW,,E0029102,"Acomb St","GT WESTERN ST"
1800SG05661,E,2014-02-18T00:00:00,adj,"HOUSE 123",Bramhall,MANJAJGD,"INDICATOR AMENDED",E0028595,"Acre Ln","MOSS LN"
1800SG05651,W,2014-02-18T00:00:00,nr,"ABBEYFIELD SOC",Bramhall,MANJAJGA,"INDICATOR AMENDED",E0028595,"Acre Ln","MOSS LN"
1800EHH0072,N,2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",Denton,,,N0074964,,"ACRE STREET"
1800EHH0071,S,2010-10-14T00:00:00,"Victoria Street","VICTORIA STREET",Denton,,"DIRECTION AMENDED",N0074964,,"ACRE STREET"
1800NBH1101,N,2011-01-12T00:00:00,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",,,E0028798,,"ACRE TOP RD"
1800NBH0262,SE,2007-11-01T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",,,E0028798,,"ACRE TOP ROAD"
1800NBH0261,S,2011-01-12T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",,"DIRECTION AMENDED",E0028798,,"ACRE TOP ROAD"
1800EH37171,NW,2007-11-01T00:00:00,nr,,Stalybridge,MANDAWTW,,E0029366,"Acres Ln","MOTTRAM RD"
1800NEH4331,NE,2011-01-24T00:00:00,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,,,E0029371,,"ACRESFIELD RD"
1800NEH4321,NE,2011-01-24T00:00:00,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,,,E0029371,,"ACRESFIELD RD"
1800NFH1002,NW,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,,"ACRESFIELD ROAD"
1800EHH0902,W,2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,,,N0075097,,"BARLEY CROFT RD"
1800NFH1001,SE,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,,"ACRESFIELD ROAD"
1800EHH0901,E,2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,,,N0075097,,"BARLEY CROFT RD"
1800NEH0382,SW,2007-11-01T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,,E0029371,,"ACRESFIELD ROAD"
1800NEH0381,SW,2011-01-24T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,"DIRECTION AMENDED",E0029371,,"ACRESFIELD ROAD"
1800EB00831,SE,2013-01-30T00:00:00,"Stop C",APARTMENTS,Ancoats,MANADAMT,"INDICATOR AMENDED",N0074882,"Adair St","GT ANCOATS ST"
1800WAH2312,N,2007-11-01T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",,,E0028399,,"ADDINGTON ROAD"
1800WA04001,SW,2014-10-14T00:00:00,nr,,"Fernhill Gate",MANJWGTA,"INDICATOR AMENDED",E0028399,"Addington Road","WIGAN ROAD"
1800WA16731,NE,2007-11-01T00:00:00,opp,,"Fernhill Gate",MANPAWTD,,E0028399,"Addington Road","WIGAN ROAD"
1800WAH2311,N,2010-05-11T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",,"DIRECTION REVISED",E0028399,,"ADDINGTON ROAD"
1800NF27481,SW,2007-11-05T00:00:00,opp,,Irlam,MANGJTWG,"LOCATION AMENDED",E0028884,"Addison Rd","LIVERPOOL RD"
1800NF27491,N,2015-10-11T00:00:00,nr,"HOUSE 18",Irlam,MANGJTWJ,"STOP LOCATION AMENDED",E0028884,"Addison Rd","LIVERPOOL RD"
1800SJH0592,S,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,,E0052672,,"ADDISON ROAD"
1800SJ48151,E,2015-02-13T00:00:00,nr,"COMMUNITY CTR",Carrington,MANJTPWG,"INDICATOR AMENDED",E0052672,"Addison Road","MANCHESTER ROAD"
1800SJ48201,NW,2015-02-13T00:00:00,opp,"SHELL CHEMICALS",Carrington,MANJTWAD,"INDICATOR AMENDED",E0052672,"Addison Road","MANCHESTER ROAD"
1800SJH0591,N,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,,,E0052672,,"ADDISON ROAD"
1800NFH1811,N,2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,,,E0028884,,"ADDISON ROAD"
1800NFH1812,S,2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,,,E0028884,,"ADDISON ROAD"
1800NF29391,SW,2007-11-01T00:00:00,opp,"NURSING HOME",Patricroft,MANGMGPW,,E0029193,"Adelaide St","TRAFFORD RD"
1800NF02661,SE,2015-11-24T00:00:00,nr,FLATS,Patricroft,MANGJGWT,"STOP NAME AMENDED",E0029193,"Adelaide St","CAWDOR ST"
1800WAH0852,SW,2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,,"INDICATOR AMENDED",E0028320,,"ADELAIDE STREET"
1800WAH0851,NE,2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,,"INDICATOR AMENDED",E0028320,,"ADELAIDE STREET"
1800EBH0881,NE,2007-11-01T00:00:00,,"ASHLAR DRIVE",Ancoats,,,N0074882,,"ADEN CLOSE"
1800EBH0882,NE,2005-05-24T00:00:00,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,,,N0074882,,"Aden Close"
1800WA08291,NW,2007-11-01T00:00:00,nr,"HOUSE 7",Halliwell,MANJWMGA,,E0028738,"Adisham Drive","HALLIWELL ROAD"
1800WA08281,SE,2007-11-01T00:00:00,opp,PHARMACY,Halliwell,MANJWMDW,,E0028738,"Adisham Drive","HALLIWELL ROAD"
1800SG05991,E,2014-02-18T00:00:00,at,"ADSWOOD PARK",Adswood,MANJAJPD,"INDICATOR AMENDED",E0028247,"Adswood Park","COUNCILLOR LN"
1800SG17271,N,2014-02-21T00:00:00,adj,"UTD DAIRIES",Edgeley,MANTMTDT,"INDICATOR AMENDED",N0074972,"Adswood Rd","STOCKHOLM RD"
1800SG17261,S,2014-02-21T00:00:00,nr,"UTD DAIRIES",Edgeley,MANTMTDP,"INDICATOR AMENDED",N0074972,"Adswood Rd","STOCKHOLM RD"
1800NC22301,NE,2007-11-01T00:00:00,opp,"HOUSE 85",Starling,MANDPTPG,,E0029372,"Affetside Dr","LOWERCROFT RD"
1800WAH2272,W,2007-11-01T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,,,E0029220,,"AFFLECK AVENUE"
1800WAH0112,W,2007-11-01T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,,,E0029220,,"AFFLECK AVENUE"
1800WAH0111,E,2010-05-13T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,,"DIRECTION AMENDED",E0029220,,"AFFLECK AVENUE"
1800WAH2271,W,2010-05-13T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,,"DIRECTION AMENDED",E0029220,,"AFFLECK AVENUE"
1800EDH0361,W,2007-11-01T00:00:00,,"AGE CROFT",Alt,,,E0028259,,"LAWN CLOSES"
1800EDH0362,W,2005-05-24T00:00:00,"Lawn Closes - Age Croft","AGE CROFT",Alt,,,E0028259,,"Lawn Closes"
1800NF17941,NE,2007-11-01T00:00:00,nr,MILL,Agecroft,MANGJPMD,,E0028249,"Agecroft Bridge","AGECROFT RD"
1800NF17951,SW,2007-11-01T00:00:00,adj,"PLAYING FIELDS",Agecroft,MANGJPMG,,E0028249,"Agecroft Bridge","AGECROFT RD"
1800NF09851,S,2011-09-19T00:00:00,opp,"ENTERPRISE PARK",Agecroft,MANTPGMJ,,E0028249,"Agecroft Park","TALLYMAN WAY"
1800NF40681,N,2007-11-01T00:00:00,adj,,Agecroft,MANGPDGT,,E0028249,"Agecroft Rd","LANGLEY RD"
1800WF39051,S,2014-02-20T00:00:00,nr,,Pendlebury,MANPJMTM,"indicator amended",E0029198,"Agecroft Rd","BOLTON RD"
1800NF40691,S,2007-11-01T00:00:00,nr,,Agecroft,MANGPDGW,,E0028249,"Agecroft Rd","LANGLEY RD"
1800WF39061,NW,2014-02-20T00:00:00,opp,"GTR MCR FIRE HQ",Pendlebury,MANPJMTP,"indicator amended",E0029198,"Agecroft Rd","BOLTON RD"
1800NC42401,NW,2010-04-23T00:00:00,nr,"HOUSE 19",Prestwich,MANDTPTP,"INDICATOR AMENDED",E0029221,"Agecroft Rd West","SANDY LN"
1800SJH2642,NW,2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,REMOVED,E0029443,,"AIMSON RD EAST"
1800SJH2641,SE,2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,REMOVED,E0029443,,"AIMSON RD EAST"
1800NC23081,W,2011-01-19T00:00:00,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJD,"name amended",N0077929,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23151,N,2007-11-01T00:00:00,"Stop E","THE MARNE","Seddons Farm Estate",MANDTAMD,,N0077929,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19101,E,2014-05-15T00:00:00,o/s,"AINSWORTH ARMS",Halliwell,MANPDMWA,"indicator amended",E0028738,"Ainsworth Arms","HALLIWELL ROAD"
1800NC23161,S,2007-11-01T00:00:00,"Stop F","HOUSE 70","Seddons Farm Estate",MANDTAMG,,N0077929,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19091,W,2014-05-15T00:00:00,opp,"HOUSE 617",Halliwell,MANPDMTW,"indicator amended",E0028738,"Ainsworth Arms","HALLIWELL ROAD"
1800NC23101,N,2011-01-19T00:00:00,"Stop A","CAR PARK","Seddons Farm Estate",MANDTAJM,"name amended",N0077929,"Ainsworth Arms","STARLING RD"
1800NC23091,E,2011-01-19T00:00:00,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJG,"name amended",N0077929,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23111,S,2011-01-19T00:00:00,"Stop B","HOUSE 2","Seddons Farm Estate",MANDTAJP,"name amended",N0077929,"Ainsworth Arms","STARLING RD"
1800WA14701,SE,2007-11-01T00:00:00,adj,"HOUSE 7",Horwich,MANPAPGM,,E0052667,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA20461,SE,2014-05-15T00:00:00,nr,,Horwich,MANPDWGD,"indicator amended",E0052667,"Ainsworth Avenue","CHORLEY NEW RD"
1800WA11491,NW,2007-11-01T00:00:00,nr,"HOUSE 16",Horwich,MANTGWMJ,,E0052667,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA14702,N,2006-05-31T00:00:00,"Towards Both Ways","AINSWORTH AVE",Horwich,,,E0052667,,"Makinson Avenue"
1800WA08251,N,2007-11-01T00:00:00,nr,,"Tonge Fold",MANJWMDM,,E0029447,"Ainsworth Court","AINSWORTH LANE"
1800NC00121,W,2010-03-30T00:00:00,opp,,"Bradley Fold",MANDMDWD,"INDICATOR AMENDED",E0028592,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22241,E,2010-04-23T00:00:00,nr,PARK,Ainsworth,MANDPTMJ,"INDICATOR AMENDED",E0028250,"Ainsworth Hall Rd","CHURCH ST"
1800NC00131,E,2007-11-01T00:00:00,nr,,"Bradley Fold",MANDMDWG,,E0028592,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22251,W,2014-10-10T00:00:00,nr,CHURCH,Ainsworth,MANDPTMP,"STOP LOCATION AMENDED",E0028250,"Ainsworth Hall Rd","BURY OLD RD"
1800WA25791,W,2014-04-23T00:00:00,opp,,"Tonge Fold",MANPGAMG,"indicator amended",E0029447,"Ainsworth Lane","BURY ROAD"
1800NC35231,N,2011-01-20T00:00:00,adj,"HOUSE 91","Seddons Farm Estate",MANDTJPW,"name & indicator amended",N0077929,"Ainsworth Rd","WATLING ST"
1800NC00601,E,2010-04-20T00:00:00,nr,NEWSAGENT,Radcliffe,MANDMGDP,"INDICATOR AMENDED",E0029232,"Ainsworth Rd","WATER ST"
1800NC35241,S,2011-01-20T00:00:00,nr,"HOUSE 110","Seddons Farm Estate",MANDTJTA,"name & indicator amended",N0077929,"Ainsworth Rd","WATLING ST"
1800NC23141,S,2010-04-23T00:00:00,nr,"GORSE HILL FARM",Starling,MANDTAMA,"INDICATOR AMENDED",E0029372,"Ainsworth Rd","STARLING RD"
1800NC00541,SW,2010-04-20T00:00:00,opp,BLOCKBUSTER,Elton,MANDMGDM,"INDICATOR AMENDED",E0028380,"Ainsworth Rd","BOLTON RD"
1800NC00661,W,2010-04-20T00:00:00,opp,"CAR PARK",Radcliffe,MANDMGDW,"INDICATOR AMENDED",E0029232,"Ainsworth Rd","WATER ST"
1800NC35061,NE,2015-11-30T00:00:00,nr,"DERBY ARMS",Elton,MANDTJGP,"STOP LOCATION AMENDED",E0028380,"Ainsworth Rd","BOLTON RD"
1800NCH1331,SE,2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,,,E0028380,,"HAIG ROAD"
1800NCH1332,NW,2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,,,E0028380,,"HAIG ROAD"
1800NE17301,SE,2007-11-01T00:00:00,nr,"PROPERTY 187",Rochdale,MANGADAJ,,E0057799,"Ainsworth St","OLDHAM RD"
1800NE17291,NW,2010-04-26T00:00:00,opp,"SUB STATION",Rochdale,MANGADAG,"INDICATOR AMENDED",E0057799,"Ainsworth St","OLDHAM RD"
1800WAH1351,S,2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",,,E0028351,,"REDCAR ROAD"
1800WAH1352,N,2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",,,E0028351,,"REDCAR ROAD"
1800WAH4141,NE,2015-05-14T00:00:00,NE-bound,"Aintree Road (NE bnd)","Dove Bank",,,E0028351,,"AINTREE ROAD"
1800SJ48141,NE,2015-02-13T00:00:00,opp,"POWER STATION",Carrington,MANJTPWD,"INDICATOR AMENDED",E0052672,"Air Products","MANCHESTER ROAD"
