EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
"Very weak"," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
"Very weak"," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" ",Many
" ",Common
" ",Many
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Few
" ",Few
" ",Few
" ",Common
" ",Few
" ",Few
" ",Few
" ",Few
" ",Common
" ",Common
" ",Many
" "," "
" ",Common
" "," "
" "," "
" ",Few
" ",Many
" ",Common
" ",Common
" ",Many
" ",Common
" "," "
"Very weak"," "
Weak," "
"Very weak"," "
"Very weak"," "
" ",Many
" ",Many
" ",Common
" ",Many
" ",Common
" ",Common
"Very weak",Common
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" ",Few
" ",Few
" "," "
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Common
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
Moderate," "
Strong," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Many
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" ",Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
"Very weak"," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
Strong," "
Strong," "
Strong," "
Strong," "
Strong,Many
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Many
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" ",Few
" ",Few
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" "," "
" "," "
" ",Few
" "," "
" ",Few
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" ",Common
" "," "
" "," "
" ",Common
Strong," "
Strong,Many
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
Moderate," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Few
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate,Few
" "," "
Weak,Few
Weak,Few
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" ",Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
Moderate,Few
" "," "
" ",Common
Moderate,Common
Moderate,Common
" "," "
" "," "
" ",Few
" ",Few
Moderate,Few
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
Moderate,Common
" "," "
" "," "
" "," "
" ",Few
Weak,Few
" "," "
Moderate," "
" "," "
Moderate,Few
Moderate," "
Moderate," "
" "," "
" "," "
"Very weak",Few
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
Weak," "
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Moderate," "
Moderate," "
" "," "
Moderate,Few
Moderate,Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
Strong," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Moderate,Common
Moderate," "
Moderate,Common
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
"Very weak"," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" ",Common
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
Weak," "
Weak," "
" ",Many
" ",Many
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
