COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060,100yr5040," "," "," "," "," ",25," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510,050yr2510," "," "," "," "," ",30," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510,050yr2510," "," "," "," "," ",33," "," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510,050yr2510," "," "," "," "," ",40," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520,050yr2520," "," "," "," "," ",75," "," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520,"100r 2510"," "," "," ",Slightly," ",20," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520,050yr2520," "," "," ",Slightly," ",50," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
075yr5060,100yr5060," "," "," ",Nonsticky," ",165," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",50
"100r 2510",050yr2520," "," "," ",Nonsticky," ",230," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
050yr2510,100yr2020," "," "," ",Nonsticky," ",400," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr3010,100yr4010,Soft,Loose," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Soft,Loose," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060," ",Soft,Loose," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040," ",Soft,Loose," "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," ",Soft,Loose," "," "," ",39," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030," ",Soft,Loose," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030," ",Soft,Loose," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510,025yr2520," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,025yr2520," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020,100yr6010," "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510,025yr2520," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,100yr2510," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr2510," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010,100yr2510," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010,100yr2510," "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
075yr5020,075yr7020,Loose,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,075yr5020,Soft,Loose," "," "," ",10," "," "," "," "," "," ",None,Granular," ",Fine,Weak," "," ",5
050yr4040,075yr4040,Soft,Loose," "," "," ",17," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr5040,100yr5040,Loose,Loose," "," "," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
075yr5040,100yr7040,Loose,Loose," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" ",050yr3030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr6020,Soft,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,100yr7050,Soft,"Very friable"," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr6040,100yr7040,Loose,Loose," "," "," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6030,100yr7030,Loose,Loose," "," ",Weak,60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,100yr8030," "," "," "," ",Weak," "," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",60
050yr8020,100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,100yr7020,Loose,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080,100yr6040,Soft,"Very friable"," "," "," ",22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,100yr7035,Loose,Loose," "," "," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5020,100yr7020,Loose,Loose," "," ",Weak,75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6530,100yr8020,Soft,"Very friable"," "," ",Strong,85," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",75
100yr6030,100yr7030," "," "," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2525,100yr2520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,100yr5010," "," "," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030,100yr7030," "," "," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
075yr4040,100yr5060," "," "," "," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr5030,100yr7030," "," "," "," ",Strong,30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
100yr5040,100yr6030," "," "," "," ",Strong,60," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "," "," ",30
100yr6030,100yr7020," "," "," "," ",Strong,90," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
100yr6530,100yr7020," "," "," "," ",Strong,120," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",90
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr7020,Soft,"Very friable"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,100yr5030,"Slightly hard",Friable," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4040,100yr5030,Soft,Friable," "," ",Weak,23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr6040,100yr7030,Soft,Loose," "," ",Strong,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
025yr4060,050yr6040,"Slightly hard",Friable," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
075yr6040,075yr7040,"Slightly hard",Friable," "," ",Strong,80," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
025yr2520,050yr2510," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510",050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr6030," "," "," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040,100yr6030," "," "," "," "," ",17," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",2
100yr5030,100yr7020," "," "," "," ",Strong,40," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",17
100yr6030,100yr6030," "," "," "," ",Strong,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Slightly hard",Friable," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Slightly hard",Friable," "," ",Weak,8," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",3
" "," ","Slightly hard",Friable," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 6030","025y 6020","Slightly hard",Friable," "," ",Strong,110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2020,075yr4040," ","Very friable"," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," ",Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010,050yr2010," "," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Weak,100," "," "," "," "," "," ",None," "," "," "," "," "," ",80
050yr2010,050yr2020," "," "," ",Nonsticky," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr2010,050yr2020," "," "," ",Nonsticky," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr2010,050yr2010," "," "," ",Nonsticky," ",50," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr6040,100yr7020,"Very hard",Friable," "," ",Weak,70," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr2510,100yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,100yr7030,"Slightly hard",Friable," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040,100yr6040,Hard,Firm," "," "," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr4040,075yr6040,"Very hard",Friable," "," "," ",30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
050yr4030,050yr4040,Hard,Friable," "," "," ",40," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
075yr5040,100yr6040,Hard,Firm," "," ",Strong,75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6040,100yr8040,Hard,Firm," "," ",Strong,85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
025yr2510,025yr2510," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060,075yr6060," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040,050yr3040," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510,050yr2520," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510,050yr2510," "," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,100yr6020,Soft,Loose," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,075yr5050,Soft,Friable," "," "," ",17," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr6040,100yr6040,Soft,Loose," "," "," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7030,100yr7030,Soft,Loose," "," ","Very weak",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6020,"025y 6020","Slightly hard",Friable," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",25
100yr7010,"025y 7020","Slightly hard",Friable," "," ",Strong,75," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
"025y 4040"," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," ",Soft,Friable," "," ",Weak,2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," ",Weak,35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 5030"," ","Slightly hard",Friable," "," ",Weak,81," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 6040"," ",Soft,Friable," "," ",Weak,101," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",81
100yr2020,050yr3020," ",Friable," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,050yr3020," ","Very friable"," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020,050yr3020," ","Very friable"," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
"025y 7020","025y 5020"," "," "," ",Slightly," ",155," "," "," "," "," "," ",None," "," "," "," "," "," ",55
"025y 7020","025y 5020"," "," "," ",Slightly," ",210," "," "," "," "," "," ",None," "," "," "," "," "," ",155
"025y 2020","025y 3060"," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ","Slightly hard",Friable,Plastic," ",Moderate,45," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5040," ","Slightly hard",Friable,Plastic," ",Moderate,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
050yr4040,050yr3020," ",Friable," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030,050yr2020," ","Very friable"," ",Nonsticky," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040,100yr3030," ",Friable," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr4030,050yr2010," "," "," ",Nonsticky," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3030,100yr2020," "," "," ",Nonsticky," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030,100yr2030," ","Very friable"," ",Nonsticky," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr5520,Soft,Loose," "," "," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,075yr5060,Soft,Loose," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr7030,100yr6050,Soft,Loose," "," "," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr7030,100yr6540,Soft,Loose," "," ",Moderate,45," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr8030,100yr6030,"Slightly hard","Very friable"," "," ",Strong,80," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",45
100yr8010,100yr2515," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,100yr5535,Soft,Loose," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,075yr4040,Soft,Loose," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7030,100yr4030,Soft,Loose," "," ",Moderate,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr8030,100yr7030,Soft,Loose," "," ",Strong,61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"100r 2510",025yr2520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,100yr7040,"Slightly hard",Friable," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,100yr5040,Hard,Firm," "," "," ",17," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
050yr3040,100yr4040,"Very hard","Very firm"," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
075yr4040,100yr7040,Hard,Firm," "," ",Weak,60," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr6030,100yr8020,Hard,Firm," "," ",Weak,80," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr4020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr2000,075yr2000," ","Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,100yr6030,Hard,Friable," "," ",Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,100yr7020,Hard,Friable," "," ",Strong,20," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr5030,100yr7030,Hard,Friable," "," ",Strong,30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
075yr2000,075yr2000," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020,Soft,"Very friable"," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4550,100yr6040,Soft,Friable," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," ",12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",10
100yr5030,100yr6030,"Slightly hard",Friable," "," ",Strong,22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr5030,100yr7030,Hard,Friable," "," ",Strong,60," "," "," "," "," "," ",Moderate,Massive,Pseudo,Medium," "," "," ",22
050yr2010,100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030," "," "," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030,100yr5040," "," "," "," "," ",22," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
"025y 6030","025y 1020"," "," "," "," ",Weak,55," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5030","025y 7020"," "," "," "," ",Weak,90," "," "," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr2020,050yr2020," "," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010,025yr2010," "," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr2000,100yr2010," "," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",55
025yr2000,050yr2010," "," "," ",Nonsticky," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",80
025yr4020," ","Very hard",Firm," "," ",Weak,115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr5060,075yr7020," "," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," "," "," ",Nonsticky," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
075yr4040,100yr6040," "," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020,100yr3030," "," "," ",Slightly," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020,100yr3040," "," "," ",Slightly," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr5020,100yr7010," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ","Very friable"," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7010," "," ","Very friable"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr4530," "," ",Friable," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5035," ","Slightly hard",Friable," "," "," ",35," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6040," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr2020,"050y 8060"," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr5010," "," "," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020,100yr7010," "," "," "," "," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5080,100yr6040," "," "," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030,100yr7020," "," "," "," "," ",28," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr7030,100yr8020," "," "," "," "," ",75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr6030,100yr8020," "," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr7030,100yr3040," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040,100yr7060," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020,050yr3020," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020,025yr2020," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
