"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
215,,-74.1987,"Coteau-du-Lac (QC)",95,70,2,ON
216,,-113.41433,"Wetaskiwin County No. 10 (AB)",55,80,2,AB
217,,-97.2755,"Winnipeg (MB)",35,50,2,MB
218,,-79.2892,"York Region",70,80,3,ON
219,,-76.6769,"Lennox & Addington (Ontario)",85,80,2,ON
220,,-77.3546,"Belleville (ON)",60,50,2,ON
221,,-74.3283,MTQ,95,50,2,ON
222,,-121.4391,"Hope (BC)",40,50,2,BC
223,,-70.44298,"Cap-Saint-Ignace (QC)",80,50,2,QC
224,,-96.4557,"La Broquerie (MB)",60,90,2,MB
225,,-77.23511,"Tyendinaga (ON)",100,80,2,ON
226,,-78.9239,"Whitby (ON)",95,80,2,ON
227,,-75.79126,"Ottawa (ON)",95,80,2,ON
228,,-73.4322,"Longueuil (QC)",50,50,2,QC
229,,-110.46346,"Alberta Transportation",80,50,2,AB
230,,-75.7041,"Brockville (ON)",95,60,2,ON
231,,-105.87819,"Caron No. 162 (SK)",60,80,2,SK
232,,-75.6932,"Brockville (ON)",80,50,2,ON
233,,-75.9517,"Leeds & Grenville (Ontario)",95,80,2,ON
234,,-75.69981,"Brockville (ON)",60,50,2,ON
235,,-74.5932,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
236,,-76.7946,"Lennox & Addington (Ontario)",100,80,2,ON
237,,-79.4951,"York Region",75,70,2,ON
238,,-98.3995,"Portage la Prairie (MB)",60,90,2,MB
239,,-82.1838,"Chatham-Kent (ON)",35,50,2,ON
240,,-104.59,"Regina (SK)",15,100,6,SK
241,,-82.7839,"Essex (ON)",95,50,2,ON
242,,-113.4425,"Edmonton (AB)",20,60,4,AB
243,,-75.8178,"Ottawa (ON)",95,80,2,ON
244,,-82.3985,"Chatham-Kent (ON)",80,70,2,ON
245,,-79.5873,"Mississauga (ON)",60,50,4,ON
246,,-72.8321,MTQ,95,80,2,QC
247,,-73.9912,MTQ,55,40,2,QC
248,,-104.58934,"Regina (SK)",25,50,4,SK
249,,-113.167,"Alberta Transportation",0,100,2,AB
250,,-80.7737,Oxford(ON),50,50,4,ON
251,,-78.2782,"Northumberland (Ontario)",60,50,2,ON
252,,-72.3972,MTQ,95,90,2,QC
253,,-102.46977,"Yorkton (SK)",30,50,2,SK
254,,-76.3308,"Kingston (NB)",100,80,2,ON
255,,-100.303,"Whitehead (MB)",60,90,2,MB
256,,-82.5992,"Essex (ON)",95,60,2,ON
257,,-73.9639,"L'Ile-Perrot (Quebec)",95,30,2,ON
258,,-80.2948,"Brantford (ON)",80,50,2,ON
259,,-81.2523,"London (ON)",30,50,4,ON
260,,-114.019,"Airdrie (AB)",55,50,2,AB
261,,-81.6203,"Strathroy - Caradoc (Ontario)",80,50,2,ON
262,,-77.4289,"Quinte West (ON)",60,80,2,ON
263,,-82.0102,"Chatham-Kent (ON)",60,80,2,ON
264,,-75.6163,"Leeds & Grenville (Ontario)",100,60,2,ON
265,,-82.1474,"ON -Ministry of Transportation",70,80,2,ON
266,,-79.5949,"Mississauga (ON)",60,50,2,ON
267,,-113.74721,"Lacombe County (AB)",55,80,2,AB
268,,-75.7578,"Ottawa (ON)",100,60,2,ON
269,,-105.0534,"Pense 160 (SK)",60,80,1,SK
270,,-74.126,"Les C�dres (QC)",95,70,2,ON
271,,-81.2227,"London (ON)",70,50,2,ON
272,,-96.3878,"Manitoba Highways",60,50,2,MB
273,,-82.3235,"Chatham-Kent (ON)",80,50,1,ON
274,,-82.7116,"Lakeshore (ON)",95,50,2,ON
275,,-75.5109,"Prescott (ON)",100,50,2,ON
276,,-96.70589,"Springfield (MB)",70,90,2,MB
277,,-80.8836,"Ingersoll (ON)",85,50,2,ON
278,,-79.5422,"Muskoka Lakes (ON)",60,60,2,ON
279,,-79.1166,"Pickering (ON)",100,40,2,ON
280,,-113.68906,"Edmonton (AB)",70,60,2,AB
281,,-75.8253,"Ottawa (ON)",95,70,2,ON
282,,-80.3432,"Brant County (ONT)",80,80,2,ON
283,,-81.149,"London (ON)",85,70,2,ON
284,,-79.1559,"ON -Ministry of Transportation",70,80,2,ON
285,,-75.1219,"Prescott & Russell (Ontario)",100,80,2,ON
286,,-81.2025,"London (ON)",35,50,4,ON
287,,-73.9241,"Saint-Eustache (QC)",65,50,2,QC
288,,-116.54194,"Private Road Authority #1",70,80,2,AB
289,,-121.9353,"Chilliwack (BC)",70,50,2,BC
290,,-75.8224,"Ottawa (ON)",95,50,2,ON
291,,-76.00171,"Rideau Lakes (ON)",95,60,2,ON
292,,-82.8421,"Lakeshore (ON)",95,50,1,ON
293,,-77.5378,"Quinte West (ON)",100,60,1,ON
294,,-74.715,"Cornwall (ON)",100,60,2,ON
295,,-81.0301,"Middleton (NS)",85,90,2,ON
296,,-106.40843,"Blucher No. 343 (SK)",80,80,2,SK
297,,-112.4165,"Alberta Transportation",80,80,2,AB
298,,-73.5417,"Montr�al (QC)",60,50,4,QC
299,,-80.3332,"Brant County (ONT)",80,70,2,ON
300,,-113.981,"Calgary (AB)",15,50,4,AB
301,,-79.7761,"Hamilton (ON)",20,60,4,ON
302,,-96.9682,"Winnipeg (MB)",60,70,2,MB
303,,-113.80353,"Blackfalds (AB)",55,50,2,AB
304,,-73.0961,MTQ,70,50,2,QC
305,,-77.3415,"Belleville (ON)",60,60,4,ON
306,,-73.6984,"Montr�al (QC)",0,50,2,QC
307,,-75.6837,"Brockville (ON)",80,50,2,ON
308,,-79.8019,"Caledon (ON)",55,60,2,ON
309,,-75.2514,"South Dundas (ON)",100,80,2,ON
310,,-78.7897,"Clarington (ON)",60,60,2,ON
311,,-111.603,"Newell County (AB)",55,80,2,AB
312,,-81.2381,"London (ON)",0,50,4,ON
313,,-102.267,"Whitewood (SK)",60,40,2,SK
314,,-111.929,"Brooks (AB)",55,50,2,AB
315,,-99.591,"North Cypress-Langford (MB)",60,90,1,MB
316,,-122.60886,"Langley (BC)",35,30,2,BC
317,,-112.6744,"Alberta Transportation",35,100,2,AB
318,,-72.4248,"Saint-Cyrille-de-Wendover (QC)",95,50,2,QC
319,,-82.6642,"Lakeshore (ON)",60,80,2,ON
320,,-75.5627,"Leeds & Grenville (Ontario)",100,50,2,ON
321,,-76.0049,"Leeds & Grenville (Ontario)",80,80,2,ON
322,,-73.8812,"Laval (QC)",65,50,2,QC
323,,-113.91008,"Spruce Grove (AB)",70,50,4,AB
324,,-80.5647,Oxford(ON),60,80,2,ON
325,,-120.06186,"Kamloops (BC)",55,50,2,BC
326,,-80.5276,Oxford(ON),85,50,2,ON
327,,-73.7256,"Montr�al (QC)",65,30,4,QC
328,,-80.72,"Woodstock (NL)",85,60,2,ON
329,,-115.47563,"Yellowhead County (AB)",70,80,2,AB
330,,-100.167,"Whitehead (MB)",60,90,2,MB
331,,-79.0868,"Niagara, Regional Municipality",20,60,2,ON
332,,-79.595,"Niagara, Regional Municipality",65,60,2,ON
333,,-106.67,"SK - Department of Highways",15,50,4,SK
334,,-75.6411,"North Grenville (ON)",60,80,2,ON
335,,-72.1838,MTQ,95,80,2,QC
336,,-78.4414,"Port Hope (ON)",100,80,1,ON
337,,-76.1387,"Leeds & Grenville (Ontario)",100,80,2,ON
338,,-73.6401,"Montr�al (QC)",15,50,2,QC
339,,-122.69029,"Surrey (BC)",50,50,2,BC
340,,-82.8706,"Tecumseh (ON)",60,80,2,ON
341,,-102.145,"Fertile Belt No. 183 (SK)",80,80,2,SK
342,,-103.4106,"Ituna (SK)",80,80,1,SK
343,,-78.8156,"Durham (NB)",60,50,2,ON
344,,-106.504,"Corman Park No. 344 (SK)",80,80,2,SK
345,,-79.6188,"Innisfil (ON)",60,60,2,ON
346,,-79.1935,"ON -Ministry of Transportation",70,80,2,ON
347,,-108.21175,"Webb No. 138 (Saskatchewan)",50,80,2,SK
348,,-82.5316,"Essex (ON)",95,80,2,ON
349,,-72.8942,"Saint-Hyacinthe (QC)",40,50,2,QC
350,,-90.4684,Unknown,50,30,2,ON
351,,-71.8772,MTQ,95,50,2,QC
352,,-75.6855,"Brockville (ON)",80,50,2,ON
353,,-82.1802,"Chatham-Kent (ON)",40,50,4,ON
354,,-75.9345,"Leeds & Grenville (Ontario)",95,50,2,ON
355,,-100.872,"Wallace-Woodworth (MB)",60,90,2,MB
356,,-82.0959,"Plympton-Wyoming (ON)",80,80,2,ON
357,,-82.819,"Lakeshore (ON)",95,50,2,ON
358,,-96.7751,"Springfield (MB)",70,90,2,MB
359,,-72.487,"Drummondville (QC)",30,50,2,QC
360,,-82.8201,"Lakeshore (ON)",60,60,2,ON
361,,-75.0674,"South Dundas (ON)",100,60,2,ON
362,,-112.828,"Beaver County (AB)",60,80,2,AB
363,,-72.553,"Saint-Germain (QC)",95,50,2,QC
364,,-72.3709,"Saint-L�onard (NB)",95,50,2,QC
365,,-82.80239,"Lakeshore (ON)",60,80,2,ON
366,,-114.0008,"Calgary (AB)",55,50,2,AB
367,,-113.385,"Edmonton (AB)",40,50,2,AB
368,,-76.4205,"Kingston (NB)",100,70,2,ON
369,,-81.492,"Middleton (NS)",95,50,6,ON
370,,-74.2944,"Saint-Polycarpe (QC)",80,90,2,ON
371,,-78.1717,"Cobourg (ON)",45,50,2,ON
372,,-121.79743,"Chilliwack (BC)",70,60,2,BC
373,"Burrard Inlet Line",-123.08338,"Vancouver (BC)",0,50,4,BC
374,,-73.8857,"Beaconsfield (QC)",50,50,2,QC
375,,-79.1646,"Ramara (ON)",70,80,2,ON
376,,-104.68951,"Lumsden No. 189 (SK)",40,80,2,SK
377,,-74.88382,"ON -Ministry of Transportation",60,80,2,ON
378,,-73.471,"Longueuil (QC)",20,50,2,QC
379,,-122.66827,"Maple Ridge (BC)",60,50,2,BC
380,,-82.4592,"Essex (ON)",80,50,2,ON
381,,-75.5976,"Augusta (ON)",95,60,2,ON
382,"Strathcona Ind",-113.45505,"Edmonton (AB)",10,60,4,AB
383,,-100.121,"Whitehead (MB)",60,90,2,MB
384,,-96.5694,"Springfield (MB)",70,90,2,MB
385,,-74.8637,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
386,,-75.65711,"Elizabethtown-Kitley (ON)",100,80,2,ON
387,,-75.1451,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
388,,-74.9354,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
389,,-121.76577,"British Columbia Highways",55,50,4,BC
390,,-100.966,"Prairie View (MB)",80,90,2,MB
391,,-74.1194,"Saint-Lazare (QC)",60,50,2,ON
392,,-79.2889,"York Region",70,70,2,ON
393,,-112.62263,"Alberta Transportation",40,50,4,AB
394,,-113.49116,"Edmonton (AB)",45,60,4,AB
395,,-81.8667,"Chatham-Kent (ON)",80,50,2,ON
396,,-81.9751,"Chatham-Kent (ON)",80,50,2,ON
397,,-74.6423,"Stormont Dundas&Glengarry (Ontario)",100,50,2,ON
398,,-72.6828,MTQ,95,80,2,QC
399,,-70.6003,"Montmagny (QC)",80,80,2,QC
400,,-80.81,Oxford(ON),60,80,2,ON
401,,-102.969,"Estevan (SK)",30,50,4,SK
402,,-113.49063,"Edmonton (AB)",20,60,3,AB
403,,-101.773,"SK - Department of Highways",80,100,2,SK
404,,-75.5465,"Ottawa (ON)",100,80,2,ON
405,,-75.7789,"Ottawa (ON)",95,80,2,ON
406,,-78.6932,"Clarington (ON)",60,50,2,ON
407,,-80.5,"Waterloo (ON)",30,50,4,ON
408,,-73.7432,"Laval (QC)",45,50,2,QC
409,,-122.68953,"Pitt Meadows (BC)",60,50,4,BC
410,,-82.9474,"Windsor (NS)",60,80,2,ON
411,,-79.3342,"Markham (ON)",50,50,4,ON
412,,-72.7479,"Sainte-H�l�ne (QC)",95,80,2,QC
413,,-106.16932,"Blucher No. 343 (SK)",80,80,2,SK
414,,-72.4065,MTQ,95,80,2,QC
415,,-72.8449,"Saint-Hyacinthe (QC)",95,80,2,QC
416,,-79.4767,"Niagara, Regional Municipality",65,50,3,ON
417,,-100.895,"Wallace (Manitoba)",60,90,2,MB
418,,-77.8214,"Cramahe (ON)",100,80,2,ON
419,,-79.9335,"Halton (Ontario)",50,60,2,ON
420,,-79.5187,"Toronto (ON)",35,60,2,ON
421,,-75.87217,"Leeds & Grenville (Ontario)",95,80,2,ON
422,,-74.3873,"Stormont Dundas&Glengarry (Ontario)",95,80,2,ON
423,,-96.888,"Springfield (MB)",50,90,2,MB
424,,-81.1184,"Middleton (NS)",60,70,2,ON
425,,-93.834,"Emo (ON)",50,50,2,ON
426,,-81.647,"Middleton (NS)",95,50,2,ON
427,,-73.7762,"Montr�al (QC)",65,40,2,QC
428,,-82.1188,"Lambton (Ontario)",80,40,2,ON
429,,-73.1612,"Saint-Barth�lemy (QC)",60,80,2,QC
430,,-80.9222,"Greater Sudbury (ON)",70,80,2,ON
431,,-79.4337,"York Region",60,50,4,ON
432,,-80.9286,"Zorra (ON)",85,80,2,ON
433,,-75.3508,"Ottawa (ON)",100,50,2,ON
434,,-75.0851,"Prescott & Russell (Ontario)",80,50,2,ON
435,,-113.148,"Alberta Transportation",60,80,2,AB
436,,-79.2019,"Ramara (ON)",50,80,2,ON
437,,-79.4266,"Richmond Hill (ON)",60,60,2,ON
438,,-80.3187,"Wellington Cnty (ONT)",70,80,2,ON
439,,-104.29789,"SK - Department of Highways",60,50,2,SK
440,,-79.7053,"Caledon (ON)",55,80,2,ON
441,,-75.5336,"Augusta (ON)",100,80,2,ON
442,,-75.3036,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
443,,-75.0505,"South Stormont (ON)",100,80,2,ON
444,,-98.3231,"Manitoba Highways",60,50,4,MB
445,,-79.8077,"Simcoe (Ontario)",60,80,2,ON
446,,-117.52931,"Hinton (AB)",60,60,2,AB
447,,-113.88549,"Spruce Grove (AB)",70,50,2,AB
448,,-122.29433,"Abbotsford (BC)",55,50,2,BC
449,,-77.54539,"Quinte West (ON)",100,60,2,ON
450,,-79.2065,"Niagara, Regional Municipality",10,50,2,ON
451,,-102.419,"Willowdale No. 153 (SK)",60,80,1,SK
452,,-80.925,"Greater Sudbury (ON)",70,60,2,ON
453,,-79.3969,"Markham (ON)",65,60,2,ON
454,,-98.4687,"Manitoba Highways",80,70,2,MB
455,,-114.76334,"Parkland County (AB)",60,80,2,AB
456,,-81.1605,"London (ON)",60,60,2,ON
457,,-111.34642,"Forty Mile County No. 8 (AB)",45,80,2,AB
458,,-112.7525,"Alberta Transportation",35,80,4,AB
459,"Lachine Ind.",-73.717,"Montr�al (QC)",5,50,2,QC
460,"Dominion Ind Branch",-113.5693,"Edmonton (AB)",10,70,6,AB
461,,-77.8894,"Northumberland (Ontario)",100,50,2,ON
462,,-102.99142,"Wolseley (SK)",60,80,2,SK
463,,-80.4828,"Waterloo (ON)",30,50,4,ON
464,,-74.1994,"Coteau-du-Lac (QC)",95,80,2,ON
465,,-79.9474,"Halton (Ontario)",70,70,2,ON
466,,-78.678,"Clarington (ON)",55,50,2,ON
467,,-113.912,"Calgary (AB)",55,50,2,AB
468,,-77.5642,"Quinte West (ON)",100,80,2,ON
