Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Clarence Ave",2009-08-21T00:00:00,nr,"HOUSE 160",Coppice,Oldham,BCT
E,"Clarence Hotel",2010-04-20T00:00:00,o/s,"CHURCH HALL",Newton,Hyde,BCT
NW,"Clarence Hotel",2010-10-18T00:00:00,o/s,"CLARENCE HOTEL",Greenfield,,BCT
W,"Clarence Hotel",2010-04-20T00:00:00,opp,FACTORY,Newton,Hyde,BCT
W,"Clarence Hotel",2010-10-18T00:00:00,opp,"HOUSE 3",Greenfield,,BCT
SE,"Clarence Hotel",2010-10-18T00:00:00,opp,"CLARENCE HOTEL",Greenfield,,BCT
E,"Clarence Rd",2015-11-24T00:00:00,nr,"HOUSE 243",Longsight,Manchester,BCT
E,"Clarence Rd",2010-03-25T00:00:00,opp,"HOUSE 28",Longsight,Manchester,BCT
W,"Clarence Rd",2010-03-25T00:00:00,opp,"OAKLAND HOUSE",Longsight,Manchester,BCT
W,"Clarence Rd",2010-03-25T00:00:00,nr,"HOUSE 360",Longsight,Manchester,BCT
S,"Clarence Road",2005-05-24T00:00:00,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",Manchester,BCT
N,"Clarence Road",2007-11-01T00:00:00,,"ALWYN DR",Longsight,Manchester,BCT
SW,"Clarence St",2010-04-24T00:00:00,opp,,Shawclough,Rochdale,BCT
N,"Clarence St",2007-11-01T00:00:00,"Stop C",THRESHERS,Ramsbottom,Bury,BCT
NW,"Clarence St",2007-11-01T00:00:00,nr,CHURCH,Hindsford,Tyldesley,BCT
NE,"Clarence St",2007-11-01T00:00:00,nr,"HOUSE 106",Shawclough,Rochdale,BCT
SE,"Clarence St",2007-11-01T00:00:00,opp,"BOWLING GREEN",Hindsford,Tyldesley,BCT
S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",Eccles,BCT
N,"Clarendon Cres",2010-03-30T00:00:00,nr,"THE BEECHES","Ellesmere Park",Eccles,BCT
NW,"Clarendon Gr",2014-02-21T00:00:00,nr,,"Darcy Lever",,BCT
SE,"Clarendon Gr",2014-02-21T00:00:00,opp,"HOUSE 65","Darcy Lever",,BCT
S,"Clarendon Rd",2014-02-25T00:00:00,nr,"HOUSE 21","Hazel Grove",,BCT
N,"Clarendon Rd",2007-11-01T00:00:00,opp,,Hyde,,BCT
N,"Clarendon Rd",2014-02-25T00:00:00,opp,"HOUSE 28","Hazel Grove",,BCT
W,"Clarendon Rd",2007-11-01T00:00:00,nr,"CRANFORD HSE","Ellesmere Park",Eccles,BCT
N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",Eccles,BCT
S,"Clarendon Rd West",2010-03-29T00:00:00,nr,"HOUSE 56","Whalley Range",Manchester,BCT
W,"Clarendon Sq",2007-11-01T00:00:00,at,"PROPERTY 12",Hyde,,BCT
E,"Clarendon Sq",2007-11-01T00:00:00,"Stop FF","O/S SHOPS 29/31",Hyde,,BCT
N,"Clarendon St",2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,BCT
S,"Clarendon St",2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,,BCT
W,"Claribel St",2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",Ardwick,Manchester,BCT
NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,None,"Clark Way (Northbound) to define rte",Hyde,,BCT
N,"Clarkes Arms",2010-04-19T00:00:00,opp,MILL,Hyde,,BCT
S,"Clarkes Croft",2007-11-01T00:00:00,nr,"HOUSE 37","Fern Grove",Bury,BCT
SE,"Clarkes Ln",2014-01-07T00:00:00,opp,"FALINGE PARK",Spotland,Rochdale,BCT
W,"Clarks Hill",2006-05-19T00:00:00,"Clark Kennels","CLARK KENNELS",Stand,Whitefield,BCT
E,"Clarks Hill",2010-04-23T00:00:00,opp,,Stand,Whitefield,BCT
W,"Clarks Hill",2010-04-23T00:00:00,o/s,,Stand,Whitefield,BCT
NW,"Clarks Hill",2007-11-01T00:00:00,nr,"FLATS 1-37",Prestwich,Bury,BCT
NW,"Clarksfield Rd",2007-11-07T00:00:00,opp,,Clarksfield,,BCT
SE,"Clarksfield Rd",2007-11-01T00:00:00,nr,"HOUSE 311",Clarksfield,,BCT
NW,"Clarksfield Rd",2007-11-01T00:00:00,,"CLARKSFIELD RD",Greenacres,,BCT
SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,,BCT
NW,"Clarksfield Road",2005-05-24T00:00:00,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,,BCT
SW,"Clarksfield Road",2007-11-01T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,,BCT
S,"Claverton Rd",2007-11-01T00:00:00,opp,HOSPITAL,"Newall Green",Wythenshawe,BCT
N,"Claverton Rd",2007-11-01T00:00:00,nr,,"Newall Green",Wythenshawe,BCT
N,"Clay Bank St",2012-06-28T00:00:00,opp,,Heywood,Rochdale,BCT
S,"Clay Bank St",2012-06-28T00:00:00,nr,"HOUSE 22",Heywood,Rochdale,BCT
W,"Clay Bank Street",2006-05-31T00:00:00,"Towards Both Ways","OPP CLAY BANK",Heywood,Rochdale,BCT
N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",Heywood,BCT
S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",Heywood,BCT
E,"Clay Lane",2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,Rochdale,BCT
E,"Clay Lane",2007-11-01T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,Bagslate,BCT
W,"Clay Lane",2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,Rochdale,BCT
E,"Clay Lane (E bnd)",2011-02-08T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,Bagslate,BCT
W,"Clay Lane (W bnd)",2011-02-08T00:00:00,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,Bagslate,BCT
SW,"Clay Ln",2007-11-01T00:00:00,opp,"HOUSE 55",Bagslate,Rochdale,BCT
NE,"Clay Ln",2007-11-01T00:00:00,nr,"HOUSE 57",Bagslate,Rochdale,BCT
SE,"Clay Street (to def rte)",2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,Rochdale,BCT
NW,"Clay Street (to def rte)",2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,Rochdale,BCT
NE,"Claybank Drive",2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,Bury,BCT
SW,"Claybank Drive",2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,Bury,BCT
N,"Clayburn St",2009-12-18T00:00:00,nr,"HULME CLINIC",Hulme,Manchester,BCT
S,"Claydon Dr",2008-03-26T00:00:00,opp,,"Bradley Fold",Radcliffe,BCT
N,"Claydon Dr",2013-10-28T00:00:00,nr,,"Bradley Fold",Radcliffe,BCT
NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",Wigan,BCT
W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",Wigan,BCT
E,"Clayton Ave",2008-11-24T00:00:00,opp,"HOUSE 17",Didsbury,Manchester,BCT
W,"Clayton Ave",2007-11-01T00:00:00,nr,"HOUSE 38",Didsbury,Manchester,BCT
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Entrance,,Clayton,Manchester,TMU
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,"East Entrance",,Clayton,Manchester,TMU
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Entrance,,Clayton,Manchester,TMU
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,"West Entrance",,Clayton,Manchester,TMU
E,"Clayton Hall Rd",2010-04-15T00:00:00,opp,"HOUSE 145",Clayton,Manchester,BCT
E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,"Stop B",CHURCH,Clayton,Manchester,BCT
S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,"Stop C","TRAM STOP",Clayton,Manchester,BCT
W,"Clayton Lane",2007-11-01T00:00:00,"Church Opp","CHURCH OPP",Clayton,Manchester,BCT
S,"Clayton Library",2010-04-15T00:00:00,o/s,LIBRARY,Clayton,Manchester,BCT
N,"Clayton Library",2007-11-01T00:00:00,opp,"HOUSE 16",Clayton,Manchester,BCT
E,"Clayton Ln Sth",2007-11-01T00:00:00,opp,"HOUSE 723",Openshaw,Manchester,BCT
W,"Clayton Ln Sth",2010-03-29T00:00:00,nr,"CLASS CATERING",Openshaw,Manchester,BCT
W,"Clayton St",2007-11-01T00:00:00,,"CLAYTON ST",Clayton,Manchester,BCT
W,"Clayton St",2014-02-13T00:00:00,opp,,Wigan,,BCT
E,"Clayton St",2010-04-15T00:00:00,nr,"CHILDRENS CTR",Clayton,Manchester,BCT
E,"Clayton St",2014-02-13T00:00:00,nr,GARAGE,Wigan,,BCT
N,"Clayton Street",2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,Manchester,BCT
W,"Clayton Street",2005-05-24T00:00:00,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,Manchester,BCT
S,"Clayton Street",2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,Manchester,BCT
N,"Clayton Vale",2010-04-19T00:00:00,o/s,"MEDLOCK VALLEY","Sunny Bank Park",Droylsden,BCT
SE,"Cleeve Rd",2007-11-01T00:00:00,nr,"HOUSE 180","Northern Moor",Manchester,BCT
E,"Clegg Hall",2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",Rochdale,BCT
W,"Clegg Hall",2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",Rochdale,BCT
NW,"Cleggs Ln",2014-02-18T00:00:00,nr,"HOUSE 175","Little Hulton",Salford,BCT
SE,"Cleggs Ln",2014-02-18T00:00:00,nr,,"Little Hulton",Salford,BCT
W,"Cleggswood Ave",2011-03-03T00:00:00,opp,"HOUSE 162","Hollingworth Lake",Rochdale,BCT
E,"Cleggswood Ave",2011-03-03T00:00:00,nr,"HOUSE 185","Hollingworth Lake",Rochdale,BCT
S,"Cleggswood Avenue",2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",Rochdale,BCT
N,"Cleggswood Avenue",2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",Rochdale,BCT
N,"Clement Street",2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",Stockport,BCT
S,"Clement Street",2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",Stockport,BCT
N,"Cleworth Rd",2007-11-01T00:00:00,nr,"HOUSE 39",Hollins,Middleton,BCT
