AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SGH2502,W,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH2501,E,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",2007-11-01T00:00:00,,E0057819,,,BCT
1800EDH1181,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",2007-11-01T00:00:00,,E0028946,,,BCT
1800EDH1191,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",2007-11-01T00:00:00,,E0028946,,,BCT
1800EDH1192,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",2007-11-01T00:00:00,,E0028946,,,BCT
1800EDH1182,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",2007-11-01T00:00:00,,E0028946,,,BCT
1800NC05841,NE,"Spring Ln",2010-04-21T00:00:00,,opp,"KWIK FIT",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Spring Ln",BCT
1800WK05191,SW,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 68",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,"Spring Rd",BCT
1800WK05201,NE,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 61",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,"Spring Rd",BCT
1800EH05751,S,"Spring Rise",2007-11-01T00:00:00,,o/s,FLATS,2007-11-01T00:00:00,,E0029252,Stalybridge,"Spring Rise",BCT
1800WKH2462,NW,"Spring Road",2007-11-01T00:00:00,,"Spring Road","SPRING ROAD",2007-11-01T00:00:00,,E0028911,Wigan,,BCT
1800WKH2461,SE,"Spring Road (SE bound)",2010-05-05T00:00:00,,"Spring Road","SPRING ROAD",2010-05-05T00:00:00,"DIRECTION REVISED",E0028911,Wigan,,BCT
1800ED30551,W,"Spring St",2007-11-01T00:00:00,,"Stop F","NR OPEN LAND",2007-11-01T00:00:00,,E0028471,,"Spring St",BCT
1800WK02481,E,"Spring St",2014-02-18T00:00:00,Wigan,nr,,2014-02-18T00:00:00,"indicator amended",E0028807,Ince,"Spring St",BCT
1800ED30541,E,"Spring St",2007-11-01T00:00:00,,"Stop E","OS FLATS 1-69",2007-11-01T00:00:00,,E0028471,,"Spring St",BCT
1800NE08471,S,"Spring Vale",2010-04-24T00:00:00,,nr,GARAGE,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,"Spring Vale",BCT
1800NE08481,N,"Spring Vale",2010-04-24T00:00:00,,opp,"SORTING OFFICE",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,"Spring Vale",BCT
1800ED16631,NE,"Spring Vale Way",2007-11-01T00:00:00,,nr,"HOUSE 491",2007-11-01T00:00:00,,E0029031,Royton,"Spring Vale Way",BCT
1800ED16641,SW,"Spring Vale Way",2010-04-16T00:00:00,,opp,"HOUSE 388B",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029031,Royton,"Spring Vale Way",BCT
1800WK00881,W,"Springbank Ind. Est",2013-05-21T00:00:00,,nr,"HOUSE 493",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Springbank Ind. E",BCT
1800WK00891,E,"Springbank Ind. Est",2013-05-21T00:00:00,,opp,,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Springbank Ind. E",BCT
1800NE25901,NE,"Springbank Ln",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0028508,Rochdale,"Springbank Ln",BCT
1800NE25891,SW,"Springbank Ln",2007-11-01T00:00:00,,opp,"HOUSE 164",2007-11-01T00:00:00,,E0028508,Rochdale,"Springbank Ln",BCT
1800SB31031,W,"Springbridge Rd",2010-10-12T00:00:00,,opp,SCHOOL,2010-10-12T00:00:00,"STOP MOVED",E0029530,Manchester,"Springbridge Rd",BCT
1800SB31021,E,"Springbridge Rd",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0029530,Manchester,"Springbridge Rd",BCT
1800SBH0332,N,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD",2007-11-01T00:00:00,,E0029530,Manchester,,BCT
1800SBH0331,S,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD",2007-11-01T00:00:00,,E0029530,Manchester,,BCT
1800SG43911,NE,"Springfield Ave",2014-02-13T00:00:00,,opp,"M & S",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Springfield Ave",BCT
1800SG43921,SW,"Springfield Ave",2014-02-13T00:00:00,,nr,"CAR PARK",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Springfield Ave",BCT
1800WA41491,NE,"Springfield Gdns",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Springfield Gdns",BCT
1800ED01471,N,"Springfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 731",2007-11-01T00:00:00,,N0075177,,"Springfield Ln",BCT
1800ED16981,S,"Springfield Ln",2010-04-16T00:00:00,,nr,"BUILDING 728",2010-04-16T00:00:00,"INDICATOR AMENDED",N0075177,,"Springfield Ln",BCT
1800EH04801,NW,"Springfield Rd",2008-03-26T00:00:00,,opp,"HOUSE 211",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028477,Droylsden,"Springfield Rd",BCT
1800EH36521,NW,"Springfield Rd",2010-04-19T00:00:00,,nr,SPAR,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,"Springfield Rd",BCT
1800EH36441,SE,"Springfield Rd",2007-11-01T00:00:00,,nr,"OFF LICENCE",2007-11-01T00:00:00,,E0028477,Droylsden,"Springfield Rd",BCT
1800WA41471,NW,"Springfield Rd",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Springfield Rd",BCT
1800EH36531,SE,"Springfield Rd",2010-04-19T00:00:00,,opp,"TAKE AWAY",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,"Springfield Rd",BCT
1800WA13711,NW,"Springfield Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028365,,"Springfield Road",BCT
1800SGH2352,W,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",2007-11-01T00:00:00,,E0028432,,,BCT
1800SJH2571,NE,"Springfield Road",2008-08-22T00:00:00,,"Nr Pub","School Road/Springfield Road",2008-08-22T00:00:00,"NAME AMENDED",E0029289,,,BCT
1800EDH3241,SW,"Springfield Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",2007-11-01T00:00:00,,N0075177,,,BCT
1800SGH2351,E,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",2007-11-01T00:00:00,,E0028432,,,BCT
1800WA15181,SE,"Springfield Road",2007-11-01T00:00:00,,opp,"HOUSE 53",2007-11-01T00:00:00,,E0028898,Farnworth,"Springfield Road",BCT
1800EH14481,E,"Springfield St",2010-04-19T00:00:00,,nr,"HOUSE 245",2010-04-19T00:00:00,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne","Springfield St",BCT
1800WAH0901,SW,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Holcombe Cres","HOLCOMBE CRES",2007-11-01T00:00:00,,E0028898,Farnworth,,BCT
1800ED30801,W,"Springhead P.O.",2007-11-01T00:00:00,,o/s,"POST OFFICE",2007-11-01T00:00:00,,E0029358,,"Springhead P.O.",BCT
1800ED06461,E,"Springhead P.O.",2010-10-15T00:00:00,,opp,"HOUSE 113",2010-10-15T00:00:00,"INDICATOR AMENDED",E0029358,,"Springhead P.O.",BCT
1800WK05871,SW,Springpool,2014-02-14T00:00:00,Wigan,opp,"HOUSE 32",2014-02-14T00:00:00,"indicator amended",E0029556,Winstanley,Springpool,BCT
1800WK05861,NE,Springpool,2014-02-14T00:00:00,Wigan,nr,,2014-02-14T00:00:00,"indicator amended",E0029556,Winstanley,Springpool,BCT
1800ED19721,E,"Springs Rd",2010-10-18T00:00:00,,opp,,2010-10-18T00:00:00,"NAME AMENDED",E0029061,,"Springs Rd",BCT
1800ED19711,W,"Springs Rd",2010-10-18T00:00:00,,nr,CATERERS,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0029061,,"Springs Rd",BCT
1800EH21321,N,"Springs Rise",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029252,Stalybridge,"Springs Rise",BCT
1800SGH2522,S,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,2007-11-01T00:00:00,,E0028777,,,BCT
1800SGH2521,N,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,2007-11-01T00:00:00,,E0028777,,,BCT
1800NC22821,N,"Springside View",2011-01-17T00:00:00,,opp,FARM,2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028598,Bury,"Springside View",BCT
1800NCH0731,NW,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",2007-11-01T00:00:00,,E0028598,Bury,,BCT
1800NCH0732,SE,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",2007-11-01T00:00:00,,E0028598,Bury,,BCT
1800NC22831,SE,"Springside View",2010-03-29T00:00:00,,nr,,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028598,Bury,"Springside View",BCT
1800EH01441,S,"Springvale Cl",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029421,"Ashton Under Lyne","Springvale Cl",BCT
1800EH01442,SW,"Springvale Close",2006-01-20T00:00:00,,"Towards Ashton","SPRINGDALE CL",2006-01-20T00:00:00,,E0029421,"Ashton Under Lyne",,BCT
1800ED28521,SW,"Springwood Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 103",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028406,,"Education Ctr",BCT
1800ED04531,NE,"Springwood Hall Rd",2010-10-15T00:00:00,,nr,"HOUSE 94",2010-10-15T00:00:00,"INDICATOR AMENDED",E0028406,,"Springw'd Hall Rd",BCT
1800EDH2581,NW,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW",2007-11-01T00:00:00,,E0028406,,,BCT
1800EDH2582,SE,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW",2007-11-01T00:00:00,,E0028406,,,BCT
1800WF39471,N,"Springwood Sch",2014-02-20T00:00:00,Salford,o/s,SCHOOL,2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"Springwood Sch",BCT
1800SB30391,E,"Spruce St",2007-11-01T00:00:00,,nr,"HOUSE 164",2007-11-01T00:00:00,,E0028865,Manchester,"Spruce St",BCT
1800ED05071,S,"Spurn Ln",2007-11-01T00:00:00,,nr,"AMBROSE MOUNT",2007-11-01T00:00:00,,E0028339,,"Spurn Ln",BCT
1800EB00861,S,"St Agnes Church",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0028994,Manchester,"Hamilton Rd",BCT
1800EB06101,N,"St Agnes Church",2010-03-25T00:00:00,,o/s,"ST AGNES CHURCH",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Hamilton Rd",BCT
1800NE18461,SW,"St Aidan's Church",2007-11-01T00:00:00,,"Stop B","DRY CLEANERS",2007-11-01T00:00:00,,E0029395,Rochdale,"St Aidan's Church",BCT
1800NE02421,NE,"St Aidan's Church",2010-04-24T00:00:00,,o/s,CHURCH,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029395,Rochdale,"St Aidan's Church",BCT
1800WK05951,SE,"St Aidan's Sch",2014-02-14T00:00:00,,o/s,"PRIMARY SCHOOL",2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,"St Aidan's Sch",BCT
1800WK05961,NW,"St Aidan's Sch",2014-02-14T00:00:00,,nr,"THE POACHER PUB",2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,"St Aidan's Sch",BCT
1800SBH0411,NW,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD",2007-11-01T00:00:00,,N0075104,Manchester,,BCT
1800SBH0412,SE,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD",2007-11-01T00:00:00,,N0075104,Manchester,,BCT
1800SG08381,NW,"St Alban's Church",2014-02-17T00:00:00,,opp,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"St Alban's Church",BCT
1800EH14521,S,"St Albans Ave",2011-12-21T00:00:00,,opp,SCHOOL,2011-12-21T00:00:00,"STOP RELOCATED",E0028965,"Ashton Under Lyne","St Albans Ave",BCT
1800EH15241,S,"St Albans Ave",2012-02-01T00:00:00,,"os School","OS SCHOOL",2012-02-01T00:00:00,"NEW STOP",E0028965,"Ashton Under Lyne","St Albans Ave",BCT
1800WK05061,NE,"St Ambrose",2014-02-14T00:00:00,Leigh,o/s,"METH CHURCH",2014-02-14T00:00:00,"indicator amended",E0028559,Astley,"St Ambrose",BCT
1800WK32131,SW,"St Ambrose",2007-11-01T00:00:00,Leigh,opp,"HOUSE 273",2007-11-01T00:00:00,,E0028559,Astley,"St Ambrose",BCT
1800SJ41421,NW,"St Ambrose",2015-01-21T00:00:00,,o/s,"CRICKET CLUB",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"St Ambrose",BCT
1800SJ41411,SE,"St Ambrose",2015-01-21T00:00:00,,opp,PARK,2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"St Ambrose",BCT
1800SJH2831,NW,"St Ambrose College",2013-05-01T00:00:00,,o/s,"St Ambrose College",2013-05-01T00:00:00,,N0074997,Altrincham,,BCT
1800SJH2821,SE,"St Ambrose College",2015-09-15T00:00:00,,opp,"St Ambrose College",2015-09-15T00:00:00,"STOP LOCATION AMENDED",N0074997,Altrincham,,BCT
1800SB33501,N,"St Ambrose Sch",2008-07-14T00:00:00,Manchester,o/s,"ST AMBROSE SCH",2008-07-14T00:00:00,"INDICATOR AMENDED",N0075078,Chorlton,"St Ambrose",BCT
1800WF13341,NE,"St Ambrose Sch",2014-02-21T00:00:00,Salford,o/s,"SCHOOL GROUNDS",2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,"St Ambrose Sch",BCT
1800NCH0021,NW,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",2008-07-14T00:00:00,"INDICATOR AMENDED",E0029236,Bury,,BCT
1800NCH0022,SE,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",2008-07-14T00:00:00,"INDICATOR AMENDED",E0029236,Bury,,BCT
1800EB06761,SW,"St Andrews Square",2010-03-26T00:00:00,,o/s,"CAR PARK",2010-03-26T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,"St Andrews Square",BCT
1800SBT0471,,"St Ann Square",2004-09-14T00:00:00,,Habitat,"ST ANN'S SQ",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SGH2272,S,"St Ann's Hospice",2016-02-15T00:00:00,,"Oakdale Drive","OAKDALE DRIVE",2016-02-15T00:00:00,,N0075002,,,BCT
1800NE25971,S,"St Ann's Rd",2007-11-01T00:00:00,,opp,"HOUSE 375",2007-11-01T00:00:00,,E0028401,Rochdale,"St Ann's Rd",BCT
1800SG19411,W,"St Ann's Rd",2014-02-24T00:00:00,,adj,"OPPOSITE HOUSE",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,"St Ann's Rd",BCT
1800SG19421,E,"St Ann's Rd",2014-02-24T00:00:00,,opp,SHOPS,2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,"St Ann's Rd",BCT
1800NE25981,N,"St Ann's Rd",2007-11-01T00:00:00,,nr,"HOUSE 376",2007-11-01T00:00:00,,E0028401,Rochdale,"St Ann's Rd",BCT
1800NC42371,SE,"St Ann's Rd",2010-04-23T00:00:00,,opp,"ST MARYS PARK",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"St Ann's Rd",BCT
1800NC42161,NW,"St Ann's Rd",2010-04-23T00:00:00,,nr,PARK,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"St Ann's Rd",BCT
1800NCH4681,E,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,,"nr Duckworth Rd","St Ann's Rd (E bnd)",2011-01-17T00:00:00,,E0029221,Bury,,BCT
1800SGH2282,N,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE",2007-11-01T00:00:00,,N0075002,,,BCT
1800SGH2281,S,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE",2007-11-01T00:00:00,,N0075002,,,BCT
1800NCH0182,NE,"St Ann's Road",2007-11-01T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",2007-11-01T00:00:00,,E0029221,Bury,,BCT
1800NCH0181,W,"St Ann's Road (W bnd)",2011-01-18T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",2011-01-18T00:00:00,"DIRECTION AMENDED",E0029221,Bury,,BCT
1800SGH2271,N,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,,N-bound,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,,N0075002,,,BCT
1800SGH3801,S,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,,S-bound,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,,N0075002,,,BCT
1800NEH4931,W,"St Anne's Academy",2014-03-05T00:00:00,,o/s,"St Anne's Academy",2014-03-05T00:00:00,,N0075013,Middleton,,BCT
1800WK07401,E,"St Anne's Church",2014-02-13T00:00:00,,opp,"HOUSE 165",2014-02-13T00:00:00,"indicator amended",E0028535,Wigan,"St Anne's Church",BCT
1800WK09141,W,"St Anne's Church",2014-02-13T00:00:00,,o/s,CHURCH,2014-02-13T00:00:00,"indicator amended",E0028535,Wigan,"St Anne's Church",BCT
1800EH46451,N,"St Anne's Est",2010-11-17T00:00:00,,nr,"HOUSE 43",2010-11-17T00:00:00,"INDICATOR AMENDED",N0075160,Denton,"St Anne's Est",BCT
1800EDH1331,W,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",2007-11-01T00:00:00,,E0028471,,,BCT
1800EDH1332,E,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",2007-11-01T00:00:00,,E0028471,,,BCT
1800EH46441,S,"St Anne's Rd",2010-11-17T00:00:00,,nr,"FLATS 144-46",2010-11-17T00:00:00,"INDICATOR AMENDED",N0075160,Denton,"St. Anne's Rd",BCT
