COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr5060," "," "," "," ",48," "," ",Few," "," ",Strong," ",Medium," "," "
050yr4060," "," "," "," ",58," "," "," "," "," ",Strong," ",Coarse," "," "
050yr5040," "," "," "," ",86," "," ","Very few"," "," ",Strong," ",Coarse," "," "
050yr7020," "," "," "," ",5," "," ",Few," "," ",Moderate," ",Fine," "," "
075yr4040," "," "," "," ",10," "," ",Common," "," ",Moderate," ",Fine," "," "
050yr5080," "," "," "," ",20," "," ",Many," "," ",Moderate," ",Fine," "," "
050yr4060," "," "," "," ",33," "," ",Few," "," ",Moderate," ",Fine," "," "
050yr5060," "," "," "," ",48," "," ","Very few"," "," ",Weak," ",Coarse," "," "
050yr4060," "," "," "," ",61," "," ","Very few"," "," ",Moderate," ",Coarse," "," "
025yr4080," "," "," "," ",71," "," "," "," "," ",Weak," ",Coarse," "," "
025yr4060," "," "," "," ",97," "," "," "," "," ",Weak," ",Coarse," "," "
075yr4020," "," "," "," ",3," "," ",Common," "," ",Weak," ",Medium," "," "
075yr7020," "," "," "," ",10," "," ",Common," "," ",None," "," "," "," "
050yr4060," "," "," "," ",20," "," ",Many," "," ",Moderate," ",Coarse," "," "
050yr4040," "," "," "," ",28," "," ",Many," "," ",Moderate," ",Coarse," "," "
025yr4060," "," "," "," ",33," "," ",Few," "," ",None," "," "," "," "
025yr3060," "," "," "," ",51," "," ",Few," "," ",None," "," "," "," "
100yr4080," "," "," "," ",76," "," "," "," "," ",None," "," "," "," "
025yr3040," "," "," "," ",89," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3060," "," "," "," ",102," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4020,100yr5020," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr5040," "," "," ",28," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3530,100yr4030," "," "," ",46," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
100yr5040," "," "," "," ",71," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030,100yr5010," "," "," ",94," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5020," "," "," ",130," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr4510," "," "," ",190," "," "," "," "," ",None," "," "," "," "
050yr6040," "," "," "," ",10," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr7020," "," "," "," ",30," "," ",Few," "," ",Moderate," ",Coarse," "," "
050yr4060," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
050yr4060," "," "," "," ",56," "," "," "," "," ",None," "," "," "," "
025yr4060," "," "," "," ",74," "," "," "," "," ",None," "," "," "," "
050yr4060," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
"100r 2010"," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
050yr7020," "," "," "," ",3," "," ",Few," "," ",Weak," ",Medium," "," "
050yr5580," "," "," "," ",18," "," ",Common," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",46," "," ",Few," "," ",Weak," ",Medium," "," "
050yr5040," "," "," "," ",58," "," ","Very few"," "," ",Weak," ",Coarse," "," "
075yr4040," "," "," "," ",71," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr5030," "," "," "," ",15," "," ",Few," "," ",Weak," ",Coarse," "," "
050yr4060," "," "," "," ",20," "," ",Many," "," ",Weak," ",Coarse," "," "
050yr5080," "," "," "," ",30," "," ",Many," "," ",Moderate," ",Medium," "," "
050yr4060," "," "," "," ",41," "," ",Common," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",53," "," ",Few," "," ",Moderate," ",Medium," "," "
050yr4060," "," "," "," ",64," "," ","Very few"," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr5020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," ",15," "," ",Common," "," ",Moderate," ",Medium," "," "
075yr5050," "," "," "," ",36," "," ",Common," "," ",Weak," ",Coarse," "," "
075yr5060," "," "," "," ",58," "," ",Common," "," ",Weak," ",Medium," "," "
050yr4540," "," "," "," ",76," "," ",Few," "," ",Weak," ",Coarse," "," "
025yr3040," "," "," "," ",120," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4020," "," "," "," ",23," "," ",Common," "," ",Moderate," ",Coarse," "," "
050yr3040," "," "," "," ",30,Common,Medium,Few," "," ",Moderate," ",Medium," "," "
050yr5020," "," "," "," ",38," "," ",Few," "," ",Moderate," ",Medium," "," "
050yr5020," "," "," "," ",51," "," ","Very few"," "," ",Moderate," ",Medium," "," "
025yr4020," "," "," "," ",64," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4020," "," "," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",8," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",18," "," ",Many," "," ",Moderate," ",Medium," "," "
075yr5040," "," "," "," ",43," "," ",Few," "," ",Moderate," ",Coarse," "," "
100yr7030," "," "," "," ",53,Common,Medium,Few," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",64," "," "," "," "," ",Strong," ",Medium," "," "
050yr4030," "," "," "," ",91,Few,Coarse," "," "," ",Weak," ",Medium," "," "
050yr5030," "," "," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
025yr2520," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
050yr4020," "," "," "," ",15," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",51," "," ",Common," "," ",Moderate," ",Coarse," "," "
050yr3040," "," "," "," ",91," "," "," "," "," ",Weak," ",Coarse," "," "
050yr4030," "," "," "," ",100,Common," "," "," "," ",None," "," "," "," "
050yr2520," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
100yr6010," "," "," "," ",3," "," ",Many," "," ",Moderate," ",Medium," "," "
050yr3540," "," "," "," ",5," "," ",Common," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",30," "," ",Common," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",43," "," ",Few," "," ",Weak," ",Medium," "," "
050yr3040," "," "," "," ",56," "," ",Few," "," ",Weak," ",Coarse," "," "
050yr4020," "," "," "," ",69," "," ",Few," "," ",Weak," ",Coarse," "," "
100yr3040," "," "," "," ",100," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr3020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
075yr5040," "," "," "," ",25," "," ",Common," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",30," "," ",Common," "," ",Weak," ",Medium," "," "
050yr3030," "," "," "," ",33," "," ",Common," "," ",Weak," ",Medium," "," "
075yr3020," "," "," "," ",38," "," ",Common," "," ",Weak," ",Medium," "," "
050yr3040," "," "," "," ",53," "," ",Common," "," ",Weak," ",Medium," "," "
050yr4020," "," "," "," ",66," "," ",Few," "," ",Moderate," ",Coarse," "," "
075yr5040," "," "," "," ",86," "," ","Very few"," "," ",Moderate," ",Coarse," "," "
075yr5020," "," "," "," ",104," "," "," "," "," ",Moderate," ",Coarse," "," "
025yr2020," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "
050yr5020," "," "," "," ",3," "," ",Many," "," ",Moderate," ",Medium," "," "
075yr3020," "," "," "," ",10," "," ",Many," "," ",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",23," "," ",Common," "," ",Weak," ",Fine," "," "
075yr5040," "," "," "," ",33," "," ",Few," "," ",Weak," ",Coarse," "," "
075yr4020," "," "," "," ",43," "," ",Few," "," ",Weak," ",Coarse," "," "
100yr6030," "," "," "," ",50," "," ","Very few"," "," "," "," "," "," "," "
075yr6020," "," "," "," ",100," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4530,100yr5040," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr4530,100yr5040," "," "," ",10," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr3030,100yr4020," "," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr4525," "," "," ",33," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030,100yr4030," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr4030,"025y 5020"," "," "," ",150," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",3," "," ",Many," "," ",Moderate," ",Medium," "," "
075yr3020," "," "," "," ",13," "," ",Common," "," ",Weak," ",Medium," "," "
075yr4040," "," "," "," ",25," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",38," "," ",Few," "," ",Moderate," ",Medium," "," "
075yr5040," "," "," "," ",64," "," ",Few," "," ",Weak," ",Coarse," "," "
050yr4020," "," "," "," ",74," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr4020," "," "," "," ",3," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",13," "," ",Few," "," ",Moderate," ",Medium," "," "
050yr5040," "," "," "," ",23," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4040," "," "," "," ",35," "," ",Few," "," ",Moderate," ",Medium," "," "
075yr5040," "," "," "," ",38," "," ",Few," "," ",Moderate," ",Coarse," "," "
050yr4020," "," "," "," ",45,Common,Fine,"Very few"," "," ",Moderate," ",Coarse," "," "
025yr3040," "," "," "," ",69,Few,Coarse,"Very few"," "," ",Moderate," ",Coarse," "," "
050yr4030," "," "," "," ",76," "," "," "," "," ",None," "," "," "," "
050yr6040," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
075yr5000," "," "," "," ",58," "," "," "," "," ",Moderate," "," "," "," "
050yr4020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",5," "," ",Common," "," ",Moderate," ",Fine," "," "
075yr4040," "," "," "," ",30," "," ",Few," "," ",Moderate," ",Fine," "," "
075yr5040," "," "," "," ",60," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040,100yr4030," "," "," ",6," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
050yr4040,050yr5060," "," "," ",161," "," "," "," "," "," "," "," "," "," "
050yr5060,050yr6060," "," "," ",165," "," "," "," "," "," ",Pseudo,Coarse," "," "
025yr3060,050yr5040," "," "," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "
075yr6040,100yr4530," "," "," ",24," "," ",Many,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr6030,075yr4540," "," "," ",31,Common,Fine,Common,Random,"Very fine",Moderate," ",Fine," "," "
075yr5060,050yr4060," "," "," ",41,Common,Fine,Few,Random,"Very fine",Moderate," ",Fine," "," "
050yr4060,050yr4040," "," "," ",54,Common,Fine,"Very few",Random,Micro,Moderate," ",Fine," "," "
050yr4060,050yr5060," "," "," ",79," "," ","Very few",Random,Micro,Moderate," ",Fine," "," "
050yr4080,050yr5060," "," "," ",104," "," "," "," "," ",Weak," ",Medium," "," "
025yr3060,050yr4560," "," "," ",130," "," "," "," "," "," ",Pseudo," "," "," "
050yr4060,050yr5060," "," "," ",150," "," "," "," "," "," ",Pseudo,Coarse," "," "
100yr5020,100yr4530," "," "," ",11," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
050yr4060,050yr5560," "," "," ",134," "," "," "," "," "," ",Pseudo,Medium," "," "
050yr4040,050yr5060," "," "," ",157," "," "," ",Vertical," ",Moderate,Pseudo,"Medium to coarse"," "," "
050yr4040,050yr5060," "," "," ",165," "," "," ",Vertical," ",Moderate,Pseudo,"Medium to coarse"," "," "
100yr4020,100yr5030," "," "," ",25," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
100yr5540,100yr6520," "," "," ",29,Many,Fine,Common,Random,Fine,Moderate," ",Medium," "," "
050yr5040,050yr6040," "," "," ",39,Few,Fine,Few,Random,"Very fine",Moderate," ",Medium," "," "
050yr4040,075yr5060," "," "," ",51,Few,Fine,"Very few"," ",Micro,Moderate," ",Medium," "," "
050yr4040,075yr5060," "," "," ",75,Few,Fine,"Very few"," ",Micro,Moderate," ",Medium," "," "
050yr5060,050yr5060," "," "," ",91," "," "," "," "," ","Weak to moderate"," ",Medium,Moderate,"Medium to coarse"
050yr4060,050yr5060," "," "," ",103," "," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "
025yr3060,050yr5060," "," "," ",122," "," "," "," "," "," ",Pseudo,Medium," "," "
050yr4040,050yr6030," "," "," ",18," "," ",Many,Random," ",Weak," ",Fine," "," "
050yr6020,050yr7030," "," "," ",26," "," ",Many,Random," ",Weak," ",Fine," "," "
025yr4060,050yr5040," "," "," ",43," "," ",Common,Random," ",Moderate," ",Medium," "," "
025yr4040,050yr6035," "," "," ",59," "," ","Very few",Random," ",Weak," ",Medium," "," "
050yr5040,050yr6040," "," "," ",72," "," "," "," "," ",Strong," ",Medium," "," "
025yr4040,050yr5530," "," "," ",81," "," "," "," "," ",Strong," ",Medium," "," "
025yr4040,050yr6030," "," "," ",106," "," "," "," "," ",Strong," ",Coarse," "," "
025yr4040,050yr5540," "," "," ",131," "," "," "," "," "," "," "," "," "," "
025yr4040,050yr5040," "," "," ",180," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5025," "," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr6020," "," "," ",20," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3020,100yr3030," "," "," ",41," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5030,100yr6020," "," "," ",100," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",115," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6020," "," "," ",150," "," "," "," "," ",None," "," "," "," "
100yr6035,100yr6030," "," "," ",190," "," "," "," "," ",None," "," "," "," "
100yr6035,100yr7030," "," "," ",235," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",18,Common,Medium,Many,Vertical,Fine,Moderate," ",Medium," "," "
075yr5020," "," "," "," ",25,Common,Medium,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
075yr5040," "," "," "," ",37,Few,Medium,Few,Vertical,"Very fine",Moderate," ",Fine," "," "
050yr3040," "," "," "," ",48," "," ",Few,Horizontal,"Very fine",Strong," ",Medium," "," "
050yr4040," "," "," "," ",59," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",68," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",75,Common,Fine," "," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",100,Few,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
050yr4020,050yr5030,"Slightly hard"," ",Slightly,25," "," ",Common,Random,Fine,Strong," ",Medium," "," "
100yr4020,050yr6030,"Slightly hard"," ",Slightly,45," "," ",Few,Random,Fine,Moderate," ",Medium," "," "
100yr5025,075yr6040,"Very hard"," ",Sticky,62,Common,Medium," ",Random,Fine,None," "," "," "," "
050gy5010,100yr6040,"Very hard"," ",Sticky,89,Many,Medium," "," "," ",None," "," "," "," "
050gy5010,100yr6040,Extreme," ",Sticky,98,Common," "," "," "," ",None," "," "," "," "
050gy5010,100yr6040,Extreme," ",Sticky,107,Many,Coarse," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",8," "," ",Common," ",Medium,Weak," ",Medium," "," "
050yr4040," "," "," "," ",14," "," ",Common," ",Medium,Weak," ",Medium," "," "
050yr5060," "," "," "," ",27," "," ",Few," ",Fine,Weak," ",Medium," "," "
050yr4060," "," "," "," ",44," "," ",Few," ",Fine,Weak," ",Medium," "," "
050yr3030," "," "," "," ",67," "," ",Few," ",Fine,Weak," ",Coarse," "," "
050yr3030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",10," "," ",Common," "," ",Weak," ",Fine," "," "
050yr3030," "," "," "," ",20," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",37," "," ",Few," "," ",Moderate," ",Coarse," "," "
050yr4060," "," "," "," ",54," "," ","Very few"," "," ",Moderate," ",Coarse," "," "
050yr7010,100yr6020," "," "," ",5," "," ",Many," ",Fine,Strong," ",Medium," "," "
100yr5060,100yr5060," "," "," ",20," "," ",Many," ",Fine,Strong," ",Coarse," "," "
075yr5060,100yr7060," "," "," ",46," "," ",Few," ",Fine,Moderate," ",Medium," "," "
025yr5040," "," "," "," ",65," "," ",Few," ",Fine,Weak," ",Coarse," "," "
100yr6020," "," "," "," ",8," "," ",Few," ",Fine,Weak," ",Fine," "," "
050yr3040," "," "," "," ",11," "," ",Common," ",Fine,Moderate," ",Medium," "," "
075yr4040," "," "," "," ",37," "," ",Few," ",Fine,Moderate," ",Medium," "," "
100yr5060," "," "," "," ",66," "," ","Very few"," ",Fine,Moderate," ",Medium," "," "
100yr5040," "," "," "," ",91," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
"100r 5020"," "," "," "," ",8," "," ",Many," ","Very fine",Moderate," ",Fine," "," "
050yr4030," "," "," "," ",18," "," ",Few," ","Very fine",Moderate," ",Fine," "," "
050yr4030," "," "," "," ",44," "," ",Few," ","Very fine",Moderate," ",Fine," "," "
"100r 3030"," "," "," "," ",67," "," ","Very few"," ",Fine,Moderate," ",Coarse," "," "
"100r 3030"," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr3040," "," "," "," ",15," "," ",Many," ",Fine,Moderate," ",Coarse," "," "
050yr4040," "," "," "," ",28,Common,Medium,Common," ","Very fine",Strong," ",Coarse," "," "
050yr3040," "," "," "," ",60,Common,Medium,Common," ","Very fine",Strong," ",Coarse," "," "
025yr3040," "," "," "," ",78,Few,Fine,Few," ","Very fine","Moderate to strong"," ",Coarse," "," "
025yr3040," "," "," "," ",100,Few,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
050yr5030," "," "," "," ",5,Many,Fine,Common," "," ","Weak to moderate"," ",Coarse," "," "
050yr4040," "," "," "," ",10,Common,Fine,Common," "," ",Strong," ","Medium to coarse"," "," "
050yr4040," "," "," "," ",30,Common,Medium,Few," "," ",Strong," ",Coarse," "," "
050yr3030," "," "," "," ",60,Common,Fine,"Very few"," "," ",Moderate," ",Coarse," "," "
050yr3020," "," "," "," ",100," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030,100yr4020," "," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr4030," "," "," ",19," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5020,100yr4030," "," "," ",31," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5020,100yr6015," "," "," ",41," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr3015,100yr4020," "," "," ",58," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr3020," "," "," ",79," "," "," "," "," ",None," "," "," "," "
100yr3520,100yr6020," "," "," ",89," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "
050yr5030," "," ",Nonplastic," ",11," "," ",Common," ","Very fine",Weak," ","Medium to coarse"," "," "
050yr4060," "," ",Nonplastic," ",30,Few,Fine,Many," ","Very fine",Weak," ","Fine to medium"," "," "
050yr4040," "," ",Nonplastic," ",50," "," ","Very few"," ","Very fine",Weak," ","Medium to coarse"," "," "
050yr3040," "," ",Nonplastic," ",85," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
050yr3030," "," ",Nonplastic," ",100," "," "," "," "," ",Weak," ",Coarse," "," "
050yr4030," "," "," "," ",19," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr6030," "," "," "," ",21," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
050yr5060," "," "," "," ",33,Few,Fine,"Very few",Random,Fine,Weak," ",Fine," "," "
050yr4060," "," "," "," ",46,Few,Fine,"Very few",Random,"Very fine",Strong," ",Medium," "," "
025yr4040," "," "," "," ",63," "," "," "," ","Very fine",Moderate," ",Medium," "," "
025yr3040," "," "," "," ",84," "," "," "," "," ",None," "," "," "," "
025yr3040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr6020," "," "," "," ",18," "," ",Many,Random,Medium,Weak," ","Medium to coarse"," "," "
075yr4060," "," "," "," ",32," "," ",Many,Random,Medium,Moderate," ",Fine," "," "
050yr3030," "," "," "," ",45," "," ",Few,Random,Fine,Moderate," ","Medium to coarse"," "," "
050yr3020," "," "," "," ",100," "," ","Very few",Random,"Very fine",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
010yr5030," "," "," "," ",10," "," ",Many,Random,Fine,Weak," ","Medium to coarse"," "," "
010yr6020," "," "," "," ",21," "," ",Common,Random,Fine,Weak," ","Medium to coarse"," "," "
075yr4060," "," "," "," ",53,Few,Fine,Few,Horizontal,Fine,Moderate," ",Medium," "," "
075yr4040," "," "," "," ",100,Common,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
050yr4030," "," "," "," ",4," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
050yr4040," "," "," "," ",22,Few,Fine,Many,Random,Fine,Moderate," ",Medium," "," "
050yr4040," "," "," "," ",35,Common,Fine,Few,Random,Fine,Strong," ",Medium," "," "
050yr3040," "," "," "," ",65,Common,Fine,Few,Random,Fine,Strong," ",Medium," "," "
050yr4030," "," "," "," ",100,Common,Fine," ",Vertical,"Very fine",Strong," ",Medium," "," "
050yr5020," "," "," "," ",2," "," ",Many,Random,Medium,Weak," ",Fine," "," "
050yr5060," "," "," "," ",22," "," ",Many,Random,Medium,Weak," ",Fine," "," "
050yr4040," "," "," "," ",36,Few,Fine,Common,Random,Fine,Weak," ",Fine," "," "
050yr4030," "," "," "," ",51,Few,Fine,"Very few",Random,"Very fine",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",60," "," ","Very few",Random,"Very fine",Strong," ",Medium," "," "
050yr3040," "," "," "," ",72,Common,Medium," "," "," ",Strong," ",Medium," "," "
050yr3040," "," "," "," ",85,Common,Medium," "," "," ",None," "," "," "," "
050yr3040," "," "," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
075yr5040," "," "," "," ",5," "," ",Common,Horizontal,Fine,Moderate," ",Medium," "," "
075yr4060," "," "," "," ",19," "," ",Many,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
075yr4040," "," "," "," ",34,Few,Medium,Few,Random,Fine,Weak," ",Coarse," "," "
050yr3040," "," "," "," ",60,Common,Coarse," "," "," ",Strong," ",Medium," "," "
050yr3040," "," "," "," ",100,Common,Coarse," "," "," ",Weak," ",Coarse," "," "
050yr4040," "," "," "," ",23," "," ",Many,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
