COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ","Very friable"," ",100," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",76
" "," ",Friable," ",25," "," ",Many," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ",Firm," ",28," "," ",Many," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
" "," ",Friable," ",38," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",28
" "," ",Friable," ",48," "," ",Few," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
" "," ",Firm," ",58," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",48
" "," ",Firm," ",86," "," ","Very few"," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," ","Very friable"," ",5," "," ",Few," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",10," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," ",Friable," ",20," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
" "," ",Friable," ",33," "," ",Few," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
" "," ",Firm," ",48," "," ","Very few"," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
" "," ",Firm," ",61," "," ","Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",48
" "," ","Very friable"," ",71," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",61
" "," ",Friable," ",97," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",71
" "," ","Very friable"," ",3," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Loose," ",10," "," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",3
" "," ","Very friable"," ",20," "," ",Many," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
" "," ","Very friable"," ",28," "," ",Many," "," "," ",Moderate,Granular," ",Coarse," "," "," ",20
" "," ",Friable," ",33," "," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",28
" "," ",Friable," ",51," "," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",33
" "," ",Friable," ",76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
" "," ",Friable," ",89," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",76
" "," ",Firm," ",102," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",89
100yr5020," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ","Very friable"," ",28," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",10
100yr4030," ",Firm," ",46," "," "," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",28
" "," ",Firm," ",71," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr5010," ",Firm," ",94," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr5020," ",Firm," ",130," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",94
100yr4510," ",Firm," ",190," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",130
" "," ","Very friable"," ",10," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ",Friable," ",30," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",10
" "," ","Very firm"," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," ",Firm," ",56," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ",Friable," ",74," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
" "," ",Friable," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",3," "," ",Few," "," "," ",Weak,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",18," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",3
" "," ","Very friable"," ",46," "," ",Few," "," "," ",Weak,Granular," ",Medium," "," "," ",18
" "," ",Friable," ",58," "," ","Very few"," "," "," ",Weak,Platy," ",Coarse," "," "," ",46
" "," ",Friable," ",71," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",58
" "," ","Very friable"," ",15," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ","Very friable"," ",20," "," ",Many," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
" "," ",Friable," ",30," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
" "," ",Friable," ",41," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," ",Friable," ",53," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",41
" "," ",Friable," ",64," "," ","Very few"," "," "," ",Moderate,Granular," ",Medium," "," "," ",53
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",15," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",36," "," ",Common," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
" "," ","Very friable"," ",58," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",36
" "," ",Friable," ",76," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," ",Firm," ",120," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",76
" "," ","Very firm"," ",23," "," ",Common," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",30,Common,Medium,Few," "," "," ",Moderate,Platy," ",Medium," "," "," ",23
" "," ",Friable," ",38," "," ",Few," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
" "," ",Firm," ",51," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
" "," ","Very firm"," ",64," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
" "," ","Very firm"," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," ","Very friable"," ",8," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",18," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
" "," ",Friable," ",43," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",18
" "," ",Firm," ",53,Common,Medium,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
" "," ",Firm," ",64," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",53
" "," ","Very firm"," ",91,Few,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",64
" "," ","Very firm"," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",15," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",51," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ",Friable," ",91," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",51
" "," ","Very friable"," ",100,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very friable"," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",5," "," ",Common," "," "," ",Weak,Platy," ",Fine," "," "," ",3
" "," ","Very friable"," ",30," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
" "," ","Very friable"," ",43," "," ",Few," "," "," ",Weak,Granular," ",Medium," "," "," ",30
" "," ","Very friable"," ",56," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," ","Very friable"," ",69," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",56
" "," ",Friable," ",100," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",69
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",25," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",30," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",25
" "," ",Friable," ",33," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",30
" "," ",Friable," ",38," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",33
" "," ",Friable," ",53," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",38
" "," ",Firm," ",66," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",53
" "," ",Firm," ",86," "," ","Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",66
" "," ",Firm," ",104," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",86
" "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",10," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
" "," ",Friable," ",23," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
" "," ",Friable," ",33," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",23
" "," ",Friable," ",43," "," ",Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
" "," ",Friable," ",50," "," ","Very few"," "," "," "," "," "," "," "," "," "," ",43
" "," ",Firm," ",100," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",50
100yr5040," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ","Very friable"," ",10," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",5
100yr4020," ",Firm," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
100yr4525," ",Friable," ",33," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4030," ","Very firm"," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
"025y 5020"," ","Very firm"," ",150," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",81
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Very friable"," ",3," "," ",Many," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",13," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",3
" "," ","Very friable"," ",25," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
" "," ",Friable," ",38," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
" "," ",Friable," ",64," "," ",Few," "," "," ",Weak," "," ",Coarse," "," "," ",38
" "," ",Friable," ",74," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",64
" "," ",Loose," ",100," "," "," "," "," "," "," ",Platy," "," "," "," "," ",74
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very firm"," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ",Friable," ",3," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",13," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
" "," ",Friable," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
" "," ",Friable," ",35," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
" "," ",Firm," ",38," "," ",Few," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
" "," ",Friable," ",45,Common,Fine,"Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",38
" "," ","Very firm"," ",69,Few,Coarse,"Very few"," "," "," ",Moderate,Platy," ",Coarse," "," "," ",45
" "," ","Very firm"," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",69
" "," "," "," ",15," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," ",Firm," ",58," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",15
" "," ",Firm," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Friable," ",5," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",30," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
" "," ",Firm," ",60," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr4030," ",Friable," ",6," "," ",Many,Random,"Very fine"," ",Weak," "," ",Fine," "," "," ",0
050yr5060," ","Very friable"," ",161," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",150
050yr6060," ",Friable," ",165," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",161
050yr5040," ",Friable," "," "," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",165
100yr4530," ",Friable," ",24," "," ",Many,Random,"Very fine"," ","Weak to moderate"," "," ",Medium," "," "," ",6
075yr4540," ",Friable," ",31,Common,Fine,Common,Random,"Very fine"," ",Moderate," "," ",Fine," "," "," ",24
050yr4060," ",Firm," ",41,Common,Fine,Few,Random,"Very fine"," ",Moderate," "," ",Fine," "," "," ",31
050yr4040," ",Friable," ",54,Common,Fine,"Very few",Random,Micro," ",Moderate," "," ",Fine," "," "," ",41
050yr5060," ",Friable," ",79," "," ","Very few",Random,Micro," ",Moderate," "," ",Fine," "," "," ",54
050yr5060," ",Friable," ",104," "," "," "," "," "," ",Weak," "," ",Medium," "," "," ",79
050yr4560," ",Friable," ",130," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",104
050yr5060," ",Friable," ",150," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",130
100yr4530," ",Friable," ",11," "," ",Many,Random,Fine," ",Moderate," "," ",Medium," "," "," ",0
050yr5560," ",Friable," ",134," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",122
050yr5060," ",Friable," ",157," "," "," ",Vertical," "," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",134
050yr5060," ",Friable," ",165," "," "," ",Vertical," "," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",157
100yr5030," ",Friable," ",25," "," ",Many,Random,Fine," ",Moderate," "," ",Medium," "," "," ",11
100yr6520," ",Friable," ",29,Many,Fine,Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr6040," ",Firm," ",39,Few,Fine,Few,Random,"Very fine"," ",Moderate," "," ",Medium," "," "," ",29
075yr5060," ",Firm," ",51,Few,Fine,"Very few"," ",Micro," ",Moderate," "," ",Medium," "," "," ",39
075yr5060," ",Firm," ",75,Few,Fine,"Very few"," ",Micro," ",Moderate," "," ",Medium," "," "," ",51
050yr5060," ",Friable," ",91," "," "," "," "," "," ","Weak to moderate"," "," ",Medium,Moderate," ","Medium to coarse",75
050yr5060," ",Friable," ",103," "," "," "," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",91
050yr5060," ",Friable," ",122," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",103
050yr6030," ","Very friable"," ",18," "," ",Many,Random," "," ",Weak," "," ",Fine," "," "," ",0
050yr7030," ","Very friable"," ",26," "," ",Many,Random," "," ",Weak," "," ",Fine," "," "," ",18
050yr5040," ",Friable," ",43," "," ",Common,Random," "," ",Moderate," "," ",Medium," "," "," ",26
050yr6035," ",Firm," ",59," "," ","Very few",Random," "," ",Weak," "," ",Medium," "," "," ",43
050yr6040," ",Firm," ",72," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",59
050yr5530," ",Firm," ",81," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",72
050yr6030," ",Firm," ",106," "," "," "," "," "," ",Strong," "," ",Coarse," "," "," ",81
050yr5540," ",Firm," ",131," "," "," "," "," "," "," "," "," "," "," "," "," ",106
050yr5040," ",Firm," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",131
100yr5025," ","Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020," ",Friable," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",15
100yr3030," ","Very firm"," ",41," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",20
100yr6020," ",Friable," ",100," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",41
" "," ","Very friable"," ",115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr6020," ",Friable," ",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr6030," ",Friable," ",190," "," "," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr7030," ",Friable," ",235," "," "," "," "," "," ",None,Massive," "," "," "," "," ",190
" "," ",Friable," ",18,Common,Medium,Many,Vertical,Fine," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ",Friable," ",25,Common,Medium,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",18
" "," ",Firm," ",37,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
" "," ",Firm," ",48," "," ",Few,Horizontal,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",37
" "," ",Firm," ",59," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
" "," ",Firm," ",68," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",59
" "," ",Firm," ",75,Common,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",68
" "," ",Firm," ",100,Few,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
050yr5030,"Slightly hard",Friable," ",25," "," ",Common,Random,Fine," ",Strong,Granular," ",Medium," "," "," ",0
050yr6030,"Slightly hard",Friable," ",45," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
075yr6040,"Very hard",Firm," ",62,Common,Medium," ",Random,Fine," ",None,Massive," "," "," "," "," ",45
100yr6040,"Very hard","Very firm"," ",89,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr6040,Extreme,"Very firm"," ",98,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",89
100yr6040,Extreme,Firm," ",107,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",98
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",8," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",14," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," "," ",27," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
" "," "," "," ",44," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," "," ",67," "," ",Few," ",Fine," ",Weak,Platy," ",Coarse," "," "," ",44
" "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",67
" "," ","Very friable"," ",10," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",20," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Friable," ",37," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
" "," ",Friable," ",54," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
100yr6020," ",Friable," ",5," "," ",Many," ",Fine," ",Strong,Platy," ",Medium," "," "," ",0
100yr5060," ",Friable," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Coarse," "," "," ",5
100yr7060," ",Friable," ",46," "," ",Few," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",20
" "," ",Friable," ",65," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",46
" "," ","Very friable"," ",8," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",11," "," ",Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",8
" "," ",Friable," ",37," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
" "," ",Friable," ",66," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
" "," ",Firm," ",91," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",66
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," ",8," "," ",Many," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," "," ",18," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," "," "," ",44," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," "," ",67," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",44
" "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",67
" "," ",Friable," ",15," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable," ",28,Common,Medium,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ","Very firm"," ",60,Common,Medium,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",28
" "," ","Very firm"," ",78,Few,Fine,Few," ","Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
" "," ","Very firm"," ",100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",5,Many,Fine,Common," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
" "," ",Friable," ",10,Common,Fine,Common," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",5
" "," ",Firm," ",30,Common,Medium,Few," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ","Very firm"," ",60,Common,Fine,"Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm," ",100," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr4020," ","Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
